Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778440074,360,,Aggregated,68.300000,0.000000,68,160,380,1700,5500,9100,9900,10000,14000,14000,14000,757,0,68,1257.438618889696,2.3451000452041626,13872.386999893934,94.30779392338177
1778440075,360,,Aggregated,65.400000,0.000000,68,160,380,1700,5500,9100,9900,10000,14000,14000,14000,760,0,67,1252.490206446658,2.3451000452041626,13872.386999893934,94.05394736842105
1778440076,360,,Aggregated,61.100000,0.000000,67,150,380,1700,5400,9100,9900,10000,14000,14000,14000,762,0,67,1249.2128715216697,2.3451000452041626,13872.386999893934,93.88582677165354
1778440077,360,,Aggregated,53.000000,0.000000,68,160,380,1900,5600,9100,10000,10000,19000,19000,19000,769,0,68,1318.0266297788703,2.3451000452041626,18798.47040004097,94.91677503250975
1778440078,360,,Aggregated,42.400000,0.000000,69,210,470,2100,7100,9700,10000,18000,20000,20000,20000,800,0,69,1574.6898662502645,2.3451000452041626,19852.774300146848,101.13375
1778440079,360,,Aggregated,34.600000,0.000000,69,210,510,2200,7200,9800,10000,18000,20000,20000,20000,814,0,69,1656.493639189599,2.3451000452041626,19852.774300146848,102.76904176904176
1778440080,360,,Aggregated,27.600000,0.000000,69,190,470,2100,7200,9700,10000,18000,20000,20000,20000,826,0,68,1632.487224092477,2.3451000452041626,19852.774300146848,101.70217917675545
1778440081,360,,Aggregated,20.800000,0.000000,67,170,450,2100,7100,9700,10000,18000,20000,20000,20000,838,0,67,1609.1656653937907,2.3451000452041626,19852.774300146848,100.66587112171838
1778440082,360,,Aggregated,16.000000,0.000000,67,170,460,2100,7300,9800,14000,19000,23000,23000,23000,856,0,67,1713.5534678734339,2.3451000452041626,23019.99790011905,100.22079439252336
1778440083,360,,Aggregated,14.300000,0.000000,68,210,660,2200,9100,10000,18000,19000,24000,24000,24000,886,0,68,1951.4057340855136,2.3451000452041626,23595.071099931374,104.16930022573364
1778440084,360,,Aggregated,13.200000,0.000000,70,230,1700,3300,9700,15000,24000,25000,25000,25000,25000,939,0,70,2517.351391586139,2.3451000452041626,24915.430100169033,106.19488817891374
1778440085,360,,Aggregated,14.000000,0.000000,73,260,2200,5000,12000,24000,25000,26000,26000,27000,27000,1016,0,72,3263.8605759833395,2.3451000452041626,26690.20720012486,106.32381889763779
1778440086,360,,Aggregated,14.400000,0.000000,79,380,4500,9100,24000,25000,26000,26000,26000,27000,27000,1123,0,79,4425.017993409354,2.3451000452041626,26690.20720012486,108.50044523597506
1778440087,360,,Aggregated,19.500000,0.000000,88,390,4900,9100,24000,25000,26000,26000,28000,28000,28000,1176,0,86,4489.036695237175,2.3451000452041626,27758.667400106788,109.46853741496598
1778440088,360,,Aggregated,27.700000,0.000000,110,650,6600,9600,25000,26000,27000,27000,28000,28000,28000,1275,0,110,4988.5136958419835,2.3451000452041626,27758.667400106788,111.90745098039216
1778440089,360,,Aggregated,37.200000,0.000000,110,1100,7100,9900,25000,26000,27000,27000,30000,30000,30000,1370,0,110,5268.1918422616745,2.3451000452041626,29812.024199869484,115.04087591240877
1778440090,360,,Aggregated,40.500000,0.000000,120,770,6200,9700,25000,26000,27000,28000,31000,31000,31000,1481,0,120,5164.827130653484,2.3451000452041626,31019.856499973685,116.82916948008102
1778440091,360,,Aggregated,49.700000,0.000000,120,680,5900,9400,25000,26000,27000,28000,31000,31000,31000,1580,0,120,5063.938468289738,2.3451000452041626,31466.174099827185,118.46835443037975
1778440092,360,,Aggregated,57.800000,0.000000,120,680,6000,9200,25000,26000,27000,30000,31000,32000,32000,1666,0,120,5015.524581931548,2.3451000452041626,31667.09310002625,122.25330132052821
1778440093,360,,Aggregated,67.100000,0.000000,110,560,5900,8800,25000,26000,27000,30000,32000,33000,33000,1785,0,110,4819.37448061567,2.3451000452041626,32828.34400003776,122.66218487394958
1778440094,360,,Aggregated,75.600000,0.000000,120,510,5900,7600,24000,26000,27000,30000,33000,34000,34000,1902,0,120,4725.340049158215,2.3451000452041626,33779.613399878144,122.23080967402734
1778440095,360,,Aggregated,83.800000,0.000000,120,440,5800,7500,23000,26000,27000,30000,33000,35000,35000,2009,0,120,4576.414164808088,2.3451000452041626,34854.83129997738,120.15231458437033
1778440096,360,,Aggregated,95.500000,0.000000,140,380,5600,7300,21000,26000,27000,31000,35000,35000,35000,2121,0,140,4451.9175492216755,2.3451000452041626,35306.52939993888,118.17397454031118
1778440097,360,,Aggregated,98.200000,0.000000,140,370,5000,7100,21000,26000,27000,30000,35000,35000,35000,2203,0,140,4325.614233453696,2.3451000452041626,35306.52939993888,117.79527916477531
1778440098,360,,Aggregated,99.600000,0.000000,140,330,3800,7000,20000,26000,27000,30000,35000,35000,35000,2310,0,140,4190.46144294351,2.3451000452041626,35306.52939993888,117.46017316017316
1778440099,360,,Aggregated,99.700000,0.000000,140,310,3300,7000,19000,26000,27000,30000,35000,35000,35000,2400,0,140,4110.817980125042,2.3451000452041626,35306.52939993888,117.68041666666667
1778440100,360,,Aggregated,103.800000,0.000000,150,330,3000,6800,19000,26000,27000,30000,35000,35000,35000,2458,1,150,4061.827547437219,2.3451000452041626,35306.52939993888,117.38161106590724
1778440101,360,,Aggregated,104.100000,0.000000,150,310,2400,6600,19000,26000,27000,31000,42000,42000,42000,2549,2,150,4069.638683876533,2.3451000452041626,41990.52289989777,115.6437818752452
1778440102,360,,Aggregated,101.500000,0.000000,150,310,2200,6600,18000,26000,27000,31000,42000,43000,43000,2627,4,150,4055.5463944426883,2.3451000452041626,42605.11039989069,115.97982489531785
1778440103,360,,Aggregated,97.300000,0.100000,150,310,2100,6600,18000,26000,27000,31000,42000,43000,43000,2730,4,150,4000.272194395565,2.3451000452041626,42605.11039989069,115.83699633699634
1778440104,360,,Aggregated,97.000000,0.200000,150,310,2100,6600,18000,26000,27000,31000,43000,44000,44000,2805,6,150,3989.7946985738945,2.3451000452041626,43508.97100009024,116.49732620320856
1778440105,360,,Aggregated,94.600000,0.400000,160,300,2000,6500,17000,26000,27000,31000,43000,45000,45000,2879,7,160,3952.163440082837,2.3451000452041626,44784.62569997646,115.33240708579368
1778440106,360,,Aggregated,89.500000,0.400000,160,300,1900,6400,17000,26000,27000,31000,43000,45000,45000,2939,7,160,3913.487032051498,2.3451000452041626,44784.62569997646,115.10275603946921
1778440107,360,,Aggregated,87.700000,0.600000,160,310,1900,6500,17000,25000,27000,31000,43000,45000,45000,3029,7,160,3926.390916737935,2.3451000452041626,44784.62569997646,114.14790359854737
1778440108,360,,Aggregated,85.600000,0.700000,160,300,1900,6500,17000,25000,27000,31000,45000,47000,47000,3096,7,160,3951.7742401807604,2.3451000452041626,47029.806199949235,114.12047803617571
1778440109,360,,Aggregated,81.700000,0.700000,160,310,1700,6400,16000,25000,27000,31000,47000,48000,48000,3156,8,160,3942.79273865666,2.3451000452041626,48348.61320001073,113.49873257287706
1778440110,360,,Aggregated,81.500000,0.700000,160,310,1800,6500,17000,25000,27000,31000,47000,49000,49000,3212,9,160,3972.1999198629187,2.3451000452041626,49087.2283000499,114.66158156911581
1778440111,360,,Aggregated,76.900000,0.700000,170,310,1900,6700,16000,25000,27000,31000,47000,50000,50000,3280,10,170,3998.439593872101,2.3451000452041626,49710.64030006528,114.91493902439025
1778440112,360,,Aggregated,75.000000,0.900000,170,310,1900,6800,16000,25000,27000,31000,50000,51000,51000,3332,13,170,4028.374907683351,2.3451000452041626,50919.584800023586,114.9390756302521
1778440113,360,,Aggregated,76.600000,0.800000,170,310,1900,7000,17000,25000,28000,31000,50000,51000,51000,3404,14,170,4059.903125734737,2.3451000452041626,50919.584800023586,116.6069330199765
1778440114,360,,Aggregated,72.200000,0.800000,170,320,2000,7100,17000,25000,28000,31000,50000,51000,51000,3489,14,170,4082.23816276856,2.3451000452041626,50919.584800023586,117.8609916881628
1778440115,360,,Aggregated,69.400000,0.900000,170,310,1900,7000,17000,25000,28000,31000,50000,51000,51000,3582,15,170,4063.533345895761,2.3451000452041626,50919.584800023586,117.08403126744835
1778440116,360,,Aggregated,68.400000,1.000000,170,310,1900,7100,17000,25000,28000,31000,50000,51000,51000,3676,15,170,4072.2453794336975,2.3451000452041626,50919.584800023586,117.42383025027203
1778440117,360,,Aggregated,70.400000,0.800000,170,310,2000,7300,16000,25000,28000,31000,50000,51000,51000,3795,15,170,4058.0357426343726,2.3451000452041626,50919.584800023586,117.08089591567852
1778440118,360,,Aggregated,70.300000,0.800000,170,310,2000,7300,16000,25000,28000,31000,50000,51000,51000,3875,17,170,4061.118496051058,2.3451000452041626,50919.584800023586,116.85264516129033
1778440119,360,,Aggregated,74.900000,0.800000,170,310,1900,7300,16000,25000,28000,31000,50000,51000,51000,3964,19,170,4031.2422525222128,2.3451000452041626,50919.584800023586,116.74419778002019
1778440120,360,,Aggregated,77.000000,0.900000,170,310,1900,7300,15000,25000,28000,31000,49000,51000,51000,4062,22,170,4020.048022870048,2.3451000452041626,50919.584800023586,116.034219596258
1778440121,360,,Aggregated,77.100000,1.000000,170,310,1700,7300,15000,25000,28000,31000,49000,51000,51000,4135,25,170,3990.889480434856,2.3451000452041626,50919.584800023586,115.55356711003627
1778440122,360,,Aggregated,82.900000,1.000000,170,310,1600,7200,15000,25000,28000,31000,49000,51000,51000,4192,28,170,3976.8421877856954,2.3451000452041626,50919.584800023586,114.77504770992367
1778440123,360,,Aggregated,83.900000,1.300000,170,310,1700,7200,15000,25000,28000,31000,49000,51000,51000,4264,29,170,3962.3483860690276,2.3451000452041626,50919.584800023586,114.48686679174484
1778440124,360,,Aggregated,85.700000,1.500000,170,310,1600,7100,15000,25000,28000,31000,49000,51000,51000,4323,30,170,3938.374518944631,2.3451000452041626,50919.584800023586,114.05852417302799
1778440125,360,,Aggregated,86.100000,1.600000,170,310,1500,7000,14000,25000,28000,31000,49000,51000,51000,4387,31,170,3908.505713653429,2.3451000452041626,50919.584800023586,113.60496922726237
1778440126,360,,Aggregated,85.400000,1.600000,170,310,1700,7000,14000,25000,28000,31000,49000,51000,51000,4468,33,170,3903.5158243277538,2.3451000452041626,50919.584800023586,113.33974932855864
1778440127,360,,Aggregated,82.500000,1.600000,170,310,1600,6900,14000,25000,28000,31000,49000,51000,51000,4537,35,170,3888.9136813747245,2.3451000452041626,50919.584800023586,113.2596429358607
1778440128,360,,Aggregated,81.500000,1.700000,180,310,1600,6900,14000,25000,29000,31000,49000,51000,51000,4598,37,180,3888.515422182964,2.3451000452041626,50919.584800023586,112.82231404958678
1778440129,360,,Aggregated,79.500000,1.800000,180,310,1500,6900,14000,25000,29000,31000,49000,51000,51000,4699,42,180,3881.082958735192,2.3451000452041626,50919.584800023586,112.10534156203448
1778440130,360,,Aggregated,74.000000,1.900000,180,310,1500,7000,14000,25000,29000,31000,49000,51000,51000,4773,42,180,3870.8067311956565,2.3451000452041626,50919.584800023586,111.66457154829247
1778440131,360,,Aggregated,74.000000,2.000000,180,310,1500,6900,14000,25000,29000,31000,49000,51000,51000,4850,47,180,3868.934690184769,2.3451000452041626,50919.584800023586,110.99463917525773
1778440132,360,,Aggregated,71.700000,2.300000,180,310,1500,6900,14000,25000,30000,31000,49000,51000,51000,4899,49,180,3873.600590221793,2.3451000452041626,50919.584800023586,110.87568891610533
1778440133,360,,Aggregated,71.900000,2.000000,180,310,1500,6900,14000,25000,30000,31000,49000,51000,51000,4942,50,180,3874.459029764525,2.3451000452041626,50919.584800023586,110.98097936058277
1778440134,360,,Aggregated,70.700000,2.200000,180,310,1500,6800,14000,25000,30000,31000,48000,51000,51000,5013,51,180,3862.2674076993803,2.3451000452041626,50919.584800023586,110.7837622182326
1778440135,360,,Aggregated,69.800000,2.000000,180,310,1500,6900,14000,25000,30000,31000,48000,51000,51000,5081,54,180,3879.3052812040864,2.3451000452041626,50919.584800023586,110.83271009643771
1778440136,360,,Aggregated,68.600000,2.000000,180,310,1500,6900,14000,25000,30000,31000,48000,51000,51000,5149,54,180,3868.542402096961,2.3451000452041626,50919.584800023586,110.73412313070499
1778440137,360,,Aggregated,67.900000,2.300000,180,320,1500,7000,14000,25000,30000,31000,48000,51000,51000,5219,57,180,3881.8532560445965,2.3451000452041626,50919.584800023586,111.05288369419429
1778440138,360,,Aggregated,67.500000,2.200000,180,320,1500,7000,14000,25000,30000,31000,48000,51000,51000,5294,58,180,3876.800943293599,2.3451000452041626,50919.584800023586,111.41405364563657
1778440139,360,,Aggregated,66.200000,2.100000,180,320,1500,7000,14000,25000,30000,31000,48000,51000,51000,5381,60,180,3881.553315071107,2.3451000452041626,50919.584800023586,111.65155175617915
1778440140,360,,Aggregated,68.100000,2.200000,180,330,1500,7100,14000,25000,30000,31000,48000,51000,51000,5465,60,180,3889.063127831429,2.3451000452041626,50919.584800023586,112.08545288197621
1778440141,360,,Aggregated,68.600000,2.200000,180,320,1500,7100,14000,25000,30000,31000,48000,51000,51000,5550,60,180,3888.144228558288,2.3451000452041626,50919.584800023586,111.94342342342343
1778440142,360,,Aggregated,68.700000,1.800000,180,320,1500,7100,14000,25000,30000,31000,48000,51000,51000,5630,60,180,3877.807516536131,2.3451000452041626,50919.584800023586,111.88792184724689
1778440143,360,,Aggregated,69.300000,1.800000,180,330,1500,7200,14000,25000,30000,31000,48000,51000,51000,5705,61,180,3886.5507001575515,2.3451000452041626,50919.584800023586,111.50832602979843
1778440144,360,,Aggregated,70.500000,1.300000,180,330,1500,7200,13000,25000,30000,31000,48000,51000,51000,5758,61,180,3871.5446421846323,2.3451000452041626,50919.584800023586,111.3546370267454
1778440145,360,,Aggregated,74.500000,1.200000,180,340,1500,7300,14000,25000,30000,31000,48000,51000,51000,5831,65,180,3907.562629651574,2.3451000452041626,50919.584800023586,111.47058823529412
1778440146,360,,Aggregated,74.000000,1.100000,180,340,1500,7400,14000,25000,30000,31000,48000,51000,51000,5895,68,180,3915.6875957418047,2.3451000452041626,50919.584800023586,111.66191687871077
1778440147,360,,Aggregated,75.100000,0.900000,180,340,1600,7600,14000,25000,30000,31000,48000,51000,51000,5979,70,180,3928.7400231470724,2.3451000452041626,50919.584800023586,111.70847967887606
1778440148,360,,Aggregated,76.200000,1.200000,190,340,1500,7500,14000,25000,30000,31000,47000,51000,51000,6031,72,190,3920.507181179859,2.3451000452041626,50919.584800023586,111.7735035649146
1778440149,360,,Aggregated,75.300000,1.400000,190,340,1500,7500,14000,25000,30000,31000,47000,51000,51000,6087,72,190,3906.4191022830482,2.3451000452041626,50919.584800023586,111.65040249712501
1778440150,360,,Aggregated,76.100000,1.400000,180,340,1500,7500,14000,25000,30000,31000,47000,51000,51000,6168,75,180,3909.1949085921915,2.3451000452041626,50919.584800023586,111.39299610894942
1778440151,360,,Aggregated,72.600000,1.300000,180,340,1600,7500,14000,25000,30000,31000,47000,51000,51000,6243,76,180,3907.291796379437,2.3451000452041626,50919.584800023586,111.39756527310588
1778440152,360,,Aggregated,69.500000,1.300000,180,340,1500,7500,13000,25000,30000,31000,47000,51000,51000,6345,76,180,3892.552298029366,2.3451000452041626,50919.584800023586,111.2233254531127
1778440153,360,,Aggregated,68.200000,1.500000,180,340,1500,7500,13000,25000,30000,31000,47000,51000,51000,6421,78,180,3886.5168529818598,2.3451000452041626,50919.584800023586,111.158386544152
1778440154,360,,Aggregated,69.900000,1.600000,180,330,1500,7400,13000,25000,30000,31000,47000,51000,51000,6507,79,180,3868.2984058240595,2.3451000452041626,50919.584800023586,110.65160596280928
1778440155,360,,Aggregated,70.000000,1.500000,180,330,1500,7300,13000,24000,30000,31000,47000,51000,51000,6584,80,180,3854.4662218401886,2.3451000452041626,50919.584800023586,109.9618772782503
1778440156,360,,Aggregated,72.600000,1.700000,180,330,1500,7300,13000,24000,30000,31000,47000,51000,51000,6660,82,180,3843.53267184622,2.3451000452041626,50919.584800023586,109.48813813813814
1778440157,360,,Aggregated,74.500000,1.700000,180,320,1500,7200,13000,24000,30000,31000,47000,51000,51000,6744,82,180,3828.870020328514,2.3451000452041626,50919.584800023586,109.16073546856465
1778440158,360,,Aggregated,73.900000,1.400000,180,320,1500,7200,13000,24000,30000,31000,47000,51000,51000,6823,83,180,3818.412809320607,2.3451000452041626,50919.584800023586,108.90370804631394
1778440159,360,,Aggregated,76.600000,1.400000,180,320,1500,7200,13000,24000,30000,31000,47000,51000,51000,6883,84,180,3820.0334679202233,2.3451000452041626,50919.584800023586,108.81694028766526
1778440160,360,,Aggregated,76.200000,1.100000,180,320,1500,7300,13000,24000,30000,31000,47000,51000,51000,6945,85,180,3825.6041165289953,2.3451000452041626,50919.584800023586,108.87386609071274
1778440161,360,,Aggregated,78.700000,1.100000,180,330,1500,7300,13000,24000,30000,31000,47000,51000,51000,7005,85,180,3825.652031704929,2.3451000452041626,50919.584800023586,109.02369735902927
1778440162,360,,Aggregated,79.400000,1.100000,180,330,1500,7500,13000,24000,30000,31000,47000,51000,51000,7071,85,180,3855.101170526702,2.3451000452041626,50919.584800023586,109.02531466553529
1778440163,360,,Aggregated,77.200000,1.000000,180,330,1500,7500,13000,24000,30000,31000,47000,51000,51000,7139,85,180,3850.9408489415728,2.3451000452041626,50919.584800023586,108.99411682308447
1778440164,360,,Aggregated,75.600000,0.900000,180,330,1500,7700,13000,23000,30000,31000,47000,51000,51000,7214,85,180,3860.4031638609436,2.3451000452041626,50919.584800023586,109.09675630718048
1778440165,360,,Aggregated,72.500000,0.900000,180,330,1500,7600,13000,23000,30000,31000,47000,51000,51000,7293,85,180,3853.2000846143724,2.3451000452041626,50919.584800023586,108.92074592074592
1778440166,360,,Aggregated,70.800000,0.700000,180,330,1500,7800,13000,23000,30000,31000,47000,51000,51000,7375,87,180,3854.690962019376,2.3451000452041626,50919.584800023586,108.82738983050848
1778440167,360,,Aggregated,69.900000,0.600000,180,330,1500,7800,13000,23000,30000,31000,47000,51000,51000,7472,87,180,3851.167953237898,2.3451000452041626,50919.584800023586,108.9737687366167
1778440168,360,,Aggregated,71.600000,0.500000,180,330,1500,7800,13000,23000,30000,31000,47000,51000,51000,7557,87,180,3843.5232690873636,2.3451000452041626,50919.584800023586,108.71906841339155
1778440169,360,,Aggregated,70.700000,0.500000,180,330,1500,7800,13000,23000,30000,31000,47000,51000,51000,7635,87,180,3843.9178299271794,2.3451000452041626,50919.584800023586,108.55284872298624
1778440170,360,,Aggregated,73.200000,0.500000,180,330,1500,7900,13000,23000,30000,31000,47000,51000,51000,7716,88,180,3843.2200452430498,2.3451000452041626,50919.584800023586,108.49092794193884
1778440171,360,,Aggregated,73.500000,0.400000,180,330,1500,8000,13000,23000,30000,31000,47000,51000,51000,7804,88,180,3828.5502983847873,2.3451000452041626,50919.584800023586,108.63877498718605
1778440172,360,,Aggregated,75.800000,0.300000,170,330,1500,8200,13000,23000,30000,31000,47000,51000,51000,7913,88,170,3816.6306179319927,2.3451000452041626,50919.584800023586,108.5809427524327
1778440173,360,,Aggregated,78.600000,0.300000,170,320,1500,7800,13000,23000,30000,31000,47000,51000,51000,7989,89,170,3800.505225447028,2.3451000452041626,50919.584800023586,108.27475278507949
1778440174,360,,Aggregated,79.900000,0.300000,170,320,1500,8000,13000,23000,30000,31000,47000,51000,51000,8084,89,170,3797.007791822932,2.3451000452041626,50919.584800023586,108.44148936170212
1778440175,360,,Aggregated,83.900000,0.300000,180,320,1500,7800,13000,23000,30000,31000,47000,51000,51000,8145,91,180,3791.660142982931,2.3451000452041626,50919.584800023586,108.26764886433395
1778440176,360,,Aggregated,84.700000,0.400000,180,310,1500,7600,13000,23000,30000,31000,47000,51000,51000,8242,92,180,3770.8317212807688,2.3451000452041626,50919.584800023586,107.89407910701286
1778440177,360,,Aggregated,87.800000,0.400000,180,310,1500,7700,13000,23000,30000,31000,47000,51000,51000,8342,93,180,3766.2512992803127,2.3451000452041626,50919.584800023586,107.48633421241908
1778440178,360,,Aggregated,84.900000,0.600000,180,310,1400,7600,13000,23000,30000,31000,47000,51000,51000,8426,95,180,3755.4688900423002,2.3451000452041626,50919.584800023586,107.32530263470211
1778440179,360,,Aggregated,86.400000,0.500000,180,310,1400,7400,13000,22000,30000,31000,47000,51000,51000,8515,95,180,3731.4759417729165,2.3451000452041626,50919.584800023586,106.98790369935408
1778440180,360,,Aggregated,86.300000,0.600000,180,310,1400,7400,13000,22000,30000,31000,47000,51000,51000,8601,95,180,3729.481426380296,2.3451000452041626,50919.584800023586,107.05464480874316
1778440181,360,,Aggregated,86.800000,0.800000,180,310,1400,7300,13000,22000,30000,31000,47000,51000,51000,8693,95,180,3711.1333953060926,2.3451000452041626,50919.584800023586,106.81939491544921
1778440182,360,,Aggregated,88.300000,0.800000,180,310,1400,7300,13000,22000,30000,31000,47000,51000,51000,8770,95,180,3705.9859186082363,2.3451000452041626,50919.584800023586,106.94355758266819
1778440183,360,,Aggregated,87.000000,0.700000,170,300,1400,7200,13000,22000,30000,31000,47000,51000,51000,8855,95,170,3702.0481260862957,2.3451000452041626,50919.584800023586,106.68492377188029
1778440184,360,,Aggregated,88.000000,0.700000,170,300,1400,7200,13000,22000,30000,31000,47000,51000,51000,8952,95,170,3700.364477680155,2.3451000452041626,50919.584800023586,106.32372654155496
1778440185,360,,Aggregated,86.000000,0.700000,170,300,1400,7200,13000,22000,30000,31000,46000,51000,51000,9044,95,170,3696.8615578827935,2.3451000452041626,50919.584800023586,106.21760283060593
1778440186,360,,Aggregated,87.700000,0.600000,170,300,1400,7300,13000,22000,30000,31000,46000,51000,51000,9115,95,170,3698.561926548872,2.3451000452041626,50919.584800023586,106.1684037301152
1778440187,360,,Aggregated,85.800000,0.600000,170,300,1400,7300,13000,22000,30000,31000,46000,51000,51000,9184,95,170,3692.113854082415,2.3451000452041626,50919.584800023586,106.16452526132404
1778440188,360,,Aggregated,89.700000,0.400000,170,300,1400,7300,13000,22000,30000,31000,46000,51000,51000,9246,95,170,3688.640564178369,2.3451000452041626,50919.584800023586,106.16937053861129
1778440189,360,,Aggregated,87.300000,0.300000,170,300,1400,7300,13000,22000,30000,31000,46000,51000,51000,9306,96,170,3695.025871383291,2.3451000452041626,50919.584800023586,106.2568235546959
1778440190,360,,Aggregated,84.700000,0.200000,170,300,1400,7400,13000,22000,30000,31000,46000,51000,51000,9368,97,170,3706.338704813496,2.3451000452041626,50919.584800023586,106.40883859948762
1778440191,360,,Aggregated,82.000000,0.000000,170,300,1400,7600,13000,22000,30000,31000,46000,51000,51000,9457,97,170,3714.1784069992746,2.3451000452041626,50919.584800023586,106.38500581579783
1778440192,360,,Aggregated,78.100000,0.100000,170,300,1400,8200,13000,22000,30000,31000,46000,51000,51000,9547,97,170,3732.8765202046716,2.3451000452041626,50919.584800023586,106.63265947418037
1778440193,360,,Aggregated,76.600000,0.200000,170,300,1400,8400,13000,22000,30000,31000,46000,51000,51000,9628,97,170,3733.641551245742,2.3451000452041626,50919.584800023586,106.47060656418779
1778440194,360,,Aggregated,76.300000,0.200000,170,300,1400,8600,13000,22000,30000,31000,46000,51000,51000,9710,97,170,3730.975855282401,2.3451000452041626,50919.584800023586,106.4415036045314
1778440196,360,,Aggregated,77.500000,0.200000,170,300,1400,8700,13000,22000,30000,31000,46000,51000,51000,9806,97,170,3728.231325840401,2.3451000452041626,50919.584800023586,106.08545788292882
1778440197,360,,Aggregated,76.200000,0.200000,170,300,1500,8800,13000,22000,30000,31000,46000,51000,51000,9879,97,170,3736.825341066073,2.3451000452041626,50919.584800023586,106.12470897864156
1778440198,360,,Aggregated,76.000000,0.200000,170,300,1500,8800,13000,22000,30000,31000,46000,51000,51000,9948,97,170,3737.053523350799,2.3451000452041626,50919.584800023586,106.01347004422999
1778440199,360,,Aggregated,76.000000,0.200000,170,300,1500,8800,13000,22000,30000,31000,45000,51000,51000,10002,97,170,3734.4430594274672,2.3451000452041626,50919.584800023586,106.13657268546291
1778440200,360,,Aggregated,76.100000,0.200000,170,300,1500,8800,13000,22000,30000,31000,45000,51000,51000,10078,97,170,3731.0483290824973,2.3451000452041626,50919.584800023586,106.10170668783489
1778440201,360,,Aggregated,75.600000,0.200000,170,300,1500,8900,13000,22000,30000,31000,45000,51000,51000,10153,97,170,3736.1854294193004,2.3451000452041626,50919.584800023586,106.12311632029942
1778440202,360,,Aggregated,75.600000,0.200000,170,300,1500,8800,12000,22000,30000,31000,45000,51000,51000,10229,98,170,3727.7843807013805,2.3451000452041626,50919.584800023586,106.0789911037247
