Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778443599,560,,Aggregated,72.800000,0.000000,120,220,2200,3000,7800,11000,15000,16000,17000,17000,17000,1094,0,120,2045.0335976268016,3.1165999826043844,17426.55159998685,96.82632541133455
1778443600,560,,Aggregated,69.700000,0.000000,110,190,2200,2900,7700,11000,15000,16000,17000,17000,17000,1128,0,110,1983.5353992938838,3.1165999826043844,17426.55159998685,94.78368794326241
1778443601,560,,Aggregated,63.300000,0.000000,110,180,2100,2800,7700,11000,15000,16000,17000,17000,17000,1160,0,110,1928.9393568995554,2.7779999654740095,17426.55159998685,92.97241379310344
1778443602,560,,Aggregated,59.800000,0.000000,100,180,2100,2800,7700,11000,15000,16000,17000,17000,17000,1179,0,100,1897.9154311304562,2.6056000497192144,17426.55159998685,91.94741306191688
1778443603,560,,Aggregated,51.600000,0.000000,100,180,2100,2700,7600,11000,15000,16000,17000,17000,17000,1191,0,100,1878.8933513039374,2.6056000497192144,17426.55159998685,91.31989924433249
1778443604,560,,Aggregated,45.800000,0.000000,100,180,2100,2700,7600,11000,15000,16000,17000,17000,17000,1195,0,100,1873.1143197516237,2.6056000497192144,17426.55159998685,91.10794979079498
1778443605,560,,Aggregated,41.000000,0.000000,100,180,2100,2700,7600,11000,15000,16000,17000,17000,17000,1197,0,100,1869.9925196350846,2.6056000497192144,17426.55159998685,90.99916457811194
1778443606,560,,Aggregated,34.600000,0.000000,100,180,2000,2700,7600,11000,15000,16000,17000,17000,17000,1201,0,100,1863.780588179138,2.6056000497192144,17426.55159998685,90.7826810990841
1778443607,560,,Aggregated,31.700000,0.000000,100,180,2000,2700,7600,11000,15000,16000,17000,17000,17000,1205,0,100,1857.6066394218658,2.6056000497192144,17426.55159998685,90.56763485477178
1778443608,560,,Aggregated,28.900000,0.000000,100,180,2000,2700,7600,11000,15000,16000,17000,17000,17000,1209,0,100,1851.4727769260478,2.6056000497192144,17426.55159998685,90.35401157981804
1778443609,560,,Aggregated,25.400000,0.000000,100,180,2000,2700,7400,11000,15000,16000,17000,17000,17000,1213,0,100,1845.3808141003155,2.6056000497192144,17426.55159998685,90.14179719703215
1778443610,560,,Aggregated,19.900000,0.000000,100,180,2000,2700,7400,11000,15000,16000,17000,17000,17000,1216,0,100,1840.8381152989214,2.6056000497192144,17426.55159998685,89.98355263157895
1778443611,560,,Aggregated,19.900000,0.000000,100,180,2000,2700,7400,11000,15000,16000,17000,17000,17000,1216,0,100,1840.8381152989214,2.6056000497192144,17426.55159998685,89.98355263157895
1778443612,560,,Aggregated,19.900000,0.000000,100,180,2000,2700,7400,11000,15000,16000,17000,17000,17000,1216,0,100,1840.8381152989214,2.6056000497192144,17426.55159998685,89.98355263157895
1778443613,560,,Aggregated,8.300000,0.000000,100,180,2100,2800,7700,12000,16000,17000,32000,32000,32000,1229,0,100,2049.9530408491264,2.6056000497192144,31611.006499966606,91.42148087876322
1778443614,560,,Aggregated,5.200000,0.000000,100,180,2100,2900,8200,14000,17000,21000,32000,33000,33000,1245,0,100,2202.762271810031,2.6056000497192144,32726.43329994753,92.5421686746988
1778443615,560,,Aggregated,3.600000,0.000000,100,190,2200,3000,9200,15000,21000,31000,34000,34000,34000,1266,0,100,2503.1306834946245,2.6056000497192144,33906.17820015177,92.82069510268562
1778443616,560,,Aggregated,3.900000,0.000000,110,200,2500,4100,11000,20000,34000,34000,35000,35000,35000,1303,0,110,3171.404764776855,2.6056000497192144,34524.04709998518,93.89946277820414
1778443617,560,,Aggregated,5.100000,0.000000,110,240,2600,4900,13000,21000,34000,34000,35000,35000,35000,1343,0,110,3557.5186239052023,2.6056000497192144,35422.799200052395,96.24125093075205
1778443618,560,,Aggregated,7.300000,0.000000,110,330,2900,5300,16000,26000,34000,35000,36000,37000,37000,1401,0,110,4115.673431123858,2.6056000497192144,36953.428599983454,100.28836545324768
1778443619,560,,Aggregated,10.600000,0.000000,110,470,3400,6300,21000,32000,35000,37000,37000,38000,38000,1490,0,110,4639.714121680563,2.6056000497192144,37554.86880009994,103.77046979865771
1778443620,560,,Aggregated,14.600000,0.000000,120,660,4300,7700,21000,34000,37000,38000,38000,38000,38000,1564,0,120,5152.520606587844,2.6056000497192144,38224.5746999979,103.80626598465473
1778443621,560,,Aggregated,20.600000,0.000000,120,2000,5400,11000,34000,37000,38000,38000,38000,38000,38000,1697,0,120,6396.992102299109,2.6056000497192144,38224.5746999979,104.7018267530937
1778443622,560,,Aggregated,29.100000,0.000000,130,2100,6600,14000,35000,38000,38000,38000,39000,39000,39000,1830,0,130,7066.862508470365,2.6056000497192144,38757.51349981874,106.54426229508196
1778443623,560,,Aggregated,35.800000,0.000000,130,2200,8100,16000,37000,38000,38000,38000,39000,42000,42000,1943,1,130,7621.453063253949,2.6056000497192144,41820.820700144395,108.47246525990737
1778443624,560,,Aggregated,48.800000,0.000000,130,2100,8100,16000,37000,38000,38000,38000,39000,42000,42000,2033,2,130,7571.327668077789,2.6056000497192144,41820.820700144395,108.61534677816036
1778443625,560,,Aggregated,62.400000,0.000000,140,2100,8200,15000,37000,38000,38000,38000,39000,42000,42000,2101,2,140,7514.643134460715,2.6056000497192144,41820.820700144395,110.67110899571632
1778443626,560,,Aggregated,71.700000,0.100000,140,2100,9000,15000,37000,38000,38000,38000,39000,42000,42000,2196,2,140,7427.037309108808,2.6056000497192144,41820.820700144395,113.08424408014572
1778443627,560,,Aggregated,79.300000,0.200000,150,2000,9000,14000,36000,38000,38000,38000,39000,44000,44000,2285,6,150,7346.743615362508,2.6056000497192144,44091.81379992515,113.72253829321663
1778443628,560,,Aggregated,84.100000,0.200000,150,2000,8300,12000,35000,38000,38000,38000,39000,44000,44000,2361,11,150,7250.496011141185,2.6056000497192144,44091.81379992515,112.53197797543413
1778443629,560,,Aggregated,89.800000,0.300000,150,1600,9000,11000,35000,38000,38000,38000,46000,46000,46000,2496,20,150,7161.352975762927,2.6056000497192144,46419.54550007358,111.12259615384616
1778443630,560,,Aggregated,94.600000,0.600000,150,1400,8200,11000,35000,38000,38000,38000,46000,47000,47000,2568,22,150,7046.546134307951,2.6056000497192144,47327.914299909025,110.38317757009345
1778443631,560,,Aggregated,96.700000,1.100000,150,1300,8100,11000,34000,38000,38000,38000,47000,48000,48000,2633,23,150,6974.113285834498,2.6056000497192144,47979.62200012989,109.6129889859476
1778443632,560,,Aggregated,99.400000,2.000000,160,900,7700,11000,34000,38000,38000,38000,49000,49000,49000,2694,27,160,6912.305572458494,2.6056000497192144,49023.63419998437,108.83630289532294
1778443633,560,,Aggregated,99.600000,2.200000,160,790,7400,11000,34000,38000,38000,38000,49000,49000,49000,2746,28,160,6837.3663995637335,2.6056000497192144,49329.81799985282,108.80335032774946
1778443634,560,,Aggregated,93.000000,2.300000,160,760,6800,10000,34000,38000,38000,38000,51000,51000,51000,2809,34,160,6826.315420577801,2.6056000497192144,50895.95360006206,107.9690281238875
1778443635,560,,Aggregated,85.500000,2.700000,160,750,6000,10000,34000,38000,38000,39000,51000,52000,52000,2862,35,160,6751.750263697381,2.6056000497192144,51656.568200094625,107.66142557651992
1778443636,560,,Aggregated,81.000000,2.700000,160,780,6600,10000,34000,38000,38000,39000,52000,52000,52000,2870,40,160,6829.94450268357,2.6056000497192144,52293.20029984228,108.00104529616725
1778443637,560,,Aggregated,77.200000,3.200000,160,800,5900,10000,34000,38000,38000,46000,53000,53000,53000,2937,48,160,6846.738424515455,2.6056000497192144,52851.192200090736,107.33878106911814
1778443638,560,,Aggregated,75.300000,3.400000,170,800,5700,10000,34000,38000,38000,47000,53000,54000,54000,2974,50,170,6823.110518595157,2.6056000497192144,53852.52040019259,107.85978480161398
1778443639,560,,Aggregated,66.900000,3.700000,170,790,5500,10000,34000,38000,38000,49000,54000,55000,55000,3057,56,170,6804.830169153269,2.6056000497192144,55047.79119999148,107.91887471377167
1778443640,560,,Aggregated,64.200000,4.200000,170,800,5600,10000,34000,38000,38000,51000,56000,56000,56000,3111,64,170,6881.048836451885,2.6056000497192144,55877.40260013379,108.5602700096432
1778443641,560,,Aggregated,59.600000,3.900000,170,790,5500,10000,34000,38000,38000,51000,56000,58000,58000,3152,67,170,6882.450221193511,2.6056000497192144,58011.30559993908,108.39244923857868
1778443642,560,,Aggregated,56.000000,3.600000,180,790,5500,10000,34000,38000,39000,52000,57000,58000,58000,3199,71,180,6903.191349985163,2.6056000497192144,58011.30559993908,108.51015942482026
1778443643,560,,Aggregated,54.100000,4.200000,180,780,5400,10000,34000,38000,39000,52000,57000,58000,58000,3252,77,180,6907.7085070116,2.6056000497192144,58011.30559993908,108.21832718327184
1778443644,560,,Aggregated,52.000000,4.500000,180,760,5300,10000,34000,38000,39000,53000,59000,59000,59000,3328,84,180,6890.948931521071,2.6056000497192144,59047.87899996154,107.06460336538461
1778443645,560,,Aggregated,50.500000,4.400000,190,760,5300,10000,34000,38000,48000,55000,59000,59000,59000,3377,93,190,6989.176759580056,2.6056000497192144,59297.8151999414,106.42611785608528
1778443646,560,,Aggregated,51.000000,4.900000,200,760,5400,11000,34000,38000,50000,55000,59000,59000,59000,3426,107,200,7102.116551781216,2.6056000497192144,59297.8151999414,105.67717454757735
1778443647,560,,Aggregated,52.000000,5.100000,210,770,5500,11000,34000,38000,51000,55000,59000,59000,59000,3470,118,210,7175.0292310958475,2.6056000497192144,59297.8151999414,105.18126801152738
1778443648,560,,Aggregated,51.600000,6.000000,220,770,5600,11000,34000,38000,52000,55000,59000,59000,59000,3513,125,220,7202.520183860486,2.6056000497192144,59297.8151999414,104.74352405351551
1778443649,560,,Aggregated,55.200000,6.700000,230,770,5600,11000,34000,38000,52000,55000,59000,59000,59000,3548,129,230,7201.439211528177,2.6056000497192144,59297.8151999414,104.64599774520858
1778443650,560,,Aggregated,53.400000,7.200000,240,780,5600,11000,34000,38000,51000,55000,59000,59000,59000,3579,138,240,7242.268506566827,2.6056000497192144,59297.8151999414,104.44900810282202
1778443651,560,,Aggregated,53.600000,7.500000,240,790,5800,11000,34000,38000,51000,55000,59000,59000,59000,3623,153,240,7323.407884571601,2.6056000497192144,59297.8151999414,104.01104057410986
1778443652,560,,Aggregated,49.200000,7.500000,250,910,7000,12000,34000,38000,51000,55000,59000,59000,59000,3652,180,250,7497.356000685119,2.6056000497192144,59297.8151999414,103.35569550930997
1778443653,560,,Aggregated,46.800000,7.400000,250,1200,7700,13000,34000,38000,51000,55000,59000,59000,59000,3692,198,250,7575.445830607287,2.6056000497192144,59297.8151999414,102.81121343445287
1778443654,560,,Aggregated,47.100000,8.700000,260,1300,8100,14000,34000,38000,51000,55000,59000,59000,59000,3710,212,260,7665.8012478443825,2.6056000497192144,59297.8151999414,102.5900269541779
1778443655,560,,Aggregated,45.400000,11.100000,260,1400,8200,14000,34000,38000,51000,55000,59000,59000,59000,3752,232,260,7715.507724467492,2.6056000497192144,59297.8151999414,101.86327292110875
1778443656,560,,Aggregated,42.900000,12.200000,260,1500,9200,15000,34000,38000,51000,55000,59000,59000,59000,3784,260,260,7819.255796591395,2.6056000497192144,59297.8151999414,101.13689217758986
1778443657,560,,Aggregated,38.200000,12.900000,270,1700,9400,16000,34000,38000,51000,55000,59000,59000,59000,3815,274,270,7887.036973028018,2.6056000497192144,59297.8151999414,100.51323722149411
1778443658,560,,Aggregated,37.400000,13.800000,270,1800,9500,16000,34000,38000,51000,55000,59000,59000,59000,3830,283,270,7953.228498486147,2.6056000497192144,59297.8151999414,100.4994778067885
1778443659,560,,Aggregated,36.000000,15.500000,280,1800,9600,17000,34000,38000,51000,55000,59000,59000,59000,3869,317,280,7996.419150090803,2.6056000497192144,59297.8151999414,100.02688033083484
1778443660,560,,Aggregated,34.400000,15.600000,290,2000,9700,18000,34000,38000,51000,55000,59000,59000,59000,3925,351,290,8202.26075077782,2.6056000497192144,59297.8151999414,98.93579617834395
1778443661,560,,Aggregated,32.600000,16.700000,290,2100,9900,20000,34000,38000,51000,55000,59000,59000,59000,3950,364,290,8305.915523570386,2.6056000497192144,59297.8151999414,98.62784810126583
1778443662,560,,Aggregated,31.900000,18.600000,300,2100,10000,21000,34000,38000,50000,55000,59000,59000,59000,3990,384,300,8396.702245163831,2.6056000497192144,59297.8151999414,97.88070175438597
1778443663,560,,Aggregated,34.900000,21.300000,310,2200,10000,21000,34000,38000,50000,55000,59000,59000,59000,4024,409,310,8501.144187625156,2.6056000497192144,59297.8151999414,97.2107355864811
1778443664,560,,Aggregated,32.500000,20.900000,310,2200,10000,21000,34000,38000,50000,55000,59000,59000,59000,4080,436,310,8555.00984894692,2.6056000497192144,59297.8151999414,96.61960784313726
1778443665,560,,Aggregated,34.100000,20.700000,320,2400,10000,21000,34000,38000,50000,55000,59000,59000,59000,4115,455,320,8665.419338275524,2.6056000497192144,59297.8151999414,96.18031591737545
1778443666,560,,Aggregated,32.800000,21.000000,340,2400,10000,21000,34000,38000,49000,55000,59000,59000,59000,4161,466,340,8687.34619829461,2.6056000497192144,59297.8151999414,95.55034847392454
1778443667,560,,Aggregated,36.700000,22.200000,350,2400,10000,21000,34000,38000,49000,55000,59000,59000,59000,4198,476,350,8705.263943068803,2.6056000497192144,59297.8151999414,95.1193425440686
1778443668,560,,Aggregated,36.200000,22.100000,360,2400,11000,21000,34000,38000,49000,55000,59000,59000,59000,4239,489,360,8753.235930290743,2.6056000497192144,59297.8151999414,94.55012974758198
1778443669,560,,Aggregated,37.600000,20.400000,390,2400,11000,21000,34000,38000,49000,55000,59000,59000,59000,4276,497,390,8761.05350687632,2.6056000497192144,59297.8151999414,94.13704396632367
1778443670,560,,Aggregated,37.600000,20.400000,390,2400,11000,21000,34000,38000,49000,55000,59000,59000,59000,4276,497,390,8761.05350687632,2.6056000497192144,59297.8151999414,94.13704396632367
1778443671,560,,Aggregated,37.600000,20.400000,390,2400,11000,21000,34000,38000,49000,55000,59000,59000,59000,4276,497,390,8761.05350687632,2.6056000497192144,59297.8151999414,94.13704396632367
1778443672,560,,Aggregated,37.600000,20.400000,390,2400,11000,21000,34000,38000,49000,55000,59000,59000,59000,4276,497,390,8761.05350687632,2.6056000497192144,59297.8151999414,94.13704396632367
1778443673,560,,Aggregated,37.600000,20.400000,390,2400,11000,21000,34000,38000,49000,55000,59000,59000,59000,4276,497,390,8761.05350687632,2.6056000497192144,59297.8151999414,94.13704396632367
1778443674,560,,Aggregated,37.600000,20.400000,390,2400,11000,21000,34000,38000,49000,55000,59000,59000,59000,4276,497,390,8761.05350687632,2.6056000497192144,59297.8151999414,94.13704396632367
1778443675,560,,Aggregated,37.600000,20.400000,390,2400,11000,21000,34000,38000,49000,55000,59000,59000,59000,4276,497,390,8761.05350687632,2.6056000497192144,59297.8151999414,94.13704396632367
1778443676,560,,Aggregated,25.200000,8.800000,400,2500,11000,21000,34000,38000,49000,55000,59000,59000,59000,4295,506,400,8796.889339348798,2.6056000497192144,59297.8151999414,94.00162980209547
1778443677,560,,Aggregated,19.600000,6.100000,430,2700,11000,21000,34000,38000,49000,55000,59000,59000,59000,4343,531,430,8961.494628943807,2.6056000497192144,59297.8151999414,93.2641031545015
1778443678,560,,Aggregated,16.000000,4.200000,430,2700,12000,24000,34000,38000,49000,55000,59000,59000,59000,4364,552,430,9091.775246540401,2.6056000497192144,59297.8151999414,92.91636113657195
1778443679,560,,Aggregated,13.300000,4.000000,450,2700,12000,23000,34000,38000,48000,55000,59000,59000,59000,4433,592,450,9048.864662328524,2.6056000497192144,59297.8151999414,91.94653733363411
1778443681,560,,Aggregated,14.100000,5.500000,470,2800,13000,26000,35000,38000,48000,55000,59000,59000,59000,4467,615,470,9206.266382315293,2.6056000497192144,59297.8151999414,91.60980523841505
1778443682,560,,Aggregated,15.700000,9.500000,500,2900,13000,26000,35000,38000,47000,55000,59000,59000,59000,4509,621,500,9210.575871102474,2.6056000497192144,59297.8151999414,91.29563096030162
1778443683,560,,Aggregated,15.700000,9.500000,500,2900,13000,26000,35000,38000,47000,55000,59000,59000,59000,4569,629,500,9227.776336704093,2.6056000497192144,59297.8151999414,91.3825782446925
1778443684,560,,Aggregated,19.100000,11.800000,510,2800,13000,26000,35000,38000,47000,55000,59000,59000,59000,4617,634,510,9199.279092982659,2.6056000497192144,59297.8151999414,90.99740090968162
1778443685,560,,Aggregated,23.200000,12.400000,520,2800,13000,26000,35000,38000,47000,55000,59000,59000,59000,4677,636,520,9203.99516121464,2.6056000497192144,59297.8151999414,90.77549711353431
1778443686,560,,Aggregated,29.300000,13.200000,510,2800,13000,26000,35000,38000,46000,55000,59000,59000,59000,4746,642,510,9213.64395343477,2.6056000497192144,59297.8151999414,90.26885798567214
1778443687,560,,Aggregated,40.100000,13.900000,510,2800,14000,26000,35000,38000,46000,55000,59000,59000,59000,4800,643,510,9222.54578700051,2.6056000497192144,59297.8151999414,90.108125
1778443688,560,,Aggregated,47.000000,14.500000,500,2700,13000,26000,35000,38000,44000,55000,59000,59000,59000,4871,646,500,9175.690678608731,2.6056000497192144,59297.8151999414,89.54075138575242
1778443689,560,,Aggregated,50.400000,13.700000,490,2700,13000,26000,35000,38000,44000,55000,59000,59000,59000,4911,646,490,9150.624218978417,2.6056000497192144,59297.8151999414,89.65689268987987
1778443690,560,,Aggregated,50.400000,13.700000,470,2700,13000,26000,35000,38000,43000,55000,59000,59000,59000,4965,646,470,9136.318186566667,2.6056000497192144,59297.8151999414,89.50010070493454
1778443691,560,,Aggregated,54.500000,9.400000,460,2700,13000,26000,35000,38000,42000,55000,59000,59000,59000,5006,650,460,9119.788417259813,2.6056000497192144,59297.8151999414,89.46024770275669
1778443692,560,,Aggregated,54.500000,9.400000,460,2700,13000,26000,35000,38000,43000,55000,59000,59000,59000,5036,655,460,9135.890922915614,2.6056000497192144,59297.8151999414,89.24225575853852
1778443693,560,,Aggregated,53.800000,3.500000,450,2700,13000,26000,35000,38000,42000,55000,59000,59000,59000,5067,656,450,9134.760314723155,2.6056000497192144,59297.8151999414,89.37319913163607
1778443694,560,,Aggregated,52.800000,3.400000,460,2600,13000,26000,35000,38000,42000,54000,59000,59000,59000,5128,658,460,9134.518131747802,2.6056000497192144,59297.8151999414,89.26053042121684
1778443695,560,,Aggregated,52.800000,3.400000,460,2600,13000,26000,35000,38000,42000,54000,59000,59000,59000,5145,663,460,9154.531410671048,2.6056000497192144,59297.8151999414,89.17278911564625
1778443696,560,,Aggregated,52.800000,3.400000,460,2600,13000,26000,35000,38000,42000,54000,59000,59000,59000,5145,663,460,9154.531410671048,2.6056000497192144,59297.8151999414,89.17278911564625
1778443697,560,,Aggregated,52.800000,3.400000,460,2600,13000,26000,35000,38000,42000,54000,59000,59000,59000,5145,663,460,9154.531410671048,2.6056000497192144,59297.8151999414,89.17278911564625
1778443698,560,,Aggregated,52.800000,3.400000,460,2600,13000,26000,35000,38000,42000,54000,59000,59000,59000,5145,663,460,9154.531410671048,2.6056000497192144,59297.8151999414,89.17278911564625
1778443699,560,,Aggregated,52.800000,3.400000,460,2600,13000,26000,35000,38000,42000,54000,59000,59000,59000,5145,663,460,9154.531410671048,2.6056000497192144,59297.8151999414,89.17278911564625
1778443700,560,,Aggregated,52.800000,3.400000,460,2600,13000,26000,35000,38000,42000,54000,59000,59000,59000,5145,663,460,9154.531410671048,2.6056000497192144,59297.8151999414,89.17278911564625
1778443701,560,,Aggregated,52.800000,3.400000,460,2600,13000,26000,35000,38000,42000,54000,59000,59000,59000,5145,663,460,9154.531410671048,2.6056000497192144,59297.8151999414,89.17278911564625
1778443702,560,,Aggregated,18.000000,1.700000,480,2700,13000,26000,35000,38000,43000,55000,59000,62000,62000,5183,667,480,9180.17237881588,2.6056000497192144,62250.08219992742,89.17383754582288
1778443703,560,,Aggregated,14.000000,1.300000,500,2800,14000,27000,35000,38000,47000,54000,59000,62000,62000,5214,693,500,9375.60760646388,2.6056000497192144,62250.08219992742,88.76850786344457
1778443704,560,,Aggregated,13.900000,1.100000,510,2800,15000,27000,36000,38000,47000,54000,59000,62000,62000,5287,722,510,9411.609777284257,2.6056000497192144,62250.08219992742,87.95763192736902
1778443705,560,,Aggregated,14.700000,3.700000,510,2800,15000,28000,36000,38000,47000,54000,59000,62000,62000,5335,722,510,9454.262725942148,2.6056000497192144,62250.08219992742,87.94076850984068
1778443706,560,,Aggregated,16.400000,6.400000,500,2700,15000,27000,36000,38000,47000,54000,59000,62000,62000,5397,722,500,9444.720266944878,2.6056000497192144,62250.08219992742,87.83175838428757
1778443707,560,,Aggregated,18.900000,5.900000,500,2700,15000,27000,36000,38000,47000,54000,59000,62000,62000,5447,723,500,9450.715775674862,2.6056000497192144,62250.08219992742,87.62364604369378
1778443708,560,,Aggregated,25.000000,5.900000,510,2700,15000,28000,36000,38000,48000,54000,59000,62000,62000,5487,732,510,9490.143254638397,2.6056000497192144,62250.08219992742,87.3358848186623
1778443709,560,,Aggregated,25.000000,5.900000,510,2800,15000,30000,37000,38000,49000,54000,59000,62000,62000,5542,757,510,9636.41314705895,2.6056000497192144,62250.08219992742,86.96986647419705
1778443710,560,,Aggregated,34.000000,6.700000,500,2700,15000,30000,37000,38000,49000,54000,59000,62000,62000,5607,759,500,9645.493668129366,2.6056000497192144,62250.08219992742,86.78063135366506
1778443711,560,,Aggregated,39.700000,9.400000,500,2800,16000,30000,37000,38000,49000,54000,59000,62000,62000,5646,769,500,9702.474634750506,2.6056000497192144,62250.08219992742,86.66294721927028
1778443712,560,,Aggregated,45.900000,9.400000,500,2800,16000,30000,37000,38000,49000,54000,59000,62000,62000,5690,779,500,9738.01794615143,2.6056000497192144,62250.08219992742,86.44340949033392
1778443713,560,,Aggregated,49.800000,10.600000,500,2800,16000,30000,37000,38000,49000,54000,59000,62000,62000,5719,789,500,9781.57736270344,2.6056000497192144,62250.08219992742,86.37891239727225
1778443714,560,,Aggregated,51.200000,11.100000,500,2900,17000,31000,37000,39000,49000,54000,59000,62000,62000,5750,801,500,9840.99802772197,2.6056000497192144,62250.08219992742,86.30017391304348
1778443715,560,,Aggregated,51.200000,11.100000,510,2900,18000,31000,37000,39000,49000,54000,59000,62000,62000,5777,808,510,9901.811629444637,2.6056000497192144,62250.08219992742,86.14350008655012
1778443716,560,,Aggregated,51.200000,11.100000,510,2900,18000,31000,37000,39000,49000,54000,59000,62000,62000,5777,808,510,9901.811629444637,2.6056000497192144,62250.08219992742,86.14350008655012
1778443717,560,,Aggregated,51.200000,11.100000,510,2900,18000,31000,37000,39000,49000,54000,59000,62000,62000,5777,808,510,9901.811629444637,2.6056000497192144,62250.08219992742,86.14350008655012
1778443718,560,,Aggregated,51.200000,11.100000,510,2900,18000,31000,37000,39000,49000,54000,59000,62000,62000,5777,808,510,9901.811629444637,2.6056000497192144,62250.08219992742,86.14350008655012
1778443719,560,,Aggregated,51.200000,11.100000,510,2900,18000,31000,37000,39000,49000,54000,59000,62000,62000,5777,808,510,9901.811629444637,2.6056000497192144,62250.08219992742,86.14350008655012
1778443720,560,,Aggregated,51.200000,11.100000,510,2900,18000,31000,37000,39000,49000,54000,59000,62000,62000,5777,808,510,9901.811629444637,2.6056000497192144,62250.08219992742,86.14350008655012
1778443721,560,,Aggregated,51.200000,11.100000,510,2900,18000,31000,37000,39000,49000,54000,59000,62000,62000,5777,808,510,9901.811629444637,2.6056000497192144,62250.08219992742,86.14350008655012
1778443722,560,,Aggregated,51.200000,11.100000,510,2900,18000,31000,37000,39000,49000,54000,59000,62000,62000,5777,808,510,9901.811629444637,2.6056000497192144,62250.08219992742,86.14350008655012
1778443723,560,,Aggregated,51.200000,11.100000,510,2900,18000,31000,37000,39000,49000,54000,59000,62000,62000,5777,808,510,9901.811629444637,2.6056000497192144,62250.08219992742,86.14350008655012
1778443724,560,,Aggregated,51.200000,11.100000,510,2900,18000,31000,37000,39000,49000,54000,59000,62000,62000,5777,808,510,9901.811629444637,2.6056000497192144,62250.08219992742,86.14350008655012
