Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778441551,440,,Aggregated,57.800000,0.000000,210,2100,6500,13000,28000,30000,31000,31000,34000,35000,35000,1903,0,210,5875.212306250596,2.3800998460501432,34612.84119985066,112.76248029427221
1778441552,440,,Aggregated,67.600000,0.000000,200,2100,6400,12000,28000,30000,31000,31000,35000,36000,36000,2005,0,200,5749.370564485522,2.3800998460501432,35632.90849979967,112.4643391521197
1778441553,440,,Aggregated,75.500000,0.000000,190,1700,6400,11000,28000,30000,31000,31000,37000,37000,37000,2126,0,190,5628.191323985494,2.3800998460501432,37023.35050003603,112.27798682972718
1778441554,440,,Aggregated,85.000000,0.000000,180,1200,6400,10000,25000,30000,31000,31000,38000,38000,38000,2251,0,180,5509.0127961325525,2.3800998460501432,37849.18799996376,112.73478454020436
1778441555,440,,Aggregated,92.600000,0.000000,180,830,6200,8500,23000,30000,31000,31000,38000,38000,38000,2377,0,180,5314.118063438771,2.3800998460501432,38478.19790011272,112.06226335717291
1778441556,440,,Aggregated,100.700000,0.000000,180,810,6300,8200,23000,30000,31000,34000,39000,39000,39000,2479,0,180,5253.130149613944,2.3800998460501432,38812.97680013813,114.30859217426382
1778441557,440,,Aggregated,105.400000,0.000000,180,650,6100,8100,23000,30000,31000,34000,39000,39000,39000,2604,0,180,5110.409271309814,2.3800998460501432,39231.304399902,112.75307219662058
1778441558,440,,Aggregated,112.800000,0.000000,170,550,5800,8000,22000,30000,31000,35000,39000,40000,40000,2715,0,170,4980.943908431082,2.3800998460501432,39566.17380003445,111.33848987108655
1778441559,440,,Aggregated,116.000000,0.000000,170,500,5000,7800,22000,30000,31000,35000,40000,40000,40000,2838,0,170,4879.794446755085,2.3800998460501432,40471.52610006742,111.55532064834391
1778441560,440,,Aggregated,113.700000,0.000000,170,430,4300,7500,21000,30000,31000,35000,40000,40000,40000,2924,2,170,4809.967962206722,2.3800998460501432,40471.52610006742,111.14192886456908
1778441561,440,,Aggregated,110.200000,0.000000,170,400,4000,7300,21000,30000,31000,35000,40000,45000,45000,3010,7,170,4772.404397107612,2.3800998460501432,44884.956899797544,110.52790697674419
1778441562,440,,Aggregated,109.800000,0.200000,170,380,3900,7300,20000,30000,31000,35000,40000,46000,46000,3135,9,170,4734.671083028447,2.3800998460501432,45951.306799892336,109.51068580542265
1778441563,440,,Aggregated,110.200000,0.400000,170,390,3900,7400,19000,30000,31000,35000,45000,47000,47000,3222,10,170,4720.938496926249,2.3800998460501432,47048.15290006809,109.4494103041589
1778441564,440,,Aggregated,109.700000,0.700000,170,380,3900,7600,19000,30000,31000,35000,46000,48000,48000,3288,11,170,4717.43954263902,2.3800998460501432,48056.48529995233,109.94860097323601
1778441565,440,,Aggregated,109.600000,0.900000,170,370,3800,7300,19000,30000,31000,35000,46000,48000,48000,3365,11,170,4653.611153104643,2.3800998460501432,48056.48529995233,109.17860326894503
1778441566,440,,Aggregated,104.900000,1.000000,170,370,3700,7300,19000,30000,31000,35000,46000,49000,49000,3439,12,170,4617.386784006219,2.3800998460501432,48589.83050007373,109.02035475428903
1778441567,440,,Aggregated,100.900000,1.100000,170,370,3600,7300,18000,30000,31000,35000,47000,49000,49000,3495,13,170,4601.720249641604,2.3800998460501432,49194.311700062826,108.98054363376252
1778441568,440,,Aggregated,95.900000,1.200000,170,370,3200,7200,18000,30000,31000,35000,47000,49000,49000,3574,13,170,4562.093979853378,2.3800998460501432,49194.311700062826,108.6670397313934
1778441569,440,,Aggregated,91.100000,1.300000,170,370,3100,7200,18000,30000,31000,35000,47000,49000,49000,3653,13,170,4535.55285953923,2.3800998460501432,49194.311700062826,108.66903914590748
1778441570,440,,Aggregated,86.600000,1.300000,170,370,3100,7300,18000,30000,31000,35000,48000,51000,51000,3734,14,170,4543.663945955367,2.3800998460501432,51369.0892001614,108.97188002142475
1778441571,440,,Aggregated,81.300000,1.300000,170,370,3100,7300,17000,30000,31000,35000,48000,51000,51000,3810,14,170,4529.034828476541,2.3800998460501432,51369.0892001614,109.31548556430447
1778441572,440,,Aggregated,80.100000,1.200000,170,370,3100,7400,18000,30000,31000,35000,48000,51000,51000,3886,14,170,4541.6783406571785,2.3800998460501432,51369.0892001614,109.9426145136387
1778441573,440,,Aggregated,80.000000,1.000000,170,370,3100,7600,18000,30000,31000,35000,48000,51000,51000,3979,14,170,4542.635460465931,2.3800998460501432,51369.0892001614,110.00376979140488
1778441574,440,,Aggregated,79.500000,0.700000,170,370,3000,7600,18000,30000,31000,35000,47000,51000,51000,4084,15,170,4543.774519513957,2.3800998460501432,51369.0892001614,110.26420176297748
1778441575,440,,Aggregated,74.900000,0.500000,170,370,3200,8100,18000,30000,31000,35000,47000,51000,51000,4199,16,170,4577.055106476417,2.3800998460501432,51369.0892001614,110.11216956418195
1778441576,440,,Aggregated,77.500000,0.500000,160,370,3200,8200,17000,30000,31000,35000,47000,51000,51000,4326,16,160,4575.087696554646,2.3800998460501432,51369.0892001614,109.27161349976883
1778441577,440,,Aggregated,83.600000,0.400000,170,370,3200,8200,17000,30000,31000,35000,47000,51000,51000,4402,18,170,4575.500247591007,2.3800998460501432,51369.0892001614,109.53316674238982
1778441578,440,,Aggregated,85.200000,0.400000,170,370,3100,8200,18000,30000,31000,35000,47000,51000,51000,4496,23,170,4569.054004892215,2.3800998460501432,51369.0892001614,108.79492882562278
1778441579,440,,Aggregated,90.000000,0.400000,170,370,3100,8300,18000,30000,31000,35000,47000,51000,51000,4555,31,170,4596.498711042059,2.3800998460501432,51369.0892001614,108.7185510428101
1778441580,440,,Aggregated,90.500000,0.900000,170,370,3000,8200,18000,30000,31000,35000,47000,51000,51000,4607,35,170,4587.672900541968,2.3800998460501432,51369.0892001614,108.13370957238985
1778441581,440,,Aggregated,93.100000,1.800000,170,380,2900,8100,18000,30000,31000,35000,47000,51000,51000,4678,38,170,4569.136267955664,2.3800998460501432,51369.0892001614,108.06113723813596
1778441582,440,,Aggregated,89.100000,2.000000,170,380,2900,8100,18000,30000,31000,35000,47000,51000,51000,4737,39,170,4544.218071648013,2.3800998460501432,51369.0892001614,107.86616001688833
1778441583,440,,Aggregated,86.700000,2.200000,180,390,2900,8100,17000,30000,31000,35000,47000,51000,51000,4791,41,180,4548.840606094057,2.3800998460501432,51369.0892001614,107.95992485911083
1778441584,440,,Aggregated,84.500000,2.500000,180,390,2800,8000,16000,30000,31000,35000,47000,51000,51000,4864,43,180,4526.5865877665865,2.3800998460501432,51369.0892001614,107.81558388157895
1778441585,440,,Aggregated,83.300000,2.600000,180,390,2800,8000,16000,30000,31000,34000,47000,51000,51000,4936,45,180,4519.1087740472585,2.3800998460501432,51369.0892001614,107.45117504051863
1778441586,440,,Aggregated,79.900000,2.800000,180,390,2800,8000,16000,30000,31000,34000,47000,51000,51000,5021,46,180,4526.207973291683,2.3800998460501432,51369.0892001614,107.61461860187214
1778441587,440,,Aggregated,74.500000,2.800000,180,390,2800,8100,16000,30000,31000,34000,47000,51000,51000,5107,48,180,4529.889898061148,2.3800998460501432,51369.0892001614,107.74094380262385
1778441588,440,,Aggregated,73.200000,2.900000,180,390,2800,8200,17000,30000,31000,34000,47000,51000,51000,5180,52,180,4549.021070965151,2.3800998460501432,51369.0892001614,107.67895752895753
1778441589,440,,Aggregated,68.200000,3.100000,180,380,2700,8200,16000,30000,31000,34000,47000,51000,51000,5252,57,180,4537.843525114135,2.3800998460501432,51369.0892001614,106.95696877380045
1778441590,440,,Aggregated,69.600000,2.900000,180,380,2700,8100,16000,30000,31000,34000,47000,51000,51000,5319,59,180,4518.041210001571,2.3800998460501432,51369.0892001614,106.77570971987215
1778441591,440,,Aggregated,66.900000,2.500000,180,380,2700,8100,16000,30000,31000,34000,47000,51000,51000,5380,59,180,4512.2877701859,2.3800998460501432,51369.0892001614,106.83029739776951
1778441592,440,,Aggregated,70.200000,2.500000,180,380,2500,8000,16000,30000,31000,34000,47000,51000,51000,5465,59,180,4480.785005635551,2.3800998460501432,51369.0892001614,106.39158279963404
1778441593,440,,Aggregated,71.800000,2.300000,180,380,2400,8000,16000,30000,31000,31000,47000,51000,51000,5531,62,180,4471.864475067641,2.3800998460501432,51369.0892001614,106.26758271560297
1778441594,440,,Aggregated,71.000000,2.000000,180,390,2400,8000,16000,30000,31000,31000,47000,51000,51000,5599,63,180,4475.840353723832,2.3800998460501432,51369.0892001614,106.39542775495624
1778441595,440,,Aggregated,74.000000,2.100000,180,390,2500,8100,16000,30000,31000,31000,47000,51000,51000,5657,65,180,4488.306109881308,2.3800998460501432,51369.0892001614,106.71115432207884
1778441596,440,,Aggregated,72.200000,2.000000,180,390,2400,8100,16000,30000,31000,31000,47000,51000,51000,5742,68,180,4489.504894531042,2.3800998460501432,51369.0892001614,106.40613026819923
1778441597,440,,Aggregated,71.600000,2.000000,180,400,2500,8200,16000,30000,31000,31000,47000,51000,51000,5807,71,180,4510.878883416276,2.3800998460501432,51369.0892001614,106.68365765455485
1778441598,440,,Aggregated,70.700000,2.300000,180,390,2500,8200,16000,30000,31000,31000,47000,51000,51000,5879,73,180,4511.8285845719165,2.3800998460501432,51369.0892001614,106.65725463514202
1778441599,440,,Aggregated,72.100000,2.300000,180,380,2400,8200,16000,30000,31000,31000,47000,51000,51000,5946,76,180,4509.300530322898,2.3800998460501432,51369.0892001614,106.09586276488396
1778441600,440,,Aggregated,70.100000,2.100000,180,390,2400,8100,16000,30000,31000,31000,46000,51000,51000,6012,80,180,4507.821891833195,2.3800998460501432,51369.0892001614,105.96107784431138
1778441601,440,,Aggregated,70.100000,2.000000,180,400,2300,8100,16000,30000,31000,31000,46000,51000,51000,6052,82,180,4496.459041887236,2.3800998460501432,51369.0892001614,105.66787838730998
1778441602,440,,Aggregated,67.500000,2.000000,180,410,2300,8100,16000,30000,31000,31000,46000,51000,51000,6100,87,180,4505.5392988199,2.3800998460501432,51369.0892001614,105.34229508196721
1778441603,440,,Aggregated,65.000000,2.300000,180,420,2400,8200,16000,30000,31000,31000,46000,51000,51000,6142,91,180,4529.343620563481,2.3800998460501432,51369.0892001614,105.18625854770433
1778441604,440,,Aggregated,63.700000,2.700000,180,420,2400,8200,16000,30000,31000,31000,46000,51000,51000,6199,93,180,4533.807026536604,2.3800998460501432,51369.0892001614,105.35392805291175
1778441605,440,,Aggregated,61.400000,2.900000,180,420,2400,8200,16000,30000,31000,31000,46000,51000,51000,6247,95,180,4545.535245509995,2.3800998460501432,51369.0892001614,105.50664318873059
1778441606,440,,Aggregated,61.100000,2.800000,180,420,2400,8400,17000,30000,31000,31000,46000,51000,51000,6302,99,180,4568.359934782611,2.3800998460501432,51369.0892001614,105.46985084100285
1778441607,440,,Aggregated,59.800000,3.200000,180,430,2500,8500,17000,30000,31000,31000,46000,51000,51000,6356,103,180,4592.833014694715,2.3800998460501432,51369.0892001614,105.80003146633102
1778441608,440,,Aggregated,57.700000,3.100000,180,430,2500,8600,17000,30000,31000,31000,46000,51000,51000,6421,106,180,4613.196686357246,2.3800998460501432,51369.0892001614,105.79349011057468
1778441609,440,,Aggregated,54.100000,3.100000,180,430,2600,8700,18000,30000,31000,31000,46000,51000,51000,6477,114,180,4650.019045746561,2.3800998460501432,51369.0892001614,105.56646595646133
1778441610,440,,Aggregated,52.900000,3.200000,190,430,2500,8600,18000,30000,31000,31000,46000,51000,51000,6544,115,190,4638.148950275105,2.3800998460501432,51369.0892001614,105.30531784841075
1778441611,440,,Aggregated,53.800000,3.300000,190,430,2600,8700,18000,30000,31000,32000,46000,51000,51000,6580,116,190,4657.116576550151,2.3800998460501432,51369.0892001614,105.29331306990882
1778441612,440,,Aggregated,54.500000,3.600000,190,440,2500,8700,18000,30000,31000,32000,46000,51000,51000,6644,121,190,4659.59897278722,2.3800998460501432,51369.0892001614,104.93166767007827
1778441613,440,,Aggregated,55.300000,3.400000,190,440,2500,8700,18000,30000,31000,32000,46000,51000,51000,6683,125,190,4667.680727203056,2.3800998460501432,51369.0892001614,104.74023642076912
1778441614,440,,Aggregated,55.600000,3.400000,190,450,2500,8600,18000,30000,31000,32000,46000,51000,51000,6753,130,190,4663.214561705736,2.3800998460501432,51369.0892001614,104.16955427217533
1778441615,440,,Aggregated,55.100000,3.400000,190,450,2500,8500,18000,30000,31000,32000,46000,51000,51000,6807,130,190,4653.497548067995,2.3800998460501432,51369.0892001614,104.04656970765389
1778441616,440,,Aggregated,54.500000,3.700000,190,450,2500,8500,18000,30000,31000,32000,46000,51000,51000,6866,136,190,4662.967337955171,2.3800998460501432,51369.0892001614,103.93140110690358
1778441617,440,,Aggregated,54.900000,3.500000,200,450,2500,8500,19000,30000,31000,32000,46000,51000,51000,6935,143,200,4661.164734794476,2.3800998460501432,51369.0892001614,103.51708723864455
1778441618,440,,Aggregated,56.200000,3.400000,200,450,2500,8500,19000,30000,31000,32000,46000,51000,51000,7015,150,200,4664.413188624136,2.3800998460501432,51369.0892001614,103.34682822523165
1778441619,440,,Aggregated,57.600000,3.900000,190,450,2400,8300,19000,30000,31000,32000,46000,51000,51000,7090,156,190,4660.765266939151,2.3800998460501432,51369.0892001614,103.0311706629055
1778441620,440,,Aggregated,58.800000,4.300000,200,450,2400,8200,19000,30000,31000,32000,46000,51000,51000,7140,158,200,4647.552897394641,2.3800998460501432,51369.0892001614,102.8389355742297
1778441621,440,,Aggregated,60.300000,4.200000,200,440,2400,8200,19000,30000,31000,32000,46000,51000,51000,7214,164,200,4652.732680856279,2.3800998460501432,51369.0892001614,102.44981979484336
1778441622,440,,Aggregated,60.900000,4.300000,200,450,2400,8400,19000,30000,31000,32000,46000,51000,51000,7266,173,200,4684.706834915698,2.3800998460501432,51369.0892001614,102.12964492155244
1778441623,440,,Aggregated,60.500000,4.800000,200,440,2400,8200,19000,30000,31000,32000,46000,51000,51000,7327,176,200,4671.590516431889,2.3800998460501432,51369.0892001614,101.78422273781902
1778441624,440,,Aggregated,62.100000,4.800000,200,440,2400,8200,19000,30000,31000,32000,46000,51000,51000,7373,182,200,4685.835784591841,2.3800998460501432,51369.0892001614,101.59243184592432
1778441625,440,,Aggregated,63.200000,5.100000,200,450,2500,8500,20000,30000,31000,32000,46000,51000,51000,7426,187,200,4722.964957931002,2.3800998460501432,51369.0892001614,101.38823054134123
1778441626,440,,Aggregated,62.200000,5.100000,200,460,2500,8500,20000,30000,31000,32000,46000,51000,51000,7461,191,200,4732.8490543888465,2.3800998460501432,51369.0892001614,101.42005093151052
1778441627,440,,Aggregated,62.500000,5.400000,200,460,2600,8700,20000,30000,31000,32000,46000,51000,51000,7502,201,200,4769.600974073005,2.3800998460501432,51369.0892001614,101.21674220207944
1778441628,440,,Aggregated,58.800000,5.400000,200,480,2700,9000,20000,30000,31000,32000,46000,51000,51000,7552,214,200,4815.551871358043,2.3800998460501432,51369.0892001614,101.03694385593221
1778441629,440,,Aggregated,58.300000,5.700000,200,480,2700,8900,20000,30000,31000,32000,46000,51000,51000,7588,214,200,4809.079279717351,2.3800998460501432,51369.0892001614,101.16591987348446
1778441630,440,,Aggregated,55.200000,5.800000,210,490,2700,9000,20000,30000,31000,32000,46000,51000,51000,7611,220,210,4824.215020009958,2.3800998460501432,51369.0892001614,101.01300748916043
1778441631,440,,Aggregated,51.400000,6.300000,210,510,2700,9000,20000,30000,31000,32000,46000,51000,51000,7649,224,210,4828.69864265859,2.3800998460501432,51369.0892001614,100.90403974375735
1778441632,440,,Aggregated,47.900000,5.800000,210,510,2700,9000,20000,30000,31000,32000,46000,51000,51000,7685,231,210,4843.897157579224,2.3800998460501432,51369.0892001614,100.77410540013013
1778441633,440,,Aggregated,45.700000,5.600000,210,510,2700,8800,20000,30000,31000,32000,46000,51000,51000,7727,234,210,4841.707657434408,2.3800998460501432,51369.0892001614,100.67801216513524
1778441634,440,,Aggregated,43.300000,6.000000,220,510,2700,8800,20000,30000,31000,32000,46000,51000,51000,7788,240,220,4853.274093515288,2.3800998460501432,51369.0892001614,100.3534925526451
1778441635,440,,Aggregated,41.700000,5.900000,220,530,2800,9300,21000,30000,31000,32000,46000,51000,51000,7843,254,220,4905.164496110713,2.3800998460501432,51369.0892001614,100.00994517404055
1778441636,440,,Aggregated,41.300000,5.800000,220,530,2800,9300,21000,30000,31000,32000,46000,51000,51000,7885,257,220,4912.356254533286,2.3800998460501432,51369.0892001614,99.9288522511097
1778441637,440,,Aggregated,40.700000,6.300000,220,530,2800,9300,21000,30000,31000,32000,46000,51000,51000,7927,258,220,4908.866284167441,2.3800998460501432,51369.0892001614,99.8378957991674
1778441638,440,,Aggregated,44.100000,6.800000,220,530,2800,9100,21000,30000,31000,32000,46000,51000,51000,7955,260,220,4904.763522262166,2.3800998460501432,51369.0892001614,99.65003142677561
1778441639,440,,Aggregated,43.100000,6.000000,230,540,2800,9300,22000,30000,31000,33000,46000,51000,51000,7997,268,230,4931.47099886154,2.3800998460501432,51369.0892001614,99.43803926472427
1778441640,440,,Aggregated,42.100000,5.500000,230,530,2800,9300,22000,30000,31000,33000,46000,51000,51000,8062,280,230,4953.953389084077,2.3800998460501432,51369.0892001614,98.86405358471843
1778441641,440,,Aggregated,40.800000,5.100000,230,550,2900,9800,22000,30000,31000,33000,46000,51000,51000,8120,288,230,4990.042128065997,2.3800998460501432,51369.0892001614,98.82118226600986
1778441642,440,,Aggregated,42.500000,6.000000,230,550,2900,9800,22000,30000,31000,33000,46000,51000,51000,8153,296,230,5006.532567545065,2.3800998460501432,51369.0892001614,98.60910094443763
1778441643,440,,Aggregated,46.600000,6.700000,230,550,2900,9800,22000,30000,31000,33000,46000,51000,51000,8184,298,230,5003.083417484802,2.3800998460501432,51369.0892001614,98.62133431085044
1778441644,440,,Aggregated,47.200000,6.400000,230,550,2900,9800,22000,30000,31000,33000,46000,51000,51000,8238,304,230,5018.962404563712,2.3800998460501432,51369.0892001614,98.3373391599903
1778441645,440,,Aggregated,45.600000,6.200000,230,550,2900,9800,22000,30000,31000,33000,46000,51000,51000,8281,308,230,5032.403268976638,2.3800998460501432,51369.0892001614,98.1520347784084
1778441646,440,,Aggregated,44.900000,6.400000,230,550,2900,9800,22000,30000,31000,33000,46000,51000,51000,8310,311,230,5045.306982887554,2.3800998460501432,51369.0892001614,98.20192539109506
1778441647,440,,Aggregated,44.800000,6.000000,230,560,3000,10000,23000,30000,31000,34000,46000,51000,51000,8361,319,230,5075.661217222155,2.3800998460501432,51369.0892001614,98.16242076306662
1778441648,440,,Aggregated,41.700000,5.600000,230,560,3000,10000,23000,30000,31000,34000,46000,51000,51000,8406,324,230,5088.768281001034,2.3800998460501432,51369.0892001614,97.97263859148228
1778441649,440,,Aggregated,42.000000,5.800000,230,560,3000,10000,23000,30000,31000,34000,46000,51000,51000,8437,326,230,5091.596516095147,2.3800998460501432,51369.0892001614,97.80194381889297
1778441650,440,,Aggregated,42.800000,6.200000,240,570,3000,10000,23000,31000,31000,34000,46000,51000,51000,8471,331,240,5102.41306611913,2.3800998460501432,51369.0892001614,97.77369850076732
1778441651,440,,Aggregated,43.100000,6.100000,240,580,3000,9900,23000,31000,31000,34000,46000,51000,51000,8501,333,240,5102.430605245903,2.3800998460501432,51369.0892001614,97.73461945653453
1778441652,440,,Aggregated,41.300000,5.300000,240,580,3000,10000,23000,31000,31000,34000,46000,51000,51000,8531,339,240,5116.313745597818,2.3800998460501432,51369.0892001614,97.62935177587622
1778441653,440,,Aggregated,37.200000,4.500000,240,580,3000,10000,23000,31000,31000,34000,46000,51000,51000,8565,344,240,5131.549876298153,2.3800998460501432,51369.0892001614,97.55726795096322
1778441654,440,,Aggregated,36.500000,4.700000,240,580,3000,10000,23000,31000,31000,34000,46000,51000,51000,8601,351,240,5154.0422181948,2.3800998460501432,51369.0892001614,97.42192768282757
1778441655,440,,Aggregated,38.500000,4.600000,240,590,3000,11000,23000,31000,31000,34000,46000,51000,51000,8646,359,240,5173.497346113003,2.3800998460501432,51369.0892001614,97.08732361785798
1778441656,440,,Aggregated,38.800000,4.400000,240,590,3100,11000,24000,31000,31000,34000,46000,51000,51000,8703,370,240,5206.892571043555,2.3800998460501432,51369.0892001614,96.85602665747443
1778441657,440,,Aggregated,36.800000,4.600000,240,610,3100,11000,24000,31000,31000,34000,46000,51000,51000,8731,372,240,5213.14644482774,2.3800998460501432,51369.0892001614,96.78456076050853
