Count,Message,Traceback,Nodes
38,Failed task 'task_refresh_revoked': step 'register init' - 500,"  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 363, in run
    self.execute_next_task()
    ~~~~~~~~~~~~~~~~~~~~~~^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 396, in execute_next_task
    self.execute_task(self._task_queue.popleft())
    ~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 513, in execute_task
    task(self.user)
    ~~~~^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 409, in task_refresh_revoked
    user_data = self.helper.register(self.task_refresh_revoked)
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 206, in register
    Helper.raise_task_assertion_error(task, ""register init"", resp[""status_code""])
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 287, in raise_task_assertion_error
    raise AssertionError(f""Failed task '{task.__name__}'{failed_step}"")
",local
382,Failed task 'task_refresh_valid': step 'register init' - 500,"  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 363, in run
    self.execute_next_task()
    ~~~~~~~~~~~~~~~~~~~~~~^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 396, in execute_next_task
    self.execute_task(self._task_queue.popleft())
    ~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 513, in execute_task
    task(self.user)
    ~~~~^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 398, in task_refresh_valid
    user_data = self.helper.register(self.task_refresh_valid)
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 206, in register
    Helper.raise_task_assertion_error(task, ""register init"", resp[""status_code""])
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 287, in raise_task_assertion_error
    raise AssertionError(f""Failed task '{task.__name__}'{failed_step}"")
",local
23,Failed task 'task_refresh_expired': step 'register accept' - 500,"  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 363, in run
    self.execute_next_task()
    ~~~~~~~~~~~~~~~~~~~~~~^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 396, in execute_next_task
    self.execute_task(self._task_queue.popleft())
    ~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 513, in execute_task
    task(self.user)
    ~~~~^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 403, in task_refresh_expired
    user_data = self.helper.register(self.task_refresh_expired)
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 211, in register
    Helper.raise_task_assertion_error(task, ""register accept"", resp[""status_code""])
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 287, in raise_task_assertion_error
    raise AssertionError(f""Failed task '{task.__name__}'{failed_step}"")
",local
358,Failed task 'task_wrong_password': step 'register init' - 500,"  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 363, in run
    self.execute_next_task()
    ~~~~~~~~~~~~~~~~~~~~~~^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 396, in execute_next_task
    self.execute_task(self._task_queue.popleft())
    ~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 513, in execute_task
    task(self.user)
    ~~~~^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 487, in task_wrong_password
    user_data = self.helper.register_and_get_id(self.task_wrong_password)
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 265, in register_and_get_id
    user_data: dict[str, int | str] = self.register(task, sleep_s)
                                      ~~~~~~~~~~~~~^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 206, in register
    Helper.raise_task_assertion_error(task, ""register init"", resp[""status_code""])
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 287, in raise_task_assertion_error
    raise AssertionError(f""Failed task '{task.__name__}'{failed_step}"")
",local
127,Failed task 'task_banned_user': step 'register init' - 500,"  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 363, in run
    self.execute_next_task()
    ~~~~~~~~~~~~~~~~~~~~~~^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 396, in execute_next_task
    self.execute_task(self._task_queue.popleft())
    ~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 513, in execute_task
    task(self.user)
    ~~~~^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 469, in task_banned_user
    user_data = self.helper.register_and_get_id(self.task_banned_user)
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 265, in register_and_get_id
    user_data: dict[str, int | str] = self.register(task, sleep_s)
                                      ~~~~~~~~~~~~~^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 206, in register
    Helper.raise_task_assertion_error(task, ""register init"", resp[""status_code""])
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 287, in raise_task_assertion_error
    raise AssertionError(f""Failed task '{task.__name__}'{failed_step}"")
",local
274,Failed task 'task_wrong_otp': step 'register init' - 500,"  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 363, in run
    self.execute_next_task()
    ~~~~~~~~~~~~~~~~~~~~~~^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 396, in execute_next_task
    self.execute_task(self._task_queue.popleft())
    ~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 513, in execute_task
    task(self.user)
    ~~~~^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 498, in task_wrong_otp
    user_data = self.helper.register_and_get_id(self.task_wrong_otp)
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 265, in register_and_get_id
    user_data: dict[str, int | str] = self.register(task, sleep_s)
                                      ~~~~~~~~~~~~~^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 206, in register
    Helper.raise_task_assertion_error(task, ""register init"", resp[""status_code""])
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 287, in raise_task_assertion_error
    raise AssertionError(f""Failed task '{task.__name__}'{failed_step}"")
",local
336,Failed task 'task_validate_expired': step 'register init' - 500,"  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 363, in run
    self.execute_next_task()
    ~~~~~~~~~~~~~~~~~~~~~~^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 396, in execute_next_task
    self.execute_task(self._task_queue.popleft())
    ~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 513, in execute_task
    task(self.user)
    ~~~~^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 355, in task_validate_expired
    user_data = self.helper.register(self.task_validate_expired)
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 206, in register
    Helper.raise_task_assertion_error(task, ""register init"", resp[""status_code""])
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 287, in raise_task_assertion_error
    raise AssertionError(f""Failed task '{task.__name__}'{failed_step}"")
",local
86,Failed task 'task_refresh_valid': step 'register accept' - 500,"  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 363, in run
    self.execute_next_task()
    ~~~~~~~~~~~~~~~~~~~~~~^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 396, in execute_next_task
    self.execute_task(self._task_queue.popleft())
    ~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 513, in execute_task
    task(self.user)
    ~~~~^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 398, in task_refresh_valid
    user_data = self.helper.register(self.task_refresh_valid)
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 211, in register
    Helper.raise_task_assertion_error(task, ""register accept"", resp[""status_code""])
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 287, in raise_task_assertion_error
    raise AssertionError(f""Failed task '{task.__name__}'{failed_step}"")
",local
103,Failed task 'task_wrong_password': step 'login init' - 500,"  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 363, in run
    self.execute_next_task()
    ~~~~~~~~~~~~~~~~~~~~~~^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 396, in execute_next_task
    self.execute_task(self._task_queue.popleft())
    ~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 513, in execute_task
    task(self.user)
    ~~~~^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 488, in task_wrong_password
    self.loop(
    ~~~~~~~~~^
        user_id=user_data[""user_id""],
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    ...<3 lines>...
        allow_banned_user=True,
        ^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 446, in loop
    self.helper.login(
    ~~~~~~~~~~~~~~~~~^
        user_id,
        ^^^^^^^^
    ...<7 lines>...
        allow_banned_user,
        ^^^^^^^^^^^^^^^^^^
    )
    ^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 240, in login
    Helper.raise_task_assertion_error(task, ""login init"", resp[""status_code""])
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 287, in raise_task_assertion_error
    raise AssertionError(f""Failed task '{task.__name__}'{failed_step}"")
",local
92,Failed task 'task_refresh_expired': step 'register init' - 500,"  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 363, in run
    self.execute_next_task()
    ~~~~~~~~~~~~~~~~~~~~~~^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 396, in execute_next_task
    self.execute_task(self._task_queue.popleft())
    ~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 513, in execute_task
    task(self.user)
    ~~~~^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 403, in task_refresh_expired
    user_data = self.helper.register(self.task_refresh_expired)
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 206, in register
    Helper.raise_task_assertion_error(task, ""register init"", resp[""status_code""])
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 287, in raise_task_assertion_error
    raise AssertionError(f""Failed task '{task.__name__}'{failed_step}"")
",local
70,Failed task 'task_register': step 'register accept' - 500,"  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 363, in run
    self.execute_next_task()
    ~~~~~~~~~~~~~~~~~~~~~~^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 396, in execute_next_task
    self.execute_task(self._task_queue.popleft())
    ~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 513, in execute_task
    task(self.user)
    ~~~~^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 317, in task_register
    self.helper.register(self.task_register, sleep_s=1)
    ~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 211, in register
    Helper.raise_task_assertion_error(task, ""register accept"", resp[""status_code""])
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 287, in raise_task_assertion_error
    raise AssertionError(f""Failed task '{task.__name__}'{failed_step}"")
",local
78,Failed task 'task_validate_expired': step 'register accept' - 500,"  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 363, in run
    self.execute_next_task()
    ~~~~~~~~~~~~~~~~~~~~~~^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 396, in execute_next_task
    self.execute_task(self._task_queue.popleft())
    ~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 513, in execute_task
    task(self.user)
    ~~~~^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 355, in task_validate_expired
    user_data = self.helper.register(self.task_validate_expired)
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 211, in register
    Helper.raise_task_assertion_error(task, ""register accept"", resp[""status_code""])
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 287, in raise_task_assertion_error
    raise AssertionError(f""Failed task '{task.__name__}'{failed_step}"")
",local
33,Failed task 'task_banned_user': step 'register accept' - 500,"  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 363, in run
    self.execute_next_task()
    ~~~~~~~~~~~~~~~~~~~~~~^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 396, in execute_next_task
    self.execute_task(self._task_queue.popleft())
    ~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 513, in execute_task
    task(self.user)
    ~~~~^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 469, in task_banned_user
    user_data = self.helper.register_and_get_id(self.task_banned_user)
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 265, in register_and_get_id
    user_data: dict[str, int | str] = self.register(task, sleep_s)
                                      ~~~~~~~~~~~~~^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 211, in register
    Helper.raise_task_assertion_error(task, ""register accept"", resp[""status_code""])
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 287, in raise_task_assertion_error
    raise AssertionError(f""Failed task '{task.__name__}'{failed_step}"")
",local
10,Failed task 'task_refresh_revoked': step 'register accept' - 500,"  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 363, in run
    self.execute_next_task()
    ~~~~~~~~~~~~~~~~~~~~~~^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 396, in execute_next_task
    self.execute_task(self._task_queue.popleft())
    ~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 513, in execute_task
    task(self.user)
    ~~~~^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 409, in task_refresh_revoked
    user_data = self.helper.register(self.task_refresh_revoked)
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 211, in register
    Helper.raise_task_assertion_error(task, ""register accept"", resp[""status_code""])
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 287, in raise_task_assertion_error
    raise AssertionError(f""Failed task '{task.__name__}'{failed_step}"")
",local
7,Failed task 'task_refresh_revoked': step 'logout' - 500,"  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 363, in run
    self.execute_next_task()
    ~~~~~~~~~~~~~~~~~~~~~~^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 396, in execute_next_task
    self.execute_task(self._task_queue.popleft())
    ~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 513, in execute_task
    task(self.user)
    ~~~~^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 410, in task_refresh_revoked
    self.helper.logout(user_data[""refresh_token""], self.task_refresh_revoked)
    ~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 282, in logout
    Helper.raise_task_assertion_error(task, ""logout"", user_data[""status_code""])
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 287, in raise_task_assertion_error
    raise AssertionError(f""Failed task '{task.__name__}'{failed_step}"")
",local
16,Failed task 'task_wrong_otp': step 'login accept' - 500,"  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 363, in run
    self.execute_next_task()
    ~~~~~~~~~~~~~~~~~~~~~~^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 396, in execute_next_task
    self.execute_task(self._task_queue.popleft())
    ~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 513, in execute_task
    task(self.user)
    ~~~~^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 499, in task_wrong_otp
    self.loop(
    ~~~~~~~~~^
        user_id=user_data[""user_id""],
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    ...<3 lines>...
        allow_banned_user=True,
        ^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 446, in loop
    self.helper.login(
    ~~~~~~~~~~~~~~~~~^
        user_id,
        ^^^^^^^^
    ...<7 lines>...
        allow_banned_user,
        ^^^^^^^^^^^^^^^^^^
    )
    ^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 257, in login
    Helper.raise_task_assertion_error(task, ""login accept"", resp[""status_code""])
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 287, in raise_task_assertion_error
    raise AssertionError(f""Failed task '{task.__name__}'{failed_step}"")
",local
39,Failed task 'task_validate_invalid': step 'validate access-token: 0' - 0,"  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 363, in run
    self.execute_next_task()
    ~~~~~~~~~~~~~~~~~~~~~~^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 396, in execute_next_task
    self.execute_task(self._task_queue.popleft())
    ~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 513, in execute_task
    task(self.user)
    ~~~~^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 362, in task_validate_invalid
    self.loop(access_token, self.task_validate_invalid)
    ~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 342, in loop
    Helper.raise_task_assertion_error(
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        task,
        ^^^^^
        f""validate access-token: {resp['status_code']}"",
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
        resp[""status_code""]
        ^^^^^^^^^^^^^^^^^^^
    )
    ^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 287, in raise_task_assertion_error
    raise AssertionError(f""Failed task '{task.__name__}'{failed_step}"")
",local
17,Failed task 'task_banned_user': step 'login init' - 0,"  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 363, in run
    self.execute_next_task()
    ~~~~~~~~~~~~~~~~~~~~~~^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 396, in execute_next_task
    self.execute_task(self._task_queue.popleft())
    ~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\.venv\Lib\site-packages\locust\user\task.py"", line 513, in execute_task
    task(self.user)
    ~~~~^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 477, in task_banned_user
    self.loop(
    ~~~~~~~~~^
        user_id=user_data[""user_id""],
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    ...<3 lines>...
        allow_banned_user=True,
        ^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 446, in loop
    self.helper.login(
    ~~~~~~~~~~~~~~~~~^
        user_id,
        ^^^^^^^^
    ...<7 lines>...
        allow_banned_user,
        ^^^^^^^^^^^^^^^^^^
    )
    ^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 240, in login
    Helper.raise_task_assertion_error(task, ""login init"", resp[""status_code""])
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Inst\4_course\8_sem_2\NIR\server\app\tests\locust\locustfile.py"", line 287, in raise_task_assertion_error
    raise AssertionError(f""Failed task '{task.__name__}'{failed_step}"")
",local
