Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778446303,720,,Aggregated,45.428571,0.000000,85,170,750,1800,3500,5600,7700,8600,9000,9000,9000,639,4,85,973.2680563339075,2.52470001578331,8979.30679982528,82.1564945226917
1778446304,720,,Aggregated,51.375000,0.000000,79,150,350,1500,3200,5400,7700,8600,9000,9000,9000,697,4,79,892.7681852189538,2.52470001578331,8979.30679982528,77.61549497847919
1778446305,720,,Aggregated,63.900000,0.400000,72,130,250,1000,3200,5300,7600,8600,9000,9000,9000,738,4,72,843.5596838715893,2.52470001578331,8979.30679982528,74.79674796747967
1778446306,720,,Aggregated,69.700000,0.400000,70,120,220,970,3000,5300,7600,8600,9000,9000,9000,763,4,70,816.0743542558112,2.52470001578331,8979.30679982528,73.21363040629096
1778446307,720,,Aggregated,69.700000,0.400000,70,120,240,960,3000,5300,7600,8600,9000,9000,9000,770,4,70,811.4042993471655,2.52470001578331,8979.30679982528,72.78441558441558
1778446308,720,,Aggregated,74.200000,0.400000,75,150,670,2000,4700,8000,14000,14000,15000,15000,15000,824,4,75,1311.394925726277,2.52470001578331,14854.147000005469,75.83373786407768
1778446309,720,,Aggregated,70.900000,0.400000,79,170,1100,2100,6600,8600,14000,15000,16000,16000,16000,868,4,79,1589.4207407818026,2.52470001578331,15615.125600015745,80.02649769585254
1778446310,720,,Aggregated,70.900000,0.400000,83,250,2100,3500,8500,15000,16000,16000,16000,16000,16000,926,4,83,2270.21381004284,2.52470001578331,15783.370699966326,82.01403887688984
1778446311,720,,Aggregated,65.400000,0.400000,92,660,2900,5300,14000,16000,16000,16000,17000,17000,17000,981,4,92,2792.070922221766,2.52470001578331,16940.180899808183,86.29255861365954
1778446312,720,,Aggregated,60.800000,0.400000,93,820,3400,5400,15000,16000,16000,16000,18000,18000,18000,1027,4,93,2895.6914854917436,2.52470001578331,18322.435699868947,89.24050632911393
1778446313,720,,Aggregated,56.600000,0.400000,86,610,3200,5300,15000,16000,16000,16000,18000,18000,18000,1054,4,86,2821.6359131879826,2.52470001578331,18322.435699868947,87.71157495256168
1778446314,720,,Aggregated,48.300000,0.400000,82,450,2900,4400,14000,16000,16000,16000,18000,18000,18000,1080,4,82,2753.8433303709435,2.52470001578331,18322.435699868947,86.31481481481481
1778446315,720,,Aggregated,41.200000,0.000000,80,340,2700,4300,14000,16000,16000,16000,18000,18000,18000,1101,4,80,2701.4108743866673,2.52470001578331,18322.435699868947,85.24069028156222
1778446316,720,,Aggregated,38.000000,0.000000,79,270,2500,4000,14000,16000,16000,16000,18000,18000,18000,1121,4,79,2653.2954426399656,2.52470001578331,18322.435699868947,84.25512934879572
1778446317,720,,Aggregated,38.000000,0.000000,77,250,2400,4000,14000,16000,16000,16000,18000,18000,18000,1130,4,77,2632.201183097132,2.52470001578331,18322.435699868947,83.82300884955752
1778446318,720,,Aggregated,38.000000,0.000000,77,250,2400,4000,14000,16000,16000,16000,18000,18000,18000,1130,4,77,2632.201183097132,2.52470001578331,18322.435699868947,83.82300884955752
1778446319,720,,Aggregated,35.600000,0.000000,77,250,2400,4000,14000,16000,16000,16000,18000,18000,18000,1132,4,76,2627.5579641341124,2.52470001578331,18322.435699868947,83.72084805653711
1778446320,720,,Aggregated,36.000000,0.000000,76,250,2300,4000,14000,16000,16000,16000,18000,18000,18000,1134,4,76,2622.931167989028,2.52470001578331,18322.435699868947,83.61904761904762
1778446321,720,,Aggregated,31.200000,0.000000,76,240,2300,4000,14000,16000,16000,16000,18000,18000,18000,1136,4,76,2618.338995334007,2.52470001578331,18322.435699868947,83.51760563380282
1778446322,720,,Aggregated,27.500000,0.000000,76,240,2300,4000,14000,16000,16000,16000,18000,18000,18000,1138,4,76,2613.7459058869426,2.52470001578331,18322.435699868947,83.41652021089631
1778446323,720,,Aggregated,20.800000,0.000000,76,240,2300,4000,14000,16000,16000,16000,18000,24000,24000,1141,4,76,2627.6958153367214,2.52470001578331,23745.848199818283,83.26993865030674
1778446324,720,,Aggregated,20.800000,0.000000,76,240,2300,4000,14000,16000,16000,16000,18000,24000,24000,1141,4,76,2627.6958153367214,2.52470001578331,23745.848199818283,83.26993865030674
1778446325,720,,Aggregated,20.800000,0.000000,76,240,2300,4000,14000,16000,16000,16000,18000,24000,24000,1141,4,76,2627.6958153367214,2.52470001578331,23745.848199818283,83.26993865030674
1778446326,720,,Aggregated,20.800000,0.000000,76,240,2300,4000,14000,16000,16000,16000,18000,24000,24000,1141,4,76,2627.6958153367214,2.52470001578331,23745.848199818283,83.26993865030674
1778446327,720,,Aggregated,20.800000,0.000000,76,240,2300,4000,14000,16000,16000,16000,18000,24000,24000,1141,4,76,2627.6958153367214,2.52470001578331,23745.848199818283,83.26993865030674
1778446328,720,,Aggregated,20.800000,0.000000,76,240,2300,4000,14000,16000,16000,16000,18000,24000,24000,1141,4,76,2627.6958153367214,2.52470001578331,23745.848199818283,83.26993865030674
1778446329,720,,Aggregated,20.800000,0.000000,76,240,2300,4000,14000,16000,16000,16000,18000,24000,24000,1141,4,76,2627.6958153367214,2.52470001578331,23745.848199818283,83.26993865030674
1778446330,720,,Aggregated,20.800000,0.000000,76,240,2300,4000,14000,16000,16000,16000,18000,24000,24000,1141,4,76,2627.6958153367214,2.52470001578331,23745.848199818283,83.26993865030674
1778446331,720,,Aggregated,0.900000,0.000000,78,300,2700,4300,15000,16000,16000,23000,36000,36000,36000,1153,4,78,2925.871721595277,2.52470001578331,36066.51889998466,83.79444926279271
1778446332,720,,Aggregated,0.700000,0.000000,80,510,3200,6300,15000,16000,23000,31000,37000,37000,37000,1177,4,80,3380.594686490698,2.52470001578331,36810.783599969,88.1554800339847
1778446333,720,,Aggregated,1.100000,0.000000,80,610,3500,6600,15000,16000,24000,36000,38000,38000,38000,1192,5,80,3617.6307448814937,2.52470001578331,38074.64460004121,90.06627516778524
1778446334,720,,Aggregated,3.700000,0.000000,80,610,3500,6600,15000,17000,29000,36000,38000,39000,39000,1206,6,80,3711.829479932044,2.52470001578331,39149.73169984296,90.38971807628523
1778446335,720,,Aggregated,4.500000,0.100000,80,540,3500,6600,15000,17000,30000,36000,39000,41000,41000,1215,7,80,3717.9979302864826,2.52470001578331,40862.427999963984,89.93497942386831
1778446336,720,,Aggregated,6.200000,0.200000,79,520,3500,6600,15000,17000,30000,36000,39000,41000,41000,1225,7,79,3687.6954087328013,2.52470001578331,40862.427999963984,89.44571428571429
1778446337,720,,Aggregated,7.300000,0.300000,78,490,3500,6500,15000,17000,30000,36000,41000,42000,42000,1236,8,77,3689.007551940143,2.52470001578331,42087.17210008763,88.90938511326861
1778446338,720,,Aggregated,7.300000,0.300000,76,450,3400,6500,15000,17000,30000,36000,41000,42000,42000,1244,9,76,3689.4891847249187,2.52470001578331,42087.17210008763,88.52331189710611
1778446339,720,,Aggregated,9.400000,0.400000,79,700,3800,6700,16000,23000,36000,38000,44000,44000,44000,1269,9,79,4216.705425687933,2.52470001578331,43999.633400002494,91.45941686367219
1778446340,720,,Aggregated,10.300000,0.500000,81,1000,4000,6800,16000,29000,36000,38000,44000,45000,45000,1299,22,81,4688.2175090826695,2.52470001578331,45090.222200145945,93.16551193225558
1778446341,720,,Aggregated,10.300000,0.500000,85,1200,4400,7700,16000,30000,36000,38000,45000,45000,45000,1329,41,85,5017.103453423089,2.52470001578331,45134.018200216815,91.99097065462755
1778446342,720,,Aggregated,15.600000,1.600000,90,1800,6400,8700,23000,31000,38000,44000,47000,47000,47000,1353,64,90,5603.320578713602,2.52470001578331,47084.20819998719,91.14264597191426
1778446343,720,,Aggregated,18.200000,3.700000,100,2300,6800,15000,30000,32000,44000,48000,48000,48000,48000,1439,134,100,6816.84196115419,2.52470001578331,48018.907400080934,87.30715774843641
1778446344,720,,Aggregated,17.200000,5.400000,120,3200,8700,16000,32000,36000,48000,48000,49000,49000,49000,1476,168,120,7648.560977371493,2.52470001578331,48738.406900083646,86.40514905149051
1778446345,720,,Aggregated,23.800000,11.600000,160,3500,14000,16000,32000,45000,49000,49000,50000,50000,50000,1578,223,160,8431.963647275317,2.52470001578331,50013.95480008796,83.6318124207858
1778446346,720,,Aggregated,27.200000,16.200000,170,3700,14000,16000,32000,48000,49000,49000,50000,50000,50000,1612,231,170,8698.819628040534,2.52470001578331,50013.95480008796,82.80583126550869
1778446347,720,,Aggregated,35.600000,21.400000,190,3800,15000,16000,32000,48000,50000,50000,51000,51000,51000,1653,246,190,9111.362367998008,2.52470001578331,51068.43850016594,82.04234724742892
1778446348,720,,Aggregated,38.400000,22.200000,240,5300,16000,24000,44000,50000,51000,52000,52000,52000,52000,1774,261,240,10302.756051804081,2.52470001578331,51838.761599967256,83.15445321307779
1778446349,720,,Aggregated,41.100000,23.400000,250,4900,16000,24000,47000,51000,51000,52000,52000,52000,52000,1838,264,250,10433.875211261691,2.52470001578331,52227.099400013685,83.34058759521218
1778446350,720,,Aggregated,51.300000,25.200000,240,4400,15000,24000,48000,51000,52000,52000,53000,53000,53000,1889,264,240,10450.2722950234,2.52470001578331,52990.42459996417,83.58073054526204
1778446351,720,,Aggregated,56.700000,25.400000,310,4400,16000,29000,48000,51000,52000,53000,54000,54000,54000,1938,273,300,10671.945252011623,2.52470001578331,54101.402200059965,83.59597523219814
1778446352,720,,Aggregated,58.700000,24.400000,310,5200,16000,30000,49000,51000,53000,54000,55000,55000,55000,2014,278,300,11012.401780436467,2.52470001578331,54735.74599996209,84.36891757696127
1778446353,720,,Aggregated,60.400000,22.900000,280,4400,16000,30000,49000,51000,54000,54000,56000,56000,56000,2083,285,280,11088.31552870804,2.52470001578331,56068.45050002448,84.21123379740759
1778446354,720,,Aggregated,66.000000,22.000000,250,4400,16000,30000,49000,52000,54000,55000,56000,56000,56000,2138,291,250,11156.569698081572,2.52470001578331,56068.45050002448,83.95369504209542
1778446355,720,,Aggregated,64.400000,16.200000,270,4000,16000,30000,49000,52000,54000,56000,57000,57000,57000,2189,296,270,11136.949913293314,2.52470001578331,57002.79719987884,83.54454088624942
1778446356,720,,Aggregated,65.900000,12.300000,270,4200,16000,30000,49000,52000,55000,56000,59000,59000,59000,2232,304,270,11286.797735886705,2.52470001578331,58873.892300063744,83.49775985663082
1778446357,720,,Aggregated,60.400000,7.400000,270,4300,16000,30000,50000,52000,56000,57000,59000,59000,59000,2260,313,270,11435.565695309064,2.52470001578331,59257.13720009662,83.58097345132744
1778446358,720,,Aggregated,62.300000,7.500000,270,4400,16000,31000,50000,54000,57000,58000,60000,60000,60000,2308,324,270,11635.056944280206,2.52470001578331,59764.51199990697,83.16507798960139
1778446359,720,,Aggregated,61.300000,7.100000,280,5200,16000,31000,51000,54000,58000,59000,60000,61000,61000,2356,336,280,11995.000937902798,2.52470001578331,60661.076300079,83.3179117147708
1778446360,720,,Aggregated,53.900000,6.200000,310,6100,16000,32000,51000,55000,59000,60000,61000,62000,62000,2403,339,310,12440.15865497277,2.52470001578331,61774.590000044554,83.52267998335414
1778446361,720,,Aggregated,51.100000,7.100000,310,6300,16000,32000,51000,56000,60000,60000,62000,63000,63000,2434,343,310,12558.240622349947,2.52470001578331,62585.82510007545,84.01355792933443
1778446362,720,,Aggregated,51.800000,7.500000,320,6500,16000,31000,51000,56000,60000,61000,62000,63000,63000,2488,354,320,12701.293756510715,2.52470001578331,62585.82510007545,83.87942122186494
1778446363,720,,Aggregated,49.500000,7.300000,330,6500,17000,31000,51000,56000,60000,61000,63000,64000,64000,2527,359,330,12774.186607122525,2.52470001578331,64448.25999997556,84.11357340720221
1778446364,720,,Aggregated,49.500000,7.300000,330,6600,17000,31000,51000,56000,60000,61000,63000,64000,64000,2529,360,330,12789.63660434898,2.52470001578331,64448.25999997556,84.06563859232898
1778446365,720,,Aggregated,49.500000,7.300000,330,6600,17000,31000,51000,56000,60000,61000,63000,64000,64000,2529,360,330,12789.63660434898,2.52470001578331,64448.25999997556,84.06563859232898
1778446366,720,,Aggregated,49.500000,7.300000,330,6600,17000,31000,51000,56000,60000,61000,63000,64000,64000,2529,360,330,12789.63660434898,2.52470001578331,64448.25999997556,84.06563859232898
1778446367,720,,Aggregated,49.500000,7.300000,330,6600,17000,31000,51000,56000,60000,61000,63000,64000,64000,2529,360,330,12789.63660434898,2.52470001578331,64448.25999997556,84.06563859232898
1778446368,720,,Aggregated,49.500000,7.300000,330,6600,17000,31000,51000,56000,60000,61000,63000,64000,64000,2529,360,330,12789.63660434898,2.52470001578331,64448.25999997556,84.06563859232898
1778446369,720,,Aggregated,49.500000,7.300000,330,6600,17000,31000,51000,56000,60000,61000,63000,64000,64000,2529,360,330,12789.63660434898,2.52470001578331,64448.25999997556,84.06563859232898
1778446370,720,,Aggregated,23.300000,3.700000,340,6700,23000,32000,51000,57000,60000,62000,71000,72000,72000,2576,383,340,13160.79520042605,2.52470001578331,72106.45739990287,83.21389751552795
1778446371,720,,Aggregated,18.800000,2.600000,350,6800,24000,32000,52000,59000,62000,71000,72000,72000,72000,2602,409,350,13741.06609408042,2.52470001578331,72309.65459998697,82.59223674096849
1778446372,720,,Aggregated,16.500000,3.500000,370,6900,30000,32000,53000,59000,69000,71000,73000,73000,73000,2624,431,370,14214.855564785434,2.52470001578331,72773.17309984937,82.07583841463415
1778446373,720,,Aggregated,16.900000,6.100000,430,8700,30000,36000,54000,60000,69000,71000,73000,73000,73000,2663,470,430,14933.533637325336,2.52470001578331,72773.17309984937,81.18137438978596
1778446374,720,,Aggregated,13.500000,7.300000,610,7500,30000,34000,54000,60000,69000,71000,73000,75000,75000,2769,561,610,14603.718299493366,2.52470001578331,74803.63139999099,78.53521126760563
1778446375,720,,Aggregated,13.500000,7.300000,650,7500,30000,34000,54000,60000,69000,71000,73000,75000,75000,2783,564,650,14610.978074235372,2.52470001578331,74803.63139999099,78.27632051742724
1778446376,720,,Aggregated,13.500000,7.300000,650,7500,30000,34000,54000,60000,69000,71000,73000,75000,75000,2783,564,650,14610.978074235372,2.52470001578331,74803.63139999099,78.27632051742724
1778446377,720,,Aggregated,13.500000,7.300000,650,7500,30000,34000,54000,60000,69000,71000,73000,75000,75000,2783,564,650,14610.978074235372,2.52470001578331,74803.63139999099,78.27632051742724
1778446378,720,,Aggregated,13.500000,7.300000,650,7500,30000,34000,54000,60000,69000,71000,73000,75000,75000,2783,564,650,14610.978074235372,2.52470001578331,74803.63139999099,78.27632051742724
1778446379,720,,Aggregated,13.500000,7.300000,650,7500,30000,34000,54000,60000,69000,71000,73000,75000,75000,2783,564,650,14610.978074235372,2.52470001578331,74803.63139999099,78.27632051742724
1778446380,720,,Aggregated,13.500000,7.300000,650,7500,30000,34000,54000,60000,69000,71000,73000,75000,75000,2783,564,650,14610.978074235372,2.52470001578331,74803.63139999099,78.27632051742724
1778446381,720,,Aggregated,13.500000,7.300000,650,7500,30000,34000,54000,60000,69000,71000,73000,75000,75000,2783,564,650,14610.978074235372,2.52470001578331,74803.63139999099,78.27632051742724
1778446382,720,,Aggregated,13.500000,7.300000,650,7500,30000,34000,54000,60000,69000,71000,73000,75000,75000,2783,564,650,14610.978074235372,2.52470001578331,74803.63139999099,78.27632051742724
1778446383,720,,Aggregated,13.500000,7.300000,650,7500,30000,34000,54000,60000,69000,71000,73000,75000,75000,2783,564,650,14610.978074235372,2.52470001578331,74803.63139999099,78.27632051742724
1778446384,720,,Aggregated,13.500000,7.300000,650,7500,30000,34000,54000,60000,69000,71000,73000,75000,75000,2783,564,650,14610.978074235372,2.52470001578331,74803.63139999099,78.27632051742724
1778446385,720,,Aggregated,13.000000,10.400000,690,8000,30000,35000,54000,60000,69000,72000,75000,87000,87000,2796,572,680,14763.745501643878,2.52470001578331,87114.77280012332,78.10622317596567
1778446386,720,,Aggregated,1.600000,0.500000,760,10000,30000,36000,54000,61000,69000,71000,75000,87000,87000,2842,597,760,15048.816951019204,2.52470001578331,87114.77280012332,77.23434201266714
1778446387,720,,Aggregated,0.000000,0.000000,1100,14000,32000,41000,54000,60000,69000,71000,75000,87000,87000,2913,667,1100,15705.215984241926,2.52470001578331,87114.77280012332,75.86371438379678
1778446388,720,,Aggregated,0.000000,0.000000,1200,15000,32000,41000,54000,60000,69000,71000,75000,87000,87000,2951,705,1200,16015.180398338473,2.52470001578331,87114.77280012332,75.15723483564894
1778446389,720,,Aggregated,0.000000,0.000000,1200,15000,32000,41000,54000,60000,69000,71000,75000,87000,87000,2951,705,1200,16015.180398338473,2.52470001578331,87114.77280012332,75.15723483564894
1778446390,720,,Aggregated,0.000000,0.000000,1200,15000,32000,41000,54000,60000,69000,71000,75000,87000,87000,2951,705,1200,16015.180398338473,2.52470001578331,87114.77280012332,75.15723483564894
1778446391,720,,Aggregated,0.000000,0.000000,1200,15000,32000,41000,54000,60000,69000,71000,75000,87000,87000,2951,705,1200,16015.180398338473,2.52470001578331,87114.77280012332,75.15723483564894
1778446392,720,,Aggregated,0.000000,0.000000,1200,15000,32000,41000,54000,60000,69000,71000,75000,87000,87000,2951,705,1200,16015.180398338473,2.52470001578331,87114.77280012332,75.15723483564894
1778446393,720,,Aggregated,0.000000,0.000000,1200,15000,32000,41000,54000,60000,69000,71000,75000,87000,87000,2951,705,1200,16015.180398338473,2.52470001578331,87114.77280012332,75.15723483564894
1778446394,720,,Aggregated,0.000000,0.000000,1200,15000,32000,41000,54000,60000,69000,71000,75000,87000,87000,2951,705,1200,16015.180398338473,2.52470001578331,87114.77280012332,75.15723483564894
1778446395,720,,Aggregated,0.000000,0.000000,1200,15000,32000,41000,54000,60000,69000,71000,75000,87000,87000,2951,705,1200,16015.180398338473,2.52470001578331,87114.77280012332,75.15723483564894
1778446396,720,,Aggregated,0.000000,0.000000,1200,15000,32000,41000,54000,60000,69000,71000,75000,87000,87000,2951,705,1200,16015.180398338473,2.52470001578331,87114.77280012332,75.15723483564894
1778446397,720,,Aggregated,0.000000,0.000000,1200,15000,32000,41000,54000,60000,69000,71000,75000,87000,87000,2951,705,1200,16015.180398338473,2.52470001578331,87114.77280012332,75.15723483564894
1778446398,720,,Aggregated,0.000000,0.000000,1200,15000,32000,41000,54000,60000,69000,71000,75000,87000,87000,2951,705,1200,16015.180398338473,2.52470001578331,87114.77280012332,75.15723483564894
1778446399,720,,Aggregated,5.500000,5.500000,1500,16000,35000,45000,54000,60000,69000,71000,73000,87000,87000,3010,763,1500,16691.77464548047,2.52470001578331,87114.77280012332,74.09568106312292
1778446400,720,,Aggregated,0.000000,0.000000,2100,15000,35000,45000,54000,60000,69000,71000,83000,87000,87000,3238,964,2100,16933.605487120323,2.52470001578331,87114.77280012332,69.69302038295244
1778446401,720,,Aggregated,1.700000,1.700000,2100,15000,35000,45000,54000,60000,69000,71000,83000,87000,87000,3252,970,2100,17023.34350190525,2.52470001578331,87114.77280012332,69.71371463714637
1778446402,720,,Aggregated,17.200000,16.200000,2200,16000,37000,46000,54000,60000,69000,71000,83000,87000,87000,3284,990,2200,17226.47151114382,2.52470001578331,87114.77280012332,69.35353227771012
1778446403,720,,Aggregated,17.200000,16.200000,2200,16000,37000,46000,54000,60000,69000,71000,83000,87000,87000,3288,994,2200,17271.451629743475,2.52470001578331,87114.77280012332,69.29470802919708
1778446404,720,,Aggregated,17.200000,16.200000,2200,16000,37000,46000,54000,60000,69000,71000,83000,87000,87000,3288,994,2200,17271.451629743475,2.52470001578331,87114.77280012332,69.29470802919708
1778446405,720,,Aggregated,17.200000,16.200000,2200,16000,37000,46000,54000,60000,69000,71000,83000,87000,87000,3288,994,2200,17271.451629743475,2.52470001578331,87114.77280012332,69.29470802919708
1778446406,720,,Aggregated,17.200000,16.200000,2200,16000,37000,46000,54000,60000,69000,71000,83000,87000,87000,3288,994,2200,17271.451629743475,2.52470001578331,87114.77280012332,69.29470802919708
1778446407,720,,Aggregated,17.200000,16.200000,2200,16000,37000,46000,54000,60000,69000,71000,83000,87000,87000,3288,994,2200,17271.451629743475,2.52470001578331,87114.77280012332,69.29470802919708
1778446408,720,,Aggregated,17.200000,16.200000,2200,16000,37000,46000,54000,60000,69000,71000,83000,87000,87000,3288,994,2200,17271.451629743475,2.52470001578331,87114.77280012332,69.29470802919708
1778446409,720,,Aggregated,17.200000,16.200000,2200,16000,37000,46000,54000,60000,69000,71000,83000,87000,87000,3288,994,2200,17271.451629743475,2.52470001578331,87114.77280012332,69.29470802919708
1778446410,720,,Aggregated,17.200000,16.200000,2200,16000,37000,46000,54000,60000,69000,71000,83000,87000,87000,3288,994,2200,17271.451629743475,2.52470001578331,87114.77280012332,69.29470802919708
1778446411,720,,Aggregated,17.200000,16.200000,2200,16000,37000,46000,54000,60000,69000,71000,83000,87000,87000,3288,994,2200,17271.451629743475,2.52470001578331,87114.77280012332,69.29470802919708
1778446412,720,,Aggregated,17.200000,16.200000,2200,16000,37000,46000,54000,60000,69000,71000,83000,87000,87000,3288,994,2200,17271.451629743475,2.52470001578331,87114.77280012332,69.29470802919708
1778446413,720,,Aggregated,17.200000,16.200000,2200,16000,37000,46000,54000,60000,69000,71000,83000,87000,87000,3288,994,2200,17271.451629743475,2.52470001578331,87114.77280012332,69.29470802919708
1778446414,720,,Aggregated,17.200000,16.200000,2200,16000,37000,46000,54000,60000,69000,71000,83000,87000,87000,3288,994,2200,17271.451629743475,2.52470001578331,87114.77280012332,69.29470802919708
1778446415,720,,Aggregated,17.200000,16.200000,2200,16000,37000,46000,54000,60000,69000,71000,83000,87000,87000,3288,994,2200,17271.451629743475,2.52470001578331,87114.77280012332,69.29470802919708
1778446416,720,,Aggregated,17.200000,16.200000,2200,16000,37000,46000,54000,60000,69000,71000,83000,87000,87000,3288,994,2200,17271.451629743475,2.52470001578331,87114.77280012332,69.29470802919708
1778446417,720,,Aggregated,0.000000,0.000000,2300,16000,37000,46000,55000,60000,69000,72000,83000,87000,87000,3303,1008,2300,17477.077619829484,2.52470001578331,87114.77280012332,69.07538601271571
1778446418,720,,Aggregated,0.000000,0.000000,3200,23000,41000,48000,57000,63000,71000,72000,83000,87000,87000,3412,1116,3100,18954.403342437734,2.52470001578331,87114.77280012332,67.53956623681125
1778446419,720,,Aggregated,0.000000,0.000000,3200,23000,42000,48000,57000,66000,71000,72000,83000,87000,87000,3421,1125,3200,19088.744359659984,2.52470001578331,87114.77280012332,67.41712949429991
1778446420,720,,Aggregated,0.000000,0.000000,3200,23000,42000,48000,57000,66000,71000,72000,83000,87000,87000,3421,1125,3200,19088.744359659984,2.52470001578331,87114.77280012332,67.41712949429991
1778446421,720,,Aggregated,0.000000,0.000000,3200,23000,42000,48000,57000,66000,71000,72000,83000,87000,87000,3421,1125,3200,19088.744359659984,2.52470001578331,87114.77280012332,67.41712949429991
1778446422,720,,Aggregated,0.000000,0.000000,3200,23000,42000,48000,57000,66000,71000,72000,83000,87000,87000,3421,1125,3200,19088.744359659984,2.52470001578331,87114.77280012332,67.41712949429991
1778446423,720,,Aggregated,0.000000,0.000000,3200,23000,42000,48000,57000,66000,71000,72000,83000,87000,87000,3421,1125,3200,19088.744359659984,2.52470001578331,87114.77280012332,67.41712949429991
1778446424,720,,Aggregated,0.000000,0.000000,3200,23000,42000,48000,57000,66000,71000,72000,83000,87000,87000,3421,1125,3200,19088.744359659984,2.52470001578331,87114.77280012332,67.41712949429991
1778446425,720,,Aggregated,0.000000,0.000000,3200,23000,42000,48000,57000,66000,71000,72000,83000,87000,87000,3421,1125,3200,19088.744359659984,2.52470001578331,87114.77280012332,67.41712949429991
1778446426,720,,Aggregated,0.000000,0.000000,3200,23000,42000,48000,57000,66000,71000,72000,83000,87000,87000,3421,1125,3200,19088.744359659984,2.52470001578331,87114.77280012332,67.41712949429991
1778446427,720,,Aggregated,0.000000,0.000000,3200,23000,42000,48000,57000,66000,71000,72000,83000,87000,87000,3421,1125,3200,19088.744359659984,2.52470001578331,87114.77280012332,67.41712949429991
1778446428,720,,Aggregated,13.300000,13.100000,3500,25000,42000,49000,57000,67000,71000,72000,83000,87000,87000,3436,1140,3400,19339.133732507813,2.52470001578331,87114.77280012332,67.21449359720606
1778446429,720,,Aggregated,13.300000,13.100000,6300,24000,40000,48000,57000,67000,72000,72000,83000,87000,87000,3634,1307,6300,19308.78030690611,2.52470001578331,87114.77280012332,63.86186020913594
1778446430,720,,Aggregated,4.300000,4.300000,6300,24000,40000,48000,57000,68000,72000,74000,83000,87000,87000,3661,1316,6300,19346.956744850424,2.52470001578331,87114.77280012332,63.57033597377766
1778446431,720,,Aggregated,20.100000,17.900000,6300,26000,41000,48000,58000,69000,72000,75000,83000,87000,87000,3681,1336,6300,19648.9347341205,2.52470001578331,87114.77280012332,63.339038304808476
1778446432,720,,Aggregated,23.100000,18.200000,6600,27000,43000,49000,59000,70000,73000,75000,83000,87000,87000,3717,1372,6600,20152.076096824607,2.52470001578331,87114.77280012332,62.928974979822435
1778446433,720,,Aggregated,23.100000,18.200000,6700,29000,45000,50000,59000,70000,73000,75000,83000,87000,87000,3746,1401,6700,20548.49509118984,2.52470001578331,87114.77280012332,62.604378003203415
1778446434,720,,Aggregated,23.100000,18.200000,6700,29000,45000,50000,59000,70000,73000,75000,83000,87000,87000,3746,1401,6700,20548.49509118984,2.52470001578331,87114.77280012332,62.604378003203415
1778446435,720,,Aggregated,23.100000,18.200000,6700,29000,45000,50000,59000,70000,73000,75000,83000,87000,87000,3746,1401,6700,20548.49509118984,2.52470001578331,87114.77280012332,62.604378003203415
1778446436,720,,Aggregated,23.100000,18.200000,6700,29000,45000,50000,59000,70000,73000,75000,83000,87000,87000,3746,1401,6700,20548.49509118984,2.52470001578331,87114.77280012332,62.604378003203415
