Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778447661,800,,Aggregated,9.100000,0.100000,120,500,2600,4300,11000,17000,26000,33000,38000,38000,38000,1475,11,120,2906.7182454258455,3.319400129839778,38306.65719998069,93.88338983050848
1778447662,800,,Aggregated,10.600000,0.200000,120,510,2600,4400,11000,17000,27000,33000,38000,40000,40000,1478,13,120,2948.4729393119437,3.319400129839778,40388.42729991302,93.73883626522327
1778447663,800,,Aggregated,12.300000,0.800000,120,560,2700,4400,11000,17000,30000,33000,42000,42000,42000,1488,18,120,3055.7435919372338,3.319400129839778,41950.50839986652,93.26680107526882
1778447664,800,,Aggregated,12.700000,0.900000,120,560,2800,4500,11000,18000,30000,33000,42000,43000,43000,1499,23,120,3158.5989003350837,3.319400129839778,42797.76409990154,92.75650433622415
1778447665,800,,Aggregated,13.000000,1.100000,120,550,2800,4400,11000,18000,30000,33000,43000,43000,43000,1506,24,120,3172.624655313429,3.319400129839778,43205.35530010238,92.44289508632139
1778447666,800,,Aggregated,14.600000,2.100000,120,560,2900,4500,12000,18000,30000,33000,43000,43000,43000,1517,29,120,3248.8957657227043,3.319400129839778,43205.35530010238,91.94462755438366
1778447667,800,,Aggregated,11.900000,2.200000,120,700,3200,4800,14000,20000,33000,42000,45000,45000,45000,1547,55,120,3815.5510573379715,3.319400129839778,45051.50509998202,90.58177117000646
1778447668,800,,Aggregated,10.600000,2.600000,130,720,3600,5000,15000,30000,34000,45000,46000,46000,46000,1570,76,130,4224.145278663102,3.319400129839778,46148.72849988751,89.5687898089172
1778447669,800,,Aggregated,12.200000,5.200000,130,800,4100,6100,17000,30000,43000,45000,47000,47000,47000,1598,103,130,4796.366918711715,3.319400129839778,47054.583800025284,88.36733416770964
1778447670,800,,Aggregated,12.900000,7.100000,130,920,4400,6400,19000,31000,45000,46000,48000,48000,48000,1619,123,130,5189.998203150927,3.319400129839778,48032.54079981707,87.48054354539839
1778447671,800,,Aggregated,14.300000,9.800000,140,1000,4600,7500,20000,31000,45000,47000,49000,49000,49000,1652,154,140,5533.696670340572,3.319400129839778,48946.307900128886,85.97457627118644
1778447672,800,,Aggregated,14.700000,11.200000,140,1400,4700,8000,30000,32000,46000,48000,50000,50000,50000,1669,169,140,5867.652635292333,3.319400129839778,50118.83729998954,85.32174955062912
1778447673,800,,Aggregated,16.300000,13.000000,150,2000,5000,9600,30000,33000,48000,50000,51000,51000,51000,1694,194,150,6440.661570485824,3.319400129839778,51091.94350009784,84.37249114521842
1778447674,800,,Aggregated,19.000000,15.500000,160,2000,5100,10000,30000,44000,50000,51000,51000,51000,51000,1729,228,160,6813.959638520934,3.319400129839778,51131.25109998509,82.88606130711393
1778447675,800,,Aggregated,20.400000,17.400000,160,2200,6100,11000,31000,46000,51000,51000,52000,52000,52000,1750,249,160,7352.7834665727405,3.319400129839778,52145.24849993177,82.14342857142857
1778447676,800,,Aggregated,20.400000,17.400000,160,2200,6300,12000,31000,47000,51000,52000,53000,53000,53000,1771,267,160,7536.12418616738,3.319400129839778,52873.34969989024,81.35177865612648
1778447677,800,,Aggregated,24.000000,22.100000,170,2600,6500,13000,32000,49000,52000,54000,54000,54000,54000,1795,288,170,8009.844017661148,3.319400129839778,54155.26009979658,80.52980501392757
1778447678,800,,Aggregated,25.500000,23.900000,180,2900,7600,15000,33000,51000,54000,54000,55000,55000,55000,1822,313,180,8580.110066301859,3.319400129839778,55124.54089988023,79.62129527991219
1778447679,800,,Aggregated,24.600000,23.100000,200,3200,8500,16000,42000,51000,54000,55000,55000,55000,55000,1854,340,200,9080.06738484503,3.319400129839778,55250.09260000661,78.55771305285869
1778447680,800,,Aggregated,25.100000,23.600000,210,3600,9700,17000,45000,52000,55000,55000,56000,56000,56000,1876,362,210,9597.402066739252,3.319400129839778,56153.21519994177,77.87153518123668
1778447681,800,,Aggregated,25.500000,23.600000,220,4000,11000,19000,47000,54000,55000,56000,58000,58000,58000,1905,380,220,10069.99447753426,3.319400129839778,58157.465799944475,77.07191601049868
1778447682,800,,Aggregated,25.500000,23.600000,220,4000,11000,19000,47000,54000,55000,56000,58000,58000,58000,1905,380,220,10069.99447753426,3.319400129839778,58157.465799944475,77.07191601049868
1778447683,800,,Aggregated,25.500000,23.600000,220,4000,11000,19000,47000,54000,55000,56000,58000,58000,58000,1905,380,220,10069.99447753426,3.319400129839778,58157.465799944475,77.07191601049868
1778447684,800,,Aggregated,25.500000,23.600000,220,4000,11000,19000,47000,54000,55000,56000,58000,58000,58000,1905,380,220,10069.99447753426,3.319400129839778,58157.465799944475,77.07191601049868
1778447685,800,,Aggregated,25.500000,23.600000,220,4000,11000,19000,47000,54000,55000,56000,58000,58000,58000,1905,380,220,10069.99447753426,3.319400129839778,58157.465799944475,77.07191601049868
1778447686,800,,Aggregated,25.500000,23.600000,220,4000,11000,19000,47000,54000,55000,56000,58000,58000,58000,1905,380,220,10069.99447753426,3.319400129839778,58157.465799944475,77.07191601049868
1778447687,800,,Aggregated,25.500000,23.600000,220,4000,11000,19000,47000,54000,55000,56000,58000,58000,58000,1905,380,220,10069.99447753426,3.319400129839778,58157.465799944475,77.07191601049868
1778447688,800,,Aggregated,25.500000,23.600000,220,4000,11000,19000,47000,54000,55000,56000,58000,58000,58000,1905,380,220,10069.99447753426,3.319400129839778,58157.465799944475,77.07191601049868
1778447689,800,,Aggregated,11.300000,9.500000,230,4200,11000,19000,49000,54000,56000,57000,65000,65000,65000,1929,401,230,10530.371836393377,3.319400129839778,65244.6987000294,76.42716433385174
1778447690,800,,Aggregated,8.600000,7.000000,240,4400,12000,20000,50000,54000,56000,65000,66000,66000,66000,1953,418,240,10892.23076257148,3.319400129839778,66193.55629989877,75.72350230414746
1778447691,800,,Aggregated,7.300000,5.900000,250,4500,13000,30000,50000,55000,58000,65000,67000,67000,67000,1967,429,250,11209.96714163826,3.319400129839778,67126.93480006419,75.43924758515506
1778447692,800,,Aggregated,7.800000,5.700000,270,4600,14000,30000,51000,55000,65000,66000,67000,67000,67000,1984,446,270,11684.7563119972,3.319400129839778,67126.93480006419,74.97278225806451
1778447693,800,,Aggregated,6.100000,4.800000,280,4900,15000,30000,52000,56000,66000,67000,68000,68000,68000,2008,470,280,12354.273832820314,3.319400129839778,68137.83020013943,74.32768924302789
1778447694,800,,Aggregated,7.800000,6.500000,330,5100,17000,31000,53000,57000,67000,68000,68000,69000,69000,2034,495,330,12922.393660719483,3.319400129839778,68553.16650005989,73.64601769911505
1778447695,800,,Aggregated,7.800000,6.500000,360,5700,18000,31000,54000,58000,67000,68000,69000,69000,69000,2053,514,360,13267.921137751408,3.319400129839778,68661.98990005068,73.15879201169021
1778447696,800,,Aggregated,7.800000,6.500000,360,5700,18000,31000,54000,58000,67000,68000,69000,69000,69000,2053,514,360,13267.921137751408,3.319400129839778,68661.98990005068,73.15879201169021
1778447697,800,,Aggregated,7.800000,6.500000,360,5700,18000,31000,54000,58000,67000,68000,69000,69000,69000,2053,514,360,13267.921137751408,3.319400129839778,68661.98990005068,73.15879201169021
1778447698,800,,Aggregated,7.800000,6.500000,360,5700,18000,31000,54000,58000,67000,68000,69000,69000,69000,2053,514,360,13267.921137751408,3.319400129839778,68661.98990005068,73.15879201169021
1778447699,800,,Aggregated,7.800000,6.500000,360,5700,18000,31000,54000,58000,67000,68000,69000,69000,69000,2053,514,360,13267.921137751408,3.319400129839778,68661.98990005068,73.15879201169021
1778447700,800,,Aggregated,7.800000,6.500000,360,5700,18000,31000,54000,58000,67000,68000,69000,69000,69000,2053,514,360,13267.921137751408,3.319400129839778,68661.98990005068,73.15879201169021
1778447701,800,,Aggregated,7.800000,6.500000,360,5700,18000,31000,54000,58000,67000,68000,69000,69000,69000,2053,514,360,13267.921137751408,3.319400129839778,68661.98990005068,73.15879201169021
1778447702,800,,Aggregated,7.800000,6.500000,360,5700,18000,31000,54000,58000,67000,68000,69000,69000,69000,2053,514,360,13267.921137751408,3.319400129839778,68661.98990005068,73.15879201169021
1778447703,800,,Aggregated,7.800000,6.500000,360,5700,18000,31000,54000,58000,67000,68000,69000,69000,69000,2053,514,360,13267.921137751408,3.319400129839778,68661.98990005068,73.15879201169021
1778447704,800,,Aggregated,7.800000,6.500000,360,5700,18000,31000,54000,58000,67000,68000,69000,69000,69000,2053,514,360,13267.921137751408,3.319400129839778,68661.98990005068,73.15879201169021
1778447705,800,,Aggregated,7.800000,6.500000,360,5700,18000,31000,54000,58000,67000,68000,69000,69000,69000,2053,514,360,13267.921137751408,3.319400129839778,68661.98990005068,73.15879201169021
1778447706,800,,Aggregated,7.800000,6.500000,360,5700,18000,31000,54000,58000,67000,68000,69000,69000,69000,2053,514,360,13267.921137751408,3.319400129839778,68661.98990005068,73.15879201169021
1778447707,800,,Aggregated,7.800000,6.500000,360,5700,18000,31000,54000,58000,67000,68000,69000,69000,69000,2053,514,360,13267.921137751408,3.319400129839778,68661.98990005068,73.15879201169021
1778447708,800,,Aggregated,7.800000,6.500000,360,5700,18000,31000,54000,58000,67000,68000,69000,69000,69000,2053,514,360,13267.921137751408,3.319400129839778,68661.98990005068,73.15879201169021
1778447709,800,,Aggregated,0.000000,0.000000,450,6500,20000,32000,54000,65000,68000,83000,83000,83000,83000,2084,545,450,14164.590705567545,3.319400129839778,83226.42299998552,72.38291746641075
1778447710,800,,Aggregated,0.000000,0.000000,800,13000,29000,33000,55000,67000,83000,84000,84000,84000,84000,2268,705,800,15683.656424208628,3.319400129839778,84421.10370006412,67.32098765432099
1778447711,800,,Aggregated,1.200000,1.200000,890,14000,30000,40000,56000,68000,84000,84000,86000,86000,86000,2320,730,890,16432.267961252055,3.319400129839778,86068.33830010146,66.4375
1778447712,800,,Aggregated,1.200000,1.200000,930,15000,30000,40000,56000,73000,84000,85000,87000,87000,87000,2340,749,930,17024.296119916602,3.319400129839778,86603.45920012332,66.10940170940171
1778447713,800,,Aggregated,1.200000,1.200000,930,15000,30000,40000,56000,73000,84000,85000,87000,87000,87000,2340,749,930,17024.296119916602,3.319400129839778,86603.45920012332,66.10940170940171
1778447714,800,,Aggregated,1.200000,1.200000,930,15000,30000,40000,56000,73000,84000,85000,87000,87000,87000,2340,749,930,17024.296119916602,3.319400129839778,86603.45920012332,66.10940170940171
1778447715,800,,Aggregated,1.200000,1.200000,930,15000,30000,40000,56000,73000,84000,85000,87000,87000,87000,2340,749,930,17024.296119916602,3.319400129839778,86603.45920012332,66.10940170940171
1778447716,800,,Aggregated,1.200000,1.200000,930,15000,30000,40000,56000,73000,84000,85000,87000,87000,87000,2340,749,930,17024.296119916602,3.319400129839778,86603.45920012332,66.10940170940171
1778447717,800,,Aggregated,1.200000,1.200000,930,15000,30000,40000,56000,73000,84000,85000,87000,87000,87000,2340,749,930,17024.296119916602,3.319400129839778,86603.45920012332,66.10940170940171
1778447718,800,,Aggregated,1.200000,1.200000,930,15000,30000,40000,56000,73000,84000,85000,87000,87000,87000,2340,749,930,17024.296119916602,3.319400129839778,86603.45920012332,66.10940170940171
1778447719,800,,Aggregated,1.200000,1.200000,930,15000,30000,40000,56000,73000,84000,85000,87000,87000,87000,2340,749,930,17024.296119916602,3.319400129839778,86603.45920012332,66.10940170940171
1778447720,800,,Aggregated,1.200000,1.200000,930,15000,30000,40000,56000,73000,84000,85000,87000,87000,87000,2340,749,930,17024.296119916602,3.319400129839778,86603.45920012332,66.10940170940171
1778447721,800,,Aggregated,1.200000,1.200000,930,15000,30000,40000,56000,73000,84000,85000,87000,87000,87000,2340,749,930,17024.296119916602,3.319400129839778,86603.45920012332,66.10940170940171
1778447722,800,,Aggregated,1.200000,1.200000,930,15000,30000,40000,56000,73000,84000,85000,87000,87000,87000,2340,749,930,17024.296119916602,3.319400129839778,86603.45920012332,66.10940170940171
1778447723,800,,Aggregated,1.200000,1.200000,930,15000,30000,40000,56000,73000,84000,85000,87000,87000,87000,2340,749,930,17024.296119916602,3.319400129839778,86603.45920012332,66.10940170940171
1778447724,800,,Aggregated,1.200000,1.200000,930,15000,30000,40000,56000,73000,84000,85000,87000,87000,87000,2340,749,930,17024.296119916602,3.319400129839778,86603.45920012332,66.10940170940171
1778447725,800,,Aggregated,0.000000,0.000000,990,15000,30000,45000,65000,83000,85000,87000,100000,100000,100000,2359,768,990,17679.552049429753,3.319400129839778,99741.65800004266,65.74607884696906
1778447726,800,,Aggregated,0.000000,0.000000,2000,16000,33000,51000,68000,86000,99000,99000,100000,100000,100000,2452,860,2000,20603.761301347233,3.319400129839778,99741.65800004266,64.0489396411093
1778447727,800,,Aggregated,0.000000,0.000000,2100,17000,34000,51000,68000,86000,99000,99000,100000,100000,100000,2460,868,2000,20853.237345326692,3.319400129839778,99741.65800004266,63.90894308943089
1778447728,800,,Aggregated,0.000000,0.000000,2100,17000,34000,51000,68000,86000,99000,99000,100000,100000,100000,2460,868,2000,20853.237345326692,3.319400129839778,99741.65800004266,63.90894308943089
1778447729,800,,Aggregated,0.000000,0.000000,2100,17000,34000,51000,68000,86000,99000,99000,100000,100000,100000,2460,868,2000,20853.237345326692,3.319400129839778,99741.65800004266,63.90894308943089
1778447730,800,,Aggregated,0.000000,0.000000,2100,17000,34000,51000,68000,86000,99000,99000,100000,100000,100000,2460,868,2000,20853.237345326692,3.319400129839778,99741.65800004266,63.90894308943089
1778447731,800,,Aggregated,0.000000,0.000000,2100,17000,34000,51000,68000,86000,99000,99000,100000,100000,100000,2460,868,2000,20853.237345326692,3.319400129839778,99741.65800004266,63.90894308943089
1778447732,800,,Aggregated,0.000000,0.000000,2100,17000,34000,51000,68000,86000,99000,99000,100000,100000,100000,2460,868,2000,20853.237345326692,3.319400129839778,99741.65800004266,63.90894308943089
1778447733,800,,Aggregated,0.000000,0.000000,2100,17000,34000,51000,68000,86000,99000,99000,100000,100000,100000,2460,868,2000,20853.237345326692,3.319400129839778,99741.65800004266,63.90894308943089
1778447734,800,,Aggregated,0.000000,0.000000,2100,17000,34000,51000,68000,86000,99000,99000,100000,100000,100000,2460,868,2000,20853.237345326692,3.319400129839778,99741.65800004266,63.90894308943089
1778447735,800,,Aggregated,0.000000,0.000000,2100,17000,34000,51000,68000,86000,99000,99000,100000,100000,100000,2460,868,2000,20853.237345326692,3.319400129839778,99741.65800004266,63.90894308943089
1778447736,800,,Aggregated,12.000000,11.900000,4300,17000,39000,51000,76000,98000,99000,101000,108000,108000,108000,2667,1063,4300,21829.848629359873,3.319400129839778,108401.72070008703,59.49193850768654
1778447737,800,,Aggregated,10.700000,10.600000,4500,18000,39000,52000,77000,98000,99000,101000,108000,108000,108000,2706,1068,4500,22068.36751463547,3.319400129839778,108401.72070008703,59.11640798226164
1778447738,800,,Aggregated,10.700000,9.700000,4600,18000,40000,53000,83000,98000,99000,101000,108000,108000,108000,2729,1091,4600,22644.083897362878,3.319400129839778,108401.72070008703,58.79516306339318
1778447739,800,,Aggregated,23.400000,19.900000,4900,19000,45000,54000,83000,98000,99000,101000,108000,108000,108000,2757,1119,4900,23203.54559615649,3.319400129839778,108401.72070008703,58.41131664853101
1778447740,800,,Aggregated,23.400000,19.900000,4900,20000,45000,54000,83000,98000,99000,101000,108000,108000,108000,2770,1132,4900,23435.803364116575,3.319400129839778,108401.72070008703,58.23574007220217
1778447741,800,,Aggregated,23.400000,19.900000,4900,20000,45000,54000,83000,98000,99000,101000,108000,108000,108000,2770,1132,4900,23435.803364116575,3.319400129839778,108401.72070008703,58.23574007220217
1778447742,800,,Aggregated,23.400000,19.900000,4900,20000,45000,54000,83000,98000,99000,101000,108000,108000,108000,2770,1132,4900,23435.803364116575,3.319400129839778,108401.72070008703,58.23574007220217
1778447743,800,,Aggregated,23.400000,19.900000,4900,20000,45000,54000,83000,98000,99000,101000,108000,108000,108000,2770,1132,4900,23435.803364116575,3.319400129839778,108401.72070008703,58.23574007220217
1778447744,800,,Aggregated,23.400000,19.900000,4900,20000,45000,54000,83000,98000,99000,101000,108000,108000,108000,2770,1132,4900,23435.803364116575,3.319400129839778,108401.72070008703,58.23574007220217
1778447745,800,,Aggregated,23.400000,19.900000,4900,20000,45000,54000,83000,98000,99000,101000,108000,108000,108000,2770,1132,4900,23435.803364116575,3.319400129839778,108401.72070008703,58.23574007220217
1778447746,800,,Aggregated,23.400000,19.900000,4900,20000,45000,54000,83000,98000,99000,101000,108000,108000,108000,2770,1132,4900,23435.803364116575,3.319400129839778,108401.72070008703,58.23574007220217
1778447747,800,,Aggregated,23.400000,19.900000,4900,20000,45000,54000,83000,98000,99000,101000,108000,108000,108000,2770,1132,4900,23435.803364116575,3.319400129839778,108401.72070008703,58.23574007220217
1778447748,800,,Aggregated,23.400000,19.900000,4900,20000,45000,54000,83000,98000,99000,101000,108000,108000,108000,2770,1132,4900,23435.803364116575,3.319400129839778,108401.72070008703,58.23574007220217
1778447749,800,,Aggregated,7.600000,6.500000,5100,23000,48000,55000,83000,98000,99000,101000,108000,108000,108000,2795,1156,5100,23907.20645914258,3.319400129839778,108401.72070008703,57.90447227191413
1778447750,800,,Aggregated,5.100000,5.100000,7200,19000,45000,54000,83000,98000,99000,101000,108000,112000,112000,2909,1230,7200,23513.912581163237,3.319400129839778,111938.59709985554,56.04572017875559
1778447751,800,,Aggregated,4.600000,4.600000,7200,19000,45000,54000,83000,97000,99000,101000,108000,112000,112000,2944,1243,7200,23679.843742460675,3.319400129839778,111938.59709985554,55.71908967391305
1778447752,800,,Aggregated,13.200000,9.800000,7700,20000,47000,55000,83000,97000,99000,101000,108000,112000,112000,2963,1262,7700,24057.703796727863,3.319400129839778,111938.59709985554,55.49645629429632
1778447753,800,,Aggregated,16.200000,9.900000,8600,24000,50000,56000,83000,96000,99000,101000,108000,112000,112000,3001,1300,8600,24792.103612664123,3.319400129839778,111938.59709985554,55.059646784405196
1778447754,800,,Aggregated,18.800000,12.500000,9100,25000,51000,57000,83000,96000,99000,101000,108000,112000,112000,3027,1326,9100,25270.10811169637,3.319400129839778,111938.59709985554,54.76709613478692
1778447755,800,,Aggregated,18.800000,12.500000,9100,25000,51000,57000,83000,96000,99000,101000,108000,112000,112000,3027,1326,9100,25270.10811169637,3.319400129839778,111938.59709985554,54.76709613478692
1778447756,800,,Aggregated,18.800000,12.500000,9100,25000,51000,57000,83000,96000,99000,101000,108000,112000,112000,3027,1326,9100,25270.10811169637,3.319400129839778,111938.59709985554,54.76709613478692
1778447757,800,,Aggregated,18.800000,12.500000,9100,25000,51000,57000,83000,96000,99000,101000,108000,112000,112000,3027,1326,9100,25270.10811169637,3.319400129839778,111938.59709985554,54.76709613478692
1778447758,800,,Aggregated,18.800000,12.500000,9100,25000,51000,57000,83000,96000,99000,101000,108000,112000,112000,3027,1326,9100,25270.10811169637,3.319400129839778,111938.59709985554,54.76709613478692
1778447759,800,,Aggregated,18.800000,12.500000,9100,25000,51000,57000,83000,96000,99000,101000,108000,112000,112000,3027,1326,9100,25270.10811169637,3.319400129839778,111938.59709985554,54.76709613478692
1778447760,800,,Aggregated,18.800000,12.500000,9100,25000,51000,57000,83000,96000,99000,101000,108000,112000,112000,3027,1326,9100,25270.10811169637,3.319400129839778,111938.59709985554,54.76709613478692
1778447761,800,,Aggregated,18.800000,12.500000,9100,25000,51000,57000,83000,96000,99000,101000,108000,112000,112000,3027,1326,9100,25270.10811169637,3.319400129839778,111938.59709985554,54.76709613478692
1778447762,800,,Aggregated,18.800000,12.500000,9100,25000,51000,57000,83000,96000,99000,101000,108000,112000,112000,3027,1326,9100,25270.10811169637,3.319400129839778,111938.59709985554,54.76709613478692
