Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778442203,480,,Aggregated,46.800000,0.000000,88,220,1000,2200,5400,9700,14000,15000,15000,15000,15000,973,0,88,1522.2519611485613,2.436300041154027,15418.51760004647,89.38951695786228
1778442204,480,,Aggregated,46.800000,0.000000,88,220,1000,2200,5400,9700,14000,15000,15000,15000,15000,973,0,88,1522.2519611485613,2.436300041154027,15418.51760004647,89.38951695786228
1778442205,480,,Aggregated,46.800000,0.000000,88,220,1000,2200,5400,9700,14000,15000,15000,15000,15000,973,0,88,1522.2519611485613,2.436300041154027,15418.51760004647,89.38951695786228
1778442206,480,,Aggregated,6.200000,0.000000,91,240,1300,2200,5900,9900,15000,15000,28000,28000,28000,981,0,91,1672.4738895999426,2.436300041154027,27729.676899965852,90.78083588175332
1778442207,480,,Aggregated,4.600000,0.000000,110,340,2000,2600,8700,15000,19000,29000,29000,29000,29000,1018,0,100,2390.5453765204484,2.436300041154027,29041.645100107417,95.33693516699411
1778442208,480,,Aggregated,3.300000,0.000000,120,360,2300,4800,14000,29000,29000,30000,30000,30000,30000,1087,0,120,3512.786611312745,2.436300041154027,29906.77780006081,97.71389144434222
1778442209,480,,Aggregated,5.200000,0.000000,120,380,2300,5100,15000,29000,29000,30000,30000,30000,30000,1125,0,120,3750.5080266640416,2.436300041154027,29940.222499892116,101.712
1778442210,480,,Aggregated,10.400000,0.000000,120,760,2900,5900,18000,29000,30000,30000,31000,31000,31000,1197,0,120,4244.808151878015,2.436300041154027,31146.899200044572,102.62155388471177
1778442211,480,,Aggregated,14.700000,0.000000,120,610,2900,6300,18000,29000,30000,31000,32000,32000,32000,1262,0,120,4333.456444451822,2.436300041154027,31992.800400126725,103.87083993660856
1778442212,480,,Aggregated,19.800000,0.000000,140,1400,5100,9900,29000,32000,32000,32000,33000,33000,33000,1392,0,140,5527.972233477022,2.436300041154027,32619.703700067475,106.41091954022988
1778442213,480,,Aggregated,26.600000,0.000000,140,1800,5900,14000,30000,32000,32000,33000,33000,33000,33000,1533,0,140,6184.477042009026,2.436300041154027,32734.797300072387,107.71493803000652
1778442214,480,,Aggregated,39.200000,0.000000,140,2000,7100,16000,32000,32000,32000,33000,33000,33000,33000,1661,0,140,6633.79860644213,2.436300041154027,32750.21960004233,108.97471402769416
1778442215,480,,Aggregated,52.100000,0.000000,140,1100,6800,14000,31000,32000,32000,33000,33000,33000,33000,1775,0,140,6339.795630422329,2.436300041154027,32750.21960004233,110.95830985915492
1778442216,480,,Aggregated,66.400000,0.000000,140,840,5900,10000,30000,32000,32000,33000,33000,37000,37000,1865,0,140,6148.068746541884,2.436300041154027,37098.937400151044,111.45951742627346
1778442217,480,,Aggregated,77.900000,0.000000,140,940,6800,10000,30000,32000,32000,33000,38000,38000,38000,1960,0,140,6187.355084438827,2.436300041154027,38295.139600057155,113.61428571428571
1778442218,480,,Aggregated,85.700000,0.000000,140,820,6800,9900,29000,32000,32000,33000,38000,38000,38000,2070,0,140,6086.63910507328,2.436300041154027,38295.139600057155,115.76570048309179
1778442219,480,,Aggregated,93.700000,0.000000,140,700,6700,9600,29000,32000,32000,33000,40000,40000,40000,2178,0,140,5997.333565381051,2.436300041154027,39967.72100008093,114.76492194674013
1778442220,480,,Aggregated,96.800000,0.000000,130,670,5900,8800,29000,32000,33000,33000,41000,42000,42000,2287,2,130,5942.214497420746,2.436300041154027,41906.63530002348,115.43769129864451
1778442221,480,,Aggregated,102.700000,0.000000,130,630,5800,8800,29000,32000,33000,33000,42000,43000,43000,2374,3,130,5813.576511120821,2.436300041154027,42817.752899834886,115.64406065711879
1778442222,480,,Aggregated,107.900000,0.100000,140,610,5300,8800,29000,32000,33000,38000,42000,43000,43000,2479,3,140,5750.645947962802,2.436300041154027,42817.752899834886,116.19322307382009
1778442223,480,,Aggregated,112.200000,0.200000,140,540,5200,8800,29000,32000,33000,40000,43000,44000,44000,2622,4,140,5693.440243668842,2.436300041154027,43504.794399952516,116.17543859649123
1778442224,480,,Aggregated,108.100000,0.300000,130,500,5100,8800,29000,32000,33000,41000,43000,44000,44000,2742,4,130,5595.3083407733475,2.436300041154027,43504.794399952516,116.97811816192561
1778442225,480,,Aggregated,107.900000,0.400000,130,430,4300,8700,29000,32000,33000,41000,44000,46000,46000,2846,5,130,5467.962560329805,2.436300041154027,45974.3808999192,117.32782853127196
1778442226,480,,Aggregated,107.100000,0.400000,140,390,3300,8700,29000,32000,33000,41000,45000,46000,46000,2927,6,140,5386.959180252249,2.436300041154027,46073.90950014815,116.1428083361804
1778442227,480,,Aggregated,107.100000,0.400000,130,380,3300,8700,29000,32000,33000,41000,44000,46000,46000,3043,6,130,5377.979787642802,2.436300041154027,46073.90950014815,116.4804469273743
1778442228,480,,Aggregated,107.100000,0.600000,140,360,2700,8600,28000,32000,33000,41000,46000,48000,48000,3155,8,140,5285.019075149293,2.436300041154027,48058.18849988282,115.59714738510301
1778442229,480,,Aggregated,106.800000,0.600000,140,390,2400,8600,28000,32000,33000,41000,46000,48000,48000,3215,9,140,5250.497531507337,2.436300041154027,48405.77850001864,114.90668740279938
1778442230,480,,Aggregated,106.300000,0.700000,140,410,2600,8600,28000,32000,38000,42000,48000,50000,50000,3269,11,140,5277.838014651825,2.436300041154027,49663.774699904025,114.79473845212603
1778442231,480,,Aggregated,103.000000,0.900000,140,380,2400,8600,28000,32000,39000,42000,50000,51000,51000,3346,14,140,5280.544410758215,2.436300041154027,51027.134200092405,113.99671249252839
1778442232,480,,Aggregated,101.300000,1.000000,150,400,2400,8600,27000,32000,39000,42000,50000,51000,51000,3403,15,150,5299.563208726491,2.436300041154027,51027.134200092405,115.10020570085219
1778442233,480,,Aggregated,95.300000,1.100000,150,410,2400,8600,27000,32000,39000,42000,50000,51000,51000,3491,15,150,5288.593246518689,2.436300041154027,51027.134200092405,116.15439702091092
1778442234,480,,Aggregated,94.300000,1.100000,150,410,2400,8700,27000,32000,39000,42000,51000,52000,52000,3561,16,150,5303.854577112559,2.436300041154027,52191.882100189105,116.8545352429093
1778442235,480,,Aggregated,87.600000,1.100000,150,400,2400,8700,25000,32000,39000,42000,52000,54000,54000,3653,19,150,5300.846756501003,2.436300041154027,53548.0116000399,116.71803996715029
1778442236,480,,Aggregated,83.500000,1.200000,150,400,2400,8700,24000,32000,39000,42000,54000,55000,55000,3729,21,150,5282.243886698296,2.436300041154027,54671.13789985888,117.08635022794314
1778442237,480,,Aggregated,81.200000,1.500000,150,410,2400,8700,23000,32000,39000,42000,54000,55000,55000,3826,23,150,5271.050094092533,2.436300041154027,54671.13789985888,116.7556194458965
1778442238,480,,Aggregated,79.500000,1.500000,160,390,2400,8700,24000,32000,39000,42000,54000,55000,55000,3898,27,160,5264.752321497833,2.436300041154027,54671.13789985888,116.5623396613648
1778442239,480,,Aggregated,76.200000,1.500000,160,380,2300,8700,24000,32000,39000,42000,54000,55000,55000,3963,30,160,5256.100073656106,2.436300041154027,54671.13789985888,115.63209689629069
1778442240,480,,Aggregated,77.500000,1.700000,160,380,2300,8700,24000,32000,39000,42000,54000,55000,55000,4037,31,160,5246.814914242997,2.436300041154027,54671.13789985888,115.45355461976716
1778442241,480,,Aggregated,76.300000,2.000000,160,380,2400,8800,24000,32000,39000,42000,54000,55000,55000,4103,40,160,5286.797258883412,2.436300041154027,54671.13789985888,114.72946624421155
1778442242,480,,Aggregated,76.000000,2.000000,160,380,2300,8800,24000,32000,39000,42000,54000,55000,55000,4140,44,160,5290.173919637431,2.436300041154027,54671.13789985888,114.42367149758454
1778442243,480,,Aggregated,76.500000,2.500000,170,380,2300,8800,24000,32000,39000,42000,54000,55000,55000,4200,47,170,5282.847486023643,2.436300041154027,54671.13789985888,114.295
1778442244,480,,Aggregated,74.500000,2.700000,170,390,2500,8900,25000,32000,38000,42000,54000,55000,55000,4232,54,170,5334.989498842042,2.436300041154027,54671.13789985888,114.26772211720227
1778442245,480,,Aggregated,72.300000,3.100000,170,410,2500,8800,25000,32000,38000,42000,54000,55000,55000,4297,62,170,5344.351716523108,2.436300041154027,54671.13789985888,113.88084710262974
1778442246,480,,Aggregated,68.100000,3.600000,170,440,2400,8800,25000,32000,38000,42000,54000,55000,55000,4335,67,170,5342.542824590352,2.436300041154027,54671.13789985888,113.64382929642446
1778442247,480,,Aggregated,63.700000,4.300000,170,460,2500,8900,25000,32000,38000,42000,54000,55000,55000,4369,71,170,5365.398705538772,2.436300041154027,54671.13789985888,113.57152666514077
1778442248,480,,Aggregated,60.900000,4.300000,180,470,2600,8900,26000,32000,38000,42000,54000,55000,55000,4409,77,180,5381.795183760208,2.436300041154027,54671.13789985888,113.2236334769789
1778442249,480,,Aggregated,57.700000,5.000000,180,530,2700,9000,27000,32000,37000,42000,54000,55000,55000,4454,89,180,5434.689758643292,2.436300041154027,54671.13789985888,112.46430175123484
1778442250,480,,Aggregated,51.000000,4.900000,180,530,2900,9200,27000,32000,37000,42000,54000,55000,55000,4500,96,180,5470.045154688002,2.436300041154027,54671.13789985888,112.00733333333334
1778442251,480,,Aggregated,48.300000,5.700000,190,540,2900,9300,27000,32000,37000,42000,54000,55000,55000,4547,103,190,5489.137863403754,2.436300041154027,54671.13789985888,111.57136573564988
1778442252,480,,Aggregated,46.700000,6.400000,190,540,3000,9600,27000,32000,34000,42000,54000,55000,55000,4595,111,190,5524.840764482623,2.436300041154027,54671.13789985888,111.02045701849836
1778442253,480,,Aggregated,45.700000,6.400000,190,540,3000,9600,27000,32000,33000,42000,54000,55000,55000,4628,114,190,5532.22265767006,2.436300041154027,54671.13789985888,110.70743301642177
1778442254,480,,Aggregated,44.200000,6.400000,190,550,3100,9700,27000,32000,33000,42000,54000,55000,55000,4663,122,190,5557.531228714726,2.436300041154027,54671.13789985888,110.67810422474801
1778442255,480,,Aggregated,45.000000,6.600000,200,550,3300,9700,27000,32000,33000,42000,54000,55000,55000,4732,130,200,5571.986400548912,2.436300041154027,54671.13789985888,110.1409551986475
1778442256,480,,Aggregated,43.100000,6.500000,200,560,3300,9800,27000,32000,33000,42000,54000,55000,55000,4770,132,200,5595.864191739401,2.436300041154027,54671.13789985888,110.03668763102725
1778442257,480,,Aggregated,42.600000,6.300000,200,560,3400,9900,27000,32000,33000,42000,54000,55000,55000,4814,138,200,5615.7370148935925,2.436300041154027,54671.13789985888,109.89364353967595
1778442258,480,,Aggregated,45.300000,6.700000,210,570,3500,9900,28000,32000,33000,42000,54000,55000,55000,4850,144,210,5632.422210906592,2.436300041154027,54671.13789985888,109.7781443298969
1778442259,480,,Aggregated,44.600000,6.100000,210,570,3500,9900,28000,32000,33000,42000,54000,55000,55000,4888,148,210,5647.656869987019,2.436300041154027,54671.13789985888,109.71399345335516
1778442260,480,,Aggregated,45.800000,7.100000,220,570,3700,9900,28000,32000,33000,42000,54000,55000,55000,4940,160,220,5687.383826193821,2.436300041154027,54671.13789985888,109.0578947368421
1778442261,480,,Aggregated,45.600000,6.200000,220,580,4000,10000,28000,32000,33000,42000,54000,55000,55000,4977,170,220,5739.609220493739,2.436300041154027,54671.13789985888,109.04842274462527
1778442262,480,,Aggregated,42.700000,5.900000,220,580,3900,10000,28000,32000,33000,42000,52000,55000,55000,5014,173,220,5731.227916214012,2.436300041154027,54671.13789985888,108.71539688871161
1778442263,480,,Aggregated,42.900000,6.300000,220,590,4700,10000,29000,32000,33000,42000,52000,55000,55000,5058,187,220,5812.854837563611,2.436300041154027,54671.13789985888,108.39145907473309
1778442264,480,,Aggregated,42.500000,6.800000,220,600,4800,11000,29000,32000,33000,42000,52000,55000,55000,5093,191,220,5847.271215216378,2.436300041154027,54671.13789985888,108.21912428823876
1778442265,480,,Aggregated,41.900000,6.900000,220,610,4800,11000,29000,32000,33000,42000,52000,55000,55000,5113,194,220,5859.362429042946,2.436300041154027,54671.13789985888,108.22589477801682
1778442266,480,,Aggregated,41.700000,7.100000,230,620,4900,11000,29000,32000,33000,42000,52000,55000,55000,5138,202,230,5891.436784331659,2.436300041154027,54671.13789985888,108.1475282210977
1778442267,480,,Aggregated,40.200000,6.900000,230,620,5000,11000,29000,32000,33000,42000,52000,55000,55000,5161,209,230,5929.893998933588,2.436300041154027,54671.13789985888,108.1168378221275
1778442268,480,,Aggregated,36.000000,6.900000,230,630,5200,11000,29000,32000,33000,42000,52000,55000,55000,5184,219,230,5994.301999748487,2.436300041154027,54671.13789985888,107.81828703703704
1778442269,480,,Aggregated,34.800000,7.600000,230,650,5300,11000,29000,32000,33000,42000,52000,55000,55000,5239,224,230,6018.282921625564,2.436300041154027,54671.13789985888,107.47031876312273
1778442270,480,,Aggregated,32.600000,7.100000,230,650,5200,11000,29000,32000,33000,42000,52000,55000,55000,5270,225,230,6013.1387768305285,2.436300041154027,54671.13789985888,107.46356736242885
1778442271,480,,Aggregated,32.900000,7.500000,240,660,5200,11000,29000,32000,33000,42000,52000,55000,55000,5298,227,240,6004.135359569219,2.436300041154027,54671.13789985888,107.16043790109475
1778442272,480,,Aggregated,34.400000,7.100000,240,670,5200,11000,29000,32000,33000,42000,52000,55000,55000,5332,235,240,6035.6954428541385,2.436300041154027,54671.13789985888,106.7621905476369
1778442273,480,,Aggregated,31.700000,6.200000,240,670,5300,11000,29000,32000,33000,42000,52000,55000,55000,5367,245,240,6072.719979876673,2.436300041154027,54671.13789985888,106.45108999441028
1778442274,480,,Aggregated,30.300000,5.500000,250,680,5300,12000,30000,32000,33000,42000,52000,55000,55000,5425,258,250,6110.968319889155,2.436300041154027,54671.13789985888,105.98138248847927
1778442275,480,,Aggregated,31.000000,6.200000,240,670,5300,11000,30000,32000,33000,42000,52000,55000,55000,5478,259,240,6108.125422234085,2.436300041154027,54671.13789985888,105.51825483753194
1778442276,480,,Aggregated,33.000000,6.100000,250,690,5800,12000,30000,32000,33000,41000,52000,55000,55000,5526,264,250,6172.071678211914,2.436300041154027,54671.13789985888,105.37766920014477
1778442277,480,,Aggregated,35.600000,6.500000,250,690,5800,13000,30000,32000,33000,41000,52000,55000,55000,5579,266,250,6201.303250008805,2.436300041154027,54671.13789985888,105.08065961641871
1778442278,480,,Aggregated,38.900000,6.100000,250,690,5900,13000,30000,32000,33000,41000,52000,55000,55000,5637,268,250,6232.9345748091655,2.436300041154027,54671.13789985888,104.8179882916445
1778442279,480,,Aggregated,40.100000,5.600000,250,680,5900,13000,30000,32000,33000,41000,52000,55000,55000,5666,268,250,6228.487345499238,2.436300041154027,54671.13789985888,104.90645958348041
1778442280,480,,Aggregated,43.200000,5.100000,250,690,5900,13000,30000,32000,34000,41000,52000,55000,55000,5717,271,250,6239.117097288541,2.436300041154027,54671.13789985888,104.54171768410005
1778442281,480,,Aggregated,45.100000,4.500000,250,690,6000,13000,30000,32000,34000,41000,52000,55000,55000,5771,275,250,6265.354367492316,2.436300041154027,54671.13789985888,104.57442384335471
1778442282,480,,Aggregated,43.100000,4.600000,240,680,5900,13000,30000,32000,34000,41000,52000,55000,55000,5820,278,240,6246.366009484261,2.436300041154027,54671.13789985888,104.23659793814433
1778442283,480,,Aggregated,47.000000,4.800000,240,670,5800,13000,30000,32000,34000,41000,52000,55000,55000,5870,280,240,6228.7342742586825,2.436300041154027,54671.13789985888,103.93253833049404
1778442284,480,,Aggregated,49.600000,4.800000,240,670,5800,13000,30000,32000,34000,41000,52000,55000,55000,5903,283,240,6231.508987141852,2.436300041154027,54671.13789985888,103.72776554294427
1778442285,480,,Aggregated,49.700000,3.700000,250,670,5900,13000,30000,32000,34000,41000,52000,55000,55000,5937,288,250,6258.46242740423,2.436300041154027,54671.13789985888,103.71989220144854
1778442286,480,,Aggregated,47.200000,3.100000,240,670,5900,13000,30000,32000,34000,41000,52000,55000,55000,5986,294,240,6274.4748227026375,2.436300041154027,54671.13789985888,103.25676578683596
1778442287,480,,Aggregated,46.600000,2.500000,240,680,6400,13000,30000,32000,34000,41000,51000,55000,55000,6037,298,240,6330.207777322854,2.436300041154027,54671.13789985888,103.20871293688919
1778442288,480,,Aggregated,45.400000,2.900000,240,680,6400,13000,30000,32000,34000,41000,51000,55000,55000,6075,300,240,6344.993313003847,2.436300041154027,54671.13789985888,103.14650205761316
1778442289,480,,Aggregated,46.400000,3.000000,240,680,6700,13000,30000,32000,34000,41000,51000,55000,55000,6112,301,240,6389.982034652862,2.436300041154027,54671.13789985888,103.35994764397905
1778442290,480,,Aggregated,45.300000,3.400000,240,690,6800,14000,30000,32000,34000,41000,51000,55000,55000,6164,303,240,6425.941744921795,2.436300041154027,54671.13789985888,103.58630759247242
1778442291,480,,Aggregated,43.700000,3.300000,240,700,6800,14000,30000,32000,34000,41000,51000,55000,55000,6216,305,240,6439.91296280534,2.436300041154027,54671.13789985888,103.42792792792793
1778442292,480,,Aggregated,43.900000,3.200000,250,700,6800,14000,30000,32000,35000,41000,51000,55000,55000,6253,312,250,6461.0057666076455,2.436300041154027,54671.13789985888,103.26227410842796
1778442293,480,,Aggregated,44.200000,3.000000,250,710,7200,14000,30000,32000,35000,40000,51000,55000,55000,6322,312,250,6545.176745491671,2.436300041154027,54671.13789985888,103.33312242961088
1778442294,480,,Aggregated,43.000000,3.200000,250,710,7200,14000,30000,32000,35000,40000,51000,55000,55000,6371,318,250,6572.603554700669,2.436300041154027,54671.13789985888,102.97629885418301
1778442295,480,,Aggregated,44.000000,3.200000,240,710,7500,14000,30000,32000,35000,40000,51000,55000,55000,6414,321,240,6596.985295945929,2.436300041154027,54671.13789985888,102.92828188338011
1778442296,480,,Aggregated,47.500000,3.600000,240,720,7700,15000,31000,32000,35000,40000,51000,55000,55000,6472,323,240,6635.045833868621,2.436300041154027,54671.13789985888,102.83884425216317
1778442297,480,,Aggregated,46.700000,3.400000,240,720,7800,15000,31000,32000,35000,40000,51000,55000,55000,6528,323,240,6651.9725784463535,2.436300041154027,54671.13789985888,103.08348651960785
1778442298,480,,Aggregated,47.600000,3.100000,240,720,7900,15000,30000,32000,35000,40000,51000,55000,55000,6590,323,240,6672.641414718924,2.436300041154027,54671.13789985888,103.50303490136571
1778442299,480,,Aggregated,48.400000,2.900000,240,720,7900,15000,30000,32000,35000,40000,51000,55000,55000,6663,324,240,6660.410543928866,2.436300041154027,54671.13789985888,103.60483265796188
1778442300,480,,Aggregated,50.900000,2.300000,240,720,7900,15000,30000,32000,34000,40000,51000,55000,55000,6755,326,240,6656.026908304702,2.436300041154027,54671.13789985888,103.41258327165063
1778442301,480,,Aggregated,53.700000,2.300000,240,720,7900,15000,30000,32000,34000,40000,51000,55000,55000,6839,326,240,6645.494461193059,2.436300041154027,54671.13789985888,103.37505483257786
1778442302,480,,Aggregated,57.700000,2.200000,240,720,7900,15000,30000,32000,35000,40000,51000,55000,55000,6944,333,240,6667.614371385308,2.436300041154027,54671.13789985888,103.60138248847926
1778442303,480,,Aggregated,58.100000,2.100000,240,710,7900,15000,30000,32000,35000,40000,51000,55000,55000,6971,334,240,6656.609019552182,2.436300041154027,54671.13789985888,103.54640654138574
1778442304,480,,Aggregated,66.200000,1.800000,240,720,7800,15000,30000,32000,34000,40000,51000,55000,55000,7060,335,240,6624.392647011117,2.436300041154027,54671.13789985888,103.41118980169972
1778442305,480,,Aggregated,66.300000,2.100000,240,710,7700,15000,30000,32000,34000,40000,51000,55000,55000,7167,336,240,6592.876228993639,2.436300041154027,54671.13789985888,103.31617134086787
1778442306,480,,Aggregated,66.000000,1.800000,230,710,7500,15000,30000,32000,34000,40000,51000,55000,55000,7259,337,230,6551.611221242266,2.436300041154027,54671.13789985888,103.0844468935115
1778442307,480,,Aggregated,71.800000,1.800000,230,710,7500,15000,30000,32000,34000,40000,51000,55000,55000,7332,340,230,6536.43431084278,2.436300041154027,54671.13789985888,103.13816148390616
1778442308,480,,Aggregated,76.700000,1.500000,230,700,7100,15000,30000,32000,34000,40000,51000,55000,55000,7412,341,230,6486.6112444817145,2.436300041154027,54671.13789985888,102.94684295736643
1778442309,480,,Aggregated,81.600000,1.500000,230,700,7100,15000,30000,32000,34000,40000,51000,55000,55000,7485,347,230,6476.707083807405,2.436300041154027,54671.13789985888,102.90434201736807
1778442310,480,,Aggregated,80.500000,1.700000,230,700,7100,15000,30000,32000,34000,40000,51000,55000,55000,7535,348,230,6460.391646263927,2.436300041154027,54671.13789985888,103.03092236230923
1778442311,480,,Aggregated,80.500000,2.100000,230,690,6800,15000,30000,32000,34000,40000,51000,55000,55000,7619,353,230,6436.942573172384,2.436300041154027,54671.13789985888,102.73539834623966
1778442312,480,,Aggregated,80.900000,2.200000,230,690,6700,15000,30000,32000,34000,40000,51000,55000,55000,7677,357,230,6417.3472215450465,2.436300041154027,54671.13789985888,102.5662368112544
1778442313,480,,Aggregated,80.800000,2.600000,240,690,6600,15000,30000,32000,34000,40000,51000,55000,55000,7744,358,240,6404.060602647421,2.436300041154027,54671.13789985888,102.6146694214876
1778442314,480,,Aggregated,76.800000,3.000000,230,690,6600,15000,30000,32000,34000,40000,51000,55000,55000,7824,359,230,6384.558802428779,2.436300041154027,54671.13789985888,102.60161042944786
1778442315,480,,Aggregated,73.900000,2.400000,240,680,6300,15000,30000,32000,34000,40000,51000,55000,55000,7871,360,240,6359.036176077196,2.436300041154027,54671.13789985888,102.52750603481134
1778442316,480,,Aggregated,78.700000,2.400000,240,680,5900,15000,30000,32000,34000,40000,51000,55000,55000,7937,363,240,6339.034770001794,2.436300041154027,54671.13789985888,102.5276552853723
1778442317,480,,Aggregated,73.800000,2.300000,240,690,6300,15000,30000,32000,34000,40000,51000,55000,55000,8005,372,240,6358.178479225918,2.436300041154027,54671.13789985888,102.79662710805746
1778442318,480,,Aggregated,69.500000,2.600000,240,690,6400,15000,30000,32000,34000,40000,51000,55000,55000,8057,378,240,6363.630711841003,2.436300041154027,54671.13789985888,102.78403872409085
1778442319,480,,Aggregated,67.000000,3.000000,240,690,6300,15000,30000,32000,34000,40000,51000,55000,55000,8096,381,240,6354.39854581299,2.436300041154027,54671.13789985888,102.57892786561264
1778442320,480,,Aggregated,66.000000,3.400000,240,680,6100,15000,30000,32000,35000,40000,51000,55000,55000,8133,385,240,6354.515209123568,2.436300041154027,54671.13789985888,102.52563629656953
1778442321,480,,Aggregated,63.900000,3.400000,240,690,6400,15000,30000,32000,35000,40000,51000,55000,55000,8189,401,240,6394.984939882992,2.436300041154027,54671.13789985888,102.30015874954206
1778442322,480,,Aggregated,59.100000,3.400000,240,700,6500,15000,30000,32000,35000,40000,51000,55000,55000,8241,401,240,6397.458135117302,2.436300041154027,54671.13789985888,102.58548719815556
