Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778447023,760,,Aggregated,26.400000,23.400000,240,3500,7700,16000,44000,53000,56000,56000,57000,57000,57000,2024,426,240,9412.793436811477,3.437699982896447,57168.283300008625,67.36857707509881
1778447024,760,,Aggregated,26.400000,23.400000,240,3500,7700,16000,44000,53000,56000,56000,57000,57000,57000,2024,426,240,9412.793436811477,3.437699982896447,57168.283300008625,67.36857707509881
1778447025,760,,Aggregated,26.400000,23.400000,240,3500,7700,16000,44000,53000,56000,56000,57000,57000,57000,2024,426,240,9412.793436811477,3.437699982896447,57168.283300008625,67.36857707509881
1778447026,760,,Aggregated,26.400000,23.400000,240,3500,7700,16000,44000,53000,56000,56000,57000,57000,57000,2024,426,240,9412.793436811477,3.437699982896447,57168.283300008625,67.36857707509881
1778447027,760,,Aggregated,26.400000,23.400000,240,3500,7700,16000,44000,53000,56000,56000,57000,57000,57000,2024,426,240,9412.793436811477,3.437699982896447,57168.283300008625,67.36857707509881
1778447028,760,,Aggregated,26.400000,23.400000,240,3500,7700,16000,44000,53000,56000,56000,57000,57000,57000,2024,426,240,9412.793436811477,3.437699982896447,57168.283300008625,67.36857707509881
1778447029,760,,Aggregated,7.400000,5.800000,240,3600,8300,16000,44000,54000,56000,57000,68000,68000,68000,2027,429,240,9499.62819876981,3.437699982896447,68108.3533000201,67.29995066600888
1778447030,760,,Aggregated,3.400000,2.100000,240,3800,9800,18000,45000,55000,57000,68000,70000,70000,70000,2070,469,240,10189.899131790344,3.437699982896447,69768.96109990776,66.37004830917874
1778447031,760,,Aggregated,0.000000,0.000000,250,4100,11000,18000,47000,56000,68000,69000,70000,70000,70000,2094,485,250,10654.82257641157,3.437699982896447,69955.69400000386,65.87297039159503
1778447032,760,,Aggregated,1.100000,1.100000,250,4200,11000,20000,48000,56000,68000,70000,70000,70000,70000,2114,499,250,10929.209790258306,3.437699982896447,69999.07019990496,65.56906338694418
1778447033,760,,Aggregated,4.700000,4.400000,250,4800,12000,30000,51000,56000,70000,70000,71000,71000,71000,2143,522,250,11578.715735373593,3.437699982896447,71143.92689988017,65.04199720018666
1778447034,760,,Aggregated,7.800000,6.500000,250,5200,13000,30000,53000,57000,70000,71000,73000,73000,73000,2162,541,250,12109.781789687748,3.437699982896447,73136.25769992359,64.65494912118409
1778447035,760,,Aggregated,10.200000,7.900000,260,5400,14000,30000,54000,68000,71000,73000,73000,73000,73000,2184,563,260,12720.51528090912,3.437699982896447,73192.63710011728,64.21520146520146
1778447036,760,,Aggregated,12.600000,10.300000,260,5500,15000,30000,54000,68000,71000,73000,73000,73000,73000,2189,568,260,12857.66709616522,3.437699982896447,73382.94650008902,64.11649154865235
1778447037,760,,Aggregated,12.600000,10.300000,260,5500,15000,30000,54000,68000,71000,73000,73000,73000,73000,2189,568,260,12857.66709616522,3.437699982896447,73382.94650008902,64.11649154865235
1778447038,760,,Aggregated,12.600000,10.300000,260,5500,15000,30000,54000,68000,71000,73000,73000,73000,73000,2189,568,260,12857.66709616522,3.437699982896447,73382.94650008902,64.11649154865235
1778447039,760,,Aggregated,12.600000,10.300000,260,5500,15000,30000,54000,68000,71000,73000,73000,73000,73000,2189,568,260,12857.66709616522,3.437699982896447,73382.94650008902,64.11649154865235
1778447040,760,,Aggregated,12.600000,10.300000,260,5500,15000,30000,54000,68000,71000,73000,73000,73000,73000,2189,568,260,12857.66709616522,3.437699982896447,73382.94650008902,64.11649154865235
1778447041,760,,Aggregated,12.600000,10.300000,260,5500,15000,30000,54000,68000,71000,73000,73000,73000,73000,2189,568,260,12857.66709616522,3.437699982896447,73382.94650008902,64.11649154865235
1778447042,760,,Aggregated,12.600000,10.300000,260,5500,15000,30000,54000,68000,71000,73000,73000,73000,73000,2189,568,260,12857.66709616522,3.437699982896447,73382.94650008902,64.11649154865235
1778447043,760,,Aggregated,12.600000,10.300000,260,5500,15000,30000,54000,68000,71000,73000,73000,73000,73000,2189,568,260,12857.66709616522,3.437699982896447,73382.94650008902,64.11649154865235
1778447044,760,,Aggregated,12.600000,10.300000,260,5500,15000,30000,54000,68000,71000,73000,73000,73000,73000,2189,568,260,12857.66709616522,3.437699982896447,73382.94650008902,64.11649154865235
1778447045,760,,Aggregated,12.600000,10.300000,260,5500,15000,30000,54000,68000,71000,73000,73000,73000,73000,2189,568,260,12857.66709616522,3.437699982896447,73382.94650008902,64.11649154865235
1778447046,760,,Aggregated,12.600000,10.300000,260,5500,15000,30000,54000,68000,71000,73000,73000,73000,73000,2189,568,260,12857.66709616522,3.437699982896447,73382.94650008902,64.11649154865235
1778447047,760,,Aggregated,12.600000,10.300000,260,5500,15000,30000,54000,68000,71000,73000,73000,73000,73000,2189,568,260,12857.66709616522,3.437699982896447,73382.94650008902,64.11649154865235
1778447048,760,,Aggregated,12.600000,10.300000,260,5500,15000,30000,54000,68000,71000,73000,73000,73000,73000,2189,568,260,12857.66709616522,3.437699982896447,73382.94650008902,64.11649154865235
1778447049,760,,Aggregated,12.600000,10.300000,260,5500,15000,30000,54000,68000,71000,73000,73000,73000,73000,2189,568,260,12857.66709616522,3.437699982896447,73382.94650008902,64.11649154865235
1778447050,760,,Aggregated,12.600000,10.300000,260,5500,15000,30000,54000,68000,71000,73000,73000,73000,73000,2189,568,260,12857.66709616522,3.437699982896447,73382.94650008902,64.11649154865235
1778447051,760,,Aggregated,0.000000,0.000000,360,6000,18000,32000,56000,71000,88000,88000,89000,90000,90000,2240,619,350,14571.521729645816,3.437699982896447,89731.35540005751,63.13482142857143
1778447052,760,,Aggregated,0.000000,0.000000,460,6800,30000,41000,68000,86000,88000,89000,90000,90000,90000,2307,686,460,16708.55431391737,3.437699982896447,89818.5144001618,61.911140008669264
1778447053,760,,Aggregated,0.000000,0.000000,460,6800,30000,41000,68000,86000,88000,89000,90000,90000,90000,2307,686,460,16708.55431391737,3.437699982896447,89818.5144001618,61.911140008669264
1778447054,760,,Aggregated,0.000000,0.000000,460,6800,30000,41000,68000,86000,88000,89000,90000,90000,90000,2307,686,460,16708.55431391737,3.437699982896447,89818.5144001618,61.911140008669264
1778447055,760,,Aggregated,0.000000,0.000000,460,6800,30000,41000,68000,86000,88000,89000,90000,90000,90000,2307,686,460,16708.55431391737,3.437699982896447,89818.5144001618,61.911140008669264
1778447056,760,,Aggregated,0.000000,0.000000,460,6800,30000,41000,68000,86000,88000,89000,90000,90000,90000,2307,686,460,16708.55431391737,3.437699982896447,89818.5144001618,61.911140008669264
1778447057,760,,Aggregated,0.000000,0.000000,460,6800,30000,41000,68000,86000,88000,89000,90000,90000,90000,2307,686,460,16708.55431391737,3.437699982896447,89818.5144001618,61.911140008669264
1778447058,760,,Aggregated,0.000000,0.000000,460,6800,30000,41000,68000,86000,88000,89000,90000,90000,90000,2307,686,460,16708.55431391737,3.437699982896447,89818.5144001618,61.911140008669264
1778447059,760,,Aggregated,0.000000,0.000000,460,6800,30000,41000,68000,86000,88000,89000,90000,90000,90000,2307,686,460,16708.55431391737,3.437699982896447,89818.5144001618,61.911140008669264
1778447060,760,,Aggregated,0.000000,0.000000,460,6800,30000,41000,68000,86000,88000,89000,90000,90000,90000,2307,686,460,16708.55431391737,3.437699982896447,89818.5144001618,61.911140008669264
1778447061,760,,Aggregated,11.800000,11.800000,460,6900,30000,42000,68000,86000,88000,89000,90000,97000,97000,2308,687,460,16743.442598183366,3.437699982896447,97230.71439983323,61.893414211438476
1778447062,760,,Aggregated,11.800000,11.800000,2100,11000,30000,44000,70000,88000,90000,97000,99000,99000,99000,2569,924,2100,18523.575091866587,3.437699982896447,99166.95050010458,56.472946671856754
1778447063,760,,Aggregated,11.800000,11.800000,2100,12000,30000,45000,70000,88000,95000,97000,99000,99000,99000,2602,957,2100,19286.987025943683,3.437699982896447,99166.95050010458,56.02305918524212
1778447064,760,,Aggregated,8.600000,8.500000,2400,13000,31000,48000,71000,88000,95000,97000,99000,99000,99000,2633,988,2400,20157.517187696783,3.437699982896447,99166.95050010458,55.6107102164831
1778447065,760,,Aggregated,26.900000,24.500000,2500,13000,31000,49000,71000,88000,95000,97000,99000,99000,99000,2641,995,2500,20295.392784969827,3.437699982896447,99166.95050010458,55.50586898901931
1778447066,760,,Aggregated,26.900000,24.500000,2500,13000,31000,49000,71000,88000,95000,97000,99000,99000,99000,2641,995,2500,20295.392784969827,3.437699982896447,99166.95050010458,55.50586898901931
1778447067,760,,Aggregated,26.900000,24.500000,2500,13000,31000,49000,71000,88000,95000,97000,99000,99000,99000,2641,995,2500,20295.392784969827,3.437699982896447,99166.95050010458,55.50586898901931
1778447068,760,,Aggregated,26.900000,24.500000,2500,13000,31000,49000,71000,88000,95000,97000,99000,99000,99000,2641,995,2500,20295.392784969827,3.437699982896447,99166.95050010458,55.50586898901931
1778447069,760,,Aggregated,26.900000,24.500000,2500,13000,31000,49000,71000,88000,95000,97000,99000,99000,99000,2641,995,2500,20295.392784969827,3.437699982896447,99166.95050010458,55.50586898901931
1778447070,760,,Aggregated,26.900000,24.500000,2500,13000,31000,49000,71000,88000,95000,97000,99000,99000,99000,2641,995,2500,20295.392784969827,3.437699982896447,99166.95050010458,55.50586898901931
1778447071,760,,Aggregated,26.900000,24.500000,2500,13000,31000,49000,71000,88000,95000,97000,99000,99000,99000,2641,995,2500,20295.392784969827,3.437699982896447,99166.95050010458,55.50586898901931
1778447072,760,,Aggregated,26.900000,24.500000,2500,13000,31000,49000,71000,88000,95000,97000,99000,99000,99000,2641,995,2500,20295.392784969827,3.437699982896447,99166.95050010458,55.50586898901931
1778447073,760,,Aggregated,26.900000,24.500000,2500,13000,31000,49000,71000,88000,95000,97000,99000,99000,99000,2641,995,2500,20295.392784969827,3.437699982896447,99166.95050010458,55.50586898901931
1778447074,760,,Aggregated,26.900000,24.500000,2500,13000,31000,49000,71000,88000,95000,97000,99000,99000,99000,2641,995,2500,20295.392784969827,3.437699982896447,99166.95050010458,55.50586898901931
1778447075,760,,Aggregated,6.500000,6.400000,3500,17000,33000,53000,81000,92000,97000,98000,102000,102000,102000,2699,1051,3500,21778.346146426557,3.437699982896447,101582.6010000892,54.76435716932197
1778447076,760,,Aggregated,3.400000,3.300000,4000,20000,45000,56000,76000,92000,97000,98000,102000,102000,102000,2761,1113,4000,22911.77897501101,3.437699982896447,101582.6010000892,54.00615718942412
1778447077,760,,Aggregated,3.400000,3.300000,4000,20000,45000,56000,76000,92000,97000,98000,102000,102000,102000,2761,1113,4000,22911.77897501101,3.437699982896447,101582.6010000892,54.00615718942412
1778447078,760,,Aggregated,3.400000,3.300000,4000,20000,45000,56000,76000,92000,97000,98000,102000,102000,102000,2761,1113,4000,22911.77897501101,3.437699982896447,101582.6010000892,54.00615718942412
1778447079,760,,Aggregated,3.400000,3.300000,4000,20000,45000,56000,76000,92000,97000,98000,102000,102000,102000,2761,1113,4000,22911.77897501101,3.437699982896447,101582.6010000892,54.00615718942412
1778447080,760,,Aggregated,3.400000,3.300000,4000,20000,45000,56000,76000,92000,97000,98000,102000,102000,102000,2761,1113,4000,22911.77897501101,3.437699982896447,101582.6010000892,54.00615718942412
1778447081,760,,Aggregated,3.400000,3.300000,4000,20000,45000,56000,76000,92000,97000,98000,102000,102000,102000,2761,1113,4000,22911.77897501101,3.437699982896447,101582.6010000892,54.00615718942412
1778447082,760,,Aggregated,3.400000,3.300000,4000,20000,45000,56000,76000,92000,97000,98000,102000,102000,102000,2761,1113,4000,22911.77897501101,3.437699982896447,101582.6010000892,54.00615718942412
1778447083,760,,Aggregated,3.400000,3.300000,4000,20000,45000,56000,76000,92000,97000,98000,102000,102000,102000,2761,1113,4000,22911.77897501101,3.437699982896447,101582.6010000892,54.00615718942412
1778447084,760,,Aggregated,3.400000,3.300000,4000,20000,45000,56000,76000,92000,97000,98000,102000,102000,102000,2761,1113,4000,22911.77897501101,3.437699982896447,101582.6010000892,54.00615718942412
1778447085,760,,Aggregated,3.400000,3.300000,4000,20000,45000,56000,76000,92000,97000,98000,102000,102000,102000,2761,1113,4000,22911.77897501101,3.437699982896447,101582.6010000892,54.00615718942412
1778447086,760,,Aggregated,3.400000,3.300000,4000,20000,45000,56000,76000,92000,97000,98000,102000,102000,102000,2761,1113,4000,22911.77897501101,3.437699982896447,101582.6010000892,54.00615718942412
1778447087,760,,Aggregated,12.000000,11.800000,4100,26000,46000,56000,82000,92000,97000,98000,102000,102000,102000,2788,1140,4100,23475.40733687414,3.437699982896447,101582.6010000892,53.68651362984218
1778447088,760,,Aggregated,3.900000,3.900000,6700,24000,44000,56000,80000,89000,97000,98000,102000,124000,124000,3039,1361,6700,23679.369653112033,3.437699982896447,123970.54779995233,49.875616979269495
1778447089,760,,Aggregated,0.000000,0.000000,7000,25000,45000,56000,80000,89000,97000,98000,102000,124000,124000,3087,1373,7000,23872.365266960824,3.437699982896447,123970.54779995233,49.667962423064466
1778447090,760,,Aggregated,3.800000,3.800000,6500,25000,45000,56000,79000,89000,97000,98000,102000,124000,124000,3131,1374,6500,23797.78184311989,3.437699982896447,123970.54779995233,50.613861386138616
1778447091,760,,Aggregated,29.000000,25.900000,6300,24000,44000,56000,79000,89000,97000,98000,102000,124000,124000,3163,1374,6300,23565.981225358482,3.437699982896447,123970.54779995233,51.067973442933926
1778447092,760,,Aggregated,33.400000,26.100000,6100,24000,44000,56000,79000,89000,97000,98000,102000,124000,124000,3213,1376,6100,23441.25521559591,3.437699982896447,123970.54779995233,51.016806722689076
1778447093,760,,Aggregated,37.100000,26.100000,6200,25000,45000,56000,80000,89000,97000,98000,102000,124000,124000,3237,1400,6200,23864.687023326864,3.437699982896447,123970.54779995233,50.79425393883225
1778447094,760,,Aggregated,40.300000,26.100000,6400,26000,47000,57000,80000,89000,97000,98000,102000,124000,124000,3267,1430,6400,24376.021924826924,3.437699982896447,123970.54779995233,50.52066115702479
1778447095,760,,Aggregated,40.300000,26.100000,6400,26000,47000,57000,80000,89000,97000,98000,102000,124000,124000,3268,1431,6400,24393.028963344357,3.437699982896447,123970.54779995233,50.51162790697674
1778447096,760,,Aggregated,40.300000,26.100000,6400,26000,47000,57000,80000,89000,97000,98000,102000,124000,124000,3268,1431,6400,24393.028963344357,3.437699982896447,123970.54779995233,50.51162790697674
1778447097,760,,Aggregated,40.300000,26.100000,6400,26000,47000,57000,80000,89000,97000,98000,102000,124000,124000,3268,1431,6400,24393.028963344357,3.437699982896447,123970.54779995233,50.51162790697674
1778447098,760,,Aggregated,40.300000,26.100000,6400,26000,47000,57000,80000,89000,97000,98000,102000,124000,124000,3268,1431,6400,24393.028963344357,3.437699982896447,123970.54779995233,50.51162790697674
1778447099,760,,Aggregated,40.300000,26.100000,6400,26000,47000,57000,80000,89000,97000,98000,102000,124000,124000,3268,1431,6400,24393.028963344357,3.437699982896447,123970.54779995233,50.51162790697674
1778447100,760,,Aggregated,40.300000,26.100000,6400,26000,47000,57000,80000,89000,97000,98000,102000,124000,124000,3268,1431,6400,24393.028963344357,3.437699982896447,123970.54779995233,50.51162790697674
