Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778436166,120,,Aggregated,66.400000,0.000000,200,910,1400,1700,2300,3000,4900,6900,13000,15000,15000,5347,0,200,876.6452360573243,1.789500005543232,14533.842999953777,132.56910417056292
1778436167,120,,Aggregated,65.400000,0.000000,200,910,1400,1700,2300,3000,4800,6900,13000,15000,15000,5404,0,200,875.3128327535024,1.789500005543232,14533.842999953777,132.46336047372316
1778436168,120,,Aggregated,63.900000,0.000000,200,910,1400,1700,2300,3000,4700,6900,13000,15000,15000,5463,0,200,876.39023152112,1.789500005543232,14533.842999953777,132.44627494050889
1778436169,120,,Aggregated,64.200000,0.000000,200,910,1400,1700,2300,3000,4700,6900,13000,15000,15000,5533,0,200,874.2828278149416,1.789500005543232,14533.842999953777,132.11024760527744
1778436170,120,,Aggregated,64.100000,0.000000,200,910,1400,1700,2300,3000,4700,6900,13000,15000,15000,5595,0,200,872.8851774084058,1.789500005543232,14533.842999953777,131.95370866845397
1778436171,120,,Aggregated,62.100000,0.000000,200,920,1400,1700,2300,2900,4700,6900,13000,15000,15000,5652,0,200,870.9870557146185,1.789500005543232,14533.842999953777,131.78609341825901
1778436172,120,,Aggregated,62.100000,0.000000,200,920,1400,1700,2200,2900,4600,6900,13000,15000,15000,5723,0,200,868.0875835225924,1.789500005543232,14533.842999953777,131.46968373230823
1778436173,120,,Aggregated,62.300000,0.000000,200,920,1400,1700,2200,2900,4600,6900,13000,15000,15000,5772,0,200,866.7228505891433,1.789500005543232,14533.842999953777,131.52356202356202
1778436174,120,,Aggregated,60.200000,0.000000,200,930,1400,1700,2200,2900,4600,6800,13000,15000,15000,5822,0,200,867.2349380280622,1.789500005543232,14533.842999953777,131.36808656818963
1778436175,120,,Aggregated,60.200000,0.000000,200,930,1400,1700,2200,2900,4600,6800,13000,15000,15000,5866,0,200,868.2395258948253,1.789500005543232,14533.842999953777,131.4981247869076
1778436176,120,,Aggregated,58.200000,0.000000,200,930,1400,1700,2200,2900,4600,6800,13000,15000,15000,5917,0,200,868.1496083490092,1.6588999424129725,14533.842999953777,131.32668582051716
1778436177,120,,Aggregated,57.400000,0.000000,200,940,1400,1700,2300,2900,4500,6800,13000,15000,15000,5978,0,200,869.9110837405337,1.6588999424129725,14533.842999953777,131.2238206758113
1778436178,120,,Aggregated,57.200000,0.000000,200,950,1400,1700,2300,2900,4500,6400,12000,15000,15000,6042,0,200,870.1052016386554,1.6588999424129725,14533.842999953777,131.03459119496856
1778436179,120,,Aggregated,56.400000,0.000000,200,950,1400,1700,2300,2900,4400,6400,12000,15000,15000,6112,0,200,867.933743521143,1.6588999424129725,14533.842999953777,130.90494109947645
1778436180,120,,Aggregated,56.600000,0.000000,200,940,1400,1700,2300,2900,4400,6400,12000,15000,15000,6168,0,200,865.8040290047329,1.6588999424129725,14533.842999953777,130.8644617380026
1778436181,120,,Aggregated,57.900000,0.000000,190,940,1400,1700,2200,2900,4300,6300,12000,15000,15000,6241,0,190,862.5231486943426,1.6588999424129725,14533.842999953777,130.57074186829033
1778436182,120,,Aggregated,57.900000,0.000000,190,940,1400,1700,2200,2800,4300,6200,12000,15000,15000,6309,0,190,860.3907073549761,1.6588999424129725,14533.842999953777,130.21936915517514
1778436183,120,,Aggregated,56.500000,0.000000,190,930,1400,1700,2200,2800,4300,6200,12000,15000,15000,6369,0,190,856.9521332866794,1.6588999424129725,14533.842999953777,129.59475584864185
1778436184,120,,Aggregated,59.000000,0.000000,190,940,1400,1700,2200,2800,4300,6200,12000,15000,15000,6416,0,190,857.8211591338278,1.6588999424129725,14533.842999953777,129.49111596009976
1778436185,120,,Aggregated,58.400000,0.000000,190,940,1400,1700,2200,2800,4300,6200,12000,15000,15000,6460,0,190,859.1812974772987,1.6588999424129725,14533.842999953777,129.62260061919505
1778436186,120,,Aggregated,59.600000,0.000000,190,950,1400,1700,2200,2800,4300,6200,12000,15000,15000,6519,0,190,859.0787358188147,1.6588999424129725,14533.842999953777,129.5858260469397
1778436187,120,,Aggregated,59.400000,0.000000,190,950,1400,1700,2200,2800,4300,6200,12000,15000,15000,6584,0,190,860.0368167380213,1.6588999424129725,14533.842999953777,129.54267922235724
1778436188,120,,Aggregated,59.100000,0.000000,190,960,1400,1700,2200,2800,4300,6200,12000,15000,15000,6631,0,190,860.0861886296409,1.6588999424129725,14533.842999953777,129.63188056100137
1778436189,120,,Aggregated,60.000000,0.000000,190,950,1400,1700,2200,2800,4300,6200,12000,15000,15000,6698,0,190,858.1312025683632,1.6588999424129725,14533.842999953777,129.52060316512393
1778436190,120,,Aggregated,60.300000,0.000000,190,960,1400,1700,2200,2800,4200,6200,12000,15000,15000,6766,0,190,857.8390608634717,1.6588999424129725,14533.842999953777,129.43984629027491
1778436191,120,,Aggregated,58.900000,0.000000,190,950,1400,1700,2200,2800,4200,6100,12000,15000,15000,6824,0,190,855.8126845695464,1.6588999424129725,14533.842999953777,129.26011137162953
1778436192,120,,Aggregated,58.400000,0.000000,190,960,1400,1700,2200,2700,4100,6100,12000,15000,15000,6903,0,190,854.9656247142414,1.6588999424129725,14533.842999953777,128.89410401274807
1778436193,120,,Aggregated,60.500000,0.000000,190,950,1400,1700,2200,2700,4000,6100,12000,15000,15000,6978,0,190,852.2590641735117,1.6588999424129725,14533.842999953777,128.62181140728003
1778436194,120,,Aggregated,58.300000,0.000000,190,950,1400,1700,2200,2700,4000,6100,12000,15000,15000,7037,0,190,849.7747117667385,1.6588999424129725,14533.842999953777,128.66917720619583
1778436195,120,,Aggregated,59.500000,0.000000,180,950,1400,1700,2200,2700,3900,6100,12000,15000,15000,7118,0,180,848.6947932146293,1.6588999424129725,14533.842999953777,128.21452655240236
1778436196,120,,Aggregated,60.900000,0.000000,180,950,1400,1700,2200,2700,3900,6100,12000,15000,15000,7198,0,180,845.7934885247885,1.6588999424129725,14533.842999953777,127.73506529591553
1778436197,120,,Aggregated,62.800000,0.000000,180,940,1400,1700,2200,2700,3900,6100,12000,15000,15000,7274,0,180,842.3635414904926,1.6588999424129725,14533.842999953777,127.3868572999725
1778436199,120,,Aggregated,65.600000,0.000000,180,940,1400,1700,2200,2700,3900,5700,12000,15000,15000,7335,0,180,839.6940241173867,1.6588999424129725,14533.842999953777,127.29420586230403
1778436200,120,,Aggregated,69.000000,0.000000,180,930,1400,1700,2200,2700,3900,5700,12000,15000,15000,7393,0,180,837.7857537943357,1.6588999424129725,14533.842999953777,127.2490193426214
1778436201,120,,Aggregated,69.000000,0.000000,180,930,1400,1700,2200,2700,3900,5600,12000,15000,15000,7445,0,180,836.4386951378838,1.6588999424129725,14533.842999953777,126.99785090664876
1778436202,120,,Aggregated,70.400000,0.000000,180,930,1400,1700,2200,2700,3900,5600,12000,15000,15000,7498,0,180,837.5557679384557,1.6338001005351543,14533.842999953777,126.55494798612963
1778436203,120,,Aggregated,69.200000,0.000000,180,940,1400,1700,2200,2700,3800,5600,12000,15000,15000,7550,0,180,839.2226607950146,1.6338001005351543,14533.842999953777,126.55920529801324
1778436204,120,,Aggregated,67.200000,0.000000,180,940,1400,1700,2200,2700,3800,5600,12000,15000,15000,7614,0,180,840.3396548202486,1.6338001005351543,14533.842999953777,126.5333596007355
1778436205,120,,Aggregated,67.200000,0.000000,180,950,1400,1700,2200,2700,3800,5600,12000,15000,15000,7684,0,180,840.8632960179234,1.6338001005351543,14533.842999953777,126.58459135866737
1778436206,120,,Aggregated,64.600000,0.000000,180,950,1400,1700,2200,2700,3700,5500,12000,15000,15000,7757,0,180,838.7284774657527,1.6338001005351543,14533.842999953777,126.29044733788835
1778436207,120,,Aggregated,63.600000,0.000000,180,950,1400,1700,2200,2700,3700,5500,12000,15000,15000,7817,0,180,838.1608573369168,1.6338001005351543,14533.842999953777,126.20928745042855
1778436208,120,,Aggregated,64.000000,0.000000,180,940,1400,1700,2200,2700,3700,5500,12000,15000,15000,7890,0,180,835.5949887328312,1.6338001005351543,14533.842999953777,125.74803548795944
1778436209,120,,Aggregated,63.900000,0.000000,180,940,1400,1700,2200,2700,3700,5500,12000,15000,15000,7952,0,180,833.502904477292,1.6338001005351543,14533.842999953777,125.65027665995976
1778436210,120,,Aggregated,61.600000,0.000000,180,950,1400,1700,2200,2700,3700,5500,12000,15000,15000,8017,0,180,833.06145029353,1.6338001005351543,14533.842999953777,125.49594611450668
1778436211,120,,Aggregated,61.600000,0.000000,180,950,1400,1700,2200,2700,3700,5500,12000,15000,15000,8067,0,180,832.9858690223703,1.6338001005351543,14533.842999953777,125.50055782818892
1778436212,120,,Aggregated,61.700000,0.000000,180,950,1400,1700,2200,2700,3700,5500,12000,15000,15000,8111,0,180,832.7351854276475,1.6338001005351543,14533.842999953777,125.43459499445198
1778436213,120,,Aggregated,62.200000,0.000000,180,950,1400,1700,2200,2700,3700,5500,12000,15000,15000,8151,0,180,833.2508256537055,1.6338001005351543,14533.842999953777,125.49760765550239
1778436214,120,,Aggregated,62.200000,0.000000,180,950,1400,1700,2200,2700,3700,5500,12000,15000,15000,8199,0,180,835.9838974511789,1.6338001005351543,14533.842999953777,125.58507135016465
1778436215,120,,Aggregated,60.100000,0.000000,180,960,1400,1700,2200,2700,3600,5500,12000,15000,15000,8250,0,180,837.7187053700062,1.6338001005351543,14533.842999953777,125.70412121212121
1778436216,120,,Aggregated,58.500000,0.000000,180,960,1400,1700,2200,2700,3600,5400,12000,15000,15000,8325,0,180,837.8272486969203,1.6338001005351543,14533.842999953777,125.58450450450451
1778436217,120,,Aggregated,58.500000,0.000000,180,960,1400,1700,2200,2700,3600,5400,12000,15000,15000,8385,0,180,836.5690382589854,1.6338001005351543,14533.842999953777,125.58461538461539
1778436218,120,,Aggregated,56.300000,0.000000,180,960,1400,1700,2200,2700,3600,5400,12000,15000,15000,8456,0,180,834.9794023062298,1.6338001005351543,14533.842999953777,125.37476348155155
1778436219,120,,Aggregated,56.800000,0.000000,180,950,1400,1700,2200,2700,3600,5400,12000,15000,15000,8526,0,180,832.4879733875631,1.6338001005351543,14533.842999953777,125.14743138634765
1778436220,120,,Aggregated,56.600000,0.000000,170,950,1400,1700,2200,2700,3600,5400,12000,15000,15000,8602,0,170,830.8934417346292,1.6338001005351543,14533.842999953777,125.081260172053
1778436221,120,,Aggregated,57.300000,0.000000,170,950,1400,1700,2200,2700,3600,5400,12000,15000,15000,8665,0,170,829.4972545183836,1.6338001005351543,14533.842999953777,124.90328909405655
1778436222,120,,Aggregated,58.700000,0.000000,180,950,1400,1700,2200,2700,3600,5400,12000,15000,15000,8721,0,180,829.1053503842313,1.6338001005351543,14533.842999953777,124.79142300194931
1778436223,120,,Aggregated,58.700000,0.000000,180,950,1400,1700,2200,2700,3600,5400,12000,15000,15000,8770,0,180,829.1079362259144,1.6338001005351543,14533.842999953777,124.81619156214367
1778436224,120,,Aggregated,59.700000,0.000000,180,950,1400,1700,2200,2700,3600,5300,12000,15000,15000,8823,0,180,830.3643534400471,1.6338001005351543,14533.842999953777,124.82738297631191
1778436225,120,,Aggregated,61.900000,0.000000,180,950,1400,1700,2200,2700,3600,5300,12000,15000,15000,8882,0,180,829.8893808716989,1.6338001005351543,14533.842999953777,124.66032425129475
