Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778442956,520,,Aggregated,32.700000,0.000000,140,2200,9900,18000,33000,34000,34000,34000,35000,35000,35000,1717,0,140,7493.397581185191,2.485500182956457,34553.01550007425,108.85556202679092
1778442957,520,,Aggregated,49.600000,0.000000,140,2100,8300,17000,33000,34000,34000,34000,35000,35000,35000,1840,0,130,7110.826362225192,2.485500182956457,34553.01550007425,110.66032608695652
1778442958,520,,Aggregated,62.400000,0.000000,130,2100,8300,16000,32000,34000,34000,34000,35000,35000,35000,1942,0,130,6887.880273736044,2.485500182956457,34553.01550007425,112.76725025746653
1778442959,520,,Aggregated,74.700000,0.000000,140,960,8200,15000,31000,34000,34000,34000,40000,41000,41000,2072,1,140,6697.15017393707,2.485500182956457,40558.48990008235,111.2176640926641
1778442960,520,,Aggregated,86.500000,0.000000,130,840,8200,15000,31000,34000,34000,34000,41000,41000,41000,2206,1,130,6625.167970035072,2.485500182956457,40711.21300011873,111.33227561196736
1778442961,520,,Aggregated,93.400000,0.000000,140,720,8100,11000,31000,33000,34000,34000,41000,42000,42000,2307,1,140,6513.066042782125,2.485500182956457,42040.08740000427,110.69224100563503
1778442962,520,,Aggregated,97.600000,0.100000,130,580,7900,10000,30000,33000,34000,34000,43000,43000,43000,2446,1,130,6391.614682092034,2.485500182956457,42745.579899987206,110.14963205233033
1778442963,520,,Aggregated,108.600000,0.100000,140,570,7100,9900,30000,33000,34000,34000,43000,44000,44000,2538,2,140,6265.031831835395,2.485500182956457,43692.97239999287,109.70252167060677
1778442964,520,,Aggregated,115.600000,0.100000,140,510,6800,9900,30000,33000,34000,34000,44000,45000,45000,2629,4,140,6129.91866671713,2.485500182956457,44945.703599834815,108.99011030810193
1778442965,520,,Aggregated,123.400000,0.100000,140,450,6600,9800,30000,33000,34000,34000,45000,46000,46000,2741,6,140,6065.763376504288,2.485500182956457,45785.649500088766,109.81101787668734
1778442966,520,,Aggregated,125.100000,0.300000,140,430,6500,9900,30000,33000,34000,40000,46000,47000,47000,2845,9,140,6028.198306642381,2.485500182956457,47053.862400120124,110.52337434094903
1778442967,520,,Aggregated,115.300000,0.400000,140,400,6400,9800,30000,33000,34000,41000,47000,48000,48000,2933,13,140,5988.480300066615,2.485500182956457,47780.633399961516,109.33344698261166
1778442968,520,,Aggregated,114.300000,0.600000,150,420,6300,9800,30000,33000,34000,42000,48000,49000,49000,3001,15,150,5918.602297732539,2.485500182956457,48539.559399941936,107.91502832389203
1778442969,520,,Aggregated,111.000000,1.000000,150,410,4900,9700,30000,33000,34000,43000,48000,49000,49000,3090,15,150,5849.063580095886,2.485500182956457,48539.559399941936,107.76569579288027
1778442970,520,,Aggregated,107.500000,1.300000,150,400,4100,9700,30000,33000,34000,44000,49000,50000,50000,3181,16,150,5788.757868750691,2.485500182956457,49928.35549986921,108.01005972964477
1778442971,520,,Aggregated,103.800000,1.500000,150,380,4300,9800,30000,33000,34000,46000,50000,51000,51000,3289,17,150,5854.704130828659,2.485500182956457,50565.198600059375,109.09364548494983
1778442972,520,,Aggregated,102.000000,1.400000,150,380,4300,9800,30000,33000,34000,46000,50000,52000,52000,3369,19,150,5864.649126178793,2.485500182956457,51983.883099863306,110.45057880676758
1778442973,520,,Aggregated,97.500000,1.500000,150,360,3700,9700,30000,33000,34000,46000,51000,52000,52000,3432,21,150,5826.365285634159,2.485500182956457,52337.54460001364,109.83275058275058
1778442974,520,,Aggregated,97.200000,1.600000,150,410,3700,9800,30000,34000,35000,48000,53000,53000,53000,3471,26,150,5869.161765311725,2.485500182956457,53093.86879997328,109.76577355229041
1778442975,520,,Aggregated,91.700000,1.800000,150,410,3300,9800,30000,33000,35000,47000,53000,53000,53000,3525,26,150,5841.44816953099,2.485500182956457,53093.86879997328,109.81843971631206
1778442976,520,,Aggregated,87.200000,1.900000,150,420,3300,9800,30000,33000,35000,48000,53000,54000,54000,3594,27,150,5835.1168111836505,2.485500182956457,54309.93870017119,110.31608235948804
1778442977,520,,Aggregated,83.600000,2.200000,150,420,3700,9800,30000,33000,34000,47000,53000,54000,54000,3658,27,150,5837.9205936833605,2.485500182956457,54309.93870017119,111.38737014762165
1778442978,520,,Aggregated,77.800000,2.000000,160,420,3300,9800,30000,33000,35000,48000,53000,57000,57000,3726,30,160,5843.270469133887,2.485500182956457,56696.827200008556,111.63741277509394
1778442979,520,,Aggregated,76.400000,1.700000,160,430,3500,9800,30000,33000,35000,48000,53000,57000,57000,3767,40,160,5884.593714731328,2.485500182956457,56696.827200008556,111.39819485001327
1778442980,520,,Aggregated,73.800000,1.400000,160,450,3700,9900,30000,33000,40000,48000,53000,57000,57000,3853,45,160,5959.1312367486225,2.485500182956457,56696.827200008556,111.80690371139372
1778442981,520,,Aggregated,71.900000,1.500000,160,450,4300,10000,30000,33000,40000,48000,53000,57000,57000,3939,48,160,5987.0057952254665,2.485500182956457,56696.827200008556,112.2008123889312
1778442982,520,,Aggregated,67.200000,2.600000,160,450,4000,10000,30000,33000,40000,48000,53000,57000,57000,3990,50,160,5977.245015837922,2.485500182956457,56696.827200008556,111.76541353383459
1778442983,520,,Aggregated,66.500000,2.900000,160,460,3700,9900,30000,33000,40000,48000,53000,57000,57000,4040,53,160,5954.127943018391,2.485500182956457,56696.827200008556,111.3029702970297
1778442984,520,,Aggregated,64.400000,3.200000,170,460,3800,10000,30000,33000,40000,48000,53000,57000,57000,4100,62,170,5978.544734901118,2.485500182956457,56696.827200008556,110.8429268292683
1778442985,520,,Aggregated,61.100000,3.100000,170,490,4000,10000,30000,33000,35000,48000,53000,57000,57000,4152,76,170,6026.55121924226,2.485500182956457,56696.827200008556,109.96050096339114
1778442986,520,,Aggregated,60.600000,3.100000,180,490,4300,10000,30000,33000,35000,48000,53000,57000,57000,4259,98,180,6089.478048296221,2.485500182956457,56696.827200008556,108.51678797839868
1778442987,520,,Aggregated,62.900000,3.700000,180,490,4300,10000,30000,33000,35000,48000,53000,57000,57000,4322,103,180,6090.45122841154,2.485500182956457,56696.827200008556,108.71448403516891
1778442988,520,,Aggregated,62.000000,5.300000,180,490,4000,10000,30000,33000,34000,48000,53000,57000,57000,4374,105,180,6064.967063373489,2.485500182956457,56696.827200008556,108.02240512117055
1778442989,520,,Aggregated,65.200000,7.200000,180,510,4000,10000,30000,33000,34000,48000,53000,57000,57000,4403,109,180,6079.56107067795,2.485500182956457,56696.827200008556,107.87758346581876
1778442990,520,,Aggregated,65.000000,7.600000,180,520,4000,10000,30000,33000,34000,48000,53000,57000,57000,4453,117,180,6104.92554201536,2.485500182956457,56696.827200008556,107.01414776555131
1778442991,520,,Aggregated,64.800000,7.500000,190,530,4300,11000,30000,33000,34000,48000,53000,57000,57000,4503,131,190,6157.767936507789,2.485500182956457,56696.827200008556,106.65200977126361
1778442992,520,,Aggregated,63.400000,6.900000,190,530,4500,11000,30000,33000,34000,48000,53000,57000,57000,4553,141,190,6176.840466943345,2.485500182956457,56696.827200008556,105.88205578739293
1778442993,520,,Aggregated,59.900000,7.200000,190,530,4500,11000,30000,33000,34000,48000,53000,57000,57000,4579,143,190,6171.091528389104,2.485500182956457,56696.827200008556,106.06682681808255
1778442994,520,,Aggregated,55.500000,8.300000,200,530,4900,11000,30000,33000,34000,48000,53000,57000,57000,4611,149,200,6192.986492234441,2.485500182956457,56696.827200008556,105.78854912166558
1778442995,520,,Aggregated,55.900000,9.100000,200,550,4900,11000,30000,33000,34000,48000,53000,57000,57000,4646,155,200,6209.615019090174,2.485500182956457,56696.827200008556,105.5837279380112
1778442996,520,,Aggregated,54.000000,9.000000,200,580,5100,11000,30000,33000,34000,48000,53000,57000,57000,4676,165,200,6250.432802864084,2.485500182956457,56696.827200008556,105.20423438836613
1778442997,520,,Aggregated,50.900000,8.600000,210,610,5100,11000,30000,33000,34000,48000,53000,57000,57000,4717,172,210,6269.987844539464,2.485500182956457,56696.827200008556,104.82170871316515
1778442998,520,,Aggregated,49.100000,7.600000,210,610,5600,11000,30000,33000,34000,48000,53000,57000,57000,4768,177,210,6286.061578564018,2.485500182956457,56696.827200008556,104.4054110738255
1778442999,520,,Aggregated,41.200000,6.700000,210,600,5200,11000,30000,33000,34000,47000,53000,57000,57000,4806,179,210,6269.353751954355,2.485500182956457,56696.827200008556,104.19121930919684
1778443000,520,,Aggregated,40.400000,6.900000,220,630,5400,11000,30000,33000,34000,47000,53000,57000,57000,4840,188,220,6294.208723882656,2.485500182956457,56696.827200008556,103.87107438016528
1778443001,520,,Aggregated,39.600000,7.200000,230,640,6200,12000,30000,33000,34000,47000,53000,57000,57000,4870,199,220,6360.358585439966,2.485500182956457,56696.827200008556,103.85338809034907
1778443002,520,,Aggregated,40.100000,6.900000,230,660,6400,12000,30000,33000,34000,47000,53000,57000,57000,4904,215,230,6427.3843079919925,2.485500182956457,56696.827200008556,103.336867862969
1778443003,520,,Aggregated,38.000000,7.100000,230,670,6400,13000,30000,33000,34000,47000,53000,57000,57000,4940,221,230,6454.737692346748,2.485500182956457,56696.827200008556,103.28542510121457
1778443004,520,,Aggregated,37.100000,6.700000,230,670,6400,13000,30000,33000,34000,47000,53000,57000,57000,4967,226,230,6462.392139519243,2.485500182956457,56696.827200008556,102.88121602577009
1778443005,520,,Aggregated,35.900000,7.500000,240,680,6500,14000,31000,33000,34000,47000,53000,57000,57000,4982,241,240,6527.639972178357,2.485500182956457,56696.827200008556,102.62625451625853
1778443006,520,,Aggregated,37.100000,7.800000,240,720,6700,15000,31000,33000,34000,47000,53000,57000,57000,5022,259,240,6596.7048925910985,2.485500182956457,56696.827200008556,102.01234567901234
1778443007,520,,Aggregated,35.400000,7.700000,240,720,6800,15000,31000,33000,34000,47000,53000,57000,57000,5043,275,240,6648.145154668307,2.485500182956457,56696.827200008556,101.8048780487805
1778443008,520,,Aggregated,33.900000,8.900000,250,760,6900,15000,31000,33000,34000,47000,53000,57000,57000,5073,285,250,6687.074536742154,2.485500182956457,56696.827200008556,101.59550561797752
1778443009,520,,Aggregated,34.400000,9.400000,250,820,7000,15000,31000,33000,34000,47000,53000,57000,57000,5110,303,250,6741.267124734625,2.485500182956457,56696.827200008556,101.13248532289629
1778443010,520,,Aggregated,33.200000,10.300000,250,840,7600,15000,31000,33000,34000,47000,53000,57000,57000,5120,309,250,6778.007453924499,2.485500182956457,56696.827200008556,101.2091796875
1778443011,520,,Aggregated,30.200000,10.900000,260,860,7700,15000,31000,33000,34000,47000,53000,57000,57000,5153,323,260,6831.758062098478,2.485500182956457,56696.827200008556,100.83136037259848
1778443012,520,,Aggregated,30.500000,12.400000,260,880,8100,16000,31000,33000,34000,47000,53000,57000,57000,5190,337,260,6896.11159219515,2.485500182956457,56696.827200008556,100.34932562620423
1778443013,520,,Aggregated,28.000000,12.100000,260,910,8300,16000,31000,33000,34000,46000,53000,57000,57000,5215,356,260,6989.44754180116,2.485500182956457,56696.827200008556,100.00498561840844
1778443014,520,,Aggregated,27.300000,12.400000,270,990,8600,16000,31000,33000,34000,46000,53000,57000,57000,5249,371,270,7055.214067230525,2.485500182956457,56696.827200008556,99.58430177176605
1778443015,520,,Aggregated,28.000000,12.300000,270,1000,8700,16000,31000,33000,34000,46000,53000,57000,57000,5284,383,270,7083.637312810927,2.485500182956457,56696.827200008556,99.20912187736563
1778443016,520,,Aggregated,26.000000,13.500000,280,1100,9100,17000,31000,33000,35000,46000,53000,57000,57000,5305,402,280,7180.322497981722,2.485500182956457,56696.827200008556,98.93044297832233
1778443017,520,,Aggregated,28.200000,14.500000,290,1100,9100,17000,31000,33000,35000,46000,53000,57000,57000,5344,411,290,7174.242816484515,2.485500182956457,56696.827200008556,98.54902694610779
1778443018,520,,Aggregated,29.800000,14.000000,290,1200,9300,17000,31000,33000,35000,46000,53000,57000,57000,5363,428,290,7243.23433309593,2.485500182956457,56696.827200008556,98.28342345702032
1778443019,520,,Aggregated,28.200000,14.200000,290,1200,9300,17000,31000,33000,35000,46000,53000,57000,57000,5396,431,290,7244.899179650601,2.485500182956457,56696.827200008556,98.10211267605634
1778443020,520,,Aggregated,28.600000,13.700000,300,1200,9300,17000,32000,33000,35000,46000,53000,57000,57000,5433,450,300,7274.86197395445,2.485500182956457,56696.827200008556,97.58218295600958
1778443021,520,,Aggregated,29.300000,14.200000,300,1300,9500,17000,32000,33000,36000,46000,53000,57000,57000,5476,462,300,7318.451105294647,2.485500182956457,56696.827200008556,97.26953981008035
1778443022,520,,Aggregated,28.500000,12.800000,300,1300,9600,17000,32000,33000,36000,46000,53000,57000,57000,5525,476,300,7358.626973501096,2.485500182956457,56696.827200008556,96.7697737556561
1778443023,520,,Aggregated,31.400000,14.200000,310,1300,9600,17000,32000,33000,36000,46000,53000,57000,57000,5566,482,310,7355.580528708877,2.485500182956457,56696.827200008556,96.58587854832913
1778443024,520,,Aggregated,32.500000,14.100000,310,1300,9600,17000,32000,33000,36000,46000,53000,57000,57000,5606,489,310,7368.912064180164,2.485500182956457,56696.827200008556,96.18961826614341
1778443025,520,,Aggregated,33.400000,13.800000,310,1300,9600,17000,32000,33000,36000,46000,53000,57000,57000,5627,493,310,7386.854389869188,2.485500182956457,56696.827200008556,96.23582726141817
1778443026,520,,Aggregated,35.200000,12.700000,320,1300,9600,17000,32000,33000,36000,46000,53000,57000,57000,5661,497,320,7398.377859158053,2.485500182956457,56696.827200008556,95.98904787140081
1778443027,520,,Aggregated,35.700000,11.800000,330,1300,9600,17000,32000,34000,36000,46000,53000,57000,57000,5722,512,330,7432.410828922323,2.485500182956457,56696.827200008556,95.29552603984621
1778443028,520,,Aggregated,34.300000,10.900000,340,1300,9700,18000,32000,34000,36000,46000,53000,57000,57000,5772,522,340,7453.770666596109,2.485500182956457,56696.827200008556,94.8932778932779
1778443029,520,,Aggregated,35.700000,9.600000,350,1300,9700,18000,32000,34000,36000,46000,53000,57000,57000,5802,529,350,7466.089531143197,2.485500182956457,56696.827200008556,94.75163736642537
1778443030,520,,Aggregated,37.900000,10.000000,360,1300,9700,18000,32000,34000,36000,46000,53000,57000,57000,5847,538,360,7492.922650725726,2.485500182956457,56696.827200008556,94.35436976227125
1778443031,520,,Aggregated,40.500000,9.400000,370,1300,9700,18000,32000,34000,36000,46000,53000,57000,57000,5879,540,370,7468.646110153776,2.485500182956457,56696.827200008556,94.17043714917503
1778443032,520,,Aggregated,40.700000,9.900000,380,1300,9700,18000,32000,34000,37000,46000,53000,57000,57000,5913,549,380,7494.768520090397,2.485500182956457,56696.827200008556,93.9873160832065
1778443033,520,,Aggregated,41.300000,8.700000,380,1300,9700,18000,32000,34000,39000,46000,53000,57000,57000,5977,566,380,7551.734675254001,2.485500182956457,56696.827200008556,93.52969717249456
1778443034,520,,Aggregated,40.100000,7.600000,380,1300,9700,18000,32000,34000,39000,45000,53000,57000,57000,6015,567,380,7552.125970472671,2.485500182956457,56696.827200008556,93.47265170407314
1778443035,520,,Aggregated,38.700000,7.200000,380,1300,9700,18000,32000,34000,39000,45000,53000,57000,57000,6063,571,380,7540.747172998793,2.485500182956457,56696.827200008556,93.4482929242949
1778443037,520,,Aggregated,41.000000,8.300000,380,1300,9700,18000,32000,34000,40000,45000,53000,57000,57000,6119,576,380,7559.270387267793,2.485500182956457,56696.827200008556,93.22879555482922
1778443038,520,,Aggregated,40.900000,7.800000,380,1300,9700,18000,32000,34000,40000,45000,53000,57000,57000,6156,578,380,7569.64518978107,2.485500182956457,56696.827200008556,93.37166991552957
1778443039,520,,Aggregated,43.500000,7.800000,370,1300,9800,18000,32000,34000,40000,45000,53000,57000,57000,6222,586,370,7602.278594357585,2.485500182956457,56696.827200008556,93.05143040822887
1778443040,520,,Aggregated,45.700000,7.800000,370,1300,9800,18000,32000,34000,40000,45000,53000,57000,57000,6281,587,370,7614.278646806646,2.485500182956457,56696.827200008556,93.20394841585735
1778443041,520,,Aggregated,45.000000,6.400000,360,1300,9800,18000,32000,34000,40000,45000,53000,57000,57000,6351,590,360,7610.054202817324,2.485500182956457,56696.827200008556,92.82160289718155
1778443042,520,,Aggregated,45.000000,6.400000,360,1300,9800,18000,32000,34000,40000,45000,53000,57000,57000,6386,593,360,7633.890467020411,2.485500182956457,56696.827200008556,92.7289383025368
1778443043,520,,Aggregated,45.000000,6.400000,360,1300,9800,18000,32000,34000,40000,45000,53000,57000,57000,6386,593,360,7633.890467020411,2.485500182956457,56696.827200008556,92.7289383025368
1778443044,520,,Aggregated,45.000000,6.400000,360,1300,9800,18000,32000,34000,40000,45000,53000,57000,57000,6386,593,360,7633.890467020411,2.485500182956457,56696.827200008556,92.7289383025368
1778443045,520,,Aggregated,47.300000,4.400000,370,1300,9800,18000,32000,34000,40000,45000,53000,57000,57000,6422,600,370,7646.739745327165,2.485500182956457,56696.827200008556,92.53083151666148
1778443046,520,,Aggregated,47.300000,4.400000,380,1300,9800,18000,32000,34000,41000,45000,53000,57000,57000,6472,616,380,7728.926309609114,2.485500182956457,56696.827200008556,92.09564276885044
1778443047,520,,Aggregated,40.600000,3.200000,370,1300,9800,18000,32000,34000,41000,45000,53000,57000,57000,6516,616,370,7701.249961968996,2.485500182956457,56696.827200008556,91.9378453038674
1778443048,520,,Aggregated,40.900000,4.500000,370,1300,9800,18000,32000,34000,41000,45000,53000,57000,57000,6565,620,370,7732.409894880249,2.485500182956457,56696.827200008556,91.77121096725057
1778443049,520,,Aggregated,40.900000,4.500000,370,1300,9900,19000,32000,34000,41000,45000,53000,57000,57000,6600,621,370,7760.445685255815,2.485500182956457,56696.827200008556,91.76318181818182
1778443050,520,,Aggregated,39.300000,4.000000,380,1300,9800,19000,32000,34000,41000,45000,53000,57000,57000,6629,626,380,7766.268037620997,2.485500182956457,56696.827200008556,91.65696183436415
1778443051,520,,Aggregated,37.800000,3.500000,380,1300,9800,19000,32000,34000,41000,45000,53000,57000,57000,6658,627,380,7773.124964011519,2.485500182956457,56696.827200008556,91.65995794532893
1778443052,520,,Aggregated,37.800000,3.500000,380,1300,9900,19000,32000,34000,41000,45000,53000,57000,57000,6694,634,380,7803.093025678055,2.485500182956457,56696.827200008556,91.38691365401853
1778443053,520,,Aggregated,34.800000,3.900000,380,1300,9900,19000,32000,34000,41000,45000,53000,57000,57000,6725,635,380,7807.827119329172,2.485500182956457,56696.827200008556,91.33486988847584
1778443054,520,,Aggregated,30.800000,3.600000,380,1300,9900,19000,32000,34000,41000,45000,53000,57000,57000,6759,636,380,7815.657316687307,2.485500182956457,56696.827200008556,91.40656901908567
1778443055,520,,Aggregated,33.900000,4.200000,380,1300,9900,19000,32000,34000,41000,45000,53000,57000,57000,6793,638,380,7836.778966714223,2.485500182956457,56696.827200008556,91.40688944501693
1778443056,520,,Aggregated,33.900000,4.200000,380,1300,9900,19000,32000,34000,41000,45000,53000,57000,57000,6820,640,380,7823.920987755037,2.485500182956457,56696.827200008556,91.40542521994135
1778443057,520,,Aggregated,36.800000,3.900000,370,1300,9900,19000,32000,34000,42000,45000,53000,57000,57000,6865,641,370,7887.362398599963,2.485500182956457,56696.827200008556,91.34217042971595
1778443058,520,,Aggregated,34.800000,2.400000,380,1300,10000,19000,32000,34000,42000,45000,53000,57000,57000,6884,647,380,7924.470666384152,2.485500182956457,56696.827200008556,91.3540092969204
1778443059,520,,Aggregated,35.100000,2.500000,370,1300,10000,19000,32000,34000,42000,46000,53000,57000,57000,6914,652,370,7953.023443041529,2.485500182956457,56696.827200008556,91.34422910037605
1778443060,520,,Aggregated,31.900000,2.700000,370,1300,10000,19000,32000,34000,42000,46000,53000,57000,57000,6936,655,370,7980.736415713529,2.485500182956457,56696.827200008556,91.5121107266436
1778443061,520,,Aggregated,30.400000,3.000000,370,1300,10000,19000,32000,34000,42000,46000,53000,57000,57000,6963,657,370,7994.528910080292,2.485500182956457,56696.827200008556,91.61324141892862
1778443062,520,,Aggregated,30.500000,2.900000,370,1300,10000,19000,32000,34000,42000,46000,53000,57000,57000,6990,663,370,8010.574407566397,2.485500182956457,56696.827200008556,91.52875536480687
1778443063,520,,Aggregated,30.500000,2.900000,370,1300,10000,19000,32000,34000,42000,46000,52000,57000,57000,7016,663,370,8012.532760987621,2.485500182956457,56696.827200008556,91.70624287343216
