Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778436761,160,,Aggregated,60.000000,0.000000,120,1100,2700,3900,6800,9800,14000,14000,16000,16000,16000,973,0,120,2067.8668337046643,2.2324000019580126,16248.711300082505,132.35457348406987
1778436762,160,,Aggregated,60.400000,0.000000,130,980,2700,3300,6500,9600,14000,14000,16000,16000,16000,1072,0,130,1973.7462845101861,2.2324000019580126,16248.711300082505,137.06436567164178
1778436763,160,,Aggregated,62.000000,0.000000,130,890,2700,3100,6300,9600,14000,14000,18000,19000,19000,1166,0,130,1929.2587031675007,2.2324000019580126,18620.3093000222,139.02915951972557
1778436764,160,,Aggregated,64.000000,0.000000,130,710,2600,3000,6200,9400,14000,14000,19000,20000,20000,1271,0,130,1854.9792201343973,2.2324000019580126,19681.236800039187,134.22738001573563
1778436765,160,,Aggregated,62.400000,0.000000,130,650,2600,2900,5900,9100,14000,14000,20000,20000,20000,1374,0,130,1783.9079372567196,2.2324000019580126,20268.227099906653,132.5298398835517
1778436766,160,,Aggregated,65.100000,0.000000,130,570,2400,2800,5600,9000,14000,14000,20000,20000,20000,1476,0,130,1699.7196170669251,2.2324000019580126,20268.227099906653,130.30352303523034
1778436767,160,,Aggregated,71.700000,0.000000,130,530,2400,2700,5400,8800,13000,14000,20000,20000,20000,1536,0,130,1663.7068045511114,2.2324000019580126,20268.227099906653,129.99479166666666
1778436768,160,,Aggregated,77.700000,0.000000,140,540,2400,2700,5200,8500,13000,14000,20000,20000,20000,1620,0,140,1644.0901990679529,2.2324000019580126,20268.227099906653,129.06975308641975
1778436769,160,,Aggregated,83.400000,0.000000,140,540,2400,2700,5100,8400,13000,14000,20000,20000,20000,1679,0,140,1627.2262593744042,2.2324000019580126,20268.227099906653,128.6039309112567
1778436770,160,,Aggregated,85.900000,0.000000,140,550,2400,2700,5000,8100,13000,14000,20000,20000,20000,1750,0,140,1599.0448994230744,2.2324000019580126,20268.227099906653,128.5137142857143
1778436771,160,,Aggregated,90.000000,0.000000,150,540,2300,2700,5000,8000,13000,14000,20000,20000,20000,1809,0,150,1574.6349707520487,2.2324000019580126,20268.227099906653,129.3781094527363
1778436772,160,,Aggregated,88.700000,0.000000,150,590,2400,2700,5000,8000,13000,14000,20000,20000,20000,1879,0,150,1581.5333855190197,2.2324000019580126,20268.227099906653,129.77913783927622
1778436773,160,,Aggregated,85.500000,0.000000,150,610,2400,2800,5000,7800,13000,14000,20000,20000,20000,1956,0,150,1585.6504368559831,2.2324000019580126,20268.227099906653,131.02096114519426
1778436774,160,,Aggregated,83.100000,0.000000,150,640,2400,2800,5000,7600,13000,14000,19000,20000,20000,2026,0,150,1577.5250671723322,2.2324000019580126,20268.227099906653,132.035538005923
1778436775,160,,Aggregated,79.900000,0.000000,160,610,2400,2700,5000,7600,13000,14000,19000,20000,20000,2083,0,160,1564.2939908746307,2.2324000019580126,20268.227099906653,131.53336533845416
1778436776,160,,Aggregated,77.900000,0.000000,160,640,2400,2800,5000,7500,13000,14000,19000,20000,20000,2165,0,160,1556.2726531598253,2.2324000019580126,20268.227099906653,133.24110854503465
1778436777,160,,Aggregated,73.600000,0.000000,160,650,2400,2800,4900,7500,12000,14000,19000,20000,20000,2252,0,160,1545.037646709278,2.2324000019580126,20268.227099906653,133.25
1778436778,160,,Aggregated,71.200000,0.000000,150,600,2400,2700,4800,7400,12000,14000,19000,20000,20000,2332,0,150,1514.9103195491762,2.2324000019580126,20268.227099906653,132.27058319039452
1778436779,160,,Aggregated,70.400000,0.000000,150,600,2400,2700,4800,7300,12000,14000,19000,20000,20000,2414,0,150,1501.3346574930883,2.2324000019580126,20268.227099906653,131.81648715824358
1778436780,160,,Aggregated,73.300000,0.000000,150,600,2400,2700,4800,7200,11000,14000,19000,20000,20000,2475,0,150,1486.1493102983204,2.2324000019580126,20268.227099906653,131.2129292929293
1778436781,160,,Aggregated,71.100000,0.000000,150,600,2400,2700,4700,7100,11000,14000,19000,20000,20000,2546,0,150,1479.1052149599038,2.2324000019580126,20268.227099906653,130.6087981146897
1778436782,160,,Aggregated,72.900000,0.000000,150,610,2400,2700,4700,7100,11000,14000,19000,20000,20000,2602,0,150,1482.739751301917,2.2324000019580126,20268.227099906653,131.61875480399692
1778436783,160,,Aggregated,72.800000,0.000000,150,640,2400,2700,4700,7100,11000,14000,19000,20000,20000,2674,0,150,1485.8653111401256,2.2324000019580126,20268.227099906653,131.09498878085265
1778436784,160,,Aggregated,72.200000,0.000000,150,640,2400,2700,4700,7100,11000,14000,19000,20000,20000,2735,0,150,1472.756964676048,2.2324000019580126,20268.227099906653,131.18062157221206
1778436785,160,,Aggregated,74.200000,0.000000,150,640,2400,2700,4700,6900,11000,14000,19000,20000,20000,2801,0,150,1465.3332399816832,2.2324000019580126,20268.227099906653,130.92538379150304
1778436786,160,,Aggregated,71.600000,0.000000,150,660,2400,2700,4700,6900,11000,14000,19000,20000,20000,2881,0,150,1473.154821342613,2.2324000019580126,20268.227099906653,131.0614370010413
1778436787,160,,Aggregated,70.400000,0.000000,150,640,2400,2700,4600,6900,11000,14000,19000,20000,20000,2951,0,150,1464.309019548566,2.2324000019580126,20268.227099906653,130.8359878007455
1778436788,160,,Aggregated,72.300000,0.000000,150,640,2400,2700,4700,6800,11000,14000,18000,20000,20000,3018,0,150,1459.5276470466736,2.2324000019580126,20268.227099906653,131.06726308813785
1778436789,160,,Aggregated,71.000000,0.000000,150,660,2400,2700,4600,6800,11000,14000,18000,20000,20000,3086,0,150,1461.8040998983881,2.2324000019580126,20268.227099906653,130.99384316267012
1778436790,160,,Aggregated,68.000000,0.000000,150,660,2400,2700,4600,6700,9800,14000,18000,20000,20000,3160,0,150,1451.3966695211027,2.2324000019580126,20268.227099906653,130.11613924050633
1778436791,160,,Aggregated,67.400000,0.000000,150,670,2400,2700,4600,6700,9800,13000,18000,20000,20000,3213,0,150,1455.4404220936563,2.2324000019580126,20268.227099906653,130.27668845315904
1778436792,160,,Aggregated,66.000000,0.000000,150,680,2400,2700,4600,6700,9700,13000,18000,20000,20000,3274,0,150,1453.743546910865,2.2324000019580126,20268.227099906653,130.40439828955405
1778436793,160,,Aggregated,67.800000,0.000000,150,680,2400,2700,4500,6600,9700,13000,18000,20000,20000,3341,0,150,1445.377977547439,2.2324000019580126,20268.227099906653,130.30619574977553
1778436794,160,,Aggregated,67.800000,0.000000,150,700,2400,2700,4500,6600,9700,13000,18000,20000,20000,3404,0,150,1440.1779986151766,2.2324000019580126,20268.227099906653,130.28965922444183
1778436795,160,,Aggregated,65.500000,0.000000,150,720,2400,2700,4500,6500,9600,13000,18000,20000,20000,3453,0,150,1443.480985863199,2.2324000019580126,20268.227099906653,130.5296843324645
1778436796,160,,Aggregated,66.100000,0.000000,150,740,2400,2800,4500,6500,9600,13000,18000,20000,20000,3516,0,150,1446.610328096187,2.2324000019580126,20268.227099906653,130.7778725824801
1778436797,160,,Aggregated,66.700000,0.000000,150,750,2400,2800,4500,6400,9600,13000,18000,20000,20000,3570,0,150,1443.962316775071,2.2324000019580126,20268.227099906653,131.01232492997198
1778436798,160,,Aggregated,64.900000,0.000000,150,760,2400,2800,4400,6300,9600,13000,18000,20000,20000,3633,0,150,1441.050271838101,2.2324000019580126,20268.227099906653,131.03798513625102
1778436799,160,,Aggregated,62.600000,0.000000,150,770,2500,2800,4400,6300,9600,13000,18000,20000,20000,3691,0,150,1438.2037169838602,2.2324000019580126,20268.227099906653,131.0251964237334
1778436800,160,,Aggregated,63.400000,0.000000,150,780,2500,2800,4400,6200,9600,13000,18000,20000,20000,3747,0,150,1439.251750196853,2.2324000019580126,20268.227099906653,131.143848412063
1778436801,160,,Aggregated,62.100000,0.000000,150,800,2500,2800,4400,6200,9500,13000,18000,20000,20000,3808,0,150,1438.794144035631,2.2324000019580126,20268.227099906653,132.63655462184875
1778436802,160,,Aggregated,61.200000,0.000000,150,790,2400,2800,4400,6200,9500,13000,18000,20000,20000,3881,0,150,1434.4362269223593,2.2324000019580126,20268.227099906653,132.19917547023962
1778436803,160,,Aggregated,59.700000,0.000000,160,800,2500,2800,4400,6200,9500,13000,18000,20000,20000,3943,0,160,1433.12158706217,2.2324000019580126,20268.227099906653,132.37915292924168
1778436804,160,,Aggregated,60.200000,0.000000,160,790,2400,2800,4400,6200,9400,13000,16000,20000,20000,4018,0,160,1425.676006342587,2.2324000019580126,20268.227099906653,132.294425087108
1778436805,160,,Aggregated,61.400000,0.000000,160,790,2400,2700,4400,6200,9400,13000,16000,20000,20000,4096,0,160,1419.5886710656964,2.2324000019580126,20268.227099906653,132.901123046875
1778436806,160,,Aggregated,61.300000,0.000000,150,770,2400,2700,4300,6000,9300,13000,16000,20000,20000,4181,0,150,1411.5278224788892,2.2324000019580126,20268.227099906653,132.8366419516862
1778436807,160,,Aggregated,61.300000,0.000000,150,760,2400,2700,4300,6000,9100,13000,16000,20000,20000,4253,0,150,1402.0360613414457,2.2324000019580126,20268.227099906653,132.66047495885257
1778436808,160,,Aggregated,65.200000,0.000000,150,750,2400,2700,4300,5900,9100,13000,16000,20000,20000,4307,0,150,1396.3646162489426,2.2324000019580126,20268.227099906653,132.74413745066173
1778436809,160,,Aggregated,66.100000,0.000000,150,770,2400,2700,4300,5900,9100,13000,16000,20000,20000,4368,0,150,1399.2497860997187,2.2324000019580126,20268.227099906653,132.99404761904762
1778436810,160,,Aggregated,66.300000,0.000000,150,800,2400,2700,4300,5900,9100,13000,16000,20000,20000,4438,0,150,1400.721419509668,2.2324000019580126,20268.227099906653,132.67124831004958
1778436811,160,,Aggregated,67.900000,0.000000,150,820,2400,2700,4300,5900,9000,13000,16000,20000,20000,4520,0,150,1400.1630988238849,2.2324000019580126,20268.227099906653,132.64712389380531
1778436812,160,,Aggregated,67.500000,0.000000,150,840,2400,2700,4200,5800,9000,13000,16000,20000,20000,4596,0,150,1395.1815573290498,2.2324000019580126,20268.227099906653,132.49412532637075
1778436813,160,,Aggregated,68.500000,0.000000,150,820,2400,2700,4200,5800,9000,13000,16000,20000,20000,4666,0,150,1384.4298204422864,1.888300059363246,20268.227099906653,131.5477925417917
1778436814,160,,Aggregated,69.200000,0.000000,150,820,2400,2700,4100,5800,9000,13000,16000,20000,20000,4726,0,150,1378.4378569582425,1.888300059363246,20268.227099906653,131.25497249259416
1778436815,160,,Aggregated,70.600000,0.000000,150,820,2400,2700,4100,5800,9000,13000,16000,20000,20000,4786,0,150,1378.1403758845943,1.888300059363246,20268.227099906653,131.24091099038864
1778436816,160,,Aggregated,70.900000,0.000000,150,850,2400,2700,4100,5700,8900,12000,16000,20000,20000,4859,0,150,1381.496395324973,1.888300059363246,20268.227099906653,131.0905536118543
1778436817,160,,Aggregated,71.300000,0.000000,150,870,2400,2700,4100,5700,8900,12000,16000,20000,20000,4925,0,150,1379.5983738444631,1.888300059363246,20268.227099906653,130.80934010152285
1778436818,160,,Aggregated,67.700000,0.000000,150,870,2400,2700,4100,5700,8900,12000,16000,20000,20000,4975,0,150,1375.2852649815457,1.888300059363246,20268.227099906653,131.05547738693468
1778436819,160,,Aggregated,68.900000,0.000000,150,870,2400,2700,4100,5700,8800,12000,16000,20000,20000,5024,0,150,1373.7138861831638,1.888300059363246,20268.227099906653,131.2575636942675
1778436820,160,,Aggregated,67.700000,0.000000,150,880,2400,2700,4100,5600,8800,12000,16000,20000,20000,5084,0,150,1373.1317795403843,1.888300059363246,20268.227099906653,131.7765538945712
1778436821,160,,Aggregated,66.000000,0.000000,150,880,2400,2700,4000,5600,8800,12000,16000,20000,20000,5162,0,150,1372.6742368624305,1.888300059363246,20268.227099906653,131.88589693917086
1778436822,160,,Aggregated,65.400000,0.000000,160,890,2400,2700,4100,5600,8800,12000,16000,20000,20000,5226,0,150,1373.106043184799,1.888300059363246,20268.227099906653,131.7051282051282
1778436823,160,,Aggregated,64.400000,0.000000,160,880,2400,2700,4100,5600,8800,12000,16000,20000,20000,5306,0,160,1372.5354750064537,1.888300059363246,20268.227099906653,131.52468903128533
1778436824,160,,Aggregated,64.500000,0.000000,160,880,2400,2700,4100,5600,8700,12000,16000,20000,20000,5406,0,160,1366.781343300889,1.888300059363246,20268.227099906653,131.34942656307805
1778436825,160,,Aggregated,64.400000,0.000000,160,880,2400,2700,4000,5600,8800,12000,16000,20000,20000,5498,0,160,1364.1009160211017,1.888300059363246,20268.227099906653,131.61367770098218
1778436826,160,,Aggregated,65.400000,0.000000,160,840,2300,2700,3900,5600,8700,11000,16000,20000,20000,5598,0,160,1350.0602043556314,1.888300059363246,20268.227099906653,131.05698463737048
1778436827,160,,Aggregated,67.800000,0.000000,160,820,2300,2700,3900,5500,8500,11000,16000,20000,20000,5697,0,160,1340.8885912907833,1.888300059363246,20268.227099906653,130.5250131648236
1778436828,160,,Aggregated,71.300000,0.000000,160,840,2300,2700,3900,5500,8500,11000,16000,20000,20000,5766,0,150,1336.0972024772207,1.888300059363246,20268.227099906653,130.63475546305932
1778436829,160,,Aggregated,73.500000,0.000000,150,840,2300,2700,3900,5500,8400,11000,16000,20000,20000,5853,0,150,1329.0085774787422,1.8157998565584421,20268.227099906653,129.89953869810353
1778436830,160,,Aggregated,77.800000,0.000000,150,820,2300,2700,3800,5400,8400,11000,16000,20000,20000,5916,0,150,1322.6004889593592,1.8157998565584421,20268.227099906653,129.6871196754564
1778436831,160,,Aggregated,81.200000,0.000000,150,840,2300,2700,3800,5400,8300,11000,16000,20000,20000,5993,0,150,1318.6534955087025,1.8157998565584421,20268.227099906653,129.81912230936092
1778436832,160,,Aggregated,84.100000,0.000000,150,820,2300,2700,3800,5400,8300,11000,16000,20000,20000,6050,0,150,1314.690243567548,1.8157998565584421,20268.227099906653,129.26396694214876
1778436833,160,,Aggregated,84.600000,0.000000,150,850,2300,2700,3800,5300,8200,11000,16000,20000,20000,6114,0,150,1315.8336353753618,1.8157998565584421,20268.227099906653,129.14720314033366
1778436834,160,,Aggregated,83.500000,0.000000,150,870,2300,2700,3800,5300,8200,11000,16000,20000,20000,6183,0,150,1321.72973190764,1.8157998565584421,20268.227099906653,129.06663431990944
1778436835,160,,Aggregated,81.500000,0.000000,150,890,2300,2700,3800,5300,8200,11000,16000,20000,20000,6238,0,150,1322.1231606580589,1.8157998565584421,20268.227099906653,128.91760179544727
1778436836,160,,Aggregated,79.700000,0.000000,150,890,2300,2700,3800,5300,8200,11000,16000,20000,20000,6299,0,150,1319.7948654207169,1.8157998565584421,20268.227099906653,129.04810287347198
1778436837,160,,Aggregated,77.600000,0.000000,150,890,2300,2700,3800,5300,8100,11000,16000,20000,20000,6374,0,150,1319.7458298374036,1.8157998565584421,20268.227099906653,128.88406024474426
1778436838,160,,Aggregated,74.100000,0.000000,150,890,2300,2700,3800,5300,8100,11000,16000,20000,20000,6457,0,150,1317.8842078338137,1.8157998565584421,20268.227099906653,128.97305250116153
1778436839,160,,Aggregated,70.000000,0.000000,150,880,2300,2700,3800,5300,8000,11000,16000,20000,20000,6531,0,150,1313.709595756117,1.8157998565584421,20268.227099906653,129.01668963405297
1778436840,160,,Aggregated,66.800000,0.000000,150,860,2300,2700,3800,5200,8000,11000,16000,20000,20000,6623,0,150,1308.6949156097144,1.8157998565584421,20268.227099906653,128.47304846746187
1778436841,160,,Aggregated,68.000000,0.000000,150,850,2300,2700,3800,5200,8000,10000,16000,20000,20000,6711,0,150,1303.2455182808942,1.8157998565584421,20268.227099906653,128.21084786171957
1778436842,160,,Aggregated,66.200000,0.000000,150,850,2300,2700,3800,5200,7900,10000,16000,20000,20000,6787,0,150,1301.7573543807514,1.8157998565584421,20268.227099906653,127.79917489317813
1778436843,160,,Aggregated,69.200000,0.000000,150,840,2300,2700,3800,5200,7700,10000,16000,20000,20000,6879,0,150,1297.654996944643,1.8157998565584421,20268.227099906653,127.31603430731211
1778436844,160,,Aggregated,72.000000,0.000000,150,820,2300,2700,3800,5200,7600,10000,16000,20000,20000,6968,0,150,1289.904934741966,1.8157998565584421,20268.227099906653,126.71512629161883
1778436845,160,,Aggregated,73.100000,0.000000,150,820,2300,2700,3800,5200,7600,9800,16000,20000,20000,7029,0,150,1289.3870564208505,1.8157998565584421,20268.227099906653,126.7343861146678
1778436846,160,,Aggregated,76.100000,0.000000,150,810,2200,2600,3800,5200,7600,9800,16000,20000,20000,7102,0,150,1283.7131213294438,1.8157998565584421,20268.227099906653,126.30540692762602
1778436847,160,,Aggregated,78.100000,0.000000,150,800,2200,2600,3800,5200,7600,9800,16000,20000,20000,7176,0,150,1281.0546650477347,1.8157998565584421,20268.227099906653,125.99080267558529
1778436848,160,,Aggregated,79.500000,0.000000,150,810,2200,2600,3800,5200,7500,9700,16000,20000,20000,7259,0,150,1280.0833385289927,1.8157998565584421,20268.227099906653,125.65670202507232
1778436849,160,,Aggregated,80.100000,0.000000,150,810,2200,2600,3800,5200,7500,9700,16000,20000,20000,7330,0,150,1279.7098472963771,1.8157998565584421,20268.227099906653,125.37394270122783
1778436850,160,,Aggregated,80.600000,0.000000,140,810,2200,2600,3800,5200,7500,9700,16000,20000,20000,7403,0,140,1280.3112856117075,1.8157998565584421,20268.227099906653,125.43077130892881
1778436851,160,,Aggregated,79.400000,0.000000,140,820,2200,2600,3800,5200,7500,9700,16000,20000,20000,7481,0,140,1280.0447526242838,1.8157998565584421,20268.227099906653,125.09397139419863
1778436852,160,,Aggregated,80.500000,0.000000,140,810,2200,2600,3800,5200,7500,9700,16000,20000,20000,7540,0,140,1276.2007648118806,1.8157998565584421,20268.227099906653,124.71140583554377
1778436853,160,,Aggregated,77.800000,0.000000,140,810,2300,2700,3800,5200,7500,9700,16000,20000,20000,7606,0,140,1277.4410834974924,1.8157998565584421,20268.227099906653,124.52853010780963
1778436854,160,,Aggregated,76.000000,0.000000,140,810,2300,2700,3800,5100,7500,9700,16000,20000,20000,7664,0,140,1276.719292338453,1.8157998565584421,20268.227099906653,124.57698329853862
1778436855,160,,Aggregated,74.800000,0.000000,140,810,2300,2700,3800,5100,7400,9600,16000,20000,20000,7727,0,140,1275.7186189054191,1.8157998565584421,20268.227099906653,124.55830205771969
1778436856,160,,Aggregated,73.200000,0.000000,140,810,2300,2700,3800,5100,7400,9600,16000,20000,20000,7796,0,140,1275.9766154158888,1.8157998565584421,20268.227099906653,124.42662904053361
1778436857,160,,Aggregated,69.900000,0.000000,140,820,2300,2700,3800,5100,7400,9600,16000,20000,20000,7860,0,140,1281.140665112344,1.8157998565584421,20268.227099906653,124.38702290076336
1778436858,160,,Aggregated,68.700000,0.000000,140,820,2300,2700,3800,5100,7400,9600,16000,20000,20000,7931,0,140,1281.2434524501627,1.8157998565584421,20268.227099906653,124.31433614928761
1778436859,160,,Aggregated,69.000000,0.000000,140,840,2300,2700,3800,5100,7400,9600,16000,20000,20000,8008,0,140,1281.1201828776207,1.8157998565584421,20268.227099906653,124.5462037962038
1778436860,160,,Aggregated,68.700000,0.000000,140,820,2300,2700,3800,5100,7400,9600,16000,20000,20000,8103,0,140,1279.8310084518205,1.8157998565584421,20268.227099906653,124.5158583240775
1778436861,160,,Aggregated,66.800000,0.000000,140,820,2300,2700,3800,5100,7400,9600,16000,20000,20000,8179,0,140,1275.9787532075798,1.8157998565584421,20268.227099906653,124.49199168602519
1778436862,160,,Aggregated,68.500000,0.000000,140,810,2300,2700,3800,5100,7300,9600,16000,20000,20000,8249,0,140,1272.4437076110785,1.8157998565584421,20268.227099906653,124.4036852951873
1778436863,160,,Aggregated,69.900000,0.000000,140,810,2300,2700,3800,5100,7300,9500,16000,20000,20000,8334,0,140,1268.682558697609,1.8157998565584421,20268.227099906653,124.1481881449484
1778436864,160,,Aggregated,69.700000,0.000000,140,800,2300,2600,3800,5100,7300,9500,16000,20000,20000,8407,0,140,1266.124174376729,1.8157998565584421,20268.227099906653,124.1474961341739
1778436865,160,,Aggregated,70.900000,0.000000,140,800,2200,2600,3800,5100,7300,9500,16000,20000,20000,8490,0,140,1263.859901965395,1.8157998565584421,20268.227099906653,123.82449941107186
1778436866,160,,Aggregated,72.400000,0.000000,140,800,2200,2600,3800,5100,7200,9500,16000,20000,20000,8556,0,140,1262.4717855875765,1.8157998565584421,20268.227099906653,123.58333333333333
1778436867,160,,Aggregated,74.200000,0.000000,140,800,2200,2600,3800,5100,7200,9500,16000,20000,20000,8614,0,140,1262.5486562790484,1.8157998565584421,20268.227099906653,123.37079173438589
1778436868,160,,Aggregated,76.100000,0.000000,140,810,2200,2600,3800,5100,7200,9500,16000,20000,20000,8676,0,140,1262.1878853951794,1.8157998565584421,20268.227099906653,123.20343476256339
1778436869,160,,Aggregated,75.900000,0.000000,140,820,2200,2600,3800,5100,7200,9400,16000,20000,20000,8736,0,140,1263.0937886548827,1.8157998565584421,20268.227099906653,123.05357142857143
1778436870,160,,Aggregated,75.000000,0.000000,140,840,2200,2700,3700,5100,7200,9400,16000,20000,20000,8795,0,140,1265.1010107663326,1.8157998565584421,20268.227099906653,123.07197271176805
1778436871,160,,Aggregated,74.500000,0.000000,140,840,2200,2700,3700,5100,7200,9400,16000,20000,20000,8847,0,140,1265.409293510784,1.8157998565584421,20268.227099906653,122.97004634339324
1778436872,160,,Aggregated,71.400000,0.000000,140,860,2200,2700,3700,5000,7200,9400,16000,20000,20000,8917,0,140,1266.0525746651795,1.8157998565584421,20268.227099906653,123.17135808007177
1778436873,160,,Aggregated,69.400000,0.000000,140,850,2200,2700,3700,5000,7200,9400,16000,20000,20000,8985,0,140,1263.2181960365874,1.8157998565584421,20268.227099906653,123.04440734557596
1778436874,160,,Aggregated,66.600000,0.000000,140,860,2200,2700,3700,5000,7100,9400,16000,20000,20000,9054,0,140,1263.43649757983,1.8157998565584421,20268.227099906653,122.85663795007731
1778436875,160,,Aggregated,66.800000,0.000000,140,850,2200,2700,3700,5000,7100,9300,16000,20000,20000,9123,0,140,1261.1406166707234,1.8157998565584421,20268.227099906653,122.71884248602433
1778436876,160,,Aggregated,64.900000,0.000000,140,840,2200,2600,3700,5000,7100,9300,16000,20000,20000,9206,0,140,1256.8781953927676,1.8157998565584421,20268.227099906653,122.45611557679774
1778436877,160,,Aggregated,64.300000,0.000000,140,860,2200,2700,3700,5000,7100,9300,16000,20000,20000,9272,0,140,1260.7875174813496,1.8157998565584421,20268.227099906653,122.32312338222606
1778436878,160,,Aggregated,63.600000,0.000000,140,860,2200,2700,3700,5000,7100,9300,16000,20000,20000,9348,0,140,1258.6822763358246,1.8157998565584421,20268.227099906653,122.26026957637997
1778436879,160,,Aggregated,64.900000,0.000000,140,860,2200,2700,3700,5000,7100,9100,16000,20000,20000,9408,0,140,1258.3866557171216,1.8157998565584421,20268.227099906653,122.36681547619048
1778436880,160,,Aggregated,66.100000,0.000000,140,870,2200,2700,3700,5000,7000,9100,16000,20000,20000,9487,0,140,1257.0171832597898,1.8157998565584421,20268.227099906653,122.35859597343733
1778436881,160,,Aggregated,66.900000,0.000000,140,870,2200,2600,3700,5000,7000,9100,16000,20000,20000,9548,0,140,1256.0141326649734,1.8157998565584421,20268.227099906653,122.52272727272727
1778436882,160,,Aggregated,67.300000,0.000000,140,870,2200,2600,3700,5000,7000,9100,16000,20000,20000,9629,0,140,1253.6011776492358,1.8157998565584421,20268.227099906653,122.27022536088899
1778436883,160,,Aggregated,69.000000,0.000000,140,880,2200,2600,3700,5000,7000,9100,16000,20000,20000,9712,0,140,1251.055939156094,1.8157998565584421,20268.227099906653,122.0283154859967
1778436884,160,,Aggregated,70.400000,0.000000,140,880,2200,2600,3700,5000,7000,9100,16000,20000,20000,9789,0,140,1250.7499797103064,1.8157998565584421,20268.227099906653,121.933598937583
1778436885,160,,Aggregated,71.300000,0.000000,140,870,2200,2600,3700,5000,6900,9000,16000,20000,20000,9866,0,140,1246.803217948821,1.8157998565584421,20268.227099906653,121.74204338130954
1778436886,160,,Aggregated,72.800000,0.000000,140,880,2200,2600,3700,5000,6900,9000,16000,20000,20000,9939,0,140,1246.2857015979705,1.8157998565584421,20268.227099906653,121.6796458396217
