Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778444261,600,,Aggregated,79.600000,0.000000,110,200,2200,2800,7300,12000,15000,16000,16000,16000,16000,1098,0,110,1946.9085379767882,2.798900008201599,16275.50349989906,94.18488160291439
1778444262,600,,Aggregated,78.600000,0.000000,110,190,2200,2700,6900,12000,15000,16000,16000,16000,16000,1138,0,110,1878.6535366421551,2.798900008201599,16275.50349989906,91.90773286467487
1778444263,600,,Aggregated,76.100000,0.000000,110,180,2100,2700,6700,11000,15000,16000,16000,16000,16000,1173,0,110,1822.7742554112565,2.798900008201599,16275.50349989906,90.04347826086956
1778444264,600,,Aggregated,70.700000,0.000000,110,180,1500,2600,6600,11000,15000,16000,16000,16000,16000,1205,0,110,1774.5936918644336,2.7574999257922173,16275.50349989906,88.4390041493776
1778444265,600,,Aggregated,63.500000,0.000000,100,170,1000,2600,6600,11000,15000,16000,16000,16000,16000,1227,0,100,1742.890807820868,2.7574999257922173,16275.50349989906,87.38141809290954
1778444266,600,,Aggregated,55.900000,0.000000,100,170,730,2600,6300,11000,15000,16000,16000,16000,16000,1238,0,100,1727.4411198674056,2.7574999257922173,16275.50349989906,86.84894991922455
1778444267,600,,Aggregated,52.200000,0.000000,99,170,620,2500,6200,11000,15000,16000,16000,16000,16000,1248,0,99,1713.6319225127152,2.7574999257922173,16275.50349989906,86.3613782051282
1778444268,600,,Aggregated,44.300000,0.000000,99,170,590,2500,6200,11000,15000,16000,16000,16000,16000,1258,0,98,1700.0593212207361,2.7574999257922173,16275.50349989906,85.88155802861685
1778444269,600,,Aggregated,38.400000,0.000000,97,170,570,2400,6200,11000,15000,16000,16000,16000,16000,1268,0,97,1686.6996213687255,2.7574999257922173,16275.50349989906,85.40930599369085
1778444270,600,,Aggregated,37.300000,0.000000,95,170,500,2400,6000,11000,15000,16000,16000,16000,16000,1277,0,95,1674.843811899345,2.7574999257922173,16275.50349989906,84.99060297572436
1778444271,600,,Aggregated,33.600000,0.000000,95,170,500,2400,6000,11000,15000,16000,16000,16000,16000,1280,0,95,1670.9277592150102,2.7574999257922173,16275.50349989906,84.85234375
1778444272,600,,Aggregated,33.600000,0.000000,95,170,500,2400,6000,11000,15000,16000,16000,16000,16000,1280,0,95,1670.9277592150102,2.7574999257922173,16275.50349989906,84.85234375
1778444273,600,,Aggregated,33.600000,0.000000,95,170,500,2400,6000,11000,15000,16000,16000,16000,16000,1280,0,95,1670.9277592150102,2.7574999257922173,16275.50349989906,84.85234375
1778444274,600,,Aggregated,33.600000,0.000000,95,170,500,2400,6000,11000,15000,16000,16000,16000,16000,1280,0,95,1670.9277592150102,2.7574999257922173,16275.50349989906,84.85234375
1778444275,600,,Aggregated,33.600000,0.000000,95,170,500,2400,6000,11000,15000,16000,16000,16000,16000,1280,0,95,1670.9277592150102,2.7574999257922173,16275.50349989906,84.85234375
1778444276,600,,Aggregated,33.600000,0.000000,95,170,500,2400,6000,11000,15000,16000,16000,16000,16000,1280,0,95,1670.9277592150102,2.7574999257922173,16275.50349989906,84.85234375
1778444277,600,,Aggregated,33.600000,0.000000,95,170,500,2400,6000,11000,15000,16000,16000,16000,16000,1280,0,95,1670.9277592150102,2.7574999257922173,16275.50349989906,84.85234375
1778444278,600,,Aggregated,33.600000,0.000000,95,170,500,2400,6000,11000,15000,16000,16000,16000,16000,1280,0,95,1670.9277592150102,2.7574999257922173,16275.50349989906,84.85234375
1778444279,600,,Aggregated,33.600000,0.000000,95,170,500,2400,6000,11000,15000,16000,16000,16000,16000,1280,0,95,1670.9277592150102,2.7574999257922173,16275.50349989906,84.85234375
1778444280,600,,Aggregated,3.100000,0.000000,95,170,570,2500,6600,11000,15000,16000,36000,36000,36000,1289,0,95,1831.279085566672,2.7574999257922173,36060.21680007689,85.19705197827774
1778444281,600,,Aggregated,2.200000,0.000000,100,180,2100,2800,9400,15000,36000,36000,37000,37000,37000,1330,0,100,2737.8005352599503,2.7574999257922173,36621.17980001494,87.23233082706767
1778444282,600,,Aggregated,1.200000,0.000000,100,190,2200,3700,11000,23000,36000,37000,38000,38000,38000,1368,0,100,3198.1182339880684,2.7574999257922173,37836.902499897406,90.58845029239767
1778444283,600,,Aggregated,1.300000,0.000000,110,200,2300,4500,12000,24000,36000,37000,38000,39000,39000,1411,0,110,3531.554305738183,2.7574999257922173,39053.85469994508,93.06449326718639
1778444284,600,,Aggregated,5.500000,0.000000,110,220,2600,4700,15000,26000,37000,38000,39000,40000,40000,1477,0,110,3971.1680760304143,2.7574999257922173,39587.18129992485,95.11916046039269
1778444285,600,,Aggregated,8.900000,0.000000,110,220,2600,4700,15000,28000,37000,38000,40000,40000,40000,1521,3,110,4092.3631811950154,2.7574999257922173,40440.67499996163,97.17357001972387
1778444286,600,,Aggregated,13.200000,0.000000,110,240,2600,4700,16000,29000,37000,38000,41000,42000,42000,1592,7,110,4346.77636695835,2.7574999257922173,41893.445200053975,96.45665829145729
1778444287,600,,Aggregated,19.800000,0.000000,110,350,3700,6900,25000,38000,41000,41000,42000,42000,42000,1737,8,110,5750.247050372687,2.7574999257922173,42188.035500003025,98.47841105354058
1778444288,600,,Aggregated,24.700000,0.300000,120,410,4500,9000,29000,41000,41000,42000,42000,43000,43000,1863,9,120,6347.356313094447,2.7574999257922173,42918.368599843234,100.59634997316157
1778444289,600,,Aggregated,31.200000,0.700000,120,440,4600,9500,36000,41000,42000,42000,44000,44000,44000,1939,13,120,6611.8124588417895,2.7574999257922173,43782.1427998133,100.96699329551315
1778444290,600,,Aggregated,45.800000,0.800000,120,460,4600,9700,36000,41000,42000,42000,45000,45000,45000,2022,23,120,6723.483817603621,2.7574999257922173,44988.353200023994,100.63006923837784
1778444291,600,,Aggregated,58.600000,0.900000,130,490,4700,11000,37000,41000,42000,43000,45000,46000,46000,2098,30,130,7094.4104553836205,2.7574999257922173,45618.50219988264,100.20924690181126
1778444292,600,,Aggregated,65.900000,1.300000,130,550,4700,11000,38000,41000,43000,44000,46000,47000,47000,2161,37,130,7281.259553259918,2.7574999257922173,46688.57819982804,100.40444238778343
1778444293,600,,Aggregated,73.500000,2.400000,150,570,4700,12000,41000,42000,44000,45000,47000,48000,48000,2272,39,150,7588.1182649619695,2.7574999257922173,47650.70760017261,99.99867957746478
1778444294,600,,Aggregated,76.300000,3.000000,150,530,4700,12000,41000,42000,45000,45000,48000,48000,48000,2338,41,150,7558.908411759667,2.7574999257922173,48387.493800139055,99.39307100085543
1778444295,600,,Aggregated,79.200000,3.700000,160,520,4600,12000,41000,42000,45000,46000,48000,49000,49000,2384,43,160,7579.630666649931,2.7574999257922173,49093.99620001204,99.03271812080537
1778444296,600,,Aggregated,86.100000,3.900000,160,520,4600,12000,41000,42000,45000,46000,50000,50000,50000,2446,47,160,7637.943659564099,2.7574999257922173,50040.5423999764,98.5392477514309
1778444297,600,,Aggregated,86.000000,4.100000,170,530,4600,12000,41000,43000,45000,46000,51000,51000,51000,2494,57,160,7726.091301721775,2.7574999257922173,50958.13830010593,98.55052125100241
1778444298,600,,Aggregated,85.700000,4.000000,170,530,4600,12000,41000,43000,45000,47000,51000,52000,52000,2567,62,170,7690.951143277321,2.7574999257922173,51922.46549995616,98.4433190494741
1778444300,600,,Aggregated,85.400000,4.000000,170,530,4600,12000,41000,43000,45000,48000,52000,52000,52000,2597,64,170,7691.458786135136,2.7574999257922173,52396.77070011385,98.77165960723912
1778444301,600,,Aggregated,75.600000,4.900000,170,580,4600,13000,41000,43000,46000,50000,53000,53000,53000,2634,71,170,7814.923951250181,2.7574999257922173,53365.274199983105,99.51860288534549
1778444302,600,,Aggregated,70.100000,5.300000,180,590,4600,13000,41000,43000,46000,50000,54000,54000,54000,2665,74,180,7808.884099959681,2.7574999257922173,53965.53199994378,99.44015009380863
1778444303,600,,Aggregated,65.800000,5.100000,180,610,4600,13000,41000,43000,46000,50000,55000,55000,55000,2690,77,180,7812.481764755312,2.7574999257922173,54714.5646000281,99.41449814126393
1778444304,600,,Aggregated,60.900000,4.700000,190,720,4700,14000,41000,43000,48000,53000,56000,56000,56000,2741,94,190,8058.932012729961,2.7574999257922173,56040.713499998674,98.81320685881066
1778444305,600,,Aggregated,56.700000,4.400000,190,780,4700,14000,41000,43000,49000,54000,56000,56000,56000,2787,99,190,8127.35664405902,2.7574999257922173,56168.29170007259,98.98277717976319
1778444306,600,,Aggregated,46.800000,5.500000,200,790,4700,15000,41000,44000,50000,55000,57000,57000,57000,2818,103,200,8214.2667852349,2.7574999257922173,57108.41190000065,99.08445706174592
1778444307,600,,Aggregated,46.800000,5.500000,200,780,4700,15000,41000,44000,50000,55000,58000,58000,58000,2841,106,200,8219.495162087938,2.7574999257922173,58173.15440019593,98.89369940161914
1778444308,600,,Aggregated,43.300000,5.900000,210,850,4700,15000,41000,44000,50000,55000,58000,59000,59000,2854,108,210,8268.253555463112,2.7574999257922173,59396.71200001612,99.19971969166083
1778444309,600,,Aggregated,43.300000,5.900000,220,910,4700,15000,41000,44000,51000,56000,60000,60000,60000,2877,117,220,8381.746597564337,2.7574999257922173,60194.87669994123,98.79318734793188
1778444310,600,,Aggregated,39.500000,5.900000,230,910,4800,15000,41000,44000,52000,56000,60000,60000,60000,2904,121,230,8428.886928613152,2.7574999257922173,60334.921000059694,98.74517906336088
1778444311,600,,Aggregated,35.800000,5.100000,240,910,4800,15000,41000,45000,53000,56000,62000,62000,62000,2933,126,240,8500.227432591942,2.7574999257922173,62497.332900064066,98.32969655642687
1778444312,600,,Aggregated,35.800000,5.100000,240,910,4800,15000,41000,45000,53000,56000,62000,62000,62000,2933,126,240,8500.227432591942,2.7574999257922173,62497.332900064066,98.32969655642687
1778444313,600,,Aggregated,29.900000,5.500000,250,1000,4800,15000,41000,45000,55000,59000,63000,64000,64000,2972,143,240,8659.469000468613,2.7574999257922173,63710.084799909964,97.57032301480484
1778444314,600,,Aggregated,26.800000,5.200000,260,1100,5400,17000,41000,45000,56000,59000,63000,64000,64000,3025,181,260,8960.487625749294,2.7574999257922173,63710.084799909964,96.2396694214876
1778444315,600,,Aggregated,28.100000,6.500000,270,1300,6300,18000,41000,46000,56000,59000,63000,64000,64000,3071,198,270,9118.339218330173,2.7574999257922173,63710.084799909964,95.55030934549006
1778444316,600,,Aggregated,28.300000,8.600000,290,1400,7200,22000,41000,46000,56000,59000,63000,64000,64000,3128,221,290,9270.358329313323,2.7574999257922173,63710.084799909964,94.63618925831202
1778444317,600,,Aggregated,28.000000,9.800000,290,1400,7400,22000,41000,46000,56000,59000,63000,64000,64000,3161,228,290,9338.948213790372,2.7574999257922173,63710.084799909964,94.21638721923442
1778444318,600,,Aggregated,30.300000,11.900000,300,1500,8300,23000,41000,46000,56000,59000,63000,64000,64000,3187,241,300,9460.165447534211,2.7574999257922173,63710.084799909964,94.02008158142453
1778444319,600,,Aggregated,31.900000,12.200000,310,1700,9000,24000,41000,46000,56000,59000,63000,64000,64000,3229,264,310,9567.814363608473,2.7574999257922173,63710.084799909964,93.13223908330752
1778444320,600,,Aggregated,31.900000,12.200000,320,2100,10000,24000,41000,46000,56000,59000,63000,64000,64000,3253,288,320,9733.168188807675,2.7574999257922173,63710.084799909964,92.60006148170919
1778444321,600,,Aggregated,33.300000,13.300000,330,2100,10000,24000,41000,46000,56000,59000,63000,64000,64000,3310,341,330,9732.14316969565,2.7574999257922173,63710.084799909964,91.15528700906344
1778444322,600,,Aggregated,34.900000,16.700000,340,2200,11000,25000,41000,46000,56000,59000,63000,64000,64000,3346,357,340,9801.625542436528,2.7574999257922173,63710.084799909964,90.60011954572624
1778444323,600,,Aggregated,37.700000,21.500000,350,2300,11000,26000,41000,46000,56000,59000,63000,64000,64000,3371,382,350,9980.432798395972,2.7574999257922173,63710.084799909964,90.08395134974785
1778444324,600,,Aggregated,41.100000,22.900000,380,2500,14000,30000,41000,46000,56000,59000,63000,64000,64000,3459,455,380,10184.099523848632,2.7574999257922173,63710.084799909964,88.18271176640647
1778444325,600,,Aggregated,39.800000,23.800000,400,2700,16000,31000,41000,45000,56000,59000,63000,64000,64000,3511,494,400,10460.598990741193,2.7574999257922173,63710.084799909964,87.46397037880945
1778444326,600,,Aggregated,41.700000,27.100000,420,2700,17000,31000,41000,45000,56000,59000,63000,64000,64000,3575,525,420,10544.214706627023,2.7574999257922173,63710.084799909964,86.8413986013986
1778444327,600,,Aggregated,44.100000,29.400000,430,2800,19000,31000,41000,45000,56000,58000,63000,64000,64000,3624,543,430,10605.52182091367,2.7574999257922173,63710.084799909964,86.18349889624724
1778444328,600,,Aggregated,44.100000,29.400000,430,2800,19000,31000,41000,45000,56000,58000,63000,64000,64000,3625,544,430,10611.39056990103,2.7574999257922173,63710.084799909964,86.1655172413793
1778444329,600,,Aggregated,44.100000,29.400000,430,2800,19000,31000,41000,45000,56000,58000,63000,64000,64000,3625,544,430,10611.39056990103,2.7574999257922173,63710.084799909964,86.1655172413793
1778444330,600,,Aggregated,44.100000,29.400000,430,2800,19000,31000,41000,45000,56000,58000,63000,64000,64000,3625,544,430,10611.39056990103,2.7574999257922173,63710.084799909964,86.1655172413793
1778444331,600,,Aggregated,44.100000,29.400000,430,2800,19000,31000,41000,45000,56000,58000,63000,64000,64000,3625,544,430,10611.39056990103,2.7574999257922173,63710.084799909964,86.1655172413793
1778444332,600,,Aggregated,44.100000,29.400000,430,2800,19000,31000,41000,45000,56000,58000,63000,64000,64000,3625,544,430,10611.39056990103,2.7574999257922173,63710.084799909964,86.1655172413793
1778444333,600,,Aggregated,44.100000,29.400000,430,2800,19000,31000,41000,45000,56000,58000,63000,64000,64000,3625,544,430,10611.39056990103,2.7574999257922173,63710.084799909964,86.1655172413793
1778444334,600,,Aggregated,44.100000,29.400000,430,2800,19000,31000,41000,45000,56000,58000,63000,64000,64000,3625,544,430,10611.39056990103,2.7574999257922173,63710.084799909964,86.1655172413793
1778444335,600,,Aggregated,44.100000,29.400000,430,2800,19000,31000,41000,45000,56000,58000,63000,64000,64000,3625,544,430,10611.39056990103,2.7574999257922173,63710.084799909964,86.1655172413793
1778444336,600,,Aggregated,44.100000,29.400000,430,2800,19000,31000,41000,45000,56000,58000,63000,64000,64000,3625,544,430,10611.39056990103,2.7574999257922173,63710.084799909964,86.1655172413793
1778444337,600,,Aggregated,44.100000,29.400000,430,2800,19000,31000,41000,45000,56000,58000,63000,64000,64000,3625,544,430,10611.39056990103,2.7574999257922173,63710.084799909964,86.1655172413793
1778444338,600,,Aggregated,5.100000,2.000000,440,2900,19000,31000,41000,45000,56000,58000,63000,64000,64000,3631,548,440,10638.754084574855,2.7574999257922173,63710.084799909964,86.05480583861195
1778444339,600,,Aggregated,5.100000,2.000000,450,3400,19000,31000,41000,45000,56000,58000,63000,64000,64000,3662,556,450,10720.504104831307,2.7574999257922173,63710.084799909964,85.55434188967777
1778444340,600,,Aggregated,0.000000,0.000000,460,3700,22000,31000,41000,45000,56000,58000,63000,64000,64000,3693,570,460,10853.521044325142,2.7574999257922173,63710.084799909964,85.0977525047387
1778444341,600,,Aggregated,3.700000,1.200000,460,4400,23000,32000,41000,45000,56000,58000,63000,64000,64000,3720,596,460,11082.424006234318,2.7574999257922173,63710.084799909964,84.63252688172042
1778444342,600,,Aggregated,6.600000,2.500000,480,4600,24000,32000,42000,45000,56000,58000,63000,64000,64000,3751,627,480,11327.083677177097,2.7574999257922173,63710.084799909964,84.10663822980538
1778444343,600,,Aggregated,9.000000,4.700000,490,4700,25000,32000,42000,45000,56000,58000,63000,64000,64000,3775,650,490,11501.837458620217,2.7574999257922173,63710.084799909964,83.7271523178808
1778444344,600,,Aggregated,12.300000,8.000000,530,4600,24000,32000,41000,45000,56000,58000,63000,64000,64000,3881,741,530,11342.788966269356,2.7574999257922173,63710.084799909964,81.85570729193506
1778444345,600,,Aggregated,14.800000,10.500000,550,4600,24000,32000,41000,45000,56000,58000,63000,64000,64000,3912,755,550,11431.920963852366,2.7574999257922173,63710.084799909964,81.45628834355828
1778444346,600,,Aggregated,14.800000,10.500000,560,4600,24000,32000,41000,45000,56000,58000,63000,64000,64000,3914,757,550,11446.219145475317,2.7574999257922173,63710.084799909964,81.42539601430761
1778444347,600,,Aggregated,14.800000,10.500000,560,4600,24000,32000,41000,45000,56000,58000,63000,64000,64000,3914,757,550,11446.219145475317,2.7574999257922173,63710.084799909964,81.42539601430761
1778444348,600,,Aggregated,14.800000,10.500000,560,4600,24000,32000,41000,45000,56000,58000,63000,64000,64000,3914,757,550,11446.219145475317,2.7574999257922173,63710.084799909964,81.42539601430761
1778444349,600,,Aggregated,14.800000,10.500000,560,4600,24000,32000,41000,45000,56000,58000,63000,64000,64000,3914,757,550,11446.219145475317,2.7574999257922173,63710.084799909964,81.42539601430761
1778444350,600,,Aggregated,14.800000,10.500000,560,4600,24000,32000,41000,45000,56000,58000,63000,64000,64000,3914,757,550,11446.219145475317,2.7574999257922173,63710.084799909964,81.42539601430761
1778444351,600,,Aggregated,14.800000,10.500000,560,4600,24000,32000,41000,45000,56000,58000,63000,64000,64000,3914,757,550,11446.219145475317,2.7574999257922173,63710.084799909964,81.42539601430761
1778444352,600,,Aggregated,14.800000,10.500000,560,4600,24000,32000,41000,45000,56000,58000,63000,64000,64000,3914,757,550,11446.219145475317,2.7574999257922173,63710.084799909964,81.42539601430761
1778444353,600,,Aggregated,14.800000,10.500000,560,4600,24000,32000,41000,45000,56000,58000,63000,64000,64000,3914,757,550,11446.219145475317,2.7574999257922173,63710.084799909964,81.42539601430761
1778444354,600,,Aggregated,14.800000,10.500000,560,4600,24000,32000,41000,45000,56000,58000,63000,64000,64000,3914,757,550,11446.219145475317,2.7574999257922173,63710.084799909964,81.42539601430761
1778444355,600,,Aggregated,14.800000,10.500000,560,4600,24000,32000,41000,45000,56000,58000,63000,64000,64000,3914,757,550,11446.219145475317,2.7574999257922173,63710.084799909964,81.42539601430761
1778444356,600,,Aggregated,14.800000,10.500000,560,4600,24000,32000,41000,45000,56000,58000,63000,64000,64000,3914,757,550,11446.219145475317,2.7574999257922173,63710.084799909964,81.42539601430761
1778444357,600,,Aggregated,14.800000,10.500000,560,4600,24000,32000,41000,45000,56000,58000,63000,64000,64000,3914,757,550,11446.219145475317,2.7574999257922173,63710.084799909964,81.42539601430761
1778444358,600,,Aggregated,0.000000,0.000000,580,4700,25000,32000,42000,45000,56000,58000,63000,64000,64000,3950,789,580,11604.726405364543,2.7574999257922173,63710.084799909964,80.78784810126582
1778444359,600,,Aggregated,0.000000,0.000000,600,4800,25000,32000,42000,46000,56000,58000,63000,64000,64000,3976,799,600,11674.241756234724,2.7574999257922173,63710.084799909964,80.5397384305835
1778444360,600,,Aggregated,1.800000,1.500000,650,5200,25000,32000,42000,46000,56000,58000,63000,64000,64000,4015,802,650,11749.289229461758,2.7574999257922173,63710.084799909964,80.49688667496886
1778444361,600,,Aggregated,5.000000,3.700000,690,5900,27000,33000,42000,46000,56000,58000,63000,64000,64000,4044,830,690,12004.907291836926,2.7574999257922173,63710.084799909964,80.0702274975272
1778444362,600,,Aggregated,9.700000,4.200000,710,6900,29000,33000,42000,47000,55000,58000,63000,64000,64000,4075,860,710,12265.358403261145,2.7574999257922173,63710.084799909964,79.62085889570552
1778444363,600,,Aggregated,12.700000,7.000000,720,8000,31000,33000,43000,47000,55000,58000,63000,64000,64000,4097,880,720,12452.955153133968,2.7574999257922173,63710.084799909964,79.3060776177691
1778444364,600,,Aggregated,15.700000,9.900000,770,8900,31000,34000,43000,48000,55000,58000,63000,64000,64000,4118,901,760,12605.800849439045,2.7574999257922173,63710.084799909964,79.00874210781933
1778444365,600,,Aggregated,15.700000,9.900000,770,8900,31000,34000,43000,48000,55000,58000,63000,64000,64000,4118,901,760,12605.800849439045,2.7574999257922173,63710.084799909964,79.00874210781933
1778444366,600,,Aggregated,15.700000,9.900000,770,8900,31000,34000,43000,48000,55000,58000,63000,64000,64000,4118,901,760,12605.800849439045,2.7574999257922173,63710.084799909964,79.00874210781933
1778444367,600,,Aggregated,15.700000,9.900000,770,8900,31000,34000,43000,48000,55000,58000,63000,64000,64000,4118,901,760,12605.800849439045,2.7574999257922173,63710.084799909964,79.00874210781933
1778444368,600,,Aggregated,15.700000,9.900000,770,8900,31000,34000,43000,48000,55000,58000,63000,64000,64000,4118,901,760,12605.800849439045,2.7574999257922173,63710.084799909964,79.00874210781933
1778444369,600,,Aggregated,15.700000,9.900000,770,8900,31000,34000,43000,48000,55000,58000,63000,64000,64000,4118,901,760,12605.800849439045,2.7574999257922173,63710.084799909964,79.00874210781933
1778444370,600,,Aggregated,15.700000,9.900000,770,8900,31000,34000,43000,48000,55000,58000,63000,64000,64000,4118,901,760,12605.800849439045,2.7574999257922173,63710.084799909964,79.00874210781933
1778444371,600,,Aggregated,15.700000,9.900000,770,8900,31000,34000,43000,48000,55000,58000,63000,64000,64000,4118,901,760,12605.800849439045,2.7574999257922173,63710.084799909964,79.00874210781933
1778444372,600,,Aggregated,15.700000,9.900000,770,8900,31000,34000,43000,48000,55000,58000,63000,64000,64000,4118,901,760,12605.800849439045,2.7574999257922173,63710.084799909964,79.00874210781933
1778444373,600,,Aggregated,15.700000,9.900000,770,8900,31000,34000,43000,48000,55000,58000,63000,64000,64000,4118,901,760,12605.800849439045,2.7574999257922173,63710.084799909964,79.00874210781933
1778444374,600,,Aggregated,15.700000,9.900000,770,8900,31000,34000,43000,48000,55000,58000,63000,64000,64000,4118,901,760,12605.800849439045,2.7574999257922173,63710.084799909964,79.00874210781933
1778444375,600,,Aggregated,2.500000,2.500000,930,12000,30000,33000,43000,48000,56000,59000,63000,64000,64000,4278,1014,930,12753.067735411363,2.7574999257922173,63710.084799909964,76.42683496961197
1778444376,600,,Aggregated,0.600000,0.600000,1000,12000,31000,34000,43000,49000,57000,59000,63000,64000,64000,4328,1063,1000,13255.038294244301,2.7574999257922173,63710.084799909964,75.91497227356747
1778444377,600,,Aggregated,11.500000,11.000000,1000,12000,31000,34000,44000,51000,57000,59000,63000,64000,64000,4370,1105,1000,13657.344454276586,2.7574999257922173,63710.084799909964,75.38718535469107
1778444378,600,,Aggregated,11.500000,11.000000,1100,13000,32000,35000,45000,52000,57000,59000,63000,64000,64000,4389,1124,1100,13829.343668691887,2.7574999257922173,63710.084799909964,75.15174299384826
1778444379,600,,Aggregated,11.500000,11.000000,1100,13000,32000,35000,45000,52000,57000,59000,63000,64000,64000,4389,1124,1100,13829.343668691887,2.7574999257922173,63710.084799909964,75.15174299384826
1778444380,600,,Aggregated,11.500000,11.000000,1100,13000,32000,35000,45000,52000,57000,59000,63000,64000,64000,4389,1124,1100,13829.343668691887,2.7574999257922173,63710.084799909964,75.15174299384826
1778444381,600,,Aggregated,11.500000,11.000000,1100,13000,32000,35000,45000,52000,57000,59000,63000,64000,64000,4389,1124,1100,13829.343668691887,2.7574999257922173,63710.084799909964,75.15174299384826
1778444382,600,,Aggregated,11.500000,11.000000,1100,13000,32000,35000,45000,52000,57000,59000,63000,64000,64000,4389,1124,1100,13829.343668691887,2.7574999257922173,63710.084799909964,75.15174299384826
1778444383,600,,Aggregated,11.500000,11.000000,1100,13000,32000,35000,45000,52000,57000,59000,63000,64000,64000,4389,1124,1100,13829.343668691887,2.7574999257922173,63710.084799909964,75.15174299384826
1778444384,600,,Aggregated,11.500000,11.000000,1100,13000,32000,35000,45000,52000,57000,59000,63000,64000,64000,4389,1124,1100,13829.343668691887,2.7574999257922173,63710.084799909964,75.15174299384826
1778444385,600,,Aggregated,11.500000,11.000000,1100,13000,32000,35000,45000,52000,57000,59000,63000,64000,64000,4389,1124,1100,13829.343668691887,2.7574999257922173,63710.084799909964,75.15174299384826
1778444386,600,,Aggregated,11.500000,11.000000,1100,13000,32000,35000,45000,52000,57000,59000,63000,64000,64000,4389,1124,1100,13829.343668691887,2.7574999257922173,63710.084799909964,75.15174299384826
1778444387,600,,Aggregated,11.500000,11.000000,1100,13000,32000,35000,45000,52000,57000,59000,63000,64000,64000,4389,1124,1100,13829.343668691887,2.7574999257922173,63710.084799909964,75.15174299384826
