Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778434814,40,,Aggregated,30.200000,0.000000,51,230,270,310,470,760,1600,4700,4900,5200,5200,2288,0,51,246.1096937901469,1.5457000117748976,5184.867500094697,137.07298951048952
1778434815,40,,Aggregated,29.800000,0.000000,51,230,270,310,460,760,1500,4700,4900,5200,5200,2311,0,51,245.409165206597,1.5457000117748976,5184.867500094697,137.08827347468628
1778434816,40,,Aggregated,28.700000,0.000000,52,230,270,300,460,760,1500,4700,4900,5200,5200,2336,0,52,244.55982923484964,1.5457000117748976,5184.867500094697,136.70890410958904
1778434817,40,,Aggregated,27.900000,0.000000,52,230,270,300,450,750,1500,4700,4900,5200,5200,2364,0,52,243.4790815960879,1.5457000117748976,5184.867500094697,136.7994923857868
1778434818,40,,Aggregated,27.000000,0.000000,53,230,270,310,460,740,1500,4700,4900,5200,5200,2386,0,53,243.8737889745937,1.5457000117748976,5184.867500094697,136.837384744342
1778434819,40,,Aggregated,26.800000,0.000000,55,230,270,310,460,730,1500,4700,4900,5200,5200,2410,0,55,243.53056431243667,1.5457000117748976,5184.867500094697,136.7273858921162
1778434820,40,,Aggregated,25.400000,0.000000,55,230,270,310,450,720,1500,4700,4900,5200,5200,2434,0,55,242.81471671837696,1.5457000117748976,5184.867500094697,136.22555464256368
1778434821,40,,Aggregated,25.300000,0.000000,55,230,270,300,450,720,1500,4700,4900,5200,5200,2460,0,55,241.44618617582734,1.5457000117748976,5184.867500094697,136.48739837398375
1778434822,40,,Aggregated,25.300000,0.000000,56,230,270,310,450,720,1500,4700,4900,5200,5200,2489,0,56,241.33930176473308,1.5457000117748976,5184.867500094697,136.34270791482524
1778434823,40,,Aggregated,25.000000,0.000000,55,230,270,300,440,720,1500,4700,4900,5200,5200,2521,0,55,240.48467429309716,1.5457000117748976,5184.867500094697,136.2257040856803
1778434824,40,,Aggregated,25.500000,0.000000,56,230,270,310,450,700,1500,4700,4900,5200,5200,2548,0,56,240.57225674747897,1.5457000117748976,5184.867500094697,135.89638932496075
1778434825,40,,Aggregated,26.300000,0.000000,56,230,270,300,450,700,1500,4700,4900,5200,5200,2578,0,56,239.0757612461373,1.5457000117748976,5184.867500094697,136.08417377812256
1778434826,40,,Aggregated,26.100000,0.000000,56,230,270,300,440,700,1500,4700,4900,5200,5200,2610,0,56,238.41109773665096,1.5457000117748976,5184.867500094697,135.5808429118774
1778434827,40,,Aggregated,26.200000,0.000000,55,230,270,300,440,690,1500,4700,4900,5200,5200,2642,0,55,236.7159820183439,1.5457000117748976,5184.867500094697,135.23429220287662
1778434828,40,,Aggregated,27.100000,0.000000,56,230,270,300,440,690,1500,4700,4900,5200,5200,2675,0,56,235.9864349875634,1.5457000117748976,5184.867500094697,135.17233644859814
1778434829,40,,Aggregated,27.900000,0.000000,55,230,270,300,440,690,1500,4700,4900,5200,5200,2705,0,55,235.1950649507757,1.5457000117748976,5184.867500094697,134.94121996303141
1778434830,40,,Aggregated,28.900000,0.000000,55,230,270,300,440,690,1500,4700,4900,5200,5200,2731,0,55,235.1373536037387,1.5457000117748976,5184.867500094697,134.5126327352618
1778434831,40,,Aggregated,29.600000,0.000000,55,230,270,300,440,690,1500,4700,4900,5200,5200,2770,0,55,234.89038613414735,1.5457000117748976,5184.867500094697,134.23718411552346
1778434832,40,,Aggregated,29.800000,0.000000,53,230,270,300,440,680,1500,4700,4900,5200,5200,2806,0,53,232.97153634758678,1.5457000117748976,5184.867500094697,133.3791874554526
1778434833,40,,Aggregated,31.200000,0.000000,52,230,270,300,440,670,1500,4700,4900,5200,5200,2843,0,52,230.88145923037166,1.5457000117748976,5184.867500094697,132.39183960604996
1778434834,40,,Aggregated,31.400000,0.000000,51,230,270,300,440,670,1400,4700,4900,5200,5200,2877,0,51,229.12602248605825,1.5457000117748976,5184.867500094697,131.6478971150504
1778434835,40,,Aggregated,32.200000,0.000000,51,230,270,290,430,670,1400,4700,4900,5200,5200,2917,0,51,228.10397102913532,1.5457000117748976,5184.867500094697,131.11724374357217
1778434836,40,,Aggregated,32.900000,0.000000,51,230,270,300,430,670,1400,4700,4900,5200,5200,2953,0,51,227.12805922513104,1.5457000117748976,5184.867500094697,131.0057568574331
1778434837,40,,Aggregated,34.400000,0.000000,51,230,270,300,430,660,1400,4700,4900,5200,5200,2991,0,51,226.600041956118,1.5457000117748976,5184.867500094697,131.03243062520897
1778434838,40,,Aggregated,34.200000,0.000000,50,230,270,290,430,660,1400,4700,4700,5200,5200,3035,0,50,225.09375255043992,1.5165000222623348,5184.867500094697,130.4359143327842
1778434839,40,,Aggregated,34.500000,0.000000,49,230,270,290,420,650,1400,4700,4700,5200,5200,3077,0,49,223.16573727320545,1.5165000222623348,5184.867500094697,129.58596035099123
1778434840,40,,Aggregated,36.000000,0.000000,49,230,270,290,420,650,1400,4600,4700,5200,5200,3119,0,49,221.42564177240803,1.5165000222623348,5184.867500094697,129.51266431548572
1778434841,40,,Aggregated,37.200000,0.000000,49,230,260,290,420,640,1400,4600,4700,5200,5200,3161,0,49,219.8741754472912,1.5165000222623348,5184.867500094697,129.19139512812401
1778434842,40,,Aggregated,38.500000,0.000000,49,230,260,290,420,640,1400,4600,4700,5200,5200,3196,0,49,219.14750594158804,1.5165000222623348,5184.867500094697,128.5941802252816
1778434843,40,,Aggregated,38.900000,0.000000,50,230,270,290,420,650,1300,4600,4700,5200,5200,3228,0,50,220.0793939867793,1.5165000222623348,5184.867500094697,128.92596034696408
1778434844,40,,Aggregated,39.100000,0.000000,50,230,270,290,430,640,1300,4600,4700,5200,5200,3270,0,50,220.14588388053284,1.486700028181076,5184.867500094697,128.82140672782876
1778434845,40,,Aggregated,37.900000,0.000000,49,230,270,290,430,640,1300,4600,4700,5200,5200,3304,0,49,218.87326957910213,1.3898001052439213,5184.867500094697,128.28904358353512
1778434846,40,,Aggregated,39.000000,0.000000,50,230,270,290,430,640,1300,4600,4700,5200,5200,3340,0,50,218.55765535603527,1.3898001052439213,5184.867500094697,127.81077844311378
1778434847,40,,Aggregated,38.500000,0.000000,50,230,270,300,430,640,1300,4600,4700,5200,5200,3378,0,50,218.07180751581572,1.3898001052439213,5184.867500094697,127.99792776791
1778434848,40,,Aggregated,38.700000,0.000000,50,230,270,300,430,630,1300,4600,4700,5200,5200,3414,0,50,217.07775532764475,1.3898001052439213,5184.867500094697,127.73960164030463
1778434849,40,,Aggregated,39.000000,0.000000,50,230,270,300,420,620,1300,4600,4700,5200,5200,3443,0,50,216.7312450153927,1.3898001052439213,5184.867500094697,127.68544873656695
1778434850,40,,Aggregated,37.700000,0.000000,50,230,270,300,430,620,1300,4600,4700,5200,5200,3488,0,50,215.8075191193114,1.3898001052439213,5184.867500094697,128.24455275229357
1778434851,40,,Aggregated,36.400000,0.000000,50,230,270,300,420,620,1300,4600,4700,5200,5200,3527,0,50,214.4026793841867,1.3898001052439213,5184.867500094697,128.13495888857386
1778434852,40,,Aggregated,36.700000,0.000000,50,230,270,300,420,620,1300,4600,4700,5200,5200,3559,0,50,214.10194543100283,1.3898001052439213,5184.867500094697,127.71902219724642
1778434853,40,,Aggregated,36.700000,0.000000,49,230,270,300,420,620,1300,4600,4700,5200,5200,3599,0,49,213.09793428418251,1.3898001052439213,5184.867500094697,127.68102250625174
1778434854,40,,Aggregated,36.400000,0.000000,49,230,260,290,420,620,1300,4600,4700,5200,5200,3637,0,49,211.71670934520324,1.3898001052439213,5184.867500094697,127.33791586472367
1778434855,40,,Aggregated,37.200000,0.000000,49,230,270,300,420,610,1300,4600,4700,5200,5200,3676,0,49,211.6934686038548,1.3898001052439213,5184.867500094697,127.16811751904244
1778434856,40,,Aggregated,36.700000,0.000000,49,230,270,290,420,610,1300,4100,4700,5200,5200,3712,0,49,211.43634738354163,1.3898001052439213,5184.867500094697,127.04956896551724
1778434857,40,,Aggregated,36.800000,0.000000,49,230,270,290,420,610,1300,4100,4700,5200,5200,3746,0,49,210.64511870988235,1.3898001052439213,5184.867500094697,126.68126001067806
1778434858,40,,Aggregated,36.800000,0.000000,49,230,270,290,410,610,1300,4100,4700,5200,5200,3787,0,49,210.21598988306835,1.3898001052439213,5184.867500094697,126.17190388170056
1778434859,40,,Aggregated,36.800000,0.000000,49,230,270,290,410,610,1200,2100,4700,5200,5200,3814,0,49,209.45723311137797,1.3898001052439213,5184.867500094697,125.81672784478238
1778434860,40,,Aggregated,37.300000,0.000000,49,230,270,290,410,610,1200,2100,4700,5200,5200,3856,0,49,208.99075806199832,1.3898001052439213,5184.867500094697,125.59336099585062
1778434861,40,,Aggregated,37.200000,0.000000,49,230,270,290,410,600,1200,2100,4700,5200,5200,3893,0,49,208.26728129645795,1.3898001052439213,5184.867500094697,125.34600565116877
1778434862,40,,Aggregated,36.800000,0.000000,49,230,270,300,410,600,1200,2100,4700,5200,5200,3926,0,49,208.6607718768364,1.3898001052439213,5184.867500094697,125.16836474783494
1778434863,40,,Aggregated,36.300000,0.000000,49,230,270,290,410,600,1200,2100,4700,5200,5200,3962,0,49,208.13494823026343,1.3898001052439213,5184.867500094697,124.88137304391721
1778434864,40,,Aggregated,36.600000,0.000000,48,230,270,290,410,600,1200,2000,4700,5200,5200,4002,0,48,206.91176848790923,1.3898001052439213,5184.867500094697,124.11369315342328
1778434865,40,,Aggregated,36.500000,0.000000,48,230,260,290,410,600,1200,2000,4700,5200,5200,4038,0,48,205.74777431607546,1.3898001052439213,5184.867500094697,123.53838533927687
1778434866,40,,Aggregated,36.500000,0.000000,47,230,260,290,410,600,1200,2000,4700,5200,5200,4080,0,47,204.57634499705142,1.3898001052439213,5184.867500094697,123.2392156862745
1778434867,40,,Aggregated,36.300000,0.000000,47,230,260,290,400,590,1200,2000,4700,5200,5200,4116,0,47,203.443609836848,1.3898001052439213,5184.867500094697,122.84863945578232
1778434868,40,,Aggregated,36.900000,0.000000,47,230,260,290,400,590,1200,2000,4700,5200,5200,4157,0,47,203.23975046644952,1.3898001052439213,5184.867500094697,122.60139523694973
1778434869,40,,Aggregated,36.700000,0.000000,47,230,260,290,400,580,1200,2000,4700,5200,5200,4195,0,47,202.19063639787333,1.3898001052439213,5184.867500094697,122.48820023837902
1778434870,40,,Aggregated,36.800000,0.000000,46,230,260,290,400,580,1200,2000,4700,5200,5200,4240,0,46,201.48993822842627,1.3898001052439213,5184.867500094697,122.1441037735849
1778434871,40,,Aggregated,37.400000,0.000000,46,230,260,290,400,580,1100,2000,4700,5200,5200,4278,0,46,200.44367096531403,1.3898001052439213,5184.867500094697,121.77980364656382
1778434872,40,,Aggregated,38.000000,0.000000,46,230,260,290,400,580,1100,2000,4700,5200,5200,4310,0,46,200.48529846607784,1.3898001052439213,5184.867500094697,121.2647331786543
1778434873,40,,Aggregated,38.600000,0.000000,46,230,260,290,400,580,1100,2000,4700,5200,5200,4351,0,46,199.93231390246282,1.3898001052439213,5184.867500094697,120.83452079981613
1778434874,40,,Aggregated,38.000000,0.000000,46,230,260,290,400,570,1100,2000,4700,5200,5200,4392,0,46,199.4477922107663,1.3898001052439213,5184.867500094697,120.57081056466302
1778434875,40,,Aggregated,39.000000,0.000000,46,230,260,290,400,570,1100,2000,4700,5200,5200,4428,0,46,198.69606040876448,1.3898001052439213,5184.867500094697,120.24141824751581
1778434876,40,,Aggregated,39.000000,0.000000,46,230,260,290,400,570,1100,2000,4700,5200,5200,4462,0,46,198.28331956282133,1.3898001052439213,5184.867500094697,120.22299417301659
1778434877,40,,Aggregated,39.200000,0.000000,46,230,260,290,400,570,1100,2000,4700,5200,5200,4500,0,46,197.83222381993093,1.3898001052439213,5184.867500094697,119.80822222222223
1778434878,40,,Aggregated,38.500000,0.000000,46,230,260,290,400,570,1100,2000,4700,5200,5200,4539,0,46,197.1599982351645,1.3898001052439213,5184.867500094697,119.84666226040979
1778434879,40,,Aggregated,38.600000,0.000000,46,230,260,290,390,560,1100,2000,4700,5200,5200,4575,0,46,196.77126417246959,1.3898001052439213,5184.867500094697,119.61661202185792
1778434880,40,,Aggregated,38.200000,0.000000,46,230,260,290,390,560,1100,2000,4700,5200,5200,4614,0,46,196.04273205243558,1.3898001052439213,5184.867500094697,119.66059817945384
1778434881,40,,Aggregated,38.700000,0.000000,46,230,260,290,390,560,1100,2000,4700,5200,5200,4641,0,46,195.59426129926248,1.3898001052439213,5184.867500094697,119.20836026718379
1778434882,40,,Aggregated,38.100000,0.000000,46,230,260,290,400,570,1100,2000,4700,5200,5200,4675,0,46,196.34349097099334,1.3898001052439213,5184.867500094697,119.40877005347593
1778434883,40,,Aggregated,36.600000,0.000000,46,230,260,290,400,570,1100,2000,4700,5200,5200,4716,0,46,196.8871234709585,1.3898001052439213,5184.867500094697,118.99639525021205
1778434884,40,,Aggregated,37.000000,0.000000,47,230,260,290,400,570,1100,2000,4700,5200,5200,4752,0,47,196.83742318795296,1.3898001052439213,5184.867500094697,118.78872053872054
1778434885,40,,Aggregated,36.400000,0.000000,47,230,260,290,400,570,1100,2000,4700,5200,5200,4789,0,47,196.32420260802425,1.3898001052439213,5184.867500094697,118.47755272499478
1778434886,40,,Aggregated,36.100000,0.000000,47,230,260,290,400,560,1100,2000,4700,5200,5200,4829,0,47,195.88067523087304,1.3898001052439213,5184.867500094697,118.30151170014496
1778434887,40,,Aggregated,36.100000,0.000000,47,230,260,290,400,560,1100,2000,4700,5200,5200,4861,0,47,195.97574743670037,1.3898001052439213,5184.867500094697,117.9927998354248
1778434888,40,,Aggregated,36.700000,0.000000,47,230,260,290,400,560,1100,2000,4700,5200,5200,4889,0,47,195.8505593965184,1.3898001052439213,5184.867500094697,117.77152791982
1778434889,40,,Aggregated,35.700000,0.000000,47,230,260,290,400,560,1000,2000,4700,5200,5200,4928,0,47,196.03984100845614,1.3898001052439213,5184.867500094697,118.27658279220779
1778434890,40,,Aggregated,35.200000,0.000000,47,230,260,290,400,560,1000,2000,4700,5200,5200,4960,0,47,196.30062025990486,1.3898001052439213,5184.867500094697,118.78729838709677
1778434891,40,,Aggregated,34.600000,0.000000,47,230,260,290,400,560,1000,2000,4700,5200,5200,4996,0,47,195.7195790408957,1.3898001052439213,5184.867500094697,118.92614091273019
1778434892,40,,Aggregated,34.100000,0.000000,47,230,260,290,400,560,1000,2000,4700,5200,5200,5033,0,47,195.17442721811716,1.3898001052439213,5184.867500094697,119.36836876614345
1778434893,40,,Aggregated,35.100000,0.000000,47,230,260,290,400,560,1000,2000,4700,5200,5200,5060,0,47,195.05499242878568,1.3898001052439213,5184.867500094697,119.46126482213438
1778434894,40,,Aggregated,34.900000,0.000000,47,230,260,290,400,560,1000,2000,4700,5200,5200,5098,0,47,194.8874886013862,1.3898001052439213,5184.867500094697,119.62593173793644
1778434895,40,,Aggregated,34.200000,0.000000,47,230,260,290,400,560,1000,2000,4700,5200,5200,5132,0,47,194.91337193883896,1.3898001052439213,5184.867500094697,119.93725643024162
1778434896,40,,Aggregated,34.700000,0.000000,48,230,260,290,400,560,1000,2000,4700,5200,5200,5163,0,48,195.00839922340117,1.3898001052439213,5184.867500094697,120.06720898702305
1778434897,40,,Aggregated,34.000000,0.000000,48,230,260,290,400,560,1000,2000,4700,5200,5200,5200,0,48,194.45240853672237,1.3898001052439213,5184.867500094697,120.12307692307692
1778434898,40,,Aggregated,33.400000,0.000000,48,230,260,290,400,560,1000,2000,4700,5200,5200,5232,0,48,193.9678350900067,1.3898001052439213,5184.867500094697,119.94094036697248
1778434899,40,,Aggregated,34.000000,0.000000,47,230,260,290,400,560,1000,2000,4700,5200,5200,5268,0,47,193.21604756848433,1.3898001052439213,5184.867500094697,119.98974943052391
1778434900,40,,Aggregated,34.000000,0.000000,47,230,260,290,400,550,1000,2000,4700,5200,5200,5301,0,47,192.9465929051368,1.3898001052439213,5184.867500094697,119.7402376910017
1778434901,40,,Aggregated,34.200000,0.000000,47,230,260,290,400,550,1000,2000,4700,5200,5200,5333,0,47,192.4459129175845,1.3898001052439213,5184.867500094697,119.74067129195575
1778434902,40,,Aggregated,34.300000,0.000000,47,230,260,290,400,550,1000,2000,4700,5200,5200,5367,0,47,192.1435299216927,1.3898001052439213,5184.867500094697,119.70039128004471
1778434903,40,,Aggregated,33.700000,0.000000,48,230,260,290,400,550,1000,2000,4700,5200,5200,5396,0,48,192.27270490925358,1.3851001858711243,5184.867500094697,119.8691623424759
