Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778438094,240,,Aggregated,46.700000,0.000000,120,470,4300,5300,14000,16000,17000,18000,22000,22000,22000,1395,0,120,3048.476434984548,1.9156001508235931,22236.960100010037,130.29390681003585
1778438095,240,,Aggregated,57.600000,0.000000,120,430,4300,5300,13000,16000,17000,18000,22000,24000,24000,1535,0,120,2945.039959024814,1.9156001508235931,24255.972599843517,129.371335504886
1778438096,240,,Aggregated,65.500000,0.000000,120,390,4200,5300,12000,16000,17000,18000,24000,25000,25000,1648,0,120,2857.9293287633827,1.9156001508235931,25262.393599841744,128.10315533980582
1778438097,240,,Aggregated,73.800000,0.000000,120,330,4000,5200,12000,16000,17000,18000,24000,25000,25000,1755,0,120,2749.8002155567187,1.9156001508235931,25262.393599841744,125.22905982905984
1778438098,240,,Aggregated,85.600000,0.000000,120,330,3800,5200,12000,16000,17000,18000,25000,26000,26000,1838,0,120,2697.125049184433,1.9156001508235931,26422.809900017455,123.59521218715996
1778438099,240,,Aggregated,91.800000,0.000000,120,320,3800,5200,12000,16000,17000,18000,26000,28000,28000,1934,0,120,2667.531386299026,1.9156001508235931,27815.553799970075,124.82936918304033
1778438100,240,,Aggregated,94.400000,0.000000,120,280,3700,5100,11000,16000,17000,18000,25000,28000,28000,2035,0,120,2595.4844696819096,1.9156001508235931,27815.553799970075,122.85110565110566
1778438101,240,,Aggregated,97.800000,0.000000,120,260,3500,5100,11000,16000,17000,18000,25000,28000,28000,2114,0,120,2563.1031168413515,1.9156001508235931,27815.553799970075,122.10264900662251
1778438102,240,,Aggregated,102.000000,0.000000,120,260,3200,5100,11000,16000,17000,18000,25000,28000,28000,2203,0,120,2526.484023378122,1.9156001508235931,27815.553799970075,121.43667725828416
1778438103,240,,Aggregated,103.200000,0.000000,130,280,2800,5100,10000,16000,17000,18000,25000,28000,28000,2259,0,130,2501.5216097836565,1.9156001508235931,27815.553799970075,120.98981850376272
1778438104,240,,Aggregated,103.900000,0.000000,130,290,3500,5200,10000,16000,17000,18000,25000,28000,28000,2354,0,130,2525.941898896159,1.9156001508235931,27815.553799970075,122.13338997451147
1778438105,240,,Aggregated,100.600000,0.000000,130,290,3500,5200,10000,16000,17000,18000,25000,28000,28000,2433,0,130,2506.225119934766,1.9156001508235931,27815.553799970075,123.2609946568023
1778438106,240,,Aggregated,95.100000,0.000000,130,300,3700,5200,9700,16000,17000,18000,25000,28000,28000,2524,0,130,2482.1997048741387,1.9156001508235931,27815.553799970075,123.6446117274168
1778438107,240,,Aggregated,94.900000,0.000000,130,310,3700,5200,9600,16000,17000,18000,25000,28000,28000,2595,0,130,2486.818932601554,1.9156001508235931,27815.553799970075,123.83815028901734
1778438108,240,,Aggregated,89.700000,0.000000,130,310,3700,5100,9500,16000,17000,18000,25000,28000,28000,2661,0,130,2470.937696919115,1.9156001508235931,27815.553799970075,124.23825629462608
1778438109,240,,Aggregated,84.800000,0.000000,130,330,3800,5100,9500,16000,17000,18000,25000,28000,28000,2750,0,130,2469.645234000615,1.9156001508235931,27815.553799970075,123.33636363636364
1778438110,240,,Aggregated,84.800000,0.000000,130,330,3900,5100,9500,16000,17000,18000,25000,28000,28000,2846,0,130,2474.9901462060798,1.9156001508235931,27815.553799970075,124.0997891777934
1778438111,240,,Aggregated,83.900000,0.000000,130,330,3800,5000,9300,15000,17000,18000,25000,28000,28000,2909,0,130,2446.574837573983,1.9156001508235931,27815.553799970075,124.22206943967
1778438112,240,,Aggregated,79.600000,0.000000,130,330,3800,5000,9300,15000,17000,18000,24000,28000,28000,3003,0,130,2433.961650083968,1.9156001508235931,27815.553799970075,124.45754245754246
1778438113,240,,Aggregated,81.000000,0.000000,130,340,3900,5000,9100,15000,17000,18000,24000,28000,28000,3068,0,130,2427.504749642245,1.9156001508235931,27815.553799970075,125.99380704041721
1778438114,240,,Aggregated,79.700000,0.000000,130,340,3800,4900,8900,14000,16000,18000,24000,28000,28000,3185,0,130,2394.3266471907104,1.9156001508235931,27815.553799970075,125.38901098901098
1778438115,240,,Aggregated,79.700000,0.000000,130,310,3800,4800,8800,14000,16000,18000,24000,28000,28000,3290,0,130,2367.122611611668,1.9156001508235931,27815.553799970075,123.84741641337386
1778438116,240,,Aggregated,83.500000,0.000000,130,300,3800,4800,8700,14000,16000,18000,24000,28000,28000,3357,0,130,2347.908150015808,1.9156001508235931,27815.553799970075,123.51534107834377
1778438117,240,,Aggregated,84.900000,0.000000,130,300,3700,4800,7900,14000,16000,18000,24000,28000,28000,3449,0,130,2324.985347202892,1.9156001508235931,27815.553799970075,122.95853870687155
1778438118,240,,Aggregated,84.400000,0.000000,130,300,3700,4800,7900,14000,16000,18000,24000,28000,28000,3539,0,130,2311.436496948964,1.9156001508235931,27815.553799970075,122.81972308561741
1778438119,240,,Aggregated,85.100000,0.000000,130,300,3700,4800,7700,14000,16000,18000,25000,28000,28000,3618,0,130,2301.7059465181164,1.9156001508235931,27815.553799970075,123.26478717523494
1778438120,240,,Aggregated,84.600000,0.000000,140,310,3700,4800,7700,14000,16000,18000,25000,28000,28000,3681,0,140,2293.2384902204285,1.9156001508235931,27815.553799970075,123.10051616408585
1778438121,240,,Aggregated,87.100000,0.000000,140,320,3700,4800,7700,14000,16000,18000,25000,28000,28000,3752,0,140,2298.186850213289,1.9156001508235931,27815.553799970075,122.77691897654584
1778438122,240,,Aggregated,85.800000,0.000000,140,330,3800,4800,7700,14000,16000,18000,25000,28000,28000,3832,0,140,2295.170742301426,1.9156001508235931,27815.553799970075,122.74791231732776
1778438123,240,,Aggregated,84.200000,0.000000,140,330,3800,4800,7700,14000,16000,18000,25000,28000,28000,3911,0,140,2289.5644820758794,1.9156001508235931,27815.553799970075,122.36180005113782
1778438124,240,,Aggregated,83.400000,0.000000,140,350,3900,4800,7700,13000,16000,18000,25000,28000,28000,3994,0,140,2287.377145142354,1.9156001508235931,27815.553799970075,122.70956434651978
1778438125,240,,Aggregated,82.300000,0.000000,140,350,3900,4700,7600,13000,16000,18000,24000,28000,28000,4062,0,140,2278.5989326441063,1.9156001508235931,27815.553799970075,123.01058591826687
1778438126,240,,Aggregated,82.100000,0.000000,140,350,3900,4700,7500,13000,16000,18000,24000,28000,28000,4151,0,140,2259.5247913036324,1.9156001508235931,27815.553799970075,123.33461816429777
1778438127,240,,Aggregated,79.200000,0.000000,140,360,3900,4700,7500,13000,16000,18000,24000,28000,28000,4234,0,140,2258.4394977096317,1.9156001508235931,27815.553799970075,122.87978271138404
1778438128,240,,Aggregated,78.100000,0.000000,140,350,3900,4700,7400,13000,16000,17000,24000,28000,28000,4304,0,140,2239.656235642143,1.9156001508235931,27815.553799970075,122.63011152416357
1778438129,240,,Aggregated,77.900000,0.000000,140,360,3900,4700,7400,13000,16000,17000,24000,28000,28000,4377,0,140,2241.720121477062,1.9156001508235931,27815.553799970075,122.60749371715787
1778438130,240,,Aggregated,78.700000,0.000000,140,350,3800,4700,7300,13000,16000,17000,24000,28000,28000,4453,0,140,2228.2169348764296,1.9156001508235931,27815.553799970075,122.20008982708286
1778438131,240,,Aggregated,75.800000,0.000000,140,360,3900,4700,7400,13000,16000,17000,24000,28000,28000,4517,0,140,2232.3113074395783,1.9156001508235931,27815.553799970075,122.33982731901705
1778438132,240,,Aggregated,77.100000,0.000000,140,360,3800,4700,7400,13000,16000,17000,24000,28000,28000,4593,0,140,2220.676905095617,1.9156001508235931,27815.553799970075,122.2072719355541
1778438133,240,,Aggregated,75.500000,0.000000,140,350,3800,4700,7300,12000,16000,17000,24000,28000,28000,4673,0,140,2210.0242779807127,1.9156001508235931,27815.553799970075,121.886368499893
1778438134,240,,Aggregated,76.800000,0.000000,140,360,3800,4700,7000,12000,16000,17000,24000,28000,28000,4745,0,140,2204.174786112767,1.9156001508235931,27815.553799970075,122.00463645943098
1778438135,240,,Aggregated,77.700000,0.000000,140,380,3900,4700,7300,12000,16000,17000,24000,28000,28000,4815,0,140,2213.6641316313144,1.9156001508235931,27815.553799970075,122.30425752855659
1778438136,240,,Aggregated,75.300000,0.000000,140,380,3900,4700,7400,12000,16000,17000,24000,28000,28000,4885,0,140,2216.2675039315104,1.9156001508235931,27815.553799970075,122.27819856704197
1778438137,240,,Aggregated,74.800000,0.000000,140,390,3900,4700,7400,12000,16000,17000,24000,28000,28000,4956,0,140,2212.0157768170475,1.9156001508235931,27815.553799970075,122.03571428571429
1778438138,240,,Aggregated,75.400000,0.000000,140,400,3900,4700,7400,12000,16000,17000,24000,28000,28000,5032,0,140,2213.351589547933,1.9156001508235931,27815.553799970075,122.00635930047694
1778438139,240,,Aggregated,74.100000,0.000000,140,400,3900,4700,7300,12000,16000,17000,24000,28000,28000,5091,0,140,2211.475806129667,1.9156001508235931,27815.553799970075,122.17855038302888
1778438140,240,,Aggregated,71.900000,0.000000,140,390,3900,4700,7000,12000,16000,17000,24000,28000,28000,5170,0,140,2203.9261812390578,1.9156001508235931,27815.553799970075,121.75435203094777
1778438141,240,,Aggregated,72.500000,0.000000,140,390,3900,4600,6700,12000,16000,17000,24000,28000,28000,5246,0,140,2197.273763668824,1.9156001508235931,27815.553799970075,121.5442241707968
1778438142,240,,Aggregated,71.000000,0.000000,140,390,3900,4700,6600,12000,16000,17000,24000,28000,28000,5324,0,140,2190.9674147836154,1.9156001508235931,27815.553799970075,121.25131480090158
1778438143,240,,Aggregated,73.300000,0.000000,140,390,3900,4700,6500,12000,16000,17000,24000,28000,28000,5390,0,140,2188.1311674783324,1.9156001508235931,27815.553799970075,120.8987012987013
1778438144,240,,Aggregated,71.900000,0.000000,140,390,3900,4700,6500,12000,16000,17000,24000,28000,28000,5441,0,140,2191.302378075339,1.9156001508235931,27815.553799970075,120.76952766035656
1778438145,240,,Aggregated,71.400000,0.000000,140,390,4000,4700,6500,12000,16000,17000,24000,28000,28000,5506,0,140,2190.6360917376396,1.9156001508235931,27815.553799970075,120.60479476934253
1778438146,240,,Aggregated,70.900000,0.000000,140,390,3900,4700,6500,12000,16000,17000,24000,28000,28000,5558,0,140,2183.360844117991,1.9156001508235931,27815.553799970075,120.87153652392946
1778438147,240,,Aggregated,70.200000,0.000000,140,400,3900,4700,6500,12000,16000,17000,24000,28000,28000,5615,0,140,2180.868900678007,1.9156001508235931,27815.553799970075,120.99572573463936
1778438148,240,,Aggregated,67.500000,0.000000,140,400,4000,4700,6400,12000,16000,17000,24000,28000,28000,5678,0,140,2180.7386291488237,1.9156001508235931,27815.553799970075,121.07220852412821
1778438149,240,,Aggregated,65.900000,0.000000,140,400,4000,4700,6300,12000,16000,17000,24000,28000,28000,5722,0,140,2182.789515153375,1.9156001508235931,27815.553799970075,121.29832226494233
1778438150,240,,Aggregated,66.100000,0.000000,140,400,4000,4800,6300,12000,16000,17000,24000,28000,28000,5783,0,140,2182.640556961444,1.9156001508235931,27815.553799970075,120.97025765173785
1778438151,240,,Aggregated,64.200000,0.000000,140,410,4000,4800,6400,11000,16000,17000,24000,28000,28000,5848,0,140,2192.7748168959197,1.9156001508235931,27815.553799970075,120.86166210670315
1778438152,240,,Aggregated,62.100000,0.000000,140,410,4000,4800,6400,11000,16000,17000,24000,28000,28000,5915,0,140,2189.1007905337087,1.9156001508235931,27815.553799970075,120.63516483516483
1778438153,240,,Aggregated,59.400000,0.000000,140,430,4000,4800,6400,11000,16000,17000,24000,28000,28000,5987,0,140,2196.220022433097,1.9156001508235931,27815.553799970075,120.37631534992484
1778438154,240,,Aggregated,59.900000,0.000000,140,430,4000,4800,6400,11000,16000,17000,24000,28000,28000,6075,0,140,2189.6286985854554,1.9156001508235931,27815.553799970075,120.01432098765432
1778438155,240,,Aggregated,59.600000,0.000000,140,420,4000,4800,6300,11000,16000,17000,24000,28000,28000,6159,0,140,2186.738110473659,1.9156001508235931,27815.553799970075,119.83779834388699
1778438156,240,,Aggregated,61.000000,0.000000,140,410,4000,4800,6300,11000,16000,17000,24000,28000,28000,6224,0,140,2176.9202796124405,1.9156001508235931,27815.553799970075,119.98441516709512
1778438157,240,,Aggregated,63.700000,0.000000,140,420,4000,4800,6300,11000,16000,17000,24000,28000,28000,6308,0,140,2172.7362882541024,1.9156001508235931,27815.553799970075,120.03027901077996
1778438158,240,,Aggregated,65.600000,0.000000,140,420,4000,4800,6300,11000,16000,17000,24000,28000,28000,6413,0,140,2173.6218080007507,1.9156001508235931,27815.553799970075,119.83798534227351
1778438159,240,,Aggregated,67.600000,0.000000,140,420,4000,4800,6300,11000,16000,17000,24000,28000,28000,6494,0,140,2166.8520164626534,1.9156001508235931,27815.553799970075,119.7026485987065
1778438160,240,,Aggregated,69.900000,0.000000,140,410,4000,4800,6200,11000,16000,17000,24000,28000,28000,6573,0,140,2158.529007456091,1.9156001508235931,27815.553799970075,119.45656473452
1778438161,240,,Aggregated,73.600000,0.000000,140,420,4000,4800,6200,11000,16000,17000,24000,28000,28000,6633,0,140,2162.889120459522,1.9156001508235931,27815.553799970075,119.46087743102669
1778438162,240,,Aggregated,77.300000,0.000000,140,410,4000,4800,6200,11000,16000,17000,24000,28000,28000,6700,0,140,2155.7446689115936,1.9156001508235931,27815.553799970075,119.37746268656717
1778438163,240,,Aggregated,79.000000,0.000000,140,420,4000,4700,6200,11000,16000,17000,24000,28000,28000,6771,0,140,2151.7014745246684,1.9156001508235931,27947.756699984893,119.56535223748338
1778438164,240,,Aggregated,78.400000,0.000000,140,430,4000,4700,6200,11000,16000,17000,24000,28000,28000,6865,0,140,2147.6892222735137,1.9156001508235931,27947.756699984893,119.81544064093227
1778438165,240,,Aggregated,78.100000,0.000000,140,420,4000,4700,6200,11000,16000,17000,24000,28000,28000,6946,0,140,2142.347759618185,1.9156001508235931,27947.756699984893,120.1213648142816
1778438166,240,,Aggregated,78.100000,0.000000,140,420,4000,4700,6200,11000,16000,17000,24000,28000,28000,7033,0,140,2136.353843183285,1.9156001508235931,27947.756699984893,119.84274136214987
1778438167,240,,Aggregated,78.200000,0.000000,140,420,3900,4700,6100,11000,16000,17000,24000,28000,28000,7120,0,140,2126.0795868409004,1.9156001508235931,27947.756699984893,119.79873595505617
1778438168,240,,Aggregated,77.900000,0.000000,140,410,3900,4700,6200,11000,16000,17000,24000,28000,28000,7215,0,140,2119.0637740270413,1.9156001508235931,27947.756699984893,119.93776853776853
1778438169,240,,Aggregated,79.600000,0.000000,140,420,3900,4700,6100,11000,16000,17000,24000,28000,28000,7311,0,140,2116.306370182755,1.9156001508235931,27947.756699984893,119.76022431951853
1778438170,240,,Aggregated,81.200000,0.000000,140,420,3900,4700,6100,11000,16000,17000,24000,28000,28000,7410,0,140,2110.02810950144,1.9156001508235931,27947.756699984893,119.59757085020243
1778438171,240,,Aggregated,79.600000,0.000000,140,410,3900,4600,6100,11000,16000,17000,24000,28000,28000,7498,0,140,2106.8647067626716,1.9156001508235931,27947.756699984893,119.26780474793279
1778438172,240,,Aggregated,82.200000,0.000000,140,420,3900,4600,6100,11000,16000,17000,24000,28000,28000,7566,0,140,2099.0034674473454,1.9156001508235931,27947.756699984893,119.15913296325668
1778438173,240,,Aggregated,85.300000,0.000000,140,420,3900,4600,6100,10000,16000,17000,24000,28000,28000,7656,0,140,2090.8804994652546,1.9156001508235931,27947.756699984893,119.38388192267503
1778438174,240,,Aggregated,88.000000,0.000000,140,420,3900,4600,6100,10000,16000,17000,24000,28000,28000,7746,0,140,2083.8357095540255,1.9156001508235931,27947.756699984893,119.11735089078233
1778438175,240,,Aggregated,87.900000,0.000000,140,420,3900,4600,6100,10000,16000,17000,24000,28000,28000,7827,0,140,2078.9136302036486,1.9156001508235931,27947.756699984893,118.89970614539415
1778438176,240,,Aggregated,88.300000,0.000000,140,420,3900,4600,6100,10000,16000,17000,24000,28000,28000,7902,0,140,2078.3296855230137,1.9156001508235931,27947.756699984893,118.68767400658061
1778438177,240,,Aggregated,87.500000,0.000000,140,420,3900,4600,6100,10000,16000,17000,24000,28000,28000,7958,0,140,2072.5094123401923,1.9156001508235931,27947.756699984893,118.71563206835889
1778438178,240,,Aggregated,89.000000,0.000000,140,430,3900,4600,6100,10000,16000,17000,23000,28000,28000,8038,0,140,2073.983056768264,1.9156001508235931,27947.756699984893,118.8512067678527
1778438179,240,,Aggregated,87.300000,0.000000,140,430,3900,4600,6100,10000,16000,17000,23000,28000,28000,8120,0,140,2078.14745227878,1.9156001508235931,27947.756699984893,119.12672413793103
1778438180,240,,Aggregated,82.800000,0.000000,140,420,3900,4600,6100,10000,16000,17000,23000,28000,28000,8201,0,140,2071.1941031098977,1.9156001508235931,27947.756699984893,118.90330447506402
1778438181,240,,Aggregated,83.600000,0.000000,140,430,3900,4600,6100,10000,16000,17000,23000,28000,28000,8267,0,140,2077.101177041647,1.9156001508235931,27947.756699984893,118.86718277488811
1778438182,240,,Aggregated,80.800000,0.000000,140,430,3900,4600,6100,10000,16000,17000,23000,28000,28000,8338,0,140,2072.409621192607,1.9156001508235931,27947.756699984893,118.76217318301751
1778438183,240,,Aggregated,78.400000,0.000000,140,430,3900,4600,6100,10000,16000,17000,23000,28000,28000,8407,0,140,2075.159264827435,1.9156001508235931,27947.756699984893,118.7527060782681
1778438184,240,,Aggregated,76.900000,0.000000,140,430,3900,4700,6100,10000,16000,17000,23000,28000,28000,8490,0,140,2078.2816887048543,1.9156001508235931,27947.756699984893,118.6680800942285
1778438185,240,,Aggregated,75.900000,0.000000,140,430,3900,4700,6100,10000,16000,17000,23000,28000,28000,8556,0,140,2074.2965203488293,1.9156001508235931,27947.756699984893,118.58695652173913
1778438186,240,,Aggregated,75.200000,0.000000,140,440,3900,4700,6100,10000,16000,17000,23000,28000,28000,8624,0,140,2079.900085227801,1.9156001508235931,27947.756699984893,118.81528293135436
1778438187,240,,Aggregated,73.800000,0.000000,140,440,3900,4700,6100,10000,16000,17000,23000,28000,28000,8700,0,140,2077.0548287707043,1.9156001508235931,27947.756699984893,118.78183908045978
1778438188,240,,Aggregated,72.000000,0.000000,140,440,3900,4700,6000,10000,16000,17000,23000,28000,28000,8773,0,140,2073.639506896772,1.9156001508235931,27947.756699984893,118.90858315285536
1778438189,240,,Aggregated,73.100000,0.000000,140,450,3900,4700,6100,10000,16000,17000,23000,28000,28000,8846,0,140,2078.6393448795284,1.9156001508235931,27947.756699984893,119.11157585349311
1778438190,240,,Aggregated,74.400000,0.000000,140,460,3900,4700,6100,9900,16000,17000,23000,28000,28000,8926,0,140,2078.3049793082687,1.9156001508235931,27947.756699984893,119.15135559041003
1778438191,240,,Aggregated,72.900000,0.000000,140,470,3900,4700,6100,9900,16000,17000,23000,28000,28000,9014,0,140,2083.054464444771,1.9156001508235931,27947.756699984893,119.39005990681163
1778438192,240,,Aggregated,71.700000,0.000000,140,460,3900,4700,6100,9900,16000,17000,23000,28000,28000,9100,0,140,2078.1587572092817,1.9156001508235931,27947.756699984893,119.24483516483517
1778438193,240,,Aggregated,72.300000,0.000000,140,460,3900,4600,6100,9900,16000,17000,23000,28000,28000,9180,0,140,2070.1150286823968,1.9156001508235931,27947.756699984893,119.28453159041395
1778438194,240,,Aggregated,73.000000,0.000000,140,460,3900,4600,6100,9900,16000,17000,23000,28000,28000,9266,0,140,2067.653323181911,1.9156001508235931,27947.756699984893,119.2373192315994
1778438195,240,,Aggregated,76.900000,0.000000,140,460,3900,4600,6100,9900,16000,17000,23000,28000,28000,9337,0,140,2067.651786077196,1.9156001508235931,27947.756699984893,119.41501552961337
1778438196,240,,Aggregated,76.800000,0.000000,140,450,3900,4600,6000,9800,16000,17000,23000,28000,28000,9446,0,140,2058.7129994605466,1.9156001508235931,27947.756699984893,119.07357611687486
1778438197,240,,Aggregated,77.900000,0.000000,140,460,3900,4600,6000,9800,15000,17000,23000,28000,28000,9566,0,140,2060.142721859182,1.9156001508235931,27947.756699984893,119.10537319673846
1778438198,240,,Aggregated,80.400000,0.000000,140,450,3900,4600,6000,9800,15000,17000,23000,28000,28000,9654,0,140,2052.9350988094466,1.9156001508235931,27947.756699984893,118.69618810855604
1778438199,240,,Aggregated,82.500000,0.000000,140,450,3900,4600,6000,9800,15000,17000,23000,28000,28000,9744,0,140,2047.487945608241,1.9156001508235931,27947.756699984893,118.29895320197045
1778438200,240,,Aggregated,85.900000,0.000000,140,440,3800,4600,6000,9800,15000,16000,23000,28000,28000,9810,0,140,2041.6844056887576,1.9156001508235931,27947.756699984893,117.99123343527013
1778438201,240,,Aggregated,88.300000,0.000000,140,440,3800,4600,6000,9800,15000,16000,23000,28000,28000,9878,0,140,2036.928826078744,1.9156001508235931,27947.756699984893,117.90615509212391
1778438202,240,,Aggregated,90.200000,0.000000,140,440,3900,4600,6000,9700,15000,16000,23000,28000,28000,9946,0,140,2035.895619123654,1.9156001508235931,27947.756699984893,117.7307460285542
1778438203,240,,Aggregated,88.800000,0.000000,140,440,3900,4600,6000,9700,15000,16000,22000,28000,28000,10001,0,140,2035.5965321672393,1.9156001508235931,27947.756699984893,117.7983201679832
1778438204,240,,Aggregated,86.100000,0.000000,140,440,3900,4600,6000,9700,15000,16000,22000,28000,28000,10055,0,140,2038.9955244559555,1.9156001508235931,27947.756699984893,117.89537543510691
1778438205,240,,Aggregated,83.900000,0.000000,140,450,3900,4600,6000,9700,15000,16000,22000,28000,28000,10115,0,140,2043.0090839253774,1.9156001508235931,27947.756699984893,117.90054374691053
1778438206,240,,Aggregated,81.300000,0.000000,140,460,3900,4600,6100,9700,15000,16000,22000,28000,28000,10173,0,140,2046.1684867398699,1.9156001508235931,27947.756699984893,117.7726334414627
1778438207,240,,Aggregated,79.100000,0.000000,140,460,3900,4600,6100,9700,15000,16000,22000,28000,28000,10227,0,140,2050.854570627226,1.9156001508235931,27947.756699984893,117.94729637234771
1778438208,240,,Aggregated,76.600000,0.000000,140,470,4000,4600,6100,9700,15000,16000,22000,28000,28000,10285,0,140,2054.3916803989905,1.9156001508235931,27947.756699984893,118.05367039377735
1778438209,240,,Aggregated,71.100000,0.000000,140,480,4000,4700,6100,9700,15000,16000,22000,28000,28000,10356,0,140,2060.604462553426,1.9156001508235931,27947.756699984893,118.07039397450754
1778438210,240,,Aggregated,66.000000,0.000000,140,480,4000,4700,6100,9700,15000,16000,22000,28000,28000,10422,0,140,2060.435349290195,1.9156001508235931,27947.756699984893,118.0161197466897
1778438211,240,,Aggregated,62.300000,0.000000,140,480,4000,4700,6100,9600,15000,16000,22000,28000,28000,10482,0,140,2059.2907124979083,1.9156001508235931,27947.756699984893,118.16618965846213
1778438212,240,,Aggregated,60.700000,0.000000,140,490,4000,4700,6100,9600,15000,16000,22000,28000,28000,10573,0,140,2056.004328837856,1.9156001508235931,27947.756699984893,118.36602667171096
