Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778435509,80,,Aggregated,54.100000,0.000000,160,560,880,1000,1300,1500,2300,4300,8000,8500,8500,4945,0,160,524.4389847961525,1.358700217679143,8520.913700107485,135.94661274014155
1778435510,80,,Aggregated,53.400000,0.000000,160,560,870,1000,1300,1500,2300,4300,7900,8500,8500,5009,0,160,522.1948737504857,1.358700217679143,8520.913700107485,135.51906568177282
1778435511,80,,Aggregated,53.700000,0.000000,160,550,870,1000,1300,1500,2300,4300,7900,8500,8500,5066,0,160,520.3676778751257,1.358700217679143,8520.913700107485,135.10856691669957
1778435512,80,,Aggregated,55.700000,0.000000,150,550,870,1000,1300,1500,2300,4300,7900,8500,8500,5131,0,150,518.1876894983163,1.358700217679143,8520.913700107485,134.54219450399532
1778435513,80,,Aggregated,55.500000,0.000000,150,550,880,1000,1300,1500,2300,4300,7900,8500,8500,5183,0,150,517.9454445912241,1.358700217679143,8520.913700107485,134.34381632259309
1778435514,80,,Aggregated,55.500000,0.000000,150,550,880,1000,1300,1500,2300,4200,7900,8500,8500,5241,0,150,516.2010129967282,1.358700217679143,8520.913700107485,133.88589963747376
1778435515,80,,Aggregated,55.700000,0.000000,150,550,880,1000,1300,1500,2200,4200,7900,8500,8500,5293,0,150,515.2040940705717,1.358700217679143,8520.913700107485,133.18477234082752
1778435516,80,,Aggregated,55.600000,0.000000,150,550,880,1000,1300,1500,2200,4200,7900,8500,8500,5345,0,150,515.3710546895036,1.358700217679143,8520.913700107485,132.99420018709074
1778435517,80,,Aggregated,54.700000,0.000000,150,540,880,1000,1300,1500,2200,4100,7900,8500,8500,5407,0,150,515.2012615156569,1.358700217679143,8520.913700107485,132.8046976142038
1778435518,80,,Aggregated,56.000000,0.000000,150,540,880,1000,1300,1500,2200,4100,7900,8500,8500,5471,0,150,514.0439337076477,1.358700217679143,8520.913700107485,132.3666605739353
1778435519,80,,Aggregated,56.600000,0.000000,150,540,880,1000,1300,1500,2200,4100,7900,8500,8500,5522,0,150,511.7825384669452,1.358700217679143,8520.913700107485,131.95907279971024
1778435520,80,,Aggregated,57.700000,0.000000,150,530,880,1000,1300,1500,2100,4100,7900,8500,8500,5576,0,150,511.1259954116408,1.358700217679143,8520.913700107485,131.72614777618364
1778435521,80,,Aggregated,57.300000,0.000000,150,530,890,1000,1300,1500,2200,4000,7900,8500,8500,5631,0,150,511.7925401021849,1.358700217679143,8520.913700107485,131.89788669863256
1778435522,80,,Aggregated,56.500000,0.000000,150,530,890,1000,1300,1500,2100,4000,7900,8500,8500,5700,0,150,510.31887709036505,1.358700217679143,8520.913700107485,131.58877192982456
1778435523,80,,Aggregated,56.400000,0.000000,140,530,890,1000,1300,1500,2100,4000,7900,8500,8500,5764,0,140,508.7068609845334,1.358700217679143,8520.913700107485,131.10340041637753
1778435524,80,,Aggregated,57.800000,0.000000,140,530,890,1000,1300,1500,2100,4000,7900,8500,8500,5822,0,140,506.8174576975405,1.358700217679143,8520.913700107485,130.86344898660255
1778435525,80,,Aggregated,58.100000,0.000000,140,520,890,1000,1300,1500,2100,4000,7900,8500,8500,5876,0,140,506.46547333466066,1.358700217679143,8520.913700107485,130.87423417290674
1778435526,80,,Aggregated,58.300000,0.000000,140,520,890,1000,1300,1500,2100,3600,7900,8500,8500,5947,0,140,505.01140392024763,1.358700217679143,8520.913700107485,130.49941146796704
1778435527,80,,Aggregated,58.300000,0.000000,140,510,880,1000,1300,1500,2100,3600,7900,8500,8500,6000,0,140,502.84001403554186,1.358700217679143,8520.913700107485,129.75033333333334
1778435528,80,,Aggregated,59.300000,0.000000,140,510,880,1000,1300,1500,2100,3600,7900,8500,8500,6060,0,140,501.2753544906277,1.358700217679143,8520.913700107485,129.22838283828384
1778435529,80,,Aggregated,60.000000,0.000000,140,510,880,1000,1300,1500,2100,3600,7900,8500,8500,6112,0,140,500.47914295050305,1.358700217679143,8520.913700107485,129.00343586387436
1778435530,80,,Aggregated,58.900000,0.000000,140,510,880,1000,1300,1500,2100,3600,7900,8500,8500,6185,0,140,498.49678823188333,1.358700217679143,8520.913700107485,128.57105901374294
1778435531,80,,Aggregated,59.500000,0.000000,140,500,880,1000,1300,1500,2100,3600,7900,8500,8500,6238,0,140,497.5056438625448,1.358700217679143,8520.913700107485,128.0472907983328
1778435532,80,,Aggregated,60.800000,0.000000,140,500,880,1000,1300,1500,2100,3600,7900,8500,8500,6300,0,140,497.23707125625674,1.358700217679143,8520.913700107485,127.89
1778435533,80,,Aggregated,59.800000,0.000000,140,500,880,1000,1300,1500,2100,3600,7900,8500,8500,6362,0,140,495.596877163657,1.358700217679143,8520.913700107485,127.80367808865137
1778435534,80,,Aggregated,59.200000,0.000000,130,500,880,1000,1300,1500,2100,3600,7900,8500,8500,6418,0,130,493.7896538665054,1.358700217679143,8520.913700107485,127.31832346525397
1778435535,80,,Aggregated,59.600000,0.000000,130,490,880,1000,1300,1500,2100,3600,7900,8500,8500,6475,0,130,492.4334397089297,1.358700217679143,8520.913700107485,127.0250193050193
1778435536,80,,Aggregated,59.400000,0.000000,130,490,880,1000,1300,1500,2100,3600,7900,8500,8500,6536,0,130,491.5884647667941,1.358700217679143,8520.913700107485,126.890758873929
1778435537,80,,Aggregated,59.000000,0.000000,130,490,880,1000,1300,1500,2100,3600,7900,8500,8500,6588,0,130,490.19208713042343,1.358700217679143,8520.913700107485,126.69914996964177
1778435538,80,,Aggregated,59.000000,0.000000,130,490,880,1000,1300,1500,2100,3600,7900,8500,8500,6627,0,130,490.84260739633845,1.358700217679143,8520.913700107485,126.72415874452996
1778435539,80,,Aggregated,58.100000,0.000000,130,490,870,1000,1300,1500,2100,3600,7900,8500,8500,6683,0,130,489.5214342233337,1.358700217679143,8520.913700107485,126.67200359120156
1778435540,80,,Aggregated,57.100000,0.000000,130,490,870,1000,1300,1500,2100,3100,7900,8500,8500,6731,0,130,489.1921618056477,1.358700217679143,8520.913700107485,126.40499182885158
1778435541,80,,Aggregated,56.800000,0.000000,130,490,870,1000,1300,1500,2100,3100,7900,8500,8500,6775,0,130,489.115030112611,1.358700217679143,8520.913700107485,126.16870848708487
1778435542,80,,Aggregated,55.100000,0.000000,130,490,870,1000,1300,1500,2100,3100,7900,8500,8500,6826,0,130,488.7549968083601,1.358700217679143,8520.913700107485,126.22443598007618
1778435543,80,,Aggregated,54.300000,0.000000,130,500,870,1000,1300,1500,2100,3100,7900,8500,8500,6862,0,130,488.874295309617,1.358700217679143,8520.913700107485,126.09137277761586
1778435544,80,,Aggregated,52.000000,0.000000,130,500,870,1000,1300,1500,2100,3100,7900,8500,8500,6916,0,130,488.29021061514896,1.358700217679143,8520.913700107485,125.95806824754193
1778435545,80,,Aggregated,50.100000,0.000000,130,490,870,1000,1300,1500,2100,3100,7900,8500,8500,6959,0,130,486.7698951307625,1.358700217679143,8520.913700107485,125.63371174019255
1778435546,80,,Aggregated,49.500000,0.000000,130,500,870,1000,1300,1500,2100,3100,7800,8500,8500,7008,0,130,486.66203163764743,1.358700217679143,8520.913700107485,125.34931506849315
1778435547,80,,Aggregated,48.900000,0.000000,130,500,870,1000,1300,1500,2100,3100,7800,8500,8500,7048,0,130,485.78832890425053,1.358700217679143,8520.913700107485,125.23098751418843
1778435548,80,,Aggregated,47.400000,0.000000,130,500,870,1000,1300,1500,2100,3100,7800,8500,8500,7091,0,130,485.81061634705145,1.358700217679143,8520.913700107485,125.06106331970103
1778435549,80,,Aggregated,46.300000,0.000000,130,500,880,1000,1300,1500,2100,3100,7800,8500,8500,7140,0,130,486.7576144141972,1.358700217679143,8520.913700107485,124.64481792717086
1778435550,80,,Aggregated,46.600000,0.000000,130,500,880,1000,1300,1500,2100,3100,7800,8500,8500,7191,0,130,486.9360202501078,1.358700217679143,8520.913700107485,124.47587261855097
1778435551,80,,Aggregated,44.200000,0.000000,130,500,880,1000,1300,1500,2100,2900,7800,8500,8500,7242,0,130,485.77272121207335,1.358700217679143,8520.913700107485,124.2256282794808
1778435552,80,,Aggregated,45.100000,0.000000,130,500,880,1000,1300,1500,2100,2900,7800,8500,8500,7280,0,130,484.83568801068714,1.358700217679143,8520.913700107485,123.99230769230769
1778435553,80,,Aggregated,46.200000,0.000000,130,500,880,1000,1300,1500,2100,2900,7800,8500,8500,7333,0,130,485.2900941112659,1.358700217679143,8520.913700107485,123.84985681167326
1778435554,80,,Aggregated,46.800000,0.000000,130,500,880,1000,1300,1500,2100,2900,7800,8500,8500,7381,0,130,485.12968167149324,1.358700217679143,8520.913700107485,123.93754233843653
1778435555,80,,Aggregated,46.900000,0.000000,130,500,880,1000,1300,1500,2100,2800,7800,8500,8500,7417,0,130,484.8434815852674,1.358700217679143,8520.913700107485,123.75502224619119
1778435556,80,,Aggregated,46.200000,0.000000,130,500,880,1000,1300,1500,2000,2800,7800,8500,8500,7469,0,130,484.1775568774785,1.358700217679143,8520.913700107485,123.6668898112197
1778435557,80,,Aggregated,46.200000,0.000000,130,500,880,1000,1300,1500,2000,2700,7800,8500,8500,7508,0,130,483.82189135834625,1.358700217679143,8520.913700107485,123.70524773574853
1778435558,80,,Aggregated,46.500000,0.000000,130,500,880,1000,1300,1500,2000,2700,7800,8500,8500,7558,0,130,483.7662511931909,1.358700217679143,8520.913700107485,123.64368880656258
1778435559,80,,Aggregated,46.200000,0.000000,130,500,890,1000,1300,1500,2100,2700,7800,8500,8500,7600,0,130,484.7491720417747,1.358700217679143,8520.913700107485,123.76473684210526
1778435560,80,,Aggregated,46.000000,0.000000,130,500,880,1000,1300,1500,2000,2700,7800,8500,8500,7660,0,130,483.45028062885405,1.358700217679143,8520.913700107485,123.91932114882506
1778435561,80,,Aggregated,47.400000,0.000000,130,500,880,1000,1300,1500,2000,2700,7800,8500,8500,7703,0,130,483.2293198127302,1.358700217679143,8520.913700107485,123.80981435804232
1778435562,80,,Aggregated,47.400000,0.000000,130,510,880,1000,1300,1500,2000,2700,7800,8500,8500,7738,0,130,483.4889770506764,1.358700217679143,8520.913700107485,123.72408891186353
1778435563,80,,Aggregated,45.700000,0.000000,130,510,880,1000,1300,1500,2000,2700,7800,8500,8500,7792,0,130,483.71004891144736,1.358700217679143,8520.913700107485,123.77104722792608
1778435564,80,,Aggregated,46.000000,0.000000,130,510,880,1000,1200,1500,2000,2700,7800,8500,8500,7841,0,130,482.54735511014974,1.358700217679143,8520.913700107485,123.73574799132764
1778435565,80,,Aggregated,45.900000,0.000000,130,510,880,1000,1200,1500,2000,2700,7800,8500,8500,7896,0,130,482.1829205698413,1.358700217679143,8520.913700107485,123.66742654508612
