Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778440735,400,,Aggregated,65.600000,0.000000,200,460,2100,2600,6500,9700,11000,12000,13000,13000,13000,772,0,190,1635.6676762900677,6.724299862980843,12896.408900152892,103.04533678756476
1778440736,400,,Aggregated,69.600000,0.000000,200,470,2200,2900,7500,10000,13000,14000,15000,15000,15000,823,0,200,1848.2163746016302,6.724299862980843,14608.924000058323,102.47023086269745
1778440737,400,,Aggregated,70.000000,0.000000,210,480,2300,3300,8200,11000,14000,14000,15000,15000,15000,869,0,210,2018.785970653134,6.724299862980843,15034.583900123835,106.53855005753739
1778440738,400,,Aggregated,70.000000,0.000000,190,480,2500,3800,9200,13000,14000,15000,16000,16000,16000,940,0,190,2169.3052898899236,4.616299876943231,15924.987899838015,107.70851063829787
1778440739,400,,Aggregated,67.500000,0.000000,170,480,2600,4300,9700,14000,15000,16000,17000,17000,17000,1024,0,170,2309.850043356164,4.215199965983629,16989.77559991181,108.2451171875
1778440740,400,,Aggregated,66.800000,0.000000,160,460,2400,3800,9600,13000,15000,16000,17000,17000,17000,1068,0,160,2219.133040726042,2.8020997997373343,16989.77559991181,105.52247191011236
1778440741,400,,Aggregated,62.500000,0.000000,160,350,2200,3600,9200,13000,15000,16000,17000,17000,17000,1102,0,160,2150.85990952447,2.1808999590575695,16989.77559991181,103.1923774954628
1778440742,400,,Aggregated,62.700000,0.000000,160,330,2200,3300,8900,13000,15000,16000,17000,17000,17000,1132,0,160,2093.951221904512,2.1808999590575695,16989.77559991181,101.25265017667844
1778440743,400,,Aggregated,60.300000,0.000000,150,300,2200,3100,8800,13000,15000,16000,17000,17000,17000,1151,0,150,2059.4585853999806,2.1808999590575695,16989.77559991181,100.0729800173762
1778440744,400,,Aggregated,52.900000,0.000000,150,290,2100,3100,8800,13000,15000,16000,17000,17000,17000,1160,0,150,2043.5157924956754,2.1808999590575695,16989.77559991181,99.51896551724138
1778440745,400,,Aggregated,48.200000,0.000000,150,290,2100,3100,8700,13000,15000,16000,17000,17000,17000,1164,0,150,2036.5066242226658,2.1808999590575695,16989.77559991181,99.26632302405498
1778440746,400,,Aggregated,45.900000,0.000000,150,290,2100,3100,8700,13000,15000,16000,17000,17000,17000,1168,0,150,2029.5462576155742,2.1808999590575695,16989.77559991181,99.01541095890411
1778440747,400,,Aggregated,42.200000,0.000000,150,320,2200,3500,9700,14000,16000,18000,25000,25000,25000,1188,0,150,2275.2678964599836,2.1808999590575695,24952.53870007582,99.53535353535354
1778440748,400,,Aggregated,39.400000,0.000000,150,330,2300,3800,9800,14000,17000,25000,26000,26000,26000,1208,0,150,2430.228378389544,2.1808999590575695,25576.214000117034,101.44039735099338
1778440749,400,,Aggregated,34.000000,0.000000,150,350,2500,4500,10000,14000,18000,25000,26000,26000,26000,1242,0,150,2646.8788880799357,2.1808999590575695,26144.021900137886,104.79307568438003
1778440750,400,,Aggregated,30.000000,0.000000,150,440,2700,4600,12000,15000,25000,26000,27000,28000,28000,1292,0,150,2869.8806612191565,2.1808999590575695,28041.52170009911,107.07894736842105
1778440751,400,,Aggregated,24.700000,0.000000,150,440,2800,4700,13000,15000,25000,26000,28000,29000,29000,1349,0,150,2984.6762918424984,2.1808999590575695,28732.289400184527,108.58932542624166
1778440752,400,,Aggregated,21.200000,0.000000,150,390,2900,4700,13000,16000,25000,26000,29000,30000,30000,1413,0,150,3111.599838355706,2.1808999590575695,30016.162999905646,109.75300778485492
1778440753,400,,Aggregated,22.800000,0.000000,150,390,3000,5400,14000,17000,26000,29000,30000,31000,31000,1504,0,150,3340.0530358355372,2.1808999590575695,31032.964299898595,109.10438829787235
1778440754,400,,Aggregated,25.700000,0.000000,150,480,3800,7300,14000,18000,30000,31000,31000,31000,31000,1592,0,150,3831.4227895713507,2.1808999590575695,31130.922900047153,111.63630653266331
1778440755,400,,Aggregated,28.200000,0.000000,160,520,4600,9700,16000,30000,31000,31000,31000,31000,31000,1723,0,160,4622.7611163654055,2.1808999590575695,31148.406699998304,112.4097504352873
1778440756,400,,Aggregated,36.100000,0.000000,160,610,4700,9800,17000,30000,31000,31000,32000,32000,32000,1809,0,160,4829.320684908217,2.1808999590575695,31522.933900123462,114.595909342178
1778440757,400,,Aggregated,47.700000,0.000000,160,620,4900,9700,18000,30000,31000,31000,32000,32000,32000,1907,0,160,4868.103882851686,2.1808999590575695,31522.933900123462,116.18772941793392
1778440758,400,,Aggregated,57.400000,0.000000,160,660,5500,9700,18000,30000,31000,31000,35000,35000,35000,1999,0,160,4910.151628863226,2.1808999590575695,35024.9834000133,118.39219609804903
1778440759,400,,Aggregated,67.600000,0.000000,160,690,6000,9700,18000,30000,31000,31000,35000,36000,36000,2085,0,160,4904.6473149149915,2.1808999590575695,35738.875000039116,119.74868105515587
1778440760,400,,Aggregated,74.200000,0.000000,160,610,6000,9200,17000,30000,31000,31000,36000,37000,37000,2202,0,160,4797.91036789163,2.1808999590575695,36739.74550003186,120.31062670299727
1778440761,400,,Aggregated,79.800000,0.000000,150,540,5900,8700,17000,30000,31000,31000,37000,38000,38000,2339,0,150,4698.813703076878,2.1808999590575695,37851.75059991889,119.42710560068406
1778440762,400,,Aggregated,87.000000,0.000000,150,520,5000,7900,17000,30000,31000,31000,38000,38000,38000,2462,1,150,4624.305527862203,2.1808999590575695,38005.62470010482,118.15759545085297
1778440763,400,,Aggregated,94.900000,0.000000,150,520,5100,7900,17000,30000,31000,32000,39000,39000,39000,2551,2,150,4614.343157113847,2.1808999590575695,39046.52570001781,118.5750686005488
1778440764,400,,Aggregated,97.700000,0.000000,150,500,4700,7900,16000,30000,31000,35000,40000,40000,40000,2679,2,150,4515.082090107336,2.1808999590575695,39930.06559996866,118.22881672265771
1778440765,400,,Aggregated,105.200000,0.100000,150,480,4600,7900,16000,30000,31000,35000,40000,40000,40000,2774,2,150,4454.154408615161,2.1808999590575695,40110.50740000792,118.27253064167267
1778440766,400,,Aggregated,108.000000,0.200000,150,470,4500,7800,15000,29000,31000,35000,40000,40000,40000,2861,2,150,4362.127795071158,2.1808999590575695,40110.50740000792,117.24711639286963
1778440767,400,,Aggregated,105.800000,0.200000,160,470,4500,7800,15000,29000,31000,35000,40000,44000,44000,2914,3,160,4366.283773918643,2.1808999590575695,44064.61560004391,118.14413177762526
1778440768,400,,Aggregated,106.800000,0.200000,160,470,4500,7800,15000,29000,31000,35000,40000,44000,44000,2990,3,160,4337.626925417858,2.1808999590575695,44064.61560004391,118.72173913043478
1778440769,400,,Aggregated,102.300000,0.200000,160,460,4500,7900,15000,29000,31000,35000,40000,44000,44000,3094,6,160,4331.428802908795,2.1808999590575695,44064.61560004391,117.6519069166128
1778440770,400,,Aggregated,99.300000,0.300000,160,450,3900,7800,15000,29000,31000,35000,44000,47000,47000,3180,9,160,4302.640045188154,2.1808999590575695,46913.35029993206,117.4562893081761
1778440771,400,,Aggregated,100.800000,0.500000,160,440,3800,7800,15000,29000,31000,35000,44000,47000,47000,3240,9,160,4262.996483949677,2.1808999590575695,46913.35029993206,117.73117283950617
1778440772,400,,Aggregated,98.400000,0.600000,160,430,3400,7800,15000,29000,31000,35000,44000,47000,47000,3342,9,160,4216.564259514364,2.1808999590575695,46913.35029993206,117.74416517055656
1778440773,400,,Aggregated,93.800000,0.900000,160,420,3300,7800,15000,28000,31000,35000,46000,48000,48000,3413,10,160,4203.958583122295,2.1808999590575695,48456.919899908826,117.17374743627308
1778440774,400,,Aggregated,90.700000,0.900000,170,420,3400,7800,15000,27000,31000,35000,46000,48000,48000,3484,10,170,4199.349595521094,2.1808999590575695,48456.919899908826,117.33725602755453
1778440775,400,,Aggregated,88.100000,0.800000,170,420,3100,7800,15000,27000,31000,35000,51000,51000,51000,3577,11,170,4200.985722922685,2.1808999590575695,51061.340800020844,117.47833379927313
1778440776,400,,Aggregated,83.400000,0.800000,160,410,3100,7800,15000,27000,31000,37000,51000,52000,52000,3656,13,160,4213.6255280071155,2.1808999590575695,52058.98179998621,117.49261487964989
1778440777,400,,Aggregated,80.100000,0.800000,160,420,3000,7800,15000,27000,31000,37000,51000,52000,52000,3739,13,160,4214.462937575454,2.1808999590575695,52058.98179998621,117.82963359186948
1778440778,400,,Aggregated,77.900000,0.900000,160,410,3000,7800,14000,26000,31000,37000,51000,52000,52000,3812,13,160,4199.680103854863,2.1808999590575695,52058.98179998621,117.95907660020987
1778440779,400,,Aggregated,79.400000,1.100000,170,430,2900,7800,14000,26000,31000,37000,51000,52000,52000,3860,14,170,4207.649197693072,2.1808999590575695,52058.98179998621,117.94637305699482
1778440780,400,,Aggregated,82.600000,1.000000,170,420,2800,7800,14000,26000,31000,37000,51000,52000,52000,3941,17,170,4194.579632351029,2.1808999590575695,52058.98179998621,117.33316417153007
1778440781,400,,Aggregated,79.300000,0.800000,170,420,2800,7800,14000,26000,31000,37000,51000,52000,52000,4016,19,170,4198.981457842158,2.1808999590575695,52058.98179998621,117.73655378486056
1778440782,400,,Aggregated,77.200000,1.000000,170,420,2700,7800,14000,26000,31000,37000,51000,52000,52000,4128,19,170,4192.60622214033,2.1808999590575695,52058.98179998621,117.5876937984496
1778440783,400,,Aggregated,77.400000,1.000000,170,410,2600,7800,14000,26000,31000,37000,51000,52000,52000,4195,19,170,4174.029585791426,2.1808999590575695,52058.98179998621,117.20071513706793
1778440784,400,,Aggregated,78.000000,1.000000,170,400,2500,7700,14000,26000,31000,37000,51000,52000,52000,4274,20,170,4154.462409310819,2.1808999590575695,52058.98179998621,116.78053345811885
1778440785,400,,Aggregated,78.400000,1.000000,170,400,2400,7700,14000,26000,31000,37000,51000,52000,52000,4353,24,170,4165.766512840418,2.1808999590575695,52058.98179998621,116.90029864461292
1778440786,400,,Aggregated,77.700000,0.900000,180,400,2300,7700,14000,26000,31000,37000,51000,52000,52000,4408,27,180,4148.617820007956,2.1808999590575695,52058.98179998621,116.36615245009074
1778440787,400,,Aggregated,79.800000,1.100000,170,400,2200,7600,14000,26000,31000,37000,51000,52000,52000,4491,31,170,4142.983137607319,2.1808999590575695,52058.98179998621,115.42150968603875
1778440788,400,,Aggregated,77.000000,1.300000,170,400,2200,7600,14000,26000,31000,37000,51000,52000,52000,4559,34,170,4129.1699693564315,2.1808999590575695,52058.98179998621,115.02939241061637
1778440789,400,,Aggregated,76.400000,1.500000,180,400,2200,7600,14000,26000,31000,36000,51000,52000,52000,4603,37,180,4148.122453399072,2.1808999590575695,52058.98179998621,114.78514012600478
1778440790,400,,Aggregated,74.400000,1.900000,180,410,2200,7600,14000,26000,31000,36000,51000,52000,52000,4641,42,180,4169.605467829363,2.1808999590575695,52058.98179998621,114.20103425985779
1778440791,400,,Aggregated,75.500000,2.200000,180,410,2200,7600,14000,26000,31000,36000,51000,52000,52000,4683,45,180,4175.488134143721,2.1808999590575695,52058.98179998621,114.11402946828956
1778440792,400,,Aggregated,73.700000,2.300000,180,410,2300,7600,14000,27000,31000,35000,51000,52000,52000,4744,48,180,4177.148407313274,2.1808999590575695,52058.98179998621,113.70236087689713
1778440793,400,,Aggregated,68.400000,2.300000,190,420,2300,7600,15000,28000,31000,35000,51000,52000,52000,4791,56,190,4208.630570193071,2.1808999590575695,52058.98179998621,113.47150907952411
1778440794,400,,Aggregated,67.700000,2.600000,190,430,2300,7600,15000,28000,31000,35000,51000,52000,52000,4833,59,190,4222.5819440710675,2.1808999590575695,52058.98179998621,113.1582867783985
1778440795,400,,Aggregated,61.500000,3.100000,190,440,2500,7700,15000,29000,31000,35000,51000,52000,52000,4886,65,190,4263.544649426057,2.1808999590575695,52058.98179998621,113.50061399918134
1778440796,400,,Aggregated,58.600000,3.900000,190,440,2500,7800,15000,29000,31000,35000,51000,52000,52000,4950,69,190,4281.292802867895,2.1808999590575695,52058.98179998621,112.81777777777778
1778440797,400,,Aggregated,54.000000,3.800000,190,440,2500,7800,15000,29000,31000,35000,51000,52000,52000,4976,74,190,4304.467085389046,2.1808999590575695,52058.98179998621,112.75482315112541
1778440798,400,,Aggregated,53.900000,4.100000,190,450,2400,7700,15000,29000,31000,35000,51000,52000,52000,5007,75,190,4292.441153364447,2.1808999590575695,52058.98179998621,112.68583982424606
1778440799,400,,Aggregated,52.800000,4.300000,190,450,2500,7700,16000,29000,31000,35000,51000,52000,52000,5060,79,190,4308.74916877379,2.1808999590575695,52058.98179998621,112.33458498023715
1778440800,400,,Aggregated,48.100000,4.200000,190,450,2500,7700,16000,29000,31000,34000,51000,52000,52000,5110,82,190,4318.447272327854,2.1808999590575695,52058.98179998621,112.33816046966732
1778440801,400,,Aggregated,44.200000,4.000000,190,450,2500,7700,16000,29000,31000,34000,51000,52000,52000,5162,84,190,4326.3657690224445,2.1808999590575695,52058.98179998621,112.86710577295622
1778440802,400,,Aggregated,45.700000,4.100000,200,450,2400,7700,16000,30000,31000,34000,51000,52000,52000,5226,92,200,4343.690389168421,2.1808999590575695,52058.98179998621,112.4716800612323
1778440803,400,,Aggregated,47.100000,4.000000,200,450,2500,7800,17000,30000,31000,34000,51000,52000,52000,5284,99,200,4387.819154824801,2.1808999590575695,52058.98179998621,112.22047691143074
1778440804,400,,Aggregated,47.700000,3.900000,200,460,2600,7800,17000,30000,31000,34000,51000,52000,52000,5344,108,200,4413.900515249595,2.1808999590575695,52058.98179998621,111.9376871257485
1778440805,400,,Aggregated,48.300000,4.300000,200,460,2500,7800,17000,30000,31000,34000,51000,52000,52000,5399,110,200,4397.519422317875,2.1808999590575695,52058.98179998621,111.91868864604557
1778440806,400,,Aggregated,49.500000,4.300000,210,460,2500,7800,17000,30000,31000,34000,51000,52000,52000,5452,120,210,4443.540462159702,2.1808999590575695,52058.98179998621,111.69534115920763
1778440807,400,,Aggregated,52.900000,5.000000,210,460,2600,7800,18000,30000,31000,34000,51000,52000,52000,5519,125,210,4457.944946529069,2.1808999590575695,52058.98179998621,111.17630005435767
1778440808,400,,Aggregated,50.800000,4.700000,210,460,2600,7900,18000,30000,31000,34000,51000,52000,52000,5563,136,210,4500.869230144582,2.1808999590575695,52058.98179998621,110.74977530109653
1778440809,400,,Aggregated,50.900000,5.200000,210,470,2700,8100,18000,30000,31000,34000,51000,52000,52000,5617,142,210,4535.573875911203,2.1808999590575695,52058.98179998621,110.83621150080114
1778440810,400,,Aggregated,54.400000,5.100000,210,460,2600,7900,18000,30000,31000,34000,51000,52000,52000,5671,143,210,4517.548089859774,2.1808999590575695,52058.98179998621,110.69017809910069
1778440811,400,,Aggregated,55.700000,6.200000,220,470,2600,7900,18000,30000,31000,33000,51000,52000,52000,5702,148,220,4537.029993247052,2.1808999590575695,52058.98179998621,110.64749210803227
1778440812,400,,Aggregated,56.600000,6.200000,220,470,2700,8200,18000,30000,31000,33000,51000,52000,52000,5753,158,220,4569.006253970979,2.1808999590575695,52058.98179998621,110.2219711454893
1778440813,400,,Aggregated,55.900000,6.400000,220,470,2700,8200,18000,30000,31000,33000,51000,52000,52000,5793,162,220,4581.320646987012,2.1808999590575695,52058.98179998621,110.13619886069394
1778440814,400,,Aggregated,53.200000,6.500000,220,480,2700,8100,18000,30000,31000,33000,51000,52000,52000,5826,167,220,4590.112671248825,2.1808999590575695,52058.98179998621,109.96567112941985
1778440815,400,,Aggregated,52.200000,6.600000,230,480,2700,8200,19000,30000,31000,33000,51000,52000,52000,5879,177,230,4617.498869773115,2.1808999590575695,52058.98179998621,109.51352270794352
1778440816,400,,Aggregated,51.200000,6.100000,230,480,2700,8200,19000,30000,31000,33000,51000,52000,52000,5909,181,230,4636.376499440973,2.1808999590575695,52058.98179998621,109.38771365713319
1778440817,400,,Aggregated,46.600000,5.800000,230,490,2700,8300,19000,30000,31000,33000,51000,52000,52000,5944,188,230,4661.8482459112465,2.1808999590575695,52058.98179998621,109.12399057873486
1778440818,400,,Aggregated,47.600000,6.500000,230,500,2800,8400,19000,30000,31000,33000,51000,52000,52000,5990,195,230,4697.847070349977,2.1808999590575695,52058.98179998621,108.86560934891486
1778440819,400,,Aggregated,44.700000,5.900000,230,510,2800,8400,19000,31000,31000,33000,51000,52000,52000,6017,199,230,4718.891849176646,2.1808999590575695,52058.98179998621,108.69802227023433
1778440820,400,,Aggregated,42.400000,6.500000,230,520,2800,8500,19000,31000,31000,33000,51000,52000,52000,6044,202,230,4740.286570283937,2.1808999590575695,52058.98179998621,108.57031767041694
1778440821,400,,Aggregated,42.600000,5.900000,230,520,2800,8500,19000,31000,31000,33000,51000,52000,52000,6077,206,230,4755.378568733859,2.1808999590575695,52058.98179998621,108.45433602106303
1778440822,400,,Aggregated,38.200000,5.700000,240,520,2900,8500,19000,31000,31000,33000,51000,52000,52000,6127,212,240,4776.407090777725,2.1808999590575695,52058.98179998621,108.01338338501714
1778440823,400,,Aggregated,37.100000,5.600000,240,520,3000,8700,20000,31000,31000,34000,51000,52000,52000,6175,219,240,4815.29462876012,2.1808999590575695,52058.98179998621,107.75028340080972
1778440824,400,,Aggregated,36.700000,5.700000,240,520,2900,8500,20000,31000,31000,33000,51000,52000,52000,6220,219,240,4791.507196703229,2.1808999590575695,52058.98179998621,107.69903536977492
1778440825,400,,Aggregated,37.500000,5.400000,240,520,2900,8700,20000,31000,31000,34000,51000,52000,52000,6287,232,240,4827.34751350293,2.1808999590575695,52058.98179998621,107.31477652298393
1778440826,400,,Aggregated,37.600000,5.700000,240,520,2900,8700,20000,31000,31000,33000,51000,52000,52000,6331,234,240,4830.287467365858,2.1808999590575695,52058.98179998621,107.16600852945822
1778440827,400,,Aggregated,39.100000,5.200000,240,520,2800,8700,20000,31000,31000,33000,51000,52000,52000,6387,237,240,4820.2557989184415,2.1808999590575695,52058.98179998621,106.59840300610615
1778440828,400,,Aggregated,40.900000,5.500000,250,510,2800,8600,20000,31000,31000,34000,51000,52000,52000,6443,243,250,4821.741569562628,2.1808999590575695,52058.98179998621,106.0997982306379
1778440829,400,,Aggregated,42.600000,5.300000,240,500,2800,8500,20000,31000,31000,33000,51000,52000,52000,6506,243,240,4801.276712617631,2.1808999590575695,52058.98179998621,105.58715032277897
1778440830,400,,Aggregated,45.200000,4.700000,250,490,2700,8400,20000,31000,31000,34000,51000,52000,52000,6560,244,250,4782.141027742455,2.1808999590575695,52058.98179998621,105.24253048780488
1778440831,400,,Aggregated,47.200000,4.700000,250,490,2800,8500,20000,31000,31000,34000,51000,52000,52000,6603,254,250,4808.7417690731945,2.1808999590575695,52058.98179998621,104.84264728153869
1778440832,400,,Aggregated,49.200000,4.400000,250,490,2700,8400,20000,31000,31000,34000,51000,52000,52000,6652,254,250,4786.7973383930885,2.1808999590575695,52058.98179998621,104.39807576668672
1778440833,400,,Aggregated,51.600000,4.600000,250,510,2800,8500,20000,31000,31000,34000,51000,52000,52000,6693,264,250,4825.527062048341,2.1808999590575695,52058.98179998621,104.12401015986852
1778440834,400,,Aggregated,53.100000,4.800000,250,510,2800,8500,20000,31000,31000,34000,51000,52000,52000,6719,266,250,4830.951480814054,2.1808999590575695,52058.98179998621,104.09272213126954
1778440835,400,,Aggregated,52.000000,4.100000,250,510,2800,8500,21000,31000,31000,34000,51000,52000,52000,6759,273,250,4864.530576637025,2.1808999590575695,52058.98179998621,104.01435123538985
1778440836,400,,Aggregated,51.700000,4.500000,250,510,2800,8700,21000,31000,31000,34000,51000,52000,52000,6815,279,250,4893.219560966868,2.1808999590575695,52058.98179998621,103.71489361702127
1778440837,400,,Aggregated,49.700000,4.700000,250,520,2800,8800,21000,31000,31000,34000,51000,52000,52000,6844,284,250,4922.882622207737,2.1808999590575695,52058.98179998621,103.76198129748686
1778440838,400,,Aggregated,47.400000,4.100000,250,520,2900,8900,21000,31000,31000,34000,51000,52000,52000,6892,296,250,4963.3302199780865,2.1808999590575695,52058.98179998621,103.45443993035403
1778440839,400,,Aggregated,47.800000,4.400000,250,520,3000,8900,22000,31000,31000,34000,51000,52000,52000,6925,298,250,4984.392309153631,2.1808999590575695,52058.98179998621,103.64332129963898
1778440840,400,,Aggregated,44.600000,4.800000,250,530,3000,9000,22000,31000,31000,34000,51000,52000,52000,6972,304,250,5018.184200715712,2.1808999590575695,52058.98179998621,103.59581181870338
1778440841,400,,Aggregated,43.100000,5.400000,250,520,3000,9000,22000,31000,31000,34000,51000,52000,52000,6990,304,250,5016.420990814048,2.1808999590575695,52058.98179998621,103.568669527897
1778440842,400,,Aggregated,41.600000,5.500000,260,530,3100,9100,22000,31000,31000,34000,48000,52000,52000,7015,308,260,5045.189240554479,2.1808999590575695,52058.98179998621,103.6032786885246
1778440843,400,,Aggregated,40.800000,5.600000,260,530,3200,9100,23000,31000,31000,34000,48000,52000,52000,7059,313,260,5079.783801443458,2.1808999590575695,52058.98179998621,103.45289701090806
1778440844,400,,Aggregated,37.800000,5.000000,250,530,3300,9200,23000,31000,31000,34000,48000,52000,52000,7101,318,250,5097.85715087867,2.1808999590575695,52058.98179998621,103.3089705675257
1778440845,400,,Aggregated,37.500000,5.400000,250,530,3400,9200,23000,31000,31000,34000,48000,52000,52000,7138,323,250,5133.134925327779,2.1808999590575695,52058.98179998621,103.15340431493415
1778440846,400,,Aggregated,36.600000,4.900000,250,530,3400,9200,23000,31000,31000,34000,48000,52000,52000,7167,325,250,5140.518990664167,2.1808999590575695,52058.98179998621,103.11999441886424
1778440847,400,,Aggregated,38.400000,5.400000,250,530,3700,9300,23000,31000,32000,34000,48000,52000,52000,7228,329,250,5172.907946664344,2.1808999590575695,52058.98179998621,103.12257885998893
1778440848,400,,Aggregated,37.600000,5.000000,250,530,3800,9300,24000,31000,32000,34000,48000,52000,52000,7275,332,250,5194.017445579426,2.1808999590575695,52058.98179998621,102.8986941580756
1778440849,400,,Aggregated,35.400000,4.700000,250,530,3800,9400,24000,31000,32000,35000,48000,52000,52000,7306,336,250,5219.007329330682,2.1808999590575695,52058.98179998621,102.84711196277033
1778440850,400,,Aggregated,38.600000,4.500000,250,530,3800,9400,24000,31000,32000,35000,48000,52000,52000,7343,341,250,5234.140874967955,2.1808999590575695,52058.98179998621,102.6385673430478
1778440851,400,,Aggregated,38.100000,3.500000,250,530,3800,9400,24000,31000,32000,35000,48000,52000,52000,7382,345,250,5238.854920697546,2.1808999590575695,52058.98179998621,102.40192359794094
1778440852,400,,Aggregated,38.300000,3.800000,250,530,3800,9500,24000,31000,32000,35000,48000,52000,52000,7407,347,250,5254.938154298606,2.1808999590575695,52058.98179998621,102.35493452139868
1778440853,400,,Aggregated,37.400000,3.700000,250,530,4100,9600,24000,31000,32000,35000,48000,52000,52000,7462,350,250,5303.27458190692,2.1808999590575695,52058.98179998621,102.35982310372555
1778440854,400,,Aggregated,39.100000,4.100000,250,540,4300,9700,24000,31000,32000,35000,48000,52000,52000,7507,355,250,5347.506300305001,2.1808999590575695,52058.98179998621,102.30118556014386
1778440855,400,,Aggregated,38.100000,3.900000,250,540,4500,9800,24000,31000,32000,36000,48000,52000,52000,7559,358,250,5389.386024935877,2.1808999590575695,52058.98179998621,102.52387881994973
1778440856,400,,Aggregated,40.500000,3.800000,250,540,4500,9900,25000,31000,32000,36000,48000,52000,52000,7603,361,250,5419.02404688802,2.1808999590575695,52058.98179998621,102.58266473760358
1778440857,400,,Aggregated,41.200000,3.500000,250,540,4500,9900,25000,31000,32000,36000,48000,52000,52000,7641,362,250,5419.173797237259,2.1808999590575695,52058.98179998621,102.75670723727261
1778440858,400,,Aggregated,42.100000,3.500000,250,550,4600,10000,25000,31000,32000,36000,48000,52000,52000,7691,362,250,5442.1606411767025,2.1808999590575695,52058.98179998621,103.09569626836563
1778440859,400,,Aggregated,43.400000,3.500000,250,560,4700,10000,25000,31000,32000,36000,48000,52000,52000,7751,364,250,5463.875778156193,2.1808999590575695,52058.98179998621,103.09727777061025
1778440860,400,,Aggregated,41.300000,3.200000,250,560,4700,10000,25000,31000,32000,36000,48000,52000,52000,7809,365,250,5473.8395656150415,2.1808999590575695,52058.98179998621,103.11166602637982
1778440861,400,,Aggregated,41.500000,3.000000,250,560,4800,10000,25000,31000,32000,36000,48000,52000,52000,7867,369,250,5481.498217883301,2.1808999590575695,52058.98179998621,103.08122537180628
1778440862,400,,Aggregated,44.500000,2.800000,250,560,4900,10000,25000,31000,32000,36000,48000,52000,52000,7923,369,250,5491.809271246637,2.1808999590575695,52058.98179998621,103.2228953679162
1778440863,400,,Aggregated,46.300000,2.400000,250,580,4900,11000,25000,31000,32000,36000,47000,52000,52000,8026,371,250,5505.90252063117,2.1808999590575695,52058.98179998621,103.3707949165213
1778440864,400,,Aggregated,48.500000,2.400000,250,570,4900,11000,25000,31000,32000,36000,47000,52000,52000,8098,371,250,5493.838465039104,2.1808999590575695,52058.98179998621,103.5869350456903
