Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778445021,640,,Aggregated,46.500000,4.700000,250,2300,6200,12000,28000,42000,49000,50000,52000,52000,52000,2094,87,250,7004.473607593666,2.8748000040650368,52054.579900112,101.02913085004775
1778445022,640,,Aggregated,46.500000,6.300000,260,2500,6600,13000,28000,44000,50000,52000,53000,53000,53000,2155,94,260,7404.398013086311,2.8748000040650368,53074.55960009247,99.69512761020881
1778445023,640,,Aggregated,46.100000,7.200000,260,2700,6700,14000,30000,46000,52000,53000,53000,53000,53000,2200,97,260,7692.272733682132,2.8748000040650368,53294.42159994505,98.81590909090909
1778445024,640,,Aggregated,43.800000,8.000000,260,2700,6800,14000,30000,47000,52000,53000,54000,54000,54000,2232,99,260,7797.248381272828,2.8748000040650368,53972.48370014131,98.81272401433692
1778445025,640,,Aggregated,44.600000,8.500000,270,2700,6800,14000,30000,47000,52000,53000,55000,55000,55000,2253,103,270,7878.247147980855,2.8748000040650368,54690.67080016248,98.76697736351531
1778445026,640,,Aggregated,46.300000,8.700000,280,3000,7500,15000,31000,49000,53000,55000,56000,56000,56000,2285,115,280,8260.667283589093,2.8748000040650368,56093.27600011602,98.24638949671773
1778445027,640,,Aggregated,45.000000,8.300000,280,3400,8100,16000,31000,50000,55000,56000,57000,57000,57000,2332,135,280,8668.270068439642,2.8748000040650368,57075.470000039786,97.46998284734134
1778445028,640,,Aggregated,42.900000,7.700000,290,3500,8300,16000,39000,51000,56000,56000,57000,58000,58000,2360,142,290,8841.557739831227,2.8748000040650368,57662.773499963805,97.98050847457627
1778445029,640,,Aggregated,41.600000,7.900000,300,3700,10000,17000,41000,53000,56000,57000,59000,59000,59000,2401,156,300,9250.691999375833,2.8748000040650368,59034.017600119114,97.51853394418993
1778445030,640,,Aggregated,40.800000,8.800000,310,3700,10000,18000,42000,53000,57000,58000,59000,59000,59000,2425,162,310,9332.946180247787,2.8748000040650368,59106.12739995122,97.30268041237113
1778445031,640,,Aggregated,39.800000,9.100000,310,3800,10000,18000,43000,53000,57000,59000,60000,60000,60000,2462,175,310,9659.92928334742,2.8748000040650368,60102.98670013435,96.66693744922827
1778445032,640,,Aggregated,38.900000,8.900000,320,3900,11000,19000,44000,54000,58000,59000,61000,62000,62000,2482,187,320,9880.002117204524,2.8748000040650368,61857.910100137815,96.30499597099113
1778445033,640,,Aggregated,36.700000,8.500000,330,3900,11000,19000,45000,55000,58000,60000,61000,62000,62000,2510,197,330,10021.713376375552,2.8748000040650368,61857.910100137815,96.17689243027888
1778445034,640,,Aggregated,36.700000,8.900000,340,4000,12000,20000,47000,56000,59000,60000,63000,64000,64000,2539,208,340,10244.698461954435,1.6032999847084284,63987.111299997196,95.78259157148484
1778445035,640,,Aggregated,32.800000,9.400000,350,4000,12000,21000,47000,56000,60000,61000,65000,65000,65000,2561,219,350,10437.105313550133,1.6032999847084284,65082.13340002112,95.1772745021476
1778445036,640,,Aggregated,30.400000,10.000000,350,4100,12000,23000,49000,56000,60000,63000,66000,66000,66000,2585,238,350,10698.431314391351,1.6032999847084284,65811.99260009453,94.69400386847195
1778445037,640,,Aggregated,30.700000,10.900000,380,4200,12000,23000,50000,57000,61000,64000,66000,66000,66000,2628,256,380,10932.681125494979,1.6032999847084284,66104.33520004153,93.54109589041096
1778445038,640,,Aggregated,30.800000,11.600000,390,4500,13000,25000,51000,58000,63000,65000,67000,67000,67000,2648,274,380,11294.274581797785,1.6032999847084284,66664.69070012681,93.02756797583082
1778445040,640,,Aggregated,29.700000,12.300000,400,4500,13000,25000,52000,58000,63000,65000,67000,67000,67000,2701,302,400,11444.644353832024,1.6032999847084284,66664.69070012681,91.70677526841911
1778445041,640,,Aggregated,29.600000,12.100000,430,4700,14000,25000,52000,59000,63000,65000,67000,67000,67000,2751,322,430,11624.29542838977,1.6032999847084284,66664.69070012681,90.63649581970192
1778445042,640,,Aggregated,28.800000,13.200000,470,4800,15000,25000,52000,59000,63000,65000,67000,67000,67000,2776,346,470,11898.042041138475,1.6032999847084284,66664.69070012681,90.0093659942363
1778445043,640,,Aggregated,32.500000,15.900000,510,4800,16000,26000,52000,59000,63000,65000,67000,67000,67000,2813,367,510,12002.076529719388,1.6032999847084284,66664.69070012681,89.11126910771418
1778445044,640,,Aggregated,31.300000,17.000000,520,4800,16000,26000,52000,59000,63000,65000,67000,67000,67000,2836,379,520,12015.12806724266,1.6032999847084284,66664.69070012681,88.75176304654443
1778445045,640,,Aggregated,31.300000,17.000000,540,4900,16000,27000,53000,59000,63000,65000,67000,67000,67000,2845,388,540,12115.762234622329,1.6032999847084284,66664.69070012681,88.53743409490333
1778445046,640,,Aggregated,31.300000,17.000000,540,4900,16000,27000,53000,59000,63000,65000,67000,67000,67000,2845,388,540,12115.762234622329,1.6032999847084284,66664.69070012681,88.53743409490333
1778445047,640,,Aggregated,31.300000,17.000000,540,4900,16000,27000,53000,59000,63000,65000,67000,67000,67000,2845,388,540,12115.762234622329,1.6032999847084284,66664.69070012681,88.53743409490333
1778445048,640,,Aggregated,31.300000,17.000000,540,4900,16000,27000,53000,59000,63000,65000,67000,67000,67000,2845,388,540,12115.762234622329,1.6032999847084284,66664.69070012681,88.53743409490333
1778445049,640,,Aggregated,31.300000,17.000000,540,4900,16000,27000,53000,59000,63000,65000,67000,67000,67000,2845,388,540,12115.762234622329,1.6032999847084284,66664.69070012681,88.53743409490333
1778445050,640,,Aggregated,21.700000,13.200000,610,5200,16000,27000,52000,59000,62000,65000,67000,67000,67000,2883,404,610,12127.271451439374,1.6032999847084284,66664.69070012681,87.87686437738466
1778445051,640,,Aggregated,21.700000,13.200000,670,5500,18000,28000,53000,59000,62000,65000,67000,67000,67000,2911,430,670,12407.434032634561,1.6032999847084284,66664.69070012681,87.2384060460323
1778445052,640,,Aggregated,17.600000,9.600000,720,5600,18000,28000,53000,59000,62000,65000,67000,67000,67000,2961,470,720,12463.58347727071,1.6032999847084284,66664.69070012681,86.06822019587977
1778445053,640,,Aggregated,16.000000,10.800000,770,5800,19000,30000,53000,59000,62000,65000,66000,67000,67000,3017,506,770,12704.703697115716,1.6032999847084284,66664.69070012681,84.86940669539277
1778445054,640,,Aggregated,17.900000,12.400000,800,6300,20000,31000,53000,59000,62000,65000,66000,67000,67000,3055,534,800,12929.588010539832,1.6032999847084284,66664.69070012681,84.09132569558102
1778445055,640,,Aggregated,17.900000,12.400000,900,6600,24000,32000,52000,59000,62000,65000,66000,67000,67000,3090,568,890,13208.69941100287,1.6032999847084284,66664.69070012681,83.37669902912621
1778445056,640,,Aggregated,17.900000,12.400000,900,6600,24000,32000,52000,59000,62000,65000,66000,67000,67000,3090,568,890,13208.69941100287,1.6032999847084284,66664.69070012681,83.37669902912621
1778445057,640,,Aggregated,17.900000,12.400000,900,6600,24000,32000,52000,59000,62000,65000,66000,67000,67000,3090,568,890,13208.69941100287,1.6032999847084284,66664.69070012681,83.37669902912621
1778445058,640,,Aggregated,17.900000,12.400000,900,6600,24000,32000,52000,59000,62000,65000,66000,67000,67000,3090,568,890,13208.69941100287,1.6032999847084284,66664.69070012681,83.37669902912621
1778445059,640,,Aggregated,17.900000,12.400000,900,6600,24000,32000,52000,59000,62000,65000,66000,67000,67000,3090,568,890,13208.69941100287,1.6032999847084284,66664.69070012681,83.37669902912621
1778445060,640,,Aggregated,17.900000,12.400000,900,6600,24000,32000,52000,59000,62000,65000,66000,67000,67000,3090,568,890,13208.69941100287,1.6032999847084284,66664.69070012681,83.37669902912621
1778445061,640,,Aggregated,17.900000,12.400000,900,6600,24000,32000,52000,59000,62000,65000,66000,67000,67000,3090,568,890,13208.69941100287,1.6032999847084284,66664.69070012681,83.37669902912621
1778445062,640,,Aggregated,17.900000,12.400000,900,6600,24000,32000,52000,59000,62000,65000,66000,67000,67000,3090,568,890,13208.69941100287,1.6032999847084284,66664.69070012681,83.37669902912621
1778445063,640,,Aggregated,17.900000,12.400000,900,6600,24000,32000,52000,59000,62000,65000,66000,67000,67000,3090,568,890,13208.69941100287,1.6032999847084284,66664.69070012681,83.37669902912621
1778445064,640,,Aggregated,17.900000,12.400000,900,6600,24000,32000,52000,59000,62000,65000,66000,67000,67000,3090,568,890,13208.69941100287,1.6032999847084284,66664.69070012681,83.37669902912621
1778445065,640,,Aggregated,17.900000,12.400000,900,6600,24000,32000,52000,59000,62000,65000,66000,67000,67000,3090,568,890,13208.69941100287,1.6032999847084284,66664.69070012681,83.37669902912621
1778445066,640,,Aggregated,3.600000,3.500000,1100,10000,25000,33000,52000,59000,61000,65000,66000,67000,67000,3213,675,1100,13641.836972113171,1.6032999847084284,66664.69070012681,80.78338001867414
1778445067,640,,Aggregated,0.000000,0.000000,1200,11000,25000,33000,51000,59000,61000,65000,66000,67000,67000,3278,710,1200,13987.932506253617,1.6032999847084284,66664.69070012681,80.10219646125687
1778445068,640,,Aggregated,10.800000,10.000000,1400,11000,28000,38000,51000,59000,61000,64000,66000,67000,67000,3322,754,1400,14396.58585722414,1.6032999847084284,66664.69070012681,79.31938591210114
1778445069,640,,Aggregated,10.800000,10.000000,1500,11000,28000,38000,50000,59000,61000,64000,66000,67000,67000,3335,767,1500,14507.947095501682,1.6032999847084284,66664.69070012681,79.09205397301349
1778445070,640,,Aggregated,10.800000,10.000000,1500,11000,28000,38000,50000,59000,61000,64000,66000,67000,67000,3335,767,1500,14507.947095501682,1.6032999847084284,66664.69070012681,79.09205397301349
1778445071,640,,Aggregated,10.800000,10.000000,1500,11000,28000,38000,50000,59000,61000,64000,66000,67000,67000,3335,767,1500,14507.947095501682,1.6032999847084284,66664.69070012681,79.09205397301349
1778445072,640,,Aggregated,10.800000,10.000000,1500,11000,28000,38000,50000,59000,61000,64000,66000,67000,67000,3335,767,1500,14507.947095501682,1.6032999847084284,66664.69070012681,79.09205397301349
1778445073,640,,Aggregated,10.800000,10.000000,1500,11000,28000,38000,50000,59000,61000,64000,66000,67000,67000,3335,767,1500,14507.947095501682,1.6032999847084284,66664.69070012681,79.09205397301349
1778445074,640,,Aggregated,10.800000,10.000000,1500,11000,28000,38000,50000,59000,61000,64000,66000,67000,67000,3335,767,1500,14507.947095501682,1.6032999847084284,66664.69070012681,79.09205397301349
1778445075,640,,Aggregated,10.800000,10.000000,1500,11000,28000,38000,50000,59000,61000,64000,66000,67000,67000,3335,767,1500,14507.947095501682,1.6032999847084284,66664.69070012681,79.09205397301349
1778445076,640,,Aggregated,10.800000,10.000000,1500,11000,28000,38000,50000,59000,61000,64000,66000,67000,67000,3335,767,1500,14507.947095501682,1.6032999847084284,66664.69070012681,79.09205397301349
1778445077,640,,Aggregated,10.800000,10.000000,1500,11000,28000,38000,50000,59000,61000,64000,66000,67000,67000,3335,767,1500,14507.947095501682,1.6032999847084284,66664.69070012681,79.09205397301349
1778445078,640,,Aggregated,13.700000,9.900000,1600,12000,30000,39000,52000,58000,61000,64000,66000,67000,67000,3390,822,1600,15093.806269940502,1.6032999847084284,66664.69070012681,78.1495575221239
1778445079,640,,Aggregated,6.000000,6.000000,2100,12000,30000,39000,51000,58000,61000,64000,67000,107000,107000,3528,921,2100,15104.915065504163,1.6032999847084284,107185.81289984286,75.56462585034014
1778445080,640,,Aggregated,6.200000,6.200000,2200,12000,31000,39000,51000,58000,61000,64000,67000,107000,107000,3564,952,2200,15371.49564427567,1.6032999847084284,107185.81289984286,75.02048260381594
1778445081,640,,Aggregated,18.700000,15.400000,2400,12000,31000,40000,51000,58000,61000,64000,67000,107000,107000,3589,977,2400,15574.375992616,1.6032999847084284,107185.81289984286,74.64419058233491
1778445082,640,,Aggregated,18.700000,15.400000,2400,12000,31000,40000,51000,58000,61000,64000,67000,107000,107000,3589,977,2400,15574.375992616,1.6032999847084284,107185.81289984286,74.64419058233491
1778445083,640,,Aggregated,18.700000,15.400000,2400,12000,31000,40000,51000,58000,61000,64000,67000,107000,107000,3589,977,2400,15574.375992616,1.6032999847084284,107185.81289984286,74.64419058233491
1778445084,640,,Aggregated,18.700000,15.400000,2400,12000,31000,40000,51000,58000,61000,64000,67000,107000,107000,3589,977,2400,15574.375992616,1.6032999847084284,107185.81289984286,74.64419058233491
1778445085,640,,Aggregated,18.700000,15.400000,2400,12000,31000,40000,51000,58000,61000,64000,67000,107000,107000,3589,977,2400,15574.375992616,1.6032999847084284,107185.81289984286,74.64419058233491
1778445086,640,,Aggregated,18.700000,15.400000,2400,12000,31000,40000,51000,58000,61000,64000,67000,107000,107000,3589,977,2400,15574.375992616,1.6032999847084284,107185.81289984286,74.64419058233491
1778445087,640,,Aggregated,18.700000,15.400000,2400,12000,31000,40000,51000,58000,61000,64000,67000,107000,107000,3589,977,2400,15574.375992616,1.6032999847084284,107185.81289984286,74.64419058233491
1778445088,640,,Aggregated,18.700000,15.400000,2400,12000,31000,40000,51000,58000,61000,64000,67000,107000,107000,3589,977,2400,15574.375992616,1.6032999847084284,107185.81289984286,74.64419058233491
1778445089,640,,Aggregated,18.700000,15.400000,2400,12000,31000,40000,51000,58000,61000,64000,67000,107000,107000,3589,977,2400,15574.375992616,1.6032999847084284,107185.81289984286,74.64419058233491
1778445090,640,,Aggregated,18.700000,15.400000,2400,12000,31000,40000,51000,58000,61000,64000,67000,107000,107000,3589,977,2400,15574.375992616,1.6032999847084284,107185.81289984286,74.64419058233491
1778445091,640,,Aggregated,18.700000,15.400000,2400,12000,31000,40000,51000,58000,61000,64000,67000,107000,107000,3589,977,2400,15574.375992616,1.6032999847084284,107185.81289984286,74.64419058233491
1778445092,640,,Aggregated,2.800000,2.800000,2400,12000,31000,40000,51000,58000,61000,64000,67000,107000,107000,3593,981,2400,15617.846079932888,1.6032999847084284,107185.81289984286,74.58446980239354
1778445093,640,,Aggregated,0.200000,0.200000,3300,13000,31000,40000,51000,58000,61000,64000,67000,107000,107000,3692,1041,3300,15655.164449240972,1.6032999847084284,107185.81289984286,73.3930119176598
1778445094,640,,Aggregated,0.000000,0.000000,3300,13000,31000,40000,51000,58000,61000,64000,67000,107000,107000,3744,1049,3200,15650.438437632718,1.6032999847084284,107185.81289984286,72.79113247863248
1778445095,640,,Aggregated,10.100000,6.400000,3500,13000,31000,40000,52000,58000,61000,64000,67000,107000,107000,3770,1075,3400,15933.882976338675,1.6032999847084284,107185.81289984286,72.43395225464191
1778445096,640,,Aggregated,15.100000,6.800000,3000,13000,32000,41000,53000,58000,61000,64000,67000,107000,107000,3890,1142,3000,15971.64677979338,1.6032999847084284,107185.81289984286,70.76786632390746
1778445097,640,,Aggregated,17.700000,9.400000,3500,14000,33000,42000,53000,58000,61000,64000,67000,107000,107000,3928,1177,3500,16347.591552290336,1.6032999847084284,107185.81289984286,70.46970468431772
1778445098,640,,Aggregated,17.700000,9.400000,3700,14000,33000,43000,54000,58000,61000,64000,67000,107000,107000,3943,1192,3700,16486.81959913674,1.6032999847084284,107185.81289984286,70.28151153943698
1778445099,640,,Aggregated,17.700000,9.400000,3700,14000,33000,43000,54000,58000,61000,64000,67000,107000,107000,3943,1192,3700,16486.81959913674,1.6032999847084284,107185.81289984286,70.28151153943698
1778445100,640,,Aggregated,17.700000,9.400000,3700,14000,33000,43000,54000,58000,61000,64000,67000,107000,107000,3943,1192,3700,16486.81959913674,1.6032999847084284,107185.81289984286,70.28151153943698
1778445101,640,,Aggregated,17.700000,9.400000,3700,14000,33000,43000,54000,58000,61000,64000,67000,107000,107000,3943,1192,3700,16486.81959913674,1.6032999847084284,107185.81289984286,70.28151153943698
1778445102,640,,Aggregated,17.700000,9.400000,3700,14000,33000,43000,54000,58000,61000,64000,67000,107000,107000,3943,1192,3700,16486.81959913674,1.6032999847084284,107185.81289984286,70.28151153943698
1778445103,640,,Aggregated,17.700000,9.400000,3700,14000,33000,43000,54000,58000,61000,64000,67000,107000,107000,3943,1192,3700,16486.81959913674,1.6032999847084284,107185.81289984286,70.28151153943698
1778445104,640,,Aggregated,17.700000,9.400000,3700,14000,33000,43000,54000,58000,61000,64000,67000,107000,107000,3943,1192,3700,16486.81959913674,1.6032999847084284,107185.81289984286,70.28151153943698
1778445105,640,,Aggregated,17.700000,9.400000,3700,14000,33000,43000,54000,58000,61000,64000,67000,107000,107000,3943,1192,3700,16486.81959913674,1.6032999847084284,107185.81289984286,70.28151153943698
1778445106,640,,Aggregated,17.700000,9.400000,3700,14000,33000,43000,54000,58000,61000,64000,67000,107000,107000,3943,1192,3700,16486.81959913674,1.6032999847084284,107185.81289984286,70.28151153943698
1778445107,640,,Aggregated,17.700000,9.400000,3700,14000,33000,43000,54000,58000,61000,64000,67000,107000,107000,3943,1192,3700,16486.81959913674,1.6032999847084284,107185.81289984286,70.28151153943698
1778445108,640,,Aggregated,17.700000,9.400000,3700,14000,33000,43000,54000,58000,61000,64000,67000,107000,107000,3943,1192,3700,16486.81959913674,1.6032999847084284,107185.81289984286,70.28151153943698
