Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778439418,320,,Aggregated,29.500000,0.000000,120,750,2400,3900,10000,13000,21000,22000,22000,22000,22000,969,0,120,2471.689203097384,2.4437999818474054,21818.42380017042,105.84726522187823
1778439419,320,,Aggregated,24.800000,0.000000,130,880,3100,5900,11000,20000,22000,22000,23000,23000,23000,1044,0,130,3138.745749522477,2.4437999818474054,22877.10770010017,106.99233716475096
1778439420,320,,Aggregated,21.000000,0.000000,130,880,3400,6500,11000,20000,22000,23000,23000,23000,23000,1090,0,130,3293.412155138303,2.4437999818474054,23031.719899969175,109.8559633027523
1778439421,320,,Aggregated,23.200000,0.000000,160,2200,6400,10000,21000,23000,24000,24000,24000,24000,24000,1224,0,160,4484.701819608126,2.4437999818474054,23907.54529996775,111.66584967320262
1778439422,320,,Aggregated,26.600000,0.000000,160,2300,6200,10000,21000,23000,24000,24000,24000,26000,26000,1329,0,160,4516.213577352128,2.4437999818474054,25715.894600143656,115.49510910458991
1778439423,320,,Aggregated,28.200000,0.000000,150,2200,5300,9700,20000,23000,24000,24000,27000,27000,27000,1439,0,150,4407.0842548299715,2.4437999818474054,27022.484499961138,117.8533703961084
1778439424,320,,Aggregated,42.100000,0.000000,140,2100,5100,9200,18000,23000,24000,24000,27000,28000,28000,1534,0,140,4265.601704757105,2.4437999818474054,27866.500000003725,121.6825293350717
1778439425,320,,Aggregated,49.500000,0.000000,140,2100,5100,9100,16000,23000,24000,24000,28000,28000,28000,1662,0,140,4222.183036820926,2.4437999818474054,27897.747500101104,122.7942238267148
1778439426,320,,Aggregated,58.500000,0.000000,140,1500,5000,7300,15000,23000,24000,24000,28000,28000,28000,1771,0,140,4072.7048159214364,2.4437999818474054,28343.149499967694,123.8035008469791
1778439427,320,,Aggregated,68.000000,0.000000,140,910,4900,6400,15000,23000,24000,24000,29000,29000,29000,1867,0,140,3971.3473856433166,2.4437999818474054,29233.425799990073,123.89608998393145
1778439428,320,,Aggregated,81.100000,0.000000,130,880,4900,6000,14000,23000,24000,24000,29000,29000,29000,1990,0,130,3800.9220675364063,2.4437999818474054,29233.425799990073,123.57989949748743
1778439429,320,,Aggregated,88.000000,0.000000,130,760,4800,5900,14000,23000,24000,24000,29000,29000,29000,2093,0,130,3720.9275683693586,2.4437999818474054,29233.425799990073,123.51648351648352
1778439430,320,,Aggregated,98.500000,0.000000,130,720,4800,5900,14000,23000,24000,24000,29000,33000,33000,2221,0,130,3626.0044977476905,2.4437999818474054,33460.83729993552,122.14227825303917
1778439431,320,,Aggregated,102.700000,0.000000,130,700,4800,5900,14000,23000,24000,24000,29000,33000,33000,2279,0,130,3578.396038305114,2.4437999818474054,33460.83729993552,122.09741114523914
1778439432,320,,Aggregated,108.300000,0.000000,140,690,4700,5800,13000,22000,24000,24000,29000,33000,33000,2354,0,140,3529.7337248078693,2.4437999818474054,33460.83729993552,121.85683942225998
1778439433,320,,Aggregated,111.300000,0.000000,140,690,4700,5900,13000,22000,24000,24000,33000,35000,35000,2409,0,140,3513.2186588615327,2.4437999818474054,35146.752800093964,121.80406807804069
1778439434,320,,Aggregated,104.200000,0.000000,140,680,4700,6000,13000,22000,24000,24000,33000,35000,35000,2512,0,140,3469.18388666386,2.4437999818474054,35146.752800093964,122.56329617834395
1778439435,320,,Aggregated,100.200000,0.000000,140,650,4700,6200,13000,22000,24000,24000,33000,35000,35000,2604,0,140,3448.7763553757304,2.4437999818474054,35146.752800093964,123.11482334869432
1778439436,320,,Aggregated,97.700000,0.000000,140,630,4700,6300,13000,22000,24000,24000,33000,35000,35000,2710,0,140,3433.4643691513565,2.4437999818474054,35146.752800093964,123.9140221402214
1778439437,320,,Aggregated,96.500000,0.000000,140,610,4700,6300,13000,22000,24000,24000,33000,35000,35000,2800,0,140,3400.2074126072694,2.4437999818474054,35146.752800093964,123.61464285714285
1778439438,320,,Aggregated,92.300000,0.000000,140,590,4600,6300,13000,22000,24000,24000,33000,35000,35000,2917,0,140,3352.5261235171797,2.4437999818474054,35146.752800093964,122.41858073363045
1778439439,320,,Aggregated,94.000000,0.000000,140,570,4600,6400,12000,22000,24000,24000,30000,35000,35000,3006,0,140,3322.203696773097,2.4437999818474054,35146.752800093964,122.68263473053892
1778439440,320,,Aggregated,90.200000,0.000000,130,590,4600,6600,12000,22000,24000,24000,30000,35000,35000,3101,0,130,3324.0040822316655,2.4437999818474054,35146.752800093964,122.46952595936794
1778439441,320,,Aggregated,91.400000,0.000000,140,560,4600,6600,12000,21000,24000,24000,33000,42000,42000,3208,0,140,3295.2713161779357,2.4437999818474054,42225.54319980554,121.98753117206982
1778439442,320,,Aggregated,90.200000,0.000000,140,560,4500,6500,12000,21000,24000,24000,33000,42000,42000,3270,0,140,3268.867505014951,2.4437999818474054,42225.54319980554,121.69296636085627
1778439443,320,,Aggregated,91.900000,0.000000,140,540,4500,6600,11000,21000,24000,24000,33000,42000,42000,3361,0,140,3256.3357682234578,2.4437999818474054,42225.54319980554,121.1719726271943
1778439444,320,,Aggregated,90.500000,0.000000,140,530,4300,6600,11000,21000,24000,24000,33000,42000,42000,3432,0,140,3225.089435256005,2.4437999818474054,42225.54319980554,120.70017482517483
1778439445,320,,Aggregated,93.400000,0.000000,140,530,4600,6700,11000,21000,24000,24000,35000,42000,42000,3536,0,140,3241.7213649316336,2.4437999818474054,42225.54319980554,120.61679864253394
1778439446,320,,Aggregated,93.900000,0.000000,140,530,4400,6700,11000,21000,24000,24000,35000,42000,42000,3602,1,140,3233.1822764848916,2.4437999818474054,42225.54319980554,120.83953359244865
1778439447,320,,Aggregated,92.700000,0.000000,140,520,3900,6600,11000,21000,24000,24000,36000,42000,42000,3665,2,140,3220.1465214184,2.4437999818474054,42225.54319980554,120.88130968622102
1778439448,320,,Aggregated,91.300000,0.000000,140,550,4500,6700,11000,21000,24000,24000,36000,42000,42000,3754,2,140,3233.7000040485304,2.4437999818474054,42225.54319980554,121.77117741076185
1778439449,320,,Aggregated,87.400000,0.100000,140,560,4600,6800,11000,21000,24000,25000,36000,42000,42000,3839,3,140,3254.9067912732453,2.4437999818474054,42225.54319980554,121.88017712946079
1778439450,320,,Aggregated,86.200000,0.200000,140,550,4500,6800,11000,21000,24000,25000,36000,42000,42000,3908,3,140,3238.5618719032814,2.4437999818474054,42225.54319980554,121.91760491299898
1778439451,320,,Aggregated,84.200000,0.300000,140,550,4200,6800,11000,21000,24000,26000,36000,42000,42000,3986,4,140,3221.596339939123,2.4437999818474054,42225.54319980554,122.21500250878073
1778439452,320,,Aggregated,82.200000,0.300000,140,540,4200,6800,11000,20000,24000,25000,36000,42000,42000,4092,4,140,3206.484634041791,2.4437999818474054,42225.54319980554,122.21236559139786
1778439453,320,,Aggregated,78.100000,0.300000,140,530,4200,6800,11000,20000,24000,25000,36000,42000,42000,4202,4,140,3199.662592598587,2.4437999818474054,42225.54319980554,122.06282722513089
1778439454,320,,Aggregated,80.400000,0.400000,140,520,4300,6800,11000,20000,24000,26000,36000,42000,42000,4296,4,140,3200.095408891906,2.4437999818474054,42225.54319980554,121.51675977653632
1778439455,320,,Aggregated,82.100000,0.400000,140,510,3700,6800,11000,20000,24000,26000,36000,42000,42000,4372,4,140,3169.494292794819,2.4437999818474054,42225.54319980554,121.78911253430924
1778439456,320,,Aggregated,83.900000,0.400000,140,510,3400,6800,11000,20000,24000,25000,36000,42000,42000,4460,4,140,3152.823136928136,2.4437999818474054,42225.54319980554,121.62242152466368
1778439457,320,,Aggregated,83.900000,0.400000,140,510,3200,6700,11000,19000,24000,25000,36000,42000,42000,4558,4,140,3128.055042079468,2.4437999818474054,42225.54319980554,121.4234313295305
1778439458,320,,Aggregated,85.700000,0.400000,140,490,3100,6700,11000,19000,24000,25000,36000,42000,42000,4644,4,140,3108.930242054155,2.4437999818474054,42225.54319980554,121.33204134366925
1778439459,320,,Aggregated,87.300000,0.300000,140,490,3100,6700,11000,19000,24000,25000,36000,42000,42000,4721,5,140,3106.810253166673,2.4437999818474054,42225.54319980554,121.0984960813387
1778439460,320,,Aggregated,88.500000,0.200000,140,470,2900,6700,11000,19000,24000,26000,36000,42000,42000,4803,8,140,3095.071350510325,2.4437999818474054,42225.54319980554,121.10430980637102
1778439461,320,,Aggregated,88.300000,0.100000,140,450,2800,6600,11000,19000,24000,26000,36000,42000,42000,4881,9,140,3081.0893567303215,2.4437999818474054,42225.54319980554,121.05838967424708
1778439462,320,,Aggregated,88.200000,0.300000,140,460,2900,6700,11000,18000,24000,26000,36000,42000,42000,4962,9,140,3074.5005784162117,2.4437999818474054,42225.54319980554,120.50282144296655
1778439463,320,,Aggregated,90.800000,0.500000,140,450,2800,6700,11000,18000,24000,26000,35000,42000,42000,5034,9,140,3073.366809157835,2.4437999818474054,42225.54319980554,120.1575288041319
1778439464,320,,Aggregated,87.600000,0.500000,140,450,2700,6700,10000,18000,24000,26000,35000,42000,42000,5109,10,140,3058.3113849678575,2.4437999818474054,42225.54319980554,119.640242708945
1778439465,320,,Aggregated,86.400000,0.500000,140,450,2700,6700,10000,17000,24000,26000,35000,42000,42000,5183,10,140,3051.2209054798327,2.4437999818474054,42225.54319980554,119.58228825004824
1778439466,320,,Aggregated,82.100000,0.500000,140,450,2600,6700,10000,16000,24000,26000,35000,42000,42000,5274,10,140,3035.7507396287456,2.4437999818474054,42225.54319980554,119.56825938566553
1778439467,320,,Aggregated,81.600000,0.600000,140,460,2700,6700,10000,16000,24000,26000,35000,42000,42000,5370,10,140,3046.1443895344437,2.4437999818474054,42225.54319980554,120.01322160148976
1778439468,320,,Aggregated,80.900000,0.600000,140,440,2600,6700,10000,16000,24000,25000,35000,42000,42000,5446,10,140,3025.70197712052,2.4437999818474054,42225.54319980554,119.79250826294528
1778439469,320,,Aggregated,81.500000,0.600000,140,440,2400,6700,10000,16000,24000,26000,35000,42000,42000,5517,11,140,3021.6017836139845,2.4437999818474054,42225.54319980554,119.99021207177815
1778439470,320,,Aggregated,82.800000,0.600000,140,450,2400,6700,10000,16000,24000,26000,35000,42000,42000,5609,11,140,3011.723431984024,2.4437999818474054,42225.54319980554,120.06026029595293
1778439471,320,,Aggregated,78.800000,0.600000,140,440,2400,6700,10000,16000,24000,27000,35000,42000,42000,5668,12,140,3017.5664528756465,2.4437999818474054,42225.54319980554,120.13532110091744
1778439472,320,,Aggregated,80.600000,0.500000,140,450,2400,6700,10000,16000,24000,27000,35000,42000,42000,5783,12,140,3021.240169133507,2.4437999818474054,42225.54319980554,120.15424520145254
1778439473,320,,Aggregated,78.600000,0.300000,150,440,2400,6700,10000,16000,24000,27000,35000,42000,42000,5841,14,150,3016.421384249138,2.4437999818474054,42225.54319980554,119.94196199280945
1778439474,320,,Aggregated,81.100000,0.300000,150,430,2300,6700,10000,16000,24000,27000,35000,42000,42000,5935,16,150,3014.4763962929487,2.4437999818474054,42225.54319980554,119.30631844987363
1778439475,320,,Aggregated,80.800000,0.300000,150,430,2300,6700,10000,16000,24000,27000,33000,42000,42000,6019,16,150,3022.940169014705,2.4437999818474054,42225.54319980554,119.04535637149029
1778439476,320,,Aggregated,83.100000,0.600000,150,430,2400,6800,10000,16000,24000,27000,33000,42000,42000,6084,16,150,3031.504873504261,2.4437999818474054,42225.54319980554,119.07133464825773
1778439477,320,,Aggregated,82.400000,0.600000,150,430,2400,6800,10000,16000,24000,27000,33000,42000,42000,6150,16,150,3024.8714329265276,2.4437999818474054,42225.54319980554,118.96650406504065
1778439478,320,,Aggregated,82.300000,0.600000,150,430,2300,6800,10000,16000,24000,27000,33000,42000,42000,6205,16,150,3018.5865310715367,2.4437999818474054,42225.54319980554,119.07912973408541
1778439479,320,,Aggregated,80.600000,0.600000,150,430,2300,6700,10000,15000,24000,27000,33000,42000,42000,6268,16,150,3007.980584731681,2.4437999818474054,42225.54319980554,119.26994256541161
1778439480,320,,Aggregated,76.100000,0.600000,150,430,2300,6800,10000,15000,24000,27000,33000,42000,42000,6352,16,150,3010.5228184188936,2.4437999818474054,42225.54319980554,119.39546599496222
1778439481,320,,Aggregated,77.300000,0.600000,150,430,2300,6800,10000,15000,24000,27000,33000,42000,42000,6423,16,150,3005.421106927533,2.4437999818474054,42225.54319980554,119.68192433442317
1778439482,320,,Aggregated,73.100000,0.500000,150,430,2300,6800,10000,15000,24000,27000,33000,42000,42000,6535,16,150,2996.0487796168627,2.4437999818474054,42225.54319980554,119.59908186687069
1778439483,320,,Aggregated,75.400000,0.500000,150,430,2300,6800,10000,15000,24000,27000,33000,42000,42000,6606,17,150,2998.470687798277,2.4437999818474054,42225.54319980554,119.50302755071148
1778439484,320,,Aggregated,74.200000,0.400000,150,420,2200,6800,10000,15000,24000,27000,33000,42000,42000,6713,18,150,2979.0880579766226,2.4437999818474054,42225.54319980554,118.6185014151646
1778439485,320,,Aggregated,75.200000,0.500000,150,420,2100,6800,10000,15000,24000,27000,33000,42000,42000,6817,18,150,2972.118694307828,2.4437999818474054,42225.54319980554,118.7124834971395
1778439486,320,,Aggregated,75.200000,0.200000,150,420,2100,6800,10000,15000,24000,27000,33000,42000,42000,6911,19,150,2958.9315220657845,2.4437999818474054,42225.54319980554,118.75473882216755
1778439487,320,,Aggregated,77.700000,0.200000,150,390,1700,6700,9900,15000,24000,27000,33000,42000,42000,7007,20,150,2942.1321844008326,2.4437999818474054,42225.54319980554,118.18467247038676
1778439488,320,,Aggregated,80.700000,0.200000,160,370,1600,6700,9800,15000,24000,27000,33000,42000,42000,7111,21,160,2924.5643688083164,2.4437999818474054,42225.54319980554,117.79018422162846
1778439489,320,,Aggregated,83.700000,0.300000,160,360,1600,6700,9700,15000,24000,27000,33000,42000,42000,7191,21,160,2911.1882095807177,2.4437999818474054,42225.54319980554,117.50827423167848
1778439490,320,,Aggregated,85.300000,0.500000,160,340,1500,6700,9700,15000,23000,27000,33000,42000,42000,7272,22,160,2904.705716803482,2.4437999818474054,42225.54319980554,117.08608360836084
1778439491,320,,Aggregated,90.200000,0.500000,160,340,1500,6600,9600,15000,23000,27000,33000,42000,42000,7366,22,160,2891.3951973791995,2.4437999818474054,42225.54319980554,116.65829486831387
1778439492,320,,Aggregated,92.100000,0.500000,160,330,1500,6600,9600,15000,23000,27000,33000,42000,42000,7454,22,160,2888.97032218865,2.4437999818474054,42225.54319980554,116.37523477327609
1778439493,320,,Aggregated,92.200000,0.600000,160,320,1500,6600,9500,15000,23000,27000,33000,42000,42000,7541,23,160,2885.667507637491,2.4437999818474054,42225.54319980554,115.98024134730142
1778439494,320,,Aggregated,93.200000,0.600000,160,320,1500,6600,9500,15000,23000,27000,33000,42000,42000,7619,24,160,2884.1092135181316,2.4437999818474054,42225.54319980554,115.9345058406615
1778439495,320,,Aggregated,93.500000,0.600000,150,320,1500,6700,9600,15000,23000,27000,33000,42000,42000,7696,24,150,2904.8958145914116,2.4437999818474054,42225.54319980554,115.81288981288981
1778439496,320,,Aggregated,93.900000,0.600000,150,320,1500,6700,9600,15000,23000,27000,33000,42000,42000,7747,24,150,2898.5969032264884,2.4437999818474054,42225.54319980554,115.48741448302569
1778439497,320,,Aggregated,91.700000,0.600000,150,330,1600,6700,9600,15000,23000,27000,33000,42000,42000,7803,24,150,2913.7279423805694,2.4437999818474054,42225.54319980554,115.55722158144303
1778439498,320,,Aggregated,86.300000,0.600000,150,330,1600,6700,9600,15000,23000,27000,33000,42000,42000,7857,24,150,2919.943631283572,2.26270011626184,42225.54319980554,115.31296932671503
1778439499,320,,Aggregated,81.600000,0.500000,150,330,1700,6800,9800,15000,23000,27000,33000,42000,42000,7905,24,150,2930.551268487577,2.26270011626184,42225.54319980554,115.23681214421252
1778439500,320,,Aggregated,79.800000,0.300000,150,340,1900,6800,9900,15000,23000,27000,33000,42000,42000,7960,24,150,2947.144863566962,2.26270011626184,42225.54319980554,115.41809045226131
1778439501,320,,Aggregated,73.500000,0.300000,150,340,2000,6800,9900,15000,23000,27000,32000,42000,42000,8021,24,150,2956.8383739799087,2.26270011626184,42225.54319980554,115.50168308190999
1778439502,320,,Aggregated,71.600000,0.300000,150,340,2100,6800,9900,15000,24000,27000,32000,42000,42000,8068,25,150,2966.9470154553305,2.26270011626184,42225.54319980554,115.44732275656916
1778439503,320,,Aggregated,68.000000,0.200000,150,360,2100,6800,9900,15000,24000,27000,32000,42000,42000,8139,25,150,2972.7994873318517,2.26270011626184,42225.54319980554,115.37817913748617
1778439504,320,,Aggregated,65.100000,0.200000,150,360,2100,6800,9900,15000,23000,27000,32000,42000,42000,8221,25,150,2969.865710715825,2.26270011626184,42225.54319980554,115.28293394964116
1778439505,320,,Aggregated,61.100000,0.200000,150,370,2100,6900,9900,15000,23000,27000,32000,42000,42000,8307,25,150,2973.5554415668807,2.26270011626184,42225.54319980554,115.19766462019983
1778439506,320,,Aggregated,59.100000,0.200000,150,370,2100,6900,9900,15000,23000,27000,32000,42000,42000,8382,25,150,2973.9079589472103,2.26270011626184,42225.54319980554,115.2868050584586
1778439507,320,,Aggregated,58.800000,0.100000,150,380,2100,6900,9900,15000,23000,27000,32000,42000,42000,8477,25,150,2970.627071144751,2.26270011626184,42225.54319980554,115.24631355432346
1778439508,320,,Aggregated,61.700000,0.100000,150,370,2100,6900,9900,15000,23000,27000,32000,42000,42000,8573,25,150,2971.359202017208,2.26270011626184,42225.54319980554,115.09669893852794
1778439509,320,,Aggregated,64.900000,0.100000,150,370,2100,6900,9900,15000,23000,27000,32000,42000,42000,8652,25,150,2971.723600126321,2.26270011626184,42225.54319980554,114.89447526583449
1778439510,320,,Aggregated,67.600000,0.100000,150,370,2100,6900,9800,15000,23000,27000,32000,42000,42000,8732,25,150,2964.1682383638445,2.26270011626184,42225.54319980554,114.65265689418231
1778439511,320,,Aggregated,71.800000,0.100000,150,370,2100,6900,9800,15000,23000,27000,32000,42000,42000,8824,25,150,2951.8575145049713,2.26270011626184,42225.54319980554,114.39993200362647
1778439512,320,,Aggregated,74.900000,0.100000,150,360,2100,6900,9700,15000,23000,27000,32000,42000,42000,8921,25,150,2943.1128153560444,2.26270011626184,42225.54319980554,114.27272727272727
1778439513,320,,Aggregated,76.100000,0.100000,150,340,2100,6900,9700,15000,23000,27000,31000,42000,42000,9031,25,150,2935.1242888153924,2.26270011626184,42225.54319980554,113.98793046174289
1778439514,320,,Aggregated,80.500000,0.100000,150,340,2100,6900,9700,15000,23000,27000,31000,42000,42000,9094,25,150,2929.786560456543,2.26270011626184,42225.54319980554,113.97316912249835
1778439515,320,,Aggregated,85.200000,0.000000,150,330,1900,6900,9600,15000,23000,27000,31000,42000,42000,9192,25,150,2912.26228910921,2.26270011626184,42225.54319980554,113.66013925152306
1778439516,320,,Aggregated,88.700000,0.000000,150,330,1800,6900,9600,15000,23000,26000,31000,42000,42000,9257,25,150,2905.260519335975,2.26270011626184,42225.54319980554,113.57815707032516
1778439517,320,,Aggregated,89.800000,0.000000,150,330,1800,6900,9600,15000,23000,26000,31000,42000,42000,9347,25,150,2904.3670903277443,2.26270011626184,42225.54319980554,113.35530116614957
1778439518,320,,Aggregated,87.500000,0.000000,150,330,1800,6900,9600,15000,23000,26000,31000,42000,42000,9415,25,150,2906.2713764834725,2.26270011626184,42225.54319980554,113.33967073818376
1778439519,320,,Aggregated,88.400000,0.000000,150,330,1700,6900,9600,15000,23000,26000,31000,42000,42000,9493,25,150,2902.2475831656748,2.26270011626184,42225.54319980554,113.3731170336037
1778439520,320,,Aggregated,87.000000,0.000000,150,330,1800,6900,9600,15000,23000,26000,31000,42000,42000,9564,25,150,2903.58020860425,2.26270011626184,42225.54319980554,113.51495190296947
1778439521,320,,Aggregated,84.700000,0.000000,150,320,1700,6900,9600,15000,23000,26000,31000,42000,42000,9647,25,150,2904.381610893575,2.26270011626184,42225.54319980554,113.44770394941433
1778439522,320,,Aggregated,83.700000,0.000000,150,320,1700,6900,9600,15000,23000,26000,31000,42000,42000,9745,25,150,2901.777916397162,2.26270011626184,42225.54319980554,113.29584402257568
1778439523,320,,Aggregated,85.300000,0.000000,150,320,1600,6900,9600,15000,23000,26000,31000,42000,42000,9816,25,150,2896.396740229215,2.26270011626184,42225.54319980554,113.29665851670741
1778439524,320,,Aggregated,81.600000,0.000000,150,320,1700,6900,9600,15000,23000,26000,31000,42000,42000,9914,25,150,2901.676491889254,2.26270011626184,42225.54319980554,113.43352834375631
1778439525,320,,Aggregated,80.600000,0.000000,150,320,1600,6900,9500,15000,23000,26000,31000,41000,42000,10003,27,150,2898.645528030431,2.26270011626184,42225.54319980554,113.31990402879136
1778439526,320,,Aggregated,79.800000,0.000000,150,320,1600,6900,9500,15000,23000,26000,31000,41000,42000,10078,30,150,2900.8075610726655,2.26270011626184,42225.54319980554,113.23199047430046
1778439527,320,,Aggregated,81.100000,0.000000,150,330,1700,6900,9500,15000,23000,26000,31000,41000,42000,10160,30,150,2909.012190884745,2.26270011626184,42225.54319980554,113.34675196850394
1778439528,320,,Aggregated,81.700000,0.200000,150,330,1700,6900,9600,16000,23000,26000,32000,41000,42000,10237,32,150,2918.1233025778547,2.26270011626184,42225.54319980554,113.3335938263163
1778439529,320,,Aggregated,78.900000,0.500000,150,330,1700,7000,9500,16000,23000,26000,32000,41000,42000,10314,32,150,2920.181542562689,2.26270011626184,42225.54319980554,113.38617413224743
1778439530,320,,Aggregated,80.700000,0.500000,150,330,1700,7000,9500,16000,23000,26000,32000,41000,42000,10386,32,150,2920.5417033499,2.26270011626184,42225.54319980554,113.33304448295783
1778439531,320,,Aggregated,81.100000,0.700000,150,330,1800,7000,9500,16000,23000,26000,32000,41000,42000,10449,32,150,2925.431263335433,2.26270011626184,42225.54319980554,113.42271987750024
1778439532,320,,Aggregated,81.800000,0.700000,150,320,1800,7000,9500,16000,23000,26000,32000,41000,42000,10522,32,150,2920.2750132191504,2.26270011626184,42225.54319980554,113.34328074510549
1778439533,320,,Aggregated,81.100000,0.700000,150,320,1700,7000,9500,16000,23000,26000,32000,41000,42000,10596,32,150,2915.356313872631,2.26270011626184,42225.54319980554,113.23725934314835
1778439534,320,,Aggregated,81.100000,0.700000,150,330,1800,7000,9500,16000,23000,26000,32000,41000,42000,10663,32,150,2921.4656047823946,2.26270011626184,42225.54319980554,113.23980118165619
1778439535,320,,Aggregated,78.300000,0.700000,150,330,1800,7000,9500,16000,23000,26000,32000,41000,42000,10751,32,150,2915.6099149377505,2.26270011626184,42225.54319980554,113.1609152636964
1778439536,320,,Aggregated,76.800000,0.700000,150,330,1800,7000,9500,16000,23000,26000,32000,41000,42000,10832,32,150,2917.863383926848,2.26270011626184,42225.54319980554,113.34767355982275
1778439537,320,,Aggregated,73.200000,0.700000,150,330,1800,7000,9400,16000,23000,26000,32000,41000,42000,10915,32,150,2913.4237817219537,2.26270011626184,42225.54319980554,113.46092533211177
1778439538,320,,Aggregated,74.400000,0.500000,150,330,1800,7000,9400,16000,23000,26000,32000,41000,42000,10993,33,150,2911.9821865818953,2.26270011626184,42225.54319980554,113.46229418721005
