Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778438786,280,,Aggregated,90.200000,0.000000,150,410,1500,5400,10000,14000,21000,23000,28000,33000,33000,4059,0,150,2580.570693152706,2.173100132495165,32578.89480004087,120.83050012318304
1778438787,280,,Aggregated,88.000000,0.000000,150,410,1500,5400,10000,14000,21000,23000,29000,33000,33000,4129,1,150,2573.657925722089,2.173100132495165,32578.89480004087,120.79050617582949
1778438788,280,,Aggregated,88.600000,0.000000,150,410,1500,5400,10000,14000,21000,23000,30000,33000,33000,4173,2,150,2572.1606785303065,2.173100132495165,32578.89480004087,120.80924994009106
1778438789,280,,Aggregated,87.500000,0.000000,150,410,1700,5400,10000,14000,21000,23000,30000,33000,33000,4263,2,150,2571.8528267199645,2.173100132495165,32578.89480004087,120.79873328641801
1778438790,280,,Aggregated,86.600000,0.200000,150,440,1900,5500,10000,14000,21000,23000,30000,33000,33000,4361,2,150,2578.2703188735104,2.173100132495165,32578.89480004087,121.29534510433386
1778438791,280,,Aggregated,82.900000,0.200000,150,440,1900,5500,10000,14000,21000,23000,30000,33000,33000,4435,2,150,2566.583576484026,2.173100132495165,32578.89480004087,122.0054114994363
1778438792,280,,Aggregated,80.800000,0.200000,150,440,1700,5500,10000,14000,21000,23000,30000,33000,33000,4522,2,150,2555.2110048001678,2.173100132495165,32578.89480004087,122.04798761609906
1778438793,280,,Aggregated,82.200000,0.200000,150,420,1500,5400,9700,13000,21000,23000,30000,33000,33000,4621,2,150,2533.5219744876576,2.173100132495165,32578.89480004087,121.59337805669769
1778438794,280,,Aggregated,79.600000,0.200000,150,410,1500,5400,9700,13000,21000,23000,30000,33000,33000,4712,2,150,2531.4391284819544,2.173100132495165,32578.89480004087,121.54902376910017
1778438795,280,,Aggregated,78.800000,0.200000,150,400,1400,5400,9500,13000,21000,23000,30000,33000,33000,4789,2,150,2516.499381208445,2.173100132495165,32578.89480004087,121.26748799331801
1778438796,280,,Aggregated,78.700000,0.200000,150,390,1400,5400,9500,13000,20000,23000,30000,33000,33000,4883,2,150,2502.487121709397,2.173100132495165,32578.89480004087,121.16690559082531
1778438797,280,,Aggregated,80.500000,0.200000,150,380,1400,5400,9500,13000,20000,23000,30000,33000,33000,4962,3,150,2503.231642121661,2.173100132495165,32578.89480004087,120.72893994357113
1778438798,280,,Aggregated,81.400000,0.200000,150,390,1400,5400,9500,13000,20000,23000,30000,33000,33000,5031,3,150,2508.7194969209145,2.173100132495165,32578.89480004087,120.95726495726495
1778438799,280,,Aggregated,82.100000,0.300000,150,380,1400,5400,9500,13000,20000,23000,30000,33000,33000,5115,3,150,2505.2161339022227,2.173100132495165,32578.89480004087,120.50948191593353
1778438800,280,,Aggregated,85.200000,0.100000,150,380,1400,5400,9500,13000,20000,23000,30000,33000,33000,5190,3,150,2494.395842256028,2.173100132495165,32578.89480004087,120.26242774566474
1778438801,280,,Aggregated,84.600000,0.100000,150,400,1600,5400,9400,13000,20000,23000,30000,33000,33000,5264,3,150,2497.244161361631,2.173100132495165,32578.89480004087,120.22910334346504
1778438802,280,,Aggregated,84.000000,0.100000,150,390,1700,5400,9400,13000,20000,23000,30000,33000,33000,5333,3,150,2496.500533753597,2.173100132495165,32578.89480004087,120.27714232139509
1778438803,280,,Aggregated,83.000000,0.100000,150,380,1700,5400,9300,13000,20000,23000,30000,33000,33000,5406,3,150,2490.0592242709017,2.173100132495165,32578.89480004087,119.94450610432852
1778438804,280,,Aggregated,82.500000,0.100000,150,380,1700,5400,9300,13000,20000,23000,30000,33000,33000,5475,3,150,2484.9683808236377,2.173100132495165,32578.89480004087,119.69771689497716
1778438805,280,,Aggregated,82.300000,0.100000,150,380,1800,5400,9300,13000,20000,23000,30000,33000,33000,5540,3,150,2485.8680037202043,2.173100132495165,32578.89480004087,119.19314079422382
1778438806,280,,Aggregated,79.300000,0.100000,150,390,2100,5400,9300,13000,20000,23000,30000,33000,33000,5599,3,150,2495.8456808733263,2.173100132495165,32578.89480004087,119.59689230219682
1778438807,280,,Aggregated,75.300000,0.100000,150,390,2100,5400,9300,13000,20000,23000,30000,33000,33000,5656,3,150,2496.01915654342,2.173100132495165,32578.89480004087,119.7464639321075
1778438808,280,,Aggregated,73.700000,0.100000,150,410,2100,5500,9300,13000,20000,22000,30000,33000,33000,5719,3,150,2504.0009380327997,2.173100132495165,32578.89480004087,119.9297079909075
1778438809,280,,Aggregated,72.200000,0.000000,150,410,2200,5500,9200,13000,20000,22000,30000,33000,33000,5768,3,150,2511.4071252790536,2.173100132495165,32578.89480004087,120.2628294036061
1778438810,280,,Aggregated,68.400000,0.000000,150,420,2100,5500,9100,13000,20000,22000,30000,33000,33000,5846,3,150,2506.360241893795,2.173100132495165,32578.89480004087,120.1529250769757
1778438811,280,,Aggregated,66.800000,0.000000,150,430,2200,5500,8800,12000,20000,22000,30000,33000,33000,5913,3,150,2510.1268276699884,2.173100132495165,32578.89480004087,120.08455944529004
1778438812,280,,Aggregated,67.200000,0.000000,160,430,2200,5500,8800,12000,20000,22000,29000,33000,33000,6002,3,160,2511.521630991964,2.173100132495165,32578.89480004087,119.73692102632455
1778438813,280,,Aggregated,64.700000,0.000000,160,440,2300,5600,8700,12000,20000,22000,29000,33000,33000,6076,3,160,2509.5750322932386,2.173100132495165,32578.89480004087,119.65552995391705
1778438814,280,,Aggregated,63.500000,0.000000,160,440,2300,5600,8400,12000,20000,22000,29000,33000,33000,6170,3,160,2500.4046640379997,2.173100132495165,32578.89480004087,119.44943273905997
1778438815,280,,Aggregated,65.800000,0.000000,160,430,2200,5600,8200,12000,20000,22000,29000,33000,33000,6250,3,160,2485.788573410064,2.173100132495165,32578.89480004087,118.97328
1778438816,280,,Aggregated,69.000000,0.000000,160,430,2200,5500,8000,12000,20000,22000,29000,33000,33000,6314,3,160,2474.18497767078,2.173100132495165,32578.89480004087,118.92001900538486
1778438817,280,,Aggregated,69.900000,0.000000,150,430,2200,5500,8000,12000,20000,22000,29000,33000,33000,6405,3,150,2472.7487131638436,2.173100132495165,32578.89480004087,118.62201405152224
1778438818,280,,Aggregated,70.500000,0.000000,150,430,2200,5500,8000,12000,20000,22000,29000,33000,33000,6482,3,150,2470.7968056638574,2.173100132495165,32578.89480004087,118.38306078370873
1778438819,280,,Aggregated,72.000000,0.000000,150,420,2200,5500,8000,12000,20000,22000,29000,33000,33000,6561,3,150,2469.4238397215217,2.173100132495165,32578.89480004087,118.12345679012346
1778438820,280,,Aggregated,75.000000,0.000000,150,430,2300,5600,8000,12000,20000,22000,29000,33000,33000,6642,3,150,2468.0843010106737,2.173100132495165,32578.89480004087,117.97711532670883
1778438821,280,,Aggregated,77.600000,0.000000,150,430,2500,5600,8000,12000,20000,22000,29000,33000,33000,6736,3,150,2470.138976828151,2.173100132495165,32578.89480004087,117.68571852731591
1778438822,280,,Aggregated,79.400000,0.000000,150,430,2600,5600,7900,12000,19000,22000,29000,33000,33000,6801,3,150,2463.983864110428,2.173100132495165,32578.89480004087,117.66431407146008
1778438823,280,,Aggregated,80.300000,0.000000,150,420,2400,5500,7800,12000,19000,22000,29000,33000,33000,6882,3,150,2454.2541021526986,2.173100132495165,32578.89480004087,117.07323452484742
1778438824,280,,Aggregated,82.200000,0.000000,150,410,2200,5500,7700,12000,19000,22000,29000,33000,33000,6960,3,150,2440.347638723496,2.173100132495165,32578.89480004087,116.37528735632183
1778438825,280,,Aggregated,79.700000,0.000000,150,410,2500,5600,7600,12000,19000,22000,28000,33000,33000,7032,3,150,2445.8174239072337,2.173100132495165,32578.89480004087,116.1783276450512
1778438826,280,,Aggregated,78.900000,0.000000,150,410,2400,5600,7500,12000,19000,22000,28000,33000,33000,7091,3,150,2439.1733507426225,2.173100132495165,32578.89480004087,116.13890847553236
1778438827,280,,Aggregated,78.800000,0.000000,150,400,2300,5600,7600,12000,19000,22000,28000,33000,33000,7169,3,150,2438.4364480284185,2.173100132495165,32578.89480004087,115.99023573720184
1778438828,280,,Aggregated,78.800000,0.000000,150,410,2900,5600,7600,12000,19000,22000,28000,33000,33000,7244,3,150,2448.7182654215503,2.173100132495165,32578.89480004087,115.96424627277747
1778438829,280,,Aggregated,77.200000,0.000000,150,400,2600,5600,7600,12000,19000,22000,29000,33000,33000,7299,4,150,2444.711572505021,2.1166999358683825,32578.89480004087,115.53952596246062
1778438830,280,,Aggregated,75.600000,0.000000,150,410,2700,5600,7700,12000,19000,22000,29000,33000,33000,7368,4,150,2445.9450509247936,2.1166999358683825,32578.89480004087,115.41205211726384
1778438831,280,,Aggregated,75.800000,0.000000,150,410,2900,5600,7700,12000,19000,22000,29000,33000,33000,7428,4,150,2447.098866587766,2.1166999358683825,32578.89480004087,115.36187399030695
1778438832,280,,Aggregated,72.500000,0.100000,150,400,2600,5600,7700,12000,18000,22000,29000,33000,33000,7507,4,150,2438.4516289882195,2.1166999358683825,32578.89480004087,115.10989742906621
1778438833,280,,Aggregated,73.200000,0.100000,150,400,2700,5600,7800,12000,18000,22000,29000,33000,33000,7579,4,150,2441.586843477159,2.1166999358683825,32578.89480004087,115.05396490302151
1778438834,280,,Aggregated,70.400000,0.100000,150,400,2600,5600,7800,12000,18000,22000,29000,33000,33000,7662,4,150,2436.3977033430156,2.1166999358683825,32578.89480004087,115.08901070216653
1778438835,280,,Aggregated,70.200000,0.100000,150,410,2600,5700,7800,12000,18000,22000,29000,33000,33000,7737,4,150,2434.3237539635306,2.1166999358683825,32578.89480004087,115.1178751454052
1778438836,280,,Aggregated,69.600000,0.100000,150,410,2700,5700,7800,12000,18000,22000,29000,33000,33000,7831,4,150,2435.3807970649964,2.1166999358683825,32578.89480004087,114.98097305580386
1778438837,280,,Aggregated,70.100000,0.100000,150,410,3000,5700,7800,12000,18000,22000,29000,33000,33000,7890,4,150,2439.3942541972283,2.1166999358683825,32578.89480004087,114.93992395437262
1778438838,280,,Aggregated,71.400000,0.100000,150,410,2600,5700,7800,12000,18000,22000,29000,33000,33000,7986,4,150,2432.009827825826,2.1166999358683825,32578.89480004087,114.69208615076384
1778438839,280,,Aggregated,73.300000,0.100000,140,400,2600,5700,7800,12000,18000,22000,28000,33000,33000,8080,4,140,2426.4938482570988,2.1166999358683825,32578.89480004087,114.29653465346534
1778438840,280,,Aggregated,74.600000,0.100000,140,400,2600,5700,7700,12000,18000,22000,28000,33000,33000,8171,4,140,2420.5524598725015,2.1166999358683825,32578.89480004087,114.07355280871374
1778438841,280,,Aggregated,73.800000,0.100000,150,390,2300,5700,7700,12000,18000,22000,28000,33000,33000,8267,4,150,2411.109946887354,2.1166999358683825,32578.89480004087,113.94121204790129
1778438842,280,,Aggregated,78.900000,0.000000,150,390,2200,5700,7700,12000,17000,22000,28000,33000,33000,8348,4,150,2400.1634036796963,2.1166999358683825,32578.89480004087,113.88655965500719
1778438843,280,,Aggregated,78.600000,0.000000,150,380,2200,5700,7600,12000,17000,22000,28000,33000,33000,8464,4,150,2392.2348132465204,2.1166999358683825,32578.89480004087,113.43289224952741
1778438844,280,,Aggregated,83.500000,0.000000,140,370,2200,5700,7600,12000,17000,22000,28000,33000,33000,8555,4,140,2387.6514544379093,2.1166999358683825,32578.89480004087,113.17790765634132
1778438845,280,,Aggregated,85.300000,0.000000,140,380,2200,5700,7600,12000,17000,22000,28000,33000,33000,8611,4,140,2392.1624224499133,2.1166999358683825,32578.89480004087,113.34200441296016
1778438846,280,,Aggregated,87.200000,0.000000,140,370,2200,5700,7600,12000,17000,22000,28000,33000,33000,8706,4,140,2383.5686483593686,2.1166999358683825,32578.89480004087,113.11750516884906
1778438847,280,,Aggregated,89.300000,0.000000,140,370,2200,5700,7600,12000,17000,22000,28000,33000,33000,8779,4,140,2381.6731673786217,2.1166999358683825,32578.89480004087,113.200592322588
1778438848,280,,Aggregated,87.300000,0.000000,150,370,2200,5700,7500,12000,17000,22000,28000,33000,33000,8876,4,150,2374.8181463065716,2.1166999358683825,32578.89480004087,112.93330328977017
1778438849,280,,Aggregated,87.900000,0.000000,150,370,2100,5700,7500,12000,17000,22000,28000,33000,33000,8949,4,150,2373.1013365758445,2.1166999358683825,32578.89480004087,112.86389540730808
1778438850,280,,Aggregated,88.400000,0.000000,150,360,2100,5700,7400,12000,17000,22000,28000,33000,33000,9052,4,150,2367.962412308667,2.1166999358683825,32578.89480004087,112.41758727353071
1778438851,280,,Aggregated,89.000000,0.000000,150,350,2100,5700,7400,12000,17000,22000,28000,33000,33000,9149,4,150,2362.7480676159826,2.1166999358683825,32578.89480004087,112.02382774073669
1778438852,280,,Aggregated,88.200000,0.000000,150,360,2100,5700,7500,12000,17000,22000,28000,33000,33000,9227,4,150,2373.466387094322,2.1166999358683825,32578.89480004087,112.24168202015824
1778438853,280,,Aggregated,88.500000,0.000000,150,360,2100,5700,7400,12000,17000,21000,28000,33000,33000,9306,4,150,2368.230750335282,2.1166999358683825,32578.89480004087,112.28143133462282
1778438854,280,,Aggregated,87.200000,0.000000,150,350,2100,5700,7300,12000,17000,22000,28000,33000,33000,9391,4,150,2368.6587525418704,2.1166999358683825,32578.89480004087,112.08454903631136
1778438855,280,,Aggregated,86.900000,0.000000,150,350,2100,5700,7300,12000,17000,22000,28000,33000,33000,9473,4,150,2361.037036991634,2.1166999358683825,32578.89480004087,111.80090784334425
1778438856,280,,Aggregated,86.600000,0.000000,150,350,2100,5700,7300,12000,17000,22000,28000,33000,33000,9546,4,150,2362.266299929045,2.1166999358683825,32578.89480004087,111.98041064320134
1778438857,280,,Aggregated,83.300000,0.000000,150,350,2100,5700,7300,12000,17000,21000,28000,33000,33000,9647,4,150,2364.36220845057,2.1166999358683825,32578.89480004087,111.63086970042501
1778438858,280,,Aggregated,85.300000,0.000000,150,350,2100,5700,7300,12000,17000,21000,28000,33000,33000,9730,4,150,2362.3210543086316,2.1166999358683825,32578.89480004087,111.52363823227132
1778438859,280,,Aggregated,84.800000,0.000000,150,350,2100,5700,7300,12000,17000,21000,28000,33000,33000,9814,4,150,2364.791480876545,2.1166999358683825,32578.89480004087,111.47819441614021
1778438860,280,,Aggregated,84.600000,0.000000,150,350,2100,5700,7300,12000,17000,21000,28000,33000,33000,9909,4,150,2361.2686037665612,2.1166999358683825,32578.89480004087,111.1174689676052
1778438861,280,,Aggregated,86.300000,0.000000,140,340,2100,5700,7200,12000,17000,21000,28000,32000,33000,10002,4,140,2355.5139855451325,2.1166999358683825,32578.89480004087,110.72995400919817
1778438862,280,,Aggregated,84.300000,0.000000,140,340,2100,5700,7200,12000,17000,21000,28000,32000,33000,10080,4,140,2354.8129234942744,2.1166999358683825,32578.89480004087,110.46795634920635
1778438863,280,,Aggregated,86.400000,0.000000,140,340,2100,5700,7200,12000,17000,21000,28000,32000,33000,10146,4,140,2349.4084553145776,2.1166999358683825,32578.89480004087,110.35590380445495
1778438864,280,,Aggregated,86.200000,0.000000,140,340,2100,5700,7200,12000,17000,21000,28000,32000,33000,10228,4,140,2349.0168457881277,2.1166999358683825,32578.89480004087,110.09591317950724
1778438865,280,,Aggregated,84.900000,0.000000,140,340,2100,5700,7200,12000,17000,21000,28000,32000,33000,10312,4,140,2343.1620983922357,2.1166999358683825,32578.89480004087,109.79295965865012
1778438866,280,,Aggregated,83.400000,0.000000,140,340,2100,5700,7200,12000,17000,21000,28000,32000,33000,10370,4,140,2344.604710194738,2.1166999358683825,32578.89480004087,109.96499517839923
1778438867,280,,Aggregated,84.300000,0.000000,140,340,2100,5700,7200,12000,17000,21000,28000,32000,33000,10433,4,140,2344.6581702117096,2.1166999358683825,32578.89480004087,110.13045145212307
1778438868,280,,Aggregated,83.200000,0.000000,140,340,2100,5700,7200,12000,17000,21000,28000,32000,33000,10504,4,140,2337.8896821894614,2.1166999358683825,32578.89480004087,110.04198400609292
1778438869,280,,Aggregated,81.100000,0.000000,140,340,2100,5700,7200,12000,17000,21000,28000,32000,33000,10595,4,140,2336.105928203726,2.1166999358683825,32578.89480004087,110.17715903728174
1778438870,280,,Aggregated,78.400000,0.000000,140,350,2100,5700,7200,12000,17000,21000,28000,32000,33000,10676,4,140,2341.2917124127734,2.1166999358683825,32578.89480004087,110.31837766953916
1778438871,280,,Aggregated,75.900000,0.000000,140,340,2100,5700,7200,12000,17000,21000,28000,32000,33000,10774,4,140,2334.602568973301,2.1166999358683825,32578.89480004087,110.13059216632634
1778438872,280,,Aggregated,78.100000,0.000000,140,340,2100,5700,7200,12000,17000,21000,28000,32000,33000,10869,4,140,2333.40073505552,2.1166999358683825,32578.89480004087,110.11565001380072
1778438873,280,,Aggregated,76.200000,0.000000,140,340,2100,5700,7200,12000,17000,21000,28000,32000,33000,10976,4,140,2331.856389752104,2.1166999358683825,32578.89480004087,109.96155247813411
1778438874,280,,Aggregated,76.600000,0.000000,140,340,2100,5700,7200,12000,17000,21000,28000,32000,33000,11060,4,140,2333.2819996129724,2.1166999358683825,32578.89480004087,109.77341772151898
1778438875,280,,Aggregated,79.800000,0.000000,150,340,2100,5700,7200,12000,17000,21000,28000,32000,33000,11157,4,150,2330.669495851874,2.1166999358683825,32578.89480004087,109.61728063099399
1778438876,280,,Aggregated,81.900000,0.000000,140,340,2100,5700,7200,12000,17000,21000,28000,32000,33000,11251,4,140,2328.6670532415374,2.1166999358683825,32578.89480004087,109.84134743578349
