Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778445658,680,,Aggregated,64.300000,0.000000,140,280,2200,3300,7400,11000,14000,16000,17000,17000,17000,1367,4,140,1953.4546898317883,3.135399892926216,17453.457899857312,84.6854425749817
1778445659,680,,Aggregated,64.300000,0.000000,140,280,2200,3300,7400,11000,14000,16000,17000,17000,17000,1367,4,140,1953.4546898317883,3.135399892926216,17453.457899857312,84.6854425749817
1778445660,680,,Aggregated,64.300000,0.000000,140,280,2200,3300,7400,11000,14000,16000,17000,17000,17000,1367,4,140,1953.4546898317883,3.135399892926216,17453.457899857312,84.6854425749817
1778445661,680,,Aggregated,64.300000,0.000000,140,280,2200,3300,7400,11000,14000,16000,17000,17000,17000,1367,4,140,1953.4546898317883,3.135399892926216,17453.457899857312,84.6854425749817
1778445662,680,,Aggregated,64.300000,0.000000,140,280,2200,3300,7400,11000,14000,16000,17000,17000,17000,1367,4,140,1953.4546898317883,3.135399892926216,17453.457899857312,84.6854425749817
1778445663,680,,Aggregated,64.300000,0.000000,140,280,2200,3300,7400,11000,14000,16000,17000,17000,17000,1367,4,140,1953.4546898317883,3.135399892926216,17453.457899857312,84.6854425749817
1778445664,680,,Aggregated,64.300000,0.000000,140,280,2200,3300,7400,11000,14000,16000,17000,17000,17000,1367,4,140,1953.4546898317883,3.135399892926216,17453.457899857312,84.6854425749817
1778445665,680,,Aggregated,64.300000,0.000000,140,280,2200,3300,7400,11000,14000,16000,17000,17000,17000,1367,4,140,1953.4546898317883,3.135399892926216,17453.457899857312,84.6854425749817
1778445666,680,,Aggregated,64.300000,0.000000,140,280,2200,3300,7400,11000,14000,16000,17000,17000,17000,1367,4,140,1953.4546898317883,3.135399892926216,17453.457899857312,84.6854425749817
1778445667,680,,Aggregated,0.000000,0.000000,140,280,2200,3400,7400,11000,14000,16000,17000,30000,30000,1368,5,140,1974.0028709795445,3.135399892926216,30063.366499962285,84.63888888888889
1778445668,680,,Aggregated,0.000000,0.000000,140,280,2200,3400,7400,11000,14000,16000,17000,30000,30000,1368,5,140,1974.0028709795445,3.135399892926216,30063.366499962285,84.63888888888889
1778445669,680,,Aggregated,0.100000,0.100000,140,290,2200,3600,8300,12000,16000,25000,38000,38000,38000,1382,5,140,2228.3097130966516,3.135399892926216,37753.02659999579,85.91027496382056
1778445670,680,,Aggregated,0.100000,0.100000,140,340,2500,3900,9100,14000,25000,29000,38000,38000,38000,1405,9,140,2604.2165189320253,3.135399892926216,38419.512500055134,87.60071174377224
1778445671,680,,Aggregated,1.300000,0.100000,140,410,3000,4500,10000,16000,30000,38000,40000,40000,40000,1445,10,140,3142.8772483728376,3.135399892926216,40082.79929985292,90.21799307958477
1778445672,680,,Aggregated,3.700000,0.500000,140,450,3200,4700,11000,25000,32000,39000,41000,41000,41000,1479,17,140,3552.494936577341,3.135399892926216,40634.66089987196,90.27721433400947
1778445673,680,,Aggregated,7.100000,0.500000,140,520,3300,4900,13000,26000,38000,39000,41000,41000,41000,1507,20,140,3802.3822662230846,3.135399892926216,41285.48439987935,91.18115461181155
1778445674,680,,Aggregated,10.800000,1.300000,140,590,3600,5200,14000,28000,39000,41000,42000,42000,42000,1562,21,140,4308.909081177197,3.135399892926216,42081.68229996227,92.42445582586427
1778445675,680,,Aggregated,13.800000,1.600000,140,590,3800,5300,16000,29000,39000,41000,43000,43000,43000,1612,22,140,4561.957462531024,3.135399892926216,42942.035500193015,93.97394540942928
1778445676,680,,Aggregated,18.000000,1.700000,140,590,3800,5400,17000,29000,40000,42000,44000,44000,44000,1665,22,140,4710.9760724325515,3.135399892926216,43772.55399990827,94.61141141141141
1778445677,680,,Aggregated,24.000000,1.800000,140,540,3700,5400,17000,30000,40000,42000,45000,45000,45000,1715,25,140,4768.380474810334,3.135399892926216,44793.257500045,94.5195335276968
1778445678,680,,Aggregated,29.700000,1.800000,150,590,3900,6200,25000,30000,41000,43000,46000,46000,46000,1758,37,150,5091.881979522412,3.135399892926216,46033.00349996425,93.81228668941979
1778445679,680,,Aggregated,34.000000,2.000000,150,660,4000,6400,26000,30000,41000,44000,47000,47000,47000,1791,46,150,5294.072408207792,3.135399892926216,46802.89799999446,93.00614182021218
1778445680,680,,Aggregated,38.500000,3.000000,160,760,4200,7400,27000,32000,42000,46000,48000,48000,48000,1828,63,160,5618.687300492334,3.135399892926216,48005.8499998413,91.94474835886214
1778445681,680,,Aggregated,40.800000,4.000000,160,1000,4700,8300,28000,38000,45000,48000,49000,49000,49000,1851,78,160,6041.260639059914,3.135399892926216,49038.29780011438,91.54457050243111
1778445682,680,,Aggregated,40.600000,5.300000,160,1400,4900,8700,28000,39000,47000,49000,50000,50000,50000,1885,90,160,6331.774605092882,3.135399892926216,49686.23900017701,90.58992042440319
1778445683,680,,Aggregated,41.100000,6.800000,160,2100,5100,9400,29000,41000,49000,49000,50000,51000,51000,1919,104,160,6698.673393121868,3.135399892926216,50956.488399999216,89.9244398124023
1778445684,680,,Aggregated,40.500000,7.100000,170,2200,5600,10000,30000,45000,50000,51000,52000,52000,52000,1968,135,170,7355.921520071546,3.135399892926216,51978.267799830064,88.46747967479675
1778445685,680,,Aggregated,40.800000,8.300000,180,2300,6000,11000,31000,47000,50000,51000,52000,52000,52000,1997,150,180,7653.439491137402,3.135399892926216,52116.252300096676,87.96544817225839
1778445686,680,,Aggregated,41.700000,11.200000,190,2500,6300,11000,32000,48000,51000,52000,53000,53000,53000,2026,161,190,7884.928040375941,3.135399892926216,53226.39949992299,88.1431391905232
1778445687,680,,Aggregated,41.700000,11.200000,190,2900,6600,12000,33000,49000,51000,52000,53000,53000,53000,2044,173,190,8133.588836938206,3.135399892926216,53226.39949992299,87.87769080234834
1778445688,680,,Aggregated,35.300000,13.400000,200,2900,6800,12000,38000,49000,52000,53000,54000,55000,55000,2079,189,200,8303.63436686005,3.135399892926216,54634.84359998256,87.23761423761424
1778445689,680,,Aggregated,33.600000,14.800000,230,3100,7400,13000,39000,50000,53000,54000,55000,55000,55000,2109,211,230,8711.375302324032,3.135399892926216,55136.24979997985,86.33854907539119
1778445690,680,,Aggregated,32.300000,15.300000,240,3300,8300,14000,41000,51000,54000,55000,56000,56000,56000,2142,232,240,9197.326847432743,3.135399892926216,56221.11429995857,85.83660130718954
1778445691,680,,Aggregated,31.300000,16.500000,280,3600,9200,17000,47000,52000,56000,56000,57000,57000,57000,2215,265,280,9902.589474763194,3.135399892926216,56720.28180002235,85.04288939051919
1778445692,680,,Aggregated,32.800000,16.600000,280,3700,9400,25000,48000,53000,56000,56000,57000,57000,57000,2256,269,280,10136.794392065765,3.135399892926216,57117.57000000216,85.92021276595744
1778445693,680,,Aggregated,34.800000,18.700000,290,3800,9600,25000,49000,54000,56000,57000,58000,58000,58000,2289,274,290,10371.915608781623,3.135399892926216,58098.29430002719,85.6347750109218
1778445694,680,,Aggregated,37.000000,18.100000,300,3700,9500,25000,49000,54000,56000,57000,58000,59000,59000,2305,277,300,10355.53197149733,3.135399892926216,58931.855000089854,85.93101952277657
1778445695,680,,Aggregated,36.800000,17.100000,340,3800,9900,26000,49000,55000,57000,58000,60000,60000,60000,2338,288,340,10603.467734987686,3.135399892926216,60140.42240008712,85.47733105218136
1778445696,680,,Aggregated,33.900000,14.400000,350,3900,10000,26000,50000,55000,57000,59000,61000,61000,61000,2357,305,350,10853.86834386995,3.135399892926216,60946.67360000312,84.92787441663131
1778445697,680,,Aggregated,33.800000,13.700000,390,4000,11000,27000,50000,56000,59000,61000,61000,62000,62000,2403,324,390,11212.784797462384,3.135399892926216,62064.34329994954,84.19850187265918
1778445698,680,,Aggregated,33.800000,13.700000,400,4200,11000,27000,51000,56000,60000,61000,63000,63000,63000,2419,339,400,11527.413091443574,3.135399892926216,62694.313700078055,83.8143861099628
1778445699,680,,Aggregated,33.800000,13.700000,400,4200,11000,27000,51000,56000,60000,61000,63000,63000,63000,2419,339,400,11527.413091443574,3.135399892926216,62694.313700078055,83.8143861099628
1778445700,680,,Aggregated,33.800000,13.700000,400,4200,11000,27000,51000,56000,60000,61000,63000,63000,63000,2419,339,400,11527.413091443574,3.135399892926216,62694.313700078055,83.8143861099628
1778445701,680,,Aggregated,33.800000,13.700000,400,4200,11000,27000,51000,56000,60000,61000,63000,63000,63000,2419,339,400,11527.413091443574,3.135399892926216,62694.313700078055,83.8143861099628
1778445702,680,,Aggregated,33.800000,13.700000,400,4200,11000,27000,51000,56000,60000,61000,63000,63000,63000,2419,339,400,11527.413091443574,3.135399892926216,62694.313700078055,83.8143861099628
1778445703,680,,Aggregated,22.200000,7.500000,420,4500,12000,28000,51000,56000,60000,61000,67000,68000,68000,2429,345,420,11668.341013957212,3.135399892926216,67642.10470020771,83.62741869081927
1778445704,680,,Aggregated,16.900000,7.000000,470,4900,12000,28000,51000,56000,61000,61000,68000,69000,69000,2464,364,450,11834.170933036523,3.135399892926216,69113.30750002526,82.70657467532467
1778445705,680,,Aggregated,14.400000,7.100000,520,4900,12000,28000,51000,56000,61000,63000,69000,69000,69000,2485,370,520,11915.169023421204,3.135399892926216,69113.30750002526,82.66841046277666
1778445706,680,,Aggregated,15.800000,8.400000,590,5000,13000,29000,52000,57000,62000,69000,71000,71000,71000,2508,393,590,12443.945812042142,3.135399892926216,70911.2817000132,82.10287081339713
1778445707,680,,Aggregated,14.700000,8.500000,600,5100,14000,30000,53000,58000,66000,69000,71000,71000,71000,2518,403,600,12617.21615015923,3.135399892926216,70911.2817000132,81.86020651310564
1778445708,680,,Aggregated,15.400000,9.100000,620,5200,15000,30000,53000,58000,67000,69000,71000,71000,71000,2533,417,620,12826.478777141996,3.135399892926216,70911.2817000132,81.499802605606
1778445709,680,,Aggregated,12.200000,8.200000,660,5700,17000,31000,54000,60000,67000,69000,71000,71000,71000,2563,447,660,13296.542618181898,3.135399892926216,70911.2817000132,80.79165040967617
1778445710,680,,Aggregated,11.200000,7.700000,700,6200,25000,34000,54000,60000,67000,69000,71000,71000,71000,2588,472,700,13633.56885745779,3.135399892926216,70911.2817000132,80.21406491499228
1778445711,680,,Aggregated,11.200000,7.700000,700,6200,26000,34000,54000,60000,67000,69000,71000,71000,71000,2593,477,700,13693.141945507494,3.135399892926216,70911.2817000132,80.0998843038951
1778445712,680,,Aggregated,11.200000,7.700000,700,6200,26000,34000,54000,60000,67000,69000,71000,71000,71000,2593,477,700,13693.141945507494,3.135399892926216,70911.2817000132,80.0998843038951
1778445713,680,,Aggregated,11.200000,7.700000,700,6200,26000,34000,54000,60000,67000,69000,71000,71000,71000,2593,477,700,13693.141945507494,3.135399892926216,70911.2817000132,80.0998843038951
1778445714,680,,Aggregated,11.200000,7.700000,700,6200,26000,34000,54000,60000,67000,69000,71000,71000,71000,2593,477,700,13693.141945507494,3.135399892926216,70911.2817000132,80.0998843038951
1778445715,680,,Aggregated,11.200000,7.700000,700,6200,26000,34000,54000,60000,67000,69000,71000,71000,71000,2593,477,700,13693.141945507494,3.135399892926216,70911.2817000132,80.0998843038951
1778445716,680,,Aggregated,11.200000,7.700000,700,6200,26000,34000,54000,60000,67000,69000,71000,71000,71000,2593,477,700,13693.141945507494,3.135399892926216,70911.2817000132,80.0998843038951
1778445717,680,,Aggregated,11.200000,7.700000,700,6200,26000,34000,54000,60000,67000,69000,71000,71000,71000,2593,477,700,13693.141945507494,3.135399892926216,70911.2817000132,80.0998843038951
1778445718,680,,Aggregated,11.200000,7.700000,700,6200,26000,34000,54000,60000,67000,69000,71000,71000,71000,2593,477,700,13693.141945507494,3.135399892926216,70911.2817000132,80.0998843038951
1778445719,680,,Aggregated,7.700000,7.600000,720,6200,26000,38000,54000,60000,68000,70000,76000,76000,76000,2610,494,720,14000.600963486982,3.135399892926216,76348.3661999926,79.71494252873563
1778445720,680,,Aggregated,6.200000,6.100000,990,9000,26000,38000,54000,60000,68000,70000,76000,76000,76000,2749,618,990,14193.137367115756,3.135399892926216,76348.3661999926,76.25900327391778
1778445721,680,,Aggregated,6.200000,6.100000,1000,9200,26000,38000,54000,60000,68000,70000,76000,76000,76000,2774,630,1000,14341.533575559208,3.135399892926216,76348.3661999926,75.97656813266042
1778445722,680,,Aggregated,6.200000,6.100000,1000,9200,26000,38000,54000,60000,68000,70000,76000,76000,76000,2774,630,1000,14341.533575559208,3.135399892926216,76348.3661999926,75.97656813266042
1778445723,680,,Aggregated,18.100000,15.300000,1100,9300,26000,38000,54000,61000,68000,70000,76000,76000,76000,2808,654,1100,14490.053967486298,3.135399892926216,76348.3661999926,75.2795584045584
1778445724,680,,Aggregated,18.100000,15.300000,1200,9700,27000,38000,54000,61000,69000,75000,76000,76000,76000,2865,690,1200,14841.324434799697,3.135399892926216,76348.3661999926,74.16823734729493
1778445725,680,,Aggregated,21.400000,17.600000,1400,10000,28000,39000,55000,61000,70000,75000,76000,76000,76000,2907,731,1400,15407.442755383701,3.135399892926216,76348.3661999926,73.4000687994496
1778445726,680,,Aggregated,21.400000,17.600000,1500,10000,29000,39000,55000,61000,70000,75000,76000,76000,76000,2915,739,1500,15500.861177461713,3.135399892926216,76348.3661999926,73.25626072041166
1778445727,680,,Aggregated,21.400000,17.600000,1500,10000,29000,39000,55000,61000,70000,75000,76000,76000,76000,2915,739,1500,15500.861177461713,3.135399892926216,76348.3661999926,73.25626072041166
1778445728,680,,Aggregated,21.400000,17.600000,1500,10000,29000,39000,55000,61000,70000,75000,76000,76000,76000,2915,739,1500,15500.861177461713,3.135399892926216,76348.3661999926,73.25626072041166
1778445729,680,,Aggregated,21.400000,17.600000,1500,10000,29000,39000,55000,61000,70000,75000,76000,76000,76000,2915,739,1500,15500.861177461713,3.135399892926216,76348.3661999926,73.25626072041166
1778445730,680,,Aggregated,21.400000,17.600000,1500,10000,29000,39000,55000,61000,70000,75000,76000,76000,76000,2915,739,1500,15500.861177461713,3.135399892926216,76348.3661999926,73.25626072041166
1778445731,680,,Aggregated,21.400000,17.600000,1500,10000,29000,39000,55000,61000,70000,75000,76000,76000,76000,2915,739,1500,15500.861177461713,3.135399892926216,76348.3661999926,73.25626072041166
1778445732,680,,Aggregated,21.400000,17.600000,1500,10000,29000,39000,55000,61000,70000,75000,76000,76000,76000,2915,739,1500,15500.861177461713,3.135399892926216,76348.3661999926,73.25626072041166
1778445733,680,,Aggregated,21.400000,17.600000,1500,10000,29000,39000,55000,61000,70000,75000,76000,76000,76000,2915,739,1500,15500.861177461713,3.135399892926216,76348.3661999926,73.25626072041166
1778445734,680,,Aggregated,21.400000,17.600000,1500,10000,29000,39000,55000,61000,70000,75000,76000,76000,76000,2915,739,1500,15500.861177461713,3.135399892926216,76348.3661999926,73.25626072041166
1778445735,680,,Aggregated,21.400000,17.600000,1500,10000,29000,39000,55000,61000,70000,75000,76000,76000,76000,2915,739,1500,15500.861177461713,3.135399892926216,76348.3661999926,73.25626072041166
1778445736,680,,Aggregated,5.900000,5.800000,2200,11000,32000,47000,55000,61000,70000,75000,76000,76000,76000,2992,815,2200,16490.035999966796,3.135399892926216,76348.3661999926,71.91143048128342
1778445737,680,,Aggregated,1.600000,1.600000,2800,12000,33000,46000,55000,61000,70000,74000,76000,76000,76000,3107,920,2800,16672.03465252699,3.135399892926216,76348.3661999926,69.54650788542001
1778445738,680,,Aggregated,5.000000,4.900000,3000,13000,34000,46000,55000,61000,70000,74000,76000,76000,76000,3143,930,3000,16769.11771320481,3.135399892926216,76348.3661999926,69.03658924594336
1778445739,680,,Aggregated,17.500000,16.400000,2900,13000,34000,46000,55000,61000,70000,74000,76000,76000,76000,3201,979,2900,16714.91032471219,3.135399892926216,76348.3661999926,68.48078725398312
1778445740,680,,Aggregated,17.500000,16.400000,2900,13000,34000,47000,55000,61000,70000,74000,76000,76000,76000,3206,984,2900,16767.235578011096,3.135399892926216,76348.3661999926,68.40673736743605
1778445741,680,,Aggregated,17.500000,16.400000,2900,13000,34000,47000,55000,61000,70000,74000,76000,76000,76000,3206,984,2900,16767.235578011096,3.135399892926216,76348.3661999926,68.40673736743605
1778445742,680,,Aggregated,17.500000,16.400000,2900,13000,34000,47000,55000,61000,70000,74000,76000,76000,76000,3206,984,2900,16767.235578011096,3.135399892926216,76348.3661999926,68.40673736743605
1778445743,680,,Aggregated,17.500000,16.400000,2900,13000,34000,47000,55000,61000,70000,74000,76000,76000,76000,3206,984,2900,16767.235578011096,3.135399892926216,76348.3661999926,68.40673736743605
1778445744,680,,Aggregated,17.500000,16.400000,2900,13000,34000,47000,55000,61000,70000,74000,76000,76000,76000,3206,984,2900,16767.235578011096,3.135399892926216,76348.3661999926,68.40673736743605
1778445745,680,,Aggregated,17.500000,16.400000,2900,13000,34000,47000,55000,61000,70000,74000,76000,76000,76000,3206,984,2900,16767.235578011096,3.135399892926216,76348.3661999926,68.40673736743605
1778445746,680,,Aggregated,17.500000,16.400000,2900,13000,34000,47000,55000,61000,70000,74000,76000,76000,76000,3206,984,2900,16767.235578011096,3.135399892926216,76348.3661999926,68.40673736743605
1778445747,680,,Aggregated,17.500000,16.400000,2900,13000,34000,47000,55000,61000,70000,74000,76000,76000,76000,3206,984,2900,16767.235578011096,3.135399892926216,76348.3661999926,68.40673736743605
1778445748,680,,Aggregated,17.500000,16.400000,2900,13000,34000,47000,55000,61000,70000,74000,76000,76000,76000,3206,984,2900,16767.235578011096,3.135399892926216,76348.3661999926,68.40673736743605
1778445749,680,,Aggregated,17.500000,16.400000,2900,13000,34000,47000,55000,61000,70000,74000,76000,76000,76000,3206,984,2900,16767.235578011096,3.135399892926216,76348.3661999926,68.40673736743605
1778445750,680,,Aggregated,17.500000,16.400000,2900,13000,34000,47000,55000,61000,70000,74000,76000,76000,76000,3206,984,2900,16767.235578011096,3.135399892926216,76348.3661999926,68.40673736743605
1778445751,680,,Aggregated,17.500000,16.400000,2900,13000,34000,47000,55000,61000,70000,74000,76000,76000,76000,3206,984,2900,16767.235578011096,3.135399892926216,76348.3661999926,68.40673736743605
1778445752,680,,Aggregated,17.500000,16.400000,2900,13000,34000,47000,55000,61000,70000,74000,76000,76000,76000,3206,984,2900,16767.235578011096,3.135399892926216,76348.3661999926,68.40673736743605
1778445753,680,,Aggregated,0.000000,0.000000,3100,13000,33000,46000,55000,61000,70000,74000,76000,76000,76000,3259,1000,3100,16826.12936041826,3.135399892926216,76348.3661999926,67.86069346425283
1778445754,680,,Aggregated,0.000000,0.000000,3300,13000,35000,47000,55000,61000,70000,74000,76000,76000,76000,3285,1019,3300,17098.70922149245,3.135399892926216,76348.3661999926,67.66179604261796
1778445755,680,,Aggregated,4.100000,1.600000,3400,13000,38000,47000,56000,63000,70000,73000,76000,76000,76000,3310,1044,3400,17484.312719487167,3.135399892926216,76348.3661999926,67.30936555891239
1778445756,680,,Aggregated,7.000000,2.600000,3700,14000,39000,48000,56000,67000,70000,73000,76000,76000,76000,3337,1071,3700,17897.581093018613,3.135399892926216,76348.3661999926,66.93467186095295
1778445757,680,,Aggregated,9.500000,5.100000,3500,14000,39000,48000,57000,67000,70000,73000,76000,76000,76000,3492,1175,3500,18074.85835970854,3.135399892926216,76348.3661999926,64.67153493699885
1778445758,680,,Aggregated,9.500000,5.100000,3500,15000,39000,48000,57000,67000,70000,73000,76000,76000,76000,3499,1182,3500,18171.456383538774,3.135399892926216,76348.3661999926,64.58416690482996
1778445759,680,,Aggregated,9.500000,5.100000,3500,15000,39000,48000,57000,67000,70000,73000,76000,76000,76000,3499,1182,3500,18171.456383538774,3.135399892926216,76348.3661999926,64.58416690482996
1778445760,680,,Aggregated,9.500000,5.100000,3500,15000,39000,48000,57000,67000,70000,73000,76000,76000,76000,3499,1182,3500,18171.456383538774,3.135399892926216,76348.3661999926,64.58416690482996
1778445761,680,,Aggregated,9.500000,5.100000,3500,15000,39000,48000,57000,67000,70000,73000,76000,76000,76000,3499,1182,3500,18171.456383538774,3.135399892926216,76348.3661999926,64.58416690482996
1778445762,680,,Aggregated,9.500000,5.100000,3500,15000,39000,48000,57000,67000,70000,73000,76000,76000,76000,3499,1182,3500,18171.456383538774,3.135399892926216,76348.3661999926,64.58416690482996
1778445763,680,,Aggregated,9.500000,5.100000,3500,15000,39000,48000,57000,67000,70000,73000,76000,76000,76000,3499,1182,3500,18171.456383538774,3.135399892926216,76348.3661999926,64.58416690482996
1778445764,680,,Aggregated,9.500000,5.100000,3500,15000,39000,48000,57000,67000,70000,73000,76000,76000,76000,3499,1182,3500,18171.456383538774,3.135399892926216,76348.3661999926,64.58416690482996
1778445765,680,,Aggregated,9.500000,5.100000,3500,15000,39000,48000,57000,67000,70000,73000,76000,76000,76000,3499,1182,3500,18171.456383538774,3.135399892926216,76348.3661999926,64.58416690482996
1778445766,680,,Aggregated,9.500000,5.100000,3500,15000,39000,48000,57000,67000,70000,73000,76000,76000,76000,3499,1182,3500,18171.456383538774,3.135399892926216,76348.3661999926,64.58416690482996
1778445767,680,,Aggregated,9.500000,5.100000,3500,15000,39000,48000,57000,67000,70000,73000,76000,76000,76000,3499,1182,3500,18171.456383538774,3.135399892926216,76348.3661999926,64.58416690482996
1778445768,680,,Aggregated,9.500000,5.100000,3500,15000,39000,48000,57000,67000,70000,73000,76000,76000,76000,3499,1182,3500,18171.456383538774,3.135399892926216,76348.3661999926,64.58416690482996
1778445769,680,,Aggregated,9.500000,5.100000,3500,15000,39000,48000,57000,67000,70000,73000,76000,76000,76000,3499,1182,3500,18171.456383538774,3.135399892926216,76348.3661999926,64.58416690482996
1778445770,680,,Aggregated,9.500000,5.100000,3500,15000,39000,48000,57000,67000,70000,73000,76000,76000,76000,3499,1182,3500,18171.456383538774,3.135399892926216,76348.3661999926,64.58416690482996
1778445771,680,,Aggregated,9.500000,5.100000,3500,15000,39000,48000,57000,67000,70000,73000,76000,76000,76000,3499,1182,3500,18171.456383538774,3.135399892926216,76348.3661999926,64.58416690482996
1778445772,680,,Aggregated,9.500000,5.100000,3500,15000,39000,48000,57000,67000,70000,73000,76000,76000,76000,3499,1182,3500,18171.456383538774,3.135399892926216,76348.3661999926,64.58416690482996
