Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778427740,80,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778427741,80,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778427742,80,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778427743,80,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,8,0,16671.4168000035,16463.357049942715,16139.478599885479,16671.4168000035,74.125
1778427744,80,,Aggregated,0.000000,0.000000,17000,17000,17000,17000,17000,17000,17000,18000,18000,18000,18000,103,0,17000,12946.248708717814,8.76070000231266,17629.07540006563,167.76699029126215
1778427745,80,,Aggregated,0.800000,0.000000,1400,17000,17000,17000,17000,17000,18000,18000,18000,18000,18000,179,0,1400,7973.421270382856,8.76070000231266,18419.572100043297,195.73743016759778
1778427746,80,,Aggregated,9.900000,0.000000,790,1900,17000,17000,17000,17000,17000,18000,18000,18000,18000,255,0,790,5755.921137638792,8.76070000231266,18419.572100043297,178.3764705882353
1778427747,80,,Aggregated,9.900000,0.000000,370,1600,3600,17000,17000,17000,17000,18000,18000,18000,18000,324,0,370,4659.104270361835,8.76070000231266,18419.572100043297,157.59876543209876
1778427748,80,,Aggregated,16.700000,0.000000,370,1600,3400,17000,17000,17000,17000,18000,18000,18000,18000,330,0,370,4626.80912362835,8.76070000231266,18419.572100043297,161.9
1778427749,80,,Aggregated,23.900000,0.000000,750,1400,2600,17000,17000,17000,17000,18000,18000,18000,18000,373,0,750,4221.35132331908,8.76070000231266,18419.572100043297,150.65415549597856
1778427750,80,,Aggregated,33.000000,0.000000,800,1400,2600,4200,17000,17000,17000,18000,18000,18000,18000,424,0,800,3927.8562983469424,8.76070000231266,18419.572100043297,144.76179245283018
1778427751,80,,Aggregated,33.000000,0.000000,790,1200,2100,4000,17000,17000,17000,18000,18000,18000,18000,466,0,790,3631.7804637310082,8.76070000231266,18419.572100043297,138.07081545064378
1778427752,80,,Aggregated,37.300000,0.000000,800,960,1900,3400,17000,17000,17000,17000,18000,18000,18000,501,0,800,3445.799867264246,8.76070000231266,18419.572100043297,130.51497005988023
1778427753,80,,Aggregated,42.100000,0.000000,790,960,1900,3500,17000,17000,17000,17000,18000,18000,18000,548,0,790,3267.6437206198393,8.76070000231266,18419.572100043297,127.75547445255475
1778427754,80,,Aggregated,46.600000,0.000000,760,950,1800,3400,17000,17000,17000,17000,18000,18000,18000,578,0,760,3140.9656022466675,8.76070000231266,18419.572100043297,122.79411764705883
1778427755,80,,Aggregated,50.100000,0.000000,790,950,1800,3400,17000,17000,17000,17000,18000,18000,18000,593,0,790,3106.2733428305387,8.76070000231266,18419.572100043297,121.47892074198988
1778427756,80,,Aggregated,50.100000,0.000000,790,950,1800,3400,17000,17000,17000,17000,18000,18000,18000,593,0,790,3106.2733428305387,8.76070000231266,18419.572100043297,121.47892074198988
1778427757,80,,Aggregated,47.900000,0.000000,790,960,1900,3400,17000,17000,17000,17000,18000,18000,18000,596,0,790,3123.9235055345366,8.76070000231266,18419.572100043297,121.92953020134229
1778427758,80,,Aggregated,35.400000,0.000000,790,960,1900,3500,17000,17000,17000,17000,18000,18000,18000,598,0,790,3132.1429625398055,8.76070000231266,18419.572100043297,121.6086956521739
1778427759,80,,Aggregated,35.400000,0.000000,790,960,2000,3500,17000,17000,17000,17000,18000,18000,18000,604,0,790,3139.152531620402,8.76070000231266,18419.572100043297,121.59602649006622
1778427760,80,,Aggregated,26.600000,0.000000,800,960,2200,3700,17000,17000,17000,17000,18000,18000,18000,616,0,800,3185.3570433419695,8.76070000231266,18419.572100043297,122.01136363636364
1778427761,80,,Aggregated,26.600000,0.000000,800,1000,2400,4000,17000,17000,17000,17000,18000,18000,18000,625,0,800,3217.0133076779543,8.76070000231266,18419.572100043297,121.0128
1778427762,80,,Aggregated,19.300000,0.000000,800,1200,3100,4200,17000,17000,17000,17000,18000,18000,18000,641,0,800,3287.5144641167904,8.76070000231266,18419.572100043297,122.47425897035882
1778427763,80,,Aggregated,15.900000,0.000000,840,1500,3800,6700,17000,17000,17000,17000,18000,18000,18000,682,0,840,3511.0037214067406,8.76070000231266,18419.572100043297,128.8108504398827
1778427764,80,,Aggregated,13.300000,0.000000,840,1500,3800,6300,17000,17000,17000,17000,18000,18000,18000,702,0,840,3472.0394222213067,8.76070000231266,18419.572100043297,128.505698005698
1778427765,80,,Aggregated,13.300000,0.000000,840,1500,3800,6300,17000,17000,17000,17000,18000,18000,18000,725,0,840,3454.303973240071,8.76070000231266,18419.572100043297,133.35724137931035
1778427766,80,,Aggregated,11.700000,0.000000,840,1500,3500,5000,17000,17000,17000,17000,18000,18000,18000,749,0,840,3383.979824965059,8.76070000231266,18419.572100043297,133.67690253671563
1778427767,80,,Aggregated,13.200000,0.000000,840,1600,3800,4900,16000,17000,17000,17000,19000,19000,19000,794,0,840,3368.6052584367912,8.76070000231266,18912.633399944752,137.7619647355164
1778427768,80,,Aggregated,13.200000,0.000000,800,1600,3800,4500,13000,17000,17000,17000,19000,19000,19000,827,0,800,3297.764331557897,8.76070000231266,18912.633399944752,137.4147521160822
1778427769,80,,Aggregated,19.700000,0.000000,800,1600,3800,4500,11000,17000,17000,17000,19000,19000,19000,867,0,800,3216.8492033426146,8.76070000231266,18912.633399944752,134.19607843137254
1778427770,80,,Aggregated,19.700000,0.000000,790,1500,3800,4400,11000,17000,17000,17000,19000,19000,19000,896,0,790,3161.895796537595,8.76070000231266,18912.633399944752,131.578125
1778427771,80,,Aggregated,23.100000,0.000000,790,1500,3600,4300,10000,17000,17000,17000,19000,19000,19000,934,0,790,3096.4709277278735,8.76070000231266,18912.633399944752,130.8608137044968
1778427772,80,,Aggregated,25.700000,0.000000,750,1500,3500,4200,9400,17000,17000,17000,19000,19000,19000,995,0,750,2963.9167743692897,8.76070000231266,18912.633399944752,127.8824120603015
1778427773,80,,Aggregated,28.200000,0.000000,790,1400,3400,4200,9200,17000,17000,17000,18000,19000,19000,1020,0,790,2925.720978723428,8.76070000231266,18912.633399944752,127.08627450980393
1778427774,80,,Aggregated,36.100000,0.000000,760,1400,3400,4100,9100,17000,17000,17000,18000,19000,19000,1051,0,760,2883.8831048507996,8.76070000231266,18912.633399944752,127.57373929590865
1778427775,80,,Aggregated,36.100000,0.000000,760,1400,3400,4100,9100,17000,17000,17000,18000,19000,19000,1068,0,750,2852.242058612605,8.76070000231266,18912.633399944752,126.15730337078652
1778427776,80,,Aggregated,34.100000,0.000000,750,1300,3400,4100,9100,17000,17000,17000,18000,19000,19000,1086,0,750,2826.9825743997562,8.76070000231266,18912.633399944752,125.05340699815838
1778427777,80,,Aggregated,34.300000,0.000000,750,1400,3400,4100,9000,17000,17000,17000,18000,19000,19000,1091,0,750,2827.037357376704,8.76070000231266,18912.633399944752,124.6736938588451
1778427778,80,,Aggregated,34.300000,0.000000,760,1300,3400,4100,9000,17000,17000,17000,18000,19000,19000,1095,0,760,2825.028617166995,8.76070000231266,18912.633399944752,124.82648401826484
1778427779,80,,Aggregated,29.600000,0.000000,790,1400,3400,4200,8900,17000,17000,17000,18000,19000,19000,1114,0,790,2851.5548779155984,8.76070000231266,18912.633399944752,124.04667863554758
1778427780,80,,Aggregated,29.600000,0.000000,790,1500,3500,4300,8800,17000,17000,17000,18000,19000,19000,1145,0,790,2879.6856021821727,8.76070000231266,18912.633399944752,126.32663755458515
1778427781,80,,Aggregated,26.800000,0.000000,790,1600,3600,4300,8700,17000,17000,17000,18000,19000,19000,1174,0,790,2881.0428248710846,8.76070000231266,18912.633399944752,127.08688245315162
1778427782,80,,Aggregated,24.900000,0.000000,790,1500,3500,4300,8700,17000,17000,17000,18000,19000,19000,1201,0,790,2855.5505376343663,8.76070000231266,18912.633399944752,126.36636136552873
1778427783,80,,Aggregated,24.900000,0.000000,790,1600,3500,4300,8700,17000,17000,17000,18000,19000,19000,1236,0,790,2843.329756714714,8.76070000231266,18912.633399944752,129.52184466019418
1778427784,80,,Aggregated,19.500000,0.000000,790,1600,3500,4300,8700,17000,17000,17000,18000,19000,19000,1252,0,790,2831.1975619803293,8.76070000231266,18912.633399944752,128.3546325878594
1778427785,80,,Aggregated,19.500000,0.000000,790,1700,3500,4300,8700,17000,17000,17000,18000,19000,19000,1262,0,790,2828.5725481772024,8.76070000231266,18912.633399944752,128.05784469096673
1778427786,80,,Aggregated,21.600000,0.000000,790,1700,3600,4300,8600,17000,17000,17000,18000,19000,19000,1291,0,790,2822.3885645233977,8.76070000231266,18912.633399944752,129.32997676219983
1778427787,80,,Aggregated,19.400000,0.000000,790,1700,3600,4300,8600,17000,17000,17000,18000,19000,19000,1315,0,790,2803.8684493529227,8.76070000231266,18912.633399944752,128.79847908745248
1778427788,80,,Aggregated,19.400000,0.000000,790,1700,3600,4300,8600,17000,17000,17000,18000,19000,19000,1341,0,790,2788.979101639781,8.76070000231266,18912.633399944752,129.7255779269202
1778427789,80,,Aggregated,20.500000,0.000000,790,1700,3600,4300,8600,17000,17000,17000,18000,19000,19000,1360,0,790,2768.836192646482,8.76070000231266,18912.633399944752,128.88161764705882
1778427790,80,,Aggregated,22.500000,0.000000,790,1700,3600,4300,8600,17000,17000,17000,18000,19000,19000,1365,0,790,2778.177249669899,8.76070000231266,18912.633399944752,128.56703296703296
1778427791,80,,Aggregated,24.600000,0.000000,790,1700,3500,4300,8500,17000,17000,17000,18000,19000,19000,1383,0,790,2761.0763433835164,8.76070000231266,18912.633399944752,127.27548806941432
1778427792,80,,Aggregated,22.000000,0.000000,790,1700,3600,4300,8500,17000,17000,17000,18000,19000,19000,1408,0,790,2762.91794801033,8.76070000231266,18912.633399944752,126.07670454545455
1778427793,80,,Aggregated,20.900000,0.000000,790,1700,3600,4300,8500,17000,17000,17000,18000,19000,19000,1428,0,790,2759.7711740186533,8.76070000231266,18912.633399944752,126.30602240896359
1778427794,80,,Aggregated,20.900000,0.000000,790,1700,3600,4300,8400,17000,17000,17000,18000,19000,19000,1442,0,790,2755.6007630366125,8.76070000231266,18912.633399944752,126.17267683772538
1778427795,80,,Aggregated,21.600000,0.000000,790,1700,3600,4300,8400,17000,17000,17000,19000,23000,23000,1455,0,790,2762.866651889295,8.76070000231266,23312.944800127298,125.68522336769759
1778427796,80,,Aggregated,19.000000,0.000000,790,1700,3600,4300,8400,17000,17000,17000,19000,23000,23000,1465,0,790,2756.789964026495,8.76070000231266,23312.944800127298,125.45460750853242
1778427797,80,,Aggregated,19.700000,0.000000,790,1700,3600,4300,8500,17000,17000,17000,19000,23000,23000,1482,0,790,2774.884272469195,8.76070000231266,23312.944800127298,125.23211875843455
1778427798,80,,Aggregated,19.300000,0.000000,790,1800,3700,4400,8600,17000,17000,17000,19000,23000,23000,1499,0,790,2786.3864168104437,8.76070000231266,23312.944800127298,125.79653102068045
1778427799,80,,Aggregated,16.800000,0.000000,790,1700,3700,4400,8500,17000,17000,17000,19000,23000,23000,1508,0,790,2778.959796219553,8.76070000231266,23312.944800127298,125.21551724137932
1778427800,80,,Aggregated,15.800000,0.000000,790,1900,3800,4400,8600,17000,17000,17000,19000,23000,23000,1530,0,790,2817.946361045481,8.76070000231266,23312.944800127298,125.13856209150327
1778427801,80,,Aggregated,15.800000,0.000000,790,1900,3800,4400,8600,17000,17000,17000,19000,23000,23000,1537,0,790,2811.393646518812,8.76070000231266,23312.944800127298,125.05530253741054
1778427802,80,,Aggregated,15.900000,0.000000,790,1900,3800,4500,8600,17000,17000,17000,19000,23000,23000,1559,0,790,2839.3731375874245,8.76070000231266,23312.944800127298,124.46953175112252
1778427803,80,,Aggregated,15.400000,0.000000,790,1900,3800,4500,8600,17000,17000,17000,19000,23000,23000,1576,0,790,2841.642794986569,8.76070000231266,23312.944800127298,124.22017766497461
1778427804,80,,Aggregated,15.400000,0.000000,790,2000,3900,4500,8600,16000,17000,17000,19000,23000,23000,1599,0,790,2849.037012819922,8.76070000231266,23312.944800127298,125.37836147592245
1778427805,80,,Aggregated,15.200000,0.000000,790,1900,3800,4500,8600,16000,17000,17000,19000,23000,23000,1608,0,790,2837.438151367479,8.76070000231266,23312.944800127298,124.83955223880596
1778427806,80,,Aggregated,15.700000,0.000000,790,2000,3900,4600,8600,16000,17000,17000,19000,23000,23000,1635,0,790,2847.6511059313248,8.76070000231266,23312.944800127298,125.39510703363915
1778427807,80,,Aggregated,15.700000,0.000000,790,2000,3900,4600,8600,14000,17000,17000,19000,23000,23000,1650,0,790,2835.5249013315715,8.76070000231266,23312.944800127298,125.17757575757575
1778427808,80,,Aggregated,15.300000,0.000000,790,2000,3900,4600,8500,14000,17000,17000,19000,23000,23000,1678,0,790,2822.1403205584397,8.76070000231266,23312.944800127298,124.87067938021454
1778427809,80,,Aggregated,16.800000,0.000000,790,2000,3900,4600,8500,14000,17000,17000,19000,23000,23000,1688,0,790,2822.3422492279947,8.76070000231266,23312.944800127298,125.31161137440758
1778427810,80,,Aggregated,16.800000,0.000000,790,2000,3900,4600,8400,13000,17000,17000,19000,23000,23000,1728,0,790,2800.237342996061,8.76070000231266,23312.944800127298,124.78703703703704
1778427811,80,,Aggregated,17.900000,0.000000,790,2000,3900,4600,8300,13000,17000,17000,19000,23000,23000,1747,0,790,2792.825196621114,8.76070000231266,23312.944800127298,124.45392100744132
1778427812,80,,Aggregated,18.600000,0.000000,790,2000,3900,4800,8300,13000,17000,17000,19000,23000,23000,1777,0,790,2792.17917619435,8.76070000231266,23312.944800127298,124.35171637591446
1778427813,80,,Aggregated,21.000000,0.000000,790,2000,3900,4700,8300,13000,17000,17000,19000,23000,23000,1795,0,790,2775.5154739818886,8.76070000231266,23312.944800127298,123.6974930362117
1778427814,80,,Aggregated,21.000000,0.000000,790,2000,3900,4700,8200,12000,17000,17000,19000,23000,23000,1817,0,790,2764.039067087114,8.76070000231266,23312.944800127298,123.18602091359384
1778427815,80,,Aggregated,21.700000,0.000000,790,2000,3900,4700,8200,12000,17000,17000,19000,23000,23000,1845,0,790,2766.4570093751813,8.76070000231266,23312.944800127298,123.88130081300812
1778427816,80,,Aggregated,21.800000,0.000000,790,2000,3900,4700,7900,12000,17000,17000,19000,23000,23000,1882,0,790,2746.042647819885,8.76070000231266,23312.944800127298,123.03985122210415
1778427817,80,,Aggregated,21.800000,0.000000,790,2000,3900,4700,7900,12000,17000,17000,19000,23000,23000,1887,0,790,2741.6588652345476,8.76070000231266,23312.944800127298,122.79385267620562
1778427818,80,,Aggregated,22.900000,0.000000,790,1900,3900,4700,7800,12000,17000,17000,19000,23000,23000,1901,0,790,2740.4108751694553,8.76070000231266,23312.944800127298,122.38874276696475
1778427819,80,,Aggregated,23.900000,0.000000,790,2000,3900,4700,7800,12000,17000,17000,19000,23000,23000,1920,0,790,2739.2504417692785,8.76070000231266,23312.944800127298,122.63958333333333
1778427820,80,,Aggregated,22.300000,0.000000,790,2000,3900,4700,7700,11000,17000,17000,19000,23000,23000,1933,0,790,2731.705458767315,8.76070000231266,23312.944800127298,122.65494050698396
1778427821,80,,Aggregated,22.300000,0.000000,790,2000,3900,4700,7800,12000,17000,17000,23000,27000,27000,1940,0,790,2751.1308436068352,8.76070000231266,27166.3357000798,122.8721649484536
1778427822,80,,Aggregated,23.200000,0.000000,790,2000,3900,4800,7700,11000,17000,17000,23000,27000,27000,1973,0,790,2744.518033653291,8.76070000231266,27166.3357000798,121.71262037506335
1778427823,80,,Aggregated,19.300000,0.000000,790,2000,3900,4800,7700,11000,17000,17000,23000,27000,27000,1999,0,790,2752.88274997378,8.76070000231266,27166.3357000798,122.24012006003001
1778427824,80,,Aggregated,19.300000,0.000000,790,2000,3900,4800,7700,11000,17000,17000,19000,27000,27000,2013,0,790,2742.849319919035,8.76070000231266,27166.3357000798,121.90014903129658
1778427825,80,,Aggregated,20.600000,0.000000,790,2000,3900,4800,7700,11000,17000,17000,19000,27000,27000,2034,0,790,2742.1897969994147,8.76070000231266,27166.3357000798,121.67944936086529
1778427826,80,,Aggregated,19.600000,0.000000,790,2000,3900,4800,7700,11000,17000,17000,19000,27000,27000,2053,0,790,2740.1503334130366,8.76070000231266,27166.3357000798,121.68679980516318
1778427827,80,,Aggregated,19.100000,0.000000,790,2100,4000,4800,7700,11000,17000,17000,19000,27000,27000,2087,0,790,2745.810610156508,8.76070000231266,27166.3357000798,121.45376137997125
1778427828,80,,Aggregated,19.100000,0.000000,790,2100,4000,4800,7600,11000,17000,17000,19000,27000,27000,2092,0,790,2748.00978159491,8.76070000231266,27166.3357000798,121.79397705544933
1778427829,80,,Aggregated,19.000000,0.000000,790,2100,3900,4700,7600,11000,17000,17000,19000,27000,27000,2129,0,790,2726.4520488949534,8.76070000231266,27166.3357000798,120.77642085486144
1778427830,80,,Aggregated,19.100000,0.000000,790,2100,3900,4600,7600,11000,17000,17000,19000,27000,27000,2162,0,790,2718.9286394992664,8.76070000231266,27166.3357000798,121.17021276595744
1778427831,80,,Aggregated,19.100000,0.000000,790,2200,3900,4600,7600,11000,17000,17000,19000,27000,27000,2167,0,790,2722.308272218661,8.76070000231266,27166.3357000798,121.49607752653438
1778427832,80,,Aggregated,22.600000,0.000000,800,2100,3900,4600,7500,11000,17000,17000,19000,27000,27000,2197,0,800,2703.7017544825603,8.76070000231266,27166.3357000798,120.71688666363222
1778427833,80,,Aggregated,22.700000,0.000000,800,2100,3900,4600,7500,11000,17000,17000,19000,27000,27000,2211,0,800,2705.415746132236,8.76070000231266,27166.3357000798,120.87109905020353
1778427834,80,,Aggregated,21.100000,0.000000,800,2100,3900,4600,7500,11000,17000,17000,19000,27000,27000,2239,0,800,2694.074097140736,8.76070000231266,27166.3357000798,120.39124609200536
1778427835,80,,Aggregated,21.100000,0.000000,800,2100,3900,4600,7500,11000,17000,17000,19000,27000,27000,2269,0,800,2684.654770250407,8.76070000231266,27166.3357000798,119.75275451740855
1778427836,80,,Aggregated,21.000000,0.000000,800,2100,3900,4600,7500,11000,17000,17000,19000,27000,27000,2284,0,800,2679.966356260327,8.76070000231266,27166.3357000798,119.4207530647986
1778427837,80,,Aggregated,22.500000,0.000000,800,2100,3900,4600,7400,11000,17000,17000,19000,27000,27000,2320,0,800,2670.1519759481266,8.76070000231266,27166.3357000798,118.66422413793103
1778427838,80,,Aggregated,23.400000,0.000000,800,2100,3900,4600,7400,11000,17000,17000,19000,27000,27000,2349,0,800,2661.8594636438074,8.76070000231266,27166.3357000798,118.73946360153256
1778427839,80,,Aggregated,24.300000,0.000000,800,2100,3900,4600,7300,11000,17000,17000,19000,27000,27000,2382,0,800,2645.6379637699442,8.76070000231266,27166.3357000798,118.9294710327456
1778427840,80,,Aggregated,24.300000,0.000000,790,2000,3900,4600,7300,11000,17000,17000,19000,27000,27000,2398,0,790,2633.424149040778,8.76070000231266,27166.3357000798,118.55587989991659
1778427841,80,,Aggregated,25.100000,0.000000,800,2000,3900,4500,7300,10000,17000,17000,19000,27000,27000,2415,0,800,2624.6485795860426,8.76070000231266,27166.3357000798,117.98095238095237
1778427842,80,,Aggregated,24.000000,0.000000,800,2000,3900,4500,7300,10000,17000,17000,19000,27000,27000,2439,0,800,2621.3859808529096,8.76070000231266,27166.3357000798,117.86469864698647
1778427843,80,,Aggregated,24.000000,0.000000,800,2000,3900,4600,7300,10000,17000,17000,19000,27000,27000,2460,0,800,2622.9638118700054,8.76070000231266,27166.3357000798,117.89512195121951
1778427844,80,,Aggregated,24.800000,0.000000,800,2000,3900,4600,7300,10000,17000,17000,19000,27000,27000,2472,0,800,2622.242000890017,8.76070000231266,27166.3357000798,117.93648867313915
1778427845,80,,Aggregated,25.200000,0.000000,800,2000,3900,4600,7300,10000,17000,17000,19000,27000,27000,2476,0,800,2627.1432138933733,8.76070000231266,27166.3357000798,117.7891760904685
1778427846,80,,Aggregated,23.400000,0.000000,800,2100,3900,4600,7300,10000,17000,17000,19000,27000,27000,2513,0,800,2638.8022943890523,8.76070000231266,27166.3357000798,118.12455232789495
1778427847,80,,Aggregated,20.500000,0.000000,800,2100,3900,4600,7300,10000,17000,17000,19000,27000,27000,2537,0,800,2633.2123167909185,8.76070000231266,27166.3357000798,117.8281434765471
1778427848,80,,Aggregated,22.500000,0.000000,800,2100,3900,4700,7300,10000,17000,17000,19000,27000,27000,2574,0,800,2625.3062310018386,8.76070000231266,27166.3357000798,117.67327117327117
1778427849,80,,Aggregated,20.800000,0.000000,800,2100,3900,4700,7300,10000,17000,17000,19000,27000,27000,2597,0,800,2623.2962887943067,8.76070000231266,27166.3357000798,116.97150558336543
1778427850,80,,Aggregated,20.800000,0.000000,800,2100,3900,4700,7300,10000,17000,17000,19000,27000,27000,2619,0,800,2626.2856046959,8.76070000231266,27166.3357000798,117.33142420771287
1778427851,80,,Aggregated,21.800000,0.000000,790,2100,3900,4700,7300,10000,17000,17000,19000,27000,27000,2636,0,790,2615.4098216232624,8.76070000231266,27166.3357000798,116.76024279210925
1778427852,80,,Aggregated,22.100000,0.000000,790,2100,3900,4600,7300,10000,17000,17000,19000,27000,27000,2686,0,790,2594.798861130845,8.76070000231266,27166.3357000798,116.66269545793001
1778427853,80,,Aggregated,22.100000,0.000000,790,2100,3900,4700,7300,10000,17000,17000,19000,27000,27000,2693,0,790,2598.515472594632,8.76070000231266,27166.3357000798,116.66468622354252
1778427854,80,,Aggregated,23.400000,0.000000,800,2100,3900,4600,7200,10000,17000,17000,19000,27000,27000,2744,0,800,2583.6576353126434,8.76070000231266,27166.3357000798,116.58381924198251
1778427855,80,,Aggregated,23.300000,0.000000,790,2000,3900,4600,7200,10000,17000,17000,19000,27000,27000,2760,0,790,2574.5437922454744,8.76070000231266,27166.3357000798,116.1054347826087
1778427856,80,,Aggregated,26.800000,0.000000,790,2000,3900,4600,7100,10000,17000,17000,19000,27000,27000,2784,0,790,2566.6903323627207,8.76070000231266,27166.3357000798,115.77693965517241
1778427857,80,,Aggregated,26.800000,0.000000,790,2100,3900,4600,7200,10000,17000,17000,19000,27000,27000,2802,0,790,2575.7178293353613,8.76070000231266,27166.3357000798,116.44539614561027
1778427858,80,,Aggregated,27.200000,0.000000,790,2000,3900,4600,7200,10000,17000,17000,19000,27000,27000,2823,0,790,2567.0144548341914,8.76070000231266,27166.3357000798,115.8243003896564
1778427859,80,,Aggregated,27.400000,0.000000,790,2000,3900,4600,7100,9900,17000,17000,19000,27000,27000,2879,0,790,2551.3754233057357,8.76070000231266,27166.3357000798,115.2612018061827
1778427860,80,,Aggregated,26.200000,0.000000,790,2000,3800,4600,7100,9900,17000,17000,19000,27000,27000,2900,0,790,2538.668833481838,8.76070000231266,27166.3357000798,114.85034482758621
1778427861,80,,Aggregated,26.200000,0.000000,790,2000,3800,4600,7100,9900,17000,17000,19000,27000,27000,2905,0,790,2548.1117314276753,8.76070000231266,27166.3357000798,115.26746987951807
1778427862,80,,Aggregated,28.200000,0.000000,790,2000,3800,4600,7100,9900,17000,17000,19000,27000,27000,2927,0,790,2545.0082143140576,8.76070000231266,27166.3357000798,114.83225145199863
1778427863,80,,Aggregated,26.900000,0.000000,790,2000,3800,4600,7100,9900,17000,17000,19000,27000,27000,2953,0,790,2541.2876631213367,8.76070000231266,27166.3357000798,114.57196071791398
1778427864,80,,Aggregated,25.900000,0.000000,790,2000,3800,4600,7000,9900,17000,17000,19000,27000,27000,2998,0,790,2527.2283567705276,8.76070000231266,27166.3357000798,114.00400266844564
1778427865,80,,Aggregated,25.900000,0.000000,790,1900,3800,4600,7000,9900,17000,17000,18000,27000,27000,3019,0,790,2523.276241801299,8.76070000231266,27166.3357000798,113.70851275256707
1778427866,80,,Aggregated,24.000000,0.000000,790,1900,3800,4600,7000,9500,17000,17000,18000,27000,27000,3044,0,790,2515.3684857090766,8.76070000231266,27166.3357000798,113.90834428383705
1778427867,80,,Aggregated,24.000000,0.000000,790,1900,3800,4600,7000,9500,17000,17000,18000,27000,27000,3075,0,790,2510.7626460157185,8.76070000231266,27166.3357000798,113.6790243902439
1778427868,80,,Aggregated,27.100000,0.000000,790,1900,3800,4600,7100,9500,17000,17000,18000,27000,27000,3104,0,790,2513.0297942327834,8.76070000231266,27166.3357000798,113.13079896907216
1778427869,80,,Aggregated,27.300000,0.000000,790,1900,3800,4600,7000,9400,17000,17000,18000,27000,27000,3128,0,790,2503.818360741174,8.76070000231266,27166.3357000798,112.69852941176471
1778427870,80,,Aggregated,27.300000,0.000000,790,1900,3800,4600,7000,9400,17000,17000,18000,27000,27000,3148,0,790,2495.6603377058705,8.76070000231266,27166.3357000798,112.36404066073698
1778427871,80,,Aggregated,25.000000,0.000000,790,1900,3800,4600,7000,9400,17000,17000,18000,27000,27000,3175,0,790,2497.086860598028,8.76070000231266,27166.3357000798,112.06330708661417
