Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778431748,320,,Aggregated,0.000000,0.000000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,8,0,37995.70950004272,31752.587349998066,21352.872000075877,37995.70950004272,26.0
1778431749,320,,Aggregated,0.000000,0.000000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,8,0,37995.70950004272,31752.587349998066,21352.872000075877,37995.70950004272,26.0
1778431750,320,,Aggregated,0.000000,0.000000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,8,0,37995.70950004272,31752.587349998066,21352.872000075877,37995.70950004272,26.0
1778431751,320,,Aggregated,0.000000,0.000000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,8,0,37995.70950004272,31752.587349998066,21352.872000075877,37995.70950004272,26.0
1778431752,320,,Aggregated,0.000000,0.000000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,8,0,37995.70950004272,31752.587349998066,21352.872000075877,37995.70950004272,26.0
1778431753,320,,Aggregated,0.000000,0.000000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,8,0,37995.70950004272,31752.587349998066,21352.872000075877,37995.70950004272,26.0
1778431754,320,,Aggregated,0.000000,0.000000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,8,0,37995.70950004272,31752.587349998066,21352.872000075877,37995.70950004272,26.0
1778431755,320,,Aggregated,0.000000,0.000000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,8,0,37995.70950004272,31752.587349998066,21352.872000075877,37995.70950004272,26.0
1778431756,320,,Aggregated,0.000000,0.000000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,8,0,37995.70950004272,31752.587349998066,21352.872000075877,37995.70950004272,26.0
1778431757,320,,Aggregated,0.000000,0.000000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,8,0,37995.70950004272,31752.587349998066,21352.872000075877,37995.70950004272,26.0
1778431758,320,,Aggregated,0.000000,0.000000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,8,0,37995.70950004272,31752.587349998066,21352.872000075877,37995.70950004272,26.0
1778431759,320,,Aggregated,0.000000,0.000000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,8,0,37995.70950004272,31752.587349998066,21352.872000075877,37995.70950004272,26.0
1778431760,320,,Aggregated,0.000000,0.000000,38000,38000,38000,38000,53000,53000,53000,53000,53000,53000,53000,9,0,38000,34068.887400001084,21352.872000075877,52599.287800025195,26.0
1778431761,320,,Aggregated,0.000000,0.000000,38000,38000,38000,38000,53000,53000,53000,53000,53000,53000,53000,9,0,38000,34068.887400001084,21352.872000075877,52599.287800025195,26.0
1778431762,320,,Aggregated,0.000000,0.000000,38000,38000,38000,38000,53000,53000,53000,53000,53000,53000,53000,9,0,38000,34068.887400001084,21352.872000075877,52599.287800025195,26.0
1778431763,320,,Aggregated,0.000000,0.000000,38000,38000,38000,38000,53000,53000,53000,53000,53000,53000,53000,9,0,38000,34068.887400001084,21352.872000075877,52599.287800025195,26.0
1778431764,320,,Aggregated,0.000000,0.000000,38000,38000,38000,38000,53000,53000,53000,53000,53000,53000,53000,9,0,38000,34068.887400001084,21352.872000075877,52599.287800025195,26.0
1778431765,320,,Aggregated,0.100000,0.000000,38000,38000,38000,38000,53000,61000,61000,61000,61000,61000,61000,19,0,38000,31116.17439998755,5113.559199962765,60748.53429989889,30.05263157894737
1778431766,320,,Aggregated,0.100000,0.000000,38000,38000,38000,38000,53000,61000,61000,61000,61000,61000,61000,19,0,38000,31116.17439998755,5113.559199962765,60748.53429989889,30.05263157894737
1778431767,320,,Aggregated,0.100000,0.000000,38000,38000,38000,38000,53000,61000,61000,61000,61000,61000,61000,19,0,38000,31116.17439998755,5113.559199962765,60748.53429989889,30.05263157894737
1778431768,320,,Aggregated,1.100000,0.000000,38000,38000,38000,38000,60000,61000,61000,61000,61000,61000,61000,20,0,38000,32569.566414982546,5113.559199962765,60748.53429989889,29.85
1778431769,320,,Aggregated,1.100000,0.000000,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000,65000,48,24,64992.86869983189,51322.45335623156,5113.559199962765,64992.86869983189,31.520833333333332
1778431770,320,,Aggregated,1.200000,0.000000,65000,65000,65000,65000,66000,66000,66000,66000,66000,66000,66000,136,112,65000,60336.09783160843,5113.559199962765,65707.98579999246,24.71323529411765
1778431771,320,,Aggregated,1.200000,0.000000,65000,65000,65000,65000,66000,66000,67000,67000,67000,67000,67000,242,193,65000,45579.84876941143,39.529000176116824,66618.35680017248,21.376033057851238
1778431772,320,,Aggregated,11.000000,9.500000,65000,65000,66000,66000,67000,67000,67000,67000,67000,67000,67000,309,193,65000,46874.54176925102,13.259299797937274,66798.229200067,38.663430420711975
1778431773,320,,Aggregated,11.000000,9.500000,65000,66000,66000,66000,67000,67000,67000,67000,67000,67000,67000,352,193,65000,46050.68707130175,13.259299797937274,66798.229200067,53.76420454545455
1778431774,320,,Aggregated,11.000000,9.500000,65000,66000,66000,66000,67000,67000,67000,67000,67000,67000,67000,352,193,65000,46050.68707130175,13.259299797937274,66798.229200067,53.76420454545455
1778431775,320,,Aggregated,11.000000,9.500000,65000,66000,66000,66000,67000,67000,67000,67000,67000,67000,67000,352,193,65000,46050.68707130175,13.259299797937274,66798.229200067,53.76420454545455
1778431776,320,,Aggregated,34.300000,19.300000,65000,65000,66000,66000,67000,67000,67000,70000,71000,71000,71000,370,194,65000,44677.94227242797,13.259299797937274,71022.0265998505,54.543243243243246
1778431777,320,,Aggregated,34.300000,19.300000,65000,65000,66000,66000,67000,67000,67000,70000,71000,71000,71000,370,194,65000,44677.94227242797,13.259299797937274,71022.0265998505,54.543243243243246
1778431778,320,,Aggregated,34.300000,19.300000,65000,65000,66000,66000,67000,67000,67000,70000,71000,71000,71000,370,194,65000,44677.94227242797,13.259299797937274,71022.0265998505,54.543243243243246
1778431779,320,,Aggregated,34.300000,19.300000,65000,65000,66000,66000,67000,67000,67000,70000,71000,71000,71000,370,194,65000,44677.94227242797,13.259299797937274,71022.0265998505,54.543243243243246
1778431780,320,,Aggregated,34.300000,19.300000,65000,65000,66000,66000,67000,67000,67000,70000,71000,71000,71000,370,194,65000,44677.94227242797,13.259299797937274,71022.0265998505,54.543243243243246
1778431781,320,,Aggregated,34.300000,19.300000,65000,65000,66000,66000,67000,67000,67000,70000,71000,71000,71000,370,194,65000,44677.94227242797,13.259299797937274,71022.0265998505,54.543243243243246
1778431782,320,,Aggregated,34.300000,19.300000,65000,65000,66000,66000,67000,67000,67000,70000,71000,71000,71000,370,194,65000,44677.94227242797,13.259299797937274,71022.0265998505,54.543243243243246
1778431783,320,,Aggregated,34.300000,19.300000,65000,65000,66000,66000,67000,67000,67000,70000,71000,71000,71000,370,194,65000,44677.94227242797,13.259299797937274,71022.0265998505,54.543243243243246
1778431784,320,,Aggregated,34.300000,19.300000,65000,65000,66000,66000,67000,67000,67000,70000,71000,71000,71000,370,194,65000,44677.94227242797,13.259299797937274,71022.0265998505,54.543243243243246
1778431785,320,,Aggregated,34.300000,19.300000,65000,65000,66000,66000,67000,67000,67000,70000,71000,71000,71000,370,194,65000,44677.94227242797,13.259299797937274,71022.0265998505,54.543243243243246
1778431786,320,,Aggregated,34.300000,19.300000,65000,65000,66000,66000,67000,67000,67000,70000,71000,71000,71000,370,194,65000,44677.94227242797,13.259299797937274,71022.0265998505,54.543243243243246
1778431787,320,,Aggregated,34.300000,19.300000,65000,65000,66000,66000,67000,67000,67000,70000,71000,71000,71000,370,194,65000,44677.94227242797,13.259299797937274,71022.0265998505,54.543243243243246
1778431788,320,,Aggregated,34.300000,19.300000,65000,65000,66000,66000,67000,67000,67000,70000,71000,71000,71000,370,194,65000,44677.94227242797,13.259299797937274,71022.0265998505,54.543243243243246
1778431789,320,,Aggregated,34.300000,19.300000,65000,65000,66000,66000,67000,67000,67000,70000,71000,71000,71000,370,194,65000,44677.94227242797,13.259299797937274,71022.0265998505,54.543243243243246
1778431790,320,,Aggregated,34.300000,19.300000,65000,65000,66000,66000,67000,67000,67000,70000,71000,71000,71000,370,194,65000,44677.94227242797,13.259299797937274,71022.0265998505,54.543243243243246
1778431791,320,,Aggregated,0.000000,0.000000,65000,65000,66000,66000,67000,67000,67000,70000,71000,71000,71000,371,194,65000,44611.66889918717,13.259299797937274,71022.0265998505,54.46630727762803
1778431792,320,,Aggregated,0.000000,0.000000,65000,65000,66000,66000,67000,67000,67000,70000,71000,71000,71000,371,194,65000,44611.66889918717,13.259299797937274,71022.0265998505,54.46630727762803
1778431793,320,,Aggregated,0.000000,0.000000,65000,65000,66000,66000,67000,67000,67000,70000,71000,71000,71000,371,194,65000,44611.66889918717,13.259299797937274,71022.0265998505,54.46630727762803
1778431794,320,,Aggregated,0.000000,0.000000,65000,65000,66000,66000,67000,67000,67000,70000,71000,71000,71000,371,194,65000,44611.66889918717,13.259299797937274,71022.0265998505,54.46630727762803
1778431795,320,,Aggregated,0.000000,0.000000,65000,65000,66000,66000,67000,67000,67000,70000,71000,71000,71000,371,194,65000,44611.66889918717,13.259299797937274,71022.0265998505,54.46630727762803
1778431796,320,,Aggregated,0.000000,0.000000,65000,65000,66000,66000,67000,67000,67000,70000,71000,71000,71000,371,194,65000,44611.66889918717,13.259299797937274,71022.0265998505,54.46630727762803
1778431797,320,,Aggregated,0.100000,0.000000,65000,65000,66000,66000,67000,67000,67000,70000,71000,71000,71000,372,194,65000,44560.91634273812,13.259299797937274,71022.0265998505,54.38978494623656
1778431798,320,,Aggregated,0.100000,0.000000,65000,65000,66000,66000,67000,67000,67000,70000,71000,71000,71000,372,194,65000,44560.91634273812,13.259299797937274,71022.0265998505,54.38978494623656
1778431799,320,,Aggregated,0.100000,0.000000,65000,65000,66000,66000,67000,67000,67000,70000,71000,71000,71000,372,194,65000,44560.91634273812,13.259299797937274,71022.0265998505,54.38978494623656
1778431800,320,,Aggregated,0.100000,0.000000,65000,65000,66000,66000,67000,67000,67000,70000,71000,71000,71000,372,194,65000,44560.91634273812,13.259299797937274,71022.0265998505,54.38978494623656
1778431801,320,,Aggregated,0.200000,0.000000,65000,65000,66000,66000,67000,67000,67000,70000,71000,71000,71000,373,194,65000,44520.66648310617,13.259299797937274,71022.0265998505,54.31367292225201
1778431802,320,,Aggregated,0.200000,0.000000,65000,65000,66000,66000,67000,67000,67000,70000,71000,71000,71000,374,194,65000,44482.17321095869,13.259299797937274,71022.0265998505,54.2379679144385
1778431803,320,,Aggregated,0.200000,0.000000,65000,66000,66000,67000,96000,97000,97000,97000,97000,97000,97000,481,276,65000,49600.75660415522,13.259299797937274,96715.99759999663,47.733887733887734
1778431804,320,,Aggregated,0.200000,0.000000,65000,65000,66000,66000,96000,97000,97000,97000,98000,98000,98000,599,345,65000,44217.03530016329,13.259299797937274,97628.578200005,51.567612687813025
1778431805,320,,Aggregated,8.500000,5.700000,38000,65000,66000,66000,96000,97000,97000,97000,98000,98000,98000,635,345,38000,42079.97706235631,13.259299797937274,97628.578200005,57.30393700787402
1778431806,320,,Aggregated,8.500000,5.700000,33000,65000,66000,66000,96000,97000,97000,97000,98000,98000,98000,652,345,33000,41140.449686497304,13.259299797937274,97628.578200005,58.420245398773005
1778431807,320,,Aggregated,22.800000,15.100000,33000,65000,66000,66000,96000,97000,97000,97000,98000,98000,98000,653,345,33000,41080.60019953496,13.259299797937274,97628.578200005,59.21286370597244
1778431808,320,,Aggregated,26.100000,15.100000,33000,65000,66000,66000,96000,97000,97000,97000,98000,98000,98000,654,345,33000,41021.244981186996,13.259299797937274,97628.578200005,59.162079510703364
1778431809,320,,Aggregated,28.200000,15.100000,33000,65000,66000,66000,96000,96000,97000,97000,98000,98000,98000,668,345,33000,40217.601277839356,13.259299797937274,97628.578200005,58.50299401197605
1778431810,320,,Aggregated,28.200000,15.100000,33000,65000,66000,66000,96000,96000,97000,97000,98000,98000,98000,674,349,33000,40142.01427595928,13.259299797937274,97628.578200005,58.298219584569736
1778431811,320,,Aggregated,28.200000,15.100000,33000,65000,66000,66000,96000,96000,97000,97000,98000,98000,98000,674,349,33000,40142.01427595928,13.259299797937274,97628.578200005,58.298219584569736
1778431812,320,,Aggregated,28.200000,15.100000,33000,65000,66000,66000,96000,96000,97000,97000,98000,98000,98000,674,349,33000,40142.01427595928,13.259299797937274,97628.578200005,58.298219584569736
1778431813,320,,Aggregated,28.200000,15.100000,33000,65000,66000,66000,96000,96000,97000,97000,98000,98000,98000,674,349,33000,40142.01427595928,13.259299797937274,97628.578200005,58.298219584569736
1778431814,320,,Aggregated,28.200000,15.100000,33000,65000,66000,66000,96000,96000,97000,97000,98000,98000,98000,674,349,33000,40142.01427595928,13.259299797937274,97628.578200005,58.298219584569736
1778431815,320,,Aggregated,28.200000,15.100000,33000,65000,66000,66000,96000,96000,97000,97000,98000,98000,98000,674,349,33000,40142.01427595928,13.259299797937274,97628.578200005,58.298219584569736
1778431816,320,,Aggregated,28.200000,15.100000,33000,65000,66000,66000,96000,96000,97000,97000,98000,98000,98000,674,349,33000,40142.01427595928,13.259299797937274,97628.578200005,58.298219584569736
1778431817,320,,Aggregated,28.200000,15.100000,33000,65000,66000,66000,96000,96000,97000,97000,98000,98000,98000,674,349,33000,40142.01427595928,13.259299797937274,97628.578200005,58.298219584569736
1778431818,320,,Aggregated,28.200000,15.100000,33000,65000,66000,66000,96000,96000,97000,97000,98000,98000,98000,674,349,33000,40142.01427595928,13.259299797937274,97628.578200005,58.298219584569736
1778431819,320,,Aggregated,28.200000,15.100000,33000,65000,66000,66000,96000,96000,97000,97000,98000,98000,98000,674,349,33000,40142.01427595928,13.259299797937274,97628.578200005,58.298219584569736
1778431820,320,,Aggregated,2.000000,0.400000,33000,65000,66000,66000,96000,96000,97000,97000,98000,98000,98000,675,349,33000,40106.37908947623,13.259299797937274,97628.578200005,58.25037037037037
1778431821,320,,Aggregated,2.000000,0.400000,33000,65000,66000,66000,96000,96000,97000,97000,98000,98000,98000,675,349,33000,40106.37908947623,13.259299797937274,97628.578200005,58.25037037037037
1778431822,320,,Aggregated,2.000000,0.400000,33000,65000,66000,66000,96000,96000,97000,97000,98000,98000,98000,675,349,33000,40106.37908947623,13.259299797937274,97628.578200005,58.25037037037037
1778431823,320,,Aggregated,0.100000,0.000000,33000,65000,66000,66000,96000,96000,97000,97000,98000,98000,98000,676,349,33000,40075.10019585283,13.259299797937274,97628.578200005,58.20266272189349
1778431824,320,,Aggregated,0.100000,0.000000,33000,65000,66000,66000,96000,96000,97000,97000,98000,98000,98000,676,349,33000,40075.10019585283,13.259299797937274,97628.578200005,58.20266272189349
1778431825,320,,Aggregated,0.100000,0.000000,33000,65000,66000,66000,96000,96000,97000,97000,98000,98000,98000,676,349,33000,40075.10019585283,13.259299797937274,97628.578200005,58.20266272189349
1778431826,320,,Aggregated,0.200000,0.000000,33000,65000,66000,66000,96000,96000,97000,97000,98000,98000,98000,677,349,33000,40048.60081181155,13.259299797937274,97628.578200005,58.15509601181684
1778431827,320,,Aggregated,0.200000,0.000000,33000,65000,66000,66000,96000,96000,97000,97000,98000,98000,98000,677,349,33000,40048.60081181155,13.259299797937274,97628.578200005,58.15509601181684
1778431828,320,,Aggregated,0.200000,0.000000,33000,65000,66000,66000,96000,96000,97000,97000,98000,98000,98000,677,349,33000,40048.60081181155,13.259299797937274,97628.578200005,58.15509601181684
1778431829,320,,Aggregated,0.200000,0.000000,33000,65000,66000,66000,96000,96000,97000,97000,98000,98000,98000,678,349,33000,40025.19960795941,13.259299797937274,97628.578200005,58.107669616519175
1778431830,320,,Aggregated,0.300000,0.000000,33000,65000,66000,66000,96000,96000,97000,97000,98000,98000,98000,680,349,33000,39983.28964720032,13.259299797937274,97628.578200005,58.01323529411765
1778431831,320,,Aggregated,0.300000,0.000000,33000,65000,66000,66000,96000,96000,97000,97000,98000,98000,98000,680,349,33000,39983.28964720032,13.259299797937274,97628.578200005,58.01323529411765
1778431832,320,,Aggregated,0.500000,0.000000,38000,65000,66000,66000,67000,96000,97000,97000,98000,98000,98000,775,409,38000,40972.75966412332,13.259299797937274,97628.578200005,55.32774193548387
1778431833,320,,Aggregated,0.500000,0.000000,39000,65000,65000,66000,67000,96000,97000,97000,98000,98000,98000,886,482,39000,40501.433882161524,13.259299797937274,97628.578200005,56.28668171557562
1778431834,320,,Aggregated,7.200000,3.200000,33000,61000,65000,66000,67000,96000,97000,97000,98000,98000,98000,927,482,33000,39017.436681980456,13.259299797937274,97628.578200005,59.14994606256742
1778431835,320,,Aggregated,7.200000,3.200000,31000,61000,65000,65000,67000,96000,97000,97000,98000,98000,98000,973,483,31000,37603.14055148496,13.259299797937274,97628.578200005,59.902363823227134
1778431836,320,,Aggregated,20.600000,13.300000,31000,61000,65000,65000,67000,96000,97000,97000,98000,98000,98000,997,483,31000,36780.985957266654,13.259299797937274,97628.578200005,59.81644934804413
1778431837,320,,Aggregated,24.000000,13.300000,31000,61000,65000,65000,67000,96000,97000,97000,98000,98000,98000,999,483,31000,36710.124239934805,13.259299797937274,97628.578200005,59.75675675675676
1778431838,320,,Aggregated,32.100000,13.400000,31000,61000,65000,65000,67000,96000,97000,97000,97000,98000,98000,1023,484,31000,35997.99451905646,13.259299797937274,97628.578200005,59.06744868035191
1778431839,320,,Aggregated,32.100000,13.400000,31000,61000,65000,65000,67000,96000,97000,97000,97000,98000,98000,1023,484,31000,35997.99451905646,13.259299797937274,97628.578200005,59.06744868035191
1778431840,320,,Aggregated,32.100000,13.400000,31000,61000,65000,65000,67000,96000,97000,97000,97000,98000,98000,1023,484,31000,35997.99451905646,13.259299797937274,97628.578200005,59.06744868035191
1778431841,320,,Aggregated,32.100000,13.400000,31000,61000,65000,65000,67000,96000,97000,97000,97000,98000,98000,1023,484,31000,35997.99451905646,13.259299797937274,97628.578200005,59.06744868035191
1778431842,320,,Aggregated,32.100000,13.400000,31000,61000,65000,65000,67000,96000,97000,97000,97000,98000,98000,1023,484,31000,35997.99451905646,13.259299797937274,97628.578200005,59.06744868035191
1778431843,320,,Aggregated,32.100000,13.400000,31000,61000,65000,65000,67000,96000,97000,97000,97000,98000,98000,1023,484,31000,35997.99451905646,13.259299797937274,97628.578200005,59.06744868035191
1778431844,320,,Aggregated,32.100000,13.400000,31000,61000,65000,65000,67000,96000,97000,97000,97000,98000,98000,1023,484,31000,35997.99451905646,13.259299797937274,97628.578200005,59.06744868035191
1778431845,320,,Aggregated,32.100000,13.400000,31000,61000,65000,65000,67000,96000,97000,97000,97000,98000,98000,1023,484,31000,35997.99451905646,13.259299797937274,97628.578200005,59.06744868035191
1778431846,320,,Aggregated,32.100000,13.400000,31000,61000,65000,65000,67000,96000,97000,97000,97000,98000,98000,1023,484,31000,35997.99451905646,13.259299797937274,97628.578200005,59.06744868035191
1778431847,320,,Aggregated,32.100000,13.400000,31000,61000,65000,65000,67000,96000,97000,97000,97000,98000,98000,1023,484,31000,35997.99451905646,13.259299797937274,97628.578200005,59.06744868035191
1778431848,320,,Aggregated,32.100000,13.400000,31000,61000,65000,65000,67000,96000,97000,97000,97000,98000,98000,1023,484,31000,35997.99451905646,13.259299797937274,97628.578200005,59.06744868035191
1778431849,320,,Aggregated,32.100000,13.400000,31000,61000,65000,65000,67000,96000,97000,97000,97000,98000,98000,1023,484,31000,35997.99451905646,13.259299797937274,97628.578200005,59.06744868035191
