Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778431089,280,,Aggregated,0.000000,0.000000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,6,0,21135.400000028312,29449.213016661815,21135.400000028312,37768.31070007756,26.0
1778431090,280,,Aggregated,0.000000,0.000000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,6,0,21135.400000028312,29449.213016661815,21135.400000028312,37768.31070007756,26.0
1778431091,280,,Aggregated,0.000000,0.000000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,38000,6,0,21135.400000028312,29449.213016661815,21135.400000028312,37768.31070007756,26.0
1778431092,280,,Aggregated,0.300000,0.000000,38000,38000,38000,38000,49000,49000,49000,49000,49000,49000,49000,7,0,38000,32212.51722854296,21135.400000028312,48792.34249982983,26.0
1778431093,280,,Aggregated,0.300000,0.000000,38000,38000,38000,38000,49000,49000,49000,49000,49000,49000,49000,7,0,38000,32212.51722854296,21135.400000028312,48792.34249982983,26.0
1778431094,280,,Aggregated,0.300000,0.000000,38000,38000,38000,38000,49000,49000,49000,49000,49000,49000,49000,7,0,38000,32212.51722854296,21135.400000028312,48792.34249982983,26.0
1778431095,280,,Aggregated,0.300000,0.000000,38000,38000,38000,38000,49000,49000,49000,49000,49000,49000,49000,7,0,38000,32212.51722854296,21135.400000028312,48792.34249982983,26.0
1778431096,280,,Aggregated,0.100000,0.000000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,56000,33,14,56000,43723.689169686455,4128.227999899536,56037.211399991065,35.54545454545455
1778431097,280,,Aggregated,0.100000,0.000000,56000,56000,56000,56000,56000,57000,57000,57000,57000,57000,57000,153,134,56000,41775.571067962075,29.758800053969026,56584.251099964604,19.745098039215687
1778431098,280,,Aggregated,0.300000,0.000000,56000,56000,57000,57000,57000,57000,58000,58000,58000,58000,58000,208,137,56000,43072.066185569456,29.758800053969026,57598.56519987807,44.80769230769231
1778431099,280,,Aggregated,11.500000,10.200000,56000,57000,57000,57000,57000,57000,58000,58000,58000,58000,58000,318,137,56000,41054.12548898321,10.321100009605289,57598.56519987807,76.92138364779875
1778431100,280,,Aggregated,11.500000,10.200000,56000,57000,57000,57000,57000,57000,58000,58000,58000,58000,58000,322,137,56000,40901.451225145225,10.321100009605289,57598.56519987807,78.49068322981367
1778431101,280,,Aggregated,30.700000,13.700000,56000,57000,57000,57000,57000,57000,58000,58000,59000,59000,59000,339,137,56000,39096.08398937032,10.321100009605289,58555.04949996248,77.79351032448378
1778431102,280,,Aggregated,30.700000,13.700000,56000,57000,57000,57000,57000,57000,58000,58000,59000,59000,59000,339,137,56000,39096.08398937032,10.321100009605289,58555.04949996248,77.79351032448378
1778431103,280,,Aggregated,30.700000,13.700000,56000,57000,57000,57000,57000,57000,58000,58000,59000,59000,59000,339,137,56000,39096.08398937032,10.321100009605289,58555.04949996248,77.79351032448378
1778431104,280,,Aggregated,30.700000,13.700000,56000,57000,57000,57000,57000,57000,58000,58000,59000,59000,59000,339,137,56000,39096.08398937032,10.321100009605289,58555.04949996248,77.79351032448378
1778431105,280,,Aggregated,30.700000,13.700000,56000,57000,57000,57000,57000,57000,58000,58000,59000,59000,59000,339,137,56000,39096.08398937032,10.321100009605289,58555.04949996248,77.79351032448378
1778431106,280,,Aggregated,33.200000,13.700000,56000,57000,57000,57000,57000,57000,58000,58000,59000,59000,59000,340,137,56000,39006.71540910707,10.321100009605289,58555.04949996248,77.64117647058823
1778431107,280,,Aggregated,33.200000,13.700000,56000,57000,57000,57000,57000,57000,58000,58000,59000,59000,59000,340,137,56000,39006.71540910707,10.321100009605289,58555.04949996248,77.64117647058823
1778431108,280,,Aggregated,33.200000,13.700000,56000,57000,57000,57000,57000,57000,58000,58000,59000,59000,59000,340,137,56000,39006.71540910707,10.321100009605289,58555.04949996248,77.64117647058823
1778431109,280,,Aggregated,33.000000,13.700000,56000,57000,57000,57000,57000,57000,58000,58000,59000,59000,59000,341,137,56000,38924.91312286355,10.321100009605289,58555.04949996248,77.48973607038123
1778431110,280,,Aggregated,33.000000,13.700000,56000,57000,57000,57000,57000,57000,58000,58000,59000,59000,59000,341,137,56000,38924.91312286355,10.321100009605289,58555.04949996248,77.48973607038123
1778431111,280,,Aggregated,33.000000,13.700000,56000,57000,57000,57000,57000,57000,58000,58000,59000,59000,59000,341,137,56000,38924.91312286355,10.321100009605289,58555.04949996248,77.48973607038123
1778431112,280,,Aggregated,33.000000,13.700000,56000,57000,57000,57000,57000,57000,58000,58000,59000,59000,59000,341,137,56000,38924.91312286355,10.321100009605289,58555.04949996248,77.48973607038123
1778431113,280,,Aggregated,33.000000,13.700000,56000,57000,57000,57000,57000,57000,58000,58000,59000,59000,59000,341,137,56000,38924.91312286355,10.321100009605289,58555.04949996248,77.48973607038123
1778431114,280,,Aggregated,33.000000,13.700000,56000,57000,57000,57000,57000,57000,58000,58000,59000,59000,59000,341,137,56000,38924.91312286355,10.321100009605289,58555.04949996248,77.48973607038123
1778431115,280,,Aggregated,33.000000,13.700000,56000,57000,57000,57000,57000,57000,58000,58000,59000,59000,59000,341,137,56000,38924.91312286355,10.321100009605289,58555.04949996248,77.48973607038123
1778431116,280,,Aggregated,33.000000,13.700000,56000,57000,57000,57000,57000,57000,58000,58000,59000,59000,59000,341,137,56000,38924.91312286355,10.321100009605289,58555.04949996248,77.48973607038123
1778431117,280,,Aggregated,33.000000,13.700000,56000,57000,57000,57000,57000,57000,58000,58000,59000,59000,59000,341,137,56000,38924.91312286355,10.321100009605289,58555.04949996248,77.48973607038123
1778431118,280,,Aggregated,33.000000,13.700000,56000,57000,57000,57000,57000,57000,58000,58000,59000,59000,59000,341,137,56000,38924.91312286355,10.321100009605289,58555.04949996248,77.48973607038123
1778431119,280,,Aggregated,33.000000,13.700000,56000,57000,57000,57000,57000,57000,58000,58000,59000,59000,59000,341,137,56000,38924.91312286355,10.321100009605289,58555.04949996248,77.48973607038123
1778431120,280,,Aggregated,33.000000,13.700000,56000,57000,57000,57000,57000,57000,58000,58000,59000,59000,59000,341,137,56000,38924.91312286355,10.321100009605289,58555.04949996248,77.48973607038123
1778431121,280,,Aggregated,0.000000,0.000000,56000,57000,57000,57000,58000,79000,80000,80000,80000,80000,80000,418,155,56000,40339.648337312865,10.321100009605289,79781.04189992882,79.82775119617224
1778431122,280,,Aggregated,0.000000,0.000000,56000,56000,57000,57000,58000,79000,80000,80000,80000,80000,80000,486,161,56000,36197.882860486934,10.321100009605289,79781.04189992882,88.27572016460906
1778431123,280,,Aggregated,6.100000,1.800000,38000,56000,57000,57000,58000,79000,80000,80000,80000,80000,80000,549,163,38000,33124.92534079508,10.321100009605289,80196.73770014197,98.32786885245902
1778431124,280,,Aggregated,6.100000,1.800000,25000,56000,57000,57000,57000,79000,80000,80000,80000,80000,80000,576,163,25000,31853.76249634764,10.321100009605289,80196.73770014197,100.79166666666667
1778431125,280,,Aggregated,20.600000,2.600000,25000,56000,57000,57000,57000,79000,80000,80000,80000,80000,80000,592,163,25000,31122.99480286583,10.321100009605289,80196.73770014197,100.69594594594595
1778431126,280,,Aggregated,23.500000,2.600000,22000,56000,57000,57000,57000,79000,79000,80000,80000,80000,80000,636,163,22000,29148.88180785633,10.321100009605289,80196.73770014197,97.47798742138365
1778431127,280,,Aggregated,23.500000,2.600000,22000,56000,57000,57000,57000,79000,79000,80000,80000,80000,80000,636,163,22000,29148.88180785633,10.321100009605289,80196.73770014197,97.47798742138365
1778431128,280,,Aggregated,23.500000,2.600000,22000,56000,57000,57000,57000,79000,79000,80000,80000,80000,80000,636,163,22000,29148.88180785633,10.321100009605289,80196.73770014197,97.47798742138365
1778431129,280,,Aggregated,23.500000,2.600000,22000,56000,57000,57000,57000,79000,79000,80000,80000,80000,80000,636,163,22000,29148.88180785633,10.321100009605289,80196.73770014197,97.47798742138365
1778431130,280,,Aggregated,29.500000,2.600000,22000,56000,57000,57000,57000,79000,79000,80000,80000,80000,80000,637,163,22000,29114.78416169037,10.321100009605289,80196.73770014197,97.3657770800628
1778431131,280,,Aggregated,29.500000,2.600000,22000,56000,57000,57000,57000,79000,79000,80000,80000,80000,80000,643,163,22000,28888.945986931027,10.321100009605289,80196.73770014197,96.73716951788491
1778431132,280,,Aggregated,29.600000,2.600000,22000,56000,56000,57000,57000,79000,79000,80000,80000,80000,80000,720,197,22000,27695.23911124529,10.321100009605289,80196.73770014197,90.19305555555556
1778431133,280,,Aggregated,24.100000,0.800000,19000,49000,56000,57000,57000,79000,79000,80000,80000,80000,80000,803,233,19000,26297.05916612282,10.321100009605289,80196.73770014197,87.06475716064757
1778431134,280,,Aggregated,23.100000,2.600000,9200,35000,56000,56000,57000,79000,79000,80000,80000,80000,80000,886,237,9100,24678.31791252555,10.321100009605289,80196.73770014197,86.59932279909707
1778431135,280,,Aggregated,25.000000,7.000000,8400,35000,56000,56000,57000,79000,79000,80000,80000,80000,80000,891,237,8400,24545.389505272346,10.321100009605289,80196.73770014197,86.28170594837262
1778431136,280,,Aggregated,25.000000,7.000000,8400,35000,56000,56000,57000,79000,79000,80000,80000,80000,80000,894,237,8400,24467.65845022127,10.321100009605289,80196.73770014197,86.09284116331096
1778431137,280,,Aggregated,28.700000,7.400000,5000,34000,56000,56000,57000,59000,79000,80000,80000,80000,80000,928,238,5000,23881.421255925565,10.321100009605289,80196.73770014197,84.41702586206897
1778431138,280,,Aggregated,28.700000,7.400000,5000,34000,56000,56000,57000,59000,79000,80000,80000,80000,80000,928,238,5000,23881.421255925565,10.321100009605289,80196.73770014197,84.41702586206897
1778431139,280,,Aggregated,28.700000,7.400000,5000,34000,56000,56000,57000,59000,79000,80000,80000,80000,80000,928,238,5000,23881.421255925565,10.321100009605289,80196.73770014197,84.41702586206897
1778431140,280,,Aggregated,28.700000,7.400000,5000,34000,56000,56000,57000,59000,79000,80000,80000,80000,80000,928,238,5000,23881.421255925565,10.321100009605289,80196.73770014197,84.41702586206897
1778431141,280,,Aggregated,28.700000,7.400000,5000,34000,56000,56000,57000,59000,79000,80000,80000,80000,80000,928,238,5000,23881.421255925565,10.321100009605289,80196.73770014197,84.41702586206897
1778431142,280,,Aggregated,29.200000,7.500000,5000,34000,56000,56000,57000,59000,79000,80000,80000,80000,80000,929,238,5000,23864.692981699547,10.321100009605289,80196.73770014197,84.35414424111949
1778431143,280,,Aggregated,29.200000,7.500000,5000,34000,56000,56000,57000,59000,79000,80000,80000,80000,80000,929,238,5000,23864.692981699547,10.321100009605289,80196.73770014197,84.35414424111949
1778431144,280,,Aggregated,28.500000,7.500000,5000,34000,56000,56000,57000,59000,79000,80000,80000,80000,80000,930,238,5000,23850.394831719273,10.321100009605289,80196.73770014197,84.29139784946237
1778431145,280,,Aggregated,28.500000,7.500000,5000,34000,56000,56000,57000,59000,79000,80000,80000,80000,80000,930,238,5000,23850.394831719273,10.321100009605289,80196.73770014197,84.29139784946237
1778431146,280,,Aggregated,28.500000,7.500000,5000,34000,56000,56000,57000,59000,79000,80000,80000,80000,80000,930,238,5000,23850.394831719273,10.321100009605289,80196.73770014197,84.29139784946237
1778431147,280,,Aggregated,28.500000,7.500000,5000,34000,56000,56000,57000,59000,79000,80000,80000,80000,80000,930,238,5000,23850.394831719273,10.321100009605289,80196.73770014197,84.29139784946237
1778431148,280,,Aggregated,28.500000,7.500000,5000,34000,56000,56000,57000,59000,79000,80000,80000,80000,80000,930,238,5000,23850.394831719273,10.321100009605289,80196.73770014197,84.29139784946237
1778431149,280,,Aggregated,3.600000,0.100000,8300,34000,56000,56000,57000,58000,79000,80000,80000,80000,80000,948,239,8000,23795.13697573706,10.321100009605289,80196.73770014197,83.6824894514768
1778431150,280,,Aggregated,0.200000,0.000000,9200,33000,56000,56000,57000,58000,79000,80000,80000,80000,80000,981,239,9200,23474.14445259782,10.321100009605289,80196.73770014197,82.15800203873599
1778431151,280,,Aggregated,0.200000,0.000000,11000,35000,56000,56000,57000,58000,79000,80000,80000,80000,80000,1051,286,11000,24279.84882473681,10.321100009605289,80196.73770014197,78.26260704091341
1778431152,280,,Aggregated,2.000000,0.100000,12000,36000,56000,56000,57000,58000,79000,80000,80000,80000,80000,1062,292,11000,24385.384076739963,10.321100009605289,80196.73770014197,77.97645951035781
1778431153,280,,Aggregated,5.300000,0.100000,11000,35000,56000,56000,57000,58000,79000,80000,80000,80000,80000,1078,292,11000,24041.260462520848,10.321100009605289,80196.73770014197,77.24582560296847
1778431154,280,,Aggregated,5.300000,0.100000,11000,35000,56000,56000,57000,58000,79000,80000,80000,80000,80000,1078,292,11000,24041.260462520848,10.321100009605289,80196.73770014197,77.24582560296847
1778431155,280,,Aggregated,13.300000,5.400000,11000,35000,56000,56000,57000,58000,79000,80000,80000,80000,80000,1098,299,11000,23968.023365480774,10.321100009605289,80196.73770014197,76.4672131147541
1778431156,280,,Aggregated,13.300000,5.400000,11000,35000,56000,56000,57000,58000,79000,80000,80000,80000,80000,1098,299,11000,23968.023365480774,10.321100009605289,80196.73770014197,76.4672131147541
1778431157,280,,Aggregated,14.800000,5.400000,11000,35000,54000,56000,57000,58000,79000,80000,80000,80000,80000,1129,321,11000,24004.247985383696,10.321100009605289,80196.73770014197,74.99822852081488
1778431158,280,,Aggregated,14.800000,5.400000,11000,35000,54000,56000,57000,58000,79000,80000,80000,80000,80000,1129,321,11000,24004.247985383696,10.321100009605289,80196.73770014197,74.99822852081488
1778431159,280,,Aggregated,14.800000,5.400000,11000,35000,54000,56000,57000,58000,79000,80000,80000,80000,80000,1129,321,11000,24004.247985383696,10.321100009605289,80196.73770014197,74.99822852081488
1778431160,280,,Aggregated,14.800000,5.400000,11000,35000,54000,56000,57000,58000,79000,80000,80000,80000,80000,1129,321,11000,24004.247985383696,10.321100009605289,80196.73770014197,74.99822852081488
1778431161,280,,Aggregated,14.800000,5.400000,11000,35000,54000,56000,57000,58000,79000,80000,80000,80000,80000,1129,321,11000,24004.247985383696,10.321100009605289,80196.73770014197,74.99822852081488
1778431162,280,,Aggregated,14.800000,5.400000,11000,35000,54000,56000,57000,58000,79000,80000,80000,80000,80000,1129,321,11000,24004.247985383696,10.321100009605289,80196.73770014197,74.99822852081488
1778431163,280,,Aggregated,14.800000,5.400000,11000,35000,54000,56000,57000,58000,79000,80000,80000,80000,80000,1129,321,11000,24004.247985383696,10.321100009605289,80196.73770014197,74.99822852081488
1778431164,280,,Aggregated,14.800000,5.400000,11000,35000,54000,56000,57000,58000,79000,80000,80000,80000,80000,1129,321,11000,24004.247985383696,10.321100009605289,80196.73770014197,74.99822852081488
1778431165,280,,Aggregated,14.800000,5.400000,11000,35000,54000,56000,57000,58000,79000,80000,80000,80000,80000,1129,321,11000,24004.247985383696,10.321100009605289,80196.73770014197,74.99822852081488
1778431166,280,,Aggregated,5.100000,2.900000,11000,35000,53000,56000,57000,57000,79000,80000,80000,80000,80000,1149,334,11000,23896.395952217114,10.321100009605289,80196.73770014197,74.88163620539599
1778431167,280,,Aggregated,5.100000,2.900000,13000,35000,53000,56000,57000,57000,79000,79000,80000,80000,80000,1230,391,13000,24308.625703494694,10.321100009605289,80196.73770014197,73.6869918699187
1778431168,280,,Aggregated,5.100000,2.900000,13000,35000,53000,56000,57000,57000,79000,79000,80000,80000,80000,1230,391,13000,24308.625703494694,10.321100009605289,80196.73770014197,73.6869918699187
1778431169,280,,Aggregated,5.100000,2.900000,13000,35000,53000,56000,57000,57000,79000,79000,80000,80000,80000,1230,391,13000,24308.625703494694,10.321100009605289,80196.73770014197,73.6869918699187
1778431170,280,,Aggregated,5.100000,2.900000,13000,35000,53000,56000,57000,57000,79000,79000,80000,80000,80000,1230,391,13000,24308.625703494694,10.321100009605289,80196.73770014197,73.6869918699187
1778431171,280,,Aggregated,5.100000,2.900000,13000,35000,53000,56000,57000,57000,79000,79000,80000,80000,80000,1230,391,13000,24308.625703494694,10.321100009605289,80196.73770014197,73.6869918699187
1778431172,280,,Aggregated,10.100000,7.000000,12000,35000,53000,56000,57000,57000,79000,79000,80000,80000,80000,1331,466,12000,23577.217496691224,10.321100009605289,80196.73770014197,70.72952667167543
1778431173,280,,Aggregated,10.100000,7.000000,12000,35000,53000,56000,57000,57000,79000,79000,80000,80000,80000,1331,466,12000,23577.217496691224,10.321100009605289,80196.73770014197,70.72952667167543
1778431174,280,,Aggregated,20.200000,14.500000,12000,35000,53000,56000,57000,57000,79000,79000,80000,80000,80000,1332,466,12000,23565.151232204218,10.321100009605289,80196.73770014197,70.69594594594595
1778431175,280,,Aggregated,20.200000,14.500000,12000,35000,53000,56000,57000,57000,79000,79000,80000,80000,80000,1332,466,12000,23565.151232204218,10.321100009605289,80196.73770014197,70.69594594594595
1778431176,280,,Aggregated,20.200000,14.500000,10000,35000,45000,56000,57000,57000,79000,79000,80000,80000,80000,1396,501,9900,23121.563938177515,10.321100009605289,80196.73770014197,68.88896848137536
1778431177,280,,Aggregated,20.200000,14.500000,10000,35000,45000,56000,57000,57000,79000,79000,80000,80000,80000,1396,501,9900,23121.563938177515,10.321100009605289,80196.73770014197,68.88896848137536
1778431178,280,,Aggregated,20.200000,14.500000,10000,35000,45000,56000,57000,57000,79000,79000,80000,80000,80000,1396,501,9900,23121.563938177515,10.321100009605289,80196.73770014197,68.88896848137536
1778431179,280,,Aggregated,20.200000,14.500000,10000,35000,45000,56000,57000,57000,79000,79000,80000,80000,80000,1396,501,9900,23121.563938177515,10.321100009605289,80196.73770014197,68.88896848137536
1778431180,280,,Aggregated,20.200000,14.500000,10000,35000,45000,56000,57000,57000,79000,79000,80000,80000,80000,1396,501,9900,23121.563938177515,10.321100009605289,80196.73770014197,68.88896848137536
1778431181,280,,Aggregated,20.200000,14.500000,10000,35000,45000,56000,57000,57000,79000,79000,80000,80000,80000,1396,501,9900,23121.563938177515,10.321100009605289,80196.73770014197,68.88896848137536
1778431182,280,,Aggregated,20.200000,14.500000,10000,35000,45000,56000,57000,57000,79000,79000,80000,80000,80000,1396,501,9900,23121.563938177515,10.321100009605289,80196.73770014197,68.88896848137536
1778431183,280,,Aggregated,20.200000,14.500000,10000,35000,45000,56000,57000,57000,79000,79000,80000,80000,80000,1396,501,9900,23121.563938177515,10.321100009605289,80196.73770014197,68.88896848137536
1778431184,280,,Aggregated,20.200000,14.500000,10000,35000,45000,56000,57000,57000,79000,79000,80000,80000,80000,1396,501,9900,23121.563938177515,10.321100009605289,80196.73770014197,68.88896848137536
