Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778430398,240,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778430399,240,,Aggregated,0.000000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,1,0,21320.283999899402,21320.283999899402,21320.283999899402,21320.283999899402,26.0
1778430400,240,,Aggregated,0.000000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,1,0,21320.283999899402,21320.283999899402,21320.283999899402,21320.283999899402,26.0
1778430401,240,,Aggregated,0.000000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,1,0,21320.283999899402,21320.283999899402,21320.283999899402,21320.283999899402,26.0
1778430402,240,,Aggregated,0.000000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,1,0,21320.283999899402,21320.283999899402,21320.283999899402,21320.283999899402,26.0
1778430403,240,,Aggregated,0.000000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,1,0,21320.283999899402,21320.283999899402,21320.283999899402,21320.283999899402,26.0
1778430404,240,,Aggregated,0.000000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,1,0,21320.283999899402,21320.283999899402,21320.283999899402,21320.283999899402,26.0
1778430405,240,,Aggregated,0.000000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,1,0,21320.283999899402,21320.283999899402,21320.283999899402,21320.283999899402,26.0
1778430406,240,,Aggregated,0.000000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,1,0,21320.283999899402,21320.283999899402,21320.283999899402,21320.283999899402,26.0
1778430407,240,,Aggregated,0.000000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,1,0,21320.283999899402,21320.283999899402,21320.283999899402,21320.283999899402,26.0
1778430408,240,,Aggregated,0.000000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,1,0,21320.283999899402,21320.283999899402,21320.283999899402,21320.283999899402,26.0
1778430409,240,,Aggregated,0.000000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,1,0,21320.283999899402,21320.283999899402,21320.283999899402,21320.283999899402,26.0
1778430410,240,,Aggregated,0.000000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,1,0,21320.283999899402,21320.283999899402,21320.283999899402,21320.283999899402,26.0
1778430411,240,,Aggregated,0.000000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,1,0,21320.283999899402,21320.283999899402,21320.283999899402,21320.283999899402,26.0
1778430412,240,,Aggregated,0.000000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,1,0,21320.283999899402,21320.283999899402,21320.283999899402,21320.283999899402,26.0
1778430413,240,,Aggregated,0.000000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,1,0,21320.283999899402,21320.283999899402,21320.283999899402,21320.283999899402,26.0
1778430414,240,,Aggregated,0.000000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,1,0,21320.283999899402,21320.283999899402,21320.283999899402,21320.283999899402,26.0
1778430415,240,,Aggregated,0.000000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,1,0,21320.283999899402,21320.283999899402,21320.283999899402,21320.283999899402,26.0
1778430416,240,,Aggregated,0.000000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,1,0,21320.283999899402,21320.283999899402,21320.283999899402,21320.283999899402,26.0
1778430417,240,,Aggregated,0.000000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,1,0,21320.283999899402,21320.283999899402,21320.283999899402,21320.283999899402,26.0
1778430418,240,,Aggregated,0.000000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,1,0,21320.283999899402,21320.283999899402,21320.283999899402,21320.283999899402,26.0
1778430419,240,,Aggregated,0.000000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,1,0,21320.283999899402,21320.283999899402,21320.283999899402,21320.283999899402,26.0
1778430420,240,,Aggregated,0.000000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,1,0,21320.283999899402,21320.283999899402,21320.283999899402,21320.283999899402,26.0
1778430421,240,,Aggregated,0.000000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,1,0,21320.283999899402,21320.283999899402,21320.283999899402,21320.283999899402,26.0
1778430422,240,,Aggregated,0.000000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,1,0,21320.283999899402,21320.283999899402,21320.283999899402,21320.283999899402,26.0
1778430423,240,,Aggregated,0.000000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,1,0,21320.283999899402,21320.283999899402,21320.283999899402,21320.283999899402,26.0
1778430424,240,,Aggregated,0.000000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,1,0,21320.283999899402,21320.283999899402,21320.283999899402,21320.283999899402,26.0
1778430425,240,,Aggregated,0.000000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,1,0,21320.283999899402,21320.283999899402,21320.283999899402,21320.283999899402,26.0
1778430426,240,,Aggregated,0.000000,0.000000,46000,46000,46000,46000,46000,46000,46000,46000,46000,46000,46000,2,0,21320.283999899402,33682.73584987037,21320.283999899402,46045.187699841335,26.0
1778430427,240,,Aggregated,0.000000,0.000000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,13,4,50000,41997.63000767248,940.8384000416845,50017.48839998618,54.07692307692308
1778430428,240,,Aggregated,0.000000,0.000000,50000,50000,50000,50000,50000,51000,51000,51000,51000,51000,51000,80,71,50000,48299.937493752805,62.47240002267063,50535.18219990656,26.1125
1778430429,240,,Aggregated,0.100000,0.000000,50000,51000,51000,51000,51000,51000,51000,51000,51000,51000,51000,138,71,50000,45729.33467825963,26.17290010675788,51256.889699958265,70.57971014492753
1778430430,240,,Aggregated,7.900000,7.100000,50000,51000,51000,51000,51000,51000,52000,52000,52000,52000,52000,195,71,50000,41097.185735381805,16.580400057137012,51909.455799963325,110.21538461538462
1778430431,240,,Aggregated,7.900000,7.100000,50000,51000,51000,51000,51000,51000,52000,52000,53000,53000,53000,215,71,50000,38529.18880604381,16.580400057137012,52533.249399857596,109.49302325581395
1778430432,240,,Aggregated,7.900000,7.100000,50000,51000,51000,51000,51000,51000,52000,52000,53000,53000,53000,215,71,50000,38529.18880604381,16.580400057137012,52533.249399857596,109.49302325581395
1778430433,240,,Aggregated,7.900000,7.100000,50000,51000,51000,51000,51000,51000,52000,52000,53000,53000,53000,215,71,50000,38529.18880604381,16.580400057137012,52533.249399857596,109.49302325581395
1778430434,240,,Aggregated,7.900000,7.100000,50000,51000,51000,51000,51000,51000,52000,52000,53000,53000,53000,215,71,50000,38529.18880604381,16.580400057137012,52533.249399857596,109.49302325581395
1778430435,240,,Aggregated,7.900000,7.100000,50000,51000,51000,51000,51000,51000,52000,52000,53000,53000,53000,215,71,50000,38529.18880604381,16.580400057137012,52533.249399857596,109.49302325581395
1778430436,240,,Aggregated,7.900000,7.100000,50000,51000,51000,51000,51000,51000,52000,52000,53000,53000,53000,215,71,50000,38529.18880604381,16.580400057137012,52533.249399857596,109.49302325581395
1778430437,240,,Aggregated,7.900000,7.100000,50000,51000,51000,51000,51000,51000,52000,52000,53000,53000,53000,215,71,50000,38529.18880604381,16.580400057137012,52533.249399857596,109.49302325581395
1778430438,240,,Aggregated,7.900000,7.100000,50000,51000,51000,51000,51000,51000,52000,52000,53000,53000,53000,215,71,50000,38529.18880604381,16.580400057137012,52533.249399857596,109.49302325581395
1778430439,240,,Aggregated,21.300000,7.100000,50000,51000,51000,51000,51000,51000,52000,53000,60000,60000,60000,234,71,50000,36211.56772435543,16.580400057137012,60149.15529987775,105.64957264957265
1778430440,240,,Aggregated,21.300000,7.100000,50000,51000,51000,51000,51000,51000,52000,53000,60000,60000,60000,234,71,50000,36211.56772435543,16.580400057137012,60149.15529987775,105.64957264957265
1778430441,240,,Aggregated,21.300000,7.100000,50000,51000,51000,51000,51000,51000,52000,53000,60000,60000,60000,234,71,50000,36211.56772435543,16.580400057137012,60149.15529987775,105.64957264957265
1778430442,240,,Aggregated,10.700000,0.000000,50000,51000,51000,51000,51000,51000,52000,53000,60000,60000,60000,235,71,50000,36113.707116592,16.580400057137012,60149.15529987775,105.31063829787234
1778430443,240,,Aggregated,10.700000,0.000000,50000,51000,51000,51000,51000,51000,52000,53000,60000,60000,60000,235,71,50000,36113.707116592,16.580400057137012,60149.15529987775,105.31063829787234
1778430444,240,,Aggregated,10.700000,0.000000,50000,51000,51000,51000,51000,51000,52000,53000,60000,60000,60000,235,71,50000,36113.707116592,16.580400057137012,60149.15529987775,105.31063829787234
1778430445,240,,Aggregated,2.000000,0.000000,50000,51000,51000,51000,51000,51000,52000,53000,60000,60000,60000,236,71,50000,36026.91565974225,16.580400057137012,60149.15529987775,107.30508474576271
1778430446,240,,Aggregated,2.000000,0.000000,50000,51000,51000,52000,67000,67000,67000,68000,68000,68000,68000,330,90,50000,37402.428546062474,16.540300101041794,67593.7811001204,97.0909090909091
1778430447,240,,Aggregated,2.000000,0.000000,50000,51000,51000,51000,67000,67000,68000,68000,68000,68000,68000,393,90,50000,32965.640909927744,16.540300101041794,67593.7811001204,114.470737913486
1778430448,240,,Aggregated,11.500000,1.900000,50000,51000,51000,51000,67000,67000,67000,68000,68000,68000,68000,426,90,50000,30620.863300471614,16.540300101041794,67593.7811001204,114.32629107981221
1778430449,240,,Aggregated,11.500000,1.900000,50000,51000,51000,51000,67000,67000,67000,68000,68000,68000,68000,426,90,50000,30620.863300471614,16.540300101041794,67593.7811001204,114.32629107981221
1778430450,240,,Aggregated,15.600000,1.900000,50000,51000,51000,51000,67000,67000,68000,68000,72000,72000,72000,428,91,50000,30695.845008646596,16.540300101041794,71797.13149997406,115.18691588785046
1778430451,240,,Aggregated,18.500000,1.900000,22000,50000,51000,51000,67000,67000,67000,68000,72000,72000,72000,457,91,22000,28949.506246612185,16.540300101041794,71797.13149997406,112.16192560175055
1778430452,240,,Aggregated,19.400000,2.000000,19000,50000,51000,51000,67000,67000,68000,68000,74000,74000,74000,504,93,19000,27105.602965281818,16.540300101041794,73700.05899993703,113.34126984126983
1778430453,240,,Aggregated,22.300000,2.000000,8600,50000,51000,51000,67000,67000,67000,68000,74000,74000,74000,554,93,8000,25302.627283578408,16.540300101041794,73700.05899993703,120.5884476534296
1778430454,240,,Aggregated,23.000000,2.200000,8000,50000,51000,51000,67000,67000,68000,68000,75000,75000,75000,560,94,8000,25172.444773040064,16.540300101041794,74921.51360004209,119.60178571428571
1778430455,240,,Aggregated,23.000000,2.200000,7100,50000,51000,51000,67000,67000,68000,68000,75000,75000,75000,584,94,7100,24193.18138219756,16.540300101041794,74921.51360004209,115.90582191780823
1778430456,240,,Aggregated,31.600000,2.200000,6500,50000,50000,51000,67000,67000,67000,68000,75000,75000,75000,618,95,6500,22934.33576748363,16.540300101041794,74921.51360004209,111.11812297734627
1778430457,240,,Aggregated,34.900000,2.300000,2100,50000,50000,51000,67000,67000,68000,78000,78000,78000,78000,663,104,2100,22471.467521273407,16.540300101041794,77835.50889999606,105.57616892911011
1778430458,240,,Aggregated,28.800000,0.500000,1800,30000,50000,51000,53000,67000,68000,78000,78000,78000,78000,779,107,1800,20935.3188798516,14.733199961483479,78407.34529984184,105.38510911424903
1778430459,240,,Aggregated,28.900000,1.200000,1800,28000,50000,50000,52000,67000,68000,78000,78000,78000,78000,823,108,1800,20006.299979592088,14.733199961483479,78407.34529984184,103.08262454434994
1778430460,240,,Aggregated,31.200000,1.600000,1400,28000,50000,50000,52000,67000,68000,78000,78000,78000,78000,867,111,1400,19474.908589624727,14.733199961483479,78407.34529984184,104.77162629757785
1778430461,240,,Aggregated,31.200000,1.600000,1400,28000,50000,50000,52000,67000,68000,78000,78000,78000,78000,869,111,1400,19468.22844292825,14.733199961483479,78407.34529984184,104.68354430379746
1778430462,240,,Aggregated,40.200000,1.700000,1300,23000,50000,50000,51000,67000,68000,78000,78000,78000,78000,901,112,1300,18856.977877363955,14.733199961483479,78407.34529984184,102.0033296337403
1778430463,240,,Aggregated,40.200000,1.700000,1300,23000,50000,50000,51000,67000,68000,78000,78000,78000,78000,901,112,1300,18856.977877363955,14.733199961483479,78407.34529984184,102.0033296337403
1778430464,240,,Aggregated,43.400000,1.800000,1300,23000,50000,50000,51000,67000,68000,78000,78000,78000,78000,904,114,1300,18875.53440697416,14.733199961483479,78407.34529984184,101.80199115044248
1778430465,240,,Aggregated,35.000000,1.900000,1400,23000,50000,50000,51000,67000,68000,78000,78000,78000,78000,935,114,1400,18406.600664925558,14.733199961483479,78407.34529984184,99.56470588235294
1778430466,240,,Aggregated,35.000000,1.900000,1300,23000,37000,50000,51000,67000,68000,78000,78000,78000,78000,970,115,1300,18145.864646191,14.733199961483479,78407.34529984184,98.32680412371134
1778430467,240,,Aggregated,34.800000,2.000000,1300,23000,37000,50000,51000,67000,68000,78000,78000,78000,78000,983,115,1300,17914.584356465057,14.733199961483479,78407.34529984184,97.40691759918616
1778430468,240,,Aggregated,34.800000,2.000000,1300,23000,37000,50000,51000,67000,68000,78000,78000,78000,78000,983,115,1300,17914.584356465057,14.733199961483479,78407.34529984184,97.40691759918616
1778430469,240,,Aggregated,31.000000,1.300000,1300,23000,37000,50000,51000,67000,68000,78000,78000,78000,78000,996,115,1300,17741.312648398543,14.733199961483479,78407.34529984184,96.58835341365462
1778430470,240,,Aggregated,27.100000,0.900000,1400,23000,37000,50000,51000,67000,68000,77000,78000,78000,78000,1028,120,1400,17821.016173156564,14.733199961483479,78407.34529984184,97.29474708171206
1778430471,240,,Aggregated,27.100000,0.900000,1300,23000,37000,50000,51000,67000,68000,77000,78000,78000,78000,1067,120,1300,17532.662007408246,14.733199961483479,78407.34529984184,103.00281162136832
1778430472,240,,Aggregated,18.100000,1.100000,1300,23000,32000,50000,51000,67000,68000,77000,78000,78000,78000,1092,120,1300,17282.060898080967,14.733199961483479,78407.34529984184,103.81868131868131
1778430473,240,,Aggregated,19.800000,0.900000,1300,23000,31000,50000,51000,67000,68000,75000,78000,78000,78000,1105,120,1300,17155.023065705405,14.733199961483479,78407.34529984184,104.54117647058824
1778430474,240,,Aggregated,18.800000,0.900000,1300,23000,30000,50000,51000,67000,68000,75000,78000,78000,78000,1121,120,1300,16972.515811868496,14.733199961483479,78407.34529984184,103.94647636039251
1778430475,240,,Aggregated,20.200000,0.800000,1300,22000,30000,50000,51000,67000,68000,75000,78000,78000,78000,1131,121,1300,16883.63305031374,14.733199961483479,78407.34529984184,103.34924845269673
1778430476,240,,Aggregated,21.400000,0.800000,1300,23000,30000,50000,51000,67000,67000,75000,78000,78000,78000,1170,128,1300,16848.60784624282,14.733199961483479,78407.34529984184,104.12564102564103
1778430477,240,,Aggregated,21.400000,0.800000,1300,23000,30000,42000,51000,67000,67000,74000,78000,78000,78000,1224,131,1300,16719.665696081494,14.733199961483479,78407.34529984184,105.79493464052288
1778430478,240,,Aggregated,19.200000,1.100000,1300,23000,30000,41000,51000,67000,67000,74000,78000,78000,78000,1267,135,1300,16339.157323366071,14.733199961483479,78407.34529984184,107.56827150749803
1778430479,240,,Aggregated,19.200000,1.100000,1300,21000,30000,37000,51000,67000,67000,74000,78000,78000,78000,1294,135,1300,16083.177673496944,14.733199961483479,78407.34529984184,108.1097372488408
1778430480,240,,Aggregated,25.400000,1.600000,1200,20000,30000,37000,51000,67000,67000,73000,78000,78000,78000,1319,136,1200,15843.686757168512,14.733199961483479,78407.34529984184,107.49962092494314
1778430481,240,,Aggregated,31.100000,2.000000,1200,19000,30000,37000,51000,67000,67000,73000,78000,78000,78000,1346,138,1200,15575.490941311213,14.733199961483479,78407.34529984184,105.9108469539376
1778430482,240,,Aggregated,31.100000,2.000000,1200,19000,30000,36000,51000,67000,67000,73000,78000,78000,78000,1372,140,1200,15440.726295193017,14.733199961483479,78407.34529984184,106.84110787172011
1778430483,240,,Aggregated,31.100000,2.000000,1200,19000,30000,36000,51000,67000,67000,73000,78000,78000,78000,1372,140,1200,15440.726295193017,14.733199961483479,78407.34529984184,106.84110787172011
1778430484,240,,Aggregated,28.500000,2.000000,1200,19000,29000,32000,51000,67000,67000,73000,78000,78000,78000,1400,142,1200,15203.385978575296,14.733199961483479,78407.34529984184,106.42857142857143
1778430485,240,,Aggregated,26.900000,2.000000,1200,15000,28000,31000,51000,67000,67000,72000,78000,78000,78000,1427,144,1200,15029.848865596581,14.733199961483479,78407.34529984184,105.5374912403644
1778430486,240,,Aggregated,26.500000,2.200000,1200,19000,28000,31000,51000,67000,67000,72000,78000,78000,78000,1473,148,1200,14983.675131979895,14.733199961483479,78407.34529984184,105.44602851323829
1778430487,240,,Aggregated,27.600000,2.300000,1200,16000,28000,30000,51000,53000,67000,68000,78000,78000,78000,1542,149,1200,14663.274292741871,14.733199961483479,78407.34529984184,106.96498054474708
1778430488,240,,Aggregated,30.400000,2.200000,1200,16000,27000,30000,51000,53000,67000,68000,78000,78000,78000,1567,149,1200,14537.379735933542,14.733199961483479,78407.34529984184,106.96873005743458
1778430489,240,,Aggregated,30.500000,1.800000,1200,15000,27000,30000,51000,53000,67000,68000,78000,78000,78000,1574,149,1200,14491.815850513229,14.733199961483479,78407.34529984184,106.97395171537484
1778430490,240,,Aggregated,29.700000,1.400000,1200,15000,27000,30000,51000,52000,67000,68000,78000,78000,78000,1604,156,1100,14413.550930117757,14.733199961483479,78407.34529984184,106.56172069825436
1778430491,240,,Aggregated,29.700000,1.400000,1100,8000,26000,30000,51000,52000,67000,68000,78000,78000,78000,1625,160,1100,14287.257219759482,14.733199961483479,78407.34529984184,105.59876923076924
1778430492,240,,Aggregated,28.300000,2.000000,1100,8000,26000,30000,50000,52000,67000,68000,78000,78000,78000,1644,161,1100,14192.15975535799,14.733199961483479,78407.34529984184,104.88199513381996
1778430493,240,,Aggregated,29.500000,2.200000,1100,8000,26000,30000,50000,52000,67000,68000,78000,78000,78000,1675,168,1100,14157.822753199362,14.733199961483479,78407.34529984184,103.70805970149253
1778430494,240,,Aggregated,25.300000,2.000000,1100,8000,26000,30000,50000,52000,67000,68000,78000,78000,78000,1679,170,1100,14132.5542872002,14.733199961483479,78407.34529984184,104.14711137581894
1778430495,240,,Aggregated,28.700000,2.600000,1100,7600,26000,30000,50000,52000,67000,68000,78000,78000,78000,1710,171,1100,13923.953916613522,14.733199961483479,78407.34529984184,102.8514619883041
1778430496,240,,Aggregated,29.500000,2.600000,1100,7600,26000,30000,50000,52000,67000,68000,78000,78000,78000,1716,173,1100,13965.771369177886,14.733199961483479,78407.34529984184,103.58333333333333
1778430497,240,,Aggregated,29.500000,2.600000,1100,7600,26000,30000,50000,52000,67000,68000,78000,78000,78000,1739,175,1100,13912.034927262615,14.733199961483479,78407.34529984184,103.64634847613571
1778430498,240,,Aggregated,24.700000,2.400000,1100,7100,26000,30000,50000,51000,67000,68000,78000,78000,78000,1760,177,1100,13767.707884664522,14.733199961483479,78407.34529984184,103.65284090909091
1778430499,240,,Aggregated,24.700000,2.400000,1100,7100,26000,30000,50000,51000,67000,68000,78000,78000,78000,1767,178,1100,13780.108402099357,14.733199961483479,78407.34529984184,104.05659309564233
1778430500,240,,Aggregated,21.000000,2.600000,1100,7000,26000,30000,50000,51000,67000,68000,78000,78000,78000,1784,179,1100,13701.500915195964,14.733199961483479,78407.34529984184,103.40526905829596
1778430501,240,,Aggregated,19.700000,2.900000,1100,6700,26000,30000,50000,51000,67000,68000,78000,78000,78000,1804,182,1100,13639.561697012012,14.733199961483479,78407.34529984184,102.62583148558758
1778430502,240,,Aggregated,18.200000,2.300000,1100,6900,26000,30000,50000,51000,67000,68000,78000,78000,78000,1828,184,1100,13614.121083593713,14.733199961483479,78407.34529984184,102.1788840262582
1778430503,240,,Aggregated,18.200000,2.300000,1100,6700,26000,30000,50000,51000,67000,68000,78000,78000,78000,1851,185,1100,13558.87142339773,14.733199961483479,78407.34529984184,102.81901674770394
1778430504,240,,Aggregated,19.700000,2.400000,1100,6500,26000,30000,50000,51000,67000,68000,78000,78000,78000,1872,188,1100,13469.9604128786,14.733199961483479,78407.34529984184,102.30181623931624
1778430505,240,,Aggregated,19.700000,2.400000,1100,6600,26000,30000,50000,51000,67000,68000,78000,78000,78000,1895,189,1100,13473.205814991388,14.733199961483479,78407.34529984184,103.79577836411609
1778430506,240,,Aggregated,19.500000,2.000000,1100,6700,26000,30000,50000,51000,67000,68000,78000,78000,78000,1921,193,1100,13457.45796444979,14.733199961483479,78407.34529984184,103.94586153045289
1778430507,240,,Aggregated,19.500000,2.000000,1100,6900,26000,30000,50000,51000,67000,68000,78000,78000,78000,1923,193,1100,13459.290161730703,14.733199961483479,78407.34529984184,104.15496619864794
1778430508,240,,Aggregated,18.200000,1.700000,1100,7600,27000,30000,50000,51000,67000,68000,78000,78000,78000,1983,198,1100,13501.114107013378,14.733199961483479,78407.34529984184,104.0695915279879
1778430509,240,,Aggregated,18.400000,1.800000,1100,7600,27000,30000,50000,51000,67000,68000,78000,78000,78000,1995,198,1100,13473.730520955907,14.733199961483479,78407.34529984184,104.55488721804511
1778430510,240,,Aggregated,21.000000,1.900000,1100,7100,26000,30000,50000,51000,67000,68000,78000,78000,78000,2012,198,1100,13379.136214714848,14.733199961483479,78407.34529984184,104.2579522862823
1778430511,240,,Aggregated,21.000000,1.900000,1100,6700,26000,30000,50000,51000,67000,68000,78000,78000,78000,2030,199,1100,13301.597007589084,14.733199961483479,78407.34529984184,103.85467980295566
1778430512,240,,Aggregated,22.600000,2.000000,1100,6600,26000,30000,50000,51000,67000,68000,78000,78000,78000,2035,200,1100,13274.257307226448,14.733199961483479,78407.34529984184,104.46339066339067
1778430513,240,,Aggregated,23.800000,1.800000,1100,6500,26000,30000,50000,51000,67000,68000,78000,78000,78000,2057,201,1100,13182.587686487872,14.733199961483479,78407.34529984184,104.55080213903743
1778430514,240,,Aggregated,21.300000,1.600000,1100,6500,26000,29000,50000,51000,67000,68000,78000,78000,78000,2081,204,1100,13151.551382559672,14.733199961483479,78407.34529984184,105.24267179240749
1778430515,240,,Aggregated,19.800000,1.500000,1100,6500,26000,29000,50000,51000,67000,68000,78000,78000,78000,2133,205,1100,13017.470010973593,14.733199961483479,78407.34529984184,104.98406000937646
1778430516,240,,Aggregated,20.900000,1.600000,1100,6500,26000,29000,50000,51000,67000,68000,78000,78000,78000,2164,209,1100,12986.813469919904,14.733199961483479,78407.34529984184,105.2079482439926
1778430517,240,,Aggregated,21.400000,1.600000,1100,6500,26000,29000,50000,51000,67000,68000,78000,78000,78000,2171,210,1100,13001.190034549292,14.733199961483479,78407.34529984184,105.34085674804237
1778430518,240,,Aggregated,26.300000,1.700000,1100,6500,26000,29000,50000,51000,67000,68000,78000,78000,78000,2192,212,1100,12940.819458260286,14.733199961483479,78407.34529984184,104.84762773722628
1778430519,240,,Aggregated,24.500000,1.700000,1100,6500,26000,29000,50000,51000,67000,68000,78000,78000,78000,2218,217,1100,12875.773864790905,14.733199961483479,78407.34529984184,103.99188458070334
1778430520,240,,Aggregated,24.500000,1.700000,1100,6500,26000,29000,50000,51000,67000,68000,78000,78000,78000,2223,219,1100,12906.628062575832,14.733199961483479,78407.34529984184,103.94242015294647
1778430521,240,,Aggregated,19.900000,1.400000,1100,6500,26000,29000,50000,51000,67000,68000,78000,78000,78000,2254,222,1100,12869.871030925338,14.733199961483479,78407.34529984184,103.35359361135758
