Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778433039,400,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778433040,400,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778433041,400,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778433042,400,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778433043,400,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778433044,400,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778433045,400,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778433046,400,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778433047,400,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778433048,400,,Aggregated,0.000000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,8,0,17640.020499937236,17627.061899926048,17618.796999799088,17640.020499937236,26.0
1778433049,400,,Aggregated,0.000000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,8,0,17640.020499937236,17627.061899926048,17618.796999799088,17640.020499937236,26.0
1778433050,400,,Aggregated,0.000000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,8,0,17640.020499937236,17627.061899926048,17618.796999799088,17640.020499937236,26.0
1778433051,400,,Aggregated,0.000000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,8,0,17640.020499937236,17627.061899926048,17618.796999799088,17640.020499937236,26.0
1778433052,400,,Aggregated,0.000000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,8,0,17640.020499937236,17627.061899926048,17618.796999799088,17640.020499937236,26.0
1778433053,400,,Aggregated,0.000000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,8,0,17640.020499937236,17627.061899926048,17618.796999799088,17640.020499937236,26.0
1778433054,400,,Aggregated,0.000000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,8,0,17640.020499937236,17627.061899926048,17618.796999799088,17640.020499937236,26.0
1778433055,400,,Aggregated,0.000000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,8,0,17640.020499937236,17627.061899926048,17618.796999799088,17640.020499937236,26.0
1778433056,400,,Aggregated,0.000000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,8,0,17640.020499937236,17627.061899926048,17618.796999799088,17640.020499937236,26.0
1778433057,400,,Aggregated,0.000000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,8,0,17640.020499937236,17627.061899926048,17618.796999799088,17640.020499937236,26.0
1778433058,400,,Aggregated,0.000000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,8,0,17640.020499937236,17627.061899926048,17618.796999799088,17640.020499937236,26.0
1778433059,400,,Aggregated,0.000000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,8,0,17640.020499937236,17627.061899926048,17618.796999799088,17640.020499937236,26.0
1778433060,400,,Aggregated,0.000000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,8,0,17640.020499937236,17627.061899926048,17618.796999799088,17640.020499937236,26.0
1778433061,400,,Aggregated,0.000000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,8,0,17640.020499937236,17627.061899926048,17618.796999799088,17640.020499937236,26.0
1778433062,400,,Aggregated,0.000000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,8,0,17640.020499937236,17627.061899926048,17618.796999799088,17640.020499937236,26.0
1778433063,400,,Aggregated,0.000000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,8,0,17640.020499937236,17627.061899926048,17618.796999799088,17640.020499937236,26.0
1778433064,400,,Aggregated,0.000000,0.000000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,8,0,17640.020499937236,17627.061899926048,17618.796999799088,17640.020499937236,26.0
1778433065,400,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,16,0,18000,25921.69271869352,17618.796999799088,34219.721799949184,26.0
1778433066,400,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,16,0,18000,25921.69271869352,17618.796999799088,34219.721799949184,26.0
1778433067,400,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,16,0,18000,25921.69271869352,17618.796999799088,34219.721799949184,26.0
1778433068,400,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,16,0,18000,25921.69271869352,17618.796999799088,34219.721799949184,26.0
1778433069,400,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,16,0,18000,25921.69271869352,17618.796999799088,34219.721799949184,26.0
1778433070,400,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,16,0,18000,25921.69271869352,17618.796999799088,34219.721799949184,26.0
1778433071,400,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,16,0,18000,25921.69271869352,17618.796999799088,34219.721799949184,26.0
1778433072,400,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,16,0,18000,25921.69271869352,17618.796999799088,34219.721799949184,26.0
1778433073,400,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,16,0,18000,25921.69271869352,17618.796999799088,34219.721799949184,26.0
1778433074,400,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,16,0,18000,25921.69271869352,17618.796999799088,34219.721799949184,26.0
1778433075,400,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,16,0,18000,25921.69271869352,17618.796999799088,34219.721799949184,26.0
1778433076,400,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,16,0,18000,25921.69271869352,17618.796999799088,34219.721799949184,26.0
1778433077,400,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,16,0,18000,25921.69271869352,17618.796999799088,34219.721799949184,26.0
1778433078,400,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,16,0,18000,25921.69271869352,17618.796999799088,34219.721799949184,26.0
1778433079,400,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,16,0,18000,25921.69271869352,17618.796999799088,34219.721799949184,26.0
1778433080,400,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,16,0,18000,25921.69271869352,17618.796999799088,34219.721799949184,26.0
1778433081,400,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,16,0,18000,25921.69271869352,17618.796999799088,34219.721799949184,26.0
1778433082,400,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,50000,50000,50000,50000,50000,50000,50000,28,0,34000,31692.357121401332,17618.796999799088,50161.44070005976,26.0
1778433083,400,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,50000,50000,50000,50000,50000,50000,50000,28,0,34000,31692.357121401332,17618.796999799088,50161.44070005976,26.0
1778433084,400,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,50000,50000,50000,50000,50000,50000,50000,28,0,34000,31692.357121401332,17618.796999799088,50161.44070005976,26.0
1778433085,400,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,50000,50000,50000,50000,50000,50000,50000,28,0,34000,31692.357121401332,17618.796999799088,50161.44070005976,26.0
1778433086,400,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,50000,50000,50000,50000,50000,50000,50000,28,0,34000,31692.357121401332,17618.796999799088,50161.44070005976,26.0
1778433087,400,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,50000,50000,50000,50000,50000,50000,50000,28,0,34000,31692.357121401332,17618.796999799088,50161.44070005976,26.0
1778433088,400,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,50000,50000,50000,50000,50000,50000,50000,28,0,34000,31692.357121401332,17618.796999799088,50161.44070005976,26.0
1778433089,400,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,50000,50000,50000,50000,50000,50000,50000,28,0,34000,31692.357121401332,17618.796999799088,50161.44070005976,26.0
1778433090,400,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,50000,50000,50000,50000,50000,50000,50000,28,0,34000,31692.357121401332,17618.796999799088,50161.44070005976,26.0
1778433091,400,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,50000,50000,50000,50000,50000,50000,50000,28,0,34000,31692.357121401332,17618.796999799088,50161.44070005976,26.0
1778433092,400,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,50000,50000,50000,50000,50000,50000,50000,28,0,34000,31692.357121401332,17618.796999799088,50161.44070005976,26.0
1778433093,400,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,50000,50000,50000,50000,50000,50000,50000,28,0,34000,31692.357121401332,17618.796999799088,50161.44070005976,26.0
1778433094,400,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,50000,50000,50000,50000,50000,50000,50000,28,0,34000,31692.357121401332,17618.796999799088,50161.44070005976,26.0
1778433095,400,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,50000,50000,50000,50000,50000,50000,50000,28,0,34000,31692.357121401332,17618.796999799088,50161.44070005976,26.0
1778433096,400,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,50000,50000,50000,50000,50000,50000,50000,28,0,34000,31692.357121401332,17618.796999799088,50161.44070005976,26.0
1778433097,400,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,50000,50000,50000,50000,50000,50000,50000,28,0,34000,31692.357121401332,17618.796999799088,50161.44070005976,26.0
1778433098,400,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,50000,50000,50000,50000,50000,50000,50000,28,0,34000,31692.357121401332,17618.796999799088,50161.44070005976,26.0
1778433099,400,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,50000,50000,50000,50000,50000,50000,50000,28,0,34000,31692.357121401332,17618.796999799088,50161.44070005976,26.0
1778433100,400,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,50000,50000,50000,50000,50000,50000,50000,28,0,34000,31692.357121401332,17618.796999799088,50161.44070005976,26.0
1778433101,400,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,50000,50000,50000,50000,50000,50000,50000,28,0,34000,31692.357121401332,17618.796999799088,50161.44070005976,26.0
1778433102,400,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,50000,50000,50000,50000,50000,50000,50000,28,0,34000,31692.357121401332,17618.796999799088,50161.44070005976,26.0
1778433103,400,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,50000,50000,50000,50000,50000,50000,50000,28,0,34000,31692.357121401332,17618.796999799088,50161.44070005976,26.0
1778433104,400,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,50000,50000,50000,50000,50000,50000,50000,28,0,34000,31692.357121401332,17618.796999799088,50161.44070005976,26.0
1778433105,400,,Aggregated,0.000000,0.000000,34000,34000,40000,40000,76000,76000,76000,76000,76000,76000,76000,54,1,34000,35833.08810367318,17618.796999799088,75935.87549985386,33.03703703703704
1778433106,400,,Aggregated,0.000000,0.000000,76000,76000,76000,76000,76000,77000,77000,77000,77000,77000,77000,175,122,76000,58093.39552742296,21.379599813371897,76904.30230018683,23.154285714285713
1778433107,400,,Aggregated,0.000000,0.000000,76000,76000,76000,76000,77000,77000,77000,77000,77000,77000,77000,232,179,76000,62587.302636205626,21.379599813371897,77445.7309001591,22.625
1778433108,400,,Aggregated,6.200000,3.700000,76000,76000,76000,76000,77000,77000,77000,78000,78000,78000,78000,387,309,76000,50054.27747467016,21.379599813371897,77822.5227999501,19.330749354005167
1778433109,400,,Aggregated,18.300000,15.800000,76000,76000,76000,76000,77000,77000,77000,78000,78000,78000,78000,408,310,76000,47687.818469846694,21.379599813371897,77822.5227999501,19.66176470588235
1778433110,400,,Aggregated,18.300000,15.800000,76000,76000,76000,76000,77000,77000,77000,78000,78000,78000,78000,408,310,76000,47687.818469846694,21.379599813371897,77822.5227999501,19.66176470588235
1778433111,400,,Aggregated,18.300000,15.800000,76000,76000,76000,76000,77000,77000,77000,78000,78000,78000,78000,408,310,76000,47687.818469846694,21.379599813371897,77822.5227999501,19.66176470588235
1778433112,400,,Aggregated,18.300000,15.800000,76000,76000,76000,76000,77000,77000,77000,78000,78000,78000,78000,408,310,76000,47687.818469846694,21.379599813371897,77822.5227999501,19.66176470588235
1778433113,400,,Aggregated,18.300000,15.800000,76000,76000,76000,76000,77000,77000,77000,78000,78000,78000,78000,408,310,76000,47687.818469846694,21.379599813371897,77822.5227999501,19.66176470588235
1778433114,400,,Aggregated,18.300000,15.800000,76000,76000,76000,76000,77000,77000,77000,78000,78000,78000,78000,408,310,76000,47687.818469846694,21.379599813371897,77822.5227999501,19.66176470588235
1778433115,400,,Aggregated,18.300000,15.800000,76000,76000,76000,76000,77000,77000,77000,78000,78000,78000,78000,408,310,76000,47687.818469846694,21.379599813371897,77822.5227999501,19.66176470588235
1778433116,400,,Aggregated,18.300000,15.800000,76000,76000,76000,76000,77000,77000,77000,78000,78000,78000,78000,408,310,76000,47687.818469846694,21.379599813371897,77822.5227999501,19.66176470588235
1778433117,400,,Aggregated,18.300000,15.800000,76000,76000,76000,76000,77000,77000,77000,78000,78000,78000,78000,408,310,76000,47687.818469846694,21.379599813371897,77822.5227999501,19.66176470588235
1778433118,400,,Aggregated,18.300000,15.800000,76000,76000,76000,76000,77000,77000,77000,78000,78000,78000,78000,408,310,76000,47687.818469846694,21.379599813371897,77822.5227999501,19.66176470588235
1778433119,400,,Aggregated,18.300000,15.800000,76000,76000,76000,76000,77000,77000,77000,78000,78000,78000,78000,408,310,76000,47687.818469846694,21.379599813371897,77822.5227999501,19.66176470588235
1778433120,400,,Aggregated,16.500000,12.000000,76000,76000,76000,76000,77000,77000,77000,78000,78000,78000,78000,410,310,76000,47519.365754872415,21.379599813371897,77822.5227999501,19.692682926829267
1778433121,400,,Aggregated,16.500000,12.000000,76000,76000,76000,76000,77000,77000,77000,78000,78000,78000,78000,410,310,76000,47519.365754872415,21.379599813371897,77822.5227999501,19.692682926829267
1778433122,400,,Aggregated,0.100000,0.000000,76000,76000,76000,76000,77000,77000,78000,78000,91000,91000,91000,434,310,76000,46318.43503271365,21.379599813371897,90869.90689998493,20.75115207373272
1778433123,400,,Aggregated,0.100000,0.000000,76000,76000,76000,76000,77000,77000,78000,78000,91000,91000,91000,434,310,76000,46318.43503271365,21.379599813371897,90869.90689998493,20.75115207373272
1778433124,400,,Aggregated,0.200000,0.000000,76000,76000,76000,76000,77000,77000,78000,78000,91000,91000,91000,435,310,76000,46250.39730413299,21.379599813371897,90869.90689998493,20.763218390804596
1778433125,400,,Aggregated,0.200000,0.000000,76000,76000,76000,76000,77000,77000,78000,78000,91000,91000,91000,435,310,76000,46250.39730413299,21.379599813371897,90869.90689998493,20.763218390804596
1778433126,400,,Aggregated,0.200000,0.000000,76000,76000,76000,76000,77000,77000,78000,78000,91000,91000,91000,435,310,76000,46250.39730413299,21.379599813371897,90869.90689998493,20.763218390804596
1778433127,400,,Aggregated,2.700000,0.000000,76000,76000,76000,76000,77000,77000,78000,78000,91000,91000,91000,436,310,76000,46189.754335086436,21.379599813371897,90869.90689998493,20.775229357798164
1778433128,400,,Aggregated,2.700000,0.000000,76000,76000,76000,76000,77000,77000,78000,78000,91000,91000,91000,439,310,76000,46011.6035792657,21.379599813371897,90869.90689998493,20.810933940774486
1778433129,400,,Aggregated,2.700000,0.000000,76000,76000,76000,76000,77000,77000,78000,78000,91000,91000,91000,439,310,76000,46011.6035792657,21.379599813371897,90869.90689998493,20.810933940774486
1778433130,400,,Aggregated,2.700000,0.000000,76000,76000,76000,76000,77000,77000,78000,78000,91000,91000,91000,439,310,76000,46011.6035792657,21.379599813371897,90869.90689998493,20.810933940774486
1778433131,400,,Aggregated,2.700000,0.000000,76000,76000,76000,76000,77000,77000,78000,78000,91000,91000,91000,439,310,76000,46011.6035792657,21.379599813371897,90869.90689998493,20.810933940774486
1778433132,400,,Aggregated,2.700000,0.000000,76000,76000,76000,76000,77000,77000,78000,78000,91000,91000,91000,439,310,76000,46011.6035792657,21.379599813371897,90869.90689998493,20.810933940774486
1778433133,400,,Aggregated,2.700000,0.000000,76000,76000,76000,76000,77000,77000,78000,78000,91000,91000,91000,439,310,76000,46011.6035792657,21.379599813371897,90869.90689998493,20.810933940774486
1778433134,400,,Aggregated,2.700000,0.000000,76000,76000,76000,76000,77000,77000,78000,78000,91000,91000,91000,439,310,76000,46011.6035792657,21.379599813371897,90869.90689998493,20.810933940774486
1778433135,400,,Aggregated,2.700000,0.000000,76000,76000,76000,76000,77000,77000,78000,78000,91000,91000,91000,439,310,76000,46011.6035792657,21.379599813371897,90869.90689998493,20.810933940774486
1778433136,400,,Aggregated,2.700000,0.000000,76000,76000,76000,76000,77000,77000,78000,78000,91000,91000,91000,439,310,76000,46011.6035792657,21.379599813371897,90869.90689998493,20.810933940774486
1778433137,400,,Aggregated,2.700000,0.000000,76000,76000,76000,76000,77000,77000,78000,78000,91000,91000,91000,439,310,76000,46011.6035792657,21.379599813371897,90869.90689998493,20.810933940774486
1778433138,400,,Aggregated,2.700000,0.000000,76000,76000,76000,76000,77000,77000,78000,78000,91000,91000,91000,439,310,76000,46011.6035792657,21.379599813371897,90869.90689998493,20.810933940774486
1778433139,400,,Aggregated,2.700000,0.000000,76000,76000,76000,76000,77000,77000,78000,78000,91000,91000,91000,439,310,76000,46011.6035792657,21.379599813371897,90869.90689998493,20.810933940774486
1778433140,400,,Aggregated,2.700000,0.000000,76000,76000,76000,76000,77000,77000,78000,78000,91000,91000,91000,439,310,76000,46011.6035792657,21.379599813371897,90869.90689998493,20.810933940774486
1778433141,400,,Aggregated,2.700000,0.000000,76000,76000,76000,76000,77000,77000,78000,78000,91000,91000,91000,439,310,76000,46011.6035792657,21.379599813371897,90869.90689998493,20.810933940774486
1778433142,400,,Aggregated,2.700000,0.000000,76000,76000,76000,76000,77000,77000,78000,78000,91000,91000,91000,439,310,76000,46011.6035792657,21.379599813371897,90869.90689998493,20.810933940774486
1778433143,400,,Aggregated,2.700000,0.000000,76000,76000,76000,76000,77000,77000,78000,78000,91000,91000,91000,439,310,76000,46011.6035792657,21.379599813371897,90869.90689998493,20.810933940774486
1778433144,400,,Aggregated,2.700000,0.000000,76000,76000,76000,76000,77000,77000,78000,78000,91000,91000,91000,439,310,76000,46011.6035792657,21.379599813371897,90869.90689998493,20.810933940774486
1778433145,400,,Aggregated,2.700000,0.000000,76000,76000,76000,76000,77000,77000,78000,78000,91000,91000,91000,439,310,76000,46011.6035792657,21.379599813371897,90869.90689998493,20.810933940774486
1778433146,400,,Aggregated,2.700000,0.000000,76000,76000,76000,76000,77000,77000,78000,78000,91000,91000,91000,439,310,76000,46011.6035792657,21.379599813371897,90869.90689998493,20.810933940774486
1778433147,400,,Aggregated,0.000000,0.000000,76000,76000,76000,76000,77000,77000,78000,78000,91000,91000,91000,440,310,76000,45993.390044539876,21.379599813371897,90869.90689998493,20.822727272727274
1778433148,400,,Aggregated,0.000000,0.000000,76000,76000,76000,76000,77000,77000,78000,78000,91000,91000,91000,440,310,76000,45993.390044539876,21.379599813371897,90869.90689998493,20.822727272727274
1778433149,400,,Aggregated,0.000000,0.000000,76000,76000,76000,76000,77000,77000,78000,78000,91000,91000,91000,440,310,76000,45993.390044539876,21.379599813371897,90869.90689998493,20.822727272727274
1778433150,400,,Aggregated,0.000000,0.000000,76000,76000,76000,76000,77000,77000,78000,78000,91000,91000,91000,441,310,76000,45980.952318588366,21.379599813371897,90869.90689998493,20.834467120181404
1778433151,400,,Aggregated,0.100000,0.000000,76000,76000,76000,76000,77000,77000,78000,78000,91000,91000,91000,442,310,76000,45971.79079298105,21.379599813371897,90869.90689998493,20.846153846153847
1778433152,400,,Aggregated,0.100000,0.000000,76000,76000,76000,76000,77000,77000,78000,78000,91000,91000,91000,442,310,76000,45971.79079298105,21.379599813371897,90869.90689998493,20.846153846153847
1778433153,400,,Aggregated,0.200000,0.000000,76000,76000,76000,76000,77000,78000,122000,122000,122000,122000,122000,490,325,76000,47155.67021529975,21.379599813371897,122083.93720001914,21.355102040816327
1778433154,400,,Aggregated,0.300000,0.000000,76000,76000,77000,77000,122000,122000,122000,122000,122000,122000,122000,579,414,76000,55691.07785059867,18.29489995725453,122284.27699999884,20.792746113989637
1778433155,400,,Aggregated,0.300000,0.000000,76000,76000,77000,121000,122000,122000,122000,122000,122000,122000,122000,654,489,76000,59713.27787552993,18.29489995725453,122496.56250001863,20.81651376146789
1778433156,400,,Aggregated,7.800000,4.200000,49000,76000,77000,77000,122000,122000,122000,124000,126000,126000,126000,830,620,49000,51508.72702806931,18.29489995725453,125752.38939980045,20.193975903614458
1778433157,400,,Aggregated,7.800000,4.200000,49000,76000,77000,77000,122000,122000,122000,124000,126000,126000,126000,830,620,49000,51508.72702806931,18.29489995725453,125752.38939980045,20.193975903614458
1778433158,400,,Aggregated,7.800000,4.200000,49000,76000,77000,77000,122000,122000,122000,124000,126000,126000,126000,830,620,49000,51508.72702806931,18.29489995725453,125752.38939980045,20.193975903614458
1778433159,400,,Aggregated,7.800000,4.200000,49000,76000,77000,77000,122000,122000,122000,124000,126000,126000,126000,830,620,49000,51508.72702806931,18.29489995725453,125752.38939980045,20.193975903614458
1778433160,400,,Aggregated,39.000000,31.000000,49000,76000,76000,77000,122000,122000,122000,124000,126000,126000,126000,865,620,49000,49751.770589015534,18.29489995725453,125752.38939980045,20.695953757225432
1778433161,400,,Aggregated,39.000000,31.000000,49000,76000,76000,77000,122000,122000,122000,124000,126000,126000,126000,873,620,49000,49787.19113642455,18.29489995725453,125752.38939980045,21.189003436426116
1778433162,400,,Aggregated,39.000000,31.000000,49000,76000,76000,77000,122000,122000,122000,124000,126000,126000,126000,873,620,49000,49787.19113642455,18.29489995725453,125752.38939980045,21.189003436426116
1778433163,400,,Aggregated,39.000000,31.000000,49000,76000,76000,77000,122000,122000,122000,124000,126000,126000,126000,873,620,49000,49787.19113642455,18.29489995725453,125752.38939980045,21.189003436426116
1778433164,400,,Aggregated,39.000000,31.000000,49000,76000,76000,77000,122000,122000,122000,124000,126000,126000,126000,873,620,49000,49787.19113642455,18.29489995725453,125752.38939980045,21.189003436426116
1778433165,400,,Aggregated,39.000000,31.000000,49000,76000,76000,77000,122000,122000,122000,124000,126000,126000,126000,873,620,49000,49787.19113642455,18.29489995725453,125752.38939980045,21.189003436426116
1778433166,400,,Aggregated,39.000000,31.000000,49000,76000,76000,77000,122000,122000,122000,124000,126000,126000,126000,873,620,49000,49787.19113642455,18.29489995725453,125752.38939980045,21.189003436426116
1778433167,400,,Aggregated,39.000000,31.000000,49000,76000,76000,77000,122000,122000,122000,124000,126000,126000,126000,873,620,49000,49787.19113642455,18.29489995725453,125752.38939980045,21.189003436426116
1778433168,400,,Aggregated,39.000000,31.000000,49000,76000,76000,77000,122000,122000,122000,124000,126000,126000,126000,873,620,49000,49787.19113642455,18.29489995725453,125752.38939980045,21.189003436426116
1778433169,400,,Aggregated,4.300000,0.000000,49000,76000,76000,77000,122000,122000,122000,124000,126000,126000,126000,874,620,49000,49746.61490549026,18.29489995725453,125752.38939980045,21.194508009153317
1778433170,400,,Aggregated,4.300000,0.000000,49000,76000,76000,77000,122000,122000,122000,124000,126000,126000,126000,876,620,49000,49667.733673286086,18.29489995725453,125752.38939980045,21.205479452054796
1778433171,400,,Aggregated,4.300000,0.000000,49000,76000,76000,77000,122000,122000,122000,124000,126000,126000,126000,877,620,49000,49629.51710740995,18.29489995725453,125752.38939980045,21.210946408209807
1778433172,400,,Aggregated,4.300000,0.000000,49000,76000,76000,77000,122000,122000,122000,124000,126000,126000,126000,878,620,49000,49590.76375318741,18.29489995725453,125752.38939980045,21.21640091116173
1778433173,400,,Aggregated,1.100000,0.000000,49000,76000,76000,77000,122000,122000,122000,124000,126000,126000,126000,879,620,49000,49553.9585357209,18.29489995725453,125752.38939980045,21.22184300341297
1778433174,400,,Aggregated,1.100000,0.000000,49000,76000,76000,77000,122000,122000,122000,124000,126000,126000,126000,881,620,49000,49480.95124767171,18.29489995725453,125752.38939980045,21.232690124858117
1778433175,400,,Aggregated,1.100000,0.000000,49000,76000,76000,77000,122000,122000,122000,124000,126000,126000,126000,881,620,49000,49480.95124767171,18.29489995725453,125752.38939980045,21.232690124858117
