Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778429812,200,,Aggregated,25.300000,1.400000,680,4800,20000,22000,41000,41000,43000,51000,69000,70000,70000,1632,81,680,9981.499228066668,8.01700004376471,69817.81889987178,114.88235294117646
1778429813,200,,Aggregated,25.300000,1.400000,680,4400,20000,22000,41000,41000,42000,51000,69000,70000,70000,1654,84,680,9950.831716085002,8.01700004376471,69817.81889987178,114.10701330108827
1778429814,200,,Aggregated,27.800000,1.200000,670,3700,20000,21000,41000,41000,42000,51000,69000,70000,70000,1707,86,670,9829.235057999595,8.01700004376471,69817.81889987178,115.60867018160515
1778429815,200,,Aggregated,27.800000,1.200000,670,3800,20000,21000,41000,41000,42000,51000,69000,70000,70000,1708,86,670,9833.332223656442,8.01700004376471,69817.81889987178,115.87822014051523
1778429816,200,,Aggregated,27.700000,1.300000,680,3700,20000,21000,41000,41000,42000,51000,69000,70000,70000,1734,87,680,9777.913022667139,8.01700004376471,69817.81889987178,115.25432525951557
1778429817,200,,Aggregated,26.200000,1.200000,680,3400,20000,21000,41000,41000,42000,51000,69000,70000,70000,1754,87,680,9707.586368076109,8.01700004376471,69817.81889987178,114.75199543899657
1778429818,200,,Aggregated,26.400000,1.200000,690,3400,19000,21000,41000,41000,42000,51000,69000,70000,70000,1777,88,690,9657.95957749304,8.01700004376471,69817.81889987178,114.69330332020259
1778429819,200,,Aggregated,25.600000,0.900000,690,3400,19000,21000,41000,41000,42000,50000,69000,70000,70000,1803,92,690,9638.654389797917,8.01700004376471,69817.81889987178,114.47476428175264
1778429820,200,,Aggregated,25.000000,1.000000,680,3400,19000,21000,41000,41000,42000,50000,69000,70000,70000,1844,93,680,9546.06405743285,8.01700004376471,69817.81889987178,113.58026030368764
1778429821,200,,Aggregated,25.000000,0.900000,680,3400,19000,21000,41000,41000,42000,50000,69000,70000,70000,1868,94,680,9499.490235495912,8.01700004376471,69817.81889987178,114.36402569593147
1778429822,200,,Aggregated,24.200000,1.100000,680,3400,19000,21000,41000,41000,42000,50000,69000,70000,70000,1888,94,680,9439.779535120306,8.01700004376471,69817.81889987178,114.66631355932203
1778429823,200,,Aggregated,24.200000,1.100000,680,3400,19000,21000,41000,41000,42000,50000,69000,70000,70000,1890,94,680,9439.593383337104,8.01700004376471,69817.81889987178,114.86560846560846
1778429824,200,,Aggregated,26.000000,1.300000,690,3400,19000,21000,39000,41000,42000,48000,69000,70000,70000,1922,97,690,9432.86267320858,8.01700004376471,69817.81889987178,114.72476586888658
1778429825,200,,Aggregated,23.600000,1.000000,680,3400,19000,21000,37000,41000,42000,48000,69000,70000,70000,1940,97,680,9361.3836283541,8.01700004376471,69817.81889987178,114.25773195876289
1778429826,200,,Aggregated,22.900000,1.100000,680,3400,19000,21000,36000,41000,42000,48000,69000,70000,70000,1964,104,680,9378.521922712356,8.01700004376471,69817.81889987178,113.4887983706721
1778429827,200,,Aggregated,23.100000,1.100000,680,3400,19000,21000,34000,41000,42000,48000,68000,70000,70000,2011,107,680,9287.371232523989,8.01700004376471,69817.81889987178,112.90551964196916
1778429828,200,,Aggregated,23.100000,1.100000,680,3400,19000,21000,34000,41000,42000,48000,68000,70000,70000,2013,107,680,9296.411344265081,8.01700004376471,69817.81889987178,113.36562344759066
1778429829,200,,Aggregated,25.300000,2.000000,690,3400,19000,21000,34000,41000,42000,48000,68000,70000,70000,2035,107,690,9236.3665842783,8.01700004376471,69817.81889987178,112.82604422604423
1778429830,200,,Aggregated,24.600000,1.900000,690,3400,19000,21000,34000,41000,42000,48000,68000,70000,70000,2065,111,690,9250.19938242453,8.01700004376471,69817.81889987178,112.40242130750606
1778429831,200,,Aggregated,22.900000,1.800000,690,3400,19000,21000,34000,41000,42000,48000,68000,70000,70000,2069,113,690,9265.498798891524,8.01700004376471,69817.81889987178,112.48380860318994
1778429832,200,,Aggregated,22.600000,1.700000,730,3400,19000,21000,33000,41000,42000,48000,68000,70000,70000,2109,113,730,9245.89362091318,8.01700004376471,69817.81889987178,114.00047415836889
1778429833,200,,Aggregated,20.400000,1.700000,690,3300,18000,21000,32000,41000,42000,48000,68000,70000,70000,2165,114,690,9096.857593166726,8.01700004376471,69817.81889987178,112.57321016166281
1778429834,200,,Aggregated,21.900000,1.900000,700,3400,18000,21000,32000,41000,42000,48000,68000,70000,70000,2173,115,700,9107.515077223026,8.01700004376471,69817.81889987178,112.7961343764381
1778429835,200,,Aggregated,25.600000,2.000000,720,3100,18000,20000,32000,41000,42000,47000,68000,70000,70000,2224,117,720,8983.208021765578,8.01700004376471,69817.81889987178,111.62904676258992
1778429836,200,,Aggregated,25.000000,1.800000,720,3200,18000,21000,32000,41000,42000,47000,68000,70000,70000,2233,124,720,9047.110890150834,8.01700004376471,69817.81889987178,111.54903716972683
1778429837,200,,Aggregated,25.000000,1.800000,730,3100,18000,20000,32000,41000,42000,47000,68000,70000,70000,2256,124,730,8975.061421767567,8.01700004376471,69817.81889987178,111.03457446808511
1778429838,200,,Aggregated,27.300000,2.400000,750,3000,18000,20000,32000,41000,42000,47000,68000,70000,70000,2280,124,750,8904.2221258368,8.01700004376471,69817.81889987178,110.9219298245614
1778429839,200,,Aggregated,27.300000,2.400000,730,3000,18000,20000,32000,41000,42000,47000,68000,70000,70000,2306,126,730,8870.355585042678,8.01700004376471,69817.81889987178,110.755420641804
1778429840,200,,Aggregated,26.400000,1.700000,730,3000,18000,20000,32000,41000,42000,47000,68000,70000,70000,2307,126,730,8875.46936667025,8.01700004376471,69817.81889987178,110.75205895101864
1778429841,200,,Aggregated,26.400000,1.700000,780,2900,18000,20000,32000,41000,42000,47000,68000,70000,70000,2329,127,780,8818.147968058503,8.01700004376471,69817.81889987178,110.2267067410906
1778429842,200,,Aggregated,25.600000,1.700000,780,2900,18000,20000,32000,41000,42000,47000,68000,70000,70000,2362,131,770,8842.299370875262,8.01700004376471,69817.81889987178,110.08679085520745
1778429843,200,,Aggregated,25.600000,1.700000,750,3000,18000,20000,32000,41000,42000,47000,68000,70000,70000,2390,132,750,8827.45446255539,8.01700004376471,69817.81889987178,109.90585774058577
1778429844,200,,Aggregated,26.400000,1.600000,740,3000,18000,20000,32000,41000,42000,47000,68000,70000,70000,2412,133,740,8817.865120069499,8.01700004376471,69817.81889987178,109.70605306799337
1778429845,200,,Aggregated,24.400000,1.800000,770,2900,18000,20000,32000,41000,42000,47000,68000,70000,70000,2432,135,770,8791.37158269222,8.01700004376471,69817.81889987178,109.24876644736842
1778429846,200,,Aggregated,24.400000,1.800000,780,3000,18000,21000,32000,41000,42000,47000,68000,70000,70000,2436,136,780,8818.74711034782,8.01700004376471,69817.81889987178,109.36535303776684
1778429847,200,,Aggregated,23.500000,2.000000,780,3000,18000,20000,32000,41000,42000,47000,68000,70000,70000,2455,137,780,8781.095086683032,8.01700004376471,69817.81889987178,109.25580448065173
1778429848,200,,Aggregated,20.500000,1.200000,780,3000,18000,21000,32000,41000,42000,47000,68000,70000,70000,2475,139,780,8780.541912891698,8.01700004376471,69817.81889987178,109.3850505050505
1778429849,200,,Aggregated,19.200000,1.300000,780,3100,18000,21000,32000,41000,42000,47000,68000,70000,70000,2522,147,780,8806.619348377075,8.01700004376471,69817.81889987178,109.11816019032514
1778429850,200,,Aggregated,19.400000,1.400000,780,3000,18000,21000,32000,41000,42000,47000,68000,70000,70000,2537,148,780,8787.95318443329,8.01700004376471,69817.81889987178,108.8880567599527
1778429851,200,,Aggregated,19.300000,1.600000,780,3100,18000,21000,32000,41000,42000,47000,68000,70000,70000,2560,152,780,8803.185017034242,8.01700004376471,69817.81889987178,108.82734375
1778429852,200,,Aggregated,22.000000,2.100000,780,3100,18000,21000,32000,41000,42000,47000,68000,70000,70000,2573,153,780,8813.480285584168,8.01700004376471,69817.81889987178,109.06024096385542
1778429853,200,,Aggregated,21.600000,2.100000,780,3100,18000,21000,32000,41000,42000,47000,68000,70000,70000,2595,155,780,8783.413903933635,8.01700004376471,69817.81889987178,109.21040462427746
1778429854,200,,Aggregated,21.300000,2.200000,780,3100,18000,21000,32000,41000,42000,47000,68000,70000,70000,2599,155,780,8789.449651792074,8.01700004376471,69817.81889987178,109.50557906887265
1778429855,200,,Aggregated,20.200000,2.300000,790,3100,18000,21000,32000,41000,42000,47000,68000,70000,70000,2628,157,790,8769.810254454975,8.01700004376471,69817.81889987178,109.00913242009132
1778429856,200,,Aggregated,18.600000,2.200000,790,3100,18000,21000,32000,41000,42000,47000,68000,70000,70000,2649,159,790,8748.220989470954,8.01700004376471,69817.81889987178,108.83729709324274
1778429857,200,,Aggregated,18.600000,2.200000,790,3100,18000,21000,32000,41000,42000,47000,68000,70000,70000,2673,161,790,8717.842637152573,8.01700004376471,69817.81889987178,108.1672278338945
1778429858,200,,Aggregated,20.700000,2.300000,790,3000,18000,21000,32000,41000,42000,47000,68000,70000,70000,2728,166,780,8710.403533251298,8.01700004376471,69817.81889987178,107.64882697947215
1778429859,200,,Aggregated,22.500000,2.400000,780,3000,18000,21000,32000,41000,42000,47000,68000,70000,70000,2752,166,780,8683.343639756453,8.01700004376471,69817.81889987178,107.64098837209302
