Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778432429,360,,Aggregated,0.000000,0.000000,41000,41000,41000,41000,41000,53000,53000,53000,53000,53000,53000,39,26,41000,39665.575882103534,17766.54820004478,52859.72920013592,26.615384615384617
1778432430,360,,Aggregated,0.000000,0.000000,41000,41000,41000,41000,41000,53000,53000,53000,53000,53000,53000,39,26,41000,39665.575882103534,17766.54820004478,52859.72920013592,26.615384615384617
1778432431,360,,Aggregated,0.000000,0.000000,41000,41000,41000,41000,41000,53000,53000,53000,53000,53000,53000,39,26,41000,39665.575882103534,17766.54820004478,52859.72920013592,26.615384615384617
1778432432,360,,Aggregated,0.000000,0.000000,41000,41000,41000,41000,41000,53000,53000,53000,53000,53000,53000,39,26,41000,39665.575882103534,17766.54820004478,52859.72920013592,26.615384615384617
1778432433,360,,Aggregated,0.000000,0.000000,41000,41000,41000,41000,41000,53000,53000,53000,53000,53000,53000,39,26,41000,39665.575882103534,17766.54820004478,52859.72920013592,26.615384615384617
1778432434,360,,Aggregated,0.000000,0.000000,41000,41000,41000,41000,41000,53000,53000,53000,53000,53000,53000,39,26,41000,39665.575882103534,17766.54820004478,52859.72920013592,26.615384615384617
1778432435,360,,Aggregated,0.000000,0.000000,41000,41000,41000,41000,41000,53000,53000,53000,53000,53000,53000,39,26,41000,39665.575882103534,17766.54820004478,52859.72920013592,26.615384615384617
1778432436,360,,Aggregated,0.000000,0.000000,41000,41000,41000,41000,41000,53000,53000,53000,53000,53000,53000,39,26,41000,39665.575882103534,17766.54820004478,52859.72920013592,26.615384615384617
1778432437,360,,Aggregated,0.000000,0.000000,41000,41000,41000,41000,41000,53000,53000,53000,53000,53000,53000,39,26,41000,39665.575882103534,17766.54820004478,52859.72920013592,26.615384615384617
1778432438,360,,Aggregated,0.000000,0.000000,41000,41000,41000,41000,53000,53000,68000,68000,68000,68000,68000,40,26,41000,40372.05136255361,17766.54820004478,67924.59510010667,26.6
1778432439,360,,Aggregated,0.000000,0.000000,41000,41000,41000,41000,53000,53000,68000,68000,68000,68000,68000,40,26,41000,40372.05136255361,17766.54820004478,67924.59510010667,26.6
1778432440,360,,Aggregated,0.000000,0.000000,41000,41000,41000,41000,53000,53000,68000,68000,68000,68000,68000,40,26,41000,40372.05136255361,17766.54820004478,67924.59510010667,26.6
1778432441,360,,Aggregated,0.100000,0.000000,53000,74000,75000,75000,75000,75000,75000,75000,75000,75000,75000,144,117,41000,54041.32719445139,2501.0872001294047,74888.7050000485,20.819444444444443
1778432442,360,,Aggregated,0.100000,0.000000,74000,74000,75000,75000,75000,75000,75000,76000,76000,76000,76000,318,277,74000,48021.65268616584,79.60469997487962,75982.75840003043,17.88050314465409
1778432443,360,,Aggregated,3.000000,2.600000,74000,74000,75000,75000,75000,75000,75000,76000,76000,76000,76000,334,283,74000,45843.372743414344,79.60469997487962,75982.75840003043,17.880239520958085
1778432444,360,,Aggregated,14.500000,13.100000,53000,74000,75000,75000,75000,75000,76000,76000,76000,76000,76000,347,283,53000,44788.39661239349,79.60469997487962,75982.75840003043,18.85014409221902
1778432445,360,,Aggregated,14.500000,13.100000,53000,74000,75000,75000,75000,75000,76000,76000,76000,76000,76000,347,283,53000,44788.39661239349,79.60469997487962,75982.75840003043,18.85014409221902
1778432446,360,,Aggregated,14.500000,13.100000,53000,74000,75000,75000,75000,75000,76000,76000,76000,76000,76000,347,283,53000,44788.39661239349,79.60469997487962,75982.75840003043,18.85014409221902
1778432447,360,,Aggregated,14.500000,13.100000,53000,74000,75000,75000,75000,75000,76000,76000,76000,76000,76000,347,283,53000,44788.39661239349,79.60469997487962,75982.75840003043,18.85014409221902
1778432448,360,,Aggregated,14.500000,13.100000,53000,74000,75000,75000,75000,75000,76000,76000,76000,76000,76000,347,283,53000,44788.39661239349,79.60469997487962,75982.75840003043,18.85014409221902
1778432449,360,,Aggregated,14.500000,13.100000,53000,74000,75000,75000,75000,75000,76000,76000,76000,76000,76000,347,283,53000,44788.39661239349,79.60469997487962,75982.75840003043,18.85014409221902
1778432450,360,,Aggregated,30.800000,25.700000,74000,74000,75000,75000,75000,82000,82000,82000,82000,82000,82000,377,301,74000,45724.85894986813,79.60469997487962,82040.19850003533,19.588859416445622
1778432451,360,,Aggregated,30.800000,25.700000,74000,74000,75000,75000,76000,82000,82000,82000,82000,82000,82000,389,313,74000,46847.01165989769,79.60469997487962,82166.28520004451,19.632390745501286
1778432452,360,,Aggregated,30.800000,25.700000,74000,74000,75000,75000,76000,82000,82000,82000,82000,82000,82000,389,313,74000,46847.01165989769,79.60469997487962,82166.28520004451,19.632390745501286
1778432453,360,,Aggregated,30.800000,25.700000,74000,74000,75000,75000,76000,82000,82000,82000,82000,82000,82000,389,313,74000,46847.01165989769,79.60469997487962,82166.28520004451,19.632390745501286
1778432454,360,,Aggregated,30.800000,25.700000,74000,74000,75000,75000,76000,82000,82000,82000,82000,82000,82000,389,313,74000,46847.01165989769,79.60469997487962,82166.28520004451,19.632390745501286
1778432455,360,,Aggregated,30.800000,25.700000,74000,74000,75000,75000,76000,82000,82000,82000,82000,82000,82000,389,313,74000,46847.01165989769,79.60469997487962,82166.28520004451,19.632390745501286
1778432456,360,,Aggregated,30.800000,25.700000,74000,74000,75000,75000,76000,82000,82000,82000,82000,82000,82000,389,313,74000,46847.01165989769,79.60469997487962,82166.28520004451,19.632390745501286
1778432457,360,,Aggregated,4.200000,3.000000,74000,74000,75000,75000,76000,82000,82000,82000,82000,82000,82000,390,313,74000,46763.89616487237,79.60469997487962,82166.28520004451,19.648717948717948
1778432458,360,,Aggregated,4.200000,3.000000,74000,74000,75000,75000,76000,82000,82000,82000,82000,82000,82000,390,313,74000,46763.89616487237,79.60469997487962,82166.28520004451,19.648717948717948
1778432459,360,,Aggregated,4.200000,3.000000,74000,74000,75000,75000,76000,82000,82000,82000,82000,82000,82000,390,313,74000,46763.89616487237,79.60469997487962,82166.28520004451,19.648717948717948
1778432460,360,,Aggregated,4.200000,3.000000,74000,74000,75000,75000,76000,82000,82000,82000,82000,82000,82000,390,313,74000,46763.89616487237,79.60469997487962,82166.28520004451,19.648717948717948
1778432461,360,,Aggregated,4.200000,3.000000,74000,74000,75000,75000,76000,82000,82000,82000,82000,82000,82000,390,313,74000,46763.89616487237,79.60469997487962,82166.28520004451,19.648717948717948
1778432462,360,,Aggregated,4.200000,3.000000,74000,74000,75000,75000,76000,82000,82000,82000,82000,82000,82000,390,313,74000,46763.89616487237,79.60469997487962,82166.28520004451,19.648717948717948
1778432463,360,,Aggregated,4.200000,3.000000,74000,74000,75000,75000,76000,82000,82000,82000,82000,82000,82000,390,313,74000,46763.89616487237,79.60469997487962,82166.28520004451,19.648717948717948
1778432464,360,,Aggregated,4.200000,3.000000,74000,74000,75000,75000,76000,82000,82000,82000,82000,82000,82000,390,313,74000,46763.89616487237,79.60469997487962,82166.28520004451,19.648717948717948
1778432465,360,,Aggregated,0.100000,0.000000,74000,74000,75000,75000,75000,82000,82000,82000,82000,82000,82000,391,313,74000,46701.016610486506,79.60469997487962,82166.28520004451,19.664961636828643
1778432466,360,,Aggregated,0.100000,0.000000,74000,74000,75000,75000,75000,82000,82000,82000,82000,82000,82000,391,313,74000,46701.016610486506,79.60469997487962,82166.28520004451,19.664961636828643
1778432467,360,,Aggregated,0.100000,0.000000,74000,74000,75000,75000,75000,82000,82000,82000,82000,82000,82000,391,313,74000,46701.016610486506,79.60469997487962,82166.28520004451,19.664961636828643
1778432468,360,,Aggregated,0.100000,0.000000,74000,74000,75000,75000,75000,82000,82000,82000,82000,82000,82000,391,313,74000,46701.016610486506,79.60469997487962,82166.28520004451,19.664961636828643
1778432469,360,,Aggregated,0.100000,0.000000,74000,74000,75000,75000,75000,82000,82000,82000,82000,82000,82000,391,313,74000,46701.016610486506,79.60469997487962,82166.28520004451,19.664961636828643
1778432470,360,,Aggregated,0.200000,0.000000,74000,74000,75000,75000,75000,82000,82000,82000,82000,82000,82000,392,313,74000,46650.27907321512,79.60469997487962,82166.28520004451,19.681122448979593
1778432471,360,,Aggregated,0.200000,0.000000,74000,74000,75000,75000,75000,82000,82000,82000,82000,82000,82000,392,313,74000,46650.27907321512,79.60469997487962,82166.28520004451,19.681122448979593
1778432472,360,,Aggregated,0.200000,0.000000,74000,74000,75000,75000,75000,82000,82000,82000,82000,82000,82000,392,313,74000,46650.27907321512,79.60469997487962,82166.28520004451,19.681122448979593
1778432473,360,,Aggregated,0.200000,0.000000,74000,74000,75000,75000,75000,82000,82000,82000,82000,82000,82000,392,313,74000,46650.27907321512,79.60469997487962,82166.28520004451,19.681122448979593
1778432474,360,,Aggregated,0.200000,0.000000,74000,74000,75000,75000,75000,82000,82000,82000,82000,82000,82000,392,313,74000,46650.27907321512,79.60469997487962,82166.28520004451,19.681122448979593
1778432475,360,,Aggregated,0.200000,0.000000,74000,74000,75000,75000,75000,82000,82000,82000,82000,82000,82000,392,313,74000,46650.27907321512,79.60469997487962,82166.28520004451,19.681122448979593
1778432476,360,,Aggregated,0.200000,0.000000,74000,74000,75000,75000,75000,82000,82000,82000,82000,82000,82000,392,313,74000,46650.27907321512,79.60469997487962,82166.28520004451,19.681122448979593
1778432477,360,,Aggregated,0.200000,0.000000,74000,74000,75000,75000,75000,82000,82000,82000,82000,82000,82000,392,313,74000,46650.27907321512,79.60469997487962,82166.28520004451,19.681122448979593
1778432478,360,,Aggregated,0.200000,0.000000,74000,74000,75000,75000,75000,82000,82000,82000,82000,82000,82000,392,313,74000,46650.27907321512,79.60469997487962,82166.28520004451,19.681122448979593
1778432479,360,,Aggregated,0.200000,0.000000,74000,74000,75000,75000,75000,82000,82000,82000,82000,82000,82000,392,313,74000,46650.27907321512,79.60469997487962,82166.28520004451,19.681122448979593
1778432480,360,,Aggregated,0.200000,0.000000,74000,74000,75000,75000,75000,82000,82000,82000,82000,82000,82000,392,313,74000,46650.27907321512,79.60469997487962,82166.28520004451,19.681122448979593
1778432481,360,,Aggregated,0.200000,0.000000,74000,74000,75000,75000,75000,82000,82000,82000,82000,82000,82000,392,313,74000,46650.27907321512,79.60469997487962,82166.28520004451,19.681122448979593
1778432482,360,,Aggregated,0.200000,0.000000,74000,74000,75000,75000,75000,82000,82000,82000,82000,82000,82000,392,313,74000,46650.27907321512,79.60469997487962,82166.28520004451,19.681122448979593
1778432483,360,,Aggregated,0.200000,0.000000,74000,74000,75000,75000,75000,82000,82000,82000,82000,82000,82000,392,313,74000,46650.27907321512,79.60469997487962,82166.28520004451,19.681122448979593
1778432484,360,,Aggregated,0.200000,0.000000,74000,74000,75000,75000,75000,82000,82000,82000,82000,82000,82000,392,313,74000,46650.27907321512,79.60469997487962,82166.28520004451,19.681122448979593
1778432485,360,,Aggregated,0.000000,0.000000,74000,75000,75000,75000,116000,117000,117000,117000,118000,118000,118000,488,392,74000,53584.2104502066,79.60469997487962,117670.99279980175,19.62704918032787
1778432486,360,,Aggregated,0.000000,0.000000,74000,75000,75000,82000,116000,117000,117000,117000,118000,118000,118000,598,502,74000,58282.14022608895,79.60469997487962,117670.99279980175,19.879598662207357
1778432487,360,,Aggregated,0.000000,0.000000,41000,74000,75000,76000,116000,117000,117000,120000,120000,120000,120000,781,662,41000,46566.0391883515,79.60469997487962,120265.10880002752,17.053777208706787
1778432488,360,,Aggregated,0.000000,0.000000,44000,74000,75000,75000,116000,117000,117000,120000,120000,120000,120000,818,662,44000,46342.48506870693,79.60469997487962,120265.10880002752,23.06723716381418
1778432489,360,,Aggregated,0.000000,0.000000,44000,74000,75000,75000,116000,117000,117000,120000,120000,120000,120000,818,662,44000,46342.48506870693,79.60469997487962,120265.10880002752,23.06723716381418
1778432490,360,,Aggregated,42.600000,34.900000,44000,74000,75000,75000,116000,117000,117000,120000,120000,120000,120000,841,662,44000,45497.3882423336,79.60469997487962,120265.10880002752,23.802615933412604
1778432491,360,,Aggregated,42.600000,34.900000,44000,74000,75000,75000,116000,117000,117000,120000,120000,120000,120000,841,662,44000,45497.3882423336,79.60469997487962,120265.10880002752,23.802615933412604
1778432492,360,,Aggregated,42.600000,34.900000,44000,74000,75000,75000,116000,117000,117000,120000,120000,120000,120000,841,662,44000,45497.3882423336,79.60469997487962,120265.10880002752,23.802615933412604
1778432493,360,,Aggregated,42.600000,34.900000,44000,74000,75000,75000,116000,117000,117000,120000,120000,120000,120000,841,662,44000,45497.3882423336,79.60469997487962,120265.10880002752,23.802615933412604
1778432494,360,,Aggregated,44.900000,34.900000,41000,74000,75000,75000,116000,117000,117000,120000,120000,120000,120000,861,662,41000,44609.36210627378,79.60469997487962,120265.10880002752,23.957026713124275
1778432495,360,,Aggregated,44.900000,34.900000,41000,74000,75000,75000,116000,117000,117000,120000,120000,120000,120000,861,662,41000,44609.36210627378,79.60469997487962,120265.10880002752,23.957026713124275
1778432496,360,,Aggregated,44.900000,34.900000,41000,74000,75000,75000,116000,117000,117000,120000,120000,120000,120000,861,662,41000,44609.36210627378,79.60469997487962,120265.10880002752,23.957026713124275
1778432497,360,,Aggregated,44.900000,34.900000,41000,74000,75000,75000,116000,117000,117000,120000,120000,120000,120000,861,662,41000,44609.36210627378,79.60469997487962,120265.10880002752,23.957026713124275
1778432498,360,,Aggregated,44.900000,34.900000,41000,74000,75000,75000,116000,117000,117000,120000,120000,120000,120000,861,662,41000,44609.36210627378,79.60469997487962,120265.10880002752,23.957026713124275
1778432499,360,,Aggregated,44.900000,34.900000,41000,74000,75000,75000,116000,117000,117000,120000,120000,120000,120000,861,662,41000,44609.36210627378,79.60469997487962,120265.10880002752,23.957026713124275
1778432500,360,,Aggregated,44.900000,34.900000,41000,74000,75000,75000,116000,117000,117000,120000,120000,120000,120000,861,662,41000,44609.36210627378,79.60469997487962,120265.10880002752,23.957026713124275
1778432501,360,,Aggregated,44.900000,34.900000,41000,74000,75000,75000,116000,117000,117000,120000,120000,120000,120000,861,662,41000,44609.36210627378,79.60469997487962,120265.10880002752,23.957026713124275
1778432502,360,,Aggregated,44.900000,34.900000,41000,74000,75000,75000,116000,117000,117000,120000,120000,120000,120000,861,662,41000,44609.36210627378,79.60469997487962,120265.10880002752,23.957026713124275
1778432503,360,,Aggregated,44.900000,34.900000,41000,74000,75000,75000,116000,117000,117000,120000,120000,120000,120000,861,662,41000,44609.36210627378,79.60469997487962,120265.10880002752,23.957026713124275
1778432504,360,,Aggregated,44.900000,34.900000,41000,74000,75000,75000,116000,117000,117000,120000,120000,120000,120000,861,662,41000,44609.36210627378,79.60469997487962,120265.10880002752,23.957026713124275
1778432505,360,,Aggregated,44.900000,34.900000,41000,74000,75000,75000,116000,117000,117000,120000,120000,120000,120000,861,662,41000,44609.36210627378,79.60469997487962,120265.10880002752,23.957026713124275
1778432506,360,,Aggregated,44.900000,34.900000,41000,74000,75000,75000,116000,117000,117000,120000,120000,120000,120000,861,662,41000,44609.36210627378,79.60469997487962,120265.10880002752,23.957026713124275
1778432507,360,,Aggregated,44.900000,34.900000,41000,74000,75000,75000,116000,117000,117000,120000,120000,120000,120000,861,662,41000,44609.36210627378,79.60469997487962,120265.10880002752,23.957026713124275
1778432508,360,,Aggregated,44.900000,34.900000,41000,74000,75000,75000,116000,117000,117000,120000,120000,120000,120000,861,662,41000,44609.36210627378,79.60469997487962,120265.10880002752,23.957026713124275
1778432509,360,,Aggregated,44.900000,34.900000,41000,74000,75000,75000,116000,117000,117000,120000,120000,120000,120000,861,662,41000,44609.36210627378,79.60469997487962,120265.10880002752,23.957026713124275
1778432510,360,,Aggregated,44.900000,34.900000,41000,74000,75000,75000,116000,117000,117000,120000,120000,120000,120000,861,662,41000,44609.36210627378,79.60469997487962,120265.10880002752,23.957026713124275
