Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778427103,40,,Aggregated,14.400000,0.000000,620,1100,1700,2000,4800,7900,9200,9200,9300,9300,9300,724,0,610,1546.0402631173192,9.381000185385346,9308.061799965799,121.32734806629834
1778427104,40,,Aggregated,13.500000,0.000000,620,1100,1700,2100,4800,7900,9200,9200,9300,9300,9300,746,0,620,1564.0862209072595,9.381000185385346,9308.061799965799,125.57774798927613
1778427105,40,,Aggregated,12.600000,0.000000,620,1100,1700,2100,4800,7900,9200,9200,9300,9300,9300,765,0,620,1553.5170026102219,9.381000185385346,9308.061799965799,125.50849673202615
1778427106,40,,Aggregated,12.600000,0.000000,620,1100,1700,2100,4700,7900,9200,9200,9300,9300,9300,790,0,610,1543.967160502378,9.381000185385346,9308.061799965799,126.70379746835442
1778427107,40,,Aggregated,11.000000,0.000000,610,1100,1700,2100,4700,7900,9200,9200,9300,9300,9300,814,0,600,1522.284908842007,9.381000185385346,9308.061799965799,126.52211302211302
1778427108,40,,Aggregated,12.500000,0.000000,620,1100,1700,2000,4700,7100,9200,9200,9300,9300,9300,836,0,620,1515.853739589504,9.381000185385346,9308.061799965799,125.26315789473684
1778427109,40,,Aggregated,14.500000,0.000000,680,1100,1700,2000,4600,6800,9200,9200,9300,9300,9300,859,0,680,1504.6276055843969,9.381000185385346,9308.061799965799,124.21071012805588
1778427110,40,,Aggregated,16.900000,0.000000,670,1100,1700,2000,4600,6700,9200,9200,9300,9300,9300,879,0,670,1489.9768791777592,9.381000185385346,9308.061799965799,122.76222980659841
1778427111,40,,Aggregated,18.700000,0.000000,650,1100,1700,2000,4500,6600,9200,9200,9300,9300,9300,901,0,650,1475.9223268550306,9.381000185385346,9308.061799965799,121.83684794672585
1778427112,40,,Aggregated,19.700000,0.000000,620,1100,1700,2000,4400,6600,9200,9200,9300,9300,9300,918,0,620,1455.6723625228226,9.381000185385346,9308.061799965799,120.71786492374727
1778427113,40,,Aggregated,20.500000,0.000000,670,1100,1700,2000,4400,6500,9200,9200,9300,9300,9300,930,0,670,1456.9220441891762,9.381000185385346,9308.061799965799,120.27634408602151
1778427114,40,,Aggregated,21.400000,0.000000,670,1100,1700,2000,4400,6500,9200,9200,9300,9300,9300,937,0,670,1461.3588243283593,9.381000185385346,9308.061799965799,120.76200640341516
1778427115,40,,Aggregated,20.700000,0.000000,680,1100,1700,2000,4400,6400,9200,9200,9300,9300,9300,952,0,680,1470.3429720546471,9.381000185385346,9308.061799965799,120.0546218487395
1778427116,40,,Aggregated,19.100000,0.000000,680,1100,1700,2000,4500,6400,9200,9200,9300,9300,9300,957,0,680,1477.4283103405448,9.381000185385346,9308.061799965799,119.57784743991641
1778427117,40,,Aggregated,18.100000,0.000000,680,1100,1700,2100,4600,6400,9200,9200,9300,9300,9300,969,0,680,1501.7303606765336,9.381000185385346,9308.061799965799,120.17853457172343
1778427118,40,,Aggregated,18.100000,0.000000,680,1100,1800,2100,4600,6400,9200,9200,9300,9300,9300,972,0,680,1504.8248557567429,9.381000185385346,9308.061799965799,120.5380658436214
1778427119,40,,Aggregated,15.200000,0.000000,690,1200,1800,2300,4600,6400,9200,9200,9300,9300,9300,991,0,690,1538.4020358183084,9.381000185385346,9308.061799965799,120.94450050454087
1778427120,40,,Aggregated,13.600000,0.000000,690,1200,1900,2300,4600,6400,9200,9200,9300,9300,9300,1009,0,690,1539.568358172023,9.381000185385346,9308.061799965799,124.45589692765114
1778427121,40,,Aggregated,12.600000,0.000000,690,1200,1900,2300,4600,6400,9200,9200,9300,9300,9300,1019,0,690,1540.3880786019997,9.381000185385346,9308.061799965799,125.79882237487733
1778427122,40,,Aggregated,12.600000,0.000000,690,1200,1900,2300,4500,6300,9200,9200,9300,9300,9300,1049,0,690,1527.4829161062648,9.381000185385346,9308.061799965799,125.20209723546235
1778427123,40,,Aggregated,11.700000,0.000000,690,1200,1900,2300,4400,6100,9200,9200,9300,9300,9300,1074,0,680,1517.5481063267823,9.381000185385346,9308.061799965799,124.6880819366853
1778427124,40,,Aggregated,11.700000,0.000000,680,1200,1900,2300,4300,5900,9100,9200,9300,9300,9300,1103,0,680,1496.438331637111,9.381000185385346,9308.061799965799,123.73345421577515
1778427125,40,,Aggregated,12.900000,0.000000,690,1200,1800,2200,4300,5900,9100,9200,9300,9300,9300,1119,0,690,1489.4586525427992,9.381000185385346,9308.061799965799,123.36550491510278
1778427126,40,,Aggregated,12.900000,0.000000,700,1200,1900,2200,4200,5700,9100,9200,9300,9300,9300,1125,0,700,1491.6987903958393,9.381000185385346,9308.061799965799,123.34666666666666
1778427127,40,,Aggregated,16.700000,0.000000,690,1200,1900,2100,4200,5600,9100,9200,9300,9300,9300,1146,0,690,1483.5784268725165,9.381000185385346,9308.061799965799,122.36561954624781
1778427128,40,,Aggregated,16.000000,0.000000,700,1200,1800,2100,4100,5600,9100,9200,9300,9300,9300,1171,0,700,1479.9905318494832,9.381000185385346,9308.061799965799,121.3672075149445
1778427129,40,,Aggregated,17.200000,0.000000,700,1200,1800,2100,4000,5400,9100,9200,9300,9300,9300,1192,0,700,1464.1743731509578,6.004100199788809,9308.061799965799,122.04530201342281
1778427130,40,,Aggregated,19.900000,0.000000,700,1200,1800,2100,3900,5300,9100,9200,9300,9300,9300,1224,0,700,1449.9254167449715,6.004100199788809,9308.061799965799,120.05800653594771
1778427131,40,,Aggregated,20.700000,0.000000,700,1200,1800,2100,3900,5300,9100,9200,9300,9300,9300,1227,0,700,1449.6426999150717,6.004100199788809,9308.061799965799,119.95354523227384
1778427132,40,,Aggregated,20.600000,0.000000,710,1200,1800,2100,3900,5300,9100,9200,9300,9300,9300,1234,0,710,1446.0923192832797,6.004100199788809,9308.061799965799,119.43679092382496
1778427133,40,,Aggregated,20.600000,0.000000,710,1200,1800,2100,3900,5300,9100,9200,9300,9300,9300,1235,0,710,1448.0839189437977,6.004100199788809,9308.061799965799,119.80647773279352
1778427134,40,,Aggregated,19.400000,0.000000,720,1200,1800,2100,3900,5300,9100,9200,9300,9300,9300,1247,0,720,1463.3570396116954,6.004100199788809,9308.061799965799,119.4186046511628
1778427135,40,,Aggregated,17.600000,0.000000,730,1300,1900,2300,4100,5300,9100,9200,9300,9300,9300,1268,0,730,1491.228080595908,6.004100199788809,9308.061799965799,119.83123028391167
1778427136,40,,Aggregated,13.500000,0.000000,750,1300,1900,2300,4100,5300,9100,9200,9300,9300,9300,1283,0,750,1492.1114846419061,6.004100199788809,9308.061799965799,120.62977396726423
1778427137,40,,Aggregated,16.100000,0.000000,760,1300,1800,2200,4100,5200,9100,9200,9300,9300,9300,1306,0,750,1485.3176741925342,6.004100199788809,9308.061799965799,123.18147013782541
1778427138,40,,Aggregated,14.700000,0.000000,760,1300,1800,2200,4100,5200,9100,9200,9300,9300,9300,1311,0,760,1484.79011410799,6.004100199788809,9308.061799965799,123.65903890160183
1778427139,40,,Aggregated,14.700000,0.000000,760,1300,1800,2100,3900,5200,8900,9200,9300,9300,9300,1351,0,760,1472.0415438902457,6.004100199788809,9308.061799965799,123.38267949666914
1778427140,40,,Aggregated,13.700000,0.000000,760,1300,1800,2100,3900,5200,8900,9200,9300,9300,9300,1371,0,760,1462.9501954013485,6.004100199788809,9308.061799965799,122.90007293946024
1778427141,40,,Aggregated,13.700000,0.000000,750,1300,1800,2100,3900,5100,8900,9200,9300,9300,9300,1393,0,750,1449.8481736508413,6.004100199788809,9308.061799965799,123.49030868628859
1778427142,40,,Aggregated,15.600000,0.000000,730,1300,1800,2100,3900,5100,8700,9200,9300,9300,9300,1409,0,730,1440.7329891380016,6.004100199788809,9308.061799965799,122.41589779985806
1778427143,40,,Aggregated,15.600000,0.000000,760,1300,1800,2100,3900,5100,8700,9200,9300,9300,9300,1433,0,760,1440.5213819924918,6.004100199788809,9308.061799965799,121.76203768318213
1778427144,40,,Aggregated,16.700000,0.000000,750,1300,1800,2100,3900,5100,8700,9200,9300,9300,9300,1459,0,750,1424.3770540743617,3.3997998107224703,9308.061799965799,122.60589444825223
1778427145,40,,Aggregated,17.300000,0.000000,730,1200,1800,2100,3800,5100,8700,9200,9300,9300,9300,1474,0,730,1416.790009155115,3.3997998107224703,9308.061799965799,122.03392130257802
1778427146,40,,Aggregated,22.100000,0.000000,720,1200,1800,2000,3800,5000,8700,9200,9300,9300,9300,1508,0,720,1399.392392104819,3.3997998107224703,9308.061799965799,120.77718832891247
1778427147,40,,Aggregated,20.800000,0.000000,720,1200,1800,2000,3800,5000,8700,9200,9300,9300,9300,1521,0,720,1400.6892683062235,3.3997998107224703,9308.061799965799,120.80933596318212
1778427148,40,,Aggregated,20.800000,0.000000,720,1200,1800,2000,3800,5000,8700,9200,9300,9300,9300,1521,0,720,1400.6892683062235,3.3997998107224703,9308.061799965799,120.80933596318212
1778427149,40,,Aggregated,21.000000,0.000000,730,1300,1800,2100,3800,5000,8700,9200,9300,9300,9300,1539,0,730,1414.5032504836402,3.3997998107224703,9308.061799965799,120.33333333333333
1778427150,40,,Aggregated,21.000000,0.000000,750,1300,1800,2100,3800,5000,8700,9200,9300,9300,9300,1559,0,750,1423.281955608448,3.3997998107224703,9308.061799965799,121.28287363694676
1778427151,40,,Aggregated,17.600000,0.000000,750,1300,1800,2100,3700,5000,8700,9200,9300,9300,9300,1567,0,750,1421.3596303726176,3.3997998107224703,9308.061799965799,121.1576260370134
1778427152,40,,Aggregated,19.200000,0.000000,750,1300,1900,2100,3700,5000,8700,9200,9300,9300,9300,1592,0,750,1419.036048802608,3.3997998107224703,9308.061799965799,122.57035175879398
1778427153,40,,Aggregated,19.200000,0.000000,750,1300,1900,2100,3700,5000,8700,9200,9300,9300,9300,1607,0,750,1420.2539005563679,3.3997998107224703,9308.061799965799,122.46359676415682
1778427154,40,,Aggregated,18.300000,0.000000,750,1300,1900,2100,3700,5000,8700,9200,9300,9300,9300,1648,0,750,1411.22423203575,3.3997998107224703,9308.061799965799,122.4241504854369
1778427155,40,,Aggregated,18.300000,0.000000,760,1300,1900,2100,3700,5000,8700,9200,9300,9300,9300,1650,0,750,1410.7705981179959,3.3997998107224703,9308.061799965799,122.97393939393939
1778427156,40,,Aggregated,16.900000,0.000000,740,1300,1800,2100,3600,4900,8700,9200,9300,9300,9300,1687,0,740,1397.0937590371755,3.3997998107224703,9308.061799965799,122.02252519264968
1778427157,40,,Aggregated,17.600000,0.000000,730,1300,1800,2100,3600,4900,8700,9200,9300,9300,9300,1698,0,720,1391.6396468174912,3.3997998107224703,9308.061799965799,121.42167255594818
1778427158,40,,Aggregated,17.000000,0.000000,720,1300,1800,2100,3600,4900,8600,9200,9300,9300,9300,1715,0,720,1386.8446020967444,3.3997998107224703,9308.061799965799,121.14752186588922
1778427159,40,,Aggregated,17.000000,0.000000,730,1300,1800,2100,3600,4900,8600,9200,9300,9300,9300,1722,0,730,1391.064056966418,3.3997998107224703,9308.061799965799,121.17653890824623
1778427160,40,,Aggregated,18.400000,0.000000,730,1300,1800,2100,3600,4900,8600,9200,9300,9300,9300,1742,0,730,1394.4705417314244,3.3997998107224703,9308.061799965799,121.45464982778415
1778427161,40,,Aggregated,18.400000,0.000000,730,1300,1800,2100,3600,4900,8600,9200,9300,9300,9300,1759,0,730,1392.1048320614643,3.3997998107224703,9308.061799965799,121.34906196702671
1778427162,40,,Aggregated,18.200000,0.000000,730,1300,1800,2100,3600,4900,8600,9200,9300,9300,9300,1776,0,730,1391.766379896089,3.3997998107224703,9308.061799965799,121.13119369369369
1778427163,40,,Aggregated,19.300000,0.000000,730,1300,1800,2100,3500,4900,8600,9200,9300,9300,9300,1782,0,730,1389.0994273264098,3.3997998107224703,9308.061799965799,121.13075196408529
1778427164,40,,Aggregated,18.500000,0.000000,730,1300,1800,2100,3600,4900,8600,9200,9300,9300,9300,1789,0,730,1391.1807628817255,3.3997998107224703,9308.061799965799,120.80939072107323
1778427165,40,,Aggregated,17.400000,0.000000,730,1300,1800,2100,3600,4900,7900,9200,9300,9300,9300,1802,0,730,1397.3347551580084,3.3997998107224703,9308.061799965799,120.5338512763596
1778427166,40,,Aggregated,16.000000,0.000000,740,1400,1900,2100,3600,4900,7900,9200,9300,9300,9300,1815,0,740,1405.9589090882787,3.3997998107224703,9308.061799965799,120.98347107438016
1778427167,40,,Aggregated,15.100000,0.000000,750,1400,1900,2100,3600,4900,7900,9200,9300,9300,9300,1833,0,750,1414.2401080172858,3.3997998107224703,9308.061799965799,120.60992907801419
1778427168,40,,Aggregated,14.600000,0.000000,750,1400,1900,2100,3600,4900,7900,9200,9300,9300,9300,1851,0,750,1412.387796972115,3.3997998107224703,9308.061799965799,121.82820097244732
1778427169,40,,Aggregated,14.100000,0.000000,750,1400,1900,2100,3600,4900,7900,9200,9300,9300,9300,1876,0,750,1409.3538478652545,3.3997998107224703,9308.061799965799,121.53358208955224
1778427170,40,,Aggregated,14.500000,0.000000,750,1400,1900,2100,3500,4900,7900,9200,9300,9300,9300,1897,0,750,1405.4071056905939,3.3997998107224703,9308.061799965799,121.48761201897733
1778427171,40,,Aggregated,13.600000,0.000000,750,1400,1900,2100,3500,4900,7900,9200,9300,9300,9300,1918,0,750,1401.224600831707,3.3997998107224703,9308.061799965799,121.39520333680917
1778427172,40,,Aggregated,13.600000,0.000000,730,1400,1900,2100,3500,4800,7900,9200,9300,9300,9300,1940,0,730,1393.435142317201,3.3997998107224703,9308.061799965799,121.26752577319587
1778427173,40,,Aggregated,15.000000,0.000000,730,1400,1800,2100,3400,4800,7900,9200,9300,9300,9300,1959,0,730,1384.8635480320104,3.3997998107224703,9308.061799965799,120.64522715671261
1778427174,40,,Aggregated,16.600000,0.000000,730,1400,1800,2100,3400,4800,7900,9200,9300,9300,9300,1990,0,720,1376.6821793942763,3.3997998107224703,9308.061799965799,120.05427135678391
1778427175,40,,Aggregated,17.800000,0.000000,720,1300,1800,2100,3400,4800,7900,9200,9300,9300,9300,2005,0,720,1372.9768051843662,3.3997998107224703,9308.061799965799,119.51521197007482
1778427176,40,,Aggregated,18.800000,0.000000,720,1300,1800,2100,3400,4800,7900,9200,9300,9300,9300,2023,0,720,1372.326085118377,3.3997998107224703,9308.061799965799,119.01730103806229
1778427177,40,,Aggregated,20.200000,0.000000,720,1300,1800,2100,3400,4700,7900,9200,9300,9300,9300,2042,0,710,1371.464526931934,3.3997998107224703,9308.061799965799,118.31929480901077
1778427178,40,,Aggregated,19.600000,0.000000,720,1400,1800,2100,3400,4700,7100,9200,9300,9300,9300,2055,0,720,1371.8445358615495,3.3997998107224703,9308.061799965799,118.31630170316302
1778427179,40,,Aggregated,20.400000,0.000000,710,1400,1800,2100,3400,4700,7100,9200,9300,9300,9300,2065,0,710,1371.6713755424237,3.3997998107224703,9308.061799965799,118.18305084745762
1778427180,40,,Aggregated,20.000000,0.000000,720,1400,1800,2100,3400,4700,7100,9200,9300,9300,9300,2079,0,720,1373.3803801326562,3.3997998107224703,9308.061799965799,118.24627224627224
1778427181,40,,Aggregated,19.800000,0.000000,720,1400,1900,2100,3400,4700,7100,9200,9300,9300,9300,2090,0,720,1376.6622886099544,3.3997998107224703,9308.061799965799,118.33301435406699
1778427182,40,,Aggregated,17.900000,0.000000,720,1400,1900,2100,3400,4700,6900,9200,9300,9300,9300,2101,0,720,1381.3575627294451,3.3997998107224703,9308.061799965799,118.2594002855783
1778427183,40,,Aggregated,17.200000,0.000000,720,1400,1900,2200,3400,4700,6900,9200,9300,9300,9300,2122,0,720,1389.788798206533,3.3997998107224703,9308.061799965799,118.53817153628653
1778427184,40,,Aggregated,15.000000,0.000000,720,1400,1900,2200,3500,4700,6900,9200,9300,9300,9300,2148,0,720,1387.5573559563816,3.3997998107224703,9308.061799965799,118.76117318435755
1778427185,40,,Aggregated,15.100000,0.000000,720,1400,1900,2100,3400,4700,6800,9200,9300,9300,9300,2174,0,720,1380.2969588291091,3.3997998107224703,9308.061799965799,120.20239190432383
1778427186,40,,Aggregated,16.400000,0.000000,710,1400,1900,2100,3400,4700,6700,9100,9300,9300,9300,2201,0,710,1369.9348620602395,3.3997998107224703,9308.061799965799,119.64834166288051
1778427187,40,,Aggregated,16.600000,0.000000,710,1400,1900,2100,3400,4700,6700,9100,9300,9300,9300,2214,0,710,1365.164143312533,3.3997998107224703,9308.061799965799,119.11607949412827
1778427188,40,,Aggregated,18.500000,0.000000,710,1300,1800,2100,3400,4700,6700,9100,9300,9300,9300,2226,0,710,1362.7939592067466,3.3997998107224703,9308.061799965799,118.9366576819407
1778427189,40,,Aggregated,18.000000,0.000000,710,1300,1900,2100,3400,4700,6700,9100,9300,9300,9300,2240,0,710,1363.7274653546879,3.3997998107224703,9308.061799965799,118.61339285714286
1778427190,40,,Aggregated,16.500000,0.000000,710,1400,1900,2100,3400,4700,6700,9100,9300,9300,9300,2262,0,710,1366.9990990251208,3.3997998107224703,9308.061799965799,118.83289124668435
1778427191,40,,Aggregated,16.500000,0.000000,710,1300,1900,2100,3400,4700,6700,9100,9300,9300,9300,2272,0,710,1367.3644588886584,3.3997998107224703,9308.061799965799,118.5580985915493
1778427192,40,,Aggregated,18.400000,0.000000,720,1400,1900,2100,3400,4700,6700,9100,9300,9300,9300,2286,0,720,1367.3600948359474,3.3997998107224703,9308.061799965799,118.27734033245844
1778427193,40,,Aggregated,18.700000,0.000000,720,1400,1900,2200,3400,4700,6700,9100,9300,9300,9300,2294,0,720,1373.2030634240937,3.3997998107224703,9308.061799965799,118.2994768962511
1778427194,40,,Aggregated,18.700000,0.000000,720,1400,1900,2200,3400,4700,6700,9100,9300,9300,9300,2316,0,720,1371.9778961549466,3.3997998107224703,9308.061799965799,117.98704663212435
1778427195,40,,Aggregated,18.700000,0.000000,720,1400,1900,2200,3400,4700,6700,9100,9300,9300,9300,2319,0,720,1370.6723947369956,3.3997998107224703,9308.061799965799,117.8732212160414
1778427196,40,,Aggregated,16.800000,0.000000,720,1400,1900,2200,3400,4700,6700,9100,9300,9300,9300,2334,0,720,1375.4876975987415,3.3997998107224703,9308.061799965799,118.1216795201371
1778427197,40,,Aggregated,16.800000,0.000000,720,1400,1900,2200,3400,4700,6700,9100,9300,9300,9300,2346,0,720,1378.856073783112,3.3997998107224703,9308.061799965799,118.36104006820119
1778427198,40,,Aggregated,13.800000,0.000000,720,1400,1900,2300,3400,4700,6700,9100,9300,9300,9300,2375,0,720,1382.161752629535,3.3997998107224703,9308.061799965799,118.16673684210527
1778427199,40,,Aggregated,13.400000,0.000000,720,1400,1900,2300,3400,4700,6700,9100,9300,9300,9300,2394,0,720,1381.5931456955966,3.3997998107224703,9308.061799965799,118.46198830409357
1778427200,40,,Aggregated,14.400000,0.000000,730,1400,1900,2200,3400,4700,6600,9100,9300,9300,9300,2407,0,730,1380.345153217705,3.3997998107224703,9308.061799965799,118.43498130452846
1778427201,40,,Aggregated,16.500000,0.000000,730,1400,1900,2200,3400,4700,6600,9100,9300,9300,9300,2431,0,730,1377.7034818571206,3.3997998107224703,9308.061799965799,118.79226655697244
1778427202,40,,Aggregated,14.200000,0.000000,730,1400,1900,2200,3400,4600,6600,9100,9300,9300,9300,2454,0,730,1375.885774121588,3.3997998107224703,9308.061799965799,118.50977995110024
1778427203,40,,Aggregated,15.600000,0.000000,720,1400,1900,2200,3400,4600,6600,9100,9300,9300,9300,2469,0,720,1372.8778187906744,3.3997998107224703,9308.061799965799,118.18509518023491
1778427204,40,,Aggregated,15.900000,0.000000,730,1400,1900,2200,3400,4600,6600,9100,9300,9300,9300,2475,0,730,1372.055890906715,3.3997998107224703,9308.061799965799,117.96767676767676
1778427205,40,,Aggregated,17.600000,0.000000,730,1400,1900,2200,3400,4600,6600,9100,9300,9300,9300,2492,0,730,1374.3699248372816,3.3997998107224703,9308.061799965799,117.91252006420545
