Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778428419,120,,Aggregated,27.900000,0.000000,380,3100,25000,26000,26000,26000,27000,28000,29000,29000,29000,434,0,380,7709.979861754225,6.693100091069937,29028.622000012547,166.77188940092165
1778428420,120,,Aggregated,34.500000,0.000000,580,2900,25000,26000,26000,26000,27000,28000,29000,29000,29000,451,0,580,7461.853828383382,6.693100091069937,29028.622000012547,164.03769401330376
1778428421,120,,Aggregated,42.600000,0.000000,520,2500,4800,25000,26000,26000,26000,28000,29000,29000,29000,515,0,520,6677.616086990563,6.693100091069937,29028.622000012547,151.21747572815534
1778428422,120,,Aggregated,44.600000,0.000000,400,2200,3800,25000,26000,26000,26000,28000,29000,29000,29000,572,0,400,6088.375506118686,6.693100091069937,29028.622000012547,141.98951048951048
1778428423,120,,Aggregated,48.900000,0.000000,400,2200,3800,23000,26000,26000,26000,28000,29000,29000,29000,577,0,400,6071.213133968058,6.693100091069937,29028.622000012547,143.26689774696706
1778428424,120,,Aggregated,53.300000,0.000000,490,2000,3800,7100,26000,26000,26000,27000,29000,29000,29000,619,0,490,5791.688658482499,6.693100091069937,29028.622000012547,139.5605815831987
1778428425,120,,Aggregated,57.200000,0.000000,710,1600,3400,6200,26000,26000,26000,27000,29000,29000,29000,644,0,710,5620.7768941006725,6.693100091069937,29028.622000012547,136.26863354037266
1778428426,120,,Aggregated,57.200000,0.000000,710,1500,3400,6000,26000,26000,26000,27000,29000,29000,29000,646,0,710,5607.572954180852,6.693100091069937,29028.622000012547,135.93962848297213
1778428427,120,,Aggregated,48.900000,0.000000,720,1500,3400,5800,26000,26000,26000,27000,29000,29000,29000,675,0,720,5467.905192297573,6.693100091069937,29028.622000012547,132.2888888888889
1778428428,120,,Aggregated,44.400000,0.000000,720,1500,3200,5700,26000,26000,26000,27000,29000,29000,29000,696,0,710,5359.613460059085,6.693100091069937,29028.622000012547,130.1594827586207
1778428429,120,,Aggregated,44.400000,0.000000,720,1500,3200,5700,26000,26000,26000,27000,29000,29000,29000,696,0,710,5359.613460059085,6.693100091069937,29028.622000012547,130.1594827586207
1778428430,120,,Aggregated,35.000000,0.000000,720,1500,3300,5900,26000,26000,26000,27000,29000,29000,29000,720,0,720,5305.133118057468,6.693100091069937,29028.622000012547,127.55972222222222
1778428431,120,,Aggregated,27.000000,0.000000,720,1500,3400,5900,26000,26000,26000,27000,29000,29000,29000,755,0,720,5212.4834638422,6.693100091069937,29028.622000012547,127.71523178807946
1778428432,120,,Aggregated,26.500000,0.000000,720,1500,3200,5700,26000,26000,26000,27000,29000,29000,29000,767,0,720,5140.222588658449,6.693100091069937,29028.622000012547,127.58930899608866
1778428433,120,,Aggregated,24.400000,0.000000,720,1500,3200,5800,26000,26000,26000,27000,29000,29000,29000,792,0,720,5135.016224621924,6.693100091069937,29028.622000012547,128.99621212121212
1778428434,120,,Aggregated,21.800000,0.000000,710,1500,3200,5700,26000,26000,26000,27000,29000,29000,29000,808,0,710,5069.732455322334,6.693100091069937,29028.622000012547,127.6930693069307
1778428435,120,,Aggregated,19.500000,0.000000,710,1500,3400,6000,26000,26000,26000,27000,29000,29000,29000,831,0,710,5106.290200721835,6.693100091069937,29028.622000012547,127.4271961492178
1778428436,120,,Aggregated,17.600000,0.000000,720,1600,3500,8100,26000,26000,26000,27000,29000,29000,29000,869,0,720,5155.808872383589,6.693100091069937,29028.622000012547,129.22439585730726
1778428437,120,,Aggregated,16.700000,0.000000,720,1600,3800,8900,26000,26000,26000,27000,29000,29000,29000,890,0,710,5130.507264720548,6.693100091069937,29028.622000012547,129.038202247191
1778428438,120,,Aggregated,20.900000,0.000000,710,1500,3400,8100,26000,26000,26000,27000,29000,29000,29000,925,0,710,5019.32342475834,6.693100091069937,29028.622000012547,128.4335135135135
1778428439,120,,Aggregated,21.500000,0.000000,700,1500,3500,8900,25000,26000,26000,27000,29000,29000,29000,952,0,700,5016.2007754222,6.693100091069937,29028.622000012547,127.42226890756302
1778428440,120,,Aggregated,21.600000,0.000000,700,1600,3800,8400,25000,26000,26000,27000,29000,29000,29000,988,0,700,4993.069636541219,6.693100091069937,29028.622000012547,128.42712550607288
1778428441,120,,Aggregated,23.700000,0.000000,670,1500,3800,8100,25000,26000,26000,26000,29000,29000,29000,1008,0,670,4941.46429464574,6.693100091069937,29028.622000012547,127.0813492063492
1778428442,120,,Aggregated,24.500000,0.000000,670,1500,3800,8100,25000,26000,26000,26000,29000,29000,29000,1032,0,670,4912.833099227305,6.693100091069937,29028.622000012547,126.28972868217055
1778428443,120,,Aggregated,25.100000,0.000000,670,1500,3800,8100,25000,26000,26000,26000,29000,29000,29000,1056,0,660,4887.9928490551365,6.693100091069937,29028.622000012547,125.3967803030303
1778428444,120,,Aggregated,25.800000,0.000000,660,1500,3800,8100,25000,26000,26000,26000,29000,29000,29000,1083,0,660,4875.31740055656,6.693100091069937,29028.622000012547,126.4118190212373
1778428445,120,,Aggregated,28.000000,0.000000,620,1500,3800,8100,25000,26000,26000,26000,29000,29000,29000,1119,0,620,4791.842637357233,6.693100091069937,29028.622000012547,125.01251117068811
1778428446,120,,Aggregated,28.800000,0.000000,620,1500,3800,8300,25000,26000,26000,26000,29000,31000,31000,1141,1,620,4809.6169117463905,6.693100091069937,30826.649400172755,125.74758983347941
1778428447,120,,Aggregated,28.900000,0.000000,660,1500,3800,8200,25000,26000,26000,26000,29000,31000,31000,1154,1,640,4769.700904075175,6.693100091069937,30826.649400172755,125.19844020797227
1778428448,120,,Aggregated,28.200000,0.100000,630,1500,3600,8100,25000,26000,26000,26000,29000,31000,31000,1167,1,630,4728.937662555936,6.693100091069937,30826.649400172755,124.66580976863753
1778428449,120,,Aggregated,25.200000,0.100000,640,1500,3800,8300,25000,26000,26000,27000,31000,31000,31000,1188,2,630,4782.2580652371025,6.693100091069937,31299.591899849474,124.64393939393939
1778428450,120,,Aggregated,24.700000,0.100000,640,1600,3900,8400,23000,26000,26000,27000,31000,31000,31000,1232,2,630,4757.803295618989,6.693100091069937,31299.591899849474,126.86444805194805
1778428451,120,,Aggregated,24.300000,0.200000,620,1600,3900,8400,21000,26000,26000,27000,31000,31000,31000,1261,2,620,4722.163998019275,6.693100091069937,31299.591899849474,128.58604282315622
1778428452,120,,Aggregated,24.500000,0.200000,670,1500,3900,8400,21000,26000,26000,27000,31000,31000,31000,1286,2,670,4684.072636160203,6.693100091069937,31299.591899849474,128.94867807153966
1778428453,120,,Aggregated,24.900000,0.200000,670,1500,3900,8400,20000,26000,26000,27000,31000,31000,31000,1316,2,660,4652.23080228121,6.693100091069937,31299.591899849474,127.98100303951368
1778428454,120,,Aggregated,25.400000,0.200000,660,1600,4300,8300,19000,26000,26000,27000,31000,31000,31000,1352,2,660,4633.684142087841,6.693100091069937,31299.591899849474,127.39644970414201
1778428455,120,,Aggregated,24.300000,0.200000,620,1500,4300,8200,19000,26000,26000,27000,31000,31000,31000,1379,2,620,4586.679427195482,6.693100091069937,31299.591899849474,126.13633067440173
1778428456,120,,Aggregated,26.500000,0.200000,670,1500,4000,8200,19000,26000,26000,27000,31000,31000,31000,1400,2,670,4554.792611144616,6.693100091069937,31299.591899849474,125.13357142857143
1778428457,120,,Aggregated,27.400000,0.200000,660,1500,3900,8100,18000,26000,26000,26000,31000,31000,31000,1429,2,660,4527.390710008608,6.693100091069937,31299.591899849474,124.43247025892232
1778428458,120,,Aggregated,24.400000,0.100000,660,1500,4000,8100,18000,26000,26000,26000,31000,31000,31000,1460,2,660,4515.181247604539,6.693100091069937,31299.591899849474,124.4
1778428459,120,,Aggregated,26.700000,0.100000,660,1500,4200,8000,18000,26000,26000,26000,31000,31000,31000,1494,2,650,4479.506374766908,6.693100091069937,31299.591899849474,124.02342704149933
1778428460,120,,Aggregated,27.200000,0.100000,620,1500,3800,7900,18000,26000,26000,26000,31000,31000,31000,1535,2,620,4406.001683975895,6.693100091069937,31299.591899849474,122.3172638436482
1778428461,120,,Aggregated,31.500000,0.000000,620,1500,3800,7900,17000,26000,26000,26000,31000,31000,31000,1551,2,620,4386.432963058048,6.693100091069937,31299.591899849474,122.06382978723404
1778428462,120,,Aggregated,31.000000,0.000000,620,1500,3800,7900,17000,26000,26000,26000,31000,31000,31000,1564,2,620,4368.4812314597575,6.693100091069937,31299.591899849474,122.07864450127877
1778428463,120,,Aggregated,29.800000,0.000000,620,1500,3800,7900,17000,26000,26000,26000,31000,31000,31000,1570,2,620,4378.95673344158,6.693100091069937,31299.591899849474,123.21082802547771
1778428464,120,,Aggregated,28.400000,0.000000,650,1500,3900,8000,17000,26000,26000,26000,31000,31000,31000,1605,2,650,4361.299796015273,6.693100091069937,31299.591899849474,123.47040498442368
1778428465,120,,Aggregated,28.400000,0.000000,650,1500,3900,8000,17000,26000,26000,26000,31000,31000,31000,1605,2,650,4361.299796015273,6.693100091069937,31299.591899849474,123.47040498442368
1778428466,120,,Aggregated,24.700000,0.000000,650,1500,4300,8100,16000,26000,26000,26000,31000,31000,31000,1629,2,650,4390.217346964236,6.693100091069937,31299.591899849474,122.62860650705954
1778428467,120,,Aggregated,23.200000,0.000000,660,1500,4500,8200,16000,26000,26000,26000,31000,31000,31000,1650,2,650,4390.1155323665025,6.693100091069937,31299.591899849474,123.23212121212121
1778428468,120,,Aggregated,23.700000,0.000000,650,1500,4800,8300,16000,26000,26000,26000,31000,31000,31000,1679,2,650,4387.895807804831,6.693100091069937,31299.591899849474,122.95294818344253
1778428469,120,,Aggregated,23.400000,0.000000,650,1500,4900,8300,16000,26000,26000,26000,31000,31000,31000,1693,2,650,4401.189323274718,6.693100091069937,31299.591899849474,123.04016538688718
1778428470,120,,Aggregated,23.500000,0.000000,660,1500,4900,8300,16000,26000,26000,26000,31000,31000,31000,1699,2,660,4394.474478342432,6.693100091069937,31299.591899849474,122.78928781636256
1778428471,120,,Aggregated,19.400000,0.000000,670,1700,5900,8400,16000,26000,26000,26000,31000,31000,31000,1740,2,670,4418.399700978985,6.693100091069937,31299.591899849474,125.76666666666667
1778428472,120,,Aggregated,17.800000,0.000000,660,1600,5700,8300,16000,26000,26000,26000,31000,31000,31000,1759,2,660,4386.790223310862,6.693100091069937,31299.591899849474,125.70324047754406
1778428473,120,,Aggregated,18.300000,0.000000,660,1700,5900,8300,16000,26000,26000,26000,31000,31000,31000,1779,3,660,4400.25816149795,6.693100091069937,31299.591899849474,126.45587408656549
1778428474,120,,Aggregated,19.900000,0.000000,670,1700,5900,8200,15000,26000,26000,26000,31000,31000,31000,1812,4,670,4390.255013358071,6.693100091069937,31299.591899849474,126.00827814569537
1778428475,120,,Aggregated,21.000000,0.000000,670,1700,6000,8100,15000,26000,26000,26000,31000,31000,31000,1837,4,670,4368.815379970006,6.693100091069937,31299.591899849474,126.11105062602068
1778428476,120,,Aggregated,19.700000,0.100000,670,1700,6000,8100,15000,26000,26000,26000,31000,31000,31000,1862,4,670,4349.087843343453,6.693100091069937,31299.591899849474,126.36573576799141
1778428477,120,,Aggregated,20.900000,0.200000,660,1700,6000,8100,15000,26000,26000,26000,31000,31000,31000,1885,4,660,4337.525551726879,6.693100091069937,31299.591899849474,126.96710875331566
1778428478,120,,Aggregated,24.300000,0.200000,660,1600,5900,8000,15000,26000,26000,26000,31000,31000,31000,1902,4,660,4305.899713409978,6.693100091069937,31299.591899849474,126.3832807570978
1778428479,120,,Aggregated,23.500000,0.200000,670,1600,5800,8000,15000,26000,26000,26000,31000,31000,31000,1931,4,670,4277.682195342103,6.693100091069937,31299.591899849474,126.62817193164163
1778428480,120,,Aggregated,23.600000,0.200000,700,1600,5800,8000,15000,26000,26000,26000,31000,31000,31000,1961,4,700,4261.709561144761,6.693100091069937,31299.591899849474,125.86537480877104
1778428481,120,,Aggregated,22.100000,0.200000,700,1600,5900,7900,14000,25000,26000,26000,31000,31000,31000,2006,4,700,4249.197615406305,6.693100091069937,31299.591899849474,125.42821535393819
1778428482,120,,Aggregated,25.300000,0.200000,700,1600,5800,7900,14000,25000,26000,26000,31000,31000,31000,2033,4,700,4217.8011310407755,6.693100091069937,31299.591899849474,124.44613871126414
1778428483,120,,Aggregated,26.800000,0.200000,700,1600,5900,7900,14000,25000,26000,26000,31000,31000,31000,2034,4,700,4222.873163473977,6.693100091069937,31299.591899849474,124.43559488692232
1778428484,120,,Aggregated,25.700000,0.200000,710,1600,5700,7900,14000,25000,26000,26000,31000,31000,31000,2064,4,710,4198.075624664161,6.693100091069937,31299.591899849474,123.56782945736434
1778428485,120,,Aggregated,25.800000,0.200000,710,1600,5500,7900,14000,25000,26000,26000,31000,31000,31000,2108,4,710,4180.804224054601,6.693100091069937,31299.591899849474,123.3225806451613
1778428486,120,,Aggregated,24.800000,0.100000,700,1600,4900,7800,14000,25000,26000,26000,31000,31000,31000,2156,4,700,4123.571039196376,6.693100091069937,31299.591899849474,121.56122448979592
1778428487,120,,Aggregated,28.100000,0.000000,700,1600,4900,7800,13000,25000,26000,26000,31000,31000,31000,2195,4,700,4099.1705916663905,6.693100091069937,31299.591899849474,120.82050113895217
1778428488,120,,Aggregated,26.500000,0.000000,700,1600,4900,7800,13000,25000,26000,26000,31000,31000,31000,2226,4,700,4076.394595511204,6.693100091069937,31299.591899849474,120.759209344115
1778428489,120,,Aggregated,28.100000,0.000000,700,1600,4900,7800,13000,25000,26000,26000,31000,31000,31000,2228,4,700,4081.0740793123214,6.693100091069937,31299.591899849474,120.67324955116696
1778428490,120,,Aggregated,29.800000,0.000000,700,1500,4600,7800,13000,25000,26000,26000,31000,31000,31000,2249,4,700,4055.3682394432985,6.693100091069937,31299.591899849474,119.80524677634504
1778428491,120,,Aggregated,32.000000,0.000000,700,1500,4800,7800,13000,25000,26000,26000,31000,31000,31000,2253,4,700,4067.6843585477272,6.693100091069937,31299.591899849474,119.64092321349312
1778428492,120,,Aggregated,32.000000,0.000000,700,1500,4500,7800,13000,25000,26000,26000,31000,31000,31000,2267,4,700,4048.893548834561,6.693100091069937,31299.591899849474,119.07498897220997
1778428493,120,,Aggregated,26.400000,0.000000,710,1500,4600,7800,13000,25000,26000,26000,31000,31000,31000,2284,4,710,4051.24474448715,6.693100091069937,31299.591899849474,118.8778458844133
1778428494,120,,Aggregated,26.000000,0.000000,700,1500,4800,7800,13000,25000,26000,26000,31000,31000,31000,2295,4,700,4053.688108544058,6.693100091069937,31299.591899849474,118.7124183006536
1778428495,120,,Aggregated,26.000000,0.000000,710,1500,4900,7800,13000,25000,26000,26000,31000,31000,31000,2299,4,710,4066.062695914924,6.693100091069937,31299.591899849474,118.5876468029578
1778428496,120,,Aggregated,24.600000,0.000000,710,1500,4800,7800,13000,25000,26000,26000,31000,31000,31000,2307,4,710,4058.132058521188,6.693100091069937,31299.591899849474,118.31035977459905
1778428497,120,,Aggregated,20.400000,0.000000,710,1600,5400,7800,13000,25000,26000,26000,31000,31000,31000,2329,4,710,4085.326658741872,6.693100091069937,31299.591899849474,118.5594675826535
1778428498,120,,Aggregated,17.600000,0.000000,710,1600,5500,7900,13000,25000,26000,26000,31000,31000,31000,2346,4,710,4128.784998000968,6.693100091069937,31299.591899849474,119.1385336743393
1778428499,120,,Aggregated,15.000000,0.000000,710,1600,5500,7900,13000,25000,26000,26000,31000,31000,31000,2354,4,710,4126.705683351885,6.693100091069937,31299.591899849474,119.29779099405268
1778428500,120,,Aggregated,13.300000,0.000000,720,1600,5700,7900,13000,25000,26000,26000,31000,31000,31000,2364,4,710,4149.059004657457,6.693100091069937,31299.591899849474,119.3756345177665
1778428501,120,,Aggregated,12.000000,0.000000,720,1600,5700,7900,14000,25000,26000,26000,31000,31000,31000,2386,5,720,4172.485057338728,6.693100091069937,31299.591899849474,120.17393126571667
1778428502,120,,Aggregated,13.400000,0.000000,720,1600,5700,7900,14000,25000,26000,26000,31000,31000,31000,2404,5,720,4161.455182533439,6.693100091069937,31299.591899849474,120.00665557404326
1778428503,120,,Aggregated,13.000000,0.000000,720,1600,6000,8100,14000,25000,26000,26000,31000,31000,31000,2444,5,720,4222.277902581907,6.693100091069937,31299.591899849474,119.37888707037644
1778428504,120,,Aggregated,12.700000,0.100000,720,1600,6000,8100,14000,25000,26000,26000,31000,31000,31000,2463,5,720,4219.96089724313,6.693100091069937,31299.591899849474,119.01542833942347
1778428505,120,,Aggregated,15.200000,0.100000,720,1600,5900,8100,14000,25000,26000,27000,31000,31000,31000,2482,5,720,4211.813693638087,6.693100091069937,31299.591899849474,119.64625302175665
1778428506,120,,Aggregated,16.200000,0.100000,710,1600,5900,8100,14000,25000,26000,26000,31000,31000,31000,2501,5,710,4204.130143146688,6.693100091069937,31299.591899849474,119.20271891243503
1778428507,120,,Aggregated,18.100000,0.100000,710,1600,6000,8100,14000,25000,26000,27000,31000,31000,31000,2556,6,710,4192.915805246381,6.693100091069937,31457.907400093973,119.45266040688576
1778428508,120,,Aggregated,19.400000,0.100000,710,1600,6000,8200,14000,25000,26000,27000,31000,31000,31000,2577,6,710,4200.29358719799,6.693100091069937,31457.907400093973,119.04190919674039
1778428509,120,,Aggregated,21.800000,0.200000,700,1600,5900,8100,14000,25000,26000,27000,31000,31000,31000,2600,6,700,4184.385466772812,6.693100091069937,31457.907400093973,118.26884615384616
1778428510,120,,Aggregated,22.700000,0.200000,700,1600,5900,8100,13000,25000,26000,26000,31000,31000,31000,2632,6,700,4168.73400045959,6.693100091069937,31457.907400093973,118.43123100303951
1778428511,120,,Aggregated,23.300000,0.200000,700,1600,5800,8100,13000,25000,26000,26000,31000,31000,31000,2652,6,700,4147.589779000741,6.693100091069937,31457.907400093973,118.16855203619909
1778428512,120,,Aggregated,26.500000,0.200000,710,1600,5900,8100,13000,24000,26000,26000,31000,31000,31000,2684,6,710,4141.013232455432,6.693100091069937,31457.907400093973,118.024217585693
1778428513,120,,Aggregated,27.000000,0.200000,700,1600,5700,8100,13000,24000,26000,26000,31000,31000,31000,2711,6,700,4122.3101691664615,6.693100091069937,31457.907400093973,117.97270379933605
1778428514,120,,Aggregated,25.800000,0.100000,700,1600,5700,8100,13000,23000,26000,26000,31000,31000,31000,2752,6,700,4109.527392081915,6.693100091069937,31457.907400093973,117.14934593023256
1778428515,120,,Aggregated,26.800000,0.100000,710,1600,5700,8100,13000,23000,26000,26000,31000,31000,31000,2775,6,710,4096.121550597721,6.693100091069937,31457.907400093973,117.40396396396396
1778428516,120,,Aggregated,27.200000,0.100000,710,1600,5600,8100,13000,22000,26000,26000,31000,31000,31000,2782,6,710,4089.297537673981,6.693100091069937,31457.907400093973,117.18116462976276
1778428517,120,,Aggregated,27.900000,0.100000,710,1600,5500,8000,13000,22000,26000,26000,31000,31000,31000,2799,6,710,4074.835242196886,6.693100091069937,31457.907400093973,116.83958556627367
1778428518,120,,Aggregated,28.000000,0.100000,710,1600,5100,8000,13000,22000,26000,26000,31000,33000,33000,2828,7,710,4069.5768404911573,6.693100091069937,33463.75279990025,116.41265912305516
1778428519,120,,Aggregated,25.600000,0.000000,710,1600,4900,8000,13000,21000,26000,26000,31000,33000,33000,2857,7,710,4054.388216103968,6.693100091069937,33463.75279990025,115.81169058452923
1778428520,120,,Aggregated,24.100000,0.000000,700,1500,4800,7900,13000,21000,26000,26000,31000,33000,33000,2910,7,700,4023.3486022023303,6.693100091069937,33463.75279990025,115.1470790378007
1778428521,120,,Aggregated,27.200000,0.100000,700,1500,4800,7900,13000,21000,26000,26000,31000,33000,33000,2939,7,700,4012.3957651269607,6.693100091069937,33463.75279990025,114.89962572303504
1778428522,120,,Aggregated,25.500000,0.100000,700,1500,4800,8000,13000,21000,26000,26000,31000,33000,33000,2945,7,700,4019.4816997990247,6.693100091069937,33463.75279990025,115.28183361629881
1778428523,120,,Aggregated,26.500000,0.100000,710,1500,4800,7900,13000,21000,26000,26000,31000,33000,33000,2972,7,710,4010.8895112408927,6.693100091069937,33463.75279990025,114.88559892328398
1778428524,120,,Aggregated,28.700000,0.100000,710,1500,4500,7900,13000,21000,26000,26000,31000,33000,33000,2999,7,710,3998.2202749943285,6.693100091069937,33463.75279990025,114.1297099033011
1778428525,120,,Aggregated,28.000000,0.100000,710,1500,4400,7900,13000,21000,26000,26000,31000,33000,33000,3017,7,710,3997.037123569235,6.693100091069937,33463.75279990025,113.97779250911502
1778428526,120,,Aggregated,25.900000,0.100000,710,1500,4600,7900,13000,21000,26000,26000,31000,33000,33000,3027,8,710,4010.5810997055255,6.693100091069937,33463.75279990025,114.09646514701024
1778428527,120,,Aggregated,24.100000,0.100000,710,1500,4400,7900,13000,21000,26000,26000,31000,33000,33000,3050,8,710,3998.7760069536535,6.693100091069937,33463.75279990025,113.62983606557377
1778428528,120,,Aggregated,24.400000,0.100000,710,1500,4400,7900,13000,21000,26000,26000,31000,33000,33000,3085,9,710,3997.2607436332537,6.693100091069937,33463.75279990025,113.1546191247974
1778428529,120,,Aggregated,26.100000,0.200000,710,1500,4400,7900,13000,21000,26000,26000,31000,33000,33000,3105,9,710,3995.819154109029,6.693100091069937,33463.75279990025,113.05990338164251
1778428530,120,,Aggregated,26.400000,0.300000,710,1500,4300,7900,13000,21000,26000,26000,31000,33000,33000,3124,9,710,3986.602079259946,6.693100091069937,33463.75279990025,112.79513444302177
1778428531,120,,Aggregated,23.900000,0.200000,710,1500,4300,7900,13000,21000,26000,26000,31000,33000,33000,3141,9,710,3982.8115314576125,6.693100091069937,33463.75279990025,112.38204393505254
1778428532,120,,Aggregated,22.200000,0.200000,710,1500,4300,7900,13000,21000,26000,26000,31000,33000,33000,3172,10,710,3986.1109625496156,6.693100091069937,33463.75279990025,112.51639344262296
1778428533,120,,Aggregated,21.400000,0.200000,710,1500,4400,7900,13000,21000,26000,26000,31000,33000,33000,3192,10,710,3998.388602884275,6.693100091069937,33463.75279990025,112.79135338345864
1778428534,120,,Aggregated,22.500000,0.300000,700,1500,4300,8000,13000,21000,26000,26000,31000,33000,33000,3225,10,700,3997.567974513671,6.693100091069937,33463.75279990025,112.5013953488372
