Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778429069,160,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778429070,160,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778429071,160,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778429072,160,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778429073,160,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778429074,160,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778429075,160,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778429076,160,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778429077,160,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778429078,160,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778429079,160,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778429080,160,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778429081,160,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778429082,160,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778429083,160,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778429084,160,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778429085,160,,Aggregated,0.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,34000,5,0,33834.91649990901,33831.52671996504,33828.511299798265,33834.91649990901,103.0
1778429086,160,,Aggregated,0.000000,0.000000,34000,35000,35000,35000,35000,35000,35000,35000,35000,35000,35000,120,0,34000,32626.747573330067,112.02879995107651,34711.660500150174,123.475
1778429087,160,,Aggregated,0.000000,0.000000,34000,34000,34000,35000,35000,35000,35000,36000,36000,36000,36000,198,0,34000,26502.899846967517,13.034499948844314,35940.62800006941,166.8080808080808
1778429088,160,,Aggregated,7.900000,0.000000,34000,34000,34000,34000,35000,35000,35000,36000,36000,36000,36000,275,0,34000,19407.160241094163,13.034499948844314,36416.61310009658,180.3890909090909
1778429089,160,,Aggregated,18.100000,0.000000,2100,34000,34000,34000,35000,35000,35000,36000,36000,36000,36000,346,0,2000,15529.680581215629,13.034499948844314,36416.61310009658,160.57514450867052
1778429090,160,,Aggregated,25.500000,0.000000,1400,34000,34000,34000,35000,35000,35000,35000,36000,36000,36000,425,0,1400,12845.499242826858,13.034499948844314,36416.61310009658,161.99764705882353
1778429091,160,,Aggregated,31.600000,0.000000,310,4200,34000,34000,34000,35000,35000,36000,39000,39000,39000,537,0,310,10663.636168341882,12.605000054463744,38743.70549991727,159.41340782122904
1778429092,160,,Aggregated,39.700000,0.000000,240,3300,5500,34000,34000,35000,35000,36000,39000,39000,39000,660,0,240,8945.118470452937,10.850299848243594,39102.160499896854,155.95909090909092
1778429093,160,,Aggregated,49.700000,0.000000,210,2100,5300,34000,34000,35000,35000,36000,39000,39000,39000,742,0,210,8072.230783151525,10.850299848243594,39102.160499896854,150.85983827493263
1778429094,160,,Aggregated,49.700000,0.000000,310,1400,4800,6200,34000,35000,35000,36000,39000,39000,39000,812,0,310,7446.578893593737,10.850299848243594,39102.160499896854,142.44950738916256
1778429095,160,,Aggregated,62.100000,0.000000,310,1300,4600,5900,34000,35000,35000,36000,39000,39000,39000,837,0,310,7262.852597489047,10.850299848243594,39102.160499896854,141.857825567503
1778429096,160,,Aggregated,73.900000,0.000000,320,1300,4400,5700,34000,35000,35000,36000,39000,39000,39000,869,0,320,7042.575196430818,10.850299848243594,39102.160499896854,137.73417721518987
1778429097,160,,Aggregated,73.900000,0.000000,320,1300,4400,5700,34000,35000,35000,36000,39000,39000,39000,869,0,320,7042.575196430818,10.850299848243594,39102.160499896854,137.73417721518987
1778429098,160,,Aggregated,83.700000,0.000000,330,1400,4300,5700,34000,35000,35000,36000,39000,39000,39000,885,0,330,6971.373553783501,10.850299848243594,39102.160499896854,137.09830508474576
1778429099,160,,Aggregated,83.700000,0.000000,330,1400,4300,5700,34000,35000,35000,36000,39000,39000,39000,885,0,330,6971.373553783501,10.850299848243594,39102.160499896854,137.09830508474576
1778429100,160,,Aggregated,68.800000,0.000000,430,1800,4100,5500,34000,35000,35000,35000,39000,39000,39000,913,0,430,6867.972687511579,10.850299848243594,39102.160499896854,133.8094194961665
1778429101,160,,Aggregated,56.900000,0.000000,440,2000,4100,5500,34000,35000,35000,35000,39000,39000,39000,923,0,440,6854.870519933027,10.850299848243594,39102.160499896854,133.43011917659805
1778429102,160,,Aggregated,51.600000,0.000000,460,2100,3900,5400,34000,35000,35000,35000,39000,39000,39000,963,0,460,6676.077058564906,10.850299848243594,39102.160499896854,129.82554517133957
1778429103,160,,Aggregated,41.700000,0.000000,440,2100,3900,5400,34000,35000,35000,35000,39000,39000,39000,1008,0,440,6477.322976386483,10.850299848243594,39102.160499896854,126.96825396825396
1778429104,160,,Aggregated,30.200000,0.000000,440,1900,3700,5300,34000,34000,35000,35000,39000,39000,39000,1041,0,440,6326.571454657027,10.850299848243594,39102.160499896854,126.10374639769452
1778429105,160,,Aggregated,30.200000,0.000000,440,1900,3700,5300,34000,34000,35000,35000,39000,39000,39000,1041,0,440,6326.571454657027,10.850299848243594,39102.160499896854,126.10374639769452
1778429106,160,,Aggregated,26.500000,0.000000,440,1900,3600,5200,34000,34000,35000,35000,39000,39000,39000,1065,0,440,6223.320467697081,10.850299848243594,39102.160499896854,125.07981220657277
1778429107,160,,Aggregated,22.700000,0.000000,460,1900,3600,5200,34000,34000,35000,35000,39000,54000,54000,1083,1,460,6226.5400258516365,10.850299848243594,54362.82139993273,124.48938134810712
1778429108,160,,Aggregated,22.700000,0.000000,460,1900,3600,5200,34000,34000,35000,35000,39000,54000,54000,1083,1,460,6226.5400258516365,10.850299848243594,54362.82139993273,124.48938134810712
1778429109,160,,Aggregated,19.600000,0.000000,600,1900,3600,5200,34000,34000,35000,35000,39000,54000,54000,1092,1,600,6217.958522158856,10.850299848243594,54362.82139993273,124.6959706959707
1778429110,160,,Aggregated,19.600000,0.000000,600,1900,3600,5200,34000,34000,35000,35000,39000,54000,54000,1092,1,600,6217.958522158856,10.850299848243594,54362.82139993273,124.6959706959707
1778429111,160,,Aggregated,20.700000,0.100000,620,1900,3600,5300,34000,34000,35000,35000,39000,54000,54000,1105,1,620,6233.589146785413,10.850299848243594,54362.82139993273,125.6760180995475
1778429112,160,,Aggregated,17.900000,0.100000,640,1900,3700,5400,34000,34000,35000,35000,39000,54000,54000,1116,1,630,6244.773533868923,10.850299848243594,54362.82139993273,126.0
1778429113,160,,Aggregated,18.800000,0.100000,640,1900,3800,5400,34000,34000,35000,35000,39000,54000,54000,1124,1,640,6274.811414944578,10.850299848243594,54362.82139993273,126.34786476868328
1778429114,160,,Aggregated,18.500000,0.100000,640,2000,3900,5500,34000,34000,35000,35000,54000,62000,62000,1136,2,640,6369.275554664135,10.850299848243594,61578.24339997023,126.63820422535211
1778429115,160,,Aggregated,11.700000,0.100000,650,2100,4400,5900,34000,34000,35000,35000,54000,62000,62000,1164,2,650,6597.627434448885,10.850299848243594,61578.24339997023,128.5609965635739
1778429116,160,,Aggregated,9.600000,0.200000,650,2100,4500,6800,34000,34000,35000,35000,54000,62000,62000,1193,3,650,6699.171026068102,10.850299848243594,61578.24339997023,128.64543168482817
1778429117,160,,Aggregated,10.500000,0.200000,650,2100,4700,8100,34000,34000,35000,35000,54000,62000,62000,1232,6,650,6797.443078165041,10.850299848243594,61578.24339997023,132.2077922077922
1778429118,160,,Aggregated,11.300000,0.200000,650,2100,4700,8400,34000,34000,35000,35000,54000,62000,62000,1253,6,650,6764.5983403022365,10.850299848243594,61578.24339997023,131.21628092577814
1778429119,160,,Aggregated,13.300000,0.400000,650,2100,4800,12000,34000,34000,35000,35000,54000,62000,62000,1298,11,650,6802.33595801018,10.850299848243594,61578.24339997023,130.73497688751925
1778429120,160,,Aggregated,16.500000,0.500000,650,2100,4800,12000,34000,34000,35000,35000,54000,62000,62000,1314,11,650,6751.832767272945,10.850299848243594,61578.24339997023,130.86605783866057
1778429121,160,,Aggregated,17.700000,0.500000,650,2100,4800,9900,34000,34000,35000,35000,54000,62000,62000,1357,12,650,6653.947108324484,10.850299848243594,61578.24339997023,131.243920412675
1778429122,160,,Aggregated,21.100000,1.000000,650,2100,5000,11000,34000,34000,35000,35000,54000,62000,62000,1366,13,650,6698.51740556077,10.850299848243594,61578.24339997023,131.0732064421669
1778429123,160,,Aggregated,23.700000,1.100000,670,2100,5100,11000,34000,34000,35000,35000,54000,62000,62000,1389,13,670,6698.394344273929,10.850299848243594,61578.24339997023,130.00503959683226
1778429124,160,,Aggregated,25.400000,1.200000,650,2100,5200,9000,34000,34000,35000,35000,54000,62000,62000,1428,14,650,6616.5458170843185,10.850299848243594,61578.24339997023,129.65896358543418
1778429125,160,,Aggregated,26.500000,1.200000,650,2100,5100,9000,34000,34000,35000,35000,54000,62000,62000,1443,14,650,6573.2709305591325,10.850299848243594,61578.24339997023,129.75883575883577
1778429126,160,,Aggregated,29.100000,1.200000,650,2100,5100,9000,34000,34000,35000,35000,54000,62000,62000,1456,14,650,6541.101136810919,10.850299848243594,61578.24339997023,129.6153846153846
1778429127,160,,Aggregated,29.500000,1.200000,650,2100,5200,9000,34000,34000,35000,35000,54000,62000,62000,1486,14,650,6513.704560025066,10.850299848243594,61578.24339997023,128.885598923284
1778429128,160,,Aggregated,26.500000,1.200000,660,2200,5400,10000,34000,34000,35000,35000,54000,62000,62000,1525,14,660,6603.90919980196,10.850299848243594,61578.24339997023,130.0511475409836
1778429129,160,,Aggregated,26.500000,1.200000,670,2200,5500,10000,34000,34000,35000,35000,54000,62000,62000,1554,14,670,6557.580310230604,10.850299848243594,61578.24339997023,129.8886743886744
1778429130,160,,Aggregated,27.000000,0.800000,670,2100,5400,10000,34000,34000,35000,35000,54000,62000,62000,1599,15,670,6460.002314382925,10.850299848243594,61578.24339997023,129.0187617260788
1778429131,160,,Aggregated,28.500000,0.800000,650,2100,5400,10000,31000,34000,35000,35000,54000,62000,62000,1628,15,650,6391.285889679183,10.850299848243594,61578.24339997023,129.0012285012285
1778429132,160,,Aggregated,26.900000,0.300000,670,2100,5400,10000,31000,34000,35000,35000,54000,62000,62000,1654,15,670,6333.882554956912,10.850299848243594,61578.24339997023,128.46977025392988
1778429133,160,,Aggregated,26.400000,0.300000,670,2100,5400,10000,31000,34000,35000,35000,54000,62000,62000,1694,15,670,6276.616839551391,10.850299848243594,61578.24339997023,127.95631641086186
1778429134,160,,Aggregated,26.700000,0.200000,650,2100,5300,10000,30000,34000,35000,35000,54000,62000,62000,1726,15,650,6202.226079258472,10.850299848243594,61578.24339997023,127.39803012746233
1778429135,160,,Aggregated,26.700000,0.200000,650,2100,5300,10000,28000,34000,35000,35000,54000,62000,62000,1755,15,650,6131.129237663723,10.850299848243594,61578.24339997023,126.86552706552706
1778429136,160,,Aggregated,27.300000,0.100000,640,2000,5200,10000,28000,34000,35000,35000,54000,62000,62000,1787,15,640,6080.268181756735,10.850299848243594,61578.24339997023,127.26412982652491
1778429137,160,,Aggregated,31.400000,0.100000,650,1900,5100,9900,28000,34000,35000,35000,54000,62000,62000,1803,15,650,6043.607623460333,10.850299848243594,61578.24339997023,126.47975596228508
1778429138,160,,Aggregated,34.100000,0.100000,650,1900,4900,9900,28000,34000,35000,35000,54000,62000,62000,1838,15,650,5993.473475081471,10.850299848243594,61578.24339997023,125.0968443960827
1778429139,160,,Aggregated,33.000000,0.100000,650,1900,4900,9900,27000,34000,35000,35000,54000,62000,62000,1864,15,650,5964.909553218682,10.850299848243594,61578.24339997023,124.2837982832618
1778429140,160,,Aggregated,30.100000,0.100000,650,1900,4900,10000,26000,34000,35000,35000,54000,62000,62000,1900,15,650,5932.575446894809,10.850299848243594,61578.24339997023,125.05684210526316
1778429141,160,,Aggregated,30.100000,0.100000,640,1900,4800,9900,26000,34000,35000,35000,54000,62000,62000,1921,15,640,5894.474383862714,10.850299848243594,61578.24339997023,124.58459135866737
1778429142,160,,Aggregated,32.100000,0.100000,620,1800,4700,9900,26000,34000,35000,35000,54000,62000,62000,1940,15,620,5860.798462783947,10.850299848243594,61578.24339997023,123.7340206185567
1778429143,160,,Aggregated,31.800000,0.000000,620,1900,4800,9900,26000,34000,35000,35000,54000,62000,62000,1988,15,610,5828.54986735383,10.850299848243594,61578.24339997023,124.6986921529175
1778429144,160,,Aggregated,31.800000,0.000000,610,1800,4700,9900,26000,34000,35000,35000,39000,62000,62000,2007,15,610,5806.051816741064,10.850299848243594,61578.24339997023,124.18335824613851
1778429145,160,,Aggregated,32.200000,0.000000,620,1800,4700,10000,25000,34000,35000,35000,39000,62000,62000,2027,15,620,5798.677510063871,10.850299848243594,61578.24339997023,123.34829797730636
1778429146,160,,Aggregated,30.800000,0.000000,620,1800,4700,9900,25000,34000,35000,35000,39000,62000,62000,2042,15,620,5774.6318042603025,10.850299848243594,61578.24339997023,122.69294809010773
1778429147,160,,Aggregated,27.000000,0.000000,620,1900,4800,10000,25000,34000,35000,35000,39000,62000,62000,2073,16,620,5797.921320211881,10.850299848243594,61578.24339997023,123.08007718282683
1778429148,160,,Aggregated,27.000000,0.000000,620,1900,4800,10000,24000,34000,35000,35000,39000,62000,62000,2096,16,620,5778.536066460025,10.850299848243594,61578.24339997023,122.97423664122137
1778429149,160,,Aggregated,27.500000,0.100000,640,1900,4800,10000,24000,34000,35000,35000,39000,62000,62000,2122,16,640,5772.26183840717,10.850299848243594,61578.24339997023,122.4368520263902
1778429150,160,,Aggregated,27.700000,0.100000,640,1900,4900,10000,24000,34000,35000,35000,39000,62000,62000,2148,16,640,5767.547217178856,10.850299848243594,61578.24339997023,123.79329608938548
1778429151,160,,Aggregated,25.400000,0.100000,650,1900,4800,10000,24000,34000,35000,35000,39000,62000,62000,2173,16,650,5736.480415784473,10.850299848243594,61578.24339997023,122.73446847676024
1778429152,160,,Aggregated,24.100000,0.100000,650,1900,5000,11000,23000,34000,35000,35000,39000,62000,62000,2217,17,650,5744.519137528384,10.850299848243594,61578.24339997023,123.62156066756879
1778429153,160,,Aggregated,23.500000,0.100000,650,1900,4900,10000,22000,34000,35000,35000,39000,62000,62000,2282,17,650,5680.388813365355,10.850299848243594,61578.24339997023,123.50832602979843
1778429154,160,,Aggregated,27.600000,0.200000,650,1900,5000,10000,22000,34000,35000,35000,39000,62000,62000,2293,17,650,5688.990705756441,10.850299848243594,61578.24339997023,123.2154382904492
1778429155,160,,Aggregated,25.700000,0.200000,650,1800,4800,10000,22000,34000,35000,35000,39000,62000,62000,2362,18,650,5616.505275529243,10.850299848243594,61578.24339997023,121.61812023708721
1778429156,160,,Aggregated,28.100000,0.200000,640,1800,4700,10000,22000,34000,35000,35000,39000,62000,62000,2399,18,640,5557.813442767651,10.850299848243594,61578.24339997023,120.67278032513548
1778429157,160,,Aggregated,29.800000,0.200000,640,1700,4600,9800,21000,34000,35000,35000,39000,62000,62000,2432,18,640,5517.332923067347,10.850299848243594,61578.24339997023,120.09950657894737
1778429158,160,,Aggregated,34.000000,0.300000,640,1700,4500,9800,21000,34000,35000,35000,39000,62000,62000,2461,18,640,5473.14092206433,10.850299848243594,61578.24339997023,119.46078829744006
1778429159,160,,Aggregated,34.300000,0.200000,640,1700,4400,9800,21000,34000,35000,35000,39000,62000,62000,2495,18,640,5426.932796072271,10.850299848243594,61578.24339997023,118.91342685370742
1778429160,160,,Aggregated,34.200000,0.200000,650,1700,4400,9800,21000,34000,35000,35000,39000,62000,62000,2509,18,650,5421.210592507577,10.850299848243594,61578.24339997023,118.68353925866879
1778429161,160,,Aggregated,34.200000,0.200000,650,1600,4400,9800,21000,34000,35000,35000,39000,62000,62000,2531,18,650,5417.908642632101,10.850299848243594,61578.24339997023,118.33465033583563
1778429162,160,,Aggregated,36.800000,0.200000,660,1600,4300,9700,21000,34000,35000,35000,39000,62000,62000,2559,18,660,5383.13732415073,10.850299848243594,61578.24339997023,117.357952325127
1778429163,160,,Aggregated,37.500000,0.200000,660,1600,4300,9700,21000,34000,35000,35000,39000,62000,62000,2606,19,660,5359.792152494914,10.850299848243594,61578.24339997023,116.45970836531082
1778429164,160,,Aggregated,32.700000,0.100000,660,1600,4300,9700,21000,34000,35000,35000,39000,62000,62000,2609,19,660,5364.041745420399,10.850299848243594,61578.24339997023,116.61901111536987
1778429165,160,,Aggregated,35.300000,0.200000,660,1600,4200,9600,21000,34000,35000,35000,39000,62000,62000,2628,19,660,5336.4514088665865,10.850299848243594,61578.24339997023,115.98363774733637
1778429166,160,,Aggregated,35.300000,0.200000,660,1600,4100,9600,21000,34000,35000,35000,39000,62000,62000,2639,19,660,5320.955644714141,10.850299848243594,61578.24339997023,115.61955286093217
1778429167,160,,Aggregated,30.000000,0.200000,670,1600,4100,9600,21000,34000,34000,35000,39000,62000,62000,2658,19,670,5321.746606847511,10.850299848243594,61578.24339997023,115.7155756207675
1778429168,160,,Aggregated,30.000000,0.200000,670,1600,4100,9600,21000,34000,34000,35000,39000,62000,62000,2660,19,670,5318.340695113087,10.850299848243594,61578.24339997023,115.65112781954888
1778429169,160,,Aggregated,23.900000,0.100000,670,1600,4300,9700,21000,34000,34000,35000,39000,62000,62000,2702,21,670,5343.058768209335,10.850299848243594,61578.24339997023,116.00962250185049
1778429170,160,,Aggregated,22.200000,0.100000,670,1600,4300,9800,21000,34000,34000,35000,39000,62000,62000,2722,21,670,5352.854920353335,10.850299848243594,61578.24339997023,116.97759000734754
1778429171,160,,Aggregated,19.200000,0.300000,670,1600,4300,9800,21000,34000,34000,35000,39000,62000,62000,2737,21,670,5336.8871064675795,10.850299848243594,61578.24339997023,116.89842893679211
1778429172,160,,Aggregated,21.600000,0.300000,670,1600,4400,9800,21000,34000,34000,35000,39000,62000,62000,2756,21,670,5344.891622496961,10.850299848243594,61578.24339997023,117.16654571843252
1778429173,160,,Aggregated,20.200000,0.300000,670,1600,4300,9800,21000,34000,34000,35000,39000,62000,62000,2770,23,670,5351.912744260571,10.850299848243594,61578.24339997023,116.91371841155235
1778429174,160,,Aggregated,21.200000,0.300000,680,1600,4500,9900,21000,34000,34000,35000,39000,62000,62000,2803,24,680,5380.962732108957,10.850299848243594,61578.24339997023,116.67249375668926
1778429175,160,,Aggregated,16.200000,0.400000,670,1600,4500,10000,21000,34000,34000,35000,39000,62000,62000,2856,24,670,5369.691912115308,10.850299848243594,61578.24339997023,117.45063025210084
1778429176,160,,Aggregated,18.400000,0.400000,670,1600,4500,10000,21000,34000,34000,35000,39000,62000,62000,2863,24,670,5378.963850367111,10.850299848243594,61578.24339997023,117.64093608103389
1778429177,160,,Aggregated,21.200000,0.500000,690,1700,4700,10000,21000,34000,34000,35000,39000,62000,62000,2904,25,690,5414.170194387413,10.850299848243594,61578.24339997023,117.78856749311295
1778429178,160,,Aggregated,22.200000,0.500000,690,1700,4700,10000,21000,34000,34000,35000,39000,62000,62000,2940,25,690,5400.1933341842705,10.850299848243594,61578.24339997023,117.39183673469388
1778429179,160,,Aggregated,23.600000,0.500000,690,1600,4600,10000,21000,34000,34000,35000,39000,62000,62000,2971,25,690,5371.259247762528,10.850299848243594,61578.24339997023,116.86671154493436
1778429180,160,,Aggregated,24.600000,0.600000,690,1600,4600,10000,21000,34000,34000,35000,39000,62000,62000,2996,25,690,5351.248366322797,10.850299848243594,61578.24339997023,116.3194259012016
1778429181,160,,Aggregated,28.800000,0.400000,690,1600,4500,10000,21000,34000,34000,35000,39000,62000,62000,3024,25,690,5324.497099538107,10.850299848243594,61578.24339997023,115.68915343915344
1778429182,160,,Aggregated,27.700000,0.400000,690,1600,4500,10000,21000,34000,34000,35000,39000,62000,62000,3067,26,690,5322.876492958473,10.850299848243594,61578.24339997023,116.18813172481252
1778429183,160,,Aggregated,29.000000,0.400000,690,1600,4300,10000,21000,34000,34000,35000,39000,62000,62000,3096,26,690,5281.197395737618,10.850299848243594,61578.24339997023,115.41634366925065
1778429184,160,,Aggregated,27.600000,0.400000,690,1600,4300,10000,21000,34000,34000,35000,39000,62000,62000,3130,27,690,5284.79692565609,10.850299848243594,61578.24339997023,114.76166134185304
1778429185,160,,Aggregated,33.400000,0.300000,690,1600,4200,10000,21000,34000,34000,35000,39000,62000,62000,3176,27,690,5259.816186682624,10.850299848243594,61578.24339997023,113.7764483627204
1778429186,160,,Aggregated,33.400000,0.300000,690,1600,4200,10000,21000,34000,34000,35000,39000,62000,62000,3205,28,690,5244.010366927892,10.850299848243594,61578.24339997023,113.85585023400937
1778429187,160,,Aggregated,33.300000,0.300000,690,1600,4000,10000,21000,33000,34000,35000,39000,62000,62000,3232,28,690,5217.2012540542355,10.850299848243594,61578.24339997023,113.64975247524752
1778429188,160,,Aggregated,33.300000,0.300000,690,1600,4000,10000,21000,33000,34000,35000,39000,62000,62000,3232,28,690,5217.2012540542355,10.850299848243594,61578.24339997023,113.64975247524752
1778429189,160,,Aggregated,32.300000,0.400000,690,1600,3900,9900,21000,33000,34000,35000,39000,62000,62000,3256,28,690,5197.77661391376,10.850299848243594,61578.24339997023,113.18857493857494
1778429190,160,,Aggregated,32.600000,0.300000,690,1600,4000,9900,21000,33000,34000,35000,39000,62000,62000,3292,30,690,5200.46321585769,10.850299848243594,61578.24339997023,113.08444714459296
1778429191,160,,Aggregated,26.400000,0.300000,690,1500,3900,9900,20000,32000,34000,35000,39000,62000,62000,3354,30,690,5167.689767889896,10.850299848243594,61578.24339997023,113.0813953488372
1778429192,160,,Aggregated,26.900000,0.500000,690,1500,3900,9900,20000,32000,34000,35000,39000,62000,62000,3357,30,690,5163.612667292991,10.850299848243594,61578.24339997023,113.00595770032767
1778429193,160,,Aggregated,26.900000,0.500000,690,1500,3900,9900,20000,32000,34000,35000,39000,62000,62000,3359,30,690,5165.14802858068,10.850299848243594,61578.24339997023,113.11908306043465
1778429194,160,,Aggregated,32.700000,0.500000,690,1600,3900,9900,20000,32000,34000,35000,39000,62000,62000,3406,31,690,5157.481177598776,10.850299848243594,61578.24339997023,112.48003523194363
1778429195,160,,Aggregated,26.600000,0.400000,690,1600,3900,9900,20000,32000,34000,35000,39000,62000,62000,3416,31,690,5149.7126436479875,10.850299848243594,61578.24339997023,112.43881733021077
1778429196,160,,Aggregated,28.800000,0.500000,690,1600,3900,9900,20000,32000,34000,35000,39000,62000,62000,3456,31,690,5145.167981886682,10.850299848243594,61578.24339997023,111.71151620370371
1778429197,160,,Aggregated,24.500000,0.400000,690,1600,3900,9900,20000,32000,34000,35000,39000,62000,62000,3469,32,690,5156.094808475231,10.850299848243594,61578.24339997023,111.46266935716345
1778429198,160,,Aggregated,23.400000,0.300000,690,1600,3900,10000,20000,31000,34000,35000,39000,62000,62000,3506,32,690,5158.860483999069,10.850299848243594,61578.24339997023,112.25755847119224
