Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779001509,320,,Aggregated,44.111111,0.000000,630,1800,2600,2900,6800,8300,9000,9900,9900,9900,9900,579,0,630,2001.4541107064013,15.88140003150329,9913.450199994259,113.26597582037996
1779001510,320,,Aggregated,49.200000,0.000000,730,1900,2700,3300,7400,8900,9900,10000,11000,11000,11000,637,0,730,2090.0623448962656,15.88140003150329,10897.271000023466,116.86813186813187
1779001511,320,,Aggregated,55.300000,0.000000,770,2200,2900,3500,8200,9900,11000,12000,12000,12000,12000,727,0,770,2308.469507976485,15.88140003150329,11955.912299978081,117.00550206327372
1779001512,320,,Aggregated,61.700000,0.000000,830,2300,3000,3800,8300,10000,12000,12000,13000,13000,13000,789,0,830,2391.8322297830473,15.88140003150329,12926.777700020466,121.23954372623574
1779001513,320,,Aggregated,68.600000,0.000000,830,2300,3100,3900,8300,11000,12000,13000,13000,13000,13000,827,0,830,2485.847284158333,15.88140003150329,13207.677600032184,126.24546553808948
1779001514,320,,Aggregated,71.800000,0.000000,930,2300,3100,4200,9000,12000,14000,14000,14000,14000,14000,888,0,920,2720.577315652,15.88140003150329,14409.671299974434,127.40653153153153
1779001515,320,,Aggregated,71.100000,0.000000,960,2300,3300,4900,9800,13000,14000,15000,15000,15000,15000,934,0,950,2870.6650274081057,15.88140003150329,14858.98320004344,131.0492505353319
1779001516,320,,Aggregated,70.900000,0.000000,990,2400,3700,5100,9900,13000,15000,15000,16000,16000,16000,972,0,990,3009.9209887850498,15.88140003150329,15788.695299997926,135.59053497942386
1779001517,320,,Aggregated,63.100000,0.000000,1100,2400,3900,5400,11000,14000,16000,17000,17000,17000,17000,1030,0,1100,3184.378598154425,15.88140003150329,16920.44590000296,135.7873786407767
1779001518,320,,Aggregated,63.600000,0.000000,1100,2500,4200,5900,11000,15000,17000,17000,18000,18000,18000,1075,0,1100,3409.5305246502962,15.88140003150329,17615.58319994947,137.51906976744186
1779001519,320,,Aggregated,58.700000,0.000000,1200,2500,4400,6000,12000,16000,18000,19000,19000,19000,19000,1152,0,1200,3586.190582030516,15.88140003150329,18981.04250000324,136.72569444444446
1779001520,320,,Aggregated,56.900000,0.000000,1200,2500,4700,6500,13000,17000,18000,19000,19000,19000,19000,1179,0,1200,3684.2027949950325,15.88140003150329,18981.04250000324,139.31128074639525
1779001521,320,,Aggregated,55.300000,0.000000,1200,2700,5000,6800,13000,17000,19000,19000,20000,21000,21000,1211,0,1200,3813.6163399661796,15.88140003150329,20751.12110003829,141.0396366639141
1779001522,320,,Aggregated,54.400000,0.000000,1200,2600,5000,6900,13000,17000,19000,19000,20000,21000,21000,1247,0,1200,3836.4259509214567,15.88140003150329,20751.12110003829,143.60064153969526
1779001523,320,,Aggregated,49.500000,0.000000,1200,2700,5100,7100,13000,17000,19000,19000,20000,21000,21000,1278,0,1200,3875.3276824718314,15.88140003150329,20751.12110003829,146.20109546165884
1779001524,320,,Aggregated,47.300000,0.000000,1600,2700,5800,7900,13000,17000,19000,19000,20000,21000,21000,1357,0,1600,4016.1426572579726,15.88140003150329,20751.12110003829,148.37877671333825
1779001525,320,,Aggregated,47.300000,0.000000,1500,2700,5800,7900,13000,17000,19000,19000,20000,21000,21000,1378,0,1500,4052.2811839614033,15.88140003150329,20751.12110003829,147.90058055152394
1779001526,320,,Aggregated,44.000000,0.000000,1600,2800,5800,7900,13000,17000,18000,19000,20000,21000,21000,1403,0,1600,4065.796473983478,15.88140003150329,20751.12110003829,147.5488239486814
1779001527,320,,Aggregated,44.000000,0.000000,1600,2700,5800,7800,13000,17000,18000,19000,20000,21000,21000,1420,0,1600,4048.823620280832,15.88140003150329,20751.12110003829,147.6485915492958
1779001528,320,,Aggregated,44.400000,0.000000,1700,3000,5400,7800,13000,17000,18000,19000,20000,21000,21000,1458,0,1700,4041.952715088396,15.88140003150329,20751.12110003829,150.10699588477365
1779001529,320,,Aggregated,43.600000,0.000000,1800,3000,5400,7800,13000,17000,18000,19000,20000,21000,21000,1471,0,1800,4037.960959754521,15.88140003150329,20751.12110003829,150.50033990482666
1779001530,320,,Aggregated,43.600000,0.000000,1800,3000,5400,7800,13000,17000,18000,19000,20000,21000,21000,1471,0,1800,4037.960959754521,15.88140003150329,20751.12110003829,150.50033990482666
1779001531,320,,Aggregated,35.200000,0.000000,1800,3100,5400,7800,13000,17000,18000,19000,20000,21000,21000,1495,0,1800,4070.24622066818,15.88140003150329,20751.12110003829,150.9645484949833
1779001532,320,,Aggregated,31.000000,0.000000,1900,3100,5300,7400,13000,16000,18000,19000,20000,21000,21000,1547,0,1900,4066.85951615965,15.88140003150329,20751.12110003829,152.45378151260505
1779001533,320,,Aggregated,28.400000,0.000000,1900,3200,5400,7800,13000,16000,18000,19000,20000,21000,21000,1582,0,1900,4133.537015296394,15.88140003150329,20751.12110003829,155.30025284450062
1779001534,320,,Aggregated,27.200000,0.000000,1900,3100,5400,7800,13000,16000,18000,19000,21000,26000,26000,1606,0,1900,4124.946564507356,15.88140003150329,25671.299099980388,156.08156911581568
1779001535,320,,Aggregated,29.600000,0.000000,2100,3200,5600,8100,13000,17000,19000,23000,26000,27000,27000,1655,0,2100,4334.500732929852,15.88140003150329,26637.800100026652,155.2489425981873
1779001536,320,,Aggregated,27.200000,0.000000,2200,3400,6000,8400,14000,18000,23000,26000,28000,28000,28000,1714,0,2200,4645.448643698464,15.88140003150329,28019.383100036066,158.01866977829638
1779001537,320,,Aggregated,24.700000,0.000000,2200,3500,6100,8700,14000,18000,25000,26000,28000,28000,28000,1765,0,2200,4829.790583115778,15.88140003150329,28019.383100036066,162.06798866855524
1779001538,320,,Aggregated,27.800000,0.000000,2100,3300,6000,8500,14000,19000,25000,26000,28000,28000,28000,1835,0,2100,4796.869829972464,15.88140003150329,28019.383100036066,160.61471389645777
1779001539,320,,Aggregated,33.400000,0.000000,2200,3400,6300,9000,15000,19000,25000,26000,28000,28000,28000,1882,0,2200,4972.513324388739,15.88140003150329,28019.383100036066,166.0536663124336
1779001540,320,,Aggregated,35.100000,0.000000,2200,3600,7000,9800,16000,20000,24000,26000,28000,28000,28000,1923,0,2200,5153.09186791468,15.88140003150329,28019.383100036066,170.73218928757152
1779001541,320,,Aggregated,39.800000,0.000000,2300,3700,7400,10000,17000,22000,24000,26000,28000,28000,28000,1971,0,2300,5326.922093201316,15.88140003150329,28019.383100036066,174.83257229832572
1779001542,320,,Aggregated,43.600000,0.000000,2300,3600,7100,10000,17000,20000,24000,26000,28000,28000,28000,2078,0,2300,5317.3669590950285,15.88140003150329,28019.383100036066,173.55004812319538
1779001543,320,,Aggregated,48.300000,0.000000,2300,3400,7000,10000,17000,20000,24000,26000,28000,28000,28000,2149,0,2300,5301.824508375761,15.88140003150329,28019.383100036066,174.05723592368543
1779001544,320,,Aggregated,53.900000,0.000000,2300,3200,6500,9900,17000,20000,23000,26000,28000,28000,28000,2231,0,2300,5224.096553652896,15.88140003150329,28019.383100036066,173.42357687135814
1779001545,320,,Aggregated,57.400000,0.000000,2300,3200,6800,9900,17000,20000,23000,26000,28000,28000,28000,2292,0,2300,5233.0197935426095,15.88140003150329,28019.383100036066,173.1134380453752
1779001546,320,,Aggregated,61.900000,0.000000,2200,3100,6300,9700,16000,20000,23000,26000,28000,28000,28000,2393,0,2200,5134.537051525145,15.88140003150329,28019.383100036066,170.96030087755955
1779001547,320,,Aggregated,62.900000,0.000000,2200,3100,6100,9400,16000,19000,23000,26000,28000,28000,28000,2499,0,2200,5029.453485674016,15.88140003150329,28019.383100036066,168.53781512605042
1779001548,320,,Aggregated,68.300000,0.000000,2100,3100,6100,9600,16000,19000,23000,26000,28000,28000,28000,2552,0,2100,5011.901520219244,15.88140003150329,28019.383100036066,168.9655172413793
1779001549,320,,Aggregated,70.600000,0.000000,2100,3000,6000,9300,15000,19000,23000,26000,28000,28000,28000,2660,0,2100,4933.882712104967,15.88140003150329,28019.383100036066,168.0593984962406
1779001550,320,,Aggregated,73.700000,0.000000,2000,3000,5900,9000,15000,19000,23000,25000,28000,28000,28000,2739,0,2000,4874.047953486528,15.88140003150329,28019.383100036066,168.98941219423148
1779001551,320,,Aggregated,74.200000,0.000000,2000,2900,5700,8700,15000,19000,23000,25000,28000,28000,28000,2826,0,2000,4796.399599929071,15.88140003150329,28019.383100036066,167.01450813871196
1779001552,320,,Aggregated,80.400000,0.000000,1900,2900,5700,8500,14000,19000,23000,25000,28000,28000,28000,2901,0,1900,4751.701120337565,15.88140003150329,28019.383100036066,167.5174077904171
1779001553,320,,Aggregated,81.600000,0.000000,1900,2900,5500,8400,14000,19000,23000,25000,28000,28000,28000,2978,0,1900,4709.184514505998,15.88140003150329,28019.383100036066,167.3132975151108
1779001554,320,,Aggregated,82.300000,0.000000,1900,2800,5400,8300,14000,19000,23000,25000,27000,28000,28000,3054,0,1900,4661.539053405019,15.88140003150329,28019.383100036066,167.7766863130321
1779001555,320,,Aggregated,81.600000,0.000000,1900,2800,5400,8300,14000,19000,23000,25000,27000,28000,28000,3120,0,1900,4642.073649454816,15.88140003150329,28019.383100036066,168.3400641025641
1779001556,320,,Aggregated,83.400000,0.000000,1900,2700,5100,8000,14000,19000,23000,25000,27000,28000,28000,3232,0,1900,4576.634400649365,15.88140003150329,28019.383100036066,167.19678217821783
1779001557,320,,Aggregated,82.100000,0.000000,1900,2700,4800,8000,14000,19000,23000,25000,27000,28000,28000,3330,0,1900,4505.250060299931,15.88140003150329,28019.383100036066,165.4960960960961
1779001558,320,,Aggregated,83.200000,0.000000,1900,2700,4700,7900,13000,19000,23000,25000,27000,28000,28000,3411,0,1900,4463.690139841408,15.88140003150329,28019.383100036066,164.6933450600997
1779001559,320,,Aggregated,81.400000,0.000000,1800,2600,4400,7900,13000,18000,23000,25000,27000,28000,28000,3500,0,1800,4413.258745342573,15.88140003150329,28019.383100036066,163.07942857142856
1779001560,320,,Aggregated,81.500000,0.000000,1800,2600,4400,7900,13000,18000,23000,25000,27000,28000,28000,3544,0,1800,4400.292224802127,15.88140003150329,28019.383100036066,163.32251693002257
1779001561,320,,Aggregated,87.200000,0.000000,1900,2600,4100,7900,13000,18000,23000,25000,27000,28000,28000,3646,0,1900,4366.977308008309,15.88140003150329,28019.383100036066,162.40318156884257
1779001562,320,,Aggregated,81.000000,0.000000,1900,2600,4100,7800,13000,18000,23000,25000,27000,28000,28000,3681,0,1900,4358.817153544772,15.88140003150329,28019.383100036066,162.706873132301
1779001563,320,,Aggregated,80.100000,0.000000,1900,2600,4100,7800,13000,18000,23000,25000,27000,28000,28000,3724,0,1900,4347.16018455913,15.88140003150329,28019.383100036066,162.59129967776585
1779001564,320,,Aggregated,80.100000,0.000000,1900,2600,4000,7800,12000,18000,23000,25000,27000,28000,28000,3796,0,1900,4316.419482718143,15.88140003150329,28019.383100036066,161.93572181243414
1779001565,320,,Aggregated,75.200000,0.000000,1900,2700,4000,7800,12000,18000,23000,24000,27000,28000,28000,3855,0,1900,4319.966561685586,15.88140003150329,28019.383100036066,161.29623865110247
1779001566,320,,Aggregated,74.500000,0.000000,1900,2700,4000,7800,12000,17000,23000,24000,27000,28000,28000,3909,0,1900,4305.179290022507,15.88140003150329,28019.383100036066,161.05218726016884
1779001567,320,,Aggregated,74.700000,0.000000,1900,2700,4100,7800,12000,17000,23000,24000,27000,28000,28000,3959,0,1900,4307.757015761019,15.88140003150329,28019.383100036066,161.21166961353876
1779001568,320,,Aggregated,68.900000,0.000000,1900,2700,4100,7800,12000,17000,22000,24000,27000,28000,28000,4035,0,1900,4295.123519454192,15.88140003150329,28019.383100036066,160.6822800495663
1779001569,320,,Aggregated,65.600000,0.000000,1900,2700,4100,7800,12000,17000,22000,24000,27000,28000,28000,4068,0,1900,4294.1285689522365,15.88140003150329,28019.383100036066,161.14306784660766
1779001570,320,,Aggregated,63.000000,0.000000,1900,2700,4100,7800,12000,17000,22000,24000,27000,28000,28000,4164,0,1900,4282.8018126316165,15.88140003150329,28019.383100036066,160.72046109510086
1779001571,320,,Aggregated,58.100000,0.000000,1900,2700,4100,7900,11000,17000,22000,24000,27000,28000,28000,4225,0,1900,4283.417977277628,15.88140003150329,28019.383100036066,161.13538461538462
1779001572,320,,Aggregated,59.000000,0.000000,1900,2700,4200,7900,11000,17000,22000,24000,27000,28000,28000,4299,0,1900,4277.254227215116,15.88140003150329,28019.383100036066,160.9485926959758
1779001573,320,,Aggregated,60.800000,0.000000,1900,2700,4500,8000,11000,17000,22000,23000,27000,28000,28000,4348,0,1900,4284.731636821039,15.88140003150329,28019.383100036066,160.7959981600736
1779001574,320,,Aggregated,56.700000,0.000000,1900,2700,4400,7900,11000,17000,22000,23000,27000,28000,28000,4413,0,1900,4269.510450645387,15.88140003150329,28019.383100036066,161.13573532744164
1779001575,320,,Aggregated,63.300000,0.000000,1900,2700,4300,7900,11000,17000,22000,23000,27000,28000,28000,4515,0,1900,4242.36823127301,15.88140003150329,28019.383100036066,160.76035437430787
1779001576,320,,Aggregated,61.100000,0.000000,1900,2700,4200,7900,11000,17000,22000,23000,27000,28000,28000,4561,0,1900,4232.751915917003,15.88140003150329,28019.383100036066,160.73843455382593
1779001577,320,,Aggregated,67.000000,0.000000,1900,2700,4200,7900,11000,17000,22000,23000,27000,28000,28000,4631,0,1900,4223.630293910005,15.88140003150329,28019.383100036066,161.00712589073635
1779001578,320,,Aggregated,66.000000,0.000000,1900,2700,4200,8000,11000,17000,22000,23000,27000,28000,28000,4690,0,1900,4219.076056310709,15.88140003150329,28019.383100036066,160.8865671641791
1779001579,320,,Aggregated,64.000000,0.000000,1900,2700,4200,8000,11000,16000,22000,23000,27000,28000,28000,4775,0,1900,4204.539251957536,15.88140003150329,28019.383100036066,160.11350785340315
1779001580,320,,Aggregated,68.400000,0.000000,1900,2600,4100,8000,11000,16000,22000,23000,27000,28000,28000,4829,0,1900,4201.725717994902,15.88140003150329,28019.383100036066,160.79871609028785
1779001581,320,,Aggregated,67.300000,0.000000,1900,2600,4100,8000,11000,16000,22000,23000,27000,28000,28000,4940,0,1900,4185.780156477165,15.88140003150329,28019.383100036066,160.38481781376518
1779001582,320,,Aggregated,67.200000,0.000000,1900,2600,4000,8000,11000,16000,22000,23000,27000,28000,28000,5013,0,1900,4168.74875389931,15.88140003150329,28019.383100036066,160.04288848992618
1779001583,320,,Aggregated,69.700000,0.000000,1900,2600,4100,8000,11000,16000,21000,23000,27000,28000,28000,5088,0,1900,4168.257104067895,15.88140003150329,28019.383100036066,159.77908805031447
1779001584,320,,Aggregated,74.400000,0.000000,1900,2600,4000,8000,11000,16000,21000,23000,27000,28000,28000,5162,0,1900,4155.406932641836,15.88140003150329,28019.383100036066,159.57768306857807
1779001585,320,,Aggregated,70.600000,0.000000,1900,2600,4000,8000,11000,15000,20000,23000,27000,28000,28000,5217,0,1900,4145.72355986147,15.88140003150329,28019.383100036066,160.15564500670882
1779001586,320,,Aggregated,73.400000,0.000000,1900,2500,4000,7900,11000,15000,20000,23000,27000,28000,28000,5284,0,1900,4124.1404715740555,15.88140003150329,28019.383100036066,159.55507191521573
1779001587,320,,Aggregated,69.700000,0.000000,1900,2500,3900,7900,10000,15000,20000,23000,27000,28000,28000,5375,0,1900,4108.691208148356,15.88140003150329,28019.383100036066,159.25097674418603
1779001588,320,,Aggregated,72.000000,0.000000,1900,2500,3900,7900,10000,15000,20000,23000,27000,28000,28000,5447,0,1900,4088.986822782723,15.88140003150329,28019.383100036066,159.1086836790894
1779001589,320,,Aggregated,77.300000,0.000000,1900,2500,3900,7900,10000,15000,20000,23000,27000,28000,28000,5509,0,1900,4075.1259962601825,15.88140003150329,28019.383100036066,158.96877836267925
1779001590,320,,Aggregated,74.200000,0.000000,1900,2500,3900,7900,10000,15000,20000,23000,27000,28000,28000,5543,0,1900,4079.581432220373,15.88140003150329,28019.383100036066,159.64892657405736
1779001591,320,,Aggregated,75.200000,0.000000,1900,2500,3900,7900,10000,15000,20000,23000,27000,28000,28000,5655,0,1900,4067.419616126864,15.88140003150329,28019.383100036066,159.39062776304155
1779001592,320,,Aggregated,74.400000,0.000000,1900,2500,3900,7900,10000,15000,20000,23000,27000,28000,28000,5754,0,1900,4058.4019931347857,15.88140003150329,28019.383100036066,158.53232533889468
1779001593,320,,Aggregated,73.500000,0.000000,1900,2500,3900,8000,10000,14000,20000,23000,27000,28000,28000,5816,0,1900,4050.1270506357605,15.88140003150329,28019.383100036066,158.53232462173315
1779001594,320,,Aggregated,73.200000,0.000000,1900,2500,3900,7900,10000,14000,20000,23000,27000,28000,28000,5892,0,1900,4032.26234750466,15.88140003150329,28019.383100036066,158.35319076714188
1779001595,320,,Aggregated,75.700000,0.000000,1900,2500,3800,7900,10000,14000,20000,23000,27000,28000,28000,5946,0,1900,4025.0230007395685,15.88140003150329,28019.383100036066,158.57130844265052
1779001596,320,,Aggregated,71.000000,0.000000,1900,2500,3800,7900,10000,14000,20000,23000,27000,28000,28000,5992,0,1900,4024.749145610368,15.88140003150329,28019.383100036066,158.89352469959945
1779001597,320,,Aggregated,72.300000,0.000000,1900,2500,3800,7900,10000,14000,19000,23000,27000,28000,28000,6093,0,1900,4014.49737160633,15.88140003150329,28019.383100036066,157.62021992450352
1779001598,320,,Aggregated,70.800000,0.000000,1900,2500,3800,7900,10000,14000,19000,23000,27000,28000,28000,6127,0,1900,4016.0420592944993,15.88140003150329,28019.383100036066,157.87465317447365
1779001599,320,,Aggregated,70.400000,0.000000,1900,2500,3800,7900,10000,14000,19000,23000,27000,28000,28000,6188,0,1900,4006.6527525367546,15.88140003150329,28019.383100036066,157.49870717517777
1779001600,320,,Aggregated,69.500000,0.000000,1900,2500,3700,7800,10000,14000,19000,23000,27000,28000,28000,6267,0,1900,3990.5099567412167,15.88140003150329,28019.383100036066,156.89404818892612
1779001601,320,,Aggregated,66.500000,0.000000,1900,2500,3700,7900,10000,14000,19000,23000,27000,28000,28000,6319,0,1900,3989.8156853927608,15.88140003150329,28019.383100036066,156.78018673840796
1779001602,320,,Aggregated,70.900000,0.000000,1900,2500,3800,7900,10000,14000,19000,23000,27000,28000,28000,6395,0,1900,3993.4588348705006,15.88140003150329,28019.383100036066,156.217200938233
1779001603,320,,Aggregated,67.200000,0.000000,1900,2500,3700,7900,10000,14000,19000,23000,27000,28000,28000,6480,0,1900,3978.926651913023,15.88140003150329,28019.383100036066,155.28163580246914
1779001604,320,,Aggregated,65.200000,0.000000,1900,2500,3800,7900,10000,14000,19000,23000,27000,28000,28000,6536,0,1900,3977.541172015947,15.88140003150329,28019.383100036066,155.14029987760097
1779001605,320,,Aggregated,64.000000,0.000000,1900,2500,3800,7900,10000,14000,19000,23000,27000,28000,28000,6583,0,1900,3982.1770825757676,15.88140003150329,28019.383100036066,155.39328573598664
1779001606,320,,Aggregated,66.700000,0.000000,1900,2500,3800,7900,10000,14000,19000,23000,27000,28000,28000,6680,0,1900,3969.7939093557175,15.88140003150329,28019.383100036066,155.0133233532934
1779001607,320,,Aggregated,63.600000,0.000000,1900,2500,3800,7900,10000,14000,19000,23000,27000,28000,28000,6744,0,1900,3965.2862112687144,15.88140003150329,28019.383100036066,154.9703440094899
1779001608,320,,Aggregated,67.500000,0.000000,1900,2500,3800,8000,10000,14000,19000,23000,27000,28000,28000,6812,0,1900,3970.9865563558096,15.88140003150329,28019.383100036066,154.70684086905462
1779001609,320,,Aggregated,65.100000,0.000000,1900,2500,3800,7900,10000,14000,19000,23000,27000,28000,28000,6866,0,1900,3956.4151048639183,15.88140003150329,28019.383100036066,154.2778910573842
1779001610,320,,Aggregated,66.100000,0.000000,1900,2500,3700,7900,10000,13000,19000,23000,27000,28000,28000,6954,0,1900,3947.467929263158,15.88140003150329,28019.383100036066,153.61317227494968
1779001611,320,,Aggregated,68.700000,0.000000,1900,2500,3800,7900,9900,13000,19000,23000,27000,28000,28000,7029,0,1900,3942.5160924735005,15.88140003150329,28019.383100036066,153.40944657846066
1779001612,320,,Aggregated,66.700000,0.000000,1900,2500,3700,7900,9900,13000,19000,23000,27000,28000,28000,7110,0,1900,3928.677486314527,15.88140003150329,28019.383100036066,152.89198312236286
1779001613,320,,Aggregated,72.000000,0.000000,1900,2500,3700,7900,9900,13000,19000,23000,27000,28000,28000,7161,0,1900,3929.2574375640797,15.88140003150329,28019.383100036066,152.9548945677978
1779001614,320,,Aggregated,72.200000,0.000000,1900,2500,3700,7900,9900,13000,19000,23000,27000,28000,28000,7209,0,1900,3929.0896160904867,15.88140003150329,28019.383100036066,152.98002496878902
1779001615,320,,Aggregated,71.200000,0.000000,1900,2500,3700,7900,9900,13000,19000,23000,27000,28000,28000,7336,0,1900,3914.5623547568794,15.88140003150329,28019.383100036066,152.12050163576882
1779001616,320,,Aggregated,68.500000,0.000000,1900,2500,3700,7900,9900,13000,19000,23000,27000,28000,28000,7388,0,1900,3916.1589468592974,15.88140003150329,28019.383100036066,152.07430969139145
1779001617,320,,Aggregated,73.400000,0.000000,1900,2500,3700,7900,9900,13000,19000,23000,27000,28000,28000,7461,0,1900,3912.276687695491,15.88140003150329,28019.383100036066,151.7629004154939
1779001618,320,,Aggregated,70.500000,0.000000,1900,2500,3700,7900,9900,13000,19000,23000,27000,28000,28000,7548,0,1900,3907.947735585094,15.88140003150329,28019.383100036066,151.17011128775835
1779001619,320,,Aggregated,73.200000,0.000000,1900,2400,3700,7900,9900,13000,19000,23000,27000,28000,28000,7617,0,1900,3900.1028236439706,15.88140003150329,28019.383100036066,151.00695811999475
1779001620,320,,Aggregated,75.400000,0.000000,1900,2400,3700,7900,9900,13000,19000,23000,27000,28000,28000,7684,0,1900,3895.6072170478947,15.88140003150329,28019.383100036066,151.07496095783446
1779001621,320,,Aggregated,75.300000,0.000000,1900,2400,3700,7900,9900,13000,19000,23000,27000,28000,28000,7752,0,1900,3885.960442723937,15.88140003150329,28019.383100036066,150.8857069143447
1779001622,320,,Aggregated,75.400000,0.000000,1900,2400,3700,7900,9900,12000,19000,23000,27000,28000,28000,7837,0,1900,3885.3916298578206,15.88140003150329,28019.383100036066,150.34949598060481
1779001623,320,,Aggregated,70.900000,0.000000,1900,2400,3700,7900,9900,12000,19000,23000,27000,28000,28000,7889,0,1900,3882.2994660787995,15.88140003150329,28019.383100036066,150.18696919761695
1779001624,320,,Aggregated,69.400000,0.000000,1900,2400,3700,7900,9800,12000,19000,23000,27000,28000,28000,7917,0,1900,3885.3729951112323,15.88140003150329,28019.383100036066,150.67917140330934
1779001625,320,,Aggregated,70.700000,0.000000,1900,2400,3700,7900,9800,12000,19000,23000,27000,28000,28000,7999,0,1900,3878.351701924684,15.88140003150329,28019.383100036066,150.2485310663833
1779001626,320,,Aggregated,71.700000,0.000000,1900,2400,3700,7900,9800,12000,19000,22000,27000,28000,28000,8077,0,1900,3880.829054586566,15.88140003150329,28019.383100036066,150.15835087284884
1779001627,320,,Aggregated,67.600000,0.000000,1900,2400,3700,7900,9800,12000,19000,22000,27000,28000,28000,8161,0,1900,3872.166938585452,15.88140003150329,28019.383100036066,150.09410611444676
1779001628,320,,Aggregated,69.600000,0.000000,1900,2400,3700,7900,9800,12000,19000,22000,27000,28000,28000,8220,0,1900,3878.8081468972964,15.88140003150329,28019.383100036066,150.02408759124089
1779001629,320,,Aggregated,68.300000,0.000000,1900,2400,3700,7900,9800,12000,19000,22000,27000,28000,28000,8297,0,1900,3867.550520814213,15.88140003150329,28019.383100036066,149.45630950946125
1779001630,320,,Aggregated,66.800000,0.000000,1900,2400,3700,8000,9800,12000,19000,22000,27000,28000,28000,8341,0,1900,3872.966447475768,15.88140003150329,28019.383100036066,149.6808536146745
1779001631,320,,Aggregated,67.300000,0.000000,1900,2400,3700,7900,9800,12000,19000,22000,27000,28000,28000,8440,0,1900,3866.398469252996,15.88140003150329,28019.383100036066,149.15710900473934
1779001632,320,,Aggregated,65.700000,0.000000,1900,2400,3700,7900,9800,12000,19000,22000,27000,28000,28000,8499,0,1900,3865.258726237805,15.88140003150329,28019.383100036066,149.5070008236263
1779001633,320,,Aggregated,63.500000,0.000000,1900,2400,3700,7900,9800,12000,19000,22000,27000,28000,28000,8585,0,1900,3859.514557576604,15.88140003150329,28019.383100036066,148.86860803727433
1779001634,320,,Aggregated,68.300000,0.000000,1900,2400,3700,8000,9800,12000,18000,22000,27000,28000,28000,8622,0,1900,3861.6793279511926,15.88140003150329,28019.383100036066,148.919624217119
1779001635,320,,Aggregated,66.900000,0.000000,1900,2400,3700,7900,9800,12000,18000,22000,27000,28000,28000,8682,0,1900,3854.0618062652543,15.88140003150329,28019.383100036066,148.7992398064962
1779001636,320,,Aggregated,68.800000,0.000000,1900,2400,3700,7900,9800,11000,18000,22000,27000,28000,28000,8776,0,1900,3850.2699596963166,15.88140003150329,28019.383100036066,148.61497265268915
1779001637,320,,Aggregated,69.500000,0.000000,1900,2400,3700,8000,9800,11000,18000,22000,27000,28000,28000,8853,0,1900,3850.7504465373236,15.88140003150329,28019.383100036066,148.214616514176
1779001638,320,,Aggregated,68.900000,0.000000,1900,2400,3700,7900,9700,11000,18000,22000,27000,28000,28000,8919,0,1900,3841.091880098097,15.88140003150329,28019.383100036066,147.8392196434578
1779001639,320,,Aggregated,69.600000,0.000000,1900,2400,3700,7900,9700,11000,18000,22000,27000,28000,28000,8989,0,1900,3839.314425819843,15.88140003150329,28019.383100036066,147.54366447880744
