Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779017396,1160,,Aggregated,15.300000,0.600000,2300,3900,4200,4600,8300,11000,12000,12000,12000,12000,12000,219,11,2300,3160.7200876707593,124.08300000242889,11584.833100030664,67.25114155251141
1779017397,1160,,Aggregated,16.700000,0.700000,2400,4000,4200,4600,8300,11000,12000,13000,13000,13000,13000,245,25,2400,3343.4765502038335,124.08300000242889,12637.864499993157,64.85306122448979
1779017398,1160,,Aggregated,21.500000,0.700000,2300,4000,4200,4800,8900,11000,13000,13000,14000,14000,14000,286,25,2300,3416.251012238705,124.08300000242889,13959.541199961677,62.51048951048951
1779017399,1160,,Aggregated,22.300000,1.100000,2300,4000,4300,4900,10000,13000,14000,14000,15000,15000,15000,319,25,2300,3584.3089931043446,124.08300000242889,14873.74919996364,60.41379310344828
1779017400,1160,,Aggregated,26.600000,2.500000,2100,4000,4200,4900,11000,13000,15000,16000,16000,16000,16000,362,25,2100,3712.834375967382,124.08300000242889,15800.558799994178,59.726519337016576
1779017401,1160,,Aggregated,26.900000,2.500000,2000,4000,4900,7800,13000,15000,17000,17000,17000,17000,17000,450,25,2000,4240.459619111045,124.08300000242889,16836.041299975477,56.23555555555556
1779017402,1160,,Aggregated,27.700000,2.500000,2300,4100,7000,10000,13000,16000,17000,17000,17000,17000,17000,492,25,2300,4585.926763618003,124.08300000242889,17072.894599987194,60.739837398373986
1779017403,1160,,Aggregated,34.100000,2.500000,1900,4100,6400,10000,13000,16000,17000,17000,18000,18000,18000,538,25,1900,4483.882647769272,124.08300000242889,18424.86759996973,59.36245353159851
1779017404,1160,,Aggregated,36.700000,2.500000,1700,4100,6700,10000,13000,17000,18000,18000,19000,19000,19000,597,25,1700,4552.296289279464,124.08300000242889,18646.13080001436,57.641541038525965
1779017405,1160,,Aggregated,36.700000,2.500000,1700,4100,7200,10000,13000,17000,18000,18000,20000,20000,20000,607,25,1700,4568.73248714959,124.08300000242889,19597.667899972294,60.82701812191104
1779017406,1160,,Aggregated,44.000000,1.900000,1700,4000,5700,10000,13000,17000,18000,19000,21000,21000,21000,649,25,1700,4500.720400307959,124.08300000242889,21040.098700032104,60.644067796610166
1779017407,1160,,Aggregated,44.000000,1.800000,1700,4000,6400,10000,13000,17000,18000,19000,21000,21000,21000,657,25,1700,4508.015769558266,124.08300000242889,21040.098700032104,63.528158295281585
1779017408,1160,,Aggregated,41.700000,1.800000,1800,4100,7700,10000,13000,17000,19000,21000,23000,23000,23000,671,25,1800,4705.3285110279485,124.08300000242889,22565.720200014766,67.45156482861401
1779017409,1160,,Aggregated,42.600000,1.400000,2000,4100,7900,10000,14000,17000,21000,24000,24000,24000,24000,705,25,2000,4898.340181134153,124.08300000242889,23724.82589998981,69.40709219858157
1779017410,1160,,Aggregated,38.700000,0.000000,2400,4200,8700,10000,15000,18000,24000,25000,25000,25000,25000,754,25,2400,5324.891042439913,124.08300000242889,24969.35059997486,70.87002652519894
1779017411,1160,,Aggregated,40.200000,0.000000,2600,4200,8700,10000,16000,23000,25000,26000,26000,26000,26000,831,25,2600,5554.199341636179,124.08300000242889,25877.473199972883,72.83874849578821
1779017412,1160,,Aggregated,38.700000,0.000000,2500,4200,8800,10000,17000,24000,26000,26000,27000,27000,27000,856,25,2400,5678.479684228739,124.08300000242889,26773.995099996682,75.33644859813084
1779017413,1160,,Aggregated,37.300000,0.000000,2400,4200,8800,11000,17000,24000,26000,26000,28000,28000,28000,895,25,2400,5717.562771843178,124.08300000242889,28078.563300019596,78.57206703910614
1779017414,1160,,Aggregated,37.200000,0.000000,2300,4200,8900,11000,17000,25000,26000,28000,29000,29000,29000,929,25,2300,5838.02292389619,124.08300000242889,29053.124999976717,80.82346609257266
1779017415,1160,,Aggregated,36.600000,0.000000,2300,4300,9400,11000,17000,25000,28000,29000,30000,30000,30000,961,25,2300,6049.8978314253945,124.08300000242889,29526.446799980476,83.7585848074922
1779017416,1160,,Aggregated,33.100000,0.000000,2300,4400,9600,11000,18000,26000,29000,30000,30000,30000,30000,997,25,2300,6208.0501834499855,124.08300000242889,30108.003700035624,86.73119358074223
1779017417,1160,,Aggregated,33.300000,0.000000,2300,4400,9800,11000,18000,26000,29000,30000,30000,30000,30000,1003,25,2300,6216.960676669729,124.08300000242889,30108.003700035624,89.60418743768695
1779017418,1160,,Aggregated,35.100000,0.000000,2400,4600,9600,11000,18000,26000,30000,30000,31000,32000,32000,1054,25,2400,6353.514494781671,124.08300000242889,31821.48030004464,90.32352941176471
1779017419,1160,,Aggregated,34.600000,0.000000,2400,4600,9800,11000,19000,26000,30000,31000,32000,33000,33000,1084,25,2400,6492.518523062803,124.08300000242889,32511.79720001528,92.6309963099631
1779017420,1160,,Aggregated,36.900000,0.000000,2400,4900,10000,11000,21000,28000,31000,32000,34000,34000,34000,1098,25,2400,6673.730169034703,124.08300000242889,33846.72390000196,94.72404371584699
1779017421,1160,,Aggregated,37.500000,0.000000,2500,4800,10000,11000,23000,29000,31000,33000,34000,34000,34000,1119,25,2500,6748.683701251216,124.08300000242889,34486.62700003479,96.69794459338695
1779017422,1160,,Aggregated,35.400000,0.000000,2600,4900,10000,11000,24000,29000,34000,35000,36000,36000,36000,1164,25,2600,7003.969425945144,124.08300000242889,35527.97669998836,98.6520618556701
1779017423,1160,,Aggregated,29.600000,0.000000,2600,5000,10000,12000,25000,30000,35000,36000,37000,37000,37000,1189,25,2600,7290.8920528176795,124.08300000242889,36645.72269999189,100.23212783851976
1779017424,1160,,Aggregated,30.700000,0.000000,2600,5300,11000,12000,25000,31000,36000,36000,38000,38000,38000,1211,25,2600,7458.872192485667,124.08300000242889,37803.23069996666,102.07597027250206
1779017425,1160,,Aggregated,30.000000,0.000000,2600,5000,11000,12000,25000,31000,36000,36000,38000,39000,39000,1239,25,2600,7419.154236965561,124.08300000242889,38816.413299995475,103.96771589991928
1779017426,1160,,Aggregated,28.400000,0.000000,2600,5700,11000,12000,26000,32000,36000,39000,40000,40000,40000,1262,25,2600,7716.636732409234,124.08300000242889,39831.339100026526,104.95721077654517
1779017427,1160,,Aggregated,29.500000,0.000000,2700,7200,11000,13000,26000,34000,38000,40000,41000,41000,41000,1287,25,2700,7921.935748252074,124.08300000242889,40936.50489998981,106.48251748251748
1779017428,1160,,Aggregated,27.800000,0.000000,2700,7200,11000,13000,26000,34000,38000,40000,41000,41000,41000,1301,25,2700,7915.4988603385655,124.08300000242889,40936.50489998981,108.13604919292851
1779017429,1160,,Aggregated,27.800000,0.000000,2700,7000,11000,13000,26000,34000,38000,40000,41000,41000,41000,1306,25,2700,7900.390431164285,124.08300000242889,40936.50489998981,108.65926493108729
1779017430,1160,,Aggregated,25.600000,0.000000,2700,7400,11000,13000,26000,34000,39000,40000,43000,43000,43000,1321,25,2700,8037.303425208639,124.08300000242889,42942.49940000009,110.05753217259652
1779017431,1160,,Aggregated,22.700000,0.000000,2800,7400,11000,13000,28000,35000,40000,43000,44000,44000,44000,1354,25,2800,8375.967938553023,124.08300000242889,44085.42050002143,111.15583456425406
1779017432,1160,,Aggregated,22.100000,0.000000,2900,7400,11000,13000,29000,36000,43000,44000,45000,45000,45000,1386,25,2900,8631.956180952997,124.08300000242889,44773.893899982795,114.04617604617604
1779017433,1160,,Aggregated,22.300000,0.000000,3000,7600,11000,14000,30000,39000,45000,45000,45000,46000,46000,1436,25,3000,9099.418412047962,124.08300000242889,45811.232100008056,116.30292479108635
1779017434,1160,,Aggregated,22.200000,0.000000,3000,8300,12000,16000,32000,43000,45000,46000,47000,47000,47000,1495,25,3000,9587.698434181399,124.08300000242889,46725.20970000187,117.30033444816054
1779017435,1160,,Aggregated,24.100000,0.000000,3000,8300,12000,16000,32000,43000,45000,46000,47000,47000,47000,1520,25,3000,9639.583001250778,124.08300000242889,47116.64710001787,120.28552631578947
1779017436,1160,,Aggregated,27.700000,0.000000,3000,8500,12000,17000,34000,44000,46000,47000,48000,48000,48000,1552,25,3000,9908.979330219852,124.08300000242889,48079.25339997746,122.81636597938144
1779017437,1160,,Aggregated,28.200000,0.000000,3000,8500,13000,17000,35000,45000,47000,48000,49000,49000,49000,1602,25,3000,10203.935920600159,124.08300000242889,48888.26080004219,124.00936329588015
1779017438,1160,,Aggregated,28.000000,0.000000,3000,8700,13000,17000,36000,45000,48000,49000,50000,50000,50000,1636,25,3000,10448.32489358265,124.08300000242889,50026.0544999619,126.50794621026895
1779017439,1160,,Aggregated,32.200000,0.000000,3000,8700,13000,18000,36000,45000,48000,50000,51000,51000,51000,1669,25,3000,10561.369054764074,124.08300000242889,50624.54140000045,128.10605152786098
1779017440,1160,,Aggregated,32.100000,0.000000,3100,9100,14000,18000,38000,46000,50000,51000,52000,52000,52000,1714,25,3100,11015.489926255183,124.08300000242889,52031.46019997075,130.14760793465578
1779017441,1160,,Aggregated,35.600000,0.000000,3100,8900,14000,18000,38000,46000,50000,52000,53000,53000,53000,1741,25,3100,10985.99023653153,124.08300000242889,52930.96450000303,131.75473865594486
1779017442,1160,,Aggregated,36.900000,0.000000,3200,9400,15000,19000,44000,48000,53000,53000,54000,54000,54000,1830,25,3100,11614.525535574645,124.08300000242889,54438.90000000829,131.44316939890712
1779017443,1160,,Aggregated,40.300000,0.000000,3100,9400,15000,21000,44000,49000,53000,54000,54000,54000,54000,1879,25,3100,11766.827517882713,124.08300000242889,54438.90000000829,131.88930282064928
1779017444,1160,,Aggregated,42.500000,0.000000,3000,9500,16000,22000,45000,50000,54000,54000,55000,55000,55000,1932,25,3000,11869.119752433522,124.08300000242889,55147.549899993464,132.27225672877847
1779017445,1160,,Aggregated,44.400000,0.000000,3000,9800,16000,24000,45000,52000,54000,55000,56000,56000,56000,1992,25,3000,12201.790387952555,124.08300000242889,56137.20840000315,132.6199799196787
1779017446,1160,,Aggregated,42.000000,0.000000,3000,9800,17000,24000,45000,52000,54000,56000,57000,57000,57000,2030,25,3000,12278.34926103526,124.08300000242889,56995.68890000228,133.8423645320197
1779017447,1160,,Aggregated,45.700000,0.000000,3000,9800,17000,24000,45000,53000,55000,57000,58000,58000,58000,2111,25,3000,12422.446291000238,124.08300000242889,57639.84930003062,133.5035528185694
1779017448,1160,,Aggregated,47.300000,0.000000,2900,9900,17000,25000,46000,53000,57000,57000,58000,59000,59000,2172,25,2900,12627.66806519401,124.08300000242889,58905.82649997668,132.9221915285451
1779017449,1160,,Aggregated,48.500000,0.000000,2900,9800,17000,25000,46000,54000,57000,58000,59000,60000,60000,2217,25,2900,12643.087526071995,124.08300000242889,59595.61570000369,133.28867839422642
1779017450,1160,,Aggregated,52.400000,0.000000,2900,9900,17000,25000,47000,54000,57000,58000,60000,60000,60000,2244,25,2900,12805.365720945381,124.08300000242889,60087.9063999746,134.71969696969697
1779017451,1160,,Aggregated,54.700000,0.000000,2900,9800,17000,25000,47000,54000,57000,59000,60000,60000,60000,2285,25,2900,12812.73373426759,124.08300000242889,60288.12869999092,135.4
1779017452,1160,,Aggregated,54.800000,0.000000,2900,9800,17000,25000,48000,54000,58000,60000,62000,63000,63000,2336,25,2900,13048.445835103506,124.08300000242889,62834.993900032714,136.1318493150685
1779017453,1160,,Aggregated,54.600000,0.000000,2900,10000,18000,26000,49000,56000,60000,62000,62000,63000,63000,2370,25,2900,13342.321542574557,124.08300000242889,62834.993900032714,137.33966244725738
1779017454,1160,,Aggregated,52.400000,0.000000,2900,10000,18000,26000,49000,56000,60000,62000,64000,65000,65000,2428,25,2900,13462.04784822968,124.08300000242889,64701.926700014155,137.38591433278418
1779017455,1160,,Aggregated,49.400000,0.000000,2800,9800,18000,26000,51000,57000,62000,64000,65000,65000,65000,2513,25,2800,13663.148977239018,124.08300000242889,65488.57559997123,136.34381217668127
1779017456,1160,,Aggregated,51.000000,0.000000,2800,10000,18000,26000,51000,58000,63000,64000,65000,66000,66000,2555,25,2800,13833.17869088134,124.08300000242889,65698.6845000065,137.67162426614482
1779017457,1160,,Aggregated,50.400000,0.000000,2800,9800,18000,26000,52000,58000,64000,64000,67000,67000,67000,2609,26,2800,13881.64866531302,124.08300000242889,67135.77549997717,137.1636642391721
1779017458,1160,,Aggregated,53.700000,0.000000,2800,9900,19000,28000,52000,58000,64000,65000,67000,68000,68000,2655,26,2800,14010.786540904732,124.08300000242889,67794.86080002971,137.82184557438794
1779017459,1160,,Aggregated,50.800000,0.100000,2800,10000,19000,28000,53000,59000,64000,66000,68000,68000,68000,2675,32,2800,14149.771649720446,124.08300000242889,67859.9697999889,137.676261682243
1779017460,1160,,Aggregated,50.800000,0.100000,2800,9900,19000,28000,53000,60000,64000,67000,69000,69000,69000,2712,40,2800,14186.868550295796,124.08300000242889,68842.1009000158,137.04351032448378
1779017461,1160,,Aggregated,46.400000,0.700000,2800,10000,19000,29000,53000,60000,65000,67000,69000,70000,70000,2727,40,2800,14418.90789868075,124.08300000242889,69554.06160000712,137.32636596993032
1779017462,1160,,Aggregated,47.300000,1.500000,2900,10000,20000,29000,54000,62000,66000,69000,70000,70000,70000,2798,48,2900,14533.344204361121,124.08300000242889,70141.86229999177,136.084345961401
1779017463,1160,,Aggregated,44.200000,1.500000,2900,10000,21000,30000,54000,62000,67000,69000,72000,73000,73000,2818,50,2900,14742.656586764451,124.08300000242889,72619.48489997303,136.14513839602554
1779017464,1160,,Aggregated,43.700000,2.100000,3000,10000,21000,30000,54000,62000,68000,69000,72000,73000,73000,2847,66,3000,14904.398116966015,124.08300000242889,72619.48489997303,135.35967685282753
1779017465,1160,,Aggregated,44.500000,2.500000,3000,10000,21000,30000,54000,63000,69000,70000,73000,73000,73000,2878,82,3000,15009.147088291316,22.359900001902133,72619.48489997303,134.23175816539262
1779017466,1160,,Aggregated,42.600000,3.500000,3000,10000,22000,32000,55000,64000,69000,71000,75000,75000,75000,2907,91,3000,15392.912498865635,22.359900001902133,75012.63990002917,133.4434124527004
1779017467,1160,,Aggregated,37.900000,4.300000,3000,10000,22000,32000,55000,64000,69000,71000,75000,75000,75000,2927,104,3000,15383.705907517016,22.359900001902133,75012.63990002917,132.80560300649128
1779017468,1160,,Aggregated,33.600000,6.600000,3000,10000,22000,32000,56000,64000,69000,71000,75000,76000,76000,2935,104,3000,15438.719022862762,22.359900001902133,76342.29599998798,133.14446337308348
1779017469,1160,,Aggregated,32.200000,6.500000,3000,10000,22000,32000,56000,64000,69000,71000,76000,78000,78000,2957,107,3000,15413.802016639185,22.359900001902133,78101.23129998101,132.93743659113966
1779017470,1160,,Aggregated,28.400000,7.800000,3100,10000,22000,32000,56000,64000,70000,73000,78000,78000,78000,2983,107,3100,15531.520466041573,22.359900001902133,78101.23129998101,132.58799865906806
1779017471,1160,,Aggregated,27.800000,7.200000,3200,10000,22000,33000,56000,65000,70000,73000,78000,78000,78000,3007,115,3200,15620.644897473205,22.359900001902133,78101.23129998101,131.91054206850683
1779017472,1160,,Aggregated,27.300000,6.700000,3200,11000,23000,35000,57000,66000,70000,73000,78000,78000,78000,3024,132,3200,15926.32950499399,22.359900001902133,78101.23129998101,131.28703703703704
1779017473,1160,,Aggregated,28.000000,7.200000,3300,11000,24000,36000,58000,67000,71000,75000,81000,81000,81000,3047,139,3300,16302.138324647814,22.359900001902133,80964.39789998112,130.77223498523136
1779017474,1160,,Aggregated,25.100000,8.200000,3200,11000,23000,36000,58000,67000,71000,75000,81000,81000,81000,3093,174,3200,16188.5892947306,22.359900001902133,80964.39789998112,129.6475913352732
1779017475,1160,,Aggregated,22.000000,8.900000,3300,11000,24000,36000,58000,69000,71000,78000,82000,82000,82000,3116,175,3300,16503.496527086583,22.359900001902133,82407.48370002257,129.5670731707317
1779017476,1160,,Aggregated,21.700000,7.900000,3300,11000,24000,37000,58000,69000,71000,78000,82000,82000,82000,3129,183,3300,16557.990679450853,22.359900001902133,82407.48370002257,129.79002876318313
1779017477,1160,,Aggregated,25.700000,10.700000,3400,11000,25000,38000,59000,69000,74000,81000,83000,84000,84000,3160,183,3400,16797.833546234673,22.359900001902133,84491.45919998409,129.61582278481012
1779017478,1160,,Aggregated,23.400000,8.400000,3500,11000,24000,38000,59000,69000,74000,81000,83000,84000,84000,3179,189,3500,16761.24249521914,22.359900001902133,84491.45919998409,129.31487889273356
1779017479,1160,,Aggregated,24.700000,9.200000,3600,11000,25000,40000,60000,69000,75000,82000,86000,86000,86000,3194,189,3600,16962.598726832082,22.359900001902133,86353.65879995516,129.54884157795868
1779017480,1160,,Aggregated,24.100000,7.900000,3700,11000,26000,41000,61000,70000,81000,83000,88000,88000,88000,3232,195,3700,17415.063541244337,22.359900001902133,87952.52290001372,128.96720297029702
1779017481,1160,,Aggregated,24.200000,8.500000,3800,11000,25000,41000,61000,70000,81000,83000,88000,88000,88000,3247,195,3800,17405.128213212698,22.359900001902133,87952.52290001372,129.3307668617185
1779017482,1160,,Aggregated,23.100000,8.800000,3800,11000,26000,42000,61000,70000,81000,83000,88000,88000,88000,3251,195,3800,17442.84146677997,22.359900001902133,87952.52290001372,129.86927099354045
1779017483,1160,,Aggregated,24.000000,8.300000,3800,11000,26000,43000,60000,70000,81000,83000,88000,88000,88000,3273,207,3800,17462.452633333844,22.359900001902133,87952.52290001372,129.46012832263978
1779017484,1160,,Aggregated,23.000000,6.700000,3800,11000,26000,44000,61000,70000,81000,83000,88000,88000,88000,3288,222,3800,17657.498128345986,22.359900001902133,87952.52290001372,128.96532846715328
1779017485,1160,,Aggregated,23.100000,5.700000,3800,12000,27000,45000,62000,70000,81000,83000,88000,88000,88000,3303,236,3800,17898.819274629597,22.359900001902133,87952.52290001372,128.47502270663034
1779017486,1160,,Aggregated,22.500000,7.800000,3800,12000,28000,45000,62000,70000,81000,83000,88000,88000,88000,3318,251,3800,18150.783328240388,22.359900001902133,87952.52290001372,127.98915009041592
1779017487,1160,,Aggregated,18.300000,5.500000,3900,12000,30000,45000,64000,71000,82000,87000,95000,95000,95000,3349,265,3900,18666.70266721455,22.359900001902133,95225.33990000375,127.35413556285458
1779017488,1160,,Aggregated,19.100000,7.000000,3800,12000,30000,45000,63000,71000,81000,87000,95000,95000,95000,3441,346,3800,18496.562571229846,22.359900001902133,95225.33990000375,124.29235687300203
1779017489,1160,,Aggregated,17.300000,7.900000,3900,12000,30000,46000,63000,71000,81000,87000,95000,95000,95000,3458,363,3900,18659.23555876283,22.359900001902133,95225.33990000375,123.78455754771544
1779017490,1160,,Aggregated,20.300000,10.000000,3900,13000,32000,46000,64000,72000,83000,87000,97000,97000,97000,3490,368,3900,18994.38856280855,22.359900001902133,96605.28590000467,124.08882521489971
1779017491,1160,,Aggregated,26.100000,17.000000,3900,13000,32000,46000,64000,72000,83000,87000,97000,97000,97000,3513,383,3900,19015.22106732191,22.359900001902133,96605.28590000467,123.5445488186735
1779017492,1160,,Aggregated,26.800000,17.300000,3900,13000,32000,46000,64000,73000,83000,87000,97000,97000,97000,3556,426,3900,18959.590308155737,22.359900001902133,96605.28590000467,122.10376827896513
1779017493,1160,,Aggregated,25.800000,17.700000,3900,13000,34000,46000,64000,73000,83000,88000,97000,100000,100000,3578,445,3900,19178.700017943473,22.359900001902133,100254.39690001076,121.54835103409727
1779017494,1160,,Aggregated,30.300000,22.800000,4000,13000,35000,46000,64000,74000,85000,94000,100000,101000,101000,3604,445,4000,19440.684231659794,22.359900001902133,101392.05250004306,121.26886792452831
1779017495,1160,,Aggregated,30.300000,22.800000,4000,14000,35000,46000,64000,74000,85000,94000,100000,101000,101000,3606,445,4000,19441.153636800304,22.359900001902133,101392.05250004306,121.36716583471991
1779017496,1160,,Aggregated,30.600000,22.800000,4000,14000,35000,46000,64000,74000,85000,94000,100000,101000,101000,3613,445,4000,19449.258297177385,22.359900001902133,101392.05250004306,121.63603653473568
1779017497,1160,,Aggregated,30.900000,21.500000,4000,14000,35000,46000,64000,73000,84000,94000,100000,101000,101000,3662,492,4000,19376.74242416761,22.359900001902133,101392.05250004306,120.22883670125614
1779017498,1160,,Aggregated,29.400000,20.000000,4000,15000,36000,47000,64000,73000,84000,94000,100000,101000,101000,3681,511,4000,19549.039033333873,22.359900001902133,101392.05250004306,119.71665308340125
1779017499,1160,,Aggregated,31.700000,21.500000,4000,16000,37000,47000,64000,75000,84000,94000,100000,101000,101000,3697,527,4000,19815.954367325434,22.359900001902133,101392.05250004306,119.2894238571815
1779017500,1160,,Aggregated,29.400000,21.700000,4100,16000,39000,47000,65000,75000,87000,96000,106000,108000,108000,3718,528,4100,20157.018173642286,22.359900001902133,107563.33500001347,119.4596557288865
1779017501,1160,,Aggregated,23.600000,16.100000,4000,16000,38000,47000,64000,75000,87000,96000,106000,108000,108000,3787,582,4000,20016.76628362879,22.359900001902133,107563.33500001347,117.86427251122261
1779017502,1160,,Aggregated,23.600000,16.000000,4100,16000,40000,47000,64000,75000,87000,96000,106000,109000,109000,3804,597,4100,20175.346042377023,22.359900001902133,109226.84139997,117.45373291272345
1779017503,1160,,Aggregated,24.000000,16.600000,4100,16000,40000,47000,65000,76000,87000,96000,109000,109000,109000,3820,597,4100,20276.936971178562,22.359900001902133,109379.03529999312,117.5740837696335
1779017504,1160,,Aggregated,24.600000,17.100000,4100,17000,41000,48000,64000,75000,87000,96000,109000,109000,109000,3869,645,4100,20380.733709098527,22.359900001902133,109379.03529999312,116.22615662962005
1779017505,1160,,Aggregated,24.800000,15.700000,4100,17000,42000,48000,64000,75000,87000,96000,109000,109000,109000,3880,656,4100,20471.418392345935,22.359900001902133,109379.03529999312,115.95618556701031
1779017506,1160,,Aggregated,24.800000,15.700000,4100,17000,42000,48000,64000,75000,87000,96000,109000,109000,109000,3880,656,4100,20471.418392345935,22.359900001902133,109379.03529999312,115.95618556701031
1779017507,1160,,Aggregated,24.800000,15.700000,4100,17000,42000,48000,64000,75000,87000,96000,109000,109000,109000,3880,656,4100,20471.418392345935,22.359900001902133,109379.03529999312,115.95618556701031
1779017508,1160,,Aggregated,24.800000,15.700000,4100,17000,42000,48000,64000,75000,87000,96000,109000,109000,109000,3880,656,4100,20471.418392345935,22.359900001902133,109379.03529999312,115.95618556701031
1779017509,1160,,Aggregated,24.800000,15.700000,4100,17000,42000,48000,64000,75000,87000,96000,109000,109000,109000,3880,656,4100,20471.418392345935,22.359900001902133,109379.03529999312,115.95618556701031
1779017510,1160,,Aggregated,24.800000,15.700000,4100,17000,42000,48000,64000,75000,87000,96000,109000,109000,109000,3880,656,4100,20471.418392345935,22.359900001902133,109379.03529999312,115.95618556701031
1779017511,1160,,Aggregated,24.800000,15.700000,4100,17000,42000,48000,64000,75000,87000,96000,109000,109000,109000,3880,656,4100,20471.418392345935,22.359900001902133,109379.03529999312,115.95618556701031
1779017512,1160,,Aggregated,24.800000,15.700000,4100,17000,42000,48000,64000,75000,87000,96000,109000,109000,109000,3880,656,4100,20471.418392345935,22.359900001902133,109379.03529999312,115.95618556701031
1779017513,1160,,Aggregated,13.800000,11.800000,4100,17000,43000,48000,64000,75000,87000,96000,109000,109000,109000,3890,666,4100,20574.289063085394,22.359900001902133,109379.03529999312,115.7120822622108
1779017514,1160,,Aggregated,8.100000,6.200000,4100,17000,44000,49000,64000,75000,87000,96000,109000,109000,109000,3915,691,4100,20823.73152224835,22.359900001902133,109379.03529999312,115.10727969348659
1779017515,1160,,Aggregated,6.500000,6.200000,4300,19000,45000,50000,66000,76000,95000,106000,122000,122000,122000,3967,697,4300,21630.249724754834,22.359900001902133,121859.78699999396,114.60650365515502
1779017516,1160,,Aggregated,4.300000,4.300000,4400,19000,45000,51000,66000,76000,95000,106000,122000,122000,122000,3983,709,4400,21687.42039791675,22.359900001902133,121859.78699999396,114.61009289480292
1779017517,1160,,Aggregated,8.400000,4.400000,4600,19000,45000,51000,67000,81000,100000,121000,124000,124000,124000,4098,781,4600,22147.135686091464,22.359900001902133,124279.4260000228,112.20937042459737
1779017518,1160,,Aggregated,9.000000,4.100000,4800,19000,45000,51000,68000,81000,109000,122000,124000,124000,124000,4139,781,4800,22646.82885486906,22.359900001902133,124279.4260000228,112.00193283401788
1779017519,1160,,Aggregated,20.700000,12.500000,4800,19000,45000,51000,68000,81000,108000,122000,124000,124000,124000,4154,788,4800,22593.780786254938,22.359900001902133,124279.4260000228,111.90996629754453
1779017520,1160,,Aggregated,24.500000,12.500000,4800,19000,46000,51000,69000,82000,121000,123000,126000,126000,126000,4180,788,4800,22961.938672727996,22.359900001902133,126031.72210004414,112.04712918660287
1779017521,1160,,Aggregated,26.700000,13.200000,4900,20000,46000,52000,69000,83000,122000,123000,127000,127000,127000,4210,788,4900,23299.515939976965,22.359900001902133,126773.97470001597,112.34204275534442
1779017522,1160,,Aggregated,28.000000,13.200000,4900,21000,46000,52000,69000,86000,122000,124000,127000,127000,127000,4236,788,4900,23601.67357098747,22.359900001902133,127360.09279999416,112.18437204910293
1779017523,1160,,Aggregated,32.500000,13.200000,5400,23000,47000,53000,72000,99000,123000,125000,127000,127000,127000,4330,788,5400,24958.37238489679,22.359900001902133,127360.09279999416,111.56466512702079
