Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779015408,1040,,Aggregated,70.100000,2.700000,1200,2600,4000,4800,8200,11000,14000,14000,15000,15000,15000,913,27,1200,2818.057878312822,51.20330001227558,14861.571399960667,93.49178532311062
1779015409,1040,,Aggregated,72.000000,2.700000,1300,2600,4000,5200,9300,12000,15000,15000,15000,15000,15000,987,27,1300,3040.9718495436846,51.20330001227558,15396.968399989419,93.62208713272543
1779015410,1040,,Aggregated,74.000000,2.700000,1300,2600,4100,5600,9700,14000,15000,16000,16000,16000,16000,1054,27,1300,3247.7903316885167,51.20330001227558,15970.227600017097,95.46679316888046
1779015411,1040,,Aggregated,71.100000,2.700000,1300,2600,4100,5700,9900,14000,16000,16000,17000,17000,17000,1111,27,1300,3327.5309683166465,51.20330001227558,16853.99299999699,97.52295229522953
1779015412,1040,,Aggregated,72.300000,2.700000,1300,2800,4300,6100,10000,15000,16000,17000,18000,18000,18000,1163,27,1300,3429.5207835771025,51.20330001227558,17888.20270000724,100.58469475494411
1779015413,1040,,Aggregated,74.600000,2.500000,1300,2700,4500,6300,11000,15000,17000,17000,19000,19000,19000,1212,27,1300,3525.286555198108,51.20330001227558,18851.059600012377,102.68316831683168
1779015414,1040,,Aggregated,71.100000,2.100000,1400,2800,5100,6600,12000,16000,19000,20000,20000,20000,20000,1304,27,1400,3813.4898711656565,51.20330001227558,20098.831899988,102.33895705521472
1779015415,1040,,Aggregated,65.800000,2.100000,1400,2800,5100,6800,14000,17000,20000,20000,20000,20000,20000,1364,27,1400,3891.7833402494434,51.20330001227558,20159.1559999506,103.32991202346041
1779015416,1040,,Aggregated,67.100000,2.100000,1400,2800,5200,7000,14000,17000,20000,20000,21000,21000,21000,1408,27,1400,3959.7129019175118,51.20330001227558,20914.015499991365,105.28267045454545
1779015417,1040,,Aggregated,65.000000,1.100000,1400,3000,5400,7400,14000,18000,20000,21000,22000,22000,22000,1449,27,1400,4084.114102484256,51.20330001227558,21907.759300025646,107.78743961352657
1779015418,1040,,Aggregated,63.700000,0.000000,1400,3100,5600,7400,14000,19000,20000,22000,23000,23000,23000,1486,27,1400,4187.04963721395,51.20330001227558,22976.533100008965,109.87550471063257
1779015419,1040,,Aggregated,60.400000,0.000000,1500,3200,5700,7700,15000,19000,21000,23000,24000,24000,24000,1522,27,1500,4341.861155256329,51.20330001227558,23659.95059994748,112.06373193166885
1779015420,1040,,Aggregated,57.200000,0.000000,1500,3300,6200,7900,15000,20000,24000,25000,25000,25000,25000,1575,27,1500,4645.628534730241,51.20330001227558,25101.16369999014,113.81015873015873
1779015421,1040,,Aggregated,54.200000,0.000000,1500,3400,6300,8100,16000,21000,25000,25000,25000,26000,26000,1645,27,1500,4852.057309544113,51.20330001227558,25515.460999973584,114.47537993920973
1779015422,1040,,Aggregated,51.600000,0.000000,1500,3400,6600,8200,17000,22000,25000,25000,26000,26000,26000,1681,27,1500,4953.453690779387,51.20330001227558,25994.258199993055,115.93991671624033
1779015423,1040,,Aggregated,52.600000,0.000000,1500,3500,6800,8500,17000,23000,25000,26000,27000,28000,28000,1729,27,1500,5114.473700578382,51.20330001227558,27591.749600018375,117.30075187969925
1779015424,1040,,Aggregated,51.400000,0.000000,1500,3500,7100,8700,18000,24000,25000,26000,29000,29000,29000,1761,27,1500,5198.149747473024,51.20330001227558,28949.215499975253,118.75695627484384
1779015425,1040,,Aggregated,52.000000,0.000000,1600,3500,7300,8900,19000,24000,26000,28000,30000,30000,30000,1810,27,1600,5332.942263977933,51.20330001227558,29554.028399987146,120.63093922651933
1779015426,1040,,Aggregated,46.000000,0.000000,1700,3700,7400,9200,20000,25000,29000,29000,30000,30000,30000,1869,27,1700,5572.547229374066,51.20330001227558,29766.637600027025,121.46067415730337
1779015427,1040,,Aggregated,45.300000,0.000000,1700,3700,7600,9300,20000,25000,29000,30000,31000,31000,31000,1910,27,1700,5713.860120575937,51.20330001227558,30994.99979999382,122.28376963350786
1779015428,1040,,Aggregated,46.700000,0.000000,1700,3700,7700,9400,20000,25000,29000,30000,31000,31000,31000,1964,27,1700,5823.105717769669,51.20330001227558,31466.255000035744,123.2133401221996
1779015429,1040,,Aggregated,45.600000,0.000000,1700,3700,7800,9700,20000,26000,30000,31000,32000,33000,33000,2001,27,1700,5947.292207546071,51.20330001227558,32852.741900016554,124.54622688655672
1779015430,1040,,Aggregated,48.400000,0.000000,1800,3900,7900,9900,21000,27000,31000,32000,33000,33000,33000,2071,27,1800,6163.933639835748,51.20330001227558,33228.14169997582,124.42105263157895
1779015431,1040,,Aggregated,48.300000,0.000000,1800,4000,8100,11000,23000,29000,32000,33000,33000,33000,33000,2120,27,1800,6339.265131886677,51.20330001227558,33228.14169997582,125.79764150943396
1779015432,1040,,Aggregated,49.200000,0.000000,1800,4000,8200,11000,24000,30000,33000,33000,35000,36000,36000,2208,27,1700,6509.525651268047,51.20330001227558,35645.72999998927,124.89221014492753
1779015433,1040,,Aggregated,48.000000,0.000000,1700,4000,8200,11000,24000,30000,33000,33000,36000,36000,36000,2236,27,1700,6528.471360196778,51.20330001227558,35984.88230002113,125.98524150268337
1779015434,1040,,Aggregated,52.800000,0.000000,1700,4000,8200,12000,24000,30000,33000,35000,36000,36000,36000,2318,27,1700,6675.7730058670195,51.20330001227558,36251.38719996903,126.16997411561691
1779015435,1040,,Aggregated,49.700000,0.000000,1700,4000,8200,12000,25000,31000,35000,36000,38000,38000,38000,2410,27,1700,6761.06154763475,51.20330001227558,37854.10769999726,125.91327800829876
1779015436,1040,,Aggregated,55.100000,0.000000,1700,4000,8400,13000,25000,32000,36000,36000,39000,39000,39000,2449,27,1700,6901.856447692825,51.20330001227558,39085.36099997582,126.94528378930175
1779015437,1040,,Aggregated,60.000000,0.000000,1700,4000,8700,14000,25000,32000,36000,38000,39000,39000,39000,2519,27,1700,6995.971238507108,51.20330001227558,39445.178899972234,126.7677649861056
1779015438,1040,,Aggregated,57.600000,0.000000,1700,4000,8700,14000,25000,32000,36000,38000,40000,40000,40000,2546,27,1700,7041.469579536285,51.20330001227558,39988.16089995671,127.95758051846033
1779015439,1040,,Aggregated,60.700000,0.000000,1700,4000,8700,14000,25000,33000,38000,39000,42000,42000,42000,2632,27,1700,7195.668734574242,51.20330001227558,41771.875599981286,127.17211246200608
1779015440,1040,,Aggregated,57.700000,0.000000,1700,4000,8800,14000,26000,33000,39000,40000,42000,42000,42000,2701,27,1700,7330.050480673787,51.20330001227558,41771.875599981286,126.9122547204739
1779015441,1040,,Aggregated,62.100000,0.000000,1600,4000,8900,14000,27000,35000,40000,41000,42000,43000,43000,2744,27,1600,7469.086031559678,51.20330001227558,42558.365000004414,127.50473760932945
1779015442,1040,,Aggregated,64.800000,0.000000,1600,4000,8900,15000,27000,35000,40000,42000,43000,43000,43000,2811,27,1600,7548.5997964069065,51.20330001227558,43130.478299979586,127.2429740305941
1779015443,1040,,Aggregated,62.200000,0.000000,1600,4000,8900,15000,29000,36000,41000,42000,43000,43000,43000,2891,27,1600,7629.788005465124,51.20330001227558,43427.24259995157,126.60567277758561
1779015444,1040,,Aggregated,59.500000,0.000000,1600,4000,8900,15000,29000,36000,42000,43000,44000,44000,44000,2957,27,1600,7748.145521508116,51.20330001227558,44137.25199998589,125.95975650997633
1779015445,1040,,Aggregated,66.100000,0.000000,1600,4000,9100,15000,29000,36000,42000,43000,44000,46000,46000,2992,27,1600,7817.718558622756,51.20330001227558,45880.15469996026,126.79311497326204
1779015446,1040,,Aggregated,60.800000,0.000000,1500,4000,9100,15000,30000,38000,43000,44000,47000,47000,47000,3073,27,1500,7957.822395606769,51.20330001227558,47015.47789998585,126.08883826879271
1779015447,1040,,Aggregated,58.800000,0.000000,1500,4000,9200,15000,30000,39000,43000,46000,47000,47000,47000,3140,27,1500,8070.8977350318055,51.20330001227558,47434.35039999895,126.05605095541401
1779015448,1040,,Aggregated,62.500000,0.000000,1500,4000,9200,15000,30000,39000,43000,46000,47000,48000,48000,3155,28,1500,8091.823986719466,51.20330001227558,48014.52709996374,125.83201267828844
1779015449,1040,,Aggregated,62.500000,0.000000,1500,4000,9200,15000,30000,39000,43000,46000,47000,48000,48000,3155,28,1500,8091.823986719466,51.20330001227558,48014.52709996374,125.83201267828844
1779015450,1040,,Aggregated,61.000000,0.100000,1500,4000,9300,15000,30000,40000,44000,47000,50000,50000,50000,3169,28,1500,8203.48006225936,51.20330001227558,50136.15330000175,125.92174187440833
1779015451,1040,,Aggregated,53.700000,0.100000,1600,4000,9400,16000,32000,41000,46000,50000,52000,52000,52000,3251,30,1600,8518.22983029833,51.20330001227558,52048.16910001682,125.70347585358351
1779015452,1040,,Aggregated,46.200000,0.100000,1600,4100,10000,17000,33000,42000,48000,51000,52000,53000,53000,3296,33,1600,8918.226561468391,51.20330001227558,52706.303199985996,125.34921116504854
1779015453,1040,,Aggregated,46.200000,0.100000,1600,4200,10000,17000,33000,42000,50000,51000,53000,53000,53000,3318,39,1600,9009.416386859562,51.20330001227558,53444.746499997564,125.30530440024111
1779015454,1040,,Aggregated,49.800000,0.600000,1600,4100,10000,17000,33000,42000,50000,51000,53000,53000,53000,3354,47,1600,9021.245250298181,51.20330001227558,53444.746499997564,125.39266547406082
1779015455,1040,,Aggregated,49.800000,0.600000,1600,4100,10000,17000,33000,42000,50000,51000,53000,53000,53000,3363,47,1600,9004.726864168888,51.20330001227558,53444.746499997564,125.29705619982158
1779015456,1040,,Aggregated,43.400000,1.200000,1700,4200,11000,17000,33000,43000,50000,52000,54000,55000,55000,3396,56,1700,9142.280892402834,51.20330001227558,54655.48200003104,124.52267373380448
1779015457,1040,,Aggregated,43.500000,1.800000,1700,4500,11000,19000,35000,43000,51000,52000,56000,56000,56000,3431,60,1700,9372.818764296122,51.20330001227558,56418.79729996435,124.58729233459633
1779015458,1040,,Aggregated,32.900000,2.900000,1700,4900,12000,19000,35000,43000,51000,53000,56000,56000,56000,3451,68,1700,9597.285144856587,51.20330001227558,56418.79729996435,124.26166328600405
1779015459,1040,,Aggregated,32.500000,3.300000,1700,4500,12000,19000,35000,43000,51000,53000,56000,56000,56000,3493,77,1700,9565.760710105913,51.20330001227558,56418.79729996435,123.8402519324363
1779015460,1040,,Aggregated,28.600000,3.700000,1700,4700,12000,19000,36000,43000,51000,54000,56000,58000,58000,3498,79,1700,9623.1671319039,51.20330001227558,58236.57039995305,124.02801600914809
1779015461,1040,,Aggregated,32.900000,4.000000,1700,5100,13000,20000,36000,44000,52000,56000,59000,59000,59000,3532,85,1700,9885.31460512453,51.20330001227558,59054.87659998471,125.22678369195923
1779015462,1040,,Aggregated,33.700000,5.100000,1800,5400,14000,20000,37000,47000,54000,58000,62000,62000,62000,3571,92,1800,10258.065140408758,51.20330001227558,61714.003600005526,125.19014281713805
1779015463,1040,,Aggregated,33.700000,5.100000,1800,5500,14000,20000,38000,47000,55000,59000,62000,62000,62000,3607,104,1800,10399.82560468527,51.20330001227558,61714.003600005526,125.08261713335182
1779015464,1040,,Aggregated,27.500000,5.900000,1800,5600,14000,21000,38000,47000,55000,59000,62000,62000,62000,3633,120,1800,10478.116505560101,51.20330001227558,61714.003600005526,125.06220754197633
1779015465,1040,,Aggregated,27.500000,5.900000,1800,5600,15000,21000,38000,47000,56000,61000,63000,63000,63000,3667,120,1800,10587.399230542575,51.20330001227558,63229.05939997872,124.80774475047723
1779015466,1040,,Aggregated,27.300000,6.600000,1900,5700,15000,22000,39000,50000,58000,61000,64000,64000,64000,3725,141,1900,10794.03540655022,51.20330001227558,64347.048999974504,123.63328859060402
1779015467,1040,,Aggregated,30.400000,7.300000,1900,6100,15000,24000,39000,50000,58000,62000,66000,66000,66000,3771,168,1900,11057.46588207365,51.20330001227558,65744.43229997996,122.69795810129939
1779015468,1040,,Aggregated,32.400000,8.000000,2000,6600,16000,25000,39000,50000,60000,63000,67000,67000,67000,3849,216,2000,11454.186893348891,41.01100005209446,66784.16139999172,121.0701480904131
1779015469,1040,,Aggregated,32.700000,9.600000,2100,6600,16000,25000,39000,51000,61000,64000,67000,67000,67000,3911,237,2100,11603.812639018117,41.01100005209446,66784.16139999172,120.25006392227051
1779015470,1040,,Aggregated,39.200000,13.500000,2100,7100,17000,26000,39000,51000,61000,64000,67000,67000,67000,3938,264,2100,11777.379537379267,41.01100005209446,66784.16139999172,119.56957846622652
1779015471,1040,,Aggregated,39.700000,15.600000,2100,7200,17000,26000,39000,51000,61000,64000,67000,67000,67000,3945,264,2100,11845.013936273646,41.01100005209446,66873.64750000415,119.90494296577947
1779015472,1040,,Aggregated,43.900000,18.200000,2100,7200,17000,26000,39000,51000,61000,64000,67000,67000,67000,3998,296,2100,11938.914150124981,41.01100005209446,66873.64750000415,118.92746373186593
1779015473,1040,,Aggregated,41.400000,17.900000,2100,7200,17000,26000,39000,51000,61000,64000,67000,68000,68000,4027,308,2100,11966.29103503844,41.01100005209446,68462.30260003358,118.35733796871119
1779015474,1040,,Aggregated,41.400000,17.900000,2100,7200,18000,27000,40000,52000,62000,65000,67000,73000,73000,4045,308,2100,12073.083679085277,41.01100005209446,72748.07100003818,118.23238566131026
1779015475,1040,,Aggregated,41.000000,19.700000,2100,7300,18000,28000,40000,52000,63000,66000,70000,73000,73000,4054,315,2100,12201.975812530822,41.01100005209446,72748.07100003818,118.28589047853971
1779015476,1040,,Aggregated,42.100000,19.700000,2200,7500,19000,29000,41000,53000,64000,66000,71000,73000,73000,4093,333,2200,12441.40370444661,41.01100005209446,72748.07100003818,117.64940141705351
1779015477,1040,,Aggregated,38.500000,19.300000,2200,7500,19000,29000,42000,54000,64000,67000,71000,73000,73000,4126,358,2200,12499.215055744053,41.01100005209446,72748.07100003818,116.93068347067377
1779015478,1040,,Aggregated,36.200000,19.700000,2200,7600,20000,29000,42000,55000,65000,68000,72000,74000,74000,4147,377,2200,12750.861170098866,41.01100005209446,73814.7666999721,116.46636122498191
1779015479,1040,,Aggregated,36.400000,19.800000,2300,7800,20000,30000,43000,58000,65000,68000,72000,74000,74000,4196,377,2300,13002.657397187855,41.01100005209446,73814.7666999721,116.50071496663489
1779015480,1040,,Aggregated,30.600000,16.600000,2300,7900,20000,30000,43000,59000,66000,70000,72000,74000,74000,4244,425,2300,13163.828190739898,41.01100005209446,73814.7666999721,115.28699340245052
1779015481,1040,,Aggregated,31.100000,15.300000,2300,7900,20000,31000,43000,60000,66000,71000,73000,74000,74000,4255,436,2300,13303.215685922478,41.01100005209446,73814.7666999721,115.04324324324324
1779015482,1040,,Aggregated,30.300000,15.800000,2300,8100,21000,32000,43000,60000,66000,71000,73000,78000,78000,4273,453,2300,13433.278694453573,41.01100005209446,77686.8744000094,114.64942663234261
1779015483,1040,,Aggregated,30.900000,17.000000,2300,8200,21000,32000,43000,61000,67000,71000,76000,81000,81000,4292,453,2300,13593.736187721352,41.01100005209446,80557.64119996456,114.94384902143523
1779015484,1040,,Aggregated,29.100000,15.600000,2300,8400,22000,32000,44000,61000,67000,71000,81000,81000,81000,4299,453,2300,13692.37613196091,41.01100005209446,80841.26159996958,115.67992556408467
1779015485,1040,,Aggregated,27.300000,15.200000,2500,8200,22000,33000,44000,61000,68000,71000,81000,81000,81000,4368,520,2400,13761.87844285706,41.01100005209446,80841.26159996958,113.9514652014652
1779015486,1040,,Aggregated,25.300000,14.500000,2500,8700,22000,33000,44000,62000,68000,71000,81000,81000,81000,4411,520,2500,13882.742592768076,41.01100005209446,80841.26159996958,113.66016776241216
1779015487,1040,,Aggregated,30.900000,20.200000,2500,8800,23000,33000,45000,62000,69000,72000,81000,81000,81000,4453,562,2500,14080.175918122606,41.01100005209446,80841.26159996958,112.70132494947227
1779015488,1040,,Aggregated,30.900000,20.200000,2500,8800,23000,33000,45000,62000,69000,72000,81000,81000,81000,4453,562,2500,14080.175918122606,41.01100005209446,80841.26159996958,112.70132494947227
1779015489,1040,,Aggregated,30.900000,20.200000,2500,8800,23000,33000,45000,62000,69000,72000,81000,81000,81000,4453,562,2500,14080.175918122606,41.01100005209446,80841.26159996958,112.70132494947227
1779015490,1040,,Aggregated,30.900000,20.200000,2500,8800,23000,33000,45000,62000,69000,72000,81000,81000,81000,4453,562,2500,14080.175918122606,41.01100005209446,80841.26159996958,112.70132494947227
1779015491,1040,,Aggregated,30.900000,20.200000,2500,8800,23000,33000,45000,62000,69000,72000,81000,81000,81000,4453,562,2500,14080.175918122606,41.01100005209446,80841.26159996958,112.70132494947227
1779015492,1040,,Aggregated,30.900000,20.200000,2500,8800,23000,33000,45000,62000,69000,72000,81000,81000,81000,4453,562,2500,14080.175918122606,41.01100005209446,80841.26159996958,112.70132494947227
1779015493,1040,,Aggregated,20.000000,12.800000,2500,9000,24000,34000,47000,64000,71000,74000,81000,81000,81000,4481,576,2500,14433.348766815428,41.01100005209446,81282.20849996433,112.34211113590716
1779015494,1040,,Aggregated,18.200000,11.000000,2600,9100,24000,34000,47000,64000,71000,74000,81000,81000,81000,4500,576,2600,14483.595098133363,41.01100005209446,81282.20849996433,112.46377777777778
1779015495,1040,,Aggregated,17.700000,12.300000,2600,9300,24000,35000,47000,64000,71000,74000,81000,81000,81000,4526,594,2600,14545.150615333658,41.01100005209446,81282.20849996433,112.14516129032258
1779015496,1040,,Aggregated,19.000000,12.300000,2700,9300,24000,35000,50000,64000,71000,76000,82000,83000,83000,4570,638,2700,14696.348306717735,41.01100005209446,82672.83110000426,111.13894967177242
1779015497,1040,,Aggregated,15.400000,6.800000,2800,9600,25000,35000,50000,64000,71000,75000,82000,83000,83000,4601,640,2800,14895.404350293435,41.01100005209446,82672.83110000426,111.16148663334057
1779015498,1040,,Aggregated,15.700000,11.200000,2800,9900,25000,35000,50000,64000,71000,75000,82000,83000,83000,4661,673,2800,14966.67675159838,41.01100005209446,82672.83110000426,110.25788457412573
1779015499,1040,,Aggregated,14.600000,8.500000,2900,10000,25000,36000,51000,65000,71000,76000,83000,84000,84000,4670,673,2800,15069.18165194861,41.01100005209446,83933.02559998119,110.96338329764454
1779015500,1040,,Aggregated,19.700000,11.100000,3000,10000,25000,36000,51000,65000,71000,76000,83000,84000,84000,4688,673,3000,15144.925496821645,41.01100005209446,83933.02559998119,111.56377986348123
1779015501,1040,,Aggregated,21.400000,11.100000,3100,10000,25000,36000,51000,65000,71000,76000,83000,84000,84000,4709,682,3100,15194.555752304072,41.01100005209446,83933.02559998119,111.61690380123169
1779015502,1040,,Aggregated,23.000000,11.100000,3200,11000,25000,36000,51000,65000,71000,76000,83000,84000,84000,4735,708,3200,15369.597072502635,41.01100005209446,83933.02559998119,111.10601900739177
1779015503,1040,,Aggregated,24.600000,11.100000,3300,11000,26000,36000,52000,65000,71000,76000,83000,84000,84000,4755,721,3300,15520.680668201945,41.01100005209446,83933.02559998119,110.8254468980021
1779015504,1040,,Aggregated,27.500000,13.900000,3300,12000,26000,36000,52000,65000,71000,76000,83000,84000,84000,4791,748,3300,15645.610927009124,41.01100005209446,83933.02559998119,110.24358171571697
1779015505,1040,,Aggregated,27.500000,13.900000,3300,12000,26000,36000,52000,65000,71000,76000,83000,84000,84000,4791,748,3300,15645.610927009124,41.01100005209446,83933.02559998119,110.24358171571697
1779015506,1040,,Aggregated,27.500000,13.900000,3300,12000,26000,36000,52000,65000,71000,76000,83000,84000,84000,4791,748,3300,15645.610927009124,41.01100005209446,83933.02559998119,110.24358171571697
1779015507,1040,,Aggregated,27.500000,13.900000,3300,12000,26000,36000,52000,65000,71000,76000,83000,84000,84000,4791,748,3300,15645.610927009124,41.01100005209446,83933.02559998119,110.24358171571697
1779015508,1040,,Aggregated,27.500000,13.900000,3300,12000,26000,36000,52000,65000,71000,76000,83000,84000,84000,4791,748,3300,15645.610927009124,41.01100005209446,83933.02559998119,110.24358171571697
1779015509,1040,,Aggregated,27.500000,13.900000,3300,12000,26000,36000,52000,65000,71000,76000,83000,84000,84000,4791,748,3300,15645.610927009124,41.01100005209446,83933.02559998119,110.24358171571697
1779015510,1040,,Aggregated,27.500000,13.900000,3300,12000,26000,36000,52000,65000,71000,76000,83000,84000,84000,4791,748,3300,15645.610927009124,41.01100005209446,83933.02559998119,110.24358171571697
1779015511,1040,,Aggregated,27.500000,13.900000,3300,12000,26000,36000,52000,65000,71000,76000,83000,84000,84000,4791,748,3300,15645.610927009124,41.01100005209446,83933.02559998119,110.24358171571697
1779015512,1040,,Aggregated,27.500000,13.900000,3300,12000,26000,36000,52000,65000,71000,76000,83000,84000,84000,4791,748,3300,15645.610927009124,41.01100005209446,83933.02559998119,110.24358171571697
1779015513,1040,,Aggregated,27.500000,13.900000,3300,12000,26000,36000,52000,65000,71000,76000,83000,84000,84000,4791,748,3300,15645.610927009124,41.01100005209446,83933.02559998119,110.24358171571697
1779015514,1040,,Aggregated,27.500000,13.900000,3300,12000,26000,36000,52000,65000,71000,76000,83000,84000,84000,4791,748,3300,15645.610927009124,41.01100005209446,83933.02559998119,110.24358171571697
1779015515,1040,,Aggregated,27.500000,13.900000,3300,12000,26000,36000,52000,65000,71000,76000,83000,84000,84000,4791,748,3300,15645.610927009124,41.01100005209446,83933.02559998119,110.24358171571697
1779015516,1040,,Aggregated,27.500000,13.900000,3300,12000,26000,36000,52000,65000,71000,76000,83000,84000,84000,4791,748,3300,15645.610927009124,41.01100005209446,83933.02559998119,110.24358171571697
1779015517,1040,,Aggregated,0.000000,0.000000,3300,13000,26000,36000,52000,65000,71000,76000,83000,103000,103000,4828,784,3300,15686.44812870771,41.01100005209446,102945.50229999004,109.4181855840928
1779015518,1040,,Aggregated,0.000000,0.000000,3500,14000,29000,37000,53000,66000,73000,81000,84000,103000,103000,4913,784,3500,16398.456185589435,41.01100005209446,102945.50229999004,108.76226338286179
1779015519,1040,,Aggregated,0.000000,0.000000,3600,15000,29000,37000,53000,67000,73000,81000,84000,103000,103000,4953,811,3600,16565.794982535957,41.01100005209446,102945.50229999004,108.23399959620433
1779015520,1040,,Aggregated,11.200000,3.600000,3700,15000,30000,37000,55000,67000,73000,81000,84000,103000,103000,4990,847,3700,16819.746151763648,41.01100005209446,102945.50229999004,107.5492985971944
1779015521,1040,,Aggregated,13.700000,3.800000,3800,15000,31000,37000,58000,67000,74000,81000,84000,103000,103000,5040,860,3800,17168.16150869058,41.01100005209446,103203.77349999035,107.30436507936508
1779015522,1040,,Aggregated,18.400000,8.400000,3800,16000,31000,38000,58000,67000,74000,81000,94000,104000,104000,5132,904,3800,17376.462114614293,41.01100005209446,103530.4200000246,106.00779423226813
1779015523,1040,,Aggregated,23.600000,10.100000,4100,16000,32000,38000,61000,67000,75000,81000,98000,104000,104000,5211,904,4100,17743.350396852988,41.01100005209446,103530.4200000246,105.88140472078295
1779015524,1040,,Aggregated,29.200000,15.400000,4100,17000,32000,38000,61000,67000,75000,81000,98000,104000,104000,5247,929,4100,17812.49846815345,41.01100005209446,103530.4200000246,105.47074518772632
1779015525,1040,,Aggregated,38.000000,15.600000,4200,17000,33000,39000,61000,67000,75000,81000,98000,104000,104000,5281,945,4200,17991.113110642073,41.01100005209446,103530.4200000246,105.0560499905321
1779015526,1040,,Aggregated,38.000000,15.600000,4200,17000,33000,39000,61000,67000,75000,81000,98000,122000,122000,5299,945,4200,18118.39854263083,41.01100005209446,122268.3794000186,105.01037931685224
1779015527,1040,,Aggregated,46.500000,19.000000,4200,17000,33000,39000,61000,67000,75000,81000,98000,122000,122000,5340,974,4200,18038.49385222861,41.01100005209446,122268.3794000186,104.36760299625467
1779015528,1040,,Aggregated,50.800000,19.700000,4400,18000,35000,40000,61000,67000,75000,81000,103000,125000,125000,5433,974,4400,18402.346918130104,41.01100005209446,125471.28220001468,103.87078961899503
1779015529,1040,,Aggregated,50.800000,19.700000,4500,18000,35000,41000,61000,67000,75000,81000,103000,125000,125000,5449,988,4500,18517.693657350144,41.01100005209446,125471.28220001468,103.62928977794091
1779015530,1040,,Aggregated,49.000000,19.000000,4600,18000,35000,41000,61000,67000,75000,81000,103000,125000,125000,5468,1005,4600,18663.129466551043,41.01100005209446,125471.28220001468,103.34217264081931
1779015531,1040,,Aggregated,51.400000,19.500000,4800,18000,36000,42000,61000,67000,75000,81000,103000,125000,125000,5518,1005,4800,18787.762026114695,41.01100005209446,125471.28220001468,102.94092062341429
