Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779008151,720,,Aggregated,60.100000,0.000000,1600,3300,5200,6800,13000,17000,19000,19000,20000,20000,20000,1164,0,1600,4033.586190979048,21.887199953198433,20054.88010001136,116.24742268041237
1779008152,720,,Aggregated,59.000000,0.000000,1500,3100,5200,6800,13000,17000,19000,20000,21000,21000,21000,1226,0,1500,4066.0138434744144,21.887199953198433,20510.353899968322,116.80587275693311
1779008153,720,,Aggregated,54.000000,0.000000,1600,3400,5600,7500,15000,19000,20000,20000,21000,21000,21000,1267,0,1600,4303.228848223943,21.887199953198433,20957.482500001788,118.42146803472771
1779008154,720,,Aggregated,54.600000,0.000000,1500,3200,5400,7400,15000,19000,20000,21000,22000,22000,22000,1321,0,1500,4279.578782740192,21.887199953198433,21926.840299973264,119.46858440575322
1779008155,720,,Aggregated,51.100000,0.000000,1600,3400,6200,8100,15000,19000,21000,23000,23000,23000,23000,1368,0,1600,4509.581975657636,21.887199953198433,22910.82589997677,122.00877192982456
1779008156,720,,Aggregated,52.100000,0.000000,1600,3400,6300,8400,16000,20000,23000,23000,23000,23000,23000,1425,0,1600,4654.456583227712,21.887199953198433,23491.79020000156,123.20491228070175
1779008157,720,,Aggregated,49.600000,0.000000,1600,3500,6400,8500,16000,20000,23000,23000,25000,25000,25000,1458,0,1600,4777.012443689591,21.887199953198433,24577.93039997341,124.91906721536351
1779008158,720,,Aggregated,52.400000,0.000000,1700,3400,6500,8600,17000,21000,23000,25000,26000,26000,26000,1522,0,1700,4947.7450454659775,21.887199953198433,25631.87049998669,124.9592641261498
1779008159,720,,Aggregated,47.700000,0.000000,1700,3500,6700,8900,18000,22000,25000,25000,26000,26000,26000,1555,0,1700,5098.962079420636,21.887199953198433,25949.513300030958,126.31897106109325
1779008160,720,,Aggregated,50.800000,0.000000,1700,3600,6800,9000,18000,23000,25000,26000,27000,27000,27000,1608,0,1700,5250.881866230744,21.887199953198433,26929.362799972296,127.80472636815921
1779008161,720,,Aggregated,51.600000,0.000000,1700,3700,6900,9200,19000,23000,26000,27000,28000,28000,28000,1651,0,1700,5427.085758812246,21.887199953198433,27974.62059999816,129.4518473652332
1779008162,720,,Aggregated,49.200000,0.000000,1800,3800,7700,9300,19000,24000,27000,28000,29000,30000,30000,1698,0,1800,5609.059929033662,21.887199953198433,29966.516499989666,130.77797408716137
1779008163,720,,Aggregated,48.500000,0.000000,1800,3800,8000,9600,20000,25000,28000,29000,31000,31000,31000,1748,0,1800,5768.215889587374,21.887199953198433,30716.221200011205,131.87528604118992
1779008164,720,,Aggregated,45.200000,0.000000,1800,4000,8100,10000,20000,25000,29000,30000,31000,31000,31000,1790,0,1800,5930.573917150313,21.887199953198433,30884.728400036693,133.66033519553073
1779008165,720,,Aggregated,47.900000,0.000000,1800,3800,8300,10000,21000,27000,30000,31000,31000,31000,31000,1858,0,1800,6082.513561248074,21.887199953198433,30884.728400036693,132.92142088266954
1779008166,720,,Aggregated,45.700000,0.000000,1800,3800,8300,10000,21000,27000,30000,31000,32000,32000,32000,1909,0,1800,6159.909586798737,21.887199953198433,31734.724499983713,133.13200628601362
1779008167,720,,Aggregated,50.500000,0.000000,1800,4100,8500,11000,23000,28000,31000,31000,33000,33000,33000,1945,0,1800,6294.069692030172,21.887199953198433,32804.31049998151,134.37994858611825
1779008168,720,,Aggregated,47.100000,0.000000,1800,4200,8600,11000,23000,29000,31000,33000,34000,34000,34000,1978,0,1800,6474.926895044778,21.887199953198433,34044.21939997701,135.29979777553083
1779008169,720,,Aggregated,49.100000,0.000000,1900,4200,8700,11000,23000,29000,31000,33000,35000,35000,35000,2015,0,1900,6558.827879205232,21.887199953198433,34808.53019998176,136.80545905707197
1779008170,720,,Aggregated,44.900000,0.000000,1900,4400,9000,13000,25000,30000,34000,35000,35000,35000,35000,2106,0,1900,6917.60292725486,21.887199953198433,35168.37559995474,135.89791073124405
1779008171,720,,Aggregated,46.100000,0.000000,1800,4300,9000,13000,25000,31000,35000,35000,36000,36000,36000,2172,0,1800,6987.156734668043,21.887199953198433,36056.13700003596,135.13213627992633
1779008172,720,,Aggregated,48.800000,0.000000,1800,4300,9100,13000,25000,31000,35000,35000,37000,37000,37000,2207,0,1800,7067.473234752663,21.887199953198433,37237.667399982456,136.39510647938377
1779008173,720,,Aggregated,52.300000,0.000000,1800,4300,9200,13000,25000,31000,35000,35000,37000,38000,38000,2246,0,1800,7090.24769781785,21.887199953198433,38224.961999978404,137.05431878895814
1779008174,720,,Aggregated,51.800000,0.000000,1900,4400,9300,15000,25000,32000,35000,37000,39000,39000,39000,2283,0,1900,7269.148710380449,21.887199953198433,38634.96779999696,137.86552781427946
1779008175,720,,Aggregated,50.600000,0.000000,1900,4500,9300,15000,27000,33000,36000,39000,41000,41000,41000,2356,0,1900,7482.637257384837,21.887199953198433,40838.9095000457,137.67741935483872
1779008176,720,,Aggregated,50.000000,0.000000,1900,4500,9500,15000,28000,34000,39000,39000,41000,41000,41000,2434,0,1900,7687.711107435687,21.887199953198433,40841.390200017486,137.1150369761709
1779008177,720,,Aggregated,49.600000,0.000000,1900,4400,9500,15000,28000,34000,39000,40000,42000,43000,43000,2469,0,1900,7731.80023604633,21.887199953198433,42767.41139998194,136.6573511543135
1779008178,720,,Aggregated,54.200000,0.000000,1900,4300,9500,15000,28000,35000,39000,40000,42000,43000,43000,2524,0,1900,7771.8275176695915,21.887199953198433,42767.41139998194,136.49128367670363
1779008179,720,,Aggregated,52.700000,0.000000,1900,4500,10000,16000,29000,35000,39000,41000,43000,43000,43000,2556,0,1900,7902.197562362307,21.887199953198433,43118.75780002447,137.71557120500782
1779008180,720,,Aggregated,53.600000,0.000000,1900,4500,10000,16000,29000,35000,39000,41000,43000,43000,43000,2584,0,1900,7992.162127592049,21.887199953198433,43118.75780002447,138.28482972136223
1779008181,720,,Aggregated,54.700000,0.000000,1900,4400,10000,16000,30000,35000,39000,41000,43000,43000,43000,2660,0,1900,8066.301404359945,21.887199953198433,43118.75780002447,137.58646616541353
1779008182,720,,Aggregated,54.700000,0.000000,1900,4400,10000,16000,30000,35000,39000,41000,43000,43000,43000,2663,0,1900,8059.344611151888,21.887199953198433,43118.75780002447,137.46526473901613
1779008183,720,,Aggregated,54.700000,0.000000,1900,4400,10000,16000,30000,35000,39000,41000,43000,43000,43000,2663,0,1900,8059.344611151888,21.887199953198433,43118.75780002447,137.46526473901613
1779008184,720,,Aggregated,54.700000,0.000000,1900,4400,10000,16000,30000,35000,39000,41000,43000,43000,43000,2663,0,1900,8059.344611151888,21.887199953198433,43118.75780002447,137.46526473901613
1779008185,720,,Aggregated,47.400000,0.000000,2000,4500,10000,16000,30000,35000,39000,41000,43000,45000,45000,2683,0,2000,8129.56042590292,21.887199953198433,44514.31009999942,137.62057398434587
1779008186,720,,Aggregated,47.400000,0.000000,2000,4500,10000,16000,30000,35000,39000,41000,43000,45000,45000,2683,0,2000,8129.56042590292,21.887199953198433,44514.31009999942,137.62057398434587
1779008187,720,,Aggregated,38.900000,0.000000,2000,4700,10000,17000,30000,35000,39000,41000,44000,45000,45000,2699,0,2000,8224.981236790496,21.887199953198433,45354.46509998292,137.6302334197851
1779008188,720,,Aggregated,25.100000,0.000000,2000,5400,12000,19000,31000,35000,39000,41000,49000,49000,49000,2781,0,2000,8626.568447535987,21.887199953198433,49032.04229997937,137.467817331895
1779008189,720,,Aggregated,23.200000,0.000000,2000,6400,11000,18000,31000,35000,39000,41000,49000,49000,49000,2837,1,2000,8640.649886005465,21.887199953198433,49032.04229997937,137.3468452590765
1779008190,720,,Aggregated,27.600000,0.000000,2000,6600,13000,19000,31000,35000,39000,41000,49000,49000,49000,2868,3,2000,8719.027488109254,21.887199953198433,49032.04229997937,136.8807531380753
1779008191,720,,Aggregated,27.600000,0.000000,2000,6600,13000,19000,31000,35000,39000,41000,49000,49000,49000,2873,3,2000,8722.45689679685,21.887199953198433,49032.04229997937,137.0643926209537
1779008192,720,,Aggregated,27.600000,0.000000,2000,6600,13000,19000,31000,35000,39000,41000,49000,49000,49000,2873,3,2000,8722.45689679685,21.887199953198433,49032.04229997937,137.0643926209537
1779008193,720,,Aggregated,23.300000,0.300000,2100,6600,13000,19000,31000,35000,39000,41000,49000,49000,49000,2896,7,2100,8789.094252243516,21.887199953198433,49032.04229997937,136.9789364640884
1779008194,720,,Aggregated,21.000000,0.300000,2100,6600,13000,19000,31000,35000,39000,41000,49000,58000,58000,2933,7,2100,8802.328069518373,21.887199953198433,57615.74430001201,137.6420047732697
1779008195,720,,Aggregated,22.500000,0.500000,2100,6800,14000,20000,32000,36000,40000,43000,54000,58000,58000,3006,28,2100,9320.865902228006,21.887199953198433,58086.11460000975,137.188622754491
1779008196,720,,Aggregated,23.900000,0.700000,2100,6900,15000,20000,33000,36000,41000,45000,55000,58000,58000,3051,44,2100,9483.130785643247,21.887199953198433,58086.11460000975,136.77253359554246
1779008197,720,,Aggregated,30.100000,2.100000,2100,6800,15000,20000,33000,37000,42000,53000,58000,58000,58000,3105,46,2100,9604.010035908965,21.887199953198433,58086.11460000975,137.9694041867955
1779008198,720,,Aggregated,36.100000,4.100000,2100,7200,15000,20000,34000,38000,43000,55000,58000,58000,58000,3153,59,2100,9899.109085029337,21.887199953198433,58111.81669996586,139.06311449413258
1779008199,720,,Aggregated,39.300000,4.600000,2100,7200,16000,21000,34000,39000,51000,56000,58000,58000,58000,3179,66,2100,10074.050112644733,21.887199953198433,58111.81669996586,140.47813777917585
1779008200,720,,Aggregated,35.400000,5.300000,2200,7300,16000,21000,35000,39000,53000,56000,58000,58000,58000,3220,82,2200,10247.052667763262,21.887199953198433,58111.81669996586,140.74223602484471
1779008201,720,,Aggregated,33.000000,5.800000,2200,7200,16000,21000,35000,39000,54000,56000,58000,58000,58000,3289,89,2200,10275.586932227929,14.293300046119839,58111.81669996586,140.37427789601702
1779008202,720,,Aggregated,36.500000,6.800000,2200,7200,16000,21000,35000,39000,54000,56000,58000,58000,58000,3303,89,2200,10299.618039327219,14.293300046119839,58111.81669996586,140.55434453527096
1779008203,720,,Aggregated,40.600000,8.600000,2300,7300,16000,22000,35000,39000,55000,56000,58000,58000,58000,3328,92,2300,10517.459144139966,14.293300046119839,58111.81669996586,142.12439903846155
1779008204,720,,Aggregated,42.900000,8.600000,2300,7400,17000,23000,35000,39000,56000,56000,58000,58000,58000,3383,96,2300,10720.819975760494,14.293300046119839,58111.81669996586,143.71238545669524
1779008205,720,,Aggregated,43.400000,8.700000,2400,7500,17000,23000,35000,40000,56000,56000,58000,58000,58000,3397,96,2400,10831.424245568962,14.293300046119839,58111.81669996586,144.82219605534294
1779008206,720,,Aggregated,46.500000,8.500000,2400,7600,18000,23000,35000,41000,56000,56000,58000,58000,58000,3410,96,2400,11003.387350292629,14.293300046119839,58111.81669996586,146.4316715542522
1779008207,720,,Aggregated,41.100000,7.500000,2400,7600,18000,23000,35000,42000,56000,56000,58000,58000,58000,3429,96,2400,11119.507709302376,14.293300046119839,58111.81669996586,147.34441528142315
1779008208,720,,Aggregated,36.000000,5.500000,2500,8100,18000,23000,35000,42000,56000,56000,58000,58000,58000,3467,113,2500,11282.52804577378,14.293300046119839,58111.81669996586,147.41707528122296
1779008209,720,,Aggregated,33.100000,5.000000,2600,8200,18000,23000,35000,42000,56000,56000,58000,58000,58000,3499,117,2600,11314.618326949814,14.293300046119839,58111.81669996586,147.60160045727352
1779008210,720,,Aggregated,31.500000,4.300000,2800,8400,18000,23000,35000,42000,56000,56000,58000,58000,58000,3537,117,2800,11309.331084025245,14.293300046119839,58111.81669996586,147.39185750636133
1779008211,720,,Aggregated,33.200000,5.800000,2900,8500,18000,23000,35000,42000,56000,56000,58000,58000,58000,3580,128,2900,11398.98101390991,14.293300046119839,58111.81669996586,147.7326815642458
1779008212,720,,Aggregated,31.600000,4.800000,3000,8500,18000,23000,35000,42000,56000,56000,58000,58000,58000,3601,128,3000,11408.82989205699,14.293300046119839,58111.81669996586,147.94084976395445
1779008213,720,,Aggregated,29.900000,3.900000,3300,8500,17000,23000,35000,42000,56000,56000,58000,58000,58000,3693,135,3300,11357.76577327289,14.293300046119839,58111.81669996586,147.15949092878418
1779008214,720,,Aggregated,29.900000,3.900000,3400,8600,18000,24000,36000,42000,56000,56000,58000,58000,58000,3753,168,3400,11571.196505514697,14.293300046119839,58111.81669996586,145.62350119904076
1779008215,720,,Aggregated,36.000000,4.300000,3400,8600,18000,23000,36000,42000,56000,56000,58000,58000,58000,3819,205,3400,11521.902693740993,14.293300046119839,58111.81669996586,144.49358470803875
1779008216,720,,Aggregated,38.600000,7.600000,3500,8600,18000,23000,36000,41000,56000,56000,58000,58000,58000,3874,219,3500,11497.236946024022,14.293300046119839,58111.81669996586,143.7862674238513
1779008217,720,,Aggregated,41.800000,10.900000,3600,8600,17000,23000,36000,41000,56000,56000,58000,58000,58000,3942,229,3600,11491.698608395964,14.293300046119839,58111.81669996586,142.49365804160325
1779008218,720,,Aggregated,44.700000,10.900000,3800,8500,17000,23000,36000,41000,56000,56000,58000,58000,58000,3978,229,3700,11450.074482854958,14.293300046119839,58111.81669996586,141.8805932629462
1779008219,720,,Aggregated,50.700000,13.300000,3800,8400,17000,23000,36000,41000,56000,56000,58000,58000,58000,4015,236,3800,11401.261833648101,14.293300046119839,58111.81669996586,142.08368617683686
1779008220,720,,Aggregated,53.000000,13.300000,3800,8400,17000,23000,36000,41000,56000,56000,58000,58000,58000,4051,239,3800,11397.34585662734,14.293300046119839,58111.81669996586,141.51493458405332
1779008221,720,,Aggregated,51.200000,11.900000,3900,8400,17000,23000,36000,42000,56000,56000,58000,58000,58000,4087,242,3900,11538.078499730187,14.293300046119839,58111.81669996586,143.3988255444091
1779008222,720,,Aggregated,52.700000,12.200000,4000,8400,17000,23000,36000,42000,56000,56000,58000,58000,58000,4110,242,4000,11514.961395376444,14.293300046119839,58111.81669996586,143.42968369829683
1779008223,720,,Aggregated,49.100000,11.100000,4200,8400,17000,23000,36000,42000,56000,57000,60000,60000,60000,4132,242,4100,11659.364718319697,14.293300046119839,59795.72360002203,145.03509196515006
1779008224,720,,Aggregated,50.300000,11.400000,4600,8500,17000,23000,36000,42000,56000,57000,60000,60000,60000,4241,243,4600,11676.845436311392,14.293300046119839,59795.72360002203,143.60174487149257
1779008225,720,,Aggregated,44.600000,10.700000,4600,8500,17000,23000,36000,42000,56000,57000,60000,60000,60000,4255,243,4600,11712.58144860084,14.293300046119839,59795.72360002203,144.1048178613396
1779008226,720,,Aggregated,44.900000,7.400000,4800,8600,17000,23000,36000,42000,56000,57000,60000,60000,60000,4292,245,4800,11752.44315824705,14.293300046119839,59795.72360002203,144.45712954333644
1779008227,720,,Aggregated,43.800000,3.800000,4800,8600,17000,23000,36000,43000,56000,57000,60000,60000,60000,4347,246,4800,11770.786110374063,14.293300046119839,59795.72360002203,144.23372440763745
1779008228,720,,Aggregated,42.400000,4.000000,4800,8600,17000,23000,36000,43000,56000,57000,60000,60000,60000,4378,246,4800,11768.571227934219,14.293300046119839,59795.72360002203,145.01576062128825
1779008229,720,,Aggregated,39.400000,1.700000,4900,8600,17000,24000,37000,44000,56000,57000,60000,64000,64000,4435,260,4900,11894.487141757836,14.293300046119839,63993.13240003539,144.83472378804962
1779008230,720,,Aggregated,39.600000,1.700000,4900,8700,18000,25000,37000,50000,56000,58000,61000,64000,64000,4471,263,4900,12192.752907626063,14.293300046119839,63993.13240003539,146.53791098188324
1779008231,720,,Aggregated,38.800000,1.000000,4900,8700,18000,25000,38000,51000,56000,58000,61000,64000,64000,4565,278,4900,12230.010752551101,14.293300046119839,63993.13240003539,146.16407447973714
1779008232,720,,Aggregated,41.600000,2.400000,5000,8800,19000,25000,38000,54000,57000,59000,62000,65000,65000,4596,278,5000,12455.078637140092,14.293300046119839,65305.16480002552,148.29721496953874
1779008233,720,,Aggregated,48.800000,3.900000,5100,8900,19000,26000,39000,54000,57000,60000,65000,65000,65000,4699,303,5100,12582.276029345805,13.026500004343688,65305.16480002552,147.28431581187488
1779008234,720,,Aggregated,48.100000,3.600000,5200,8800,18000,25000,38000,54000,57000,60000,65000,65000,65000,4759,303,5200,12518.000660915259,13.026500004343688,65305.16480002552,146.8085732296701
1779008235,720,,Aggregated,52.200000,5.400000,5300,8800,18000,25000,38000,54000,57000,60000,65000,66000,66000,4834,303,5300,12485.728857198234,13.026500004343688,65695.24679996539,146.84236657012826
1779008236,720,,Aggregated,55.600000,6.100000,5200,8800,17000,25000,38000,54000,57000,60000,65000,66000,66000,4950,303,5200,12364.103767736631,13.026500004343688,65695.24679996539,145.7171717171717
1779008237,720,,Aggregated,56.800000,6.000000,5000,8600,17000,24000,38000,53000,57000,60000,65000,66000,66000,5041,303,5000,12219.679401090287,13.026500004343688,65695.24679996539,144.79686570124974
1779008238,720,,Aggregated,66.900000,5.800000,4900,8500,16000,23000,38000,53000,57000,60000,65000,66000,66000,5110,303,4900,12135.234915615772,13.026500004343688,65695.24679996539,144.53268101761253
1779008239,720,,Aggregated,65.500000,5.700000,4900,8500,16000,23000,38000,54000,57000,60000,65000,66000,66000,5137,303,4900,12209.674965465563,13.026500004343688,65695.24679996539,145.49328401790928
1779008240,720,,Aggregated,69.900000,5.700000,5000,8600,17000,25000,38000,54000,58000,60000,65000,66000,66000,5179,303,5000,12376.647697740249,13.026500004343688,65695.24679996539,146.81502220505888
1779008241,720,,Aggregated,72.600000,5.700000,4900,8600,17000,24000,38000,54000,58000,60000,65000,66000,66000,5277,303,4900,12336.800156243493,13.026500004343688,65695.24679996539,146.54500663255638
1779008242,720,,Aggregated,70.800000,4.000000,4900,8400,16000,24000,38000,54000,58000,60000,65000,66000,66000,5374,303,4900,12252.74706090381,13.026500004343688,65695.24679996539,145.663007071083
1779008243,720,,Aggregated,70.100000,2.500000,4800,8400,16000,23000,38000,54000,57000,60000,65000,66000,66000,5469,303,4800,12166.990589759851,13.026500004343688,65695.24679996539,145.2947522398976
1779008244,720,,Aggregated,78.200000,2.500000,4800,8400,16000,23000,38000,54000,57000,60000,65000,66000,66000,5525,303,4800,12259.601019021982,13.026500004343688,65695.24679996539,146.46986425339367
1779008245,720,,Aggregated,74.400000,0.700000,4800,8400,16000,24000,39000,54000,57000,60000,65000,66000,66000,5646,309,4800,12335.930263938399,13.026500004343688,65695.24679996539,146.03506907545164
1779008246,720,,Aggregated,73.800000,0.000000,4700,8400,16000,24000,38000,54000,57000,60000,65000,66000,66000,5735,309,4700,12288.310202475328,13.026500004343688,65695.24679996539,146.38099389712292
1779008247,720,,Aggregated,76.500000,0.400000,4700,8300,16000,24000,38000,53000,57000,59000,65000,66000,66000,5822,309,4700,12243.079262091374,13.026500004343688,65695.24679996539,146.4165235314325
1779008248,720,,Aggregated,73.100000,0.600000,4600,8100,16000,23000,38000,53000,57000,59000,65000,66000,66000,5902,309,4600,12177.26712409291,13.026500004343688,65695.24679996539,145.84225686208066
1779008249,720,,Aggregated,79.800000,0.600000,4600,8100,16000,23000,38000,53000,57000,59000,65000,66000,66000,5987,309,4600,12078.96856144921,13.026500004343688,65695.24679996539,145.33973609487222
1779008250,720,,Aggregated,80.400000,0.600000,4600,8000,16000,23000,38000,53000,57000,59000,65000,66000,66000,6053,309,4600,12029.649908524125,13.026500004343688,65695.24679996539,145.07616058152982
1779008251,720,,Aggregated,84.800000,0.600000,4500,7600,15000,23000,37000,53000,57000,59000,65000,66000,66000,6146,309,4500,11901.29986391094,13.026500004343688,65695.24679996539,144.42694435405141
1779008252,720,,Aggregated,83.700000,0.600000,4500,7600,15000,23000,37000,53000,57000,59000,65000,66000,66000,6200,310,4500,11880.170375418826,13.026500004343688,65695.24679996539,144.5258064516129
1779008253,720,,Aggregated,85.200000,0.600000,4300,7300,15000,22000,37000,53000,57000,59000,65000,66000,66000,6312,314,4300,11764.269118820734,13.026500004343688,65695.24679996539,143.4345690747782
1779008254,720,,Aggregated,82.700000,0.700000,4300,7300,15000,22000,37000,53000,57000,59000,65000,66000,66000,6331,314,4300,11781.219369040682,13.026500004343688,65695.24679996539,143.85752645711577
1779008255,720,,Aggregated,90.700000,0.700000,4300,7300,15000,22000,37000,53000,57000,59000,65000,66000,66000,6417,325,4300,11799.455788685711,13.026500004343688,65695.24679996539,143.46189808321645
1779008256,720,,Aggregated,82.600000,1.100000,4300,7300,15000,22000,37000,52000,57000,59000,65000,66000,66000,6459,332,4300,11768.02847936149,13.026500004343688,65695.24679996539,143.43303917015018
1779008257,720,,Aggregated,79.600000,1.800000,4500,7200,15000,22000,37000,52000,57000,59000,65000,66000,66000,6556,332,4500,11739.465224114629,13.026500004343688,65695.24679996539,143.48200122025625
1779008258,720,,Aggregated,74.700000,1.600000,4600,7100,15000,21000,37000,51000,57000,59000,65000,66000,66000,6677,332,4600,11678.685065028536,13.026500004343688,65695.24679996539,143.09675003744198
1779008259,720,,Aggregated,72.800000,2.300000,4600,7200,15000,22000,37000,51000,57000,59000,65000,66000,66000,6729,338,4600,11715.43742102777,13.026500004343688,65695.24679996539,143.3483429930153
1779008260,720,,Aggregated,77.900000,2.300000,4600,7000,15000,21000,37000,50000,57000,59000,65000,66000,66000,6805,343,4600,11679.011330815,13.026500004343688,65695.24679996539,143.50903747244672
1779008261,720,,Aggregated,75.000000,2.900000,4600,7100,15000,22000,37000,50000,57000,59000,65000,66000,66000,6858,343,4600,11715.640798672535,13.026500004343688,65695.24679996539,144.07247010790317
1779008262,720,,Aggregated,76.600000,2.900000,4500,6900,15000,21000,37000,50000,57000,59000,65000,66000,66000,6939,345,4500,11663.7242658879,13.026500004343688,65695.24679996539,143.4137483787289
1779008263,720,,Aggregated,71.700000,3.400000,4600,6800,15000,21000,37000,50000,57000,59000,65000,66000,66000,7000,345,4600,11654.396662728024,13.026500004343688,65695.24679996539,143.421
1779008264,720,,Aggregated,73.200000,3.500000,4600,6800,15000,21000,37000,50000,57000,58000,65000,66000,66000,7050,347,4600,11630.616473885997,13.026500004343688,65695.24679996539,143.53489361702128
1779008265,720,,Aggregated,65.200000,3.500000,4600,6800,15000,21000,36000,50000,57000,58000,65000,66000,66000,7089,347,4600,11622.741134207441,13.026500004343688,65695.24679996539,143.47228099873044
1779008266,720,,Aggregated,68.700000,3.100000,4600,6800,15000,21000,36000,50000,57000,58000,65000,66000,66000,7134,347,4600,11598.710413217896,13.026500004343688,65695.24679996539,143.50756938603868
1779008267,720,,Aggregated,68.300000,2.200000,4700,6800,15000,21000,36000,49000,56000,58000,65000,66000,66000,7222,347,4700,11553.065317238485,13.026500004343688,65695.24679996539,143.04901689282747
1779008268,720,,Aggregated,70.400000,2.200000,4700,6800,14000,21000,36000,49000,56000,58000,65000,66000,66000,7335,347,4700,11466.663376713841,13.026500004343688,65695.24679996539,142.6482617586912
1779008269,720,,Aggregated,64.600000,1.500000,4700,6700,14000,20000,36000,49000,56000,58000,65000,66000,66000,7403,347,4700,11413.89904745324,13.026500004343688,65695.24679996539,142.7270025665271
1779008270,720,,Aggregated,62.000000,1.500000,4700,6700,14000,20000,36000,49000,56000,58000,65000,66000,66000,7457,356,4700,11414.761910110814,13.026500004343688,65695.24679996539,142.21630682580127
