Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778998868,160,,Aggregated,59.800000,0.000000,890,1400,2700,4000,5700,7700,10000,11000,11000,11000,11000,1199,0,890,2002.3411698079162,6.938199978321791,11271.819400019012,148.16346955796496
1778998869,160,,Aggregated,56.300000,0.000000,880,1300,2600,4000,5500,7500,9200,11000,11000,11000,11000,1264,0,880,1971.8784191454113,6.938199978321791,11271.819400019012,149.45174050632912
1778998870,160,,Aggregated,60.100000,0.000000,890,1300,2600,3900,5400,7500,9200,11000,11000,11000,11000,1317,0,890,1957.6841845860313,6.938199978321791,11271.819400019012,149.86560364464694
1778998871,160,,Aggregated,59.600000,0.000000,890,1300,2700,3900,5100,7300,8900,11000,11000,11000,11000,1407,0,890,1937.8402428572858,6.938199978321791,11271.819400019012,151.56076759061833
1778998872,160,,Aggregated,63.000000,0.000000,860,1300,2600,3800,4900,7200,8900,11000,11000,11000,11000,1510,0,860,1887.753016821229,6.938199978321791,11271.819400019012,149.95165562913908
1778998873,160,,Aggregated,65.800000,0.000000,840,1200,2500,3600,4800,7200,8900,11000,11000,11000,11000,1590,0,840,1837.5112642141266,6.938199978321791,11271.819400019012,147.525786163522
1778998874,160,,Aggregated,68.200000,0.000000,840,1200,2400,3500,4800,7100,8900,11000,11000,11000,11000,1647,0,840,1815.2124295084673,6.938199978321791,11271.819400019012,146.25197328476017
1778998875,160,,Aggregated,69.200000,0.000000,840,1200,2400,3300,4700,7100,8800,10000,11000,11000,11000,1711,0,840,1797.4813623614225,6.938199978321791,11271.819400019012,145.5166569257744
1778998876,160,,Aggregated,70.100000,0.000000,810,1200,2100,3200,4600,6900,8800,10000,11000,11000,11000,1786,0,810,1764.6494201567125,6.938199978321791,11271.819400019012,144.44232922732363
1778998877,160,,Aggregated,71.500000,0.000000,800,1200,2100,3200,4500,6700,8800,10000,11000,11000,11000,1855,0,800,1750.3529231266727,6.938199978321791,11271.819400019012,145.08355795148248
1778998878,160,,Aggregated,72.400000,0.000000,810,1200,2100,3200,4500,6500,8800,10000,11000,11000,11000,1899,0,810,1743.518100000003,6.938199978321791,11271.819400019012,145.75724065297524
1778998879,160,,Aggregated,74.300000,0.000000,840,1200,2300,3200,4500,6500,8800,10000,11000,11000,11000,1950,0,840,1750.6044407179638,6.938199978321791,11271.819400019012,146.42615384615385
1778998880,160,,Aggregated,69.500000,0.000000,840,1300,2400,3300,4400,6300,8800,10000,11000,11000,11000,2042,0,840,1757.0680394713643,6.938199978321791,11271.819400019012,146.60626836434867
1778998881,160,,Aggregated,68.700000,0.000000,840,1200,2400,3300,4400,6200,8600,10000,11000,11000,11000,2109,0,840,1740.4713895687,6.938199978321791,11271.819400019012,147.58795637743006
1778998882,160,,Aggregated,72.200000,0.000000,840,1200,2400,3200,4400,6100,8600,10000,11000,11000,11000,2176,0,840,1727.4301849266415,6.938199978321791,11271.819400019012,148.67279411764707
1778998883,160,,Aggregated,69.800000,0.000000,840,1300,2400,3200,4400,6100,8600,10000,11000,11000,11000,2212,0,840,1723.9513391954688,6.938199978321791,11271.819400019012,150.01943942133815
1778998884,160,,Aggregated,67.000000,0.000000,840,1200,2400,3100,4300,6000,8600,10000,11000,11000,11000,2268,0,840,1715.2631126545261,6.938199978321791,11271.819400019012,150.3637566137566
1778998885,160,,Aggregated,62.500000,0.000000,840,1200,2400,3200,4300,5900,8300,10000,11000,11000,11000,2326,0,840,1717.7216039554305,6.938199978321791,11271.819400019012,151.43336199484094
1778998886,160,,Aggregated,62.500000,0.000000,840,1200,2400,3200,4300,5800,8200,10000,11000,11000,11000,2390,0,840,1710.2151067783786,6.938199978321791,11271.819400019012,152.8284518828452
1778998887,160,,Aggregated,61.000000,0.000000,840,1200,2500,3200,4200,5700,8200,9200,11000,11000,11000,2447,0,840,1709.3591327749214,6.938199978321791,11271.819400019012,153.38005721291378
1778998888,160,,Aggregated,60.300000,0.000000,840,1200,2400,3200,4200,5600,8200,9200,11000,11000,11000,2518,0,840,1701.5364853454357,6.938199978321791,11271.819400019012,154.9066719618745
1778998889,160,,Aggregated,59.200000,0.000000,840,1200,2400,3200,4200,5400,8000,9200,11000,11000,11000,2604,0,840,1681.6631794930436,6.938199978321791,11271.819400019012,153.14669738863287
1778998890,160,,Aggregated,61.700000,0.000000,810,1200,2400,3200,4200,5400,8000,9200,11000,11000,11000,2662,0,810,1666.4153652516552,6.938199978321791,11271.819400019012,152.9222389181067
1778998891,160,,Aggregated,65.100000,0.000000,800,1100,2400,3100,4100,5200,8000,9100,11000,11000,11000,2756,0,800,1646.7137090710644,6.938199978321791,11271.819400019012,151.30297532656024
1778998892,160,,Aggregated,61.800000,0.000000,800,1100,2300,3100,4100,5200,8000,9100,11000,11000,11000,2793,0,800,1639.866004439595,6.938199978321791,11271.819400019012,151.42857142857142
1778998893,160,,Aggregated,63.500000,0.000000,790,1100,2300,3100,4100,5000,7700,8900,11000,11000,11000,2869,0,790,1632.6450007318745,6.938199978321791,11271.819400019012,151.00034855350296
1778998894,160,,Aggregated,60.900000,0.000000,790,1200,2300,3100,4100,4900,7700,8900,11000,11000,11000,2932,0,790,1628.235245156718,6.938199978321791,11271.819400019012,150.17121418826738
1778998895,160,,Aggregated,64.600000,0.000000,780,1200,2300,3000,4100,4900,7700,8900,11000,11000,11000,2982,0,780,1616.4105456403197,6.938199978321791,11271.819400019012,150.08953722334005
1778998896,160,,Aggregated,65.500000,0.000000,780,1200,2200,3000,4100,4900,7600,8900,11000,11000,11000,3058,0,780,1606.6782755720958,6.938199978321791,11271.819400019012,149.37867887508176
1778998897,160,,Aggregated,65.900000,0.000000,770,1200,2200,3000,4100,4800,7600,8900,11000,11000,11000,3106,0,770,1596.226196104114,6.938199978321791,11271.819400019012,149.3386992916935
1778998898,160,,Aggregated,66.800000,0.000000,770,1200,2200,3000,4100,4800,7500,8900,11000,11000,11000,3168,0,770,1595.5380493368707,6.938199978321791,11271.819400019012,149.10195707070707
1778998899,160,,Aggregated,65.700000,0.000000,760,1200,2200,3000,4100,4800,7500,8900,11000,11000,11000,3217,0,760,1594.0561000618527,6.938199978321791,11271.819400019012,149.0251787379546
1778998900,160,,Aggregated,65.700000,0.000000,760,1200,2300,3000,4100,4800,7500,8900,11000,11000,11000,3276,0,760,1592.6521182231593,6.938199978321791,11271.819400019012,148.73290598290598
1778998901,160,,Aggregated,62.000000,0.000000,750,1200,2300,3000,4100,4800,7500,8900,11000,11000,11000,3334,0,750,1589.692339171946,6.938199978321791,11271.819400019012,148.27924415116976
1778998902,160,,Aggregated,61.800000,0.000000,750,1200,2300,3000,4100,4800,7500,8900,11000,11000,11000,3381,0,750,1585.310192635156,6.938199978321791,11271.819400019012,148.4167406092872
1778998903,160,,Aggregated,59.400000,0.000000,740,1200,2300,3000,4100,4800,7400,8800,11000,11000,11000,3434,0,740,1590.501373034152,6.938199978321791,11271.819400019012,148.31129877693652
1778998904,160,,Aggregated,59.100000,0.000000,750,1200,2300,3000,4100,4800,7300,8800,11000,11000,11000,3488,0,750,1596.998741284246,6.938199978321791,11271.819400019012,148.3130733944954
1778998905,160,,Aggregated,56.900000,0.000000,750,1200,2300,3000,4100,4700,7300,8800,11000,11000,11000,3554,0,750,1594.5839939785212,6.938199978321791,11271.819400019012,147.9752391671356
1778998906,160,,Aggregated,55.900000,0.000000,740,1200,2300,3000,4100,4700,7200,8800,11000,11000,11000,3610,0,740,1584.2161929915726,6.938199978321791,11271.819400019012,148.01357340720222
1778998907,160,,Aggregated,56.900000,0.000000,740,1200,2300,3000,4100,4700,7200,8800,11000,11000,11000,3653,0,740,1582.7585599231745,6.938199978321791,11271.819400019012,148.4530522857925
1778998908,160,,Aggregated,54.800000,0.000000,740,1200,2300,3000,4000,4700,7200,8800,11000,11000,11000,3721,0,740,1582.2116502820338,6.938199978321791,11271.819400019012,148.563020693362
1778998909,160,,Aggregated,54.900000,0.000000,740,1200,2300,3000,4000,4600,7200,8800,11000,11000,11000,3786,0,740,1577.2415279448771,6.938199978321791,11271.819400019012,148.60459587955626
1778998910,160,,Aggregated,53.800000,0.000000,740,1200,2300,3000,4000,4600,7200,8800,11000,11000,11000,3841,0,740,1571.5358768027004,6.938199978321791,11271.819400019012,148.39781306951315
1778998911,160,,Aggregated,55.900000,0.000000,740,1200,2300,3000,4000,4600,7200,8800,11000,11000,11000,3866,0,740,1574.2545271596514,6.938199978321791,11271.819400019012,149.24133471288152
1778998912,160,,Aggregated,56.900000,0.000000,750,1300,2400,3000,4000,4600,7200,8800,11000,11000,11000,3944,0,750,1573.73411899074,6.938199978321791,11271.819400019012,148.48098377281949
1778998913,160,,Aggregated,52.600000,0.000000,750,1300,2400,3000,4000,4600,7100,8800,11000,11000,11000,4001,0,750,1568.1828024492283,6.938199978321791,11271.819400019012,148.14996250937267
1778998914,160,,Aggregated,56.300000,0.000000,740,1300,2300,3000,4000,4600,7100,8800,11000,11000,11000,4063,0,740,1561.5398552791012,6.938199978321791,11271.819400019012,148.04356386906227
1778998915,160,,Aggregated,57.300000,0.000000,740,1300,2300,2900,4000,4600,7100,8800,11000,11000,11000,4126,0,740,1556.860664129741,6.938199978321791,11271.819400019012,148.1308773630635
1778998916,160,,Aggregated,57.900000,0.000000,740,1300,2400,2900,3900,4600,7100,8800,11000,11000,11000,4198,0,740,1553.344341257635,6.938199978321791,11271.819400019012,147.87613149118627
1778998917,160,,Aggregated,56.900000,0.000000,740,1200,2400,2900,3900,4500,7100,8600,11000,11000,11000,4248,0,740,1549.7428126175864,6.938199978321791,11271.819400019012,148.0117702448211
1778998918,160,,Aggregated,59.200000,0.000000,740,1200,2400,2900,3900,4500,7100,8600,11000,11000,11000,4313,0,740,1546.4124892880886,6.938199978321791,11271.819400019012,147.8499884071412
1778998919,160,,Aggregated,58.600000,0.000000,740,1200,2400,2900,3900,4500,7100,8600,11000,11000,11000,4359,0,740,1544.0959712777324,6.938199978321791,11271.819400019012,148.2576278963065
1778998920,160,,Aggregated,60.300000,0.000000,740,1200,2400,3000,3900,4500,7000,8600,11000,11000,11000,4442,0,730,1539.7049512605536,6.938199978321791,11271.819400019012,147.86289959477713
1778998921,160,,Aggregated,58.300000,0.000000,730,1200,2400,2900,3900,4500,6800,8600,11000,11000,11000,4508,0,730,1532.9276083628001,6.938199978321791,11271.819400019012,147.9891304347826
1778998922,160,,Aggregated,60.000000,0.000000,730,1200,2400,2900,3800,4500,6700,8600,11000,11000,11000,4566,0,730,1531.9458909110117,6.938199978321791,11271.819400019012,147.60512483574246
1778998923,160,,Aggregated,64.500000,0.000000,740,1200,2400,2900,3800,4400,6700,8300,11000,11000,11000,4620,0,730,1526.4133982250094,6.938199978321791,11271.819400019012,147.64718614718615
1778998924,160,,Aggregated,62.100000,0.000000,730,1200,2400,2900,3800,4400,6700,8300,11000,11000,11000,4676,0,730,1524.3116596235154,6.938199978321791,11271.819400019012,147.96920444824636
1778998925,160,,Aggregated,60.900000,0.000000,730,1200,2400,2900,3800,4400,6500,8200,11000,11000,11000,4732,0,730,1524.0706248308595,6.938199978321791,11271.819400019012,147.9735841081995
1778998926,160,,Aggregated,61.300000,0.000000,730,1200,2400,2900,3800,4400,6500,8200,11000,11000,11000,4761,0,730,1523.3235416298592,6.938199978321791,11271.819400019012,148.50850661625708
1778998927,160,,Aggregated,60.700000,0.000000,740,1300,2400,2900,3800,4400,6500,8200,11000,11000,11000,4818,0,740,1531.3121271481205,6.938199978321791,11271.819400019012,148.99522623495227
1778998928,160,,Aggregated,56.100000,0.000000,740,1300,2400,2900,3800,4400,6500,8200,11000,11000,11000,4870,0,740,1537.0435432442844,6.938199978321791,11271.819400019012,148.7082135523614
1778998929,160,,Aggregated,56.700000,0.000000,740,1300,2400,3000,3800,4400,6400,8200,11000,11000,11000,4936,0,740,1536.5565362032585,6.938199978321791,11271.819400019012,148.41470826580226
1778998930,160,,Aggregated,55.400000,0.000000,740,1300,2400,2900,3800,4400,6400,8200,11000,11000,11000,5012,0,740,1527.7651467276985,6.938199978321791,11271.819400019012,148.43375897845172
1778998931,160,,Aggregated,57.600000,0.000000,740,1300,2400,2900,3700,4400,6300,8200,11000,11000,11000,5085,0,740,1522.8206234610473,6.938199978321791,11271.819400019012,148.24070796460177
1778998932,160,,Aggregated,56.600000,0.000000,740,1300,2400,2900,3700,4400,6300,8200,11000,11000,11000,5160,0,740,1515.3448018991046,6.938199978321791,11271.819400019012,147.8296511627907
1778998933,160,,Aggregated,57.100000,0.000000,730,1300,2400,2900,3700,4400,6300,8000,11000,11000,11000,5232,0,730,1507.8282544532733,6.938199978321791,11271.819400019012,147.58715596330276
1778998934,160,,Aggregated,58.900000,0.000000,730,1300,2300,2900,3700,4400,6200,8000,11000,11000,11000,5316,0,730,1499.1088932090756,6.938199978321791,11271.819400019012,146.98551542513167
1778998935,160,,Aggregated,62.400000,0.000000,720,1300,2300,2800,3700,4400,6200,8000,11000,11000,11000,5382,0,720,1491.6498447972886,6.938199978321791,11271.819400019012,146.59959123002602
1778998936,160,,Aggregated,62.400000,0.000000,720,1300,2300,2800,3700,4300,6100,8000,11000,11000,11000,5433,0,720,1490.960539075859,6.938199978321791,11271.819400019012,146.47450763850543
1778998937,160,,Aggregated,64.400000,0.000000,720,1300,2300,2800,3700,4300,6100,8000,11000,11000,11000,5511,0,720,1489.3005306294692,6.938199978321791,11271.819400019012,146.23371438940302
1778998938,160,,Aggregated,66.700000,0.000000,720,1200,2300,2800,3700,4300,6100,8000,11000,11000,11000,5578,0,720,1487.8597430798,6.938199978321791,11271.819400019012,145.88562208676944
1778998939,160,,Aggregated,69.700000,0.000000,720,1200,2300,2900,3700,4300,6000,7900,11000,11000,11000,5622,0,720,1487.9918952684097,6.938199978321791,11271.819400019012,146.1049448594806
1778998940,160,,Aggregated,70.700000,0.000000,720,1300,2300,2900,3700,4300,6000,7900,11000,11000,11000,5676,0,720,1489.20768298078,6.938199978321791,11271.819400019012,146.26109936575054
1778998941,160,,Aggregated,68.600000,0.000000,720,1300,2300,2900,3700,4300,6000,7700,11000,11000,11000,5741,0,720,1488.3536436506859,6.938199978321791,11271.819400019012,146.02856645183766
1778998942,160,,Aggregated,66.800000,0.000000,720,1300,2400,2900,3700,4300,6000,7700,11000,11000,11000,5796,0,720,1489.5109546754559,6.938199978321791,11271.819400019012,145.96566597653555
1778998943,160,,Aggregated,66.500000,0.000000,720,1300,2400,2900,3700,4300,5900,7700,11000,11000,11000,5837,0,720,1491.9183307861194,6.938199978321791,11271.819400019012,146.36251499057735
1778998944,160,,Aggregated,63.800000,0.000000,730,1300,2400,2900,3700,4300,5900,7700,11000,11000,11000,5923,0,730,1492.457935015756,6.938199978321791,11271.819400019012,145.58618943103158
1778998945,160,,Aggregated,60.700000,0.000000,720,1300,2400,2900,3700,4300,5800,7700,11000,11000,11000,5982,0,720,1488.1801667332725,6.938199978321791,11271.819400019012,145.44366432631227
1778998946,160,,Aggregated,62.200000,0.000000,730,1300,2400,2900,3700,4300,5800,7700,11000,11000,11000,6055,0,730,1487.136332832135,6.938199978321791,11271.819400019012,145.12981007431875
1778998947,160,,Aggregated,60.600000,0.000000,720,1300,2400,2800,3700,4300,5700,7600,11000,11000,11000,6129,0,720,1482.5107969486899,6.938199978321791,11271.819400019012,144.46027084353076
1778998948,160,,Aggregated,60.700000,0.000000,720,1300,2400,2800,3700,4300,5700,7600,11000,11000,11000,6194,0,720,1478.3809108327978,6.938199978321791,11271.819400019012,144.0812076202777
1778998949,160,,Aggregated,61.800000,0.000000,720,1300,2300,2800,3600,4300,5600,7600,11000,11000,11000,6271,0,720,1471.7535423693537,6.938199978321791,11271.819400019012,143.49992026789985
1778998950,160,,Aggregated,62.400000,0.000000,720,1300,2300,2800,3600,4200,5500,7500,11000,11000,11000,6344,0,720,1466.4049415508125,6.938199978321791,11271.819400019012,142.93411097099622
1778998951,160,,Aggregated,64.800000,0.000000,720,1300,2300,2800,3600,4200,5400,7500,11000,11000,11000,6401,0,720,1462.9401885171978,6.938199978321791,11271.819400019012,142.65286673957195
1778998952,160,,Aggregated,66.400000,0.000000,720,1300,2300,2800,3600,4200,5400,7500,11000,11000,11000,6484,0,720,1458.8489939232904,6.938199978321791,11271.819400019012,141.85225169648365
1778998953,160,,Aggregated,65.500000,0.000000,720,1300,2300,2800,3600,4200,5400,7500,11000,11000,11000,6541,0,720,1454.4925537377576,6.938199978321791,11271.819400019012,141.49319675890536
1778998954,160,,Aggregated,69.500000,0.000000,720,1300,2300,2800,3600,4200,5400,7500,11000,11000,11000,6578,0,720,1459.8806302825262,6.938199978321791,11271.819400019012,141.78944968075402
1778998955,160,,Aggregated,68.900000,0.000000,720,1300,2300,2800,3600,4200,5400,7500,11000,11000,11000,6655,0,720,1458.1161278284947,6.938199978321791,11271.819400019012,141.38512396694216
1778998956,160,,Aggregated,64.900000,0.000000,720,1300,2300,2800,3600,4200,5400,7500,11000,11000,11000,6720,0,720,1456.7422419193977,6.938199978321791,11271.819400019012,140.97872023809524
1778998957,160,,Aggregated,66.900000,0.000000,720,1300,2300,2800,3600,4200,5400,7500,11000,11000,11000,6746,0,720,1456.2053515117661,6.938199978321791,11271.819400019012,141.52223539875482
1778998958,160,,Aggregated,68.400000,0.000000,720,1300,2300,2800,3600,4200,5300,7400,11000,11000,11000,6818,0,720,1458.736423921753,6.938199978321791,11271.819400019012,141.0916691111763
1778998959,160,,Aggregated,62.000000,0.000000,720,1300,2300,2800,3600,4200,5200,7400,11000,11000,11000,6892,0,720,1456.8520750723167,6.938199978321791,11271.819400019012,140.7771329077191
1778998960,160,,Aggregated,62.200000,0.000000,720,1300,2300,2800,3600,4200,5200,7300,11000,11000,11000,6941,0,720,1456.0731122169966,6.938199978321791,11271.819400019012,140.8893531191471
1778998961,160,,Aggregated,61.400000,0.000000,720,1300,2300,2800,3600,4200,5200,7300,11000,11000,11000,7013,0,720,1455.8929236129907,6.938199978321791,11271.819400019012,140.73320975331526
1778998962,160,,Aggregated,58.600000,0.000000,720,1300,2300,2700,3600,4200,5100,7300,11000,11000,11000,7094,0,720,1452.50779918209,6.938199978321791,11271.819400019012,140.50211446292641
1778998963,160,,Aggregated,61.100000,0.000000,720,1300,2300,2700,3500,4200,5100,7300,11000,11000,11000,7165,0,720,1446.2586662801762,6.938199978321791,11271.819400019012,140.11849267271458
1778998964,160,,Aggregated,60.700000,0.000000,720,1300,2300,2700,3500,4200,5000,7200,11000,11000,11000,7246,0,720,1442.9162715563873,6.938199978321791,11271.819400019012,139.56279326524978
1778998965,160,,Aggregated,63.400000,0.000000,720,1300,2300,2700,3500,4200,5000,7200,11000,11000,11000,7318,0,720,1436.3483135006402,6.938199978321791,11271.819400019012,139.28518720962012
1778998966,160,,Aggregated,67.000000,0.000000,710,1300,2300,2700,3500,4100,5000,7200,11000,11000,11000,7367,0,710,1434.0228759193164,6.938199978321791,11271.819400019012,139.3009366092032
1778998967,160,,Aggregated,65.800000,0.000000,710,1300,2300,2700,3500,4100,5000,7200,11000,11000,11000,7431,0,710,1431.8499272638405,6.938199978321791,11271.819400019012,139.07589826402906
1778998968,160,,Aggregated,64.500000,0.000000,710,1300,2300,2700,3500,4100,4900,7200,11000,11000,11000,7513,0,710,1431.882718194767,6.938199978321791,11271.819400019012,138.66165313456676
1778998969,160,,Aggregated,68.100000,0.000000,710,1300,2300,2700,3500,4100,4900,7200,11000,11000,11000,7548,0,710,1430.2196306170665,6.938199978321791,11271.819400019012,138.8928192898781
1778998970,160,,Aggregated,66.900000,0.000000,710,1300,2300,2700,3500,4100,4900,7200,11000,11000,11000,7610,0,710,1430.690265269072,6.938199978321791,11271.819400019012,138.9082785808147
1778998971,160,,Aggregated,65.900000,0.000000,710,1300,2300,2700,3500,4100,4900,7200,11000,11000,11000,7665,0,710,1430.6604895887135,6.938199978321791,11271.819400019012,138.91050228310502
1778998972,160,,Aggregated,67.900000,0.000000,710,1300,2300,2700,3500,4100,4900,7200,11000,11000,11000,7721,0,710,1428.9679673095864,6.938199978321791,11271.819400019012,138.85222121486854
1778998973,160,,Aggregated,64.800000,0.000000,710,1300,2300,2700,3500,4100,4900,7200,11000,11000,11000,7782,0,710,1430.92026206594,6.938199978321791,11271.819400019012,138.83654587509636
1778998974,160,,Aggregated,63.000000,0.000000,710,1300,2300,2700,3500,4100,4900,7200,11000,11000,11000,7833,0,710,1430.7706099958114,6.938199978321791,11271.819400019012,138.73228648027575
1778998975,160,,Aggregated,61.100000,0.000000,720,1400,2300,2700,3500,4100,4900,7200,11000,11000,11000,7882,0,720,1431.7609267567975,6.938199978321791,11271.819400019012,138.83684344075107
1778998976,160,,Aggregated,58.500000,0.000000,720,1400,2300,2700,3500,4100,4900,7200,11000,11000,11000,7957,0,720,1432.9369997105396,6.938199978321791,11271.819400019012,138.8758326002262
1778998977,160,,Aggregated,57.300000,0.000000,720,1400,2300,2700,3500,4100,4800,7100,11000,11000,11000,8045,0,720,1429.7379287379185,6.938199978321791,11271.819400019012,138.8949658172778
1778998978,160,,Aggregated,58.800000,0.000000,720,1300,2300,2700,3500,4100,4800,7100,11000,11000,11000,8083,0,720,1427.3989989479678,6.938199978321791,11271.819400019012,139.128293950266
1778998979,160,,Aggregated,60.800000,0.000000,720,1300,2300,2700,3500,4100,4800,7100,11000,11000,11000,8182,0,720,1424.9808307133276,6.938199978321791,11271.819400019012,138.78306037643608
1778998980,160,,Aggregated,59.400000,0.000000,710,1300,2300,2700,3500,4100,4800,7100,11000,11000,11000,8245,0,710,1420.45757357141,6.938199978321791,11271.819400019012,138.69739235900545
1778998981,160,,Aggregated,61.700000,0.000000,710,1300,2300,2700,3500,4100,4800,7100,11000,11000,11000,8284,0,710,1420.5257831116146,6.938199978321791,11271.819400019012,138.94471269917915
1778998982,160,,Aggregated,62.300000,0.000000,710,1300,2300,2700,3500,4100,4800,7100,11000,11000,11000,8387,0,710,1417.66195700449,6.938199978321791,11271.819400019012,138.26898771908907
1778998983,160,,Aggregated,62.700000,0.000000,710,1300,2300,2700,3500,4100,4800,7100,11000,11000,11000,8443,0,710,1414.9376621338938,6.938199978321791,11271.819400019012,138.08373800781712
1778998984,160,,Aggregated,64.800000,0.000000,710,1300,2300,2700,3500,4100,4800,7100,11000,11000,11000,8471,0,710,1415.6978603466382,6.938199978321791,11271.819400019012,138.44339511273756
1778998985,160,,Aggregated,65.400000,0.000000,720,1300,2300,2700,3500,4100,4800,7100,11000,11000,11000,8565,0,720,1417.671058294975,6.938199978321791,11271.819400019012,137.9047285464098
1778998986,160,,Aggregated,64.400000,0.000000,720,1300,2300,2700,3500,4100,4800,7100,11000,11000,11000,8619,0,720,1415.429795254227,6.938199978321791,11271.819400019012,137.8035735004061
1778998987,160,,Aggregated,67.400000,0.000000,720,1300,2300,2700,3500,4100,4800,7100,11000,11000,11000,8670,0,720,1416.7178118103877,6.938199978321791,11271.819400019012,137.90668973471742
1778998988,160,,Aggregated,65.600000,0.000000,720,1300,2300,2700,3400,4100,4800,7100,11000,11000,11000,8755,0,720,1416.2747867157407,6.938199978321791,11271.819400019012,137.65711022272987
1778998989,160,,Aggregated,63.100000,0.000000,720,1300,2300,2700,3400,4100,4800,7000,11000,11000,11000,8813,0,720,1414.1829116868587,6.938199978321791,11271.819400019012,137.52490638829002
1778998990,160,,Aggregated,65.600000,0.000000,720,1300,2300,2700,3400,4100,4800,7000,11000,11000,11000,8873,0,720,1413.8852373375505,6.938199978321791,11271.819400019012,137.48732108644202
