Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779004167,480,,Aggregated,70.000000,0.000000,1300,2600,3900,5200,9600,13000,15000,15000,16000,16000,16000,939,0,1300,3140.2917189573914,39.89249997539446,15688.87710000854,118.09158679446219
1779004168,480,,Aggregated,66.600000,0.000000,1200,2600,3900,5400,10000,14000,15000,15000,16000,16000,16000,1025,0,1200,3247.931801756935,39.89249997539446,15688.87710000854,116.09560975609756
1779004169,480,,Aggregated,67.700000,0.000000,1300,2700,4500,5700,10000,14000,15000,16000,17000,17000,17000,1064,0,1300,3388.1172398503527,39.89249997539446,16702.44270004332,118.73684210526316
1779004170,480,,Aggregated,67.900000,0.000000,1300,2600,4500,6000,11000,15000,16000,17000,18000,18000,18000,1138,0,1300,3464.879392091797,39.89249997539446,17927.813399990555,118.3725834797891
1779004171,480,,Aggregated,64.000000,0.000000,1300,2700,4700,6200,11000,15000,17000,17000,18000,18000,18000,1158,0,1300,3564.1435806566406,39.89249997539446,18084.23470001435,122.30656303972366
1779004172,480,,Aggregated,67.200000,0.000000,1500,2700,4800,6600,12000,15000,18000,19000,20000,20000,20000,1240,0,1500,3801.4263800810086,39.89249997539446,19931.592100008857,121.38548387096775
1779004173,480,,Aggregated,62.700000,0.000000,1500,2700,5100,6800,14000,17000,19000,19000,20000,20000,20000,1288,0,1500,3974.637564984869,39.89249997539446,19931.592100008857,123.53183229813665
1779004174,480,,Aggregated,53.400000,0.000000,1600,2700,5100,6800,14000,17000,19000,20000,20000,20000,20000,1344,0,1600,4020.91884538736,39.89249997539446,20336.04690001812,124.08705357142857
1779004175,480,,Aggregated,57.400000,0.000000,1600,2700,5400,7000,14000,18000,20000,20000,21000,21000,21000,1380,0,1600,4173.890067319356,39.89249997539446,21130.27859997237,126.56811594202898
1779004176,480,,Aggregated,52.400000,0.000000,1700,3100,5900,7600,15000,19000,21000,22000,23000,23000,23000,1432,0,1700,4492.022916899966,39.89249997539446,23005.92190003954,128.44343575418995
1779004177,480,,Aggregated,56.600000,0.000000,1800,3100,6100,7800,15000,19000,22000,23000,24000,24000,24000,1504,0,1800,4605.738876862276,39.89249997539446,23756.13490003161,128.65093085106383
1779004178,480,,Aggregated,56.100000,0.000000,1900,3200,6400,8100,15000,20000,23000,24000,24000,25000,25000,1535,0,1900,4755.813524951776,39.89249997539446,24616.148800007068,131.40390879478826
1779004179,480,,Aggregated,57.100000,0.000000,1900,3100,6300,8100,16000,20000,24000,24000,25000,25000,25000,1608,0,1900,4831.071116853708,39.89249997539446,24649.37609998742,130.40298507462686
1779004180,480,,Aggregated,51.200000,0.000000,1900,3100,6600,8500,17000,21000,24000,25000,25000,26000,26000,1648,0,1900,4972.331093022173,39.89249997539446,25925.206399988383,131.80461165048544
1779004181,480,,Aggregated,51.500000,0.000000,1900,3100,6600,8600,17000,22000,25000,25000,27000,27000,27000,1705,0,1900,5100.769672317121,39.89249997539446,26971.313900023233,132.1642228739003
1779004182,480,,Aggregated,51.900000,0.000000,1900,3300,6900,8900,19000,24000,25000,27000,28000,28000,28000,1758,0,1900,5345.680690728464,39.89249997539446,27801.32319999393,132.726393629124
1779004183,480,,Aggregated,51.300000,0.000000,1900,3300,6900,9000,19000,23000,25000,27000,28000,28000,28000,1787,0,1900,5375.609814941654,39.89249997539446,27801.32319999393,134.8959149412423
1779004184,480,,Aggregated,54.800000,0.000000,1900,3300,7000,9200,19000,23000,25000,27000,28000,28000,28000,1847,0,1900,5407.344812831959,39.89249997539446,27801.32319999393,135.4239306984299
1779004185,480,,Aggregated,50.100000,0.000000,1900,3400,7200,9600,19000,23000,25000,27000,28000,28000,28000,1885,0,1900,5479.676407639722,39.89249997539446,27801.32319999393,136.75915119363395
1779004186,480,,Aggregated,50.000000,0.000000,1900,3400,7200,9600,19000,23000,25000,27000,28000,28000,28000,1895,0,1900,5466.793802533478,39.89249997539446,27801.32319999393,137.61266490765172
1779004187,480,,Aggregated,50.000000,0.000000,1900,3400,7200,9600,19000,23000,25000,27000,28000,28000,28000,1895,0,1900,5466.793802533478,39.89249997539446,27801.32319999393,137.61266490765172
1779004188,480,,Aggregated,48.900000,0.000000,1900,3500,7300,9600,19000,23000,25000,27000,28000,29000,29000,1903,0,1900,5523.475370152905,39.89249997539446,28756.48260000162,137.55438780872308
1779004189,480,,Aggregated,42.900000,0.000000,2000,4100,7600,9900,19000,23000,26000,27000,28000,29000,29000,2017,0,2000,5667.994974913643,39.89249997539446,28756.48260000162,137.3083787803669
1779004190,480,,Aggregated,42.900000,0.000000,2000,4100,7600,9900,19000,23000,26000,27000,28000,29000,29000,2020,0,2000,5662.8720487627725,39.89249997539446,28756.48260000162,137.41287128712872
1779004191,480,,Aggregated,38.100000,0.000000,2000,4100,7700,10000,19000,23000,26000,27000,28000,29000,29000,2025,0,2000,5694.169665827592,39.89249997539446,28756.48260000162,137.47555555555556
1779004192,480,,Aggregated,38.700000,0.000000,2100,4200,7800,10000,19000,23000,25000,27000,28000,29000,29000,2061,0,2100,5734.642153809179,39.89249997539446,28756.48260000162,138.21106259097525
1779004193,480,,Aggregated,36.200000,0.000000,2100,4000,7500,9900,19000,23000,25000,27000,28000,29000,29000,2126,0,2100,5682.372778128494,39.89249997539446,28756.48260000162,137.2370649106303
1779004194,480,,Aggregated,36.200000,0.000000,2100,4000,7500,9900,19000,23000,25000,27000,28000,29000,29000,2126,0,2100,5682.372778128494,39.89249997539446,28756.48260000162,137.2370649106303
1779004195,480,,Aggregated,36.200000,0.000000,2100,4000,7500,9900,19000,23000,25000,27000,28000,29000,29000,2126,0,2100,5682.372778128494,39.89249997539446,28756.48260000162,137.2370649106303
1779004196,480,,Aggregated,32.500000,0.000000,2100,4100,7600,10000,19000,23000,25000,27000,28000,29000,29000,2158,0,2100,5748.255094949572,39.89249997539446,28756.48260000162,137.91890639481002
1779004197,480,,Aggregated,26.100000,0.000000,2100,4100,7800,10000,19000,24000,27000,35000,36000,36000,36000,2260,0,2100,6024.2348733192075,39.89249997539446,36128.654600004666,137.38185840707965
1779004198,480,,Aggregated,24.300000,0.000000,2200,4200,8100,11000,20000,25000,29000,36000,37000,37000,37000,2306,0,2100,6305.047618690837,39.89249997539446,37016.498899960425,141.94232437120556
1779004199,480,,Aggregated,28.700000,0.000000,2100,4200,8100,11000,20000,25000,35000,36000,37000,37000,37000,2376,0,2100,6337.1630258422365,39.89249997539446,37016.498899960425,143.49074074074073
1779004200,480,,Aggregated,38.200000,0.000000,2100,4400,8600,12000,21000,25000,35000,36000,37000,37000,37000,2420,0,2100,6622.32926508318,39.89249997539446,37016.498899960425,147.8595041322314
1779004201,480,,Aggregated,36.900000,0.000000,2200,4400,8900,13000,21000,27000,34000,36000,37000,37000,37000,2461,0,2200,6847.200035148679,39.89249997539446,37016.498899960425,151.38845997561967
1779004202,480,,Aggregated,36.800000,0.000000,2300,4400,9000,14000,22000,28000,34000,36000,37000,37000,37000,2511,0,2300,6986.804252529215,39.89249997539446,37016.498899960425,154.2142572680207
1779004203,480,,Aggregated,40.800000,0.000000,2400,4500,9600,14000,23000,30000,34000,36000,37000,37000,37000,2558,0,2400,7242.275236982354,39.89249997539446,37016.498899960425,158.43979671618453
1779004204,480,,Aggregated,42.800000,0.000000,2700,4500,9300,14000,23000,30000,34000,36000,37000,37000,37000,2634,0,2600,7231.569489711774,39.89249997539446,37016.498899960425,158.70463173880032
1779004205,480,,Aggregated,43.600000,0.000000,2600,4400,8900,14000,23000,30000,34000,36000,37000,37000,37000,2758,0,2600,7068.539748223701,39.89249997539446,37016.498899960425,156.13560551124002
1779004206,480,,Aggregated,46.500000,0.000000,2400,4300,8900,14000,23000,30000,34000,35000,37000,37000,37000,2839,0,2400,7031.117013596585,39.89249997539446,37016.498899960425,156.9316660796055
1779004207,480,,Aggregated,57.000000,0.000000,2400,4400,9000,14000,24000,30000,34000,35000,37000,37000,37000,2893,0,2400,7138.707192084577,39.89249997539446,37016.498899960425,159.3404770134808
1779004208,480,,Aggregated,66.100000,0.000000,2400,4300,9000,14000,24000,30000,33000,35000,37000,37000,37000,2982,0,2400,7129.5779614356425,39.89249997539446,37016.498899960425,159.92018779342723
1779004209,480,,Aggregated,67.100000,0.000000,2400,4200,9000,14000,24000,30000,33000,35000,37000,37000,37000,3063,0,2400,7084.6855170424205,39.89249997539446,37016.498899960425,158.48775710088148
1779004210,480,,Aggregated,64.700000,0.000000,2400,4200,9300,14000,24000,30000,33000,35000,37000,37000,37000,3123,0,2400,7139.513457637216,39.89249997539446,37016.498899960425,159.83477425552354
1779004211,480,,Aggregated,69.900000,0.000000,2500,4200,9300,14000,24000,30000,33000,35000,37000,37000,37000,3189,0,2500,7160.856423644125,39.89249997539446,37016.498899960425,161.0379429288178
1779004212,480,,Aggregated,68.700000,0.000000,2600,4400,9800,14000,24000,30000,33000,35000,37000,37000,37000,3228,0,2600,7325.110822800884,39.89249997539446,37016.498899960425,164.4454770755886
1779004213,480,,Aggregated,70.300000,0.000000,2700,4300,9700,14000,24000,30000,33000,35000,37000,37000,37000,3309,0,2700,7298.59228156585,39.89249997539446,37016.498899960425,162.83559987911755
1779004214,480,,Aggregated,72.200000,0.000000,2800,4400,9600,14000,24000,30000,33000,35000,37000,37000,37000,3373,0,2800,7279.575357990232,39.89249997539446,37016.498899960425,161.91669137266527
1779004215,480,,Aggregated,76.100000,0.000000,2800,4200,9300,14000,24000,30000,33000,35000,37000,37000,37000,3443,0,2800,7213.202236451193,39.89249997539446,37016.498899960425,162.36218414173686
1779004216,480,,Aggregated,75.500000,0.000000,2800,4200,9300,14000,24000,30000,33000,35000,39000,39000,39000,3537,0,2800,7238.641504891378,39.89249997539446,39135.93510002829,162.39327113372914
1779004217,480,,Aggregated,70.700000,0.000000,2700,4100,9200,14000,24000,30000,33000,36000,39000,39000,39000,3645,0,2700,7205.758634952219,39.89249997539446,39135.93510002829,161.32263374485598
1779004218,480,,Aggregated,70.500000,0.000000,2700,4100,9200,14000,24000,30000,33000,35000,39000,39000,39000,3719,0,2700,7206.001267948594,39.89249997539446,39135.93510002829,161.82468405485346
1779004219,480,,Aggregated,73.600000,0.000000,2700,3900,8900,13000,23000,30000,33000,35000,39000,39000,39000,3836,0,2700,7105.393089207711,39.89249997539446,39135.93510002829,159.93456725755996
1779004220,480,,Aggregated,75.700000,0.000000,2700,3900,8700,13000,23000,30000,33000,35000,39000,39000,39000,3899,0,2700,7056.240521903395,39.89249997539446,39135.93510002829,159.097973839446
1779004221,480,,Aggregated,75.000000,0.000000,2700,3900,8900,13000,23000,30000,33000,35000,39000,39000,39000,3928,0,2700,7078.206563773222,39.89249997539446,39135.93510002829,159.71894093686353
1779004222,480,,Aggregated,78.600000,0.000000,2700,3800,8600,13000,22000,29000,33000,35000,39000,39000,39000,4010,0,2700,7043.5552813718305,39.89249997539446,39135.93510002829,160.03865336658353
1779004223,480,,Aggregated,77.300000,0.000000,2800,3800,8600,13000,22000,29000,33000,35000,39000,39000,39000,4172,0,2800,7017.4560866493375,39.89249997539446,39135.93510002829,157.46812080536913
1779004224,480,,Aggregated,74.000000,0.000000,2800,3800,8500,13000,21000,29000,33000,35000,39000,39000,39000,4289,0,2800,6935.954047843427,39.89249997539446,39135.93510002829,156.91070179529027
1779004225,480,,Aggregated,78.900000,0.000000,2700,3800,8500,13000,21000,28000,33000,35000,39000,39000,39000,4373,0,2700,6892.162443357127,39.89249997539446,39135.93510002829,156.65424193917218
1779004226,480,,Aggregated,87.400000,0.000000,2700,3800,8100,13000,21000,28000,33000,35000,39000,39000,39000,4501,0,2700,6794.407949344831,39.89249997539446,39135.93510002829,154.97889357920462
1779004227,480,,Aggregated,93.900000,0.000000,2700,3700,7700,12000,21000,28000,33000,35000,39000,39000,39000,4614,0,2700,6701.874333572019,39.89249997539446,39135.93510002829,154.0474642392718
1779004228,480,,Aggregated,95.500000,0.000000,2600,3600,7400,12000,20000,28000,33000,35000,39000,39000,39000,4739,0,2600,6613.861120743049,39.89249997539446,39135.93510002829,152.8440599282549
1779004229,480,,Aggregated,93.700000,0.000000,2600,3600,7300,12000,20000,28000,33000,35000,39000,39000,39000,4813,0,2600,6571.891134074665,39.89249997539446,39135.93510002829,153.09391232079784
1779004230,480,,Aggregated,95.800000,0.000000,2500,3600,7000,12000,20000,28000,33000,35000,39000,39000,39000,4890,0,2500,6530.326904110772,39.89249997539446,39135.93510002829,152.38343558282207
1779004231,480,,Aggregated,100.400000,0.000000,2600,3600,6700,12000,20000,27000,33000,35000,39000,39000,39000,4997,0,2600,6455.205787732968,39.89249997539446,39135.93510002829,150.87932759655794
1779004232,480,,Aggregated,97.500000,0.000000,2600,3600,6800,11000,20000,27000,33000,35000,39000,39000,39000,5085,0,2600,6431.564736401543,39.89249997539446,39135.93510002829,150.25899705014749
1779004233,480,,Aggregated,100.000000,0.000000,2600,3600,6600,11000,20000,27000,33000,35000,39000,39000,39000,5158,0,2600,6391.867267642803,39.89249997539446,39135.93510002829,149.5341217526173
1779004234,480,,Aggregated,108.600000,0.000000,2600,3600,6500,11000,20000,27000,33000,35000,39000,39000,39000,5280,0,2600,6347.172250625328,39.89249997539446,39135.93510002829,148.31761363636363
1779004235,480,,Aggregated,101.700000,0.000000,2600,3600,6300,11000,19000,26000,33000,35000,39000,39000,39000,5342,0,2600,6309.111763703033,39.89249997539446,39135.93510002829,148.23998502433545
1779004236,480,,Aggregated,95.700000,0.000000,2600,3600,6300,11000,19000,26000,33000,35000,39000,39000,39000,5378,0,2600,6306.854498196656,39.89249997539446,39135.93510002829,148.67404239494235
1779004237,480,,Aggregated,97.200000,0.000000,2600,3600,6200,11000,19000,26000,33000,35000,39000,39000,39000,5486,0,2600,6277.554532555895,39.89249997539446,39135.93510002829,147.3434196135618
1779004238,480,,Aggregated,89.000000,0.000000,2600,3600,6000,11000,19000,25000,33000,35000,39000,39000,39000,5613,0,2600,6233.160421450505,39.89249997539446,39135.93510002829,146.41047568145376
1779004239,480,,Aggregated,89.400000,0.000000,2600,3600,6000,11000,19000,25000,33000,35000,39000,39000,39000,5673,0,2600,6217.861759845225,39.89249997539446,39135.93510002829,145.94535519125682
1779004240,480,,Aggregated,93.200000,0.000000,2600,3600,5700,11000,18000,25000,33000,35000,39000,39000,39000,5774,0,2600,6156.665533512634,39.89249997539446,39135.93510002829,144.82784897817805
1779004241,480,,Aggregated,83.800000,0.000000,2600,3600,5700,11000,18000,25000,33000,35000,39000,39000,39000,5822,0,2600,6135.322696358981,39.89249997539446,39135.93510002829,145.07952593610443
1779004242,480,,Aggregated,87.300000,0.000000,2600,3600,5700,11000,18000,25000,33000,34000,39000,39000,39000,5906,0,2600,6119.300226058598,39.89249997539446,39135.93510002829,144.4078902810701
1779004243,480,,Aggregated,87.700000,0.000000,2600,3600,5700,10000,18000,25000,33000,34000,39000,39000,39000,5978,0,2600,6096.41451124155,39.89249997539446,39135.93510002829,143.73636667781867
1779004244,480,,Aggregated,83.800000,0.000000,2600,3600,5600,10000,17000,25000,33000,34000,38000,39000,39000,6050,0,2600,6076.1040324796795,39.89249997539446,39135.93510002829,143.3289256198347
1779004245,480,,Aggregated,85.100000,0.000000,2600,3600,5600,11000,17000,25000,33000,34000,38000,39000,39000,6082,0,2600,6076.336937455128,39.89249997539446,39135.93510002829,143.6598158500493
1779004246,480,,Aggregated,81.500000,0.000000,2600,3600,5600,10000,17000,25000,33000,34000,38000,39000,39000,6152,0,2600,6056.21510450292,39.89249997539446,39135.93510002829,143.18660598179454
1779004247,480,,Aggregated,81.500000,0.000000,2600,3600,5600,10000,17000,25000,33000,34000,38000,39000,39000,6152,0,2600,6056.21510450292,39.89249997539446,39135.93510002829,143.18660598179454
1779004248,480,,Aggregated,77.000000,0.000000,2600,3600,5800,11000,17000,25000,33000,34000,38000,39000,39000,6199,0,2600,6067.918766123883,39.89249997539446,39135.93510002829,142.97644781416358
1779004249,480,,Aggregated,73.200000,0.000000,2600,3600,5800,11000,17000,25000,32000,34000,38000,39000,39000,6233,0,2600,6074.478889684224,39.89249997539446,39135.93510002829,143.39339002085674
1779004250,480,,Aggregated,60.100000,0.000000,2600,3600,5900,11000,17000,25000,32000,34000,38000,39000,39000,6268,0,2600,6088.89132275075,39.89249997539446,39135.93510002829,143.47176132737715
1779004251,480,,Aggregated,58.400000,0.000000,2600,3600,6200,11000,17000,25000,32000,34000,38000,39000,39000,6319,0,2600,6112.134748568053,39.89249997539446,39135.93510002829,143.21933850292768
1779004252,480,,Aggregated,52.800000,0.000000,2600,3700,6400,11000,17000,25000,32000,34000,38000,39000,39000,6371,0,2600,6120.685236321078,39.89249997539446,39135.93510002829,142.78810233872233
1779004253,480,,Aggregated,48.900000,0.000000,2700,3700,6400,11000,17000,25000,32000,34000,38000,39000,39000,6413,0,2700,6123.690267441397,39.89249997539446,39135.93510002829,143.30484952440355
1779004254,480,,Aggregated,47.000000,0.000000,2700,3800,6900,11000,17000,25000,32000,34000,38000,39000,39000,6484,0,2700,6153.0833547657885,39.89249997539446,39135.93510002829,143.48488587291794
1779004255,480,,Aggregated,43.500000,0.000000,2700,3800,6900,11000,17000,25000,32000,34000,38000,39000,39000,6543,0,2700,6160.310712043601,39.89249997539446,39135.93510002829,143.45407305517347
1779004256,480,,Aggregated,44.300000,0.000000,2700,3800,6900,11000,17000,25000,32000,34000,38000,39000,39000,6590,0,2700,6173.664458300659,39.89249997539446,39135.93510002829,143.61881638846737
1779004257,480,,Aggregated,44.300000,0.000000,2700,3800,6900,11000,17000,25000,32000,34000,38000,39000,39000,6680,0,2700,6180.068441572081,39.89249997539446,39135.93510002829,142.9077844311377
1779004258,480,,Aggregated,44.200000,0.000000,2700,3800,7000,11000,17000,24000,32000,34000,38000,39000,39000,6758,0,2700,6195.688398194972,39.89249997539446,39135.93510002829,142.9798757028707
1779004259,480,,Aggregated,48.400000,0.000000,2700,3800,7000,11000,17000,24000,32000,34000,38000,39000,39000,6818,0,2700,6206.910995218837,39.89249997539446,39135.93510002829,143.55529480786154
1779004260,480,,Aggregated,53.600000,0.000000,2700,3800,7000,11000,17000,24000,32000,34000,38000,39000,39000,6877,0,2700,6198.568262614789,39.89249997539446,39135.93510002829,143.47331685327904
1779004261,480,,Aggregated,55.900000,0.000000,2700,3800,7200,11000,17000,24000,32000,34000,38000,39000,39000,6971,0,2700,6205.019635389756,39.89249997539446,39135.93510002829,143.75182900588152
1779004262,480,,Aggregated,59.200000,0.000000,2700,3800,7200,12000,17000,24000,32000,34000,38000,39000,39000,7044,0,2700,6203.904369676564,39.89249997539446,39135.93510002829,143.99119818285067
1779004263,480,,Aggregated,65.400000,0.000000,2700,3800,7300,12000,17000,24000,32000,34000,38000,39000,39000,7127,0,2700,6211.403625845645,39.89249997539446,39135.93510002829,144.25087694682193
1779004264,480,,Aggregated,68.100000,0.000000,2700,3800,7400,12000,17000,24000,32000,34000,38000,39000,39000,7204,0,2700,6207.866251083036,39.89249997539446,39135.93510002829,144.60494169905607
1779004265,480,,Aggregated,69.800000,0.000000,2700,3800,7400,12000,16000,24000,32000,34000,38000,39000,39000,7272,0,2700,6198.614489150431,39.89249997539446,39135.93510002829,144.7693894389439
1779004266,480,,Aggregated,70.700000,0.000000,2700,3800,7200,12000,16000,24000,32000,33000,38000,39000,39000,7365,0,2700,6167.447098981919,39.89249997539446,39135.93510002829,144.4081466395112
1779004267,480,,Aggregated,71.800000,0.000000,2700,3800,7200,12000,16000,24000,32000,33000,38000,39000,39000,7456,0,2700,6138.882636682087,39.89249997539446,39135.93510002829,144.67690450643778
1779004268,480,,Aggregated,74.400000,0.000000,2700,3800,7200,12000,16000,24000,32000,33000,38000,39000,39000,7548,0,2700,6126.448515964735,39.89249997539446,39135.93510002829,144.35519342872283
1779004269,480,,Aggregated,73.800000,0.000000,2600,3800,7100,12000,16000,23000,31000,33000,38000,39000,39000,7620,0,2600,6107.412862191838,39.89249997539446,39135.93510002829,144.25879265091862
1779004270,480,,Aggregated,76.300000,0.000000,2600,3800,7100,12000,16000,23000,31000,33000,38000,39000,39000,7685,0,2600,6101.0695587901255,39.89249997539446,39135.93510002829,144.6576447625244
1779004271,480,,Aggregated,80.100000,0.000000,2600,3700,7100,12000,16000,23000,31000,33000,38000,39000,39000,7752,0,2600,6096.465204205661,39.89249997539446,39135.93510002829,144.30727554179566
1779004272,480,,Aggregated,80.800000,0.000000,2700,3700,7000,12000,16000,23000,31000,33000,38000,39000,39000,7856,0,2700,6067.50943277777,39.89249997539446,39135.93510002829,143.8308299389002
1779004273,480,,Aggregated,77.300000,0.000000,2700,3700,6900,12000,16000,23000,31000,33000,38000,39000,39000,7940,0,2700,6052.544353942305,39.89249997539446,39135.93510002829,143.7531486146096
1779004274,480,,Aggregated,76.000000,0.000000,2700,3700,6900,12000,16000,23000,31000,33000,38000,39000,39000,8031,0,2700,6055.648507259674,39.89249997539446,39135.93510002829,143.42995890922674
1779004275,480,,Aggregated,80.100000,0.000000,2700,3700,6900,12000,16000,23000,31000,33000,38000,39000,39000,8160,0,2700,6043.547034938975,39.89249997539446,39135.93510002829,143.1280637254902
1779004276,480,,Aggregated,80.800000,0.000000,2600,3600,6600,12000,16000,22000,31000,33000,38000,39000,39000,8263,0,2600,6003.608121178952,39.89249997539446,39135.93510002829,142.57049497761105
1779004277,480,,Aggregated,82.100000,0.000000,2600,3600,6600,12000,16000,22000,31000,33000,38000,39000,39000,8363,0,2600,5985.083732368931,39.89249997539446,39135.93510002829,141.8030611024752
1779004278,480,,Aggregated,90.000000,0.000000,2600,3600,6400,11000,16000,22000,31000,33000,38000,39000,39000,8442,0,2600,5955.647489043062,39.89249997539446,39135.93510002829,141.6255626628761
1779004279,480,,Aggregated,91.300000,0.000000,2600,3600,6200,11000,16000,22000,31000,33000,38000,39000,39000,8531,0,2600,5931.702429738812,39.89249997539446,39135.93510002829,141.50029304888056
1779004280,480,,Aggregated,94.100000,0.000000,2600,3600,6000,11000,16000,22000,30000,33000,38000,39000,39000,8659,0,2600,5894.868516930516,39.89249997539446,39135.93510002829,140.42880240212494
1779004281,480,,Aggregated,90.100000,0.000000,2600,3600,5900,11000,16000,22000,30000,33000,38000,39000,39000,8729,0,2600,5877.725719269236,39.89249997539446,39135.93510002829,140.6170237140566
1779004282,480,,Aggregated,93.200000,0.000000,2600,3600,5800,11000,16000,22000,30000,33000,38000,39000,39000,8791,0,2600,5863.807974576399,39.89249997539446,39135.93510002829,140.55829825958367
1779004283,480,,Aggregated,96.400000,0.000000,2600,3600,5700,11000,16000,22000,30000,33000,38000,39000,39000,8910,0,2600,5840.303424107829,39.89249997539446,39135.93510002829,139.74646464646466
1779004284,480,,Aggregated,95.900000,0.000000,2600,3600,5600,11000,16000,21000,30000,33000,38000,39000,39000,8981,0,2600,5829.012357321073,39.89249997539446,39135.93510002829,139.68422224696582
1779004285,480,,Aggregated,94.300000,0.000000,2600,3600,5700,11000,16000,21000,30000,33000,37000,39000,39000,9040,0,2600,5827.6700683518175,39.89249997539446,39135.93510002829,139.6466814159292
1779004286,480,,Aggregated,96.800000,0.000000,2600,3600,5600,11000,16000,21000,30000,33000,37000,39000,39000,9087,0,2600,5824.137040013279,39.89249997539446,39135.93510002829,139.69307802355013
1779004287,480,,Aggregated,94.500000,0.000000,2600,3500,5400,11000,16000,21000,30000,33000,37000,39000,39000,9170,0,2600,5802.9883502072635,39.89249997539446,39135.93510002829,139.31264994547436
1779004288,480,,Aggregated,84.700000,0.000000,2600,3600,5500,11000,16000,21000,30000,33000,37000,39000,39000,9212,0,2600,5811.880210736043,39.89249997539446,39135.93510002829,139.59661311333045
1779004289,480,,Aggregated,82.900000,0.000000,2600,3600,5400,11000,15000,21000,30000,33000,37000,39000,39000,9308,0,2600,5794.725791179678,39.89249997539446,39135.93510002829,139.0504941985389
1779004290,480,,Aggregated,76.200000,0.000000,2600,3600,5400,11000,15000,21000,30000,33000,37000,39000,39000,9387,0,2600,5781.169120049074,39.89249997539446,39135.93510002829,138.77831042931714
1779004291,480,,Aggregated,78.200000,0.000000,2600,3600,5400,11000,15000,21000,30000,33000,37000,39000,39000,9470,0,2600,5773.66238346365,39.89249997539446,39135.93510002829,138.8495248152059
