Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779008813,760,,Aggregated,79.800000,0.000000,1300,2800,4700,5600,11000,15000,16000,18000,19000,19000,19000,1242,0,1300,3477.672660466549,16.930699988733977,19043.954099994153,111.24798711755234
1779008814,760,,Aggregated,70.700000,0.000000,1300,2800,4800,5800,12000,16000,19000,20000,20000,20000,20000,1327,0,1300,3712.0957997733362,16.930699988733977,19801.42999999225,111.90278824415977
1779008815,760,,Aggregated,71.900000,0.000000,1300,2900,5000,6000,13000,16000,20000,20000,20000,20000,20000,1356,0,1200,3796.996390191055,16.930699988733977,19931.845600018278,113.37979351032449
1779008816,760,,Aggregated,67.500000,0.000000,1300,2800,4900,5900,12000,16000,20000,20000,21000,21000,21000,1403,0,1300,3774.81613613618,16.930699988733977,20633.02950002253,115.70919458303635
1779008817,760,,Aggregated,65.500000,0.000000,1300,2900,5100,6200,13000,18000,20000,21000,22000,22000,22000,1445,0,1300,3978.2826303798092,16.930699988733977,21733.80679998081,118.119723183391
1779008818,760,,Aggregated,59.400000,0.000000,1400,2900,5200,6400,14000,19000,21000,22000,23000,23000,23000,1493,0,1400,4125.417652845803,16.930699988733977,22804.272999987006,120.30408573342264
1779008819,760,,Aggregated,58.300000,0.000000,1500,3000,5400,6600,15000,20000,22000,23000,24000,24000,24000,1550,0,1500,4326.219830450851,16.930699988733977,23745.232999965083,121.64709677419354
1779008820,760,,Aggregated,56.300000,0.000000,1500,3100,5600,6700,15000,20000,23000,24000,25000,25000,25000,1598,0,1500,4465.178237921628,16.930699988733977,25030.860400001984,123.19712140175218
1779008821,760,,Aggregated,57.200000,0.000000,1500,3000,5600,7100,16000,21000,24000,25000,25000,25000,25000,1653,0,1500,4588.643873622977,16.930699988733977,25370.534499990754,123.97096188747732
1779008822,760,,Aggregated,56.500000,0.000000,1600,3100,5600,7200,16000,22000,24000,25000,25000,25000,25000,1693,0,1600,4667.471806319457,16.930699988733977,25388.90799996443,125.60779681039574
1779008823,760,,Aggregated,51.700000,0.000000,1600,3100,5700,7800,16000,22000,25000,25000,26000,26000,26000,1745,0,1600,4807.42301180459,16.930699988733977,26300.90949998703,126.74154727793696
1779008824,760,,Aggregated,52.900000,0.000000,1600,3400,5900,8100,18000,23000,25000,26000,28000,28000,28000,1783,0,1600,4996.094792596329,16.930699988733977,27899.61189997848,129.1761076836792
1779008825,760,,Aggregated,51.700000,0.000000,1700,3500,6100,8600,19000,24000,27000,28000,30000,30000,30000,1855,0,1700,5260.7179129377,16.930699988733977,29897.44100003736,129.4522911051213
1779008826,760,,Aggregated,49.300000,0.000000,1700,3500,6200,8900,19000,24000,28000,29000,30000,30000,30000,1888,0,1700,5365.632784427765,16.930699988733977,29897.44100003736,130.926906779661
1779008827,760,,Aggregated,47.700000,0.000000,1700,3500,6300,9100,20000,25000,29000,30000,31000,32000,32000,1935,0,1700,5489.7421992762975,16.930699988733977,31615.649799990933,131.99638242894056
1779008828,760,,Aggregated,49.400000,0.000000,1700,3500,6400,9200,20000,25000,30000,30000,31000,32000,32000,1993,0,1700,5672.289996537725,16.930699988733977,31615.649799990933,132.38635223281486
1779008829,760,,Aggregated,48.200000,0.000000,1700,3500,6400,9900,21000,26000,30000,31000,32000,32000,32000,2046,0,1700,5833.505662463202,16.930699988733977,31849.30980001809,132.7086999022483
1779008830,760,,Aggregated,49.600000,0.000000,1700,3600,6600,10000,22000,27000,31000,32000,33000,33000,33000,2091,0,1700,5957.779459684242,16.930699988733977,32649.69300001394,134.2386417981827
1779008831,760,,Aggregated,48.200000,0.000000,1700,3700,6900,11000,22000,29000,31000,33000,34000,34000,34000,2139,0,1700,6142.58951580156,16.930699988733977,33794.74059998756,135.46657316503038
1779008832,760,,Aggregated,50.100000,0.000000,1700,3700,7100,11000,22000,29000,32000,33000,35000,35000,35000,2184,0,1700,6258.850576281916,16.930699988733977,35047.81509999884,136.87271062271063
1779008833,760,,Aggregated,47.200000,0.000000,1700,3800,7600,12000,24000,30000,33000,34000,35000,35000,35000,2232,0,1700,6489.351264605542,16.930699988733977,35057.13949998608,137.63888888888889
1779008834,760,,Aggregated,49.400000,0.000000,1700,3800,7800,12000,24000,30000,34000,35000,36000,37000,37000,2279,0,1700,6574.274716937044,16.930699988733977,36684.379199985415,138.11145239139972
1779008835,760,,Aggregated,47.600000,0.000000,1700,3900,8100,12000,25000,31000,35000,36000,37000,37000,37000,2343,0,1700,6793.771327571164,16.930699988733977,36684.379199985415,138.79385403329064
1779008836,760,,Aggregated,49.400000,0.000000,1700,3900,8100,13000,25000,31000,35000,36000,39000,39000,39000,2389,0,1700,6910.703738048979,16.930699988733977,38672.33719996875,139.52155713687736
1779008837,760,,Aggregated,51.300000,0.000000,1700,3900,8100,13000,25000,32000,36000,37000,39000,39000,39000,2439,0,1700,7005.972698728626,16.930699988733977,39012.64460000675,139.81959819598197
1779008838,760,,Aggregated,49.700000,0.000000,1700,3900,8300,14000,26000,33000,37000,39000,39000,39000,39000,2510,0,1700,7190.804646334218,16.930699988733977,39223.880899953656,139.6784860557769
1779008839,760,,Aggregated,50.600000,0.000000,1700,4100,8800,14000,26000,34000,38000,39000,40000,40000,40000,2541,0,1700,7321.233115465962,16.930699988733977,40044.73979998147,140.1487603305785
1779008840,760,,Aggregated,51.600000,0.000000,1700,4100,8900,14000,27000,34000,39000,39000,42000,42000,42000,2600,0,1700,7428.190419884389,16.930699988733977,41766.566600010265,140.68269230769232
1779008841,760,,Aggregated,51.100000,0.000000,1700,4300,9000,15000,28000,35000,39000,40000,42000,42000,42000,2638,0,1700,7594.395157808644,16.930699988733977,41766.566600010265,141.49431387414708
1779008842,760,,Aggregated,48.100000,0.000000,1700,4200,9000,15000,28000,35000,39000,41000,43000,43000,43000,2682,0,1700,7635.963700857251,16.930699988733977,42552.71489999723,141.27404921700224
1779008843,760,,Aggregated,51.500000,0.000000,1700,4200,9100,15000,29000,35000,39000,41000,44000,44000,44000,2704,0,1700,7694.053978328056,16.930699988733977,43785.74259998277,141.34319526627218
1779008844,760,,Aggregated,51.500000,0.000000,1700,4200,9100,15000,29000,35000,39000,41000,44000,44000,44000,2713,0,1700,7714.992002911537,16.930699988733977,43785.74259998277,141.66531514928124
1779008845,760,,Aggregated,51.500000,0.000000,1700,4200,9100,15000,29000,35000,39000,41000,44000,44000,44000,2713,0,1700,7714.992002911537,16.930699988733977,43785.74259998277,141.66531514928124
1779008846,760,,Aggregated,45.000000,0.000000,1700,4500,9200,15000,29000,36000,39000,41000,44000,44000,44000,2728,0,1700,7877.737334053909,16.930699988733977,43785.74259998277,141.82184750733137
1779008847,760,,Aggregated,45.000000,0.000000,1700,4400,9200,16000,30000,36000,39000,42000,44000,44000,44000,2774,0,1700,7967.842220475571,16.930699988733977,43785.74259998277,141.55407354001443
1779008848,760,,Aggregated,45.000000,0.000000,1700,4400,9200,16000,30000,36000,39000,42000,44000,44000,44000,2774,0,1700,7967.842220475571,16.930699988733977,43785.74259998277,141.55407354001443
1779008849,760,,Aggregated,45.000000,0.000000,1700,4400,9200,16000,30000,36000,39000,42000,44000,44000,44000,2774,0,1700,7967.842220475571,16.930699988733977,43785.74259998277,141.55407354001443
1779008850,760,,Aggregated,45.000000,0.000000,1700,4400,9200,16000,30000,36000,39000,42000,44000,44000,44000,2774,0,1700,7967.842220475571,16.930699988733977,43785.74259998277,141.55407354001443
1779008851,760,,Aggregated,45.000000,0.000000,1700,4400,9200,16000,30000,36000,39000,42000,44000,44000,44000,2774,0,1700,7967.842220475571,16.930699988733977,43785.74259998277,141.55407354001443
1779008852,760,,Aggregated,20.800000,0.000000,1700,5000,10000,16000,31000,37000,40000,42000,44000,50000,50000,2828,0,1700,8381.244510537275,16.930699988733977,49784.88669998478,141.26520509193776
1779008853,760,,Aggregated,14.200000,0.000000,1800,5700,12000,19000,31000,37000,40000,42000,48000,50000,50000,2911,0,1800,8760.155036859938,16.930699988733977,49784.88669998478,141.07488835451736
1779008854,760,,Aggregated,14.200000,0.000000,1800,5700,12000,19000,31000,37000,40000,42000,48000,50000,50000,2911,0,1800,8760.155036859938,16.930699988733977,49784.88669998478,141.07488835451736
1779008855,760,,Aggregated,22.700000,0.000000,1800,6000,14000,19000,32000,37000,40000,42000,48000,50000,50000,2983,16,1800,8987.773095842895,16.930699988733977,49784.88669998478,140.25980556486758
1779008856,760,,Aggregated,22.700000,0.000000,1800,6000,14000,19000,32000,37000,40000,42000,48000,50000,50000,2998,21,1800,8993.512564042443,12.89299997733906,49784.88669998478,140.04736490993997
1779008857,760,,Aggregated,22.700000,0.000000,1800,6000,14000,19000,32000,37000,40000,42000,48000,50000,50000,2998,21,1800,8993.512564042443,12.89299997733906,49784.88669998478,140.04736490993997
1779008858,760,,Aggregated,28.500000,2.100000,1800,6000,14000,19000,32000,37000,40000,42000,48000,50000,50000,3029,31,1800,9038.781072895054,12.89299997733906,49784.88669998478,139.3245295477055
1779008859,760,,Aggregated,22.400000,2.100000,1800,6400,14000,20000,33000,38000,41000,43000,58000,59000,59000,3063,36,1800,9389.204174860855,12.89299997733906,58888.81119998405,139.74698008488411
1779008860,760,,Aggregated,23.600000,2.400000,1800,6400,15000,20000,34000,38000,41000,43000,58000,59000,59000,3131,65,1800,9614.321121015264,12.89299997733906,58888.81119998405,138.80804854679016
1779008861,760,,Aggregated,28.500000,3.600000,1800,6800,16000,22000,35000,39000,42000,56000,59000,60000,60000,3188,96,1800,9987.372845200338,12.89299997733906,59933.62010002602,137.15621079046423
1779008862,760,,Aggregated,34.900000,5.900000,1900,6900,16000,22000,35000,39000,43000,56000,60000,60000,60000,3245,117,1900,10149.106027056614,12.89299997733906,60412.97460003989,136.9642526964561
1779008863,760,,Aggregated,38.300000,9.100000,1900,7100,16000,22000,35000,39000,43000,56000,60000,60000,60000,3281,138,1900,10291.564409386956,12.89299997733906,60412.97460003989,136.23742761353245
1779008864,760,,Aggregated,37.500000,10.100000,1900,7100,16000,23000,36000,39000,48000,57000,60000,61000,61000,3314,138,1900,10411.744764453442,12.89299997733906,60613.646600046195,137.6101388050694
1779008865,760,,Aggregated,36.000000,13.400000,2000,7700,16000,23000,36000,39000,56000,59000,60000,61000,61000,3369,152,2000,10650.5239552088,12.89299997733906,60613.646600046195,138.64381121994657
1779008866,760,,Aggregated,39.300000,13.800000,2000,7800,17000,23000,36000,39000,56000,60000,60000,61000,61000,3384,157,2000,10730.855480170914,12.89299997733906,60613.646600046195,138.46483451536642
1779008867,760,,Aggregated,39.500000,13.400000,2000,7900,17000,24000,36000,39000,56000,60000,60000,61000,61000,3400,170,2000,10774.088965146564,12.89299997733906,60613.646600046195,138.03970588235293
1779008868,760,,Aggregated,38.500000,13.600000,2100,7900,17000,24000,36000,39000,56000,59000,60000,61000,61000,3452,178,2100,10843.018971957728,12.89299997733906,60613.646600046195,137.9510428736964
1779008869,760,,Aggregated,38.900000,13.600000,2100,7900,17000,24000,36000,39000,56000,60000,61000,62000,62000,3461,178,2100,10908.584222651863,12.89299997733906,62227.41440002574,138.60011557353366
1779008870,760,,Aggregated,40.900000,14.900000,2100,7900,18000,24000,36000,39000,56000,60000,62000,62000,62000,3468,178,2100,11011.747891550789,12.89299997733906,62389.73019999685,139.4648212226067
1779008871,760,,Aggregated,40.000000,14.200000,2200,8000,18000,24000,36000,40000,58000,60000,62000,63000,63000,3481,178,2200,11202.296876902648,12.89299997733906,62931.95449997438,141.0614765871876
1779008872,760,,Aggregated,34.300000,11.900000,2700,8100,18000,25000,36000,41000,58000,60000,62000,63000,63000,3550,194,2700,11424.779596112123,12.89299997733906,62931.95449997438,141.00535211267606
1779008873,760,,Aggregated,31.800000,8.700000,2900,8100,19000,25000,37000,41000,59000,61000,63000,63000,63000,3591,219,2900,11644.903986966914,9.45700000738725,62931.95449997438,140.30186577555
1779008874,760,,Aggregated,31.200000,7.700000,2900,8200,19000,25000,37000,41000,59000,61000,63000,64000,64000,3600,219,2900,11697.734210055038,9.45700000738725,63571.196100034285,140.62277777777777
1779008875,760,,Aggregated,31.900000,8.500000,2900,8200,19000,25000,37000,41000,60000,61000,63000,64000,64000,3612,219,2900,11726.284860160074,9.45700000738725,64391.505800012965,140.99086378737542
1779008876,760,,Aggregated,29.000000,8.100000,2900,8300,19000,25000,37000,41000,60000,61000,64000,64000,64000,3656,242,2900,11681.588077734754,9.45700000738725,64391.505800012965,140.11542669584244
1779008877,760,,Aggregated,24.800000,6.900000,2900,8400,19000,25000,37000,41000,60000,62000,64000,65000,65000,3661,242,2900,11753.810859983128,9.45700000738725,64933.500899991486,140.69844304834746
1779008878,760,,Aggregated,23.500000,6.200000,3000,8400,19000,25000,37000,41000,60000,62000,65000,65000,65000,3665,242,3000,11811.74017383307,9.45700000738725,65345.21339996718,141.1637107776262
1779008879,760,,Aggregated,27.200000,8.500000,3000,8600,19000,26000,37000,42000,60000,62000,65000,66000,66000,3669,242,3000,11870.260486835181,9.45700000738725,65985.1504000253,141.62796402289453
1779008880,760,,Aggregated,24.500000,6.900000,3200,9100,20000,26000,37000,42000,60000,62000,66000,67000,67000,3700,243,3200,12056.038474918423,9.45700000738725,66686.0218999791,142.74756756756756
1779008881,760,,Aggregated,20.900000,6.400000,3400,9400,20000,26000,37000,42000,60000,62000,66000,67000,67000,3740,243,3400,12156.211197913985,9.45700000738725,66686.0218999791,142.8312834224599
1779008882,760,,Aggregated,21.300000,6.400000,3500,10000,19000,26000,37000,42000,60000,62000,66000,67000,67000,3782,244,3500,12186.86205309318,9.45700000738725,66686.0218999791,142.84637757800107
1779008883,760,,Aggregated,25.800000,6.500000,3700,11000,20000,28000,38000,45000,60000,62000,69000,70000,70000,3842,292,3700,12638.251872826228,9.45700000738725,69859.86690002028,141.24466423737636
1779008884,760,,Aggregated,25.200000,6.500000,3700,11000,20000,27000,38000,45000,60000,62000,69000,70000,70000,3921,333,3700,12567.560863733363,9.45700000738725,69859.86690002028,140.20581484315227
1779008885,760,,Aggregated,22.100000,5.200000,3700,11000,20000,27000,38000,44000,60000,62000,69000,70000,70000,3962,333,3700,12529.70670800065,9.45700000738725,69859.86690002028,139.45784957092377
1779008886,760,,Aggregated,25.700000,7.300000,3700,11000,20000,27000,38000,44000,60000,62000,67000,70000,70000,4003,333,3700,12605.003143891798,9.45700000738725,69859.86690002028,139.03097676742442
1779008887,760,,Aggregated,35.700000,11.400000,4000,11000,20000,26000,38000,44000,60000,62000,67000,70000,70000,4050,333,4000,12601.045781728119,9.45700000738725,69859.86690002028,138.9125925925926
1779008888,760,,Aggregated,35.900000,11.400000,4000,11000,20000,26000,38000,44000,60000,62000,67000,70000,70000,4084,333,4000,12540.034968217196,9.45700000738725,69859.86690002028,138.78403525954946
1779008889,760,,Aggregated,35.300000,9.100000,4000,11000,20000,26000,38000,44000,60000,62000,67000,70000,70000,4117,333,4000,12559.546411755926,9.45700000738725,69859.86690002028,138.308477046393
1779008890,760,,Aggregated,40.400000,9.100000,4100,11000,20000,26000,38000,44000,60000,62000,67000,70000,70000,4144,339,4100,12605.8613517372,9.45700000738725,69859.86690002028,138.29319498069498
1779008891,760,,Aggregated,44.400000,9.100000,4200,11000,20000,26000,38000,44000,60000,62000,67000,70000,70000,4191,339,4200,12615.761914960427,9.45700000738725,69859.86690002028,138.99308041040325
1779008892,760,,Aggregated,45.900000,9.700000,4300,11000,20000,26000,38000,44000,60000,62000,67000,70000,70000,4250,350,4300,12606.804156540979,9.45700000738725,69859.86690002028,138.07929411764707
1779008893,760,,Aggregated,44.100000,9.600000,4300,11000,20000,26000,38000,44000,60000,62000,67000,70000,70000,4283,355,4300,12600.382057809717,9.45700000738725,69859.86690002028,137.69343917814615
1779008894,760,,Aggregated,45.300000,10.700000,4400,11000,20000,26000,38000,44000,60000,62000,67000,70000,70000,4322,356,4400,12564.591802521758,9.45700000738725,69859.86690002028,137.69921332716336
1779008895,760,,Aggregated,47.100000,8.400000,4600,11000,20000,27000,39000,44000,60000,62000,67000,70000,70000,4360,394,4600,12826.549982775014,9.45700000738725,69859.86690002028,136.6821100917431
1779008896,760,,Aggregated,43.700000,6.300000,4700,12000,21000,28000,39000,44000,60000,62000,67000,70000,70000,4399,406,4700,12985.32831088855,9.45700000738725,69859.86690002028,136.313707660832
1779008897,760,,Aggregated,38.100000,4.200000,4600,12000,21000,28000,39000,44000,60000,63000,69000,70000,70000,4517,464,4600,13018.275570909682,9.45700000738725,69976.52710002149,135.11202125304405
1779008898,760,,Aggregated,41.500000,7.300000,4600,12000,21000,29000,39000,45000,61000,65000,70000,70000,70000,4536,464,4600,13170.255492746715,9.45700000738725,70060.56049995823,136.44753086419752
1779008899,760,,Aggregated,42.100000,7.800000,4800,12000,21000,29000,39000,44000,61000,65000,70000,70000,70000,4623,478,4800,13165.44379580341,9.45700000738725,70060.56049995823,136.12654120700844
1779008900,760,,Aggregated,45.600000,13.100000,5000,12000,20000,28000,39000,45000,61000,65000,70000,70000,70000,4732,482,5000,13197.758053719212,9.45700000738725,70060.56049995823,135.75612848689772
1779008901,760,,Aggregated,46.000000,13.500000,5100,12000,20000,28000,39000,45000,61000,65000,70000,70000,70000,4759,482,5100,13167.649474763535,9.45700000738725,70060.56049995823,135.83147720109267
1779008902,760,,Aggregated,53.800000,14.300000,5100,12000,20000,29000,39000,45000,62000,66000,70000,70000,70000,4795,482,5100,13375.487768049989,9.45700000738725,70060.56049995823,137.15411887382692
1779008903,760,,Aggregated,58.100000,14.300000,5100,12000,21000,29000,39000,45000,63000,66000,70000,70000,70000,4807,482,5100,13446.261119492332,9.45700000738725,70060.56049995823,137.66860827959226
1779008904,760,,Aggregated,55.200000,13.200000,5100,12000,20000,29000,39000,46000,63000,66000,70000,72000,72000,4869,482,5100,13423.549734134205,9.45700000738725,72039.53469998669,137.5990963236804
1779008905,760,,Aggregated,52.400000,12.700000,5200,12000,21000,29000,40000,52000,63000,67000,70000,72000,72000,4889,482,5200,13560.948854162265,9.45700000738725,72039.53469998669,138.80650439762732
1779008906,760,,Aggregated,57.700000,12.700000,5400,12000,20000,29000,40000,55000,64000,67000,70000,72000,72000,4933,482,5400,13572.234640178245,9.45700000738725,72039.53469998669,138.9296574092844
1779008907,760,,Aggregated,53.200000,10.700000,5400,11000,20000,29000,40000,55000,64000,67000,70000,72000,72000,4965,482,5400,13524.979351198255,9.45700000738725,72039.53469998669,138.65458207452164
1779008908,760,,Aggregated,53.500000,7.600000,5500,12000,20000,29000,40000,55000,64000,67000,70000,72000,72000,5002,482,5500,13584.030469492072,9.45700000738725,72039.53469998669,139.00419832067172
1779008909,760,,Aggregated,51.300000,7.100000,5500,12000,20000,29000,40000,56000,64000,67000,72000,75000,75000,5042,482,5500,13622.475414101391,9.45700000738725,75345.7545999554,139.2959143197144
1779008910,760,,Aggregated,46.100000,1.800000,5600,12000,20000,29000,40000,56000,64000,67000,72000,75000,75000,5064,482,5600,13672.327553554354,9.45700000738725,75345.7545999554,139.5681279620853
1779008911,760,,Aggregated,45.200000,1.400000,5700,11000,20000,29000,40000,56000,64000,67000,72000,75000,75000,5135,482,5700,13686.241160642523,9.45700000738725,75345.7545999554,139.16747809152872
1779008912,760,,Aggregated,38.000000,0.000000,5800,11000,20000,29000,40000,56000,65000,68000,72000,75000,75000,5206,482,5800,13684.808739089394,9.45700000738725,75345.7545999554,139.00019208605454
1779008913,760,,Aggregated,35.000000,0.000000,5800,11000,20000,28000,40000,56000,64000,68000,72000,75000,75000,5322,489,5800,13667.794432093051,9.45700000738725,75345.7545999554,138.33183013904548
1779008914,760,,Aggregated,37.700000,0.000000,5800,11000,20000,28000,40000,56000,64000,68000,72000,75000,75000,5343,489,5800,13727.813742204597,9.45700000738725,75345.7545999554,139.00486618004865
1779008915,760,,Aggregated,44.100000,0.000000,5800,11000,20000,28000,40000,56000,64000,67000,72000,75000,75000,5417,496,5800,13657.742155528837,9.45700000738725,75345.7545999554,138.98781613439172
1779008916,760,,Aggregated,46.900000,0.700000,5800,11000,20000,28000,40000,56000,64000,67000,72000,75000,75000,5543,501,5800,13632.0980581814,9.45700000738725,75345.7545999554,138.36009381201515
1779008917,760,,Aggregated,48.600000,0.700000,5800,11000,20000,28000,40000,56000,64000,67000,72000,75000,75000,5594,501,5800,13621.7536630318,9.45700000738725,75345.7545999554,138.7089739006078
1779008918,760,,Aggregated,56.700000,1.700000,5700,11000,19000,28000,40000,56000,64000,67000,72000,75000,75000,5682,503,5700,13608.440720943323,9.45700000738725,75345.7545999554,138.98979232664556
1779008919,760,,Aggregated,62.500000,1.900000,5700,11000,20000,28000,40000,56000,64000,67000,72000,75000,75000,5726,509,5700,13650.278511281842,9.45700000738725,75345.7545999554,138.6315054139015
1779008920,760,,Aggregated,65.700000,2.100000,5700,11000,20000,28000,40000,56000,64000,67000,72000,75000,75000,5774,515,5700,13618.377874956645,9.45700000738725,75345.7545999554,138.3195358503637
1779008921,760,,Aggregated,69.500000,2.700000,5700,11000,20000,28000,40000,56000,64000,67000,72000,75000,75000,5819,515,5700,13658.179737841465,9.45700000738725,75345.7545999554,138.88279773156899
1779008922,760,,Aggregated,67.400000,2.700000,5500,10000,20000,28000,40000,56000,64000,67000,72000,75000,75000,5920,519,5500,13611.966720489792,9.45700000738725,75345.7545999554,138.74155405405406
1779008923,760,,Aggregated,69.400000,3.300000,5400,10000,19000,28000,40000,56000,64000,67000,72000,75000,75000,5987,526,5400,13553.383056722849,9.45700000738725,75345.7545999554,138.29881409721062
1779008924,760,,Aggregated,70.100000,3.300000,5400,10000,19000,28000,40000,56000,63000,67000,71000,75000,75000,6059,533,5400,13578.59058143257,9.45700000738725,75345.7545999554,138.6482917973263
1779008925,760,,Aggregated,68.100000,3.700000,5400,10000,20000,28000,40000,56000,63000,67000,71000,75000,75000,6110,541,5400,13583.784572864122,9.45700000738725,75345.7545999554,138.13551554828152
1779008926,760,,Aggregated,69.100000,3.700000,5300,10000,20000,28000,41000,56000,63000,67000,71000,75000,75000,6163,541,5300,13615.360602028159,9.45700000738725,75345.7545999554,138.74265779652765
1779008927,760,,Aggregated,72.800000,4.400000,5300,10000,19000,28000,41000,55000,63000,67000,71000,75000,75000,6264,548,5300,13548.40081106324,9.45700000738725,75345.7545999554,138.8221583652618
1779008928,760,,Aggregated,63.900000,4.200000,5200,10000,19000,27000,40000,55000,63000,67000,71000,75000,75000,6384,548,5200,13432.226716791998,9.45700000738725,75345.7545999554,138.63095238095238
1779008929,760,,Aggregated,62.300000,4.000000,5200,10000,19000,27000,40000,53000,63000,67000,71000,75000,75000,6449,548,5200,13412.45905362073,9.45700000738725,75345.7545999554,138.82477903550938
1779008930,760,,Aggregated,65.900000,4.500000,5100,9900,19000,27000,41000,53000,63000,67000,71000,75000,75000,6546,557,5100,13405.8432129239,9.45700000738725,75345.7545999554,138.75190956309197
1779008931,760,,Aggregated,69.300000,3.900000,5100,9800,19000,27000,41000,53000,63000,67000,71000,75000,75000,6571,557,5100,13368.446875772308,9.45700000738725,75345.7545999554,138.58332065134684
1779008932,760,,Aggregated,75.200000,3.900000,5100,9600,19000,27000,41000,52000,63000,67000,71000,75000,75000,6622,566,5100,13327.26353823615,9.45700000738725,75345.7545999554,138.879190576865
1779008933,760,,Aggregated,75.700000,4.200000,5000,9500,18000,26000,40000,51000,63000,67000,71000,75000,75000,6707,566,5000,13229.628402147038,9.45700000738725,75345.7545999554,138.64112121663933
