Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779003503,440,,Aggregated,65.500000,0.000000,1300,2600,4000,5100,8700,12000,14000,14000,14000,14000,14000,857,0,1300,3007.2990050178037,24.036700022406876,14368.49500000244,120.3757292882147
1779003504,440,,Aggregated,69.400000,0.000000,1300,2700,4200,5300,9100,12000,14000,14000,14000,14000,14000,885,0,1300,3124.645752994749,24.036700022406876,14368.49500000244,125.43050847457627
1779003505,440,,Aggregated,66.500000,0.000000,1400,2700,4200,5500,9800,13000,14000,15000,16000,16000,16000,955,0,1400,3265.6462464924703,24.036700022406876,15822.67680001678,125.75392670157068
1779003506,440,,Aggregated,67.800000,0.000000,1500,3100,4900,6700,12000,14000,16000,16000,17000,17000,17000,1006,0,1500,3624.428343837414,24.036700022406876,16973.86089997599,128.1799204771372
1779003507,440,,Aggregated,66.000000,0.000000,1400,3000,4900,6900,12000,15000,17000,18000,18000,18000,18000,1078,0,1400,3715.210453618103,24.036700022406876,17896.647399989888,128.49721706864565
1779003508,440,,Aggregated,64.700000,0.000000,1500,3200,5200,7100,13000,16000,18000,18000,19000,19000,19000,1112,0,1500,3878.5991490111473,24.036700022406876,18995.81550003495,131.0521582733813
1779003509,440,,Aggregated,58.700000,0.000000,1600,3100,5300,7200,13000,16000,18000,18000,19000,19000,19000,1161,0,1600,3958.018624203716,24.036700022406876,19404.441299964674,132.0120585701981
1779003510,440,,Aggregated,58.500000,0.000000,1600,3200,5500,7400,14000,17000,19000,19000,20000,20000,20000,1212,0,1600,4181.21193976933,24.036700022406876,19987.127500004135,133.2986798679868
1779003511,440,,Aggregated,56.500000,0.000000,1600,3200,5500,7500,14000,18000,19000,20000,20000,21000,21000,1256,0,1600,4229.771058758418,24.036700022406876,21343.27440004563,136.11146496815286
1779003512,440,,Aggregated,54.300000,0.000000,1600,3200,5900,7700,14000,18000,20000,21000,22000,22000,22000,1299,0,1600,4383.868472363775,24.036700022406876,21895.84820001619,137.48113933795227
1779003513,440,,Aggregated,53.500000,0.000000,1700,3300,6300,7700,15000,18000,21000,22000,22000,22000,22000,1331,0,1700,4529.649993764442,24.036700022406876,22425.96089997096,139.55672426746807
1779003514,440,,Aggregated,50.600000,0.000000,1700,3300,6500,7900,15000,19000,22000,22000,23000,23000,23000,1368,0,1700,4663.923433041148,24.036700022406876,23391.55810000375,141.52266081871346
1779003515,440,,Aggregated,50.100000,0.000000,1700,3500,7000,8200,16000,20000,23000,24000,24000,24000,24000,1421,0,1700,4941.1227910627085,24.036700022406876,24433.515099983197,142.91977480647432
1779003516,440,,Aggregated,48.100000,0.000000,1800,3600,7200,8600,16000,20000,24000,24000,25000,25000,25000,1461,0,1800,5090.704550102667,24.036700022406876,24736.799600010272,144.85352498288844
1779003517,440,,Aggregated,49.800000,0.000000,1900,3600,7300,9100,18000,22000,24000,25000,26000,26000,26000,1503,0,1900,5321.703091084459,24.036700022406876,25701.880800013896,145.07385229540918
1779003518,440,,Aggregated,45.000000,0.000000,2000,3600,7300,9100,18000,22000,25000,25000,26000,27000,27000,1541,0,2000,5330.866575146051,24.036700022406876,26595.98520002328,146.29136924075277
1779003519,440,,Aggregated,45.100000,0.000000,2100,3700,7500,9800,18000,22000,24000,25000,26000,27000,27000,1576,0,2000,5416.503152728486,24.036700022406876,26595.98520002328,148.0736040609137
1779003520,440,,Aggregated,42.800000,0.000000,2100,3600,7600,9800,18000,22000,24000,25000,26000,27000,27000,1615,0,2100,5446.778173931988,24.036700022406876,26595.98520002328,149.99628482972136
1779003521,440,,Aggregated,43.900000,0.000000,2100,3700,7700,11000,18000,22000,24000,25000,26000,27000,27000,1674,0,2100,5535.227066129026,24.036700022406876,26595.98520002328,150.94563918757467
1779003522,440,,Aggregated,41.000000,0.000000,2200,4000,7700,11000,18000,22000,24000,25000,26000,27000,27000,1697,0,2200,5563.753338597513,24.036700022406876,26595.98520002328,151.65939893930465
1779003523,440,,Aggregated,42.300000,0.000000,2200,4200,7900,11000,18000,22000,25000,26000,27000,27000,27000,1717,0,2200,5651.658111298776,24.036700022406876,26596.172000048682,150.96389050669774
1779003524,440,,Aggregated,39.800000,0.000000,2200,4000,7900,11000,18000,22000,25000,26000,27000,27000,27000,1755,0,2200,5628.73288039888,24.036700022406876,26596.172000048682,152.05185185185186
1779003525,440,,Aggregated,37.600000,0.000000,2200,4200,7800,11000,18000,22000,25000,26000,27000,27000,27000,1764,0,2200,5625.1685095238845,24.036700022406876,26596.172000048682,151.96938775510205
1779003526,440,,Aggregated,37.800000,0.000000,2200,4200,7900,11000,18000,22000,25000,26000,27000,27000,27000,1792,0,2200,5658.669028962066,24.036700022406876,26596.172000048682,153.69642857142858
1779003527,440,,Aggregated,37.800000,0.000000,2300,4200,7800,11000,18000,22000,24000,25000,27000,27000,27000,1801,0,2300,5646.781103164897,24.036700022406876,26596.172000048682,154.564686285397
1779003528,440,,Aggregated,34.100000,0.000000,2300,4200,7800,11000,18000,22000,24000,25000,27000,27000,27000,1815,0,2300,5653.100062754795,24.036700022406876,26596.172000048682,154.05068870523417
1779003529,440,,Aggregated,34.100000,0.000000,2300,4200,7800,11000,18000,22000,24000,25000,27000,27000,27000,1815,0,2300,5653.100062754795,24.036700022406876,26596.172000048682,154.05068870523417
1779003530,440,,Aggregated,29.200000,0.000000,2300,4400,7700,11000,17000,22000,24000,25000,27000,27000,27000,1873,0,2300,5642.579129311252,24.036700022406876,26596.172000048682,152.47036839295248
1779003531,440,,Aggregated,25.300000,0.000000,2300,4400,7700,11000,18000,22000,25000,26000,32000,33000,33000,1935,0,2300,5702.448194883781,24.036700022406876,32689.93190000765,153.90387596899225
1779003532,440,,Aggregated,24.100000,0.000000,2300,4800,7900,11000,18000,23000,26000,32000,34000,36000,36000,1995,0,2300,5987.066817293171,24.036700022406876,35556.65859999135,156.31428571428572
1779003533,440,,Aggregated,25.500000,0.000000,2300,4900,8200,12000,19000,24000,30000,33000,34000,36000,36000,2038,0,2300,6228.9916896956465,24.036700022406876,35556.65859999135,161.35377821393524
1779003534,440,,Aggregated,29.300000,0.000000,2400,4900,8700,13000,20000,25000,32000,33000,34000,36000,36000,2090,0,2400,6477.66857224853,24.036700022406876,35556.65859999135,164.8803827751196
1779003535,440,,Aggregated,31.900000,0.000000,2400,4900,9500,13000,20000,25000,32000,33000,34000,36000,36000,2156,0,2400,6675.10454090875,24.036700022406876,35556.65859999135,167.97495361781077
1779003536,440,,Aggregated,33.000000,0.000000,2400,5000,9800,14000,21000,26000,32000,33000,34000,36000,36000,2226,0,2400,6863.379300898132,24.036700022406876,35556.65859999135,170.14330637915543
1779003537,440,,Aggregated,35.600000,0.000000,2500,5000,9800,14000,21000,27000,32000,33000,34000,36000,36000,2292,0,2500,6966.4379259158495,24.036700022406876,35556.65859999135,172.82198952879583
1779003538,440,,Aggregated,40.100000,0.000000,2600,4900,10000,14000,22000,28000,32000,33000,34000,36000,36000,2370,0,2600,7065.315742067347,24.036700022406876,35556.65859999135,174.46075949367088
1779003539,440,,Aggregated,45.900000,0.000000,2500,4900,9600,14000,22000,28000,32000,33000,34000,36000,36000,2449,0,2500,6931.6620650468,24.036700022406876,35556.65859999135,173.0102082482646
1779003540,440,,Aggregated,49.300000,0.000000,2400,4400,8700,14000,22000,28000,32000,33000,34000,36000,36000,2543,0,2400,6841.391747778309,24.036700022406876,35556.65859999135,171.94573338576484
1779003541,440,,Aggregated,58.200000,0.000000,2400,4300,8900,14000,22000,28000,32000,33000,34000,36000,36000,2626,0,2400,6834.501862300211,24.036700022406876,35556.65859999135,171.7901751713633
1779003542,440,,Aggregated,65.300000,0.000000,2400,4800,9800,14000,23000,28000,32000,33000,34000,36000,36000,2658,0,2400,6977.406917381661,24.036700022406876,35556.65859999135,175.03498871331828
1779003543,440,,Aggregated,68.300000,0.000000,2500,4900,10000,14000,23000,28000,32000,33000,34000,36000,36000,2702,0,2500,7056.2691780164505,24.036700022406876,35556.65859999135,176.2483345669874
1779003544,440,,Aggregated,67.200000,0.000000,2600,4200,9600,14000,22000,27000,32000,33000,34000,36000,36000,2829,0,2600,6946.00789593517,24.036700022406876,35556.65859999135,172.54542241074586
1779003545,440,,Aggregated,67.500000,0.000000,2600,4200,9600,14000,22000,27000,32000,33000,34000,36000,36000,2885,0,2600,6957.763916707403,24.036700022406876,35556.65859999135,173.58717504332756
1779003546,440,,Aggregated,66.700000,0.000000,2600,4200,9700,14000,22000,28000,32000,33000,34000,36000,36000,2926,0,2600,6998.4722134315825,24.036700022406876,35556.65859999135,174.73923444976077
1779003547,440,,Aggregated,75.100000,0.000000,2700,4400,10000,14000,23000,28000,32000,33000,34000,36000,36000,2988,0,2700,7113.396700870374,24.036700022406876,35556.65859999135,176.0719544846051
1779003548,440,,Aggregated,70.800000,0.000000,2900,4300,9800,14000,22000,28000,32000,33000,34000,36000,36000,3073,0,2900,7068.055547608467,24.036700022406876,35556.65859999135,173.9642043605597
1779003549,440,,Aggregated,69.200000,0.000000,2900,4200,9800,14000,22000,27000,31000,33000,34000,36000,36000,3183,0,2900,6995.614398932034,24.036700022406876,35556.65859999135,172.51523719761232
1779003550,440,,Aggregated,71.800000,0.000000,2800,4100,9500,13000,22000,27000,31000,33000,34000,36000,36000,3283,0,2800,6895.556022662414,24.036700022406876,35556.65859999135,171.72677429180627
1779003551,440,,Aggregated,72.000000,0.000000,2700,4000,8700,13000,21000,27000,31000,33000,34000,36000,36000,3397,0,2700,6780.329348778529,24.036700022406876,35556.65859999135,169.49367088607596
1779003552,440,,Aggregated,75.200000,0.000000,2600,3800,8400,13000,21000,27000,31000,33000,34000,36000,36000,3500,0,2600,6668.199612057325,24.036700022406876,35556.65859999135,167.90314285714285
1779003553,440,,Aggregated,74.000000,0.000000,2600,3800,8200,13000,21000,26000,31000,33000,34000,36000,36000,3576,0,2600,6615.585073378311,24.036700022406876,35556.65859999135,166.66834451901565
1779003554,440,,Aggregated,77.900000,0.000000,2500,3700,8000,12000,20000,26000,31000,33000,34000,36000,36000,3644,0,2500,6557.468089599441,24.036700022406876,35556.65859999135,166.3048847420417
1779003555,440,,Aggregated,85.600000,0.000000,2500,3700,7700,12000,20000,26000,31000,33000,34000,36000,36000,3776,0,2500,6441.3807679820075,24.036700022406876,35556.65859999135,163.68670550847457
1779003556,440,,Aggregated,87.500000,0.000000,2500,3700,7900,12000,20000,26000,31000,33000,34000,36000,36000,3845,0,2500,6422.750463849147,24.036700022406876,35556.65859999135,163.9625487646294
1779003557,440,,Aggregated,84.500000,0.000000,2500,3700,7700,12000,20000,26000,30000,33000,34000,36000,36000,3919,0,2500,6357.405891681485,24.036700022406876,35556.65859999135,163.53712681806584
1779003558,440,,Aggregated,90.300000,0.000000,2500,3600,7600,12000,20000,26000,30000,33000,34000,36000,36000,4034,0,2500,6286.266595141251,24.036700022406876,35556.65859999135,161.78582052553298
1779003559,440,,Aggregated,92.400000,0.000000,2500,3500,7400,11000,19000,26000,30000,32000,34000,36000,36000,4109,0,2500,6222.007125748372,24.036700022406876,35556.65859999135,162.0092479922122
1779003560,440,,Aggregated,93.200000,0.000000,2400,3500,7400,11000,19000,26000,30000,32000,34000,36000,36000,4203,0,2400,6181.044327504147,24.036700022406876,35556.65859999135,161.31596478705686
1779003561,440,,Aggregated,94.000000,0.000000,2400,3500,7200,11000,19000,25000,30000,32000,34000,36000,36000,4340,0,2400,6082.859904124461,24.036700022406876,35556.65859999135,160.0626728110599
1779003562,440,,Aggregated,92.300000,0.000000,2400,3500,7200,11000,18000,25000,30000,32000,34000,36000,36000,4412,0,2400,6051.5568225521565,24.036700022406876,35556.65859999135,160.00747960108794
1779003563,440,,Aggregated,94.800000,0.000000,2400,3500,7000,11000,18000,25000,30000,32000,34000,36000,36000,4500,0,2400,5996.614823822219,24.036700022406876,35556.65859999135,158.5888888888889
1779003564,440,,Aggregated,95.800000,0.000000,2400,3500,7000,11000,18000,25000,30000,32000,34000,36000,36000,4561,0,2400,5970.112431155459,24.036700022406876,35556.65859999135,158.36351677263758
1779003565,440,,Aggregated,89.500000,0.000000,2400,3400,6700,11000,18000,25000,30000,32000,34000,36000,36000,4621,0,2400,5934.6389238476695,24.036700022406876,35556.65859999135,157.97208396450984
1779003566,440,,Aggregated,92.000000,0.000000,2400,3400,6400,11000,18000,24000,30000,32000,34000,36000,36000,4702,0,2400,5903.670893279442,24.036700022406876,35556.65859999135,157.02211824755423
1779003567,440,,Aggregated,87.500000,0.000000,2400,3400,6100,11000,18000,24000,30000,32000,34000,36000,36000,4760,0,2400,5875.030065147066,24.036700022406876,35556.65859999135,156.97773109243698
1779003568,440,,Aggregated,86.000000,0.000000,2400,3400,6100,11000,17000,24000,30000,32000,34000,36000,36000,4795,0,2400,5869.949186527615,24.036700022406876,35556.65859999135,157.20834202294057
1779003569,440,,Aggregated,86.200000,0.000000,2400,3400,5900,11000,17000,24000,30000,32000,34000,36000,36000,4867,0,2400,5862.865689356853,24.036700022406876,35556.65859999135,156.43497020752002
1779003570,440,,Aggregated,82.200000,0.000000,2500,3400,6200,11000,17000,24000,30000,32000,34000,36000,36000,4932,0,2500,5862.223651277338,24.036700022406876,35556.65859999135,155.95924574209246
1779003571,440,,Aggregated,77.400000,0.000000,2500,3500,6200,11000,16000,24000,30000,32000,34000,36000,36000,4984,0,2500,5857.004290409295,24.036700022406876,35556.65859999135,156.1139646869984
1779003572,440,,Aggregated,71.000000,0.000000,2500,3500,6200,11000,16000,24000,30000,32000,34000,36000,36000,5061,0,2500,5849.075081288312,24.036700022406876,35556.65859999135,155.45504840940526
1779003573,440,,Aggregated,66.800000,0.000000,2500,3400,6200,11000,16000,24000,30000,32000,34000,36000,36000,5138,0,2500,5824.059713682412,24.036700022406876,35556.65859999135,154.74873491630984
1779003574,440,,Aggregated,65.400000,0.000000,2500,3500,6200,11000,16000,24000,30000,32000,34000,36000,36000,5183,0,2500,5834.730076770235,24.036700022406876,35556.65859999135,154.86976654447233
1779003575,440,,Aggregated,65.600000,0.000000,2500,3500,6100,11000,16000,24000,30000,32000,34000,36000,36000,5255,0,2500,5806.234306184621,24.036700022406876,35556.65859999135,154.24909609895337
1779003576,440,,Aggregated,62.600000,0.000000,2500,3400,5900,11000,16000,24000,30000,32000,34000,36000,36000,5330,0,2500,5785.8536106565925,24.036700022406876,35556.65859999135,153.5671669793621
1779003577,440,,Aggregated,63.400000,0.000000,2500,3500,6000,11000,16000,24000,30000,32000,34000,36000,36000,5398,0,2500,5785.186642756484,24.036700022406876,35556.65859999135,152.7860318636532
1779003578,440,,Aggregated,64.100000,0.000000,2500,3400,5800,11000,16000,23000,30000,32000,34000,36000,36000,5470,0,2500,5754.711396069318,24.036700022406876,35556.65859999135,151.80127970749544
1779003579,440,,Aggregated,62.700000,0.000000,2500,3400,6000,11000,16000,23000,30000,32000,34000,36000,36000,5510,0,2500,5771.977201524375,24.036700022406876,35556.65859999135,152.24882032667875
1779003580,440,,Aggregated,62.700000,0.000000,2500,3400,6000,11000,16000,23000,30000,32000,34000,36000,36000,5511,0,2500,5771.333236708269,24.036700022406876,35556.65859999135,152.3240791144983
1779003581,440,,Aggregated,66.400000,0.000000,2500,3500,6100,11000,16000,23000,30000,32000,34000,36000,36000,5530,0,2500,5780.816344990825,24.036700022406876,35556.65859999135,152.23128390596744
1779003582,440,,Aggregated,63.100000,0.000000,2500,3500,6200,11000,16000,23000,30000,32000,34000,36000,36000,5571,0,2500,5796.753883503701,24.036700022406876,35556.65859999135,152.3782085801472
1779003583,440,,Aggregated,56.300000,0.000000,2500,3500,6300,11000,16000,23000,30000,32000,34000,36000,36000,5587,0,2500,5817.98364965082,24.036700022406876,35556.65859999135,152.7216753177018
1779003584,440,,Aggregated,52.500000,0.000000,2500,3600,6500,11000,16000,23000,29000,32000,34000,36000,36000,5709,0,2500,5833.752405920336,24.036700022406876,35556.65859999135,152.2518829917674
1779003585,440,,Aggregated,47.200000,0.000000,2500,3600,6500,11000,16000,23000,29000,32000,34000,36000,36000,5776,0,2500,5828.801990581529,24.036700022406876,35556.65859999135,152.20342797783934
1779003586,440,,Aggregated,48.200000,0.000000,2500,3600,6600,11000,16000,23000,29000,32000,34000,36000,36000,5816,0,2500,5828.760413772175,24.036700022406876,35556.65859999135,152.42400275103165
1779003587,440,,Aggregated,52.500000,0.000000,2500,3600,6700,11000,16000,23000,29000,32000,34000,36000,36000,5880,0,2500,5831.311021037238,24.036700022406876,35556.65859999135,151.9574829931973
1779003588,440,,Aggregated,48.800000,0.000000,2500,3600,6700,11000,16000,23000,29000,32000,34000,36000,36000,5934,0,2500,5831.009426289022,24.036700022406876,35556.65859999135,152.19885406134142
1779003589,440,,Aggregated,47.600000,0.000000,2500,3600,6700,11000,16000,23000,29000,32000,34000,36000,36000,6005,0,2500,5825.396353422041,24.036700022406876,35556.65859999135,151.6810990840966
1779003590,440,,Aggregated,49.900000,0.000000,2500,3600,7000,11000,16000,23000,29000,32000,34000,36000,36000,6041,0,2500,5873.56851036243,24.036700022406876,35556.65859999135,152.3573911604039
1779003591,440,,Aggregated,49.400000,0.000000,2500,3600,7000,11000,16000,22000,29000,32000,34000,36000,36000,6099,0,2500,5903.359049139129,24.036700022406876,35556.65859999135,153.0814887686506
1779003592,440,,Aggregated,51.800000,0.000000,2500,3700,7100,11000,16000,22000,29000,32000,34000,36000,36000,6245,0,2500,5911.121768454587,24.036700022406876,35556.65859999135,152.31929543634908
1779003593,440,,Aggregated,55.000000,0.000000,2500,3700,7100,11000,16000,22000,29000,31000,34000,36000,36000,6331,0,2500,5905.057329173753,24.036700022406876,35556.65859999135,152.63007423787712
1779003594,440,,Aggregated,57.200000,0.000000,2500,3600,7100,11000,16000,22000,29000,31000,34000,36000,36000,6419,0,2500,5864.375251238367,24.036700022406876,35556.65859999135,152.38666458949993
1779003595,440,,Aggregated,71.500000,0.000000,2500,3600,7100,11000,16000,22000,28000,31000,34000,36000,36000,6487,0,2500,5851.31784553707,24.036700022406876,35556.65859999135,152.76291043625713
1779003596,440,,Aggregated,73.400000,0.000000,2500,3600,7200,11000,16000,22000,28000,31000,34000,36000,36000,6542,0,2500,5862.620641714887,24.036700022406876,35556.65859999135,152.7635279730969
1779003597,440,,Aggregated,71.100000,0.000000,2500,3600,7200,11000,16000,22000,28000,31000,34000,36000,36000,6598,0,2500,5860.771078174983,24.036700022406876,35556.65859999135,153.34267959987875
1779003598,440,,Aggregated,73.800000,0.000000,2500,3600,7000,11000,15000,22000,28000,31000,34000,36000,36000,6716,0,2500,5824.577784469704,24.036700022406876,35556.65859999135,152.23927933293626
1779003599,440,,Aggregated,71.100000,0.000000,2500,3600,7000,11000,15000,22000,28000,31000,34000,36000,36000,6790,0,2500,5806.058410839247,24.036700022406876,35556.65859999135,152.23122238586157
1779003600,440,,Aggregated,74.700000,0.000000,2500,3500,7000,11000,15000,21000,28000,31000,34000,36000,36000,6899,0,2500,5777.21833609199,24.036700022406876,35556.65859999135,151.18451949557908
1779003601,440,,Aggregated,77.200000,0.000000,2500,3500,6900,11000,15000,21000,28000,31000,34000,36000,36000,6960,0,2500,5760.606095459583,24.036700022406876,35556.65859999135,150.9300287356322
1779003602,440,,Aggregated,79.400000,0.000000,2500,3500,6900,11000,15000,21000,28000,31000,34000,36000,36000,7026,0,2500,5743.2951592938225,24.036700022406876,35556.65859999135,150.63094221463138
1779003603,440,,Aggregated,86.000000,0.000000,2500,3500,6700,11000,15000,21000,28000,31000,34000,36000,36000,7101,0,2500,5721.3589111953115,24.036700022406876,35556.65859999135,149.97972116603296
1779003604,440,,Aggregated,85.400000,0.000000,2500,3500,6500,11000,15000,21000,28000,31000,34000,36000,36000,7182,0,2500,5704.9065362291985,24.036700022406876,35556.65859999135,149.90225563909775
1779003605,440,,Aggregated,78.100000,0.000000,2500,3500,6300,11000,15000,21000,28000,31000,34000,36000,36000,7291,0,2500,5680.023551474142,24.036700022406876,35556.65859999135,149.61706213139487
1779003606,440,,Aggregated,75.100000,0.000000,2500,3500,6200,11000,15000,21000,28000,31000,34000,36000,36000,7433,0,2500,5644.311761549508,24.036700022406876,35556.65859999135,148.71491995156734
1779003607,440,,Aggregated,76.500000,0.000000,2500,3500,6200,11000,15000,21000,28000,31000,34000,36000,36000,7515,0,2500,5627.097144696904,24.036700022406876,35556.65859999135,148.65788423153694
1779003608,440,,Aggregated,82.100000,0.000000,2500,3400,5900,11000,15000,21000,28000,31000,34000,36000,36000,7629,0,2500,5587.313471201645,24.036700022406876,35556.65859999135,147.88399528116398
1779003609,440,,Aggregated,93.600000,0.000000,2500,3400,5900,11000,15000,20000,28000,30000,34000,36000,36000,7727,0,2500,5562.1515786977025,24.036700022406876,35556.65859999135,147.1670764850524
1779003610,440,,Aggregated,90.200000,0.000000,2500,3400,5800,11000,15000,20000,27000,30000,34000,36000,36000,7815,0,2500,5538.329098617629,24.036700022406876,35556.65859999135,146.91273192578376
1779003611,440,,Aggregated,91.300000,0.000000,2500,3400,5700,11000,15000,20000,27000,30000,34000,36000,36000,7880,0,2500,5523.616501319416,24.036700022406876,35556.65859999135,146.7953045685279
1779003612,440,,Aggregated,95.600000,0.000000,2500,3400,5600,11000,15000,20000,27000,30000,34000,36000,36000,7978,0,2500,5505.315060754208,24.036700022406876,35556.65859999135,146.16106793682627
1779003613,440,,Aggregated,91.800000,0.000000,2500,3300,5500,11000,15000,20000,27000,30000,34000,36000,36000,8082,0,2500,5474.969259984801,24.036700022406876,35556.65859999135,145.54664686958674
1779003614,440,,Aggregated,94.100000,0.000000,2500,3300,5400,11000,15000,20000,27000,30000,34000,36000,36000,8151,0,2500,5454.935259955507,24.036700022406876,35556.65859999135,145.29125260704208
1779003615,440,,Aggregated,94.900000,0.000000,2500,3300,5400,11000,15000,20000,27000,30000,34000,36000,36000,8219,0,2500,5444.364125550228,24.036700022406876,35556.65859999135,144.817252707142
1779003616,440,,Aggregated,98.100000,0.000000,2500,3300,5400,11000,15000,20000,27000,30000,34000,36000,36000,8302,0,2500,5428.517183545819,24.036700022406876,35556.65859999135,144.5434834979523
1779003617,440,,Aggregated,95.800000,0.000000,2500,3300,5400,11000,14000,20000,27000,30000,34000,36000,36000,8346,0,2500,5424.4001903184335,24.036700022406876,35556.65859999135,144.8543014617781
1779003618,440,,Aggregated,90.200000,0.000000,2500,3300,5400,11000,14000,20000,27000,30000,34000,36000,36000,8440,0,2500,5410.721439608709,24.036700022406876,35556.65859999135,144.51848341232227
1779003619,440,,Aggregated,83.000000,0.000000,2500,3300,5400,11000,14000,20000,27000,30000,34000,36000,36000,8494,0,2500,5410.56374318317,24.036700022406876,35556.65859999135,144.51648222274548
1779003620,440,,Aggregated,82.100000,0.000000,2500,3300,5300,10000,14000,20000,27000,30000,34000,36000,36000,8554,0,2500,5400.656347848699,24.036700022406876,35556.65859999135,144.28840308627542
1779003621,440,,Aggregated,78.300000,0.000000,2500,3300,5400,11000,14000,20000,27000,30000,34000,36000,36000,8619,0,2500,5416.296945805499,24.036700022406876,35556.65859999135,143.9277178326952
1779003622,440,,Aggregated,73.400000,0.000000,2500,3300,5300,10000,14000,20000,27000,30000,34000,36000,36000,8736,0,2500,5388.571265006586,24.036700022406876,35556.65859999135,143.25766941391942
1779003623,440,,Aggregated,72.900000,0.000000,2500,3300,5300,10000,14000,19000,26000,30000,34000,36000,36000,8803,0,2500,5381.2227904802785,24.036700022406876,35556.65859999135,142.9547881404067
1779003624,440,,Aggregated,76.200000,0.000000,2500,3300,5300,11000,14000,19000,26000,30000,34000,36000,36000,8858,0,2500,5377.8803571233075,24.036700022406876,35556.65859999135,142.7783924136374
1779003625,440,,Aggregated,74.700000,0.000000,2500,3300,5200,10000,14000,19000,26000,30000,34000,36000,36000,8911,0,2500,5367.0637470091315,24.036700022406876,35556.65859999135,142.55156548086634
1779003626,440,,Aggregated,73.000000,0.000000,2500,3300,5300,11000,14000,19000,26000,30000,34000,36000,36000,8949,0,2500,5372.138844183553,24.036700022406876,35556.65859999135,142.75762655045256
1779003627,440,,Aggregated,71.600000,0.000000,2500,3300,5300,10000,14000,19000,26000,30000,34000,36000,36000,8992,0,2500,5368.845907918024,24.036700022406876,35556.65859999135,142.8046040925267
1779003628,440,,Aggregated,68.400000,0.000000,2500,3300,5300,11000,14000,19000,26000,30000,34000,36000,36000,9043,0,2500,5376.077683766352,24.036700022406876,35556.65859999135,142.88444100409157
