Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779012144,840,,Aggregated,24.600000,1.300000,2300,7900,17000,23000,36000,40000,44000,46000,52000,54000,54000,3027,25,2300,10419.413840073417,24.011500005144626,53700.61790000182,145.400396432111
1779012145,840,,Aggregated,27.300000,2.500000,2400,8300,18000,23000,37000,40000,44000,46000,52000,54000,54000,3054,46,2400,10653.48209063593,24.011500005144626,53700.61790000182,144.86935166994107
1779012146,840,,Aggregated,21.000000,2.500000,2400,8400,18000,24000,38000,41000,44000,46000,59000,59000,59000,3103,60,2400,10893.338904158007,24.011500005144626,59488.94750000909,145.1875604253948
1779012147,840,,Aggregated,23.500000,4.600000,2700,9200,20000,26000,38000,41000,44000,46000,59000,63000,63000,3196,113,2700,11280.678869525243,24.011500005144626,62666.60039999988,142.7346683354193
1779012148,840,,Aggregated,23.500000,4.600000,2700,9200,20000,27000,38000,41000,44000,46000,59000,63000,63000,3213,118,2700,11378.538079988377,24.011500005144626,62666.60039999988,142.7849361967009
1779012149,840,,Aggregated,28.300000,5.800000,2600,8800,19000,26000,38000,41000,44000,46000,59000,63000,63000,3279,179,2600,11231.740351388347,24.011500005144626,62666.60039999988,140.33241842025006
1779012150,840,,Aggregated,39.600000,11.800000,2600,9000,20000,27000,38000,41000,45000,46000,65000,65000,65000,3290,179,2600,11404.537242797074,24.011500005144626,64867.30260000331,141.75896656534954
1779012151,840,,Aggregated,39.600000,11.800000,2700,9600,21000,27000,38000,41000,46000,52000,65000,65000,65000,3337,204,2700,11818.124355979166,24.011500005144626,64867.30260000331,140.8885226251124
1779012152,840,,Aggregated,35.300000,16.600000,2800,9700,21000,28000,38000,41000,46000,59000,65000,65000,65000,3435,246,2800,11978.962132140381,20.25950001552701,64867.30260000331,139.0745269286754
1779012153,840,,Aggregated,35.300000,16.600000,3000,9700,21000,28000,38000,41000,46000,61000,65000,66000,66000,3479,246,3000,11934.073685801175,20.25950001552701,66418.51620003581,138.54814601897098
1779012154,840,,Aggregated,41.200000,22.100000,3000,9800,21000,28000,38000,41000,46000,62000,67000,67000,67000,3488,246,3000,12076.241693062584,20.25950001552701,67314.63959999382,139.65366972477065
1779012155,840,,Aggregated,41.200000,22.100000,3000,9800,21000,28000,38000,41000,47000,63000,67000,68000,68000,3497,246,3000,12218.450500115052,20.25950001552701,67881.77570002154,140.75350300257364
1779012156,840,,Aggregated,46.000000,22.100000,3200,10000,22000,29000,38000,42000,54000,65000,68000,69000,69000,3545,258,3200,12467.489965050012,20.25950001552701,68870.56950002443,141.22341325811
1779012157,840,,Aggregated,46.000000,22.100000,3300,11000,22000,30000,38000,42000,54000,65000,68000,69000,69000,3576,287,3300,12672.11973470429,20.25950001552701,68870.56950002443,140.1826062639821
1779012158,840,,Aggregated,44.400000,20.000000,3300,11000,23000,30000,38000,42000,61000,66000,69000,69000,69000,3587,287,3300,12767.077494118364,20.25950001552701,69236.08419997618,140.8882074156677
1779012159,840,,Aggregated,38.600000,18.000000,3300,11000,22000,30000,38000,43000,62000,67000,69000,69000,69000,3632,316,3300,12791.94168507784,20.25950001552701,69357.68260003533,140.0181718061674
1779012160,840,,Aggregated,37.300000,16.900000,3300,11000,22000,30000,38000,43000,62000,67000,69000,70000,70000,3650,316,3300,12807.563523891149,20.25950001552701,69938.60559997847,140.35835616438357
1779012161,840,,Aggregated,35.100000,13.700000,3300,11000,23000,31000,38000,43000,62000,67000,69000,70000,70000,3661,324,3300,12884.01506973577,20.25950001552701,69938.60559997847,140.44714558863697
1779012162,840,,Aggregated,35.100000,13.700000,3500,12000,22000,30000,38000,43000,62000,67000,69000,70000,70000,3702,324,3500,12889.588514722498,20.25950001552701,69938.60559997847,139.7992976769314
1779012163,840,,Aggregated,32.300000,11.900000,3700,11000,22000,30000,38000,43000,62000,67000,69000,72000,72000,3724,324,3600,12889.560435661331,20.25950001552701,72492.45510000037,140.01584317937701
1779012164,840,,Aggregated,27.100000,7.800000,3700,12000,22000,30000,38000,43000,63000,67000,72000,73000,73000,3733,324,3700,13033.039885240527,20.25950001552701,72727.84909995971,141.0452718992767
1779012165,840,,Aggregated,24.200000,7.800000,3800,12000,23000,31000,39000,44000,63000,67000,73000,73000,73000,3744,324,3800,13174.510280022152,20.25950001552701,73018.94170005107,142.00881410256412
1779012166,840,,Aggregated,24.500000,7.800000,4000,12000,23000,31000,39000,44000,63000,67000,73000,73000,73000,3803,352,4000,13314.603033579417,20.25950001552701,73018.94170005107,140.43886405469365
1779012167,840,,Aggregated,24.600000,7.800000,4100,12000,23000,31000,39000,44000,63000,67000,73000,74000,74000,3811,357,4100,13375.921083679512,20.25950001552701,74247.48020002153,140.36893203883494
1779012168,840,,Aggregated,25.600000,9.100000,4100,12000,23000,32000,39000,44000,64000,68000,73000,75000,75000,3816,357,4100,13424.740345965038,20.25950001552701,75030.79089999665,140.92793501048217
1779012169,840,,Aggregated,23.400000,7.000000,4000,12000,23000,31000,39000,44000,64000,68000,73000,75000,75000,3846,382,4000,13372.982006370914,20.25950001552701,75030.79089999665,140.3229329173167
1779012170,840,,Aggregated,22.900000,7.000000,4100,13000,23000,31000,39000,44000,65000,68000,76000,77000,77000,3885,382,4100,13452.891989910557,20.25950001552701,76641.52730000205,140.49111969111968
1779012171,840,,Aggregated,21.400000,6.600000,4200,13000,24000,32000,39000,45000,67000,73000,76000,77000,77000,3910,382,4200,13852.421749438048,20.25950001552701,76641.52730000205,143.21815856777494
1779012172,840,,Aggregated,21.400000,6.600000,4600,14000,24000,32000,39000,45000,67000,73000,76000,77000,77000,3973,398,4600,14140.330358092882,20.25950001552701,76641.52730000205,143.2154543166373
1779012173,840,,Aggregated,24.700000,5.900000,4700,14000,24000,32000,39000,45000,67000,73000,76000,77000,77000,3982,398,4600,14146.614536113291,20.25950001552701,76641.52730000205,143.7677046710196
1779012174,840,,Aggregated,27.100000,7.400000,4800,14000,24000,32000,40000,46000,67000,73000,76000,77000,77000,4011,414,4800,14254.885990776116,20.25950001552701,76641.52730000205,143.295188232361
1779012175,840,,Aggregated,26.000000,7.400000,5200,14000,25000,33000,40000,47000,67000,73000,76000,77000,77000,4128,452,5200,14441.418278101508,20.25950001552701,76641.52730000205,141.92562984496124
1779012176,840,,Aggregated,27.700000,8.800000,5200,14000,25000,33000,41000,47000,67000,73000,76000,77000,77000,4238,506,5200,14517.15566514941,20.25950001552701,76641.52730000205,139.75483718735254
1779012177,840,,Aggregated,38.000000,12.800000,5200,15000,25000,32000,40000,46000,67000,73000,76000,77000,77000,4286,523,5200,14515.899880822044,20.25950001552701,76641.52730000205,139.33481101259915
1779012178,840,,Aggregated,38.000000,12.800000,5400,14000,25000,32000,40000,46000,67000,73000,76000,77000,77000,4329,523,5400,14450.123737884827,20.25950001552701,76641.52730000205,138.74405174405175
1779012179,840,,Aggregated,47.300000,16.600000,5400,14000,25000,32000,40000,46000,67000,73000,76000,77000,77000,4345,523,5400,14460.618051301144,20.25950001552701,76641.52730000205,139.07686996547756
1779012180,840,,Aggregated,51.400000,16.600000,5500,14000,24000,32000,40000,46000,67000,73000,76000,77000,77000,4375,523,5500,14464.67275952082,20.25950001552701,76641.52730000205,138.62491428571428
1779012181,840,,Aggregated,49.000000,14.100000,5500,14000,24000,32000,40000,46000,67000,73000,76000,77000,77000,4391,523,5500,14508.39998961598,20.25950001552701,76641.52730000205,138.96287861534958
1779012182,840,,Aggregated,47.700000,14.100000,5600,14000,25000,32000,40000,47000,67000,73000,76000,77000,77000,4444,536,5600,14574.812836274523,20.25950001552701,76641.52730000205,138.37691269126913
1779012183,840,,Aggregated,48.100000,14.100000,5700,14000,25000,32000,41000,47000,67000,73000,76000,77000,77000,4512,551,5700,14626.272490448517,17.444999946746975,76641.52730000205,138.45899822695034
1779012184,840,,Aggregated,46.500000,13.800000,5800,14000,25000,33000,41000,47000,67000,73000,76000,77000,77000,4566,575,5800,14717.6229867507,17.444999946746975,76641.52730000205,138.14739378011387
1779012185,840,,Aggregated,52.200000,15.300000,5900,14000,25000,32000,41000,47000,67000,73000,76000,77000,77000,4639,576,5900,14705.307729231201,17.444999946746975,76641.52730000205,137.65682259107567
1779012186,840,,Aggregated,54.200000,14.900000,5900,15000,25000,33000,41000,47000,67000,73000,76000,77000,77000,4703,612,5900,14746.963534872186,17.444999946746975,76641.52730000205,136.12821603231978
1779012187,840,,Aggregated,51.300000,12.300000,5800,14000,25000,33000,41000,47000,67000,73000,76000,77000,77000,4735,612,5800,14694.722445872007,17.444999946746975,76641.52730000205,135.86462513199578
1779012188,840,,Aggregated,45.700000,10.600000,5800,14000,25000,33000,41000,46000,67000,73000,76000,77000,77000,4777,647,5800,14724.48661373331,17.444999946746975,76641.52730000205,134.84174167887795
1779012189,840,,Aggregated,45.100000,8.900000,5900,14000,25000,33000,41000,46000,67000,73000,76000,77000,77000,4787,647,5900,14717.198292919162,17.444999946746975,76641.52730000205,134.91769375391686
1779012190,840,,Aggregated,44.300000,12.400000,5900,14000,24000,32000,41000,46000,67000,72000,76000,77000,77000,4861,661,5900,14651.807915491421,17.444999946746975,76641.52730000205,133.66920386751698
1779012191,840,,Aggregated,45.000000,12.400000,5900,14000,24000,32000,41000,46000,67000,72000,76000,77000,77000,4888,661,5900,14643.54787960387,17.444999946746975,76641.52730000205,133.52864157119475
1779012192,840,,Aggregated,49.900000,13.800000,5900,14000,25000,32000,41000,47000,67000,72000,76000,77000,77000,4897,661,5900,14722.52767282086,17.444999946746975,76641.52730000205,134.2156422299367
1779012193,840,,Aggregated,49.900000,13.800000,6100,14000,25000,33000,41000,47000,67000,72000,76000,77000,77000,4929,667,6100,14779.221307791333,17.444999946746975,76641.52730000205,133.9474538445932
1779012194,840,,Aggregated,45.700000,12.500000,6100,14000,25000,33000,41000,47000,67000,72000,76000,77000,77000,4956,667,6100,14792.197608898998,17.444999946746975,76641.52730000205,133.63478611783697
1779012195,840,,Aggregated,41.500000,11.300000,6200,14000,25000,33000,41000,47000,67000,73000,76000,80000,80000,4962,667,6200,14866.295042261869,17.444999946746975,79902.45280001545,134.15880693268844
1779012196,840,,Aggregated,39.800000,10.600000,6200,15000,25000,33000,42000,47000,68000,75000,80000,80000,80000,4976,667,6200,15049.883228839111,17.444999946746975,80294.58589997375,135.3766077170418
1779012197,840,,Aggregated,32.500000,9.200000,6500,14000,25000,33000,42000,47000,68000,75000,80000,80000,80000,5038,672,6500,15029.401956074478,17.444999946746975,80294.58589997375,134.65680825724493
1779012198,840,,Aggregated,27.800000,5.500000,6500,14000,25000,33000,42000,47000,69000,75000,80000,80000,80000,5056,672,6500,15064.518204094808,17.444999946746975,80294.58589997375,134.81210443037975
1779012199,840,,Aggregated,28.500000,6.000000,6800,15000,25000,33000,42000,47000,69000,76000,80000,80000,80000,5136,672,6800,15200.809416063725,17.444999946746975,80294.58589997375,133.91004672897196
1779012200,840,,Aggregated,28.200000,2.500000,6800,15000,25000,33000,42000,47000,70000,76000,80000,81000,81000,5161,675,6800,15288.296779423219,17.444999946746975,81468.89549994376,134.46250726603373
1779012201,840,,Aggregated,32.800000,2.500000,7000,15000,24000,33000,42000,47000,71000,76000,80000,81000,81000,5215,675,7000,15323.900014209627,17.444999946746975,81468.89549994376,134.10949185043145
1779012202,840,,Aggregated,29.400000,1.100000,7000,15000,24000,33000,42000,47000,72000,76000,80000,81000,81000,5241,675,7000,15368.61698809448,17.444999946746975,81468.89549994376,134.29650829994276
1779012203,840,,Aggregated,32.600000,1.400000,7000,15000,24000,33000,42000,48000,72000,76000,80000,81000,81000,5269,686,7000,15398.859281666972,17.444999946746975,81468.89549994376,134.32302144619473
1779012204,840,,Aggregated,32.600000,1.400000,7100,15000,24000,33000,42000,48000,72000,76000,80000,81000,81000,5291,687,7100,15423.649974334374,17.444999946746975,81468.89549994376,134.34190134190135
1779012205,840,,Aggregated,34.500000,1.600000,7100,15000,24000,33000,42000,48000,72000,76000,80000,81000,81000,5313,687,7100,15410.757833371577,17.444999946746975,81468.89549994376,134.20101637492942
1779012206,840,,Aggregated,34.100000,2.000000,7100,15000,24000,33000,42000,48000,72000,76000,80000,81000,81000,5343,687,7100,15456.984468258132,17.444999946746975,81468.89549994376,134.3149915777653
1779012207,840,,Aggregated,35.000000,2.000000,7200,15000,24000,33000,43000,49000,73000,76000,81000,86000,86000,5438,696,7200,15628.445897297279,17.444999946746975,86281.21239994653,134.34314086061053
1779012208,840,,Aggregated,35.000000,2.000000,7300,15000,24000,33000,43000,51000,73000,76000,82000,86000,86000,5519,696,7300,15713.121083258327,17.444999946746975,86281.21239994653,134.16017394455517
1779012209,840,,Aggregated,40.900000,2.400000,7400,16000,24000,33000,44000,53000,73000,76000,83000,86000,86000,5598,698,7400,15881.511022651446,17.444999946746975,86281.21239994653,134.18649517684887
1779012210,840,,Aggregated,46.400000,2.400000,7400,16000,24000,33000,44000,55000,73000,76000,83000,86000,86000,5612,698,7400,15962.33669217797,17.444999946746975,86281.21239994653,134.7877761938703
1779012211,840,,Aggregated,47.800000,2.600000,7400,15000,24000,33000,44000,54000,73000,76000,83000,86000,86000,5739,700,7400,15894.82195152518,17.444999946746975,86281.21239994653,134.3716675378986
1779012212,840,,Aggregated,45.400000,2.600000,7400,15000,24000,33000,44000,55000,74000,77000,86000,86000,86000,5798,702,7400,15878.811996947705,17.444999946746975,86281.21239994653,133.61348740945152
1779012213,840,,Aggregated,50.700000,2.500000,7400,15000,24000,33000,44000,55000,74000,77000,86000,87000,87000,5836,722,7400,15972.561636892164,17.444999946746975,87396.60929999081,133.23629198080877
1779012214,840,,Aggregated,56.400000,2.700000,7400,15000,24000,33000,44000,55000,74000,77000,86000,87000,87000,5848,722,7400,15958.252377172144,17.444999946746975,87396.60929999081,133.23016415868673
1779012215,840,,Aggregated,56.600000,4.200000,7200,15000,24000,33000,44000,54000,73000,77000,86000,87000,87000,5954,740,7200,15857.922418038765,17.444999946746975,87396.60929999081,132.4301310043668
1779012216,840,,Aggregated,54.800000,3.500000,7100,14000,24000,32000,44000,54000,73000,77000,86000,87000,87000,6008,740,7100,15774.047736584995,17.444999946746975,87396.60929999081,131.8783288948069
1779012217,840,,Aggregated,63.400000,5.300000,7000,14000,23000,32000,44000,53000,73000,76000,86000,87000,87000,6101,740,7000,15612.154869874203,17.444999946746975,87396.60929999081,131.29798393705948
