Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779006871,640,,Aggregated,54.300000,1.600000,2400,5500,13000,17000,31000,36000,44000,46000,47000,47000,47000,3463,40,2400,8955.275036067127,8.208299987018108,47424.3888000492,149.8166329771874
1779006872,640,,Aggregated,50.700000,1.800000,2500,5600,13000,18000,31000,36000,44000,46000,47000,47000,47000,3513,59,2500,9064.206867264624,8.208299987018108,47424.3888000492,150.23968118417307
1779006873,640,,Aggregated,53.500000,2.900000,2500,5600,13000,18000,31000,36000,44000,46000,47000,47000,47000,3569,81,2500,9109.04176206241,8.208299987018108,47424.3888000492,149.28803586438778
1779006874,640,,Aggregated,55.900000,3.800000,2500,5500,13000,18000,31000,36000,44000,46000,47000,47000,47000,3611,94,2500,9111.136030518088,8.208299987018108,47424.3888000492,148.9997230684021
1779006875,640,,Aggregated,54.200000,5.600000,2500,5500,13000,18000,31000,36000,44000,46000,47000,47000,47000,3618,94,2500,9101.590171669659,8.208299987018108,47424.3888000492,149.21475953565505
1779006876,640,,Aggregated,54.000000,7.600000,2600,5500,13000,18000,31000,36000,44000,46000,47000,47000,47000,3647,97,2600,9082.528818727953,8.208299987018108,47424.3888000492,149.01343570057583
1779006877,640,,Aggregated,55.500000,8.900000,2700,5800,13000,17000,31000,36000,44000,46000,47000,47000,47000,3701,97,2700,9050.30495644445,8.208299987018108,47424.3888000492,149.15995676844096
1779006878,640,,Aggregated,53.200000,8.900000,2700,5900,13000,18000,31000,36000,44000,46000,47000,47000,47000,3722,101,2700,9143.425280816984,8.208299987018108,47424.3888000492,149.83207952713596
1779006879,640,,Aggregated,50.900000,8.900000,2700,6000,13000,18000,31000,36000,44000,46000,47000,47000,47000,3767,106,2700,9198.016205973123,8.208299987018108,47424.3888000492,151.35943721794533
1779006880,640,,Aggregated,50.700000,8.700000,2700,6000,13000,18000,31000,37000,44000,46000,47000,50000,50000,3806,107,2700,9268.49623244891,8.208299987018108,50435.28679996962,152.07882291119284
1779006881,640,,Aggregated,45.400000,8.500000,2700,6100,13000,18000,32000,37000,44000,46000,47000,50000,50000,3869,115,2700,9328.081342776066,8.208299987018108,50435.28679996962,151.3670199017834
1779006882,640,,Aggregated,45.900000,8.800000,2800,6300,13000,19000,32000,38000,44000,46000,47000,50000,50000,3879,115,2800,9410.645659371148,8.208299987018108,50435.28679996962,152.4385150812065
1779006883,640,,Aggregated,40.900000,7.600000,2800,6300,14000,19000,32000,39000,44000,46000,47000,50000,50000,3893,115,2800,9527.383311482361,8.208299987018108,50435.28679996962,153.9293603904444
1779006884,640,,Aggregated,40.200000,7.500000,3000,6500,14000,19000,33000,41000,44000,46000,50000,53000,53000,3952,127,3000,9701.629352834218,8.208299987018108,53212.549999996554,155.8130060728745
1779006885,640,,Aggregated,36.500000,5.600000,3000,6500,14000,19000,34000,41000,44000,46000,50000,53000,53000,3981,131,3000,9777.906870761315,8.208299987018108,53212.549999996554,156.14870635518713
1779006886,640,,Aggregated,32.500000,3.400000,3100,6600,14000,19000,34000,41000,44000,46000,47000,53000,53000,4017,131,3100,9788.157167836873,8.208299987018108,53212.549999996554,156.91436395319892
1779006887,640,,Aggregated,33.800000,3.400000,3500,7100,14000,19000,33000,41000,44000,46000,47000,53000,53000,4161,132,3500,9806.960690651447,8.208299987018108,53212.549999996554,155.3126652247056
1779006888,640,,Aggregated,36.300000,3.700000,3500,7000,14000,19000,33000,41000,44000,46000,47000,53000,53000,4231,132,3500,9818.796324084291,8.208299987018108,53212.549999996554,155.4301583549988
1779006889,640,,Aggregated,37.200000,3.400000,3500,6900,14000,19000,33000,41000,44000,46000,47000,53000,53000,4303,133,3500,9796.267230513744,8.208299987018108,53212.549999996554,155.67301882407622
1779006890,640,,Aggregated,46.100000,3.500000,3500,6800,13000,19000,34000,41000,44000,46000,50000,57000,57000,4409,133,3500,9819.610347766136,8.208299987018108,57449.83600004343,155.73622136538899
1779006891,640,,Aggregated,51.200000,3.100000,3400,6800,13000,19000,34000,41000,44000,46000,50000,57000,57000,4475,133,3400,9804.858614123075,8.208299987018108,57449.83600004343,155.7068156424581
1779006892,640,,Aggregated,53.600000,2.700000,3400,6800,13000,19000,34000,41000,44000,46000,53000,61000,61000,4533,133,3400,9811.07301475865,8.208299987018108,61039.86129997065,156.53783366424003
1779006893,640,,Aggregated,60.300000,2.600000,3400,6800,14000,19000,34000,42000,45000,46000,61000,62000,62000,4546,133,3400,9957.952497426499,8.208299987018108,61748.61499998951,157.71161460624725
1779006894,640,,Aggregated,60.700000,1.800000,3500,6900,14000,19000,34000,42000,45000,47000,61000,62000,62000,4598,141,3500,10102.479420095857,8.208299987018108,61748.61499998951,159.1785558938669
1779006895,640,,Aggregated,65.500000,1.800000,3700,6800,13000,19000,34000,42000,44000,46000,61000,62000,62000,4753,154,3700,10041.043215590214,8.208299987018108,61748.61499998951,157.53839680201978
1779006896,640,,Aggregated,65.200000,1.800000,3700,6700,13000,19000,34000,42000,45000,47000,61000,62000,62000,4827,154,3700,10070.31927942825,8.208299987018108,61748.61499998951,158.34679925419516
1779006897,640,,Aggregated,64.800000,1.300000,3800,6600,13000,19000,34000,42000,45000,47000,61000,62000,62000,4915,154,3800,10049.564959226924,8.208299987018108,61748.61499998951,158.12268565615463
1779006898,640,,Aggregated,77.400000,2.300000,3700,6600,13000,19000,34000,42000,45000,47000,61000,62000,62000,5015,154,3700,10026.973170648118,8.208299987018108,61748.61499998951,157.50707876370888
1779006899,640,,Aggregated,81.000000,2.300000,3500,6400,13000,19000,34000,42000,45000,47000,61000,62000,62000,5129,154,3500,9887.619164534979,8.208299987018108,61748.61499998951,156.2852407876779
1779006900,640,,Aggregated,75.600000,2.200000,3500,6400,13000,19000,34000,42000,45000,47000,61000,62000,62000,5172,154,3500,9984.23791834881,8.208299987018108,61748.61499998951,156.22273781902553
1779006901,640,,Aggregated,77.900000,2.200000,3600,6300,13000,19000,34000,42000,45000,47000,61000,62000,62000,5229,154,3600,9918.324067393385,8.208299987018108,61748.61499998951,156.07630522088354
1779006902,640,,Aggregated,82.100000,2.100000,3600,6300,13000,19000,34000,41000,45000,47000,61000,62000,62000,5265,154,3600,9896.008004121555,8.208299987018108,61748.61499998951,156.2755935422602
1779006903,640,,Aggregated,76.300000,2.100000,3600,6300,13000,18000,34000,41000,45000,47000,61000,62000,62000,5323,154,3600,9879.814540860387,8.208299987018108,61748.61499998951,156.1061431523577
1779006904,640,,Aggregated,75.200000,2.100000,3700,6200,12000,18000,34000,41000,45000,47000,61000,62000,62000,5404,154,3700,9848.433127516682,8.208299987018108,61748.61499998951,155.66913397483344
1779006905,640,,Aggregated,73.100000,2.100000,3700,6200,12000,18000,34000,41000,45000,47000,61000,62000,62000,5449,154,3700,9849.492348908101,8.208299987018108,61748.61499998951,155.26335107359148
1779006906,640,,Aggregated,77.900000,2.100000,3800,6200,12000,18000,34000,41000,45000,47000,61000,62000,62000,5544,154,3800,9810.300273863664,8.208299987018108,61748.61499998951,154.70472582972582
1779006907,640,,Aggregated,80.300000,1.300000,3900,6200,12000,18000,34000,41000,45000,47000,61000,62000,62000,5571,154,3900,9811.446428145795,8.208299987018108,61748.61499998951,154.64476754622152
1779006909,640,,Aggregated,69.400000,0.000000,3900,6200,12000,18000,33000,41000,45000,47000,61000,62000,62000,5607,154,3900,9817.990593294138,8.208299987018108,61748.61499998951,155.27465667915106
1779006910,640,,Aggregated,71.500000,0.000000,4000,6100,12000,18000,33000,41000,45000,47000,61000,62000,62000,5745,159,4000,9760.155729608468,8.208299987018108,61748.61499998951,153.95874673629243
1779006911,640,,Aggregated,65.300000,0.000000,4100,6100,12000,18000,33000,41000,45000,47000,61000,62000,62000,5798,159,4100,9796.737092704501,8.208299987018108,61748.61499998951,154.81148671955847
1779006912,640,,Aggregated,59.200000,0.000000,4100,6000,12000,18000,32000,41000,44000,47000,61000,62000,62000,5921,159,4100,9750.287821179045,8.208299987018108,61748.61499998951,154.56713393007936
1779006913,640,,Aggregated,61.600000,0.500000,4100,6100,12000,18000,32000,41000,44000,47000,61000,62000,62000,5951,159,4100,9772.011249857364,8.208299987018108,61748.61499998951,155.06553520416736
1779006914,640,,Aggregated,62.600000,0.500000,4100,6000,12000,18000,32000,41000,44000,47000,61000,62000,62000,6055,159,4100,9730.499078034905,8.208299987018108,61748.61499998951,154.50635838150288
1779006915,640,,Aggregated,69.200000,0.500000,4100,6000,12000,18000,32000,41000,44000,47000,61000,62000,62000,6120,159,4100,9709.475110555832,8.208299987018108,61748.61499998951,154.14068627450982
1779006916,640,,Aggregated,68.600000,0.500000,4100,6000,11000,18000,32000,41000,44000,47000,61000,62000,62000,6179,159,4100,9681.205826687396,8.208299987018108,61748.61499998951,154.0747693801586
1779006917,640,,Aggregated,71.600000,0.500000,4100,6000,11000,17000,32000,41000,44000,47000,61000,62000,62000,6262,159,4100,9644.021296966077,8.208299987018108,61748.61499998951,153.69003513254552
1779006918,640,,Aggregated,71.600000,0.500000,4100,6000,11000,17000,31000,41000,44000,47000,61000,62000,62000,6323,159,4100,9611.5081051402,8.208299987018108,61748.61499998951,153.46433654910643
1779006919,640,,Aggregated,71.700000,0.500000,4100,6000,10000,17000,31000,40000,44000,47000,61000,62000,62000,6409,159,4100,9583.260387704957,8.208299987018108,61748.61499998951,152.91402714932127
1779006920,640,,Aggregated,71.700000,0.500000,4100,6000,10000,17000,31000,40000,44000,47000,61000,62000,62000,6446,159,4100,9589.73946345034,8.208299987018108,61748.61499998951,153.30902885510395
1779006921,640,,Aggregated,75.200000,0.500000,4100,6000,10000,17000,31000,40000,44000,47000,61000,62000,62000,6580,159,4100,9541.44978820679,8.208299987018108,61748.61499998951,152.04650455927052
1779006922,640,,Aggregated,79.300000,0.500000,4100,6000,10000,17000,31000,40000,44000,47000,61000,62000,62000,6638,159,4100,9519.830905197405,8.208299987018108,61748.61499998951,152.12910515215427
1779006923,640,,Aggregated,78.200000,0.000000,4100,5900,9800,17000,31000,40000,44000,47000,61000,62000,62000,6718,159,4100,9490.173004525186,8.208299987018108,61748.61499998951,151.79339089014587
1779006924,640,,Aggregated,71.700000,0.000000,4100,5900,9800,17000,31000,40000,44000,47000,61000,62000,62000,6774,159,4100,9502.625639297372,8.208299987018108,61748.61499998951,152.41984056687335
1779006925,640,,Aggregated,71.700000,0.000000,4000,5900,9600,17000,31000,40000,44000,47000,61000,62000,62000,6849,159,4000,9478.882382128832,8.208299987018108,61748.61499998951,152.1270258431888
1779006926,640,,Aggregated,76.600000,0.000000,4000,5900,9600,17000,31000,39000,44000,47000,61000,62000,62000,6920,159,4000,9448.652541589669,8.208299987018108,61748.61499998951,151.76632947976879
1779006927,640,,Aggregated,72.900000,0.000000,4000,5900,9600,17000,30000,39000,44000,47000,61000,62000,62000,7012,159,4000,9439.763217327558,8.208299987018108,61748.61499998951,151.79563605248146
1779006928,640,,Aggregated,74.100000,0.000000,4000,5800,9600,17000,30000,39000,44000,47000,61000,62000,62000,7103,159,4000,9404.630255652684,8.208299987018108,61748.61499998951,152.00183021258624
1779006929,640,,Aggregated,75.000000,0.000000,4000,5800,9600,17000,30000,39000,44000,47000,61000,62000,62000,7213,159,4000,9392.75380571207,8.208299987018108,61748.61499998951,150.92998752252876
1779006930,640,,Aggregated,77.500000,0.000000,4000,5800,9500,17000,30000,39000,44000,47000,61000,62000,62000,7306,159,4000,9335.130183246783,8.208299987018108,61748.61499998951,149.94908294552422
1779006931,640,,Aggregated,77.500000,0.000000,4000,5800,9600,17000,30000,39000,44000,47000,61000,62000,62000,7320,159,4000,9340.358701912694,8.208299987018108,61748.61499998951,150.6
1779006932,640,,Aggregated,85.800000,0.000000,3900,5700,9300,16000,30000,39000,44000,47000,61000,62000,62000,7457,159,3900,9254.79281015161,8.208299987018108,61748.61499998951,149.26351079522595
1779006933,640,,Aggregated,74.000000,0.000000,3900,5700,9200,17000,29000,38000,44000,47000,61000,62000,62000,7577,159,3900,9211.209380559641,8.208299987018108,61748.61499998951,148.5970700805068
1779006934,640,,Aggregated,79.800000,0.000000,3900,5700,9300,16000,29000,38000,44000,47000,61000,62000,62000,7671,159,3900,9174.30018829366,8.208299987018108,61748.61499998951,148.7034284969365
1779006935,640,,Aggregated,85.900000,0.000000,3900,5600,9300,16000,29000,38000,44000,47000,61000,62000,62000,7725,159,3900,9154.687934213696,8.208299987018108,61748.61499998951,148.78291262135923
1779006936,640,,Aggregated,89.600000,0.000000,3900,5600,9200,16000,29000,37000,44000,47000,61000,62000,62000,7813,159,3900,9105.89437068997,8.208299987018108,61748.61499998951,148.09049020862665
1779006937,640,,Aggregated,87.400000,0.000000,3900,5600,9200,16000,29000,37000,44000,47000,61000,62000,62000,7860,159,3900,9087.412074796526,8.208299987018108,61748.61499998951,148.19821882951655
1779006938,640,,Aggregated,88.500000,0.000000,3900,5600,9300,16000,29000,37000,44000,47000,61000,62000,62000,7882,159,3900,9088.956780423845,8.208299987018108,61748.61499998951,148.68535904592744
1779006939,640,,Aggregated,84.800000,0.000000,3900,5600,9300,16000,29000,37000,44000,47000,61000,62000,62000,7970,159,3900,9081.668897565953,8.208299987018108,61748.61499998951,149.08481806775407
1779006940,640,,Aggregated,84.800000,0.000000,3900,5600,9300,16000,28000,37000,44000,46000,61000,62000,62000,8023,159,3900,9064.953196659631,8.208299987018108,61748.61499998951,149.03016328056836
1779006941,640,,Aggregated,74.400000,0.000000,4000,5600,9200,16000,28000,37000,44000,46000,61000,62000,62000,8113,159,4000,9038.545452557664,8.208299987018108,61748.61499998951,148.47035621841488
1779006942,640,,Aggregated,74.400000,0.000000,4000,5600,9100,16000,28000,37000,44000,46000,61000,62000,62000,8184,159,4000,9003.179784408647,8.208299987018108,61748.61499998951,148.2251955034213
1779006943,640,,Aggregated,77.100000,0.000000,4000,5600,9100,16000,28000,37000,44000,46000,61000,62000,62000,8247,159,4000,8991.911706863135,8.208299987018108,61748.61499998951,148.3729841154359
1779006944,640,,Aggregated,74.800000,0.000000,4000,5500,9000,16000,28000,37000,44000,46000,61000,62000,62000,8309,159,4000,8960.42455118551,8.208299987018108,61748.61499998951,148.12805391743893
