Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778999526,200,,Aggregated,60.000000,0.000000,1200,2100,4100,5100,8200,11000,13000,14000,14000,14000,14000,846,0,1200,2887.036331443033,23.006899980828166,14341.881300031673,149.7789598108747
1778999527,200,,Aggregated,60.000000,0.000000,1200,2100,4100,5100,8200,11000,13000,14000,14000,14000,14000,856,0,1200,2889.1167082953284,23.006899980828166,14341.881300031673,150.26401869158877
1778999528,200,,Aggregated,63.200000,0.000000,1300,2300,3600,5000,8100,11000,13000,14000,14000,14000,14000,919,0,1300,2878.9149181726916,23.006899980828166,14341.881300031673,149.0261153427639
1778999529,200,,Aggregated,59.500000,0.000000,1300,2300,3600,5100,8000,11000,12000,14000,14000,14000,14000,956,0,1300,2877.0543558585896,23.006899980828166,14341.881300031673,150.244769874477
1778999530,200,,Aggregated,54.200000,0.000000,1200,2200,3500,4900,7900,10000,12000,14000,14000,14000,14000,1032,0,1200,2781.4693669580415,23.006899980828166,14341.881300031673,151.984496124031
1778999531,200,,Aggregated,55.900000,0.000000,1300,2300,3900,5300,8100,11000,12000,14000,14000,14000,14000,1070,0,1300,2895.877077196949,23.006899980828166,14341.881300031673,157.5196261682243
1778999532,200,,Aggregated,56.500000,0.000000,1300,2300,4300,5500,8100,11000,12000,14000,14000,14000,14000,1103,0,1300,2998.2982489581414,23.006899980828166,14341.881300031673,162.46509519492292
1778999533,200,,Aggregated,53.300000,0.000000,1500,2400,3800,5500,8100,11000,12000,14000,14000,14000,14000,1185,0,1500,3022.7999108868066,23.006899980828166,14341.881300031673,165.1620253164557
1778999534,200,,Aggregated,48.000000,0.000000,1400,2400,3800,5500,8100,11000,12000,14000,14000,14000,14000,1246,0,1400,3008.731445506184,23.006899980828166,14341.881300031673,166.1083467094703
1778999535,200,,Aggregated,48.400000,0.000000,1300,2300,3800,5500,8100,11000,12000,14000,14000,14000,14000,1332,0,1300,2991.254240991144,23.006899980828166,14341.881300031673,165.1141141141141
1778999536,200,,Aggregated,52.800000,0.000000,1300,2300,3800,5400,8100,11000,12000,13000,14000,14000,14000,1430,0,1300,2936.9604758045175,23.006899980828166,14341.881300031673,164.8832167832168
1778999537,200,,Aggregated,53.400000,0.000000,1200,2300,3600,5200,8100,10000,12000,13000,14000,14000,14000,1491,0,1200,2857.3281259560877,23.006899980828166,14341.881300031673,165.18376928236083
1778999538,200,,Aggregated,54.900000,0.000000,1200,2300,3600,5200,8000,10000,12000,13000,14000,14000,14000,1531,0,1200,2842.456305225636,23.006899980828166,14341.881300031673,165.9268451992162
1778999539,200,,Aggregated,62.600000,0.000000,1300,2300,3800,5000,7900,10000,12000,13000,14000,14000,14000,1624,0,1300,2813.332037562017,23.006899980828166,14341.881300031673,166.60344827586206
1778999540,200,,Aggregated,61.800000,0.000000,1200,2200,3600,4900,7600,10000,12000,13000,14000,14000,14000,1749,0,1200,2729.665038765377,23.006899980828166,14341.881300031673,160.99256718124641
1778999541,200,,Aggregated,65.900000,0.000000,1200,2200,3400,4500,7600,9800,12000,13000,14000,14000,14000,1867,0,1200,2627.502623835448,23.006899980828166,14341.881300031673,158.87734333154793
1778999542,200,,Aggregated,68.600000,0.000000,1200,2100,3200,4300,7500,9500,12000,12000,14000,14000,14000,1946,0,1200,2576.738790853525,23.006899980828166,14341.881300031673,157.42548818088386
1778999543,200,,Aggregated,75.400000,0.000000,1200,2100,3000,4300,7400,9500,12000,12000,14000,14000,14000,2002,0,1200,2534.8512408596634,23.006899980828166,14341.881300031673,157.005994005994
1778999544,200,,Aggregated,80.900000,0.000000,1100,2000,2900,4100,7100,9500,11000,12000,14000,14000,14000,2083,0,1100,2483.2762823336934,23.006899980828166,14341.881300031673,155.38502160345655
1778999545,200,,Aggregated,84.800000,0.000000,1100,2000,2900,3900,7000,9500,11000,12000,14000,14000,14000,2167,0,1100,2439.6814272732404,23.006899980828166,14341.881300031673,153.52238117212735
1778999546,200,,Aggregated,83.200000,0.000000,1100,2000,2900,3900,6800,9300,11000,12000,14000,14000,14000,2223,0,1100,2430.646642600753,23.006899980828166,14341.881300031673,152.78092667566352
1778999547,200,,Aggregated,86.800000,0.000000,1100,2000,2900,4000,6700,9200,11000,12000,14000,14000,14000,2270,0,1100,2439.3927605293134,23.006899980828166,14341.881300031673,153.9281938325991
1778999548,200,,Aggregated,80.600000,0.000000,1100,2100,2900,4000,6400,8700,11000,12000,14000,14000,14000,2343,0,1100,2411.083126121054,23.006899980828166,14341.881300031673,152.4216816047802
1778999549,200,,Aggregated,76.600000,0.000000,1100,2100,2900,4000,6400,8700,11000,12000,14000,14000,14000,2404,0,1100,2397.11166302058,23.006899980828166,14341.881300031673,151.76580698835275
1778999550,200,,Aggregated,81.100000,0.000000,1100,2100,2900,4000,6200,8400,11000,12000,14000,14000,14000,2496,0,1100,2381.30007528091,23.006899980828166,14341.881300031673,151.53806089743588
1778999551,200,,Aggregated,78.100000,0.000000,1100,2100,3000,4000,6100,8200,11000,12000,14000,14000,14000,2561,0,1100,2366.5018799691807,23.006899980828166,14341.881300031673,151.6372510737993
1778999552,200,,Aggregated,75.800000,0.000000,1100,2100,3000,4000,6000,8200,11000,12000,14000,14000,14000,2613,0,1100,2365.9324198243457,23.006899980828166,14341.881300031673,152.54343666283964
1778999553,200,,Aggregated,71.300000,0.000000,1100,2000,3000,4000,5800,8100,11000,12000,14000,14000,14000,2704,0,1100,2343.7460964128936,23.006899980828166,14341.881300031673,152.5628698224852
1778999554,200,,Aggregated,68.300000,0.000000,1100,2000,3000,4000,5700,8100,11000,12000,14000,14000,14000,2749,0,1100,2334.0466016370624,23.006899980828166,14341.881300031673,153.08257548199344
1778999555,200,,Aggregated,66.900000,0.000000,1100,2000,3000,4000,5700,8100,11000,12000,14000,14000,14000,2793,0,1100,2323.2344238096593,23.006899980828166,14341.881300031673,154.06373075546009
1778999556,200,,Aggregated,66.000000,0.000000,1100,2000,3000,4000,5500,8100,11000,12000,14000,14000,14000,2891,0,1100,2319.4315666897983,23.006899980828166,14341.881300031673,153.30162573503978
1778999557,200,,Aggregated,62.100000,0.000000,1100,2000,3100,4000,5500,8100,11000,12000,14000,14000,14000,2979,0,1100,2301.960571534217,23.006899980828166,14341.881300031673,154.10641154749916
1778999558,200,,Aggregated,65.900000,0.000000,1100,2000,3000,4000,5400,8000,11000,12000,14000,14000,14000,3082,0,1100,2266.1637754706353,23.006899980828166,14341.881300031673,153.27903958468528
1778999559,200,,Aggregated,68.800000,0.000000,1100,1900,3000,4000,5300,8000,11000,12000,14000,14000,14000,3129,0,1100,2246.1106137426605,23.006899980828166,14341.881300031673,153.31032278683284
1778999560,200,,Aggregated,70.400000,0.000000,1100,1900,2900,3900,5300,7900,11000,12000,14000,14000,14000,3203,0,1100,2227.4620944741505,23.006899980828166,14341.881300031673,152.1776459569154
1778999561,200,,Aggregated,71.500000,0.000000,1100,1900,2900,3900,5200,7900,11000,12000,14000,14000,14000,3262,0,1100,2220.766034580202,23.006899980828166,14341.881300031673,152.06315144083385
1778999562,200,,Aggregated,70.100000,0.000000,1000,1900,2900,3900,5200,7800,11000,12000,14000,14000,14000,3348,0,1000,2211.6489681004946,23.006899980828166,14341.881300031673,151.5621266427718
1778999563,200,,Aggregated,70.800000,0.000000,1000,1900,2900,3900,5200,7700,11000,12000,14000,14000,14000,3418,0,1000,2200.2902874196866,23.006899980828166,14341.881300031673,152.12873025160914
1778999564,200,,Aggregated,73.500000,0.000000,1000,1800,2900,3900,5100,7600,11000,12000,14000,14000,14000,3483,0,1000,2182.415094344147,23.006899980828166,14341.881300031673,152.21676715475166
1778999565,200,,Aggregated,73.800000,0.000000,1000,1800,2900,3900,5100,7600,11000,12000,14000,14000,14000,3546,0,1000,2168.4406871406695,23.006899980828166,14341.881300031673,151.59701071630005
1778999566,200,,Aggregated,72.900000,0.000000,1000,1800,2900,3900,5100,7600,11000,12000,14000,14000,14000,3569,0,1000,2173.0910063045253,23.006899980828166,14341.881300031673,152.6522835528159
1778999567,200,,Aggregated,74.500000,0.000000,1000,1800,2900,3900,5100,7600,11000,12000,14000,14000,14000,3611,0,1000,2178.348745777045,23.006899980828166,14341.881300031673,153.13957352533924
1778999568,200,,Aggregated,71.500000,0.000000,1000,1800,2900,3900,5200,7600,10000,12000,14000,14000,14000,3716,0,1000,2189.257073950656,23.006899980828166,14341.881300031673,152.59364908503767
1778999569,200,,Aggregated,65.800000,0.000000,1000,1800,2900,3900,5100,7600,10000,12000,14000,14000,14000,3790,0,1000,2174.242471082002,23.006899980828166,14341.881300031673,152.26543535620053
1778999570,200,,Aggregated,64.300000,0.000000,1000,1800,2900,3900,5100,7500,10000,12000,14000,14000,14000,3835,0,1000,2164.724225084921,23.006899980828166,14341.881300031673,152.41460234680574
1778999571,200,,Aggregated,65.600000,0.000000,1000,1800,2900,3900,5100,7500,10000,12000,14000,14000,14000,3878,0,1000,2164.078921274037,23.006899980828166,14341.881300031673,152.88009283135636
1778999572,200,,Aggregated,64.500000,0.000000,1000,1800,3000,3900,5100,7500,10000,12000,14000,14000,14000,3916,0,1000,2168.639835929722,23.006899980828166,14341.881300031673,153.19790602655772
1778999573,200,,Aggregated,62.700000,0.000000,1000,1800,3000,3900,5100,7400,10000,12000,14000,14000,14000,3971,0,1000,2171.105087962853,23.006899980828166,14341.881300031673,152.99445983379502
1778999574,200,,Aggregated,57.200000,0.000000,1000,1900,3000,4000,5100,7300,10000,12000,14000,14000,14000,4058,0,1000,2176.6839356581,23.006899980828166,14341.881300031673,152.64613109906358
1778999575,200,,Aggregated,54.600000,0.000000,1000,1900,3000,4000,5100,7100,10000,11000,14000,14000,14000,4133,0,1000,2166.785408008995,23.006899980828166,14341.881300031673,152.29905637551414
1778999576,200,,Aggregated,58.900000,0.000000,1000,1900,3100,4000,5100,7100,10000,11000,14000,14000,14000,4177,0,1000,2168.096913909797,23.006899980828166,14341.881300031673,152.3212832176203
1778999577,200,,Aggregated,58.100000,0.000000,1000,1900,3000,3900,5100,7000,10000,11000,14000,14000,14000,4228,0,1000,2160.9640011120077,23.006899980828166,14341.881300031673,152.14640491958372
1778999578,200,,Aggregated,60.700000,0.000000,1000,1900,3100,3900,5100,7000,10000,11000,14000,14000,14000,4329,0,1000,2153.7735105108422,23.006899980828166,14341.881300031673,151.27673827673829
1778999579,200,,Aggregated,61.200000,0.000000,1000,1900,3100,3900,5100,6900,10000,11000,14000,14000,14000,4395,0,1000,2147.5017318091327,23.006899980828166,14341.881300031673,150.60523321956768
1778999580,200,,Aggregated,57.100000,0.000000,1000,1900,3100,3900,5000,6800,10000,11000,14000,14000,14000,4470,0,1000,2130.86570923963,23.006899980828166,14341.881300031673,149.67136465324384
1778999581,200,,Aggregated,62.500000,0.000000,1000,1800,3000,3900,5000,6700,9900,11000,14000,14000,14000,4541,0,1000,2121.0077111430946,23.006899980828166,14341.881300031673,148.9907509359172
1778999582,200,,Aggregated,63.000000,0.000000,1000,1800,3000,3900,5000,6600,9900,11000,14000,14000,14000,4601,0,1000,2114.1850057597862,23.006899980828166,14341.881300031673,148.7244077374484
1778999583,200,,Aggregated,64.600000,0.000000,1000,1800,3000,3900,4900,6500,9800,11000,14000,14000,14000,4668,0,1000,2105.0357016711177,23.006899980828166,14341.881300031673,148.12146529562983
1778999584,200,,Aggregated,67.600000,0.000000,1000,1800,2900,3800,4900,6400,9700,11000,14000,14000,14000,4736,0,1000,2092.748051119246,23.006899980828166,14341.881300031673,147.42208614864865
1778999585,200,,Aggregated,71.000000,0.000000,1000,1800,3000,3800,4900,6400,9500,11000,14000,14000,14000,4790,0,1000,2091.742949102435,23.006899980828166,14341.881300031673,147.45553235908142
1778999586,200,,Aggregated,68.000000,0.000000,1000,1800,3000,3800,4900,6400,9500,11000,14000,14000,14000,4817,0,1000,2093.8758834960977,23.006899980828166,14341.881300031673,148.12621963877933
1778999587,200,,Aggregated,67.700000,0.000000,1000,1900,3000,3800,4900,6300,9500,11000,14000,14000,14000,4895,0,1000,2098.439334014422,23.006899980828166,14341.881300031673,147.70520939734422
1778999588,200,,Aggregated,63.700000,0.000000,1000,1900,3000,3800,4900,6300,9500,11000,14000,14000,14000,4974,0,1000,2096.2086600524076,23.006899980828166,14341.881300031673,147.23843988741456
1778999589,200,,Aggregated,65.700000,0.000000,1000,1800,3000,3800,4900,6200,9500,11000,14000,14000,14000,5038,0,1000,2085.5820366615144,23.006899980828166,14341.881300031673,147.05359269551408
1778999590,200,,Aggregated,70.600000,0.000000,1000,1900,3000,3800,4900,6200,9500,11000,14000,14000,14000,5079,0,1000,2088.0234310101955,23.006899980828166,14341.881300031673,147.71982673754675
1778999591,200,,Aggregated,61.500000,0.000000,1000,1900,3000,3800,4900,6200,9500,11000,14000,14000,14000,5108,0,1000,2089.7200554817573,23.006899980828166,14341.881300031673,148.24256068911512
1778999592,200,,Aggregated,61.700000,0.000000,1000,1900,3000,3800,4900,6100,9500,11000,14000,14000,14000,5188,0,1000,2089.578830744248,23.006899980828166,14341.881300031673,147.82228218966847
1778999593,200,,Aggregated,58.100000,0.000000,1000,1900,3000,3800,4900,6000,9500,11000,14000,14000,14000,5288,0,1000,2086.6002673980734,23.006899980828166,14341.881300031673,146.73335854765506
1778999594,200,,Aggregated,58.100000,0.000000,1000,1900,3000,3800,4900,6000,9500,11000,14000,14000,14000,5349,0,1000,2074.6083588336187,23.006899980828166,14341.881300031673,146.4464385866517
1778999595,200,,Aggregated,59.400000,0.000000,1000,1900,3000,3800,4900,6000,9500,11000,14000,14000,14000,5402,0,1000,2071.7656369493984,23.006899980828166,14341.881300031673,146.35894113291374
1778999596,200,,Aggregated,59.800000,0.000000,1000,1900,3000,3800,4900,5900,9500,11000,14000,14000,14000,5457,0,1000,2070.291654169114,23.006899980828166,14341.881300031673,146.52318123511085
1778999597,200,,Aggregated,58.800000,0.000000,1000,1900,3000,3800,4800,5900,9300,11000,14000,14000,14000,5555,0,1000,2063.2131401081847,23.006899980828166,14341.881300031673,146.0810081008101
1778999598,200,,Aggregated,61.600000,0.000000,1000,1900,3000,3800,4800,5800,9300,11000,14000,14000,14000,5625,0,1000,2054.6035366046326,23.006899980828166,14341.881300031673,145.55484444444446
1778999599,200,,Aggregated,65.000000,0.000000,1000,1900,3000,3700,4800,5800,9200,11000,14000,14000,14000,5731,0,1000,2039.6432657130804,23.006899980828166,14341.881300031673,145.1687314604781
1778999600,200,,Aggregated,63.200000,0.000000,1000,1800,3000,3700,4800,5800,9000,11000,14000,14000,14000,5808,0,1000,2027.0211179238404,23.006899980828166,14341.881300031673,144.63498622589532
1778999601,200,,Aggregated,67.500000,0.000000,1000,1800,2900,3700,4800,5800,8700,11000,14000,14000,14000,5910,0,1000,2012.4209176822042,23.006899980828166,14341.881300031673,143.74585448392554
1778999602,200,,Aggregated,69.900000,0.000000,1000,1800,2900,3600,4800,5700,8700,11000,14000,14000,14000,5990,0,1000,1999.1358353091468,23.006899980828166,14341.881300031673,143.08580968280467
1778999603,200,,Aggregated,76.600000,0.000000,1000,1800,2900,3600,4700,5700,8700,11000,14000,14000,14000,6075,0,1000,1990.5774099097598,23.006899980828166,14341.881300031673,142.40543209876543
1778999604,200,,Aggregated,79.600000,0.000000,1000,1800,2900,3600,4700,5700,8400,11000,14000,14000,14000,6153,0,1000,1980.4444528688684,23.006899980828166,14341.881300031673,141.85633024540874
1778999605,200,,Aggregated,79.000000,0.000000,990,1700,2900,3600,4700,5700,8400,11000,14000,14000,14000,6219,0,990,1971.1000375305096,23.006899980828166,14341.881300031673,141.61119150988904
1778999606,200,,Aggregated,79.700000,0.000000,990,1700,2900,3600,4700,5600,8300,11000,14000,14000,14000,6278,0,990,1965.656382048816,23.006899980828166,14341.881300031673,141.3685887225231
1778999607,200,,Aggregated,82.100000,0.000000,990,1700,2900,3600,4700,5600,8200,11000,14000,14000,14000,6353,0,990,1961.129592318954,23.006899980828166,14341.881300031673,140.87045490319534
1778999608,200,,Aggregated,84.100000,0.000000,990,1800,2900,3600,4700,5600,8200,11000,14000,14000,14000,6424,0,990,1965.3852508253892,23.006899980828166,14341.881300031673,140.58810709838107
1778999609,200,,Aggregated,80.400000,0.000000,980,1800,2900,3600,4700,5600,8200,11000,14000,14000,14000,6478,0,980,1963.9215675211854,23.006899980828166,14341.881300031673,140.64371719666565
1778999610,200,,Aggregated,81.700000,0.000000,980,1800,2900,3600,4700,5600,8200,11000,14000,14000,14000,6563,0,980,1963.8369897154448,23.006899980828166,14341.881300031673,140.4801158007009
1778999611,200,,Aggregated,77.900000,0.000000,980,1800,2900,3600,4700,5600,8200,11000,14000,14000,14000,6595,0,980,1964.9521493559453,23.006899980828166,14341.881300031673,140.58377558756635
1778999612,200,,Aggregated,73.100000,0.000000,990,1800,2900,3500,4700,5600,8100,11000,14000,14000,14000,6669,0,990,1962.2281886343255,23.006899980828166,14341.881300031673,140.00269905533062
1778999613,200,,Aggregated,72.600000,0.000000,990,1800,2900,3500,4700,5600,8100,11000,14000,14000,14000,6689,0,990,1964.5639663780096,23.006899980828166,14341.881300031673,140.5253401106294
1778999614,200,,Aggregated,67.900000,0.000000,1000,1800,2900,3500,4700,5600,8100,11000,14000,14000,14000,6753,0,1000,1967.3839582707928,23.006899980828166,14341.881300031673,140.36635569376574
1778999615,200,,Aggregated,64.300000,0.000000,1000,1800,3000,3500,4700,5600,8100,11000,14000,14000,14000,6855,0,1000,1968.2226957990786,23.006899980828166,14341.881300031673,139.91101385849745
1778999616,200,,Aggregated,61.000000,0.000000,990,1800,3000,3600,4700,5600,8100,11000,14000,14000,14000,6935,0,990,1965.5901981979373,23.006899980828166,14341.881300031673,139.84412400865176
1778999617,200,,Aggregated,62.300000,0.000000,990,1800,2900,3500,4700,5600,8100,11000,14000,14000,14000,7015,0,990,1958.8500943553554,23.006899980828166,14341.881300031673,139.83478260869566
1778999618,200,,Aggregated,62.400000,0.000000,990,1800,2900,3500,4600,5500,8100,11000,14000,14000,14000,7117,0,990,1946.1578883943632,23.006899980828166,14341.881300031673,138.92904313615287
1778999619,200,,Aggregated,67.800000,0.000000,980,1800,2900,3500,4600,5500,8100,11000,14000,14000,14000,7192,0,980,1939.6175994442235,23.006899980828166,14341.881300031673,138.49429922135707
1778999620,200,,Aggregated,65.700000,0.000000,970,1700,2900,3500,4600,5500,8100,11000,14000,14000,14000,7290,0,970,1929.3381325517923,23.006899980828166,14341.881300031673,137.8170096021948
1778999621,200,,Aggregated,70.800000,0.000000,970,1700,2900,3500,4600,5500,8100,11000,14000,14000,14000,7385,0,970,1917.3606315101647,23.006899980828166,14341.881300031673,137.11266079891672
1778999622,200,,Aggregated,72.800000,0.000000,970,1700,2900,3400,4600,5500,8100,10000,14000,14000,14000,7455,0,970,1909.010190637512,23.006899980828166,14341.881300031673,136.9027498323273
1778999623,200,,Aggregated,74.500000,0.000000,970,1700,2800,3400,4500,5500,8100,10000,14000,14000,14000,7509,0,970,1904.8145853379415,23.006899980828166,14341.881300031673,136.81155946197896
1778999624,200,,Aggregated,79.000000,0.000000,970,1700,2800,3400,4500,5400,8100,10000,14000,14000,14000,7571,0,970,1902.8127492276858,23.006899980828166,14341.881300031673,136.68841632545238
1778999625,200,,Aggregated,80.100000,0.000000,960,1700,2800,3400,4500,5400,8000,10000,14000,14000,14000,7647,0,960,1899.5647898003176,23.006899980828166,14341.881300031673,136.414280109847
1778999626,200,,Aggregated,81.300000,0.000000,960,1700,2800,3400,4500,5400,8000,10000,14000,14000,14000,7700,0,960,1900.0932413510293,23.006899980828166,14341.881300031673,136.37363636363636
1778999627,200,,Aggregated,81.100000,0.000000,960,1700,2900,3400,4500,5400,8000,10000,14000,14000,14000,7759,0,960,1900.6731640936923,23.006899980828166,14341.881300031673,136.33986338445675
1778999628,200,,Aggregated,79.600000,0.000000,960,1700,2900,3400,4500,5400,8000,10000,14000,14000,14000,7798,0,960,1903.0666460121888,23.006899980828166,14341.881300031673,136.56078481661964
1778999629,200,,Aggregated,74.500000,0.000000,970,1700,2900,3400,4500,5400,8000,10000,14000,14000,14000,7855,0,970,1903.6739666331014,23.006899980828166,14341.881300031673,136.50184595798854
1778999630,200,,Aggregated,72.300000,0.000000,970,1700,2900,3400,4500,5400,8000,10000,14000,14000,14000,7928,0,970,1905.5686272077385,23.006899980828166,14341.881300031673,136.53128153380425
1778999631,200,,Aggregated,66.300000,0.000000,960,1700,2900,3400,4500,5400,7900,10000,14000,14000,14000,7984,0,960,1903.7797271421446,23.006899980828166,14341.881300031673,136.55273046092185
1778999632,200,,Aggregated,67.800000,0.000000,960,1800,2900,3500,4500,5400,7900,10000,14000,14000,14000,8044,0,960,1907.317315776132,23.006899980828166,14341.881300031673,136.42565887618102
1778999633,200,,Aggregated,62.100000,0.000000,960,1800,2900,3500,4500,5400,7900,10000,14000,14000,14000,8100,0,960,1906.7677249139767,23.006899980828166,14341.881300031673,136.41061728395061
1778999634,200,,Aggregated,58.700000,0.000000,960,1800,2900,3500,4500,5400,7900,10000,14000,14000,14000,8167,0,960,1907.2147020451907,23.006899980828166,14341.881300031673,136.37516836047507
1778999635,200,,Aggregated,59.000000,0.000000,960,1800,2900,3500,4500,5400,7800,10000,14000,14000,14000,8254,0,960,1904.0244830268286,23.006899980828166,14341.881300031673,135.70753574024715
1778999636,200,,Aggregated,61.600000,0.000000,960,1700,2900,3500,4500,5400,7800,10000,14000,14000,14000,8346,0,960,1897.9431920564743,23.006899980828166,14341.881300031673,135.31679846633116
1778999637,200,,Aggregated,61.800000,0.000000,950,1700,2900,3500,4500,5300,7700,10000,14000,14000,14000,8454,0,950,1885.5474518575202,23.006899980828166,14341.881300031673,134.63886917435534
1778999638,200,,Aggregated,63.400000,0.000000,940,1700,2800,3400,4500,5300,7700,10000,14000,14000,14000,8522,0,940,1879.084099847847,23.006899980828166,14341.881300031673,134.30955174841586
1778999639,200,,Aggregated,68.400000,0.000000,940,1700,2800,3400,4500,5300,7700,10000,14000,14000,14000,8620,0,940,1870.434586624515,23.006899980828166,14341.881300031673,133.5016241299304
1778999640,200,,Aggregated,72.500000,0.000000,930,1700,2800,3400,4500,5300,7600,10000,14000,14000,14000,8712,0,930,1861.7830395320623,23.006899980828166,14341.881300031673,132.97337006427915
1778999641,200,,Aggregated,78.000000,0.000000,930,1700,2800,3400,4500,5300,7600,10000,14000,14000,14000,8810,0,930,1853.0024441320504,23.006899980828166,14341.881300031673,132.3172531214529
1778999642,200,,Aggregated,79.600000,0.000000,920,1700,2700,3400,4500,5300,7600,10000,14000,14000,14000,8883,0,920,1843.9273630196349,23.006899980828166,14341.881300031673,132.07497467071934
1778999643,200,,Aggregated,81.500000,0.000000,920,1700,2700,3400,4500,5300,7600,10000,14000,14000,14000,8972,0,920,1835.2835479272524,23.006899980828166,14341.881300031673,131.61847971466784
1778999644,200,,Aggregated,86.500000,0.000000,920,1700,2700,3400,4500,5300,7600,9900,14000,14000,14000,9048,0,920,1830.8071339857652,23.006899980828166,14341.881300031673,131.31631299734747
1778999645,200,,Aggregated,87.100000,0.000000,920,1600,2700,3400,4500,5300,7600,9900,14000,14000,14000,9134,0,920,1824.6078779180123,21.92749996902421,14341.881300031673,130.93792423910662
1778999646,200,,Aggregated,87.200000,0.000000,920,1600,2700,3400,4500,5300,7600,9900,14000,14000,14000,9196,0,920,1822.2506477384807,21.92749996902421,14341.881300031673,130.77631578947367
1778999647,200,,Aggregated,86.500000,0.000000,910,1600,2700,3400,4500,5200,7600,9900,14000,14000,14000,9286,0,910,1815.5852614261503,21.92749996902421,14341.881300031673,130.3900495369373
1778999648,200,,Aggregated,85.300000,0.000000,910,1600,2700,3400,4500,5200,7600,9800,14000,14000,14000,9362,0,910,1808.7804613013304,21.92749996902421,14341.881300031673,130.0848109378338
1778999649,200,,Aggregated,82.200000,0.000000,900,1600,2700,3400,4500,5200,7600,9700,14000,14000,14000,9439,0,900,1805.2238452593394,21.92749996902421,14341.881300031673,129.84754740968322
1778999650,200,,Aggregated,82.000000,0.000000,900,1600,2700,3400,4500,5200,7600,9500,14000,14000,14000,9549,0,900,1798.467842716771,21.92749996902421,14341.881300031673,129.1816944182637
