Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779002176,360,,Aggregated,71.000000,0.000000,1000,2000,3200,4600,9000,11000,13000,13000,14000,14000,14000,826,0,1000,2643.1804368045937,35.0105999968946,13925.749699992593,122.64164648910412
1779002177,360,,Aggregated,68.800000,0.000000,1100,2100,3400,4700,9000,11000,13000,14000,14000,14000,14000,844,0,1100,2706.2818899296085,35.0105999968946,13925.749699992593,130.37559241706163
1779002178,360,,Aggregated,67.500000,0.000000,1300,2100,3800,5200,9700,13000,14000,15000,15000,15000,15000,908,0,1300,2989.150334472049,35.0105999968946,14849.082099972293,132.17070484581498
1779002179,360,,Aggregated,63.500000,0.000000,1300,2200,4300,5700,10000,14000,15000,16000,16000,16000,16000,956,0,1300,3193.9381407952533,35.0105999968946,15866.354400001,134.46443514644352
1779002180,360,,Aggregated,64.400000,0.000000,1300,2200,4300,5900,11000,14000,16000,16000,17000,17000,17000,1016,0,1300,3329.311255315194,35.0105999968946,16654.7952000401,134.61023622047244
1779002181,360,,Aggregated,57.300000,0.000000,1300,2200,4600,6400,12000,15000,16000,17000,18000,18000,18000,1058,0,1300,3462.1867069001078,35.0105999968946,17794.573799998034,136.31947069943288
1779002182,360,,Aggregated,56.600000,0.000000,1400,2200,4800,6700,12000,15000,17000,18000,19000,19000,19000,1111,0,1400,3625.088539424572,35.0105999968946,18866.433600021992,138.82988298829883
1779002183,360,,Aggregated,57.200000,0.000000,1500,2200,5100,7000,13000,16000,18000,19000,19000,19000,19000,1172,0,1500,3869.4108046933757,35.0105999968946,19023.99829996284,140.36945392491467
1779002184,360,,Aggregated,51.200000,0.000000,1500,2200,5300,7200,14000,17000,19000,19000,20000,20000,20000,1220,0,1500,3968.2414445085687,35.0105999968946,19819.95370000368,141.99754098360657
1779002185,360,,Aggregated,48.500000,0.000000,1500,2200,5700,7700,14000,18000,19000,20000,21000,21000,21000,1269,0,1500,4141.276745390683,35.0105999968946,20837.360400008038,142.83924349881798
1779002186,360,,Aggregated,47.500000,0.000000,1500,2300,5800,7700,15000,18000,20000,21000,22000,22000,22000,1312,0,1500,4258.817585519024,35.0105999968946,21562.336400034837,144.74009146341464
1779002187,360,,Aggregated,50.000000,0.000000,1600,2300,5900,7800,15000,18000,20000,21000,22000,22000,22000,1341,0,1600,4307.808750932797,35.0105999968946,22232.913899992127,146.62266964951527
1779002188,360,,Aggregated,49.100000,0.000000,1600,2500,6200,7900,15000,18000,20000,21000,22000,22000,22000,1372,0,1600,4366.317116108505,35.0105999968946,22232.913899992127,149.13556851311952
1779002189,360,,Aggregated,48.600000,0.000000,1600,2600,6700,8400,15000,18000,20000,21000,22000,22000,22000,1423,0,1600,4472.862123753074,35.0105999968946,22232.913899992127,150.09838369641602
1779002190,360,,Aggregated,45.700000,0.000000,1700,2700,6700,8600,15000,18000,20000,21000,22000,22000,22000,1484,0,1700,4509.9226205531395,35.0105999968946,22232.913899992127,151.0545822102426
1779002191,360,,Aggregated,45.700000,0.000000,1700,2700,6700,8600,15000,18000,20000,21000,22000,22000,22000,1484,0,1700,4509.9226205531395,35.0105999968946,22232.913899992127,151.0545822102426
1779002192,360,,Aggregated,44.600000,0.000000,1700,2700,6800,8600,15000,18000,20000,21000,22000,22000,22000,1534,0,1700,4562.251525098624,35.0105999968946,22232.913899992127,152.41916558018252
1779002193,360,,Aggregated,44.600000,0.000000,1800,2700,6700,8400,15000,18000,20000,21000,22000,22000,22000,1570,0,1800,4536.7885146503995,35.0105999968946,22232.913899992127,152.1859872611465
1779002194,360,,Aggregated,44.600000,0.000000,1800,2700,6700,8400,15000,18000,20000,21000,22000,22000,22000,1570,0,1800,4536.7885146503995,35.0105999968946,22232.913899992127,152.1859872611465
1779002195,360,,Aggregated,45.800000,0.000000,1800,2700,6700,8400,15000,18000,20000,21000,22000,22000,22000,1573,0,1800,4541.424236046471,35.0105999968946,22232.913899992127,151.94850603941512
1779002196,360,,Aggregated,38.200000,0.000000,1800,3200,6700,8300,15000,18000,20000,21000,22000,22000,22000,1603,0,1800,4546.686067623942,35.0105999968946,22232.913899992127,152.94323144104803
1779002197,360,,Aggregated,38.200000,0.000000,1800,3200,6700,8300,15000,18000,20000,21000,22000,22000,22000,1603,0,1800,4546.686067623942,35.0105999968946,22232.913899992127,152.94323144104803
1779002198,360,,Aggregated,28.800000,0.000000,1800,3400,6700,8400,15000,18000,20000,21000,22000,22000,22000,1622,0,1800,4588.597955796031,35.0105999968946,22232.913899992127,154.18865598027128
1779002199,360,,Aggregated,27.800000,0.000000,1900,3800,6700,8400,15000,18000,20000,21000,22000,22000,22000,1665,0,1900,4640.133339700474,35.0105999968946,22232.913899992127,156.02762762762762
1779002200,360,,Aggregated,25.400000,0.000000,1900,3800,6700,8800,15000,18000,21000,22000,27000,28000,28000,1738,0,1900,4802.155213119491,35.0105999968946,27720.695799973328,156.01611047180668
1779002201,360,,Aggregated,25.200000,0.000000,1900,3800,6900,9000,15000,19000,21000,27000,29000,30000,30000,1777,0,1900,4979.119494148422,35.0105999968946,29574.69370000763,160.95666854248734
1779002202,360,,Aggregated,27.700000,0.000000,1900,3900,7000,9400,15000,19000,27000,29000,30000,30000,30000,1842,0,1900,5145.290062650149,35.0105999968946,29574.69370000763,164.4527687296417
1779002203,360,,Aggregated,27.400000,0.000000,2000,4300,7700,10000,16000,21000,27000,29000,30000,30000,30000,1873,0,2000,5486.91984201903,35.0105999968946,29574.69370000763,171.11532301121196
1779002204,360,,Aggregated,27.800000,0.000000,2100,4500,7800,10000,17000,22000,27000,29000,30000,30000,30000,1928,0,2100,5647.713606484297,35.0105999968946,29574.69370000763,174.13485477178423
1779002205,360,,Aggregated,29.000000,0.000000,2100,4400,7800,11000,17000,22000,27000,29000,30000,30000,30000,1966,0,2100,5708.125421669334,35.0105999968946,29574.69370000763,175.97507629704984
1779002206,360,,Aggregated,33.200000,0.000000,2200,4300,7800,11000,18000,22000,27000,28000,29000,30000,30000,2029,0,2200,5789.150316117313,35.0105999968946,29574.69370000763,177.56086742237557
1779002207,360,,Aggregated,38.400000,0.000000,2200,4600,8000,12000,19000,24000,27000,28000,29000,30000,30000,2074,0,2200,5987.353753183122,35.0105999968946,29574.69370000763,180.6533269045323
1779002208,360,,Aggregated,40.500000,0.000000,2300,4600,8000,12000,19000,24000,27000,28000,29000,30000,30000,2156,0,2300,6032.234884648368,35.0105999968946,29574.69370000763,180.83627087198516
1779002209,360,,Aggregated,44.300000,0.000000,2300,4200,7900,12000,19000,24000,27000,28000,29000,30000,30000,2238,0,2300,5965.586548973065,35.0105999968946,29574.69370000763,180.83109919571046
1779002210,360,,Aggregated,51.900000,0.000000,2300,4200,7900,12000,19000,24000,26000,28000,29000,30000,30000,2329,0,2300,5963.46294336703,35.0105999968946,29574.69370000763,179.80721339630742
1779002211,360,,Aggregated,55.200000,0.000000,2200,4000,7800,12000,19000,24000,26000,28000,29000,30000,30000,2397,0,2200,5915.2731392581445,35.0105999968946,29574.69370000763,181.59198998748437
1779002212,360,,Aggregated,58.000000,0.000000,2200,3800,7800,12000,19000,23000,26000,27000,29000,30000,30000,2484,0,2200,5882.235071337269,35.0105999968946,29574.69370000763,179.18558776167473
1779002213,360,,Aggregated,61.100000,0.000000,2200,3800,7800,12000,19000,23000,26000,27000,29000,30000,30000,2556,0,2200,5907.384999648412,35.0105999968946,29574.69370000763,180.74804381846636
1779002214,360,,Aggregated,63.500000,0.000000,2200,3600,7700,12000,19000,23000,26000,27000,29000,30000,30000,2669,0,2200,5805.901603747287,35.0105999968946,29574.69370000763,177.481453727988
1779002215,360,,Aggregated,66.000000,0.000000,2100,3600,7600,11000,19000,23000,26000,27000,29000,30000,30000,2707,0,2100,5754.726837015691,35.0105999968946,29574.69370000763,177.58921315108978
1779002216,360,,Aggregated,72.000000,0.000000,2100,3600,7600,11000,18000,23000,26000,27000,29000,30000,30000,2739,0,2100,5742.662389376347,35.0105999968946,29574.69370000763,177.84958013873677
1779002217,360,,Aggregated,73.500000,0.000000,2200,3500,7100,11000,18000,22000,26000,27000,29000,30000,30000,2868,0,2200,5664.023907950439,35.0105999968946,29574.69370000763,175.13040446304043
1779002218,360,,Aggregated,73.500000,0.000000,2200,3500,7200,10000,18000,22000,26000,27000,29000,30000,30000,2928,0,2200,5640.221528006068,35.0105999968946,29574.69370000763,176.68340163934425
1779002219,360,,Aggregated,76.300000,0.000000,2100,3400,6900,10000,17000,22000,26000,27000,29000,30000,30000,3058,0,2100,5514.969304415173,35.0105999968946,29574.69370000763,174.8466317854807
1779002220,360,,Aggregated,77.500000,0.000000,2100,3300,6900,10000,17000,22000,26000,27000,29000,30000,30000,3100,0,2100,5486.886206548903,35.0105999968946,29574.69370000763,174.8058064516129
1779002221,360,,Aggregated,80.100000,0.000000,2100,3200,6900,9700,17000,21000,25000,27000,29000,30000,30000,3223,0,2100,5412.949848247544,35.0105999968946,29574.69370000763,172.91467576791808
1779002222,360,,Aggregated,77.500000,0.000000,2100,3200,6900,9700,16000,21000,25000,27000,29000,30000,30000,3297,0,2100,5372.461391720361,35.0105999968946,29574.69370000763,173.01789505611163
1779002223,360,,Aggregated,82.000000,0.000000,2100,3200,6700,9500,16000,21000,25000,27000,29000,30000,30000,3404,0,2100,5323.8310937139195,35.0105999968946,29574.69370000763,171.31316098707404
1779002224,360,,Aggregated,83.000000,0.000000,2000,3000,6400,9400,16000,21000,25000,27000,29000,30000,30000,3503,0,2000,5236.744876449357,35.0105999968946,29574.69370000763,170.67256637168143
1779002225,360,,Aggregated,82.600000,0.000000,1900,2900,6100,9000,15000,21000,25000,27000,29000,30000,30000,3634,0,1900,5140.572158503535,35.0105999968946,29574.69370000763,168.06906989543202
1779002226,360,,Aggregated,84.000000,0.000000,1900,2800,6000,9000,15000,21000,25000,27000,29000,30000,30000,3691,0,1900,5098.269351124874,35.0105999968946,29574.69370000763,168.25521538878354
1779002227,360,,Aggregated,90.200000,0.000000,1900,2800,5900,8700,15000,21000,25000,27000,29000,30000,30000,3768,0,1900,5046.941713031309,35.0105999968946,29574.69370000763,167.81422505307856
1779002228,360,,Aggregated,93.600000,0.000000,1900,2800,5900,8600,15000,20000,25000,27000,29000,30000,30000,3852,0,1900,5015.584941615205,35.0105999968946,29574.69370000763,166.09916926272066
1779002229,360,,Aggregated,91.000000,0.000000,1900,2800,5700,8500,15000,20000,25000,27000,29000,30000,30000,3899,0,1900,4984.289183457672,35.0105999968946,29574.69370000763,166.23082841754297
1779002230,360,,Aggregated,91.800000,0.000000,1900,2800,5300,8400,15000,20000,25000,27000,29000,30000,30000,3982,0,1900,4939.471049874764,35.0105999968946,29574.69370000763,164.601958814666
1779002231,360,,Aggregated,88.200000,0.000000,1900,2800,5300,8500,15000,20000,25000,27000,29000,30000,30000,4052,0,1900,4932.9837765798675,35.0105999968946,29574.69370000763,163.8383514313919
1779002232,360,,Aggregated,87.600000,0.000000,1900,2800,5200,8400,15000,20000,25000,27000,29000,30000,30000,4129,0,1900,4900.753537563997,35.0105999968946,29574.69370000763,162.78905303947687
1779002233,360,,Aggregated,84.000000,0.000000,2000,2800,5200,8400,14000,20000,25000,27000,29000,30000,30000,4190,0,2000,4884.417111885892,35.0105999968946,29574.69370000763,162.4527446300716
1779002234,360,,Aggregated,81.300000,0.000000,1900,2800,5100,8400,14000,20000,25000,27000,29000,30000,30000,4256,0,1900,4861.253072345342,35.0105999968946,29574.69370000763,161.6158364661654
1779002235,360,,Aggregated,82.200000,0.000000,1900,2800,5100,8300,14000,20000,25000,27000,29000,30000,30000,4307,0,1900,4840.790267425523,35.0105999968946,29574.69370000763,161.3728813559322
1779002236,360,,Aggregated,76.900000,0.000000,2000,2800,5100,8300,14000,20000,25000,27000,29000,30000,30000,4365,0,2000,4832.896774960249,35.0105999968946,29574.69370000763,161.1241695303551
1779002237,360,,Aggregated,69.800000,0.000000,2000,2800,5200,8200,14000,20000,25000,27000,29000,30000,30000,4427,0,2000,4830.453824667165,35.0105999968946,29574.69370000763,160.5579399141631
1779002238,360,,Aggregated,67.600000,0.000000,2000,2900,5200,8400,14000,19000,25000,27000,29000,30000,30000,4519,0,2000,4830.309403850686,35.0105999968946,29574.69370000763,159.73069263111307
1779002239,360,,Aggregated,67.500000,0.000000,2000,2900,5200,8400,14000,19000,25000,27000,29000,30000,30000,4551,0,2000,4823.437258119334,35.0105999968946,29574.69370000763,160.13667325862448
1779002240,360,,Aggregated,65.000000,0.000000,2000,2900,5200,8400,14000,19000,25000,27000,29000,30000,30000,4591,0,2000,4813.380864888032,35.0105999968946,29574.69370000763,160.4569810498802
1779002241,360,,Aggregated,66.700000,0.000000,2000,2900,5200,8400,14000,19000,25000,26000,29000,30000,30000,4618,0,2000,4814.75789268097,35.0105999968946,29574.69370000763,160.12104807275878
1779002242,360,,Aggregated,66.700000,0.000000,2000,2900,5200,8400,14000,19000,25000,26000,29000,30000,30000,4646,0,2000,4805.2975613863055,35.0105999968946,29574.69370000763,159.78885062419286
1779002243,360,,Aggregated,56.500000,0.000000,2000,3000,5200,8400,14000,19000,25000,26000,29000,30000,30000,4747,0,2000,4816.303015968116,35.0105999968946,29574.69370000763,159.666315567727
1779002244,360,,Aggregated,55.800000,0.000000,2000,3000,5300,8500,14000,19000,24000,26000,29000,30000,30000,4815,0,2000,4819.601386002221,35.0105999968946,29574.69370000763,159.88016614745587
1779002245,360,,Aggregated,53.300000,0.000000,2000,3000,5300,8500,14000,19000,24000,26000,29000,30000,30000,4853,0,2000,4807.600255161893,35.0105999968946,29574.69370000763,159.96867916752524
1779002246,360,,Aggregated,55.700000,0.000000,2000,3100,5300,8500,14000,19000,24000,26000,29000,30000,30000,4906,0,2000,4820.506047635623,35.0105999968946,29574.69370000763,159.4735018344884
1779002247,360,,Aggregated,54.400000,0.000000,2000,3100,5300,8500,14000,19000,24000,26000,29000,30000,30000,4978,0,2000,4819.297771434398,35.0105999968946,29574.69370000763,159.6458417034954
1779002248,360,,Aggregated,54.500000,0.000000,2000,3100,5300,8600,14000,19000,24000,26000,29000,30000,30000,5038,0,2000,4829.10809063126,35.0105999968946,29574.69370000763,160.05260023818977
1779002249,360,,Aggregated,52.600000,0.000000,2000,3100,5400,8700,14000,19000,24000,26000,29000,30000,30000,5072,0,2000,4845.543970800499,35.0105999968946,29574.69370000763,160.58537066246058
1779002250,360,,Aggregated,53.600000,0.000000,2100,3100,5400,8800,14000,19000,24000,26000,29000,30000,30000,5157,0,2100,4839.885668314949,35.0105999968946,29574.69370000763,160.40255962769052
1779002251,360,,Aggregated,51.800000,0.000000,2100,3100,5600,9000,14000,19000,24000,26000,29000,30000,30000,5255,0,2100,4856.5342957945495,35.0105999968946,29574.69370000763,159.8477640342531
1779002252,360,,Aggregated,51.100000,0.000000,2100,3100,5400,8800,13000,19000,24000,26000,29000,30000,30000,5326,0,2100,4827.065743184484,35.0105999968946,29574.69370000763,159.58843409688322
1779002253,360,,Aggregated,59.700000,0.000000,2100,3100,5700,9000,13000,19000,24000,26000,29000,30000,30000,5380,0,2100,4832.882277788222,35.0105999968946,29574.69370000763,160.01617100371746
1779002254,360,,Aggregated,65.800000,0.000000,2000,3000,5400,8800,13000,18000,24000,26000,29000,30000,30000,5486,0,2000,4798.860689373091,35.0105999968946,29574.69370000763,159.23714910681736
1779002255,360,,Aggregated,64.000000,0.000000,2000,3000,5700,9000,13000,18000,24000,26000,29000,30000,30000,5526,0,2000,4823.799264042807,35.0105999968946,29574.69370000763,160.49764748461817
1779002256,360,,Aggregated,62.500000,0.000000,2000,3000,5400,9000,13000,18000,24000,26000,29000,30000,30000,5616,0,2000,4793.1690238605415,35.0105999968946,29574.69370000763,159.5648148148148
1779002257,360,,Aggregated,66.900000,0.000000,2000,3000,5400,9000,13000,18000,24000,26000,29000,30000,30000,5694,0,2000,4782.4654096770655,35.0105999968946,29574.69370000763,159.31647348085704
1779002258,360,,Aggregated,69.100000,0.000000,2000,3000,5400,9000,13000,18000,24000,26000,29000,30000,30000,5764,0,2000,4765.206529354802,35.0105999968946,29574.69370000763,158.7560721721027
1779002259,360,,Aggregated,73.600000,0.000000,2000,3000,5300,9000,13000,18000,24000,26000,29000,30000,30000,5837,0,2000,4751.344706236287,35.0105999968946,29574.69370000763,158.4476614699332
1779002260,360,,Aggregated,71.300000,0.000000,2000,2900,5300,8900,13000,18000,24000,26000,29000,30000,30000,5908,0,2000,4736.215644465333,35.0105999968946,29574.69370000763,158.22511848341233
1779002261,360,,Aggregated,73.900000,0.000000,2000,2900,5300,8800,13000,18000,24000,26000,29000,30000,30000,5992,0,2000,4718.466802787218,35.0105999968946,29574.69370000763,157.6058077436582
1779002262,360,,Aggregated,78.600000,0.000000,2000,2900,5200,8800,13000,18000,24000,26000,29000,30000,30000,6118,0,2000,4682.931198627154,35.0105999968946,29574.69370000763,156.63337692056228
1779002263,360,,Aggregated,75.300000,0.000000,2000,2900,5200,8800,13000,17000,24000,26000,29000,30000,30000,6188,0,2000,4670.5910161766005,35.0105999968946,29574.69370000763,156.16871363930187
1779002264,360,,Aggregated,74.100000,0.000000,2000,2800,5100,8700,12000,17000,24000,25000,29000,30000,30000,6294,0,2000,4629.737838131647,35.0105999968946,29574.69370000763,155.58722592945662
1779002265,360,,Aggregated,81.500000,0.000000,2000,2800,5200,8700,12000,17000,23000,25000,29000,30000,30000,6347,0,2000,4624.394676225083,35.0105999968946,29574.69370000763,155.84402079722705
1779002266,360,,Aggregated,80.900000,0.000000,1900,2800,5100,8500,12000,17000,23000,25000,29000,30000,30000,6449,0,1900,4582.506241572474,35.0105999968946,29574.69370000763,154.78554814699953
1779002267,360,,Aggregated,82.000000,0.000000,1900,2800,5100,8500,12000,17000,23000,25000,29000,30000,30000,6527,0,1900,4575.544017665258,35.0105999968946,29574.69370000763,154.42423778152292
1779002268,360,,Aggregated,82.100000,0.000000,1900,2800,5100,8500,12000,17000,23000,25000,29000,30000,30000,6603,0,1900,4549.9218106922635,35.0105999968946,29574.69370000763,153.7330001514463
1779002269,360,,Aggregated,84.700000,0.000000,1900,2800,4900,8400,12000,17000,23000,25000,29000,30000,30000,6696,0,1900,4529.6087990593605,35.0105999968946,29574.69370000763,153.13635005973717
1779002270,360,,Aggregated,85.600000,0.000000,1900,2800,4900,8400,12000,17000,23000,25000,29000,30000,30000,6805,0,1900,4510.455114945097,35.0105999968946,29574.69370000763,152.41822189566494
1779002271,360,,Aggregated,87.200000,0.000000,1900,2800,4800,8400,12000,16000,22000,25000,29000,30000,30000,6875,0,1900,4490.496918371086,35.0105999968946,29574.69370000763,151.8528
1779002272,360,,Aggregated,87.000000,0.000000,1900,2700,4700,8400,12000,16000,22000,25000,29000,30000,30000,6930,0,1900,4477.784279668251,35.0105999968946,29574.69370000763,151.6049062049062
1779002273,360,,Aggregated,90.600000,0.000000,1900,2700,4700,8400,12000,16000,22000,25000,29000,30000,30000,7033,0,1900,4462.696076738333,35.0105999968946,29574.69370000763,150.64751883975543
1779002274,360,,Aggregated,85.800000,0.000000,1900,2700,4600,8300,12000,16000,22000,25000,29000,30000,30000,7131,0,1900,4433.169333669993,35.0105999968946,29574.69370000763,149.94839433459543
1779002275,360,,Aggregated,82.600000,0.000000,1900,2700,4500,8300,12000,16000,22000,25000,29000,30000,30000,7198,0,1900,4417.360257780043,35.0105999968946,29574.69370000763,149.4559599888858
1779002276,360,,Aggregated,87.900000,0.000000,1900,2700,4600,8300,12000,16000,22000,25000,29000,30000,30000,7232,0,1900,4415.76420925067,35.0105999968946,29574.69370000763,149.5666482300885
1779002277,360,,Aggregated,84.900000,0.000000,1900,2700,4500,8300,12000,16000,22000,25000,29000,30000,30000,7300,0,1900,4405.646933739807,35.0105999968946,29574.69370000763,149.37917808219177
1779002278,360,,Aggregated,82.500000,0.000000,1900,2700,4500,8300,12000,16000,22000,25000,29000,30000,30000,7368,0,1900,4398.674450325821,35.0105999968946,29574.69370000763,149.07111834961998
1779002279,360,,Aggregated,78.500000,0.000000,1900,2700,4500,8200,12000,16000,22000,25000,29000,30000,30000,7433,0,1900,4385.156552899305,35.0105999968946,29574.69370000763,148.90111664200188
1779002280,360,,Aggregated,76.800000,0.000000,1900,2700,4500,8300,12000,16000,22000,25000,29000,30000,30000,7498,0,1900,4387.993162536745,35.0105999968946,29574.69370000763,148.62416644438517
1779002281,360,,Aggregated,73.400000,0.000000,1900,2700,4600,8400,12000,16000,22000,25000,29000,30000,30000,7553,0,1900,4402.871377134987,35.0105999968946,29574.69370000763,148.62756520587845
1779002282,360,,Aggregated,71.500000,0.000000,1900,2700,4600,8300,12000,16000,22000,25000,29000,30000,30000,7636,0,1900,4394.695991946107,35.0105999968946,29574.69370000763,148.24738082765845
1779002283,360,,Aggregated,71.500000,0.000000,1900,2700,4500,8300,12000,16000,22000,25000,29000,30000,30000,7645,0,1900,4391.193238116477,35.0105999968946,29574.69370000763,148.24656638325703
1779002284,360,,Aggregated,69.400000,0.000000,1900,2700,4600,8400,12000,15000,22000,25000,29000,30000,30000,7712,0,1900,4397.252090119365,35.0105999968946,29574.69370000763,147.93192427385893
1779002285,360,,Aggregated,66.300000,0.000000,1900,2800,4700,8400,12000,15000,22000,25000,29000,30000,30000,7747,0,1900,4407.1471433716815,35.0105999968946,29574.69370000763,147.85013553633664
1779002286,360,,Aggregated,57.800000,0.000000,2000,2800,4700,8400,12000,15000,22000,25000,29000,30000,30000,7869,0,2000,4412.165904397075,35.0105999968946,29574.69370000763,147.6432837717626
1779002287,360,,Aggregated,54.700000,0.000000,2000,2800,4600,8400,12000,15000,22000,25000,29000,30000,30000,7922,0,2000,4403.068476710497,35.0105999968946,29574.69370000763,147.57737944963392
1779002288,360,,Aggregated,57.700000,0.000000,1900,2800,4600,8400,12000,15000,22000,25000,29000,30000,30000,8001,0,1900,4394.802368054002,35.0105999968946,29574.69370000763,147.14710661167354
1779002289,360,,Aggregated,60.400000,0.000000,1900,2800,4700,8400,12000,15000,21000,25000,29000,30000,30000,8052,0,1900,4399.538787133655,35.0105999968946,29574.69370000763,147.23497267759564
1779002290,360,,Aggregated,60.700000,0.000000,1900,2800,4700,8400,12000,15000,21000,25000,29000,30000,30000,8083,0,1900,4405.589687269569,35.0105999968946,29574.69370000763,147.52703204255846
1779002291,360,,Aggregated,61.600000,0.000000,1900,2800,4700,8400,12000,15000,21000,25000,29000,30000,30000,8135,0,1900,4402.297112575282,35.0105999968946,29574.69370000763,147.4957590657652
1779002292,360,,Aggregated,60.700000,0.000000,2000,2800,4700,8400,12000,15000,21000,25000,29000,30000,30000,8203,0,2000,4411.216682774559,35.0105999968946,29574.69370000763,147.45324881141045
1779002293,360,,Aggregated,57.200000,0.000000,2000,2800,4700,8500,12000,15000,21000,25000,29000,30000,30000,8265,0,2000,4417.638749643038,35.0105999968946,29574.69370000763,147.410647307925
1779002294,360,,Aggregated,56.500000,0.000000,2000,2800,4700,8500,12000,15000,21000,25000,29000,30000,30000,8332,0,2000,4425.330324903989,35.0105999968946,29574.69370000763,147.75420067210754
1779002295,360,,Aggregated,56.400000,0.000000,2000,2800,4700,8500,12000,15000,21000,25000,29000,30000,30000,8431,0,2000,4418.279368141422,35.0105999968946,29574.69370000763,147.13818052425572
1779002296,360,,Aggregated,62.300000,0.000000,2000,2800,4800,8600,12000,15000,21000,25000,29000,30000,30000,8487,0,2000,4425.390701979503,35.0105999968946,29574.69370000763,147.51643690349948
1779002297,360,,Aggregated,67.200000,0.000000,2000,2800,4800,8600,12000,15000,21000,25000,29000,30000,30000,8559,0,2000,4422.871686482119,35.0105999968946,29574.69370000763,147.30096973945555
1779002298,360,,Aggregated,68.100000,0.000000,2000,2800,4700,8600,12000,15000,21000,25000,29000,30000,30000,8641,0,2000,4410.280269367042,35.0105999968946,29574.69370000763,146.75118620530031
1779002299,360,,Aggregated,61.000000,0.000000,2000,2800,4700,8600,12000,15000,21000,25000,29000,30000,30000,8685,0,2000,4407.675448462919,35.0105999968946,29574.69370000763,146.7935521013241
1779002300,360,,Aggregated,63.100000,0.000000,2000,2800,4600,8500,12000,15000,21000,25000,29000,30000,30000,8800,0,2000,4389.375621693249,35.0105999968946,29574.69370000763,145.98056818181817
1779002301,360,,Aggregated,63.700000,0.000000,2000,2800,4600,8500,12000,15000,21000,25000,29000,30000,30000,8871,0,2000,4384.162429354169,35.0105999968946,29574.69370000763,145.6095141472213
1779002302,360,,Aggregated,65.300000,0.000000,2000,2800,4700,8600,12000,15000,21000,25000,29000,30000,30000,8903,0,2000,4390.630473334935,35.0105999968946,29574.69370000763,145.93125912613726
