Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779004824,520,,Aggregated,42.000000,0.000000,850,2300,3100,3800,6700,8200,8900,9100,9700,9700,9700,564,0,840,2179.7139468084333,20.273600006476045,9745.025899959728,106.98226950354609
1779004825,520,,Aggregated,44.000000,0.000000,1000,2500,3500,3800,7100,9100,10000,10000,11000,11000,11000,676,0,1000,2416.158005178024,20.273600006476045,10998.281600011978,101.60355029585799
1779004826,520,,Aggregated,50.900000,0.000000,990,2400,3400,3800,7100,9100,10000,11000,12000,12000,12000,731,0,990,2415.904111902133,20.273600006476045,11753.36780003272,102.58549931600547
1779004827,520,,Aggregated,63.400000,0.000000,1100,2300,3500,4000,8100,10000,12000,12000,13000,13000,13000,796,0,1100,2529.8737535182527,20.273600006476045,12835.950200038496,103.29899497487438
1779004828,520,,Aggregated,69.300000,0.000000,1100,2400,3500,4400,8500,10000,13000,14000,14000,14000,14000,848,0,1100,2728.045703892246,20.273600006476045,13796.077700040769,107.06721698113208
1779004829,520,,Aggregated,72.500000,0.000000,1200,2500,3600,4500,8800,12000,14000,14000,15000,15000,15000,898,0,1200,2860.8863257249077,20.273600006476045,14831.452400016133,110.85634743875278
1779004830,520,,Aggregated,71.200000,0.000000,1200,2500,3800,5000,9100,12000,14000,14000,15000,15000,15000,933,0,1200,2975.9525356926315,20.273600006476045,14831.452400016133,114.2207931404073
1779004831,520,,Aggregated,73.000000,0.000000,1300,2600,3800,5200,9100,12000,14000,15000,15000,15000,15000,980,0,1300,3105.355706940077,20.273600006476045,15343.817999993917,117.94795918367348
1779004832,520,,Aggregated,71.800000,0.000000,1500,2800,4200,5800,10000,14000,17000,17000,17000,17000,17000,1047,0,1500,3422.6334907368905,20.273600006476045,17020.701100002043,118.08118433619866
1779004833,520,,Aggregated,67.600000,0.000000,1500,2800,4400,6400,12000,15000,17000,17000,18000,18000,18000,1144,0,1500,3669.111009879006,20.273600006476045,17711.398499959614,115.18968531468532
1779004834,520,,Aggregated,61.400000,0.000000,1500,2900,4500,6700,12000,17000,17000,18000,19000,19000,19000,1181,0,1500,3834.632961559436,20.273600006476045,18978.146100009326,117.4987298899238
1779004835,520,,Aggregated,63.500000,0.000000,1600,2800,4500,6700,12000,17000,18000,19000,19000,19000,19000,1235,0,1600,3830.428587855691,20.273600006476045,18978.146100009326,119.49554655870445
1779004836,520,,Aggregated,64.300000,0.000000,1700,3000,5200,7000,14000,17000,19000,20000,20000,20000,20000,1282,0,1600,4074.5811502354077,20.273600006476045,20032.974300032947,121.49219968798752
1779004837,520,,Aggregated,55.300000,0.000000,1700,3000,5200,7100,14000,17000,19000,20000,21000,21000,21000,1335,0,1700,4126.8772939341325,20.273600006476045,20668.983300041873,124.20823970037453
1779004838,520,,Aggregated,56.200000,0.000000,1700,3000,5800,8100,15000,18000,21000,22000,22000,22000,22000,1411,0,1700,4421.011099080241,20.273600006476045,21989.89480000455,126.27852586817859
1779004839,520,,Aggregated,52.100000,0.000000,1700,3000,5800,8100,15000,19000,21000,22000,23000,23000,23000,1464,0,1700,4491.844379304734,20.273600006476045,22865.707899967674,126.6584699453552
1779004840,520,,Aggregated,57.600000,0.000000,1700,3000,5800,8200,15000,19000,22000,23000,24000,24000,24000,1509,0,1700,4567.183107158441,20.273600006476045,24024.171500001103,128.51027170311465
1779004841,520,,Aggregated,54.300000,0.000000,1700,3000,6100,8300,17000,20000,23000,24000,25000,25000,25000,1555,0,1700,4767.806134277991,20.273600006476045,24778.035200026352,130.88810289389068
1779004842,520,,Aggregated,56.500000,0.000000,1800,3000,6000,8300,17000,20000,23000,24000,25000,25000,25000,1603,0,1800,4761.404638865995,20.273600006476045,24848.34749996662,132.35059263880225
1779004843,520,,Aggregated,54.900000,0.000000,1800,3000,6500,8600,17000,21000,24000,25000,26000,26000,26000,1634,0,1800,4919.820484701603,20.273600006476045,25829.039299977012,134.57588739290085
1779004844,520,,Aggregated,56.900000,0.000000,1800,3000,6700,8800,17000,22000,24000,26000,26000,26000,26000,1663,0,1800,5069.344184847993,20.273600006476045,26394.808800017927,136.80938063740228
1779004845,520,,Aggregated,53.900000,0.000000,1800,3100,6800,8800,17000,22000,25000,26000,28000,28000,28000,1690,0,1800,5156.623272249822,20.273600006476045,27983.764700009488,139.5189349112426
1779004846,520,,Aggregated,49.200000,0.000000,2000,3300,6800,8800,17000,22000,26000,26000,28000,28000,28000,1739,0,2000,5251.8527014387255,20.273600006476045,28397.104099974968,140.23001725129384
1779004847,520,,Aggregated,48.600000,0.000000,2000,3300,7100,9100,19000,24000,28000,29000,29000,29000,29000,1799,0,2000,5682.621110284432,20.273600006476045,29453.16889998503,140.89605336297944
1779004848,520,,Aggregated,44.600000,0.000000,2100,3300,8000,9800,20000,25000,29000,29000,32000,32000,32000,1836,0,2100,5876.249215360348,20.273600006476045,31974.148700013757,142.52450980392157
1779004849,520,,Aggregated,47.100000,0.000000,2100,3300,7200,9700,20000,25000,29000,29000,32000,32000,32000,1879,0,2100,5836.64113869172,20.273600006476045,31974.148700013757,143.44917509313464
1779004850,520,,Aggregated,43.200000,0.000000,2200,3300,8000,10000,20000,25000,29000,29000,32000,32000,32000,1928,0,2200,5922.142559751978,20.273600006476045,31974.148700013757,144.23184647302904
1779004851,520,,Aggregated,41.900000,0.000000,2200,3300,8100,10000,21000,25000,29000,29000,32000,32000,32000,1959,0,2200,6062.193560848214,20.273600006476045,31974.148700013757,146.03062787136295
1779004852,520,,Aggregated,42.100000,0.000000,2200,3300,8200,10000,20000,25000,29000,29000,31000,32000,32000,2008,0,2200,6103.731342879399,20.273600006476045,31974.148700013757,146.64741035856574
1779004853,520,,Aggregated,42.100000,0.000000,2200,3300,8100,10000,20000,25000,29000,29000,31000,32000,32000,2013,0,2200,6095.099889419644,20.273600006476045,31974.148700013757,146.89120715350222
1779004854,520,,Aggregated,42.100000,0.000000,2200,3300,8100,10000,20000,25000,29000,29000,31000,32000,32000,2013,0,2200,6095.099889419644,20.273600006476045,31974.148700013757,146.89120715350222
1779004855,520,,Aggregated,39.900000,0.000000,2300,3800,8400,12000,20000,25000,29000,29000,31000,32000,32000,2063,0,2300,6263.035150752225,20.273600006476045,31974.148700013757,147.75521085797382
1779004856,520,,Aggregated,36.900000,0.000000,2400,4300,8700,12000,20000,25000,29000,29000,31000,32000,32000,2118,0,2400,6349.805618745004,20.273600006476045,31974.148700013757,150.73276676109538
1779004857,520,,Aggregated,36.900000,0.000000,2500,4200,8500,12000,20000,25000,29000,29000,31000,32000,32000,2149,0,2500,6312.2404596100705,20.273600006476045,31974.148700013757,150.240577012564
1779004858,520,,Aggregated,38.300000,0.000000,2500,4100,8500,12000,20000,25000,29000,29000,31000,32000,32000,2165,0,2500,6319.579323003281,20.273600006476045,31974.148700013757,150.3016166281755
1779004859,520,,Aggregated,38.300000,0.000000,2500,4100,8500,12000,20000,25000,29000,29000,31000,32000,32000,2165,0,2500,6319.579323003281,20.273600006476045,31974.148700013757,150.3016166281755
1779004860,520,,Aggregated,33.800000,0.000000,2500,4300,8300,11000,20000,25000,29000,29000,31000,32000,32000,2201,0,2500,6303.503124126388,20.273600006476045,31974.148700013757,150.4048159927306
1779004861,520,,Aggregated,33.800000,0.000000,2500,4300,8300,11000,20000,25000,29000,29000,31000,32000,32000,2201,0,2500,6303.503124126388,20.273600006476045,31974.148700013757,150.4048159927306
1779004862,520,,Aggregated,27.800000,0.000000,2500,4300,8300,11000,20000,25000,29000,29000,31000,32000,32000,2216,0,2500,6299.6349172391765,20.273600006476045,31974.148700013757,151.31768953068593
1779004863,520,,Aggregated,26.100000,0.000000,2600,4400,8100,11000,20000,25000,29000,29000,31000,32000,32000,2284,0,2600,6285.54898121805,20.273600006476045,31974.148700013757,152.66024518388792
1779004864,520,,Aggregated,23.700000,0.000000,2700,4500,8600,12000,21000,26000,30000,38000,41000,41000,41000,2356,0,2700,6714.776991596793,20.273600006476045,41279.32700002566,153.71689303904924
1779004865,520,,Aggregated,23.600000,0.000000,2700,4600,8800,14000,21000,28000,38000,40000,41000,43000,43000,2402,0,2700,7019.119576187334,20.273600006476045,43250.904500018805,157.37718567860117
1779004866,520,,Aggregated,31.000000,0.000000,2700,4600,8800,14000,22000,28000,38000,40000,41000,43000,43000,2449,0,2700,7074.067904737408,20.273600006476045,43250.904500018805,161.1849734585545
1779004867,520,,Aggregated,34.900000,0.000000,2700,4700,9000,14000,23000,29000,38000,40000,41000,43000,43000,2486,0,2700,7346.406900805325,20.273600006476045,43250.904500018805,165.57803700724054
1779004868,520,,Aggregated,32.600000,0.000000,2700,4700,9100,15000,24000,29000,38000,40000,41000,43000,43000,2543,0,2700,7505.5436602052005,20.273600006476045,43250.904500018805,168.53008257963035
1779004869,520,,Aggregated,31.500000,0.000000,2800,5000,9700,15000,24000,30000,38000,40000,41000,43000,43000,2589,0,2800,7684.978551101399,20.273600006476045,43250.904500018805,171.3051371185786
1779004870,520,,Aggregated,35.200000,0.000000,2800,5500,10000,17000,25000,34000,38000,39000,41000,43000,43000,2615,0,2800,7951.042143709937,20.273600006476045,43250.904500018805,175.23938814531547
1779004871,520,,Aggregated,38.800000,0.000000,2900,5300,10000,17000,25000,34000,38000,39000,41000,43000,43000,2668,0,2900,7994.373115255416,20.273600006476045,43250.904500018805,177.18515742128935
1779004872,520,,Aggregated,41.500000,0.000000,2900,4600,9500,15000,25000,34000,38000,39000,41000,43000,43000,2809,1,2900,7803.683992311093,20.273600006476045,43250.904500018805,173.9188323246707
1779004873,520,,Aggregated,42.000000,0.000000,2900,4600,9700,15000,25000,34000,38000,39000,41000,43000,43000,2874,1,2900,7809.682801601296,20.273600006476045,43250.904500018805,174.50521920668058
1779004874,520,,Aggregated,49.200000,0.000000,2900,4600,9700,15000,25000,34000,38000,39000,41000,43000,43000,2931,1,2900,7837.071695019563,20.273600006476045,43250.904500018805,175.2200614124872
1779004875,520,,Aggregated,57.000000,0.100000,2800,4600,9700,16000,26000,34000,38000,39000,41000,43000,43000,3006,3,2800,7855.918417133234,20.273600006476045,43250.904500018805,175.20658682634732
1779004876,520,,Aggregated,56.800000,0.100000,2800,4600,10000,17000,26000,34000,38000,39000,41000,43000,43000,3042,6,2800,8018.5428537482885,20.273600006476045,43250.904500018805,177.87475345167653
1779004877,520,,Aggregated,56.400000,0.100000,2900,4600,10000,16000,26000,34000,38000,39000,41000,43000,43000,3117,6,2900,7995.295278569917,20.273600006476045,43250.904500018805,177.02021174205967
1779004878,520,,Aggregated,60.400000,0.300000,3000,4600,10000,17000,27000,34000,38000,39000,41000,43000,43000,3177,6,3000,8103.6477779673305,20.273600006476045,43250.904500018805,179.01636764242997
1779004879,520,,Aggregated,61.500000,0.600000,3000,4600,10000,17000,27000,34000,38000,39000,41000,43000,43000,3233,6,3000,8224.199116950984,20.273600006476045,43250.904500018805,180.91617692545623
1779004880,520,,Aggregated,62.500000,0.600000,3000,4700,10000,17000,27000,34000,38000,39000,41000,43000,43000,3272,6,3000,8277.372541290517,20.273600006476045,43250.904500018805,181.9471271393643
1779004881,520,,Aggregated,63.200000,0.600000,3100,5000,10000,17000,27000,34000,38000,39000,41000,43000,43000,3371,6,3100,8322.768748028207,20.273600006476045,43250.904500018805,180.84366656778403
1779004882,520,,Aggregated,65.400000,0.600000,3200,4700,10000,17000,27000,34000,38000,39000,41000,43000,43000,3454,6,3200,8282.495031761311,20.273600006476045,43250.904500018805,179.35292414591777
1779004883,520,,Aggregated,66.000000,0.600000,3100,4700,10000,17000,27000,34000,38000,39000,41000,44000,44000,3554,6,3100,8261.817445808614,20.273600006476045,44210.91240004171,177.94541361845808
1779004884,520,,Aggregated,69.100000,0.600000,3000,4500,9700,16000,27000,33000,38000,39000,41000,44000,44000,3693,6,3000,8088.4706568653555,20.273600006476045,44210.91240004171,175.3839696723531
1779004885,520,,Aggregated,66.200000,0.500000,3000,4400,9700,16000,26000,33000,38000,39000,41000,44000,44000,3764,6,3000,8067.226317083847,20.273600006476045,44210.91240004171,175.08103081827844
1779004886,520,,Aggregated,72.000000,0.500000,3000,4500,10000,17000,27000,34000,38000,39000,41000,44000,44000,3786,6,3000,8139.108834681364,20.273600006476045,44210.91240004171,176.64923402007395
1779004887,520,,Aggregated,77.000000,0.500000,3000,4400,9800,16000,26000,34000,38000,39000,41000,44000,44000,3879,6,3000,8082.963068936298,20.273600006476045,44210.91240004171,174.82366589327145
1779004888,520,,Aggregated,75.300000,0.300000,3000,4400,9700,16000,26000,33000,38000,39000,42000,44000,44000,3956,6,3000,8078.304526947453,20.273600006476045,44210.91240004171,174.95323559150657
1779004889,520,,Aggregated,74.200000,0.000000,3100,4400,10000,16000,26000,33000,38000,39000,41000,44000,44000,4042,6,3100,8112.8466078190595,20.273600006476045,44210.91240004171,174.46115784265214
1779004890,520,,Aggregated,79.900000,0.000000,3100,4400,10000,16000,26000,33000,38000,39000,41000,44000,44000,4078,6,3100,8103.313749093833,20.273600006476045,44210.91240004171,174.68415890142228
1779004891,520,,Aggregated,80.400000,0.000000,3100,4300,9200,15000,26000,33000,38000,39000,41000,44000,44000,4259,6,3100,7966.579060249976,20.273600006476045,44210.91240004171,171.03592392580418
1779004892,520,,Aggregated,81.300000,0.000000,3100,4300,9400,15000,26000,32000,37000,39000,41000,44000,44000,4357,6,3100,7941.968233992313,20.273600006476045,44210.91240004171,170.4411292173514
1779004893,520,,Aggregated,89.500000,0.000000,3000,4200,8900,15000,25000,32000,37000,39000,41000,44000,44000,4506,6,3000,7806.346519885495,20.273600006476045,44210.91240004171,167.75055481580117
1779004894,520,,Aggregated,89.400000,0.000000,3000,4200,8900,15000,25000,31000,37000,39000,41000,44000,44000,4568,6,3000,7756.504381261779,20.273600006476045,44210.91240004171,168.6232486865149
1779004895,520,,Aggregated,88.700000,0.000000,3000,4200,8800,14000,25000,31000,37000,39000,41000,44000,44000,4721,6,3000,7656.613399386539,20.273600006476045,44210.91240004171,166.13704723575515
1779004896,520,,Aggregated,91.000000,0.000000,2900,4100,8800,14000,25000,31000,37000,39000,41000,44000,44000,4821,6,2900,7569.646728687812,20.273600006476045,44210.91240004171,165.58203692180047
1779004897,520,,Aggregated,91.200000,0.000000,2900,4000,8600,14000,25000,31000,37000,39000,41000,44000,44000,4928,6,2900,7473.901578125824,20.273600006476045,44210.91240004171,164.7546672077922
1779004898,520,,Aggregated,97.300000,0.000000,2900,4000,8500,13000,24000,30000,37000,39000,41000,44000,44000,5025,6,2900,7398.205357234625,20.273600006476045,44210.91240004171,164.22228855721394
1779004899,520,,Aggregated,102.100000,0.000000,2800,4000,8300,13000,24000,30000,37000,39000,41000,44000,44000,5119,6,2800,7329.133625826165,20.273600006476045,44210.91240004171,163.27915608517287
1779004900,520,,Aggregated,102.600000,0.000000,2800,4000,8300,13000,24000,30000,37000,39000,41000,44000,44000,5211,6,2800,7281.585145654206,20.273600006476045,44210.91240004171,162.4304356169641
1779004901,520,,Aggregated,107.800000,0.000000,2800,3900,8200,13000,23000,30000,37000,39000,41000,44000,44000,5281,6,2800,7241.65418524978,20.273600006476045,44210.91240004171,162.10717667108503
1779004902,520,,Aggregated,108.400000,0.000000,2800,3800,7800,12000,23000,29000,37000,39000,41000,44000,44000,5399,6,2800,7164.198936526009,20.273600006476045,44210.91240004171,160.67475458418227
1779004903,520,,Aggregated,106.700000,0.000000,2900,3800,8000,12000,23000,29000,37000,39000,41000,44000,44000,5463,6,2900,7151.976204595322,20.273600006476045,44210.91240004171,160.66465312099578
1779004904,520,,Aggregated,100.800000,0.000000,2900,3800,7000,12000,23000,29000,37000,39000,41000,44000,44000,5562,6,2900,7090.67557975628,20.273600006476045,44210.91240004171,159.8640776699029
1779004905,520,,Aggregated,105.100000,0.000000,2900,3800,7000,12000,22000,29000,37000,39000,41000,44000,44000,5613,6,2900,7070.529568555941,20.273600006476045,44210.91240004171,159.45929093176554
1779004906,520,,Aggregated,95.300000,0.000000,2900,3800,6900,12000,22000,29000,37000,39000,41000,44000,44000,5674,6,2900,7057.7591293275655,20.273600006476045,44210.91240004171,159.2754670426507
1779004907,520,,Aggregated,95.000000,0.000000,2900,3800,6900,12000,22000,29000,37000,39000,41000,44000,44000,5778,6,2900,7038.540985618657,20.273600006476045,44210.91240004171,159.0533056420907
1779004908,520,,Aggregated,89.500000,0.000000,3000,3800,6700,12000,22000,29000,37000,39000,41000,44000,44000,5868,6,3000,6997.321815968772,20.273600006476045,44210.91240004171,158.87849352419906
1779004909,520,,Aggregated,87.400000,0.000000,2900,3800,6400,12000,22000,29000,36000,39000,41000,44000,44000,5968,6,2900,6955.9827868138145,20.273600006476045,44210.91240004171,158.09500670241286
1779004910,520,,Aggregated,87.300000,0.000000,2900,3800,6400,12000,22000,29000,36000,39000,41000,44000,44000,6006,6,2900,6946.900188162643,20.273600006476045,44210.91240004171,158.2209457209457
1779004911,520,,Aggregated,82.200000,0.000000,2900,3700,6000,12000,21000,28000,36000,39000,41000,44000,44000,6075,6,2900,6902.634129004939,20.273600006476045,44210.91240004171,157.6401646090535
1779004912,520,,Aggregated,83.100000,0.000000,3000,3700,6100,12000,21000,28000,36000,38000,41000,44000,44000,6109,6,3000,6905.961254035847,20.273600006476045,44210.91240004171,157.98117531510886
1779004913,520,,Aggregated,77.200000,0.000000,3000,3700,6000,12000,21000,28000,36000,38000,41000,44000,44000,6199,6,3000,6879.954764446635,20.273600006476045,44210.91240004171,156.89498306178416
1779004914,520,,Aggregated,80.100000,0.000000,3000,3700,5900,12000,21000,28000,36000,38000,41000,44000,44000,6239,6,3000,6865.3657962822135,20.273600006476045,44210.91240004171,157.19794838916494
1779004915,520,,Aggregated,72.500000,0.000000,3000,3800,6000,12000,21000,28000,36000,38000,41000,44000,44000,6316,6,3000,6859.563811242001,20.273600006476045,44210.91240004171,156.6453451551615
1779004916,520,,Aggregated,72.800000,0.000000,3000,3800,6100,12000,21000,28000,36000,38000,41000,44000,44000,6358,6,3000,6860.7748713910805,20.273600006476045,44210.91240004171,156.90940547341933
1779004917,520,,Aggregated,69.700000,0.000000,3000,3800,6100,12000,21000,28000,36000,38000,41000,44000,44000,6411,6,3000,6851.778669553019,20.273600006476045,44210.91240004171,156.66931835907036
1779004918,520,,Aggregated,68.600000,0.000000,3000,3800,6100,12000,20000,28000,36000,38000,41000,44000,44000,6468,6,3000,6831.25064435753,20.273600006476045,44210.91240004171,156.30813234384664
1779004919,520,,Aggregated,65.200000,0.000000,3000,3800,6200,11000,20000,28000,36000,38000,41000,44000,44000,6481,6,3000,6831.8391852035975,20.273600006476045,44210.91240004171,156.3056627063725
1779004920,520,,Aggregated,60.300000,0.000000,3000,3800,6200,11000,20000,28000,36000,38000,41000,44000,44000,6524,6,3000,6819.729819589914,20.273600006476045,44210.91240004171,156.42259350091967
1779004921,520,,Aggregated,58.200000,0.000000,3000,3800,6400,12000,20000,28000,36000,38000,41000,44000,44000,6550,6,3000,6851.806907160996,20.273600006476045,44210.91240004171,156.20992366412213
1779004922,520,,Aggregated,51.300000,0.000000,3000,3800,6700,12000,20000,28000,36000,38000,41000,44000,44000,6583,6,3000,6878.124604314809,20.273600006476045,44210.91240004171,156.6533495366854
1779004923,520,,Aggregated,50.900000,0.000000,3000,3900,6800,12000,20000,28000,36000,38000,41000,44000,44000,6624,6,3000,6894.765453593652,20.273600006476045,44210.91240004171,157.48414855072463
1779004924,520,,Aggregated,46.600000,0.000000,3000,4000,7000,12000,20000,28000,36000,38000,41000,44000,44000,6693,6,3000,6909.337789586795,20.273600006476045,44210.91240004171,157.4751232631107
1779004925,520,,Aggregated,44.600000,0.000000,3000,4000,7200,12000,20000,28000,36000,38000,41000,44000,44000,6776,6,3000,6931.082432733838,20.273600006476045,44210.91240004171,157.34135182998818
1779004926,520,,Aggregated,44.000000,0.000000,3000,4000,7200,12000,20000,28000,36000,38000,41000,44000,44000,6819,6,3000,6939.546569101675,20.273600006476045,44210.91240004171,157.63748350197977
1779004927,520,,Aggregated,44.000000,0.000000,3000,4000,7300,12000,20000,28000,36000,38000,41000,44000,44000,6887,6,3000,6958.993536242836,20.273600006476045,44210.91240004171,157.91026571801945
1779004928,520,,Aggregated,45.900000,0.000000,3000,4000,7200,12000,20000,28000,36000,38000,41000,44000,44000,7001,6,3000,6935.20857866077,20.273600006476045,44210.91240004171,156.75217826024854
1779004929,520,,Aggregated,46.500000,0.000000,3000,4000,7400,12000,20000,28000,36000,38000,41000,44000,44000,7041,6,3000,6953.853011490422,20.273600006476045,44210.91240004171,157.07229086777446
1779004930,520,,Aggregated,48.600000,0.000000,3000,4000,7400,12000,20000,28000,36000,38000,41000,44000,44000,7097,6,3000,6944.340100888275,20.273600006476045,44210.91240004171,157.43271804988024
1779004931,520,,Aggregated,54.700000,0.000000,3000,4000,7800,13000,20000,28000,36000,38000,41000,44000,44000,7196,6,3000,6958.280887688148,20.273600006476045,44210.91240004171,157.23485269594218
1779004932,520,,Aggregated,55.700000,0.000000,3000,4000,7800,13000,20000,27000,36000,38000,41000,44000,44000,7248,6,3000,6955.622048786426,20.273600006476045,44210.91240004171,157.14845474613688
1779004933,520,,Aggregated,59.400000,0.000000,3000,4000,7900,13000,20000,27000,36000,38000,41000,44000,44000,7327,6,3000,6947.102295155464,20.273600006476045,44210.91240004171,157.2363859697011
1779004934,520,,Aggregated,66.000000,0.000000,3000,4000,8000,13000,19000,27000,36000,38000,41000,44000,44000,7426,6,3000,6949.799664853784,20.273600006476045,44210.91240004171,157.4069485591166
1779004935,520,,Aggregated,66.800000,0.000000,3000,4000,8000,13000,19000,27000,36000,38000,41000,44000,44000,7526,6,3000,6929.11659120443,20.273600006476045,44210.91240004171,156.71219771458942
1779004936,520,,Aggregated,69.100000,0.000000,3000,4000,8100,13000,19000,27000,36000,38000,41000,44000,44000,7550,6,3000,6941.872434106537,20.273600006476045,44210.91240004171,157.6076821192053
1779004937,520,,Aggregated,73.300000,0.000000,3000,4000,8100,13000,19000,27000,36000,38000,41000,44000,44000,7650,6,3000,6909.041568915544,20.273600006476045,44210.91240004171,157.38967320261438
1779004938,520,,Aggregated,74.900000,0.000000,3000,4000,8000,13000,19000,27000,36000,38000,41000,44000,44000,7788,6,3000,6872.186332999943,20.273600006476045,44210.91240004171,156.44928094504365
1779004939,520,,Aggregated,73.400000,0.000000,3000,4000,8100,12000,19000,27000,35000,38000,41000,44000,44000,7878,6,3000,6852.384609165215,20.273600006476045,44210.91240004171,156.24727088093425
1779004940,520,,Aggregated,75.400000,0.000000,3000,3900,7900,12000,19000,26000,35000,38000,41000,44000,44000,7998,6,3000,6797.997052300982,20.273600006476045,44210.91240004171,155.32208052013004
1779004941,520,,Aggregated,77.600000,0.000000,3000,3900,8000,12000,19000,26000,35000,38000,41000,44000,44000,8077,6,3000,6789.8565617931035,20.273600006476045,44210.91240004171,155.4355577565928
1779004942,520,,Aggregated,87.000000,0.000000,3000,3900,7900,12000,19000,26000,35000,38000,41000,44000,44000,8199,6,3000,6762.723199451431,20.273600006476045,44210.91240004171,154.45529942675935
1779004943,520,,Aggregated,89.800000,0.000000,3000,3900,8000,12000,19000,26000,35000,38000,41000,44000,44000,8268,6,3000,6760.051322545022,20.273600006476045,44210.91240004171,154.93662312530236
1779004944,520,,Aggregated,89.500000,0.000000,2900,3900,7800,12000,19000,26000,35000,38000,41000,44000,44000,8369,6,2900,6734.179832513064,20.273600006476045,44210.91240004171,154.27661608316407
1779004945,520,,Aggregated,94.700000,0.000000,2900,3800,7500,12000,19000,26000,35000,38000,41000,44000,44000,8488,6,2900,6704.221184578412,20.273600006476045,44210.91240004171,153.40209707822808
1779004946,520,,Aggregated,94.000000,0.000000,2900,3800,7300,12000,19000,26000,35000,38000,41000,44000,44000,8558,6,2900,6681.322669969797,20.273600006476045,44210.91240004171,153.39799018462259
1779004947,520,,Aggregated,93.900000,0.000000,2900,3800,7200,12000,18000,26000,35000,37000,41000,44000,44000,8704,6,2900,6637.95800706589,20.273600006476045,44210.91240004171,152.5514705882353
1779004948,520,,Aggregated,96.600000,0.000000,2900,3800,7000,12000,18000,26000,34000,37000,41000,44000,44000,8827,6,2900,6594.616489192467,20.273600006476045,44210.91240004171,151.87991390053244
1779004949,520,,Aggregated,100.100000,0.000000,2900,3700,7000,12000,18000,25000,34000,37000,41000,44000,44000,8910,6,2900,6578.427613939547,20.273600006476045,44210.91240004171,151.79203142536477
1779004950,520,,Aggregated,107.900000,0.000000,2900,3700,6900,12000,18000,25000,34000,37000,41000,44000,44000,9014,6,2900,6539.545178256219,20.273600006476045,44210.91240004171,151.04537386287996
1779004951,520,,Aggregated,105.500000,0.000000,2900,3700,6600,12000,18000,25000,34000,37000,41000,44000,44000,9119,6,2900,6504.786445937227,20.273600006476045,44210.91240004171,150.40168878166466
1779004952,520,,Aggregated,99.800000,0.000000,2900,3700,6700,12000,18000,25000,34000,37000,41000,44000,44000,9203,6,2900,6500.2528626210515,20.273600006476045,44210.91240004171,150.35325437357383
1779004953,520,,Aggregated,101.600000,0.000000,2900,3700,6400,12000,18000,25000,34000,37000,41000,44000,44000,9329,6,2900,6452.531122992968,20.273600006476045,44210.91240004171,149.27880801800836
1779004954,520,,Aggregated,104.600000,0.000000,2900,3700,6400,12000,18000,25000,34000,37000,41000,44000,44000,9424,6,2900,6428.031047485281,20.273600006476045,44210.91240004171,148.6477079796265
