Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778998203,120,,Aggregated,76.500000,0.000000,660,1100,1500,2100,3300,5900,8100,8800,9700,9700,9700,1199,0,660,1383.0346691414786,8.96369997644797,9656.013800005894,160.43619683069224
1778998204,120,,Aggregated,77.600000,0.000000,680,1100,1500,2100,3300,5900,8100,8700,9700,9700,9700,1239,0,680,1392.9237311546121,8.96369997644797,9656.013800005894,161.16464891041161
1778998205,120,,Aggregated,70.000000,0.000000,680,1100,1500,2200,3300,5900,8100,8700,9700,9700,9700,1299,0,680,1402.328170823918,8.96369997644797,9656.013800005894,160.81986143187066
1778998206,120,,Aggregated,67.600000,0.000000,680,1100,1600,2300,3300,5000,8100,8700,9700,9700,9700,1380,0,680,1411.3262426812098,8.96369997644797,9656.013800005894,161.65434782608696
1778998207,120,,Aggregated,63.100000,0.000000,680,1100,1600,2200,3300,4900,8100,8700,9700,9700,9700,1472,0,670,1373.3512603941326,8.96369997644797,9656.013800005894,161.8328804347826
1778998208,120,,Aggregated,58.100000,0.000000,660,1100,1500,2100,3200,4800,7800,8500,9700,9700,9700,1538,0,660,1334.5821488945974,8.96369997644797,9656.013800005894,160.52405721716514
1778998209,120,,Aggregated,59.600000,0.000000,640,1100,1500,2000,3200,4600,7800,8500,9700,9700,9700,1614,0,640,1303.093885377761,8.96369997644797,9656.013800005894,158.76703841387857
1778998210,120,,Aggregated,60.700000,0.000000,640,1100,1500,1900,3000,4300,7800,8500,9700,9700,9700,1726,0,640,1259.7522774621477,8.96369997644797,9656.013800005894,155.3279258400927
1778998211,120,,Aggregated,62.300000,0.000000,620,1100,1400,1800,3000,4200,7800,8500,9700,9700,9700,1790,0,620,1238.7918873741773,8.96369997644797,9656.013800005894,155.56033519553074
1778998212,120,,Aggregated,62.900000,0.000000,610,1100,1400,1800,3000,4200,7800,8400,9700,9700,9700,1844,0,610,1226.1851179498283,8.96369997644797,9656.013800005894,154.7646420824295
1778998213,120,,Aggregated,66.900000,0.000000,610,1000,1400,1800,2900,4200,7700,8400,9700,9700,9700,1902,0,610,1216.091867297447,8.96369997644797,9656.013800005894,154.68349106203996
1778998214,120,,Aggregated,69.800000,0.000000,620,1100,1400,1900,3000,4100,7700,8400,9700,9700,9700,1945,0,620,1227.314611670925,8.96369997644797,9656.013800005894,155.71928020565554
1778998215,120,,Aggregated,70.600000,0.000000,630,1100,1400,2000,3000,3900,7400,8400,9600,9700,9700,2012,0,630,1231.154052037881,8.96369997644797,9656.013800005894,156.8265407554672
1778998216,120,,Aggregated,70.100000,0.000000,620,1100,1400,2000,3000,3900,7400,8400,9600,9700,9700,2055,0,620,1225.4437367397263,8.96369997644797,9656.013800005894,157.5868613138686
1778998217,120,,Aggregated,71.200000,0.000000,630,1100,1500,2000,3000,3900,7400,8100,9600,9700,9700,2120,0,630,1233.0142838208835,8.96369997644797,9656.013800005894,157.59481132075473
1778998218,120,,Aggregated,71.000000,0.000000,630,1100,1500,1900,2900,3700,7400,8100,9600,9700,9700,2198,0,630,1212.3452498636007,8.96369997644797,9656.013800005894,157.78025477707007
1778998219,120,,Aggregated,67.500000,0.000000,620,1000,1400,1900,2900,3700,7400,8100,9600,9700,9700,2255,0,620,1196.9682054102684,8.96369997644797,9656.013800005894,157.42572062084258
1778998220,120,,Aggregated,65.200000,0.000000,610,1000,1400,1900,2900,3800,7400,8100,9600,9700,9700,2344,0,610,1190.4081180461023,8.96369997644797,9656.013800005894,155.50767918088738
1778998221,120,,Aggregated,65.100000,0.000000,600,1000,1400,1900,2900,3700,6500,8100,9600,9700,9700,2413,0,600,1179.7288495233026,8.96369997644797,9656.013800005894,154.46083713220057
1778998222,120,,Aggregated,61.800000,0.000000,590,1000,1400,1800,2900,3700,6400,8100,9600,9700,9700,2463,0,590,1163.8429604546923,8.96369997644797,9656.013800005894,153.86764108810394
1778998223,120,,Aggregated,61.800000,0.000000,560,990,1400,1800,2900,3600,6400,8100,9600,9700,9700,2559,0,560,1146.4369010160265,8.96369997644797,9656.013800005894,151.85111371629543
1778998224,120,,Aggregated,63.900000,0.000000,560,990,1400,1800,2800,3600,6200,8100,9600,9700,9700,2615,0,560,1139.5310136138098,8.96369997644797,9656.013800005894,151.44856596558319
1778998225,120,,Aggregated,63.800000,0.000000,550,990,1400,1800,2800,3600,6200,8100,9600,9700,9700,2658,0,550,1136.8918881866437,8.96369997644797,9656.013800005894,151.63920240782542
1778998226,120,,Aggregated,65.700000,0.000000,570,1000,1400,1800,2800,3500,6200,8100,9600,9700,9700,2700,0,570,1139.3417349999934,8.96369997644797,9656.013800005894,152.16666666666666
1778998227,120,,Aggregated,66.600000,0.000000,580,1000,1500,1800,2900,3500,6200,8100,9600,9700,9700,2741,0,580,1147.9028233855788,8.96369997644797,9656.013800005894,152.16709230207954
1778998228,120,,Aggregated,64.700000,0.000000,580,1000,1500,1800,2900,3500,6200,8100,9600,9700,9700,2771,0,580,1152.7915565860262,8.96369997644797,9656.013800005894,153.35185853482497
1778998229,120,,Aggregated,64.300000,0.000000,600,1000,1500,1900,2900,3600,6200,8100,9600,9700,9700,2815,0,600,1166.4097380461287,8.96369997644797,9656.013800005894,154.27673179396092
1778998230,120,,Aggregated,61.500000,0.000000,600,1100,1500,2000,2900,3500,6100,8100,9600,9700,9700,2874,0,600,1171.7695920666497,8.96369997644797,9656.013800005894,155.56123869171887
1778998231,120,,Aggregated,57.500000,0.000000,600,1100,1600,2000,2900,3500,5900,8100,9600,9700,9700,2935,0,600,1170.2180277682512,8.96369997644797,9656.013800005894,157.20749574105622
1778998232,120,,Aggregated,55.700000,0.000000,580,1000,1500,2000,2900,3500,5900,7800,9600,9700,9700,3005,0,580,1159.5933309149736,8.96369997644797,9656.013800005894,156.06888519134776
1778998233,120,,Aggregated,53.200000,0.000000,570,1000,1500,2000,2800,3400,5900,7800,9600,9700,9700,3076,0,570,1151.5203178801964,8.96369997644797,9656.013800005894,154.9762678803641
1778998234,120,,Aggregated,50.800000,0.000000,560,1000,1500,1900,2800,3400,5900,7800,9600,9700,9700,3156,0,560,1137.39320354868,8.96369997644797,9656.013800005894,153.9505703422053
1778998235,120,,Aggregated,51.500000,0.000000,550,1000,1500,1800,2800,3400,5900,7800,9600,9700,9700,3231,0,550,1116.9789607859984,8.356600010301918,9656.013800005894,152.51439182915507
1778998236,120,,Aggregated,52.600000,0.000000,540,980,1500,1800,2800,3400,5100,7800,9600,9700,9700,3313,0,540,1101.7063351643842,8.356600010301918,9656.013800005894,151.29006942348326
1778998237,120,,Aggregated,55.200000,0.000000,530,970,1500,1800,2800,3400,5000,7800,9600,9700,9700,3375,0,530,1091.9109568295275,8.356600010301918,9656.013800005894,150.4237037037037
1778998238,120,,Aggregated,57.100000,0.000000,530,940,1500,1800,2700,3400,5000,7800,9600,9700,9700,3434,0,530,1085.4629058240573,8.356600010301918,9656.013800005894,150.1045428072219
1778998239,120,,Aggregated,61.800000,0.000000,530,940,1500,1800,2700,3400,4900,7800,9600,9700,9700,3477,0,530,1082.6503546735198,8.356600010301918,9656.013800005894,150.3980442910555
1778998240,120,,Aggregated,64.800000,0.000000,530,940,1500,1800,2700,3300,4900,7800,9600,9700,9700,3528,0,530,1080.6632960884103,8.356600010301918,9656.013800005894,150.5700113378685
1778998241,120,,Aggregated,66.000000,0.000000,520,930,1500,1800,2700,3300,4900,7800,9600,9700,9700,3596,0,520,1073.4738827586332,7.789399998728186,9656.013800005894,149.9936040044494
1778998242,120,,Aggregated,66.000000,0.000000,520,920,1500,1800,2700,3300,4900,7800,9600,9700,9700,3670,0,520,1065.4633719891046,5.431800032965839,9656.013800005894,149.48773841961852
1778998243,120,,Aggregated,65.100000,0.000000,510,890,1500,1800,2700,3300,4900,7800,9600,9700,9700,3755,0,510,1052.4399114513494,2.0688000367954373,9656.013800005894,147.5358189081225
1778998244,120,,Aggregated,65.200000,0.000000,500,870,1400,1800,2700,3300,4800,7700,9600,9700,9700,3825,0,500,1042.9737864313433,2.0688000367954373,9656.013800005894,146.71477124183008
1778998245,120,,Aggregated,66.600000,0.000000,490,870,1400,1800,2700,3200,4600,7400,9600,9700,9700,3905,0,490,1031.4014323943095,2.0688000367954373,9656.013800005894,144.72522407170294
1778998246,120,,Aggregated,66.900000,0.000000,490,850,1400,1800,2600,3200,4600,7400,9600,9700,9700,3972,0,490,1022.1456591892963,2.0688000367954373,9656.013800005894,143.82829808660625
1778998247,120,,Aggregated,67.500000,0.000000,490,850,1400,1800,2600,3200,4600,7400,9600,9700,9700,4013,0,490,1018.3138927485603,2.0688000367954373,9656.013800005894,143.55718913531024
1778998248,120,,Aggregated,67.400000,0.000000,480,860,1500,1800,2600,3200,4600,7400,9600,9700,9700,4060,0,480,1017.3830649753851,2.0688000367954373,9656.013800005894,143.41551724137932
1778998249,120,,Aggregated,65.400000,0.000000,480,860,1500,1800,2600,3200,4600,7400,9600,9700,9700,4104,0,480,1017.24973884018,2.0688000367954373,9656.013800005894,143.41544834307993
1778998250,120,,Aggregated,62.500000,0.000000,480,860,1500,1800,2600,3200,4600,7400,9600,9700,9700,4155,0,480,1015.7502536944204,2.0688000367954373,9656.013800005894,143.50734055354994
1778998251,120,,Aggregated,62.700000,0.000000,470,850,1500,1800,2700,3200,4400,7400,9600,9700,9700,4228,0,470,1012.5263685905405,2.0688000367954373,9656.013800005894,142.4744560075686
1778998252,120,,Aggregated,62.800000,0.000000,470,840,1500,1800,2700,3200,4300,7400,9600,9700,9700,4311,0,470,1006.3748640919724,2.0688000367954373,9656.013800005894,141.1635351426583
1778998253,120,,Aggregated,62.600000,0.000000,470,820,1500,1800,2700,3200,4300,7400,9600,9700,9700,4380,0,470,999.600418196427,2.0688000367954373,9656.013800005894,140.04041095890412
1778998254,120,,Aggregated,63.500000,0.000000,460,810,1500,1900,2700,3200,4300,7400,9600,9700,9700,4443,0,460,994.135029889826,1.8672000151127577,9656.013800005894,139.18726085977943
1778998255,120,,Aggregated,64.200000,0.000000,460,800,1500,1900,2600,3200,4200,7400,9600,9700,9700,4513,0,460,987.4647639930133,1.8672000151127577,9656.013800005894,138.50720141812542
1778998256,120,,Aggregated,62.500000,0.000000,460,790,1500,1900,2600,3200,4200,7400,9600,9700,9700,4564,0,460,984.865877673319,1.8672000151127577,9656.013800005894,138.43689745836986
1778998257,120,,Aggregated,60.300000,0.000000,460,790,1500,1900,2600,3100,4200,7400,9600,9700,9700,4615,0,460,985.0935061756852,1.8672000151127577,9656.013800005894,138.72329360780066
1778998258,120,,Aggregated,60.800000,0.000000,450,790,1500,1900,2600,3100,4200,7400,9600,9700,9700,4671,0,450,981.7134283666936,1.8672000151127577,9656.013800005894,138.33076429030186
1778998259,120,,Aggregated,59.500000,0.000000,450,780,1500,1900,2600,3100,4200,6500,9600,9700,9700,4730,0,450,979.5700607611765,1.8672000151127577,9656.013800005894,138.19344608879493
1778998260,120,,Aggregated,60.300000,0.000000,450,770,1500,1900,2600,3100,4200,6500,9600,9700,9700,4802,0,450,975.3985002082868,1.8672000151127577,9656.013800005894,137.15722615576843
1778998261,120,,Aggregated,61.100000,0.000000,440,760,1500,1900,2700,3100,4100,6500,9600,9700,9700,4865,0,440,971.5178557245883,1.8672000151127577,9656.013800005894,136.73196300102774
1778998262,120,,Aggregated,63.200000,0.000000,430,760,1500,1900,2600,3100,4100,6400,9600,9700,9700,4935,0,430,966.6060904762284,1.8672000151127577,9656.013800005894,135.6984802431611
1778998263,120,,Aggregated,64.700000,0.000000,430,750,1500,1900,2600,3100,4100,6400,9600,9700,9700,4999,0,430,961.5037486497484,1.8672000151127577,9656.013800005894,135.3878775755151
1778998264,120,,Aggregated,63.300000,0.000000,430,750,1500,1900,2600,3100,4000,6400,9600,9700,9700,5059,0,430,958.4262769519667,1.8672000151127577,9656.013800005894,135.04921921328327
1778998265,120,,Aggregated,62.200000,0.000000,420,750,1500,1900,2600,3100,4000,6400,9600,9700,9700,5107,0,420,956.0956142157555,1.8672000151127577,9656.013800005894,135.23223027217546
1778998266,120,,Aggregated,62.100000,0.000000,420,750,1500,1900,2600,3100,4000,6400,9600,9700,9700,5157,0,420,955.9606469070883,1.8672000151127577,9656.013800005894,135.506883847198
1778998267,120,,Aggregated,61.200000,0.000000,420,750,1500,1900,2600,3100,4000,6200,9600,9700,9700,5206,0,420,955.3582617748498,1.8672000151127577,9656.013800005894,135.55781790242028
1778998268,120,,Aggregated,59.400000,0.000000,420,750,1500,2000,2600,3100,3900,6200,9600,9700,9700,5258,0,420,957.9709599847952,1.8672000151127577,9656.013800005894,135.41536705971853
1778998269,120,,Aggregated,59.200000,0.000000,420,750,1500,2000,2600,3100,3900,6200,9600,9700,9700,5321,0,420,955.0881246570813,1.8672000151127577,9656.013800005894,135.29900394662658
1778998270,120,,Aggregated,59.300000,0.000000,410,730,1500,2000,2600,3100,3900,6200,9600,9700,9700,5380,0,410,952.0351693123283,1.8672000151127577,9656.013800005894,135.2736059479554
1778998271,120,,Aggregated,58.500000,0.000000,400,730,1500,2000,2600,3000,3900,6200,9600,9700,9700,5454,0,400,947.1293596444075,1.8672000151127577,9656.013800005894,134.37403740374037
1778998272,120,,Aggregated,58.400000,0.000000,400,720,1500,2000,2600,3000,3900,6200,9600,9700,9700,5527,0,400,941.0230255111866,1.8672000151127577,9656.013800005894,133.66817441650082
1778998273,120,,Aggregated,58.100000,0.000000,390,720,1500,1900,2600,3000,3900,6200,9600,9700,9700,5592,0,390,936.2850702611859,1.8672000151127577,9656.013800005894,133.3488912732475
1778998274,120,,Aggregated,58.900000,0.000000,390,710,1500,1900,2600,3000,3900,6200,9600,9700,9700,5640,0,390,933.7399756916058,1.8672000151127577,9656.013800005894,133.39698581560285
1778998275,120,,Aggregated,59.200000,0.000000,390,710,1500,1900,2600,3000,3900,6200,9600,9700,9700,5689,0,390,933.134383424279,1.8672000151127577,9656.013800005894,133.56916857092634
1778998276,120,,Aggregated,59.100000,0.000000,390,710,1500,2000,2600,3000,3900,6100,9600,9700,9700,5747,0,390,931.2625291979724,1.8672000151127577,9656.013800005894,133.7553506177136
1778998277,120,,Aggregated,58.300000,0.000000,390,710,1500,2000,2600,3000,3900,5900,9600,9700,9700,5804,0,390,928.9479796520869,1.8672000151127577,9656.013800005894,133.72691247415577
1778998279,120,,Aggregated,58.200000,0.000000,380,710,1500,2000,2600,3000,3900,5900,9600,9700,9700,5864,0,380,927.2644797579696,1.8672000151127577,9656.013800005894,133.55576398362894
1778998280,120,,Aggregated,58.800000,0.000000,380,700,1500,2000,2600,3000,3800,5900,9600,9700,9700,5926,0,380,925.1703413095689,1.8672000151127577,9656.013800005894,133.28923388457645
1778998281,120,,Aggregated,59.300000,0.000000,370,700,1500,2000,2600,3000,3800,5900,9600,9700,9700,6011,0,370,920.5873630178742,1.8672000151127577,9656.013800005894,132.39477624355348
1778998282,120,,Aggregated,60.600000,0.000000,370,690,1500,2000,2600,3000,3800,5900,9600,9700,9700,6082,0,360,915.3149290859214,1.8672000151127577,9656.013800005894,131.90019730351858
1778998283,120,,Aggregated,62.800000,0.000000,360,690,1500,2000,2500,3000,3700,5900,9600,9700,9700,6160,0,360,910.5187495780584,1.8672000151127577,9656.013800005894,131.45292207792207
1778998284,120,,Aggregated,62.800000,0.000000,350,690,1500,1900,2500,3000,3700,5900,9600,9700,9700,6212,0,350,908.0995615101485,1.8672000151127577,9656.013800005894,131.43351577591758
1778998285,120,,Aggregated,62.800000,0.000000,350,680,1500,1900,2500,3000,3700,5900,9600,9700,9700,6270,0,350,905.1674242266639,1.8672000151127577,9656.013800005894,131.53795853269537
1778998286,120,,Aggregated,62.000000,0.000000,350,680,1500,2000,2500,3000,3700,5900,9600,9700,9700,6324,0,350,904.2019302816489,1.8672000151127577,9656.013800005894,131.5686274509804
1778998287,120,,Aggregated,62.000000,0.000000,350,680,1500,2000,2500,3000,3700,5900,9600,9700,9700,6366,0,350,904.3764197300017,1.8672000151127577,9656.013800005894,131.76515865535657
1778998288,120,,Aggregated,62.800000,0.000000,340,680,1500,2000,2500,3000,3700,5900,9600,9700,9700,6413,0,340,904.6857585219475,1.8672000151127577,9656.013800005894,132.00732886324653
1778998289,120,,Aggregated,61.900000,0.000000,340,680,1500,2000,2600,3000,3700,5900,9600,9700,9700,6471,0,340,903.8028392677147,1.8672000151127577,9656.013800005894,132.04357904496987
1778998290,120,,Aggregated,61.900000,0.000000,340,680,1500,2000,2600,3000,3700,5900,9600,9700,9700,6536,0,340,902.7288474603895,1.8672000151127577,9656.013800005894,131.77692778457774
1778998291,120,,Aggregated,60.600000,0.000000,340,680,1500,2000,2600,3000,3600,5100,9600,9700,9700,6605,0,340,900.0259456625588,1.8672000151127577,9656.013800005894,131.33096139288418
1778998292,120,,Aggregated,61.000000,0.000000,330,670,1500,2000,2600,3000,3600,5100,9600,9700,9700,6672,0,330,897.4791560703856,1.8672000151127577,9656.013800005894,130.89988009592327
1778998293,120,,Aggregated,59.300000,0.000000,330,670,1500,2000,2600,3000,3600,5000,9600,9700,9700,6742,0,330,894.6723613025189,1.8672000151127577,9656.013800005894,130.3880154256897
1778998294,120,,Aggregated,58.700000,0.000000,330,670,1500,2000,2600,3000,3600,5000,9600,9700,9700,6792,0,330,892.4770133394669,1.8672000151127577,9656.013800005894,130.190371024735
1778998295,120,,Aggregated,58.300000,0.000000,330,670,1500,2000,2600,3000,3600,5000,9600,9700,9700,6849,0,330,891.0400104980932,1.8672000151127577,9656.013800005894,129.90801576872536
1778998296,120,,Aggregated,58.300000,0.000000,330,670,1500,2000,2600,3000,3600,5000,9600,9700,9700,6898,0,330,889.533278892656,1.8672000151127577,9656.013800005894,129.7283270513192
1778998297,120,,Aggregated,57.600000,0.000000,330,670,1500,2000,2500,3000,3600,4900,9600,9700,9700,6951,0,330,888.1646636313644,1.8352000042796135,9656.013800005894,129.60250323694433
1778998298,120,,Aggregated,57.600000,0.000000,320,670,1500,2000,2500,2900,3600,4900,9600,9700,9700,7009,0,320,887.0667951065201,1.8352000042796135,9656.013800005894,129.48466257668713
1778998299,120,,Aggregated,57.600000,0.000000,320,660,1500,2000,2500,2900,3600,4900,9600,9700,9700,7068,0,320,885.8169226516443,1.8352000042796135,9656.013800005894,129.3759196378042
1778998300,120,,Aggregated,59.600000,0.000000,320,660,1500,2000,2500,2900,3600,4900,9600,9700,9700,7137,0,320,883.0986831164388,1.8352000042796135,9656.013800005894,128.9461958806221
1778998301,120,,Aggregated,59.800000,0.000000,320,660,1500,2000,2500,2900,3500,4900,9600,9700,9700,7200,0,320,880.7885858197433,1.8352000042796135,9656.013800005894,128.6638888888889
1778998302,120,,Aggregated,59.900000,0.000000,320,660,1500,2000,2500,2900,3500,4900,9600,9700,9700,7267,0,320,877.6079375260815,1.8352000042796135,9656.013800005894,128.01527452869135
1778998303,120,,Aggregated,58.500000,0.000000,320,660,1500,2000,2500,2900,3500,4900,9600,9700,9700,7330,0,320,874.7827936428384,1.8352000042796135,9656.013800005894,127.42905866302866
1778998304,120,,Aggregated,59.300000,0.000000,320,660,1500,2000,2500,2900,3500,4900,9600,9700,9700,7383,0,320,872.8547697957367,1.8352000042796135,9656.013800005894,127.01489909250982
1778998305,120,,Aggregated,59.300000,0.000000,310,660,1500,2000,2500,2900,3500,4900,9600,9700,9700,7434,0,310,871.9842925345511,1.8352000042796135,9656.013800005894,126.83709981167608
1778998306,120,,Aggregated,59.300000,0.000000,310,650,1500,2000,2500,2900,3500,4900,9600,9700,9700,7491,0,310,869.8709255509069,1.8352000042796135,9656.013800005894,126.46295554665599
1778998307,120,,Aggregated,58.800000,0.000000,310,650,1500,2000,2500,2900,3500,4900,9600,9700,9700,7553,0,310,867.8856950750932,1.8352000042796135,9656.013800005894,126.29484972858467
1778998308,120,,Aggregated,59.200000,0.000000,300,640,1500,2000,2500,2900,3400,4800,9600,9700,9700,7619,0,300,866.0506932671153,1.8352000042796135,9656.013800005894,126.02716891980575
1778998309,120,,Aggregated,59.200000,0.000000,300,640,1500,2000,2500,2900,3400,4800,9600,9700,9700,7666,0,300,865.7301176496635,1.8352000042796135,9656.013800005894,125.93829898252022
1778998310,120,,Aggregated,60.400000,0.000000,300,640,1500,2000,2500,2900,3400,4600,9600,9700,9700,7729,0,300,864.0797465651941,1.8352000042796135,9656.013800005894,125.55983956527365
1778998311,120,,Aggregated,59.800000,0.000000,300,640,1500,2000,2500,2900,3400,4600,9600,9700,9700,7800,0,300,861.9200541028861,1.8352000042796135,9656.013800005894,125.3047435897436
1778998312,120,,Aggregated,59.300000,0.000000,290,640,1500,2000,2500,2900,3400,4600,9600,9700,9700,7866,0,290,860.1229251465212,1.8352000042796135,9656.013800005894,124.92715484363082
1778998313,120,,Aggregated,60.800000,0.000000,290,640,1500,2000,2500,2900,3400,4600,9600,9700,9700,7927,0,290,857.8619593670306,1.8352000042796135,9656.013800005894,124.7141415415668
1778998314,120,,Aggregated,59.800000,0.000000,280,640,1500,2000,2500,2900,3400,4600,9600,9700,9700,7986,0,280,856.0913570501585,1.8352000042796135,9656.013800005894,124.25356874530428
1778998315,120,,Aggregated,60.200000,0.000000,280,640,1500,2000,2500,2900,3400,4600,9100,9700,9700,8057,0,280,854.0505450543048,1.8352000042796135,9656.013800005894,123.87923544743701
1778998316,120,,Aggregated,60.200000,0.000000,280,630,1500,2000,2500,2900,3400,4600,9100,9700,9700,8130,0,280,851.8371273434612,1.8352000042796135,9656.013800005894,123.48142681426815
1778998317,120,,Aggregated,61.800000,0.000000,270,630,1500,2000,2500,2900,3400,4600,9100,9700,9700,8190,0,270,850.2763897316704,1.8352000042796135,9656.013800005894,123.17460317460318
1778998318,120,,Aggregated,63.600000,0.000000,270,630,1500,2000,2500,2900,3400,4600,9100,9700,9700,8258,0,270,848.3314570964621,1.8352000042796135,9656.013800005894,122.83894405425042
1778998319,120,,Aggregated,63.600000,0.000000,270,620,1500,2000,2500,2900,3400,4600,9100,9700,9700,8323,0,270,846.4062413796623,1.8352000042796135,9656.013800005894,122.42232368136489
1778998320,120,,Aggregated,64.100000,0.000000,270,620,1500,2000,2500,2900,3400,4600,9100,9700,9700,8385,0,270,845.2731581756528,1.8352000042796135,9656.013800005894,122.0443649373882
1778998321,120,,Aggregated,65.000000,0.000000,260,620,1500,2000,2500,2900,3400,4400,9100,9700,9700,8450,0,260,843.5435354441162,1.8352000042796135,9656.013800005894,121.84011834319527
1778998322,120,,Aggregated,65.600000,0.000000,260,620,1500,2000,2500,2800,3400,4400,9100,9700,9700,8514,0,260,842.5855748769537,1.8352000042796135,9656.013800005894,121.65022316185107
1778998323,120,,Aggregated,65.200000,0.000000,260,610,1500,2000,2500,2800,3400,4400,9100,9700,9700,8589,0,260,840.4129801725747,1.8352000042796135,9656.013800005894,121.41786005355688
1778998324,120,,Aggregated,65.100000,0.000000,260,610,1500,2000,2500,2800,3400,4300,9100,9700,9700,8642,0,260,839.536231370338,1.8352000042796135,9656.013800005894,121.46158296690581
1778998325,120,,Aggregated,65.800000,0.000000,260,610,1500,2000,2500,2800,3400,4300,9100,9700,9700,8711,0,260,840.7485740445744,1.8352000042796135,9656.013800005894,121.33394558604064
1778998326,120,,Aggregated,64.800000,0.000000,260,610,1500,2000,2500,2900,3400,4300,9100,9700,9700,8765,0,260,841.0988328696561,1.8352000042796135,9656.013800005894,121.33177410154022
