Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778997561,80,,Aggregated,61.900000,0.000000,300,560,860,1000,1600,2000,4200,5900,7400,7500,7500,2423,0,300,676.258311183827,4.133200040087104,7453.194000001531,158.50185720181594
1778997562,80,,Aggregated,61.200000,0.000000,300,560,850,1000,1600,2000,4200,5900,7400,7500,7500,2470,0,300,672.141423116736,4.133200040087104,7453.194000001531,158.77732793522267
1778997563,80,,Aggregated,60.400000,0.000000,300,560,860,1000,1600,2000,4100,5900,7400,7500,7500,2515,0,300,670.2530199993507,4.133200040087104,7453.194000001531,159.09423459244533
1778997564,80,,Aggregated,59.000000,0.000000,300,560,860,1000,1600,2000,4100,5900,7400,7500,7500,2547,0,300,670.0427404390579,4.133200040087104,7453.194000001531,159.96270121711817
1778997565,80,,Aggregated,59.200000,0.000000,310,570,870,1100,1600,2000,3900,5800,7400,7500,7500,2616,0,310,675.8095477057966,4.133200040087104,7453.194000001531,159.5684250764526
1778997566,80,,Aggregated,57.600000,0.000000,300,570,860,1000,1600,2000,3700,5800,7400,7500,7500,2667,0,300,669.4773340075997,3.5157999955117702,7453.194000001531,158.95050618672667
1778997567,80,,Aggregated,56.800000,0.000000,300,560,860,1000,1600,2000,3700,5600,7400,7500,7500,2718,0,300,663.0509631339959,2.7404000284150243,7453.194000001531,158.58462104488595
1778997568,80,,Aggregated,58.600000,0.000000,300,560,860,1000,1600,2000,3700,5600,7400,7500,7500,2772,0,300,658.2490575389717,2.7404000284150243,7453.194000001531,158.28823953823954
1778997569,80,,Aggregated,55.700000,0.000000,300,560,860,1000,1600,2000,3600,5600,7400,7500,7500,2835,0,300,654.8659067365261,2.7404000284150243,7453.194000001531,158.70088183421518
1778997570,80,,Aggregated,55.000000,0.000000,290,560,850,1000,1600,2000,3600,5600,7400,7500,7500,2874,0,290,650.2686324975527,2.7404000284150243,7453.194000001531,158.92379958246346
1778997571,80,,Aggregated,53.400000,0.000000,290,560,850,1000,1600,2000,3500,5400,7400,7500,7500,2918,0,290,649.0202456470516,2.7404000284150243,7453.194000001531,159.51165181631254
1778997572,80,,Aggregated,54.600000,0.000000,290,560,850,1000,1600,2000,3400,5400,7400,7500,7500,2964,0,290,646.1924770235822,2.7404000284150243,7453.194000001531,160.43117408906883
1778997573,80,,Aggregated,50.900000,0.000000,300,570,860,1000,1600,2000,3400,5400,7400,7500,7500,3022,0,300,646.4675689271905,2.7404000284150243,7453.194000001531,160.23229649238914
1778997574,80,,Aggregated,49.600000,0.000000,290,560,850,1000,1500,1900,3300,5400,7400,7500,7500,3073,0,290,640.6506301978075,2.7404000284150243,7453.194000001531,160.4145785876993
1778997575,80,,Aggregated,49.100000,0.000000,290,560,840,1000,1500,1900,3100,5400,7400,7500,7500,3131,0,290,634.3004781213618,2.7404000284150243,7453.194000001531,159.51101884381987
1778997576,80,,Aggregated,50.700000,0.000000,290,560,850,1000,1500,1900,3100,5400,7400,7500,7500,3180,0,290,631.4005891504183,2.7404000284150243,7453.194000001531,159.57421383647798
1778997577,80,,Aggregated,52.500000,0.000000,290,550,840,990,1500,1900,3100,5200,7400,7500,7500,3240,0,290,625.2880549068738,2.4206999805755913,7453.194000001531,159.47222222222223
1778997578,80,,Aggregated,51.500000,0.000000,290,540,830,980,1500,1900,3100,5200,7400,7500,7500,3287,0,290,621.1690934281286,2.4206999805755913,7453.194000001531,159.64131426832978
1778997579,80,,Aggregated,51.200000,0.000000,290,540,830,980,1500,1900,3100,5200,7400,7500,7500,3339,0,290,618.4234617845378,2.4206999805755913,7453.194000001531,160.23539982030547
1778997580,80,,Aggregated,52.000000,0.000000,290,540,830,980,1500,1900,3000,5200,7400,7500,7500,3384,0,290,616.3938839534876,2.4206999805755913,7453.194000001531,160.58244680851064
1778997581,80,,Aggregated,51.500000,0.000000,290,540,820,970,1500,1800,3000,5200,7400,7500,7500,3430,0,290,614.8374222444523,2.4206999805755913,7453.194000001531,160.93586005830903
1778997582,80,,Aggregated,50.300000,0.000000,290,540,820,970,1500,1800,3000,5200,7400,7500,7500,3493,0,290,610.222981648512,2.4206999805755913,7453.194000001531,160.44947036931003
1778997583,80,,Aggregated,51.000000,0.000000,290,540,810,960,1400,1800,3000,5100,7400,7500,7500,3544,0,280,605.6881888539003,2.4206999805755913,7453.194000001531,159.58465011286683
1778997584,80,,Aggregated,51.000000,0.000000,280,540,810,960,1400,1800,2800,5100,7400,7500,7500,3597,0,280,601.532830691665,2.4206999805755913,7453.194000001531,158.8582151793161
1778997585,80,,Aggregated,52.900000,0.000000,280,530,810,960,1400,1800,2700,5000,7400,7500,7500,3654,0,280,599.0284548159732,2.4206999805755913,7453.194000001531,157.95128626163108
1778997586,80,,Aggregated,52.200000,0.000000,280,530,810,960,1400,1800,2700,5000,7400,7500,7500,3705,0,280,596.503799567461,2.2547999978996813,7453.194000001531,157.29500674763833
1778997587,80,,Aggregated,52.400000,0.000000,280,530,810,960,1400,1800,2600,5000,7400,7500,7500,3754,0,280,594.8681285554813,2.2547999978996813,7453.194000001531,156.97948854555142
1778997588,80,,Aggregated,52.300000,0.000000,280,530,810,960,1400,1800,2600,5000,7400,7500,7500,3807,0,280,592.1282320717304,2.2547999978996813,7453.194000001531,156.73023377987917
1778997589,80,,Aggregated,52.400000,0.000000,270,530,810,960,1400,1800,2600,5000,7400,7500,7500,3863,0,270,589.5007465433965,2.2547999978996813,7453.194000001531,156.17861765467254
1778997590,80,,Aggregated,51.300000,0.000000,270,520,810,960,1400,1800,2600,5000,7400,7500,7500,3920,0,270,586.729101274725,2.2547999978996813,7453.194000001531,155.80688775510205
1778997591,80,,Aggregated,52.000000,0.000000,270,520,820,960,1400,1800,2600,5000,7400,7500,7500,3965,0,270,585.8855740471671,2.2547999978996813,7453.194000001531,155.85195460277427
1778997592,80,,Aggregated,52.300000,0.000000,270,520,810,960,1400,1800,2500,5000,7400,7500,7500,4007,0,270,584.7865131512439,2.2547999978996813,7453.194000001531,155.93985525330672
1778997593,80,,Aggregated,53.600000,0.000000,270,530,820,970,1400,1800,2500,5000,7400,7500,7500,4069,0,270,586.3263155313099,2.2547999978996813,7453.194000001531,155.3701155074957
1778997594,80,,Aggregated,53.500000,0.000000,270,530,820,960,1400,1800,2500,5000,7400,7500,7500,4119,0,270,582.509869239371,2.2547999978996813,7453.194000001531,154.7727603787327
1778997596,80,,Aggregated,51.400000,0.000000,270,520,810,960,1400,1800,2500,5000,7400,7500,7500,4180,0,270,579.1728286595367,2.2547999978996813,7453.194000001531,154.40693779904305
1778997597,80,,Aggregated,52.500000,0.000000,270,520,810,960,1400,1800,2500,4600,7400,7500,7500,4225,0,270,577.1029297033871,2.2547999978996813,7453.194000001531,154.06816568047338
1778997598,80,,Aggregated,52.200000,0.000000,260,520,820,960,1400,1800,2500,4600,7400,7500,7500,4276,0,260,575.8422894520517,2.2483000066131353,7453.194000001531,153.52853133769878
1778997599,80,,Aggregated,52.600000,0.000000,260,520,820,970,1400,1700,2500,4400,7400,7500,7500,4322,0,260,575.0075978705631,2.040599996689707,7453.194000001531,153.2424803331791
1778997600,80,,Aggregated,52.000000,0.000000,260,510,820,970,1400,1700,2500,4400,7400,7500,7500,4383,0,260,572.6586386941397,2.040599996689707,7453.194000001531,152.92493725758612
1778997601,80,,Aggregated,52.200000,0.000000,260,510,830,970,1400,1700,2400,4300,7400,7500,7500,4439,0,260,570.9748000442617,2.040599996689707,7453.194000001531,152.4633926560036
1778997602,80,,Aggregated,51.500000,0.000000,260,510,830,970,1400,1700,2400,4300,7400,7500,7500,4484,0,260,570.1762441785929,2.040599996689707,7453.194000001531,152.64250669045495
1778997603,80,,Aggregated,52.000000,0.000000,260,510,830,970,1400,1700,2400,4300,7400,7500,7500,4544,0,260,568.8200553249131,2.040599996689707,7453.194000001531,152.2937940140845
1778997604,80,,Aggregated,51.900000,0.000000,250,510,830,970,1400,1700,2400,4300,7400,7500,7500,4598,0,250,566.1685812084381,2.040599996689707,7453.194000001531,152.0091344062636
1778997605,80,,Aggregated,51.900000,0.000000,250,510,830,970,1400,1700,2400,4300,7400,7500,7500,4646,0,250,564.427327700461,2.040599996689707,7453.194000001531,151.79272492466637
1778997606,80,,Aggregated,52.700000,0.000000,250,510,830,970,1400,1700,2400,4300,7400,7500,7500,4693,0,250,563.5651233105948,2.040599996689707,7453.194000001531,151.7021095248242
1778997607,80,,Aggregated,52.700000,0.000000,250,510,820,970,1400,1700,2300,4300,7400,7500,7500,4748,0,250,561.6213659638661,2.040599996689707,7453.194000001531,151.0134793597304
1778997608,80,,Aggregated,52.700000,0.000000,250,500,820,960,1300,1700,2300,4200,7400,7500,7500,4811,0,250,558.2769156300773,2.040599996689707,7453.194000001531,150.4385782581584
1778997609,80,,Aggregated,51.100000,0.000000,250,500,820,960,1300,1700,2300,4200,7400,7500,7500,4867,0,250,555.2174632619266,2.040599996689707,7453.194000001531,149.73597698787754
1778997610,80,,Aggregated,52.300000,0.000000,250,500,820,960,1300,1700,2200,4200,7400,7500,7500,4927,0,250,552.3753875169458,2.040599996689707,7453.194000001531,148.98071848995332
1778997611,80,,Aggregated,53.500000,0.000000,240,490,820,960,1300,1700,2200,4200,7400,7500,7500,4979,0,240,549.8503995975009,2.040599996689707,7453.194000001531,148.50431813617192
1778997612,80,,Aggregated,54.400000,0.000000,240,490,820,960,1300,1700,2200,4100,7300,7500,7500,5029,0,240,548.5148281359702,2.040599996689707,7453.194000001531,148.36806522171406
1778997613,80,,Aggregated,54.000000,0.000000,240,490,820,960,1300,1700,2200,4100,7300,7500,7500,5080,0,240,547.5641426368842,2.040599996689707,7453.194000001531,148.11614173228347
1778997614,80,,Aggregated,54.200000,0.000000,240,490,830,960,1300,1700,2200,3900,7300,7500,7500,5129,0,240,546.5433120677582,1.9369999645277858,7453.194000001531,147.58880873464614
1778997615,80,,Aggregated,54.200000,0.000000,240,490,830,970,1300,1700,2200,3900,7300,7500,7500,5176,0,240,545.4275704009797,1.9369999645277858,7453.194000001531,147.29965224111282
1778997616,80,,Aggregated,52.900000,0.000000,240,490,830,970,1300,1700,2200,3900,7300,7500,7500,5222,0,240,543.9852368624089,1.9369999645277858,7453.194000001531,147.0220222137112
1778997617,80,,Aggregated,52.900000,0.000000,240,480,830,970,1300,1700,2200,3900,7300,7500,7500,5271,0,240,542.6076115149775,1.9369999645277858,7453.194000001531,146.69721115537848
1778997618,80,,Aggregated,53.000000,0.000000,230,480,830,970,1300,1700,2100,3700,7300,7500,7500,5326,0,230,541.7194401606014,1.9369999645277858,7453.194000001531,146.34566278633122
1778997619,80,,Aggregated,52.300000,0.000000,230,480,830,970,1300,1700,2100,3700,7300,7500,7500,5374,0,230,540.8322052094262,1.9369999645277858,7453.194000001531,146.47729810197245
1778997620,80,,Aggregated,51.500000,0.000000,230,480,830,970,1300,1700,2100,3700,7300,7500,7500,5417,0,230,540.3408166688934,1.9369999645277858,7453.194000001531,146.6058704079749
1778997621,80,,Aggregated,51.500000,0.000000,230,490,840,970,1300,1700,2100,3700,7300,7500,7500,5461,0,230,539.9170936083642,1.9369999645277858,7453.194000001531,146.39095403772203
1778997622,80,,Aggregated,48.800000,0.000000,230,480,840,980,1300,1700,2100,3700,7300,7500,7500,5514,0,230,538.7425219432303,1.9369999645277858,7453.194000001531,146.24319912948857
1778997623,80,,Aggregated,48.800000,0.000000,230,480,840,980,1300,1600,2100,3700,7300,7500,7500,5560,0,230,537.8474342257681,1.9369999645277858,7453.194000001531,146.2113309352518
1778997624,80,,Aggregated,48.000000,0.000000,230,480,840,980,1300,1600,2100,3600,7300,7500,7500,5604,0,230,537.2537519084435,1.9369999645277858,7453.194000001531,146.11188436830835
1778997625,80,,Aggregated,48.100000,0.000000,230,490,840,980,1300,1600,2100,3600,7300,7500,7500,5661,0,230,537.0145057754409,1.9369999645277858,7453.194000001531,145.85108638049815
1778997626,80,,Aggregated,47.600000,0.000000,230,480,840,980,1300,1600,2100,3600,7300,7500,7500,5707,0,230,535.5220729796152,1.9369999645277858,7453.194000001531,145.64429647800947
1778997627,80,,Aggregated,48.100000,0.000000,230,480,840,980,1300,1600,2100,3600,7300,7500,7500,5755,0,230,534.8337245863951,1.9369999645277858,7453.194000001531,145.58748913987836
1778997628,80,,Aggregated,48.300000,0.000000,230,480,840,980,1300,1600,2100,3500,7300,7500,7500,5815,0,230,533.6497866886633,1.9369999645277858,7453.194000001531,145.35700773860705
1778997629,80,,Aggregated,48.000000,0.000000,230,480,840,980,1300,1600,2100,3500,7300,7500,7500,5876,0,230,533.4781058534594,1.9369999645277858,7453.194000001531,145.16933287950988
1778997630,80,,Aggregated,48.800000,0.000000,230,470,840,980,1300,1600,2100,3400,7300,7500,7500,5937,0,230,530.1906483400861,1.9369999645277858,7453.194000001531,144.83931278423447
1778997631,80,,Aggregated,50.800000,0.000000,220,460,840,980,1300,1600,2100,3400,6900,7500,7500,6008,0,220,527.2238272961105,1.9369999645277858,7453.194000001531,144.34936750998668
1778997632,80,,Aggregated,52.100000,0.000000,220,450,830,970,1300,1600,2100,3400,6900,7500,7500,6066,0,220,524.8692809916488,1.9369999645277858,7453.194000001531,143.9673590504451
1778997633,80,,Aggregated,54.500000,0.000000,220,450,830,970,1300,1600,2100,3300,6900,7500,7500,6131,0,220,522.6922479196954,1.9369999645277858,7453.194000001531,143.57005382482467
1778997634,80,,Aggregated,54.500000,0.000000,220,450,830,970,1300,1600,2100,3300,6900,7500,7500,6184,0,220,520.8372600898592,1.9369999645277858,7453.194000001531,143.5713130659767
1778997635,80,,Aggregated,55.400000,0.000000,220,450,820,960,1300,1600,2100,3100,6900,7500,7500,6241,0,220,519.2234041012318,1.9369999645277858,7453.194000001531,143.61384393526677
1778997636,80,,Aggregated,58.300000,0.000000,220,440,820,960,1300,1600,2100,3100,6900,7500,7500,6315,0,220,516.9543162621676,1.9369999645277858,7453.194000001531,143.19714964370547
1778997637,80,,Aggregated,58.400000,0.000000,220,440,820,960,1300,1600,2100,3100,6900,7500,7500,6376,0,220,514.2074737916411,1.9369999645277858,7453.194000001531,142.96863237139272
1778997638,80,,Aggregated,60.900000,0.000000,220,440,810,950,1300,1600,2100,3100,6900,7500,7500,6431,0,220,512.3512964228692,1.9369999645277858,7453.194000001531,142.56087700202147
1778997639,80,,Aggregated,62.200000,0.000000,210,440,810,950,1200,1600,2100,3100,6900,7500,7500,6494,0,210,510.28896994080793,1.9369999645277858,7453.194000001531,142.27486910994764
1778997640,80,,Aggregated,61.500000,0.000000,210,430,810,950,1200,1600,2100,3100,6900,7500,7500,6541,0,210,509.23339137681126,1.9369999645277858,7453.194000001531,142.1909493961168
1778997641,80,,Aggregated,60.200000,0.000000,210,430,810,950,1200,1600,2100,3100,6900,7500,7500,6602,0,210,507.57746131404326,1.9369999645277858,7453.194000001531,141.635564980309
1778997642,80,,Aggregated,60.400000,0.000000,210,430,810,950,1200,1600,2100,3100,6900,7500,7500,6649,0,210,508.09130011958445,1.9369999645277858,7453.194000001531,141.67874868401265
1778997643,80,,Aggregated,59.500000,0.000000,210,430,810,950,1200,1600,2100,3000,6900,7500,7500,6708,0,210,506.2764935741095,1.9369999645277858,7453.194000001531,141.56261180679786
1778997644,80,,Aggregated,58.800000,0.000000,210,420,810,950,1200,1600,2100,3000,6900,7500,7500,6772,0,210,505.23027604776496,1.9369999645277858,7453.194000001531,141.26137034849378
1778997645,80,,Aggregated,58.500000,0.000000,210,420,810,950,1200,1600,2100,3000,6900,7500,7500,6831,0,210,503.36514002276573,1.845400023739785,7453.194000001531,140.78290147855364
1778997646,80,,Aggregated,57.600000,0.000000,210,420,800,940,1200,1600,2100,3000,6900,7500,7500,6889,0,210,501.1143858463854,1.845400023739785,7453.194000001531,140.32051095950067
1778997647,80,,Aggregated,58.800000,0.000000,210,420,800,940,1200,1600,2000,3000,6900,7500,7500,6940,0,210,499.6244800713947,1.845400023739785,7453.194000001531,140.16311239193084
1778997648,80,,Aggregated,56.700000,0.000000,210,420,800,940,1200,1600,2000,3000,6800,7500,7500,7002,0,210,498.717940216491,1.845400023739785,7453.194000001531,139.8597543558983
1778997649,80,,Aggregated,56.600000,0.000000,210,420,800,940,1200,1600,2000,3000,6800,7500,7500,7061,0,210,498.0951295561581,1.845400023739785,7453.194000001531,139.7751026766747
1778997650,80,,Aggregated,56.800000,0.000000,210,420,800,940,1200,1600,2000,2800,6800,7500,7500,7118,0,210,497.146204719858,1.845400023739785,7453.194000001531,139.50351222253443
1778997651,80,,Aggregated,57.200000,0.000000,200,420,800,940,1200,1600,2000,2800,6800,7500,7500,7179,0,200,495.35865021533317,1.845400023739785,7453.194000001531,139.14486697311602
1778997652,80,,Aggregated,57.000000,0.000000,200,420,800,940,1200,1500,2000,2800,6800,7500,7500,7238,0,200,493.90806163244673,1.845400023739785,7453.194000001531,138.73984526112184
1778997653,80,,Aggregated,57.500000,0.000000,200,420,800,940,1200,1500,2000,2800,6800,7500,7500,7295,0,200,492.74937224063245,1.845400023739785,7453.194000001531,138.47320082248115
1778997654,80,,Aggregated,57.900000,0.000000,200,410,800,930,1200,1500,2000,2700,6800,7500,7500,7353,0,200,491.2289195832262,1.845400023739785,7453.194000001531,138.1266149870801
1778997655,80,,Aggregated,58.600000,0.000000,200,410,800,940,1200,1500,2000,2700,6800,7500,7500,7406,0,200,490.399959977756,1.845400023739785,7453.194000001531,137.86092357547935
1778997656,80,,Aggregated,59.100000,0.000000,200,410,810,940,1200,1500,2000,2700,6800,7500,7500,7452,0,200,489.97520215986685,1.845400023739785,7453.194000001531,137.8274288781535
1778997657,80,,Aggregated,57.400000,0.000000,200,410,810,940,1200,1500,2000,2700,6800,7500,7500,7499,0,200,490.10289198496224,1.845400023739785,7453.194000001531,137.71742899053208
1778997658,80,,Aggregated,56.600000,0.000000,200,410,810,940,1200,1500,2000,2600,6800,7500,7500,7541,0,200,490.9581273830128,1.845400023739785,7453.194000001531,137.95385227423418
1778997659,80,,Aggregated,55.100000,0.000000,200,410,810,950,1200,1500,2000,2600,6800,7500,7500,7595,0,200,490.87592801785,1.845400023739785,7453.194000001531,137.79526003949968
1778997660,80,,Aggregated,54.300000,0.000000,200,410,810,950,1200,1500,2000,2600,6800,7500,7500,7649,0,200,491.5218097131294,1.845400023739785,7453.194000001531,137.98849522813438
1778997661,80,,Aggregated,54.400000,0.000000,200,410,810,940,1200,1500,2000,2600,6800,7500,7500,7707,0,200,489.9179273771675,1.845400023739785,7453.194000001531,137.7986246269625
1778997662,80,,Aggregated,53.500000,0.000000,200,410,810,940,1200,1500,2000,2600,6800,7500,7500,7761,0,200,489.8875126910938,1.845400023739785,7453.194000001531,137.86445045741527
1778997663,80,,Aggregated,52.000000,0.000000,200,410,800,940,1200,1500,2000,2600,6800,7500,7500,7826,0,200,488.3041497310759,1.845400023739785,7453.194000001531,137.56043956043956
1778997664,80,,Aggregated,53.200000,0.000000,200,410,800,940,1200,1500,2000,2600,6800,7500,7500,7892,0,200,487.5285342112798,1.845400023739785,7453.194000001531,137.24125696908263
1778997665,80,,Aggregated,53.200000,0.000000,200,410,800,940,1200,1500,2000,2600,6800,7500,7500,7942,0,200,486.79484078266506,1.845400023739785,7453.194000001531,137.1555023923445
1778997666,80,,Aggregated,52.300000,0.000000,200,410,800,950,1200,1500,2000,2500,6800,7500,7500,8005,0,200,486.33920948105026,1.845400023739785,7453.194000001531,136.97988757026857
1778997667,80,,Aggregated,53.300000,0.000000,200,410,800,940,1200,1500,2000,2500,6800,7500,7500,8066,0,200,485.15888466350367,1.845400023739785,7453.194000001531,136.8150260352095
