Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779007491,680,,Aggregated,55.600000,0.000000,1500,3500,5400,7300,15000,19000,21000,22000,23000,23000,23000,1371,0,1500,4419.828961925294,45.7338000414893,22792.88219998125,130.35667396061268
1779007492,680,,Aggregated,54.200000,0.000000,1500,3600,5600,7800,15000,20000,22000,23000,24000,24000,24000,1408,0,1500,4631.7619031957665,45.7338000414893,23992.44240002008,132.75710227272728
1779007493,680,,Aggregated,52.200000,0.000000,1600,3600,5600,7900,16000,20000,23000,24000,25000,25000,25000,1473,0,1600,4749.09157508454,45.7338000414893,24743.47059999127,132.57841140529533
1779007494,680,,Aggregated,50.700000,0.000000,1600,3600,5700,8400,17000,21000,24000,24000,25000,25000,25000,1512,0,1600,4936.019106613392,45.7338000414893,24920.5912000034,133.9160052910053
1779007495,680,,Aggregated,49.500000,0.000000,1600,3600,5700,8500,17000,22000,24000,25000,26000,26000,26000,1553,0,1600,5009.777373148342,45.7338000414893,25777.619000000414,135.37926593689633
1779007496,680,,Aggregated,50.700000,0.000000,1600,3600,6000,8800,18000,23000,25000,26000,27000,27000,27000,1613,0,1600,5224.659803595581,45.7338000414893,26905.030399968382,136.03037817730936
1779007497,680,,Aggregated,48.200000,0.000000,1600,3700,6400,8800,19000,24000,26000,27000,28000,28000,28000,1664,0,1600,5376.443636718499,45.7338000414893,27502.8861000319,136.96153846153845
1779007498,680,,Aggregated,46.500000,0.000000,1600,3700,6700,9400,20000,24000,27000,28000,29000,29000,29000,1713,0,1600,5550.141154815995,45.7338000414893,29044.66409998713,138.62872154115587
1779007499,680,,Aggregated,47.200000,0.000000,1600,3700,6800,9700,20000,25000,28000,29000,29000,29000,29000,1786,0,1600,5676.425851287826,45.7338000414893,29051.051100017503,137.33650615901456
1779007500,680,,Aggregated,48.900000,0.000000,1600,3800,7400,10000,20000,25000,28000,29000,30000,30000,30000,1825,0,1600,5810.419359945166,45.7338000414893,29747.97479994595,138.48164383561644
1779007501,680,,Aggregated,48.700000,0.000000,1600,3700,7600,11000,21000,26000,29000,30000,31000,31000,31000,1894,0,1600,5940.55281409709,45.7338000414893,30850.820999999996,138.31362196409714
1779007502,680,,Aggregated,51.100000,0.000000,1600,3900,7800,11000,22000,27000,29000,31000,33000,33000,33000,1928,0,1600,6097.346000051891,45.7338000414893,32613.424799987115,139.38226141078837
1779007503,680,,Aggregated,51.400000,0.000000,1600,3900,7900,11000,22000,28000,31000,32000,33000,33000,33000,1997,0,1600,6250.437860190413,45.7338000414893,33044.427299988456,139.22083124687032
1779007504,680,,Aggregated,52.300000,0.000000,1600,3900,7900,12000,23000,28000,32000,33000,33000,33000,33000,2057,0,1600,6344.80334652419,45.7338000414893,33111.701800022274,139.38308215848323
1779007505,680,,Aggregated,52.000000,0.000000,1600,3900,8300,12000,24000,29000,32000,33000,34000,34000,34000,2103,0,1600,6473.294850214168,45.7338000414893,33847.90699998848,139.4973846885402
1779007506,680,,Aggregated,52.400000,0.000000,1600,3900,8400,12000,24000,29000,33000,33000,35000,35000,35000,2140,0,1600,6569.969377009486,45.7338000414893,34963.1628000061,140.43878504672898
1779007507,680,,Aggregated,54.300000,0.000000,1600,3900,8400,12000,24000,29000,33000,34000,36000,37000,37000,2158,0,1600,6626.73448063042,45.7338000414893,37057.92640004074,140.20991658943467
1779007508,680,,Aggregated,55.100000,0.000000,1600,4000,8600,13000,24000,30000,33000,35000,37000,37000,37000,2185,0,1600,6830.018173592906,45.7338000414893,37080.68329998059,140.06407322654462
1779007510,680,,Aggregated,52.700000,0.000000,1600,4000,8700,13000,25000,31000,35000,37000,38000,39000,39000,2258,0,1600,7047.880227945134,45.7338000414893,39007.350000028964,139.56421612046057
1779007511,680,,Aggregated,49.400000,0.000000,1600,4000,8700,14000,25000,32000,35000,38000,39000,39000,39000,2285,0,1600,7066.975618643321,45.7338000414893,39007.350000028964,139.33216630196935
1779007512,680,,Aggregated,46.500000,0.000000,1600,4100,8800,14000,26000,32000,37000,38000,41000,41000,41000,2319,0,1600,7224.759672617467,45.7338000414893,40816.53480004752,140.4355325571367
1779007513,680,,Aggregated,45.800000,0.000000,1600,4000,8800,14000,26000,33000,37000,38000,41000,41000,41000,2366,0,1600,7269.392523076892,45.7338000414893,40816.53480004752,140.1931530008453
1779007514,680,,Aggregated,45.800000,0.000000,1700,4100,8800,14000,26000,33000,37000,38000,41000,41000,41000,2386,0,1700,7326.716296269928,45.7338000414893,40816.53480004752,140.8436714165968
1779007515,680,,Aggregated,42.500000,0.000000,1700,4100,8900,14000,27000,33000,37000,38000,41000,41000,41000,2413,0,1700,7381.5528733526935,45.7338000414893,40816.53480004752,141.24243680066309
1779007516,680,,Aggregated,42.500000,0.000000,1700,4100,8900,14000,27000,33000,37000,38000,41000,41000,41000,2413,0,1700,7381.5528733526935,45.7338000414893,40816.53480004752,141.24243680066309
1779007517,680,,Aggregated,42.500000,0.000000,1700,4100,8900,14000,27000,33000,37000,38000,41000,41000,41000,2413,0,1700,7381.5528733526935,45.7338000414893,40816.53480004752,141.24243680066309
1779007518,680,,Aggregated,42.500000,0.000000,1700,4100,8900,14000,27000,33000,37000,38000,41000,41000,41000,2413,0,1700,7381.5528733526935,45.7338000414893,40816.53480004752,141.24243680066309
1779007519,680,,Aggregated,30.900000,0.000000,1700,4400,9400,15000,27000,33000,37000,38000,42000,43000,43000,2432,0,1700,7501.438391735189,45.7338000414893,42611.60049994942,140.74013157894737
1779007520,680,,Aggregated,27.300000,0.000000,1700,4800,9500,15000,27000,33000,37000,38000,42000,43000,43000,2452,0,1700,7626.419575937999,45.7338000414893,42611.60049994942,140.63376835236542
1779007521,680,,Aggregated,24.700000,0.000000,1700,4900,9700,15000,28000,33000,37000,38000,42000,44000,44000,2463,0,1700,7743.887261469752,45.7338000414893,44037.5417000032,140.6378400324807
1779007522,680,,Aggregated,24.700000,0.000000,1700,5400,11000,17000,29000,34000,37000,39000,48000,49000,49000,2559,0,1700,8170.567011840579,45.7338000414893,48634.89919999847,140.6041422430637
1779007523,680,,Aggregated,19.400000,0.000000,1700,5600,12000,17000,29000,34000,37000,39000,48000,49000,49000,2574,0,1700,8238.594967366,45.7338000414893,48634.89919999847,140.54895104895104
1779007524,680,,Aggregated,17.700000,0.000000,1800,5800,12000,17000,29000,34000,37000,39000,48000,49000,49000,2607,0,1800,8304.511528155,45.7338000414893,48634.89919999847,140.54046797084771
1779007525,680,,Aggregated,17.700000,0.000000,1800,5800,12000,17000,29000,34000,37000,39000,48000,49000,49000,2607,0,1800,8304.511528155,45.7338000414893,48634.89919999847,140.54046797084771
1779007526,680,,Aggregated,22.100000,0.000000,1800,5800,12000,17000,29000,34000,38000,39000,48000,49000,49000,2629,0,1800,8348.838514187886,45.7338000414893,48634.89919999847,140.43058197033093
1779007527,680,,Aggregated,19.400000,0.000000,1800,5700,12000,17000,29000,34000,37000,39000,48000,49000,49000,2663,1,1800,8338.276014870375,45.7338000414893,48634.89919999847,141.03266992114158
1779007528,680,,Aggregated,19.400000,0.000000,1900,6100,13000,19000,30000,35000,38000,42000,51000,51000,51000,2707,11,1900,8759.033365275127,45.7338000414893,51315.21040003281,140.462135205024
1779007529,680,,Aggregated,24.900000,0.100000,1900,5800,13000,19000,30000,35000,38000,42000,51000,51000,51000,2729,11,1900,8705.231586845006,45.7338000414893,51315.21040003281,140.94906559179188
1779007530,680,,Aggregated,24.900000,0.100000,2000,6200,14000,19000,31000,36000,40000,50000,54000,54000,54000,2769,24,2000,9055.609446659419,45.7338000414893,54429.19290001737,141.83748645720476
1779007531,680,,Aggregated,29.400000,1.100000,2000,6500,14000,20000,32000,36000,43000,51000,54000,54000,54000,2793,28,2000,9305.973998925832,45.7338000414893,54429.19290001737,143.60651629072683
1779007532,680,,Aggregated,31.700000,2.400000,2100,6500,14000,20000,32000,36000,48000,51000,54000,54000,54000,2823,35,2100,9370.512121891583,7.475099992007017,54429.19290001737,143.69465108041092
1779007533,680,,Aggregated,33.100000,2.800000,2200,6800,15000,20000,33000,37000,50000,53000,54000,54000,54000,2875,61,2200,9711.11391453918,7.475099992007017,54429.19290001737,144.32591304347827
1779007534,680,,Aggregated,26.300000,3.500000,2300,7100,15000,21000,33000,37000,50000,53000,54000,54000,54000,2907,71,2300,9846.152016443179,7.475099992007017,54429.19290001737,145.4282765737874
1779007535,680,,Aggregated,29.900000,6.100000,2300,7300,16000,21000,33000,37000,50000,53000,54000,54000,54000,2940,86,2300,9972.678890374234,7.475099992007017,54429.19290001737,144.26326530612246
1779007536,680,,Aggregated,29.700000,7.000000,2500,7600,16000,22000,34000,37000,50000,53000,55000,55000,55000,2964,87,2500,10169.554926214725,7.475099992007017,54952.23649998661,145.55465587044534
1779007537,680,,Aggregated,29.700000,7.000000,2600,7600,17000,22000,34000,38000,51000,54000,55000,56000,56000,3038,112,2600,10370.839845720993,7.475099992007017,56072.23629998043,145.08591178406846
1779007538,680,,Aggregated,33.700000,8.700000,2600,7600,17000,22000,34000,38000,51000,54000,55000,56000,56000,3065,121,2600,10372.68899311592,7.475099992007017,56072.23629998043,145.3432300163132
1779007539,680,,Aggregated,37.600000,11.100000,2700,7800,17000,23000,35000,38000,53000,54000,56000,56000,56000,3085,121,2700,10655.341546742407,7.475099992007017,56072.23629998043,148.0768233387358
1779007540,680,,Aggregated,35.600000,11.000000,2700,7900,18000,23000,35000,39000,53000,54000,56000,56000,56000,3114,124,2700,10784.883787058574,7.475099992007017,56072.23629998043,149.53949903660887
1779007541,680,,Aggregated,35.700000,11.000000,2800,8100,18000,23000,35000,40000,53000,54000,56000,56000,56000,3126,124,2800,10903.338160300826,7.475099992007017,56072.23629998043,150.62667946257199
1779007542,680,,Aggregated,34.400000,10.000000,2900,8100,18000,23000,35000,41000,54000,54000,56000,56000,56000,3171,126,2900,10973.042840744378,7.475099992007017,56072.23629998043,151.26679280983916
1779007543,680,,Aggregated,33.200000,9.600000,2900,8400,18000,24000,35000,42000,54000,54000,56000,56000,56000,3195,130,2900,11105.385129796668,7.475099992007017,56072.23629998043,152.02284820031298
1779007544,680,,Aggregated,33.200000,9.600000,3200,8600,18000,24000,36000,42000,54000,54000,56000,56000,56000,3227,138,3200,11191.911991819064,7.475099992007017,56072.23629998043,151.30647660365665
1779007545,680,,Aggregated,34.700000,9.100000,3200,8400,18000,24000,35000,42000,54000,54000,56000,56000,56000,3271,150,3200,11124.397791837344,7.475099992007017,56072.23629998043,150.27453378171813
1779007546,680,,Aggregated,32.000000,6.700000,3400,8300,17000,23000,35000,41000,54000,54000,56000,56000,56000,3313,153,3400,11101.230968548141,7.475099992007017,56072.23629998043,150.11801992152127
1779007547,680,,Aggregated,33.200000,6.500000,3500,8100,17000,23000,35000,41000,54000,54000,56000,56000,56000,3340,153,3400,11058.328374341318,7.475099992007017,56072.23629998043,150.26167664670658
1779007548,680,,Aggregated,33.200000,6.500000,3500,8300,17000,23000,35000,41000,54000,54000,56000,56000,56000,3366,157,3500,11089.075503535327,7.475099992007017,56072.23629998043,150.51663695781343
1779007549,680,,Aggregated,35.000000,6.600000,3600,8100,17000,23000,35000,41000,54000,54000,56000,56000,56000,3431,163,3600,11067.382802389873,7.475099992007017,56072.23629998043,149.64208685514427
1779007550,680,,Aggregated,30.300000,3.600000,3600,7900,17000,23000,35000,41000,54000,54000,56000,56000,56000,3492,168,3600,11057.355388573767,7.475099992007017,56072.23629998043,149.65063001145475
1779007551,680,,Aggregated,34.700000,4.200000,3800,8400,17000,23000,35000,42000,54000,54000,56000,56000,56000,3567,168,3800,11132.896301373708,7.475099992007017,56072.23629998043,150.93608074011775
1779007552,680,,Aggregated,37.700000,4.400000,3900,8500,17000,23000,35000,44000,54000,54000,56000,56000,56000,3642,168,3900,11210.41117594738,7.475099992007017,56072.23629998043,152.30010982976387
1779007553,680,,Aggregated,43.800000,4.400000,3800,8400,17000,23000,36000,48000,54000,54000,56000,56000,56000,3692,168,3800,11217.438803819274,7.475099992007017,56072.23629998043,152.96235102925243
1779007554,680,,Aggregated,46.000000,4.200000,3900,8500,17000,23000,36000,48000,54000,54000,56000,56000,56000,3718,170,3900,11330.617334561786,7.475099992007017,56072.23629998043,154.0045723507262
1779007555,680,,Aggregated,46.000000,4.200000,3900,8500,17000,24000,36000,48000,54000,54000,56000,56000,56000,3811,177,3900,11351.536194962222,7.475099992007017,56072.23629998043,153.40645499868802
1779007556,680,,Aggregated,49.000000,3.200000,3900,8400,17000,23000,36000,49000,54000,54000,56000,56000,56000,3856,177,3900,11344.198810399646,7.475099992007017,56072.23629998043,153.90248962655602
1779007557,680,,Aggregated,54.000000,2.700000,4000,8400,17000,24000,36000,49000,54000,54000,56000,56000,56000,3899,184,4000,11382.944875481116,7.475099992007017,56072.23629998043,154.27955886124647
1779007558,680,,Aggregated,53.000000,2.400000,4000,8400,17000,24000,36000,49000,54000,54000,56000,56000,56000,3960,195,4000,11511.423772348753,7.475099992007017,56072.23629998043,155.22752525252525
1779007559,680,,Aggregated,55.800000,3.100000,4000,8400,17000,24000,36000,49000,54000,54000,56000,56000,56000,4022,202,4000,11542.129885057386,7.475099992007017,56072.23629998043,155.1670810542019
1779007560,680,,Aggregated,58.200000,3.800000,4100,8500,17000,24000,36000,50000,54000,54000,56000,56000,56000,4063,202,4100,11752.735641176643,7.475099992007017,56072.23629998043,157.34038887521535
1779007561,680,,Aggregated,58.200000,3.900000,4200,8400,17000,24000,36000,50000,54000,54000,56000,57000,57000,4158,205,4200,11767.532986580316,7.475099992007017,57461.64420002606,157.46801346801348
1779007562,680,,Aggregated,56.100000,3.400000,4300,8400,17000,24000,37000,50000,54000,54000,56000,57000,57000,4195,210,4300,11791.51195818858,7.475099992007017,57461.64420002606,157.32514898688916
1779007563,680,,Aggregated,58.000000,3.400000,4300,8000,17000,24000,37000,50000,54000,54000,56000,57000,57000,4270,219,4300,11747.332075363187,7.475099992007017,57461.64420002606,157.21498829039814
1779007564,680,,Aggregated,56.500000,4.200000,4300,7900,17000,24000,37000,50000,54000,54000,56000,58000,58000,4349,233,4300,11784.461620441642,7.475099992007017,57604.9556999933,156.332030351805
1779007565,680,,Aggregated,58.300000,5.100000,4300,7700,17000,24000,37000,50000,54000,54000,56000,58000,58000,4423,246,4300,11699.272474361387,7.475099992007017,57604.9556999933,155.4946868641194
1779007566,680,,Aggregated,62.800000,6.300000,4400,7600,17000,24000,37000,50000,53000,54000,56000,58000,58000,4491,249,4400,11655.20908125142,7.475099992007017,57604.9556999933,155.09953239812958
1779007567,680,,Aggregated,60.800000,6.900000,4400,7600,17000,24000,37000,50000,53000,54000,56000,58000,58000,4550,249,4400,11686.348849758258,7.475099992007017,57604.9556999933,155.55582417582417
1779007568,680,,Aggregated,63.800000,7.200000,4400,7600,17000,24000,37000,50000,53000,54000,56000,58000,58000,4600,249,4400,11662.208849826102,7.475099992007017,57604.9556999933,156.09434782608696
1779007569,680,,Aggregated,65.300000,6.500000,4500,7600,17000,24000,37000,50000,53000,54000,56000,58000,58000,4634,249,4500,11794.27380289177,7.475099992007017,57604.9556999933,158.06452309020284
1779007570,680,,Aggregated,65.100000,5.400000,4500,7600,17000,24000,37000,50000,53000,54000,56000,58000,58000,4687,249,4500,11846.11993770012,7.475099992007017,57604.9556999933,158.39364198847878
1779007571,680,,Aggregated,61.400000,4.700000,4500,7400,16000,24000,37000,50000,53000,54000,56000,58000,58000,4792,249,4500,11733.71271345995,7.475099992007017,57604.9556999933,158.13459933222038
1779007572,680,,Aggregated,63.300000,4.700000,4600,7300,16000,24000,37000,49000,53000,54000,56000,58000,58000,4863,249,4600,11739.683640530577,7.475099992007017,57604.9556999933,158.1221468229488
1779007573,680,,Aggregated,64.600000,4.700000,4600,7300,16000,24000,37000,49000,53000,54000,56000,58000,58000,4906,249,4600,11722.573399633051,7.475099992007017,57604.9556999933,158.10293518141052
1779007574,680,,Aggregated,66.300000,3.900000,4700,7200,16000,24000,37000,49000,53000,54000,56000,58000,58000,4948,249,4700,11664.618400262678,7.475099992007017,57604.9556999933,158.31548100242523
1779007575,680,,Aggregated,63.700000,3.000000,4700,7200,16000,23000,37000,49000,53000,54000,56000,58000,58000,5019,252,4700,11628.678053476722,7.475099992007017,57604.9556999933,157.44052600119545
1779007576,680,,Aggregated,59.500000,1.600000,4700,7200,16000,24000,37000,49000,53000,54000,56000,58000,58000,5069,254,4700,11739.917655947891,7.475099992007017,57604.9556999933,157.76346419412113
1779007577,680,,Aggregated,57.900000,0.600000,4700,7100,15000,23000,37000,49000,53000,54000,56000,58000,58000,5193,257,4700,11669.439917716172,7.475099992007017,57604.9556999933,157.32890429424225
1779007578,680,,Aggregated,58.500000,0.500000,4700,7100,15000,23000,37000,49000,53000,54000,56000,58000,58000,5284,260,4700,11642.408889023578,7.475099992007017,57604.9556999933,157.49716124148372
1779007579,680,,Aggregated,63.400000,0.800000,4800,7100,15000,24000,37000,49000,53000,54000,56000,58000,58000,5345,260,4800,11646.604873882245,7.475099992007017,57604.9556999933,157.38503274087932
1779007580,680,,Aggregated,67.800000,1.100000,4700,7100,15000,23000,37000,48000,53000,54000,56000,58000,58000,5422,260,4700,11601.278805643746,7.475099992007017,57604.9556999933,157.94743637034304
1779007581,680,,Aggregated,71.700000,1.100000,4700,6800,15000,23000,37000,48000,53000,54000,56000,58000,58000,5500,260,4700,11511.607567781857,7.475099992007017,57604.9556999933,157.24672727272727
1779007582,680,,Aggregated,72.400000,1.100000,4700,6800,15000,23000,37000,48000,53000,54000,56000,58000,58000,5551,260,4700,11479.3850713386,7.475099992007017,57604.9556999933,157.38731760043237
1779007583,680,,Aggregated,69.000000,1.100000,4700,6700,15000,23000,37000,48000,53000,54000,56000,58000,58000,5627,260,4700,11424.756105367105,7.475099992007017,57604.9556999933,158.05669095432734
1779007584,680,,Aggregated,68.500000,1.100000,4700,6600,14000,22000,37000,48000,53000,54000,56000,58000,58000,5730,260,4700,11396.308810977427,7.475099992007017,57604.9556999933,157.7284467713787
1779007585,680,,Aggregated,70.600000,1.100000,4600,6500,14000,22000,36000,48000,53000,54000,56000,58000,58000,5813,260,4600,11347.456083158513,7.475099992007017,57604.9556999933,158.0940994323069
1779007586,680,,Aggregated,76.600000,1.100000,4600,6400,14000,22000,36000,47000,53000,54000,56000,58000,58000,5890,260,4600,11279.280562427932,7.475099992007017,57604.9556999933,157.92920203735144
1779007587,680,,Aggregated,79.300000,0.800000,4600,6500,14000,22000,36000,47000,53000,54000,56000,58000,58000,5969,260,4600,11279.92879728604,7.475099992007017,57604.9556999933,158.06550510973364
1779007588,680,,Aggregated,81.400000,0.600000,4600,6400,14000,22000,36000,47000,53000,54000,56000,58000,58000,6039,260,4600,11230.052016906826,7.475099992007017,57604.9556999933,157.75906607054148
1779007589,680,,Aggregated,77.700000,0.300000,4500,6300,14000,22000,36000,47000,53000,54000,56000,58000,58000,6126,260,4500,11144.21331736868,7.475099992007017,57604.9556999933,157.526444662096
1779007590,680,,Aggregated,76.100000,0.000000,4500,6300,14000,22000,36000,47000,53000,54000,56000,58000,58000,6188,264,4500,11171.320301098962,7.475099992007017,57604.9556999933,157.4224305106658
1779007591,680,,Aggregated,76.800000,0.000000,4600,6300,14000,22000,36000,47000,53000,54000,56000,58000,58000,6250,268,4500,11204.51633673608,7.475099992007017,57604.9556999933,158.26064
1779007592,680,,Aggregated,77.700000,0.400000,4600,6300,14000,22000,36000,47000,53000,54000,56000,58000,58000,6359,268,4600,11155.062960481178,7.475099992007017,57604.9556999933,158.0578707343922
1779007593,680,,Aggregated,74.500000,0.400000,4500,6200,14000,21000,36000,47000,53000,54000,56000,58000,58000,6433,268,4500,11094.320982014528,7.475099992007017,57604.9556999933,157.71195398725322
1779007594,680,,Aggregated,81.200000,0.800000,4500,6200,13000,21000,36000,47000,53000,54000,56000,58000,58000,6490,270,4500,11084.936211078486,7.475099992007017,57604.9556999933,157.6607087827427
1779007595,680,,Aggregated,80.800000,0.800000,4500,6200,13000,21000,36000,47000,53000,54000,56000,58000,58000,6578,272,4500,11029.538490574554,7.475099992007017,57604.9556999933,156.90164183642443
1779007596,680,,Aggregated,78.100000,1.000000,4500,6200,13000,21000,36000,47000,52000,54000,56000,58000,58000,6630,272,4500,11005.939467662098,7.475099992007017,57604.9556999933,156.879185520362
1779007597,680,,Aggregated,75.000000,1.000000,4500,6100,13000,20000,36000,47000,52000,54000,56000,58000,58000,6717,272,4500,10952.868741134398,7.475099992007017,57604.9556999933,156.83177013547714
1779007598,680,,Aggregated,74.700000,1.200000,4500,6100,13000,20000,36000,47000,52000,54000,56000,58000,58000,6819,272,4500,10897.339148643474,7.475099992007017,57604.9556999933,156.28772547294324
1779007599,680,,Aggregated,73.000000,1.200000,4500,6000,13000,20000,35000,47000,52000,54000,56000,58000,58000,6913,272,4500,10854.059485317503,7.475099992007017,57604.9556999933,156.12122088818168
1779007600,680,,Aggregated,77.000000,1.200000,4500,6000,12000,20000,35000,46000,52000,54000,56000,58000,58000,7017,272,4500,10769.922220835086,7.475099992007017,57604.9556999933,155.6055294285307
1779007601,680,,Aggregated,78.100000,1.200000,4500,6000,13000,20000,35000,46000,52000,54000,56000,58000,58000,7046,272,4500,10777.859883224457,7.475099992007017,57604.9556999933,156.08813511212034
1779007602,680,,Aggregated,81.600000,0.800000,4500,5900,12000,20000,35000,46000,52000,54000,56000,58000,58000,7143,272,4500,10707.40694402905,7.475099992007017,57604.9556999933,155.60912781744366
1779007603,680,,Aggregated,81.600000,0.800000,4500,5900,12000,20000,35000,46000,52000,54000,56000,58000,58000,7182,272,4500,10693.29780240873,7.475099992007017,57604.9556999933,155.54010025062658
1779007604,680,,Aggregated,77.900000,0.400000,4500,5900,12000,20000,35000,46000,52000,54000,56000,58000,58000,7252,272,4500,10654.11356610579,7.475099992007017,57604.9556999933,155.3661059018202
1779007605,680,,Aggregated,76.400000,0.400000,4500,5900,12000,20000,35000,46000,52000,54000,56000,58000,58000,7319,272,4500,10649.99938744356,7.475099992007017,57604.9556999933,155.31069818281185
1779007606,680,,Aggregated,75.700000,0.200000,4500,5900,12000,20000,35000,46000,52000,54000,56000,58000,58000,7366,272,4500,10690.578630314862,7.475099992007017,57604.9556999933,156.4762421938637
1779007607,680,,Aggregated,77.300000,0.200000,4500,5900,12000,20000,35000,45000,52000,54000,56000,58000,58000,7490,272,4500,10664.328237676762,7.475099992007017,57604.9556999933,156.04178905206942
