Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779016740,1120,,Aggregated,73.400000,2.900000,1400,2900,4200,6200,11000,15000,17000,18000,19000,19000,19000,1236,30,1400,3604.8757213596978,17.05939997918904,18947.755100030918,104.49029126213593
1779016741,1120,,Aggregated,71.000000,2.900000,1400,3000,4400,6600,12000,15000,18000,19000,20000,20000,20000,1288,30,1400,3746.4731673917327,17.05939997918904,20009.154599974863,107.20652173913044
1779016742,1120,,Aggregated,67.500000,2.900000,1500,3100,5200,7100,13000,16000,19000,20000,20000,20000,20000,1356,30,1500,4007.090832006196,17.05939997918904,20046.770699962508,109.23893805309734
1779016743,1120,,Aggregated,67.400000,2.700000,1500,3100,5300,7100,14000,17000,20000,20000,21000,21000,21000,1404,30,1500,4109.168271439168,17.05939997918904,20642.751800012775,110.95726495726495
1779016744,1120,,Aggregated,64.100000,2.700000,1500,3100,5300,7400,14000,18000,20000,21000,22000,22000,22000,1445,30,1500,4159.693251834392,17.05939997918904,22056.268199987244,113.77439446366782
1779016745,1120,,Aggregated,64.100000,0.000000,1500,3100,5700,7800,14000,18000,21000,23000,23000,23000,23000,1497,30,1500,4318.337887642486,17.05939997918904,23101.802699966356,115.52037408149633
1779016746,1120,,Aggregated,63.000000,0.000000,1600,3100,5900,8100,14000,19000,22000,23000,23000,23000,23000,1545,30,1600,4395.30588271904,17.05939997918904,23120.409200026188,117.12233009708739
1779016747,1120,,Aggregated,59.900000,0.000000,1600,3300,6300,8300,15000,20000,23000,24000,24000,24000,24000,1602,30,1600,4709.56062253483,17.05939997918904,24358.487399993464,118.91885143570536
1779016748,1120,,Aggregated,56.000000,0.000000,1600,3200,6300,8400,15000,20000,23000,24000,25000,25000,25000,1638,30,1600,4705.50216739964,17.05939997918904,24531.055699975695,120.96947496947497
1779016749,1120,,Aggregated,58.300000,0.000000,1700,3400,6500,8400,16000,21000,24000,24000,26000,26000,26000,1682,30,1700,4854.691348751922,17.05939997918904,25621.337500051595,122.67479191438764
1779016750,1120,,Aggregated,52.000000,0.000000,1700,3400,6800,8500,17000,23000,24000,26000,27000,27000,27000,1726,30,1700,5045.9328850526,17.05939997918904,26656.670700001996,123.7856315179606
1779016751,1120,,Aggregated,50.400000,0.000000,1700,3400,7000,8600,17000,23000,25000,27000,28000,28000,28000,1762,30,1700,5157.201561237753,17.05939997918904,28113.10960003175,126.17990919409762
1779016752,1120,,Aggregated,50.100000,0.000000,1700,3400,7100,8800,18000,23000,26000,28000,29000,29000,29000,1792,30,1700,5299.067182255,17.05939997918904,28972.208100021817,126.55803571428571
1779016753,1120,,Aggregated,48.500000,0.000000,1800,3700,7100,9000,18000,24000,27000,29000,30000,30000,30000,1828,30,1800,5470.699786816763,17.05939997918904,29610.35199998878,128.42177242888403
1779016754,1120,,Aggregated,46.000000,0.000000,1800,3900,7400,9400,19000,24000,29000,30000,30000,30000,30000,1869,30,1800,5661.813471108126,17.05939997918904,30370.21010002354,129.7533440342429
1779016755,1120,,Aggregated,42.200000,0.000000,1900,3900,8100,9800,20000,26000,30000,30000,31000,32000,32000,1921,30,1900,5907.690607808868,17.05939997918904,31891.450499999337,130.88287350338365
1779016756,1120,,Aggregated,41.300000,0.000000,2000,4000,8300,11000,21000,27000,30000,31000,32000,33000,33000,1978,30,2000,6185.849260566807,17.05939997918904,32712.364400038496,132.07229524772498
1779016757,1120,,Aggregated,42.100000,0.000000,2000,4000,8400,11000,21000,28000,31000,31000,32000,33000,33000,2018,30,2000,6258.228212488036,17.05939997918904,32712.364400038496,133.7358771060456
1779016758,1120,,Aggregated,42.200000,0.000000,2000,4000,8500,11000,23000,29000,31000,32000,33000,33000,33000,2067,30,2000,6440.952671214713,17.05939997918904,32839.855000027455,134.14126753749395
1779016759,1120,,Aggregated,40.400000,0.000000,2000,4000,8500,12000,23000,30000,32000,33000,34000,35000,35000,2117,30,2000,6562.37586943818,17.05939997918904,34949.59119998384,134.95465281058102
1779016760,1120,,Aggregated,42.300000,0.000000,2000,4100,8600,13000,24000,30000,34000,36000,37000,37000,37000,2197,30,2000,6879.290214793186,17.05939997918904,36742.322199977934,134.29403732362312
1779016761,1120,,Aggregated,43.200000,0.000000,2000,4100,8600,13000,24000,31000,34000,36000,37000,37000,37000,2223,30,2000,6937.8234121460055,17.05939997918904,36742.322199977934,136.16194331983806
1779016762,1120,,Aggregated,42.300000,0.000000,2000,4100,8700,13000,24000,31000,35000,36000,37000,37000,37000,2273,30,2000,6999.885432468289,17.05939997918904,36839.67019995907,136.45402551693797
1779016763,1120,,Aggregated,47.000000,0.000000,2000,4100,8800,13000,24000,31000,35000,36000,37000,37000,37000,2301,30,2000,7079.02712390279,17.05939997918904,37311.18009996135,137.9322033898305
1779016764,1120,,Aggregated,45.900000,0.000000,2000,4200,9200,14000,25000,31000,36000,37000,40000,40000,40000,2352,30,2000,7308.328890731481,17.05939997918904,39927.33340000268,137.93027210884352
1779016765,1120,,Aggregated,49.100000,0.000000,2000,4200,9400,14000,26000,32000,37000,40000,41000,41000,41000,2414,30,2000,7503.839629287733,17.05939997918904,40786.17550001945,137.990057995029
1779016766,1120,,Aggregated,46.900000,0.000000,2000,4200,9500,14000,27000,33000,39000,40000,41000,42000,42000,2457,30,2000,7653.882974929128,17.05939997918904,41555.929200025275,138.27106227106228
1779016767,1120,,Aggregated,51.000000,0.000000,2000,4200,9600,15000,28000,34000,40000,40000,41000,42000,42000,2499,30,2000,7755.0447939179,17.05939997918904,41555.929200025275,137.64425770308122
1779016768,1120,,Aggregated,48.400000,0.000000,2000,4400,9900,15000,29000,36000,40000,41000,42000,43000,43000,2546,30,2000,7980.033458444861,17.05939997918904,42764.02469997993,138.49489395129615
1779016769,1120,,Aggregated,47.100000,0.000000,2000,4600,10000,16000,30000,36000,41000,42000,43000,43000,43000,2598,30,2000,8146.665582563803,17.05939997918904,42764.02469997993,138.7852193995381
1779016770,1120,,Aggregated,47.600000,0.000000,2000,4600,10000,16000,30000,36000,41000,42000,43000,43000,43000,2609,30,2000,8140.420890648058,17.05939997918904,42764.02469997993,139.55998466845534
1779016771,1120,,Aggregated,48.200000,0.000000,2000,4900,11000,16000,30000,36000,41000,42000,44000,44000,44000,2620,30,2000,8245.573771565163,17.05939997918904,43831.76279999316,139.90190839694657
1779016772,1120,,Aggregated,48.300000,0.000000,2000,5100,11000,16000,30000,37000,41000,42000,45000,45000,45000,2669,30,2000,8362.495147021551,17.05939997918904,45012.79309997335,140.2008242787561
1779016773,1120,,Aggregated,48.300000,0.000000,2000,4900,11000,16000,30000,37000,41000,42000,45000,45000,45000,2674,30,2000,8356.328355198373,17.05939997918904,45012.79309997335,140.39640987284966
1779016774,1120,,Aggregated,39.700000,0.000000,2100,5300,11000,17000,31000,40000,44000,46000,47000,47000,47000,2748,30,2100,8810.114587591086,17.05939997918904,47312.85320001189,139.27911208151383
1779016775,1120,,Aggregated,38.700000,0.000000,2100,6000,12000,19000,32000,41000,46000,47000,48000,48000,48000,2819,32,2100,9286.977003121872,17.05939997918904,48473.90440001618,139.14792479602696
1779016776,1120,,Aggregated,39.300000,0.000000,2100,6000,12000,19000,32000,41000,47000,47000,49000,49000,49000,2850,32,2100,9344.091864666905,17.05939997918904,48605.82659998909,139.2263157894737
1779016777,1120,,Aggregated,37.100000,0.000000,2200,6200,13000,19000,33000,42000,47000,48000,51000,51000,51000,2887,36,2200,9542.26945046786,17.05939997918904,50606.57780000474,139.44994804295115
1779016778,1120,,Aggregated,40.000000,0.200000,2200,6300,13000,19000,34000,42000,47000,48000,51000,51000,51000,2905,48,2200,9637.260161446047,17.05939997918904,50606.57780000474,138.96282271944924
1779016779,1120,,Aggregated,40.300000,0.200000,2200,6300,13000,20000,35000,42000,47000,50000,52000,52000,52000,2955,55,2200,9845.386620169415,17.05939997918904,52355.25369999232,138.25482233502538
1779016780,1120,,Aggregated,37.800000,0.600000,2200,6600,14000,20000,35000,42000,48000,50000,52000,52000,52000,2974,61,2200,9950.957530867729,17.05939997918904,52355.25369999232,138.48823133826497
1779016781,1120,,Aggregated,35.000000,1.800000,2200,6800,14000,20000,36000,44000,48000,51000,54000,54000,54000,3015,65,2200,10164.611407827715,17.05939997918904,53628.80840001162,137.89021558872304
1779016782,1120,,Aggregated,35.400000,2.500000,2300,6800,14000,20000,36000,44000,48000,51000,54000,54000,54000,3037,69,2300,10201.057009779555,17.05939997918904,53628.80840001162,139.02798814619692
1779016783,1120,,Aggregated,36.700000,3.100000,2300,7100,15000,21000,37000,45000,50000,52000,57000,57000,57000,3057,76,2300,10441.47506339565,17.05939997918904,56587.11409999523,138.89728491985608
1779016784,1120,,Aggregated,39.000000,3.500000,2300,7100,15000,21000,37000,45000,50000,53000,57000,57000,57000,3068,76,2300,10490.403851075771,17.05939997918904,56587.11409999523,139.3780964797914
1779016785,1120,,Aggregated,36.800000,4.400000,2300,7100,15000,22000,37000,46000,51000,54000,58000,58000,58000,3113,85,2300,10584.816500674726,17.05939997918904,58258.33350000903,139.11757147446193
1779016786,1120,,Aggregated,35.500000,4.600000,2300,7100,15000,23000,37000,46000,51000,54000,58000,58000,58000,3125,93,2300,10719.98674528018,17.05939997918904,58258.33350000903,138.76512
1779016787,1120,,Aggregated,32.900000,5.500000,2400,7400,16000,23000,39000,47000,53000,57000,59000,59000,59000,3164,104,2400,11023.104225284605,17.05939997918904,59180.3412999725,138.2879266750948
1779016788,1120,,Aggregated,29.100000,5.300000,2400,7400,16000,23000,39000,47000,54000,58000,59000,60000,60000,3182,104,2400,11193.782820616132,17.05939997918904,59597.38669998478,139.25769956002515
1779016789,1120,,Aggregated,27.000000,6.100000,2500,7900,16000,24000,40000,47000,56000,59000,61000,61000,61000,3240,114,2500,11509.615390740973,17.05939997918904,60586.88060002169,138.654012345679
1779016790,1120,,Aggregated,28.200000,6.800000,2500,7900,17000,24000,40000,47000,56000,59000,61000,61000,61000,3272,126,2500,11563.977970813195,16.596300003584474,60781.59250004683,137.54248166259168
1779016791,1120,,Aggregated,29.500000,6.100000,2600,8100,17000,24000,40000,48000,58000,59000,63000,63000,63000,3320,143,2600,11755.49887921711,16.596300003584474,63155.224800051656,136.7762048192771
1779016792,1120,,Aggregated,29.300000,6.700000,2600,8100,17000,25000,40000,48000,58000,59000,63000,63000,63000,3343,159,2600,11780.122724917966,16.596300003584474,63155.224800051656,136.4151959317978
1779016793,1120,,Aggregated,31.000000,6.500000,2800,8400,19000,27000,40000,49000,58000,61000,64000,64000,64000,3393,182,2800,12277.885952638073,16.596300003584474,64068.35499999579,135.21220159151193
1779016794,1120,,Aggregated,30.400000,7.800000,2800,8400,19000,28000,40000,49000,58000,61000,64000,64000,64000,3464,234,2800,12312.462310594987,16.596300003584474,64068.35499999579,132.8871247113164
1779016795,1120,,Aggregated,30.900000,9.300000,2900,8500,19000,28000,40000,50000,59000,63000,66000,66000,66000,3501,239,2900,12478.642278663461,16.596300003584474,65606.0257999925,132.27192230791204
1779016796,1120,,Aggregated,34.600000,10.600000,2900,8400,19000,29000,40000,50000,59000,63000,66000,66000,66000,3545,280,2900,12492.737419464265,16.596300003584474,65606.0257999925,130.88772919605077
1779016797,1120,,Aggregated,38.100000,15.400000,2900,8500,20000,30000,41000,51000,60000,63000,68000,68000,68000,3561,282,2900,12708.936717326822,16.596300003584474,68454.07479995629,130.85228868295422
1779016798,1120,,Aggregated,39.100000,15.400000,2900,8500,20000,30000,41000,51000,60000,63000,68000,68000,68000,3602,311,2900,12734.04005438671,16.596300003584474,68454.07479995629,129.6810105496946
1779016799,1120,,Aggregated,42.200000,18.900000,3000,8600,20000,30000,41000,51000,60000,63000,68000,68000,68000,3624,333,2900,12904.19609550245,16.596300003584474,68454.07479995629,129.0212472406181
1779016800,1120,,Aggregated,39.500000,17.800000,3000,8900,21000,30000,41000,51000,61000,64000,71000,72000,72000,3663,336,3000,13048.767943898678,16.596300003584474,71569.08780004596,128.4130494130494
1779016801,1120,,Aggregated,40.100000,20.600000,3000,9000,21000,30000,41000,51000,61000,64000,71000,72000,72000,3667,336,3000,13086.70174464166,16.596300003584474,71569.08780004596,128.89146441232614
1779016802,1120,,Aggregated,37.700000,21.400000,3000,8900,21000,31000,41000,51000,61000,64000,71000,73000,73000,3722,390,3000,13114.54419392828,16.596300003584474,73009.55379998777,127.22944653412144
1779016803,1120,,Aggregated,37.700000,21.000000,3100,9100,22000,31000,42000,52000,63000,67000,74000,75000,75000,3749,396,3100,13427.261736516703,16.596300003584474,74929.39499998465,126.935982928781
1779016804,1120,,Aggregated,34.600000,19.300000,3000,9100,23000,31000,42000,53000,63000,67000,74000,75000,75000,3781,426,3000,13462.345900820197,16.596300003584474,74929.39499998465,126.06294631049987
1779016805,1120,,Aggregated,37.500000,22.700000,3100,9200,23000,32000,42000,54000,64000,71000,75000,76000,76000,3793,438,3100,13654.898917585344,16.596300003584474,76197.51570001245,125.73055628789876
1779016806,1120,,Aggregated,34.600000,21.400000,3100,9400,23000,32000,42000,56000,66000,74000,77000,77000,77000,3839,440,3100,13946.684954233175,16.596300003584474,76558.838500001,125.09611878093253
1779016807,1120,,Aggregated,31.300000,19.000000,3100,9500,23000,32000,42000,56000,66000,74000,77000,77000,77000,3845,440,3100,14002.025684395601,16.596300003584474,76558.838500001,125.64499349804942
1779016808,1120,,Aggregated,29.500000,20.100000,3200,9700,23000,32000,43000,57000,67000,74000,77000,77000,77000,3888,468,3200,14035.67969385322,16.596300003584474,76819.42959997104,124.8179012345679
1779016809,1120,,Aggregated,28.800000,15.800000,3200,10000,24000,33000,44000,58000,71000,75000,77000,77000,77000,3909,489,3200,14302.030560117953,16.596300003584474,77261.37389999349,124.26016884113584
1779016810,1120,,Aggregated,28.200000,15.800000,3300,11000,24000,34000,45000,58000,73000,76000,80000,80000,80000,3929,489,3300,14565.500556070514,16.596300003584474,80375.4846000229,124.4754390430135
1779016811,1120,,Aggregated,28.700000,15.800000,3300,11000,24000,34000,45000,58000,73000,76000,80000,80000,80000,3934,489,3300,14598.59094084926,16.596300003584474,80375.4846000229,124.90035587188612
1779016812,1120,,Aggregated,29.700000,15.300000,3300,11000,24000,35000,46000,58000,73000,76000,80000,80000,80000,3956,511,3300,14738.405441304598,16.596300003584474,80375.4846000229,124.30131445904955
1779016813,1120,,Aggregated,26.700000,15.300000,3300,11000,25000,35000,46000,59000,74000,77000,80000,80000,80000,3993,548,3300,14879.716882444607,16.596300003584474,80375.4846000229,123.22314049586777
1779016814,1120,,Aggregated,26.800000,15.500000,3300,11000,26000,36000,47000,60000,75000,77000,80000,81000,81000,4011,564,3300,15167.737420045203,16.596300003584474,80635.44650003314,122.76439790575917
1779016815,1120,,Aggregated,24.100000,12.800000,3300,11000,26000,36000,47000,60000,76000,78000,80000,81000,81000,4017,570,3300,15263.270890590313,16.596300003584474,80635.44650003314,122.61239731142643
1779016816,1120,,Aggregated,24.100000,12.800000,3300,11000,26000,36000,47000,60000,76000,78000,80000,81000,81000,4017,570,3300,15263.270890590313,16.596300003584474,80635.44650003314,122.61239731142643
1779016817,1120,,Aggregated,24.100000,12.800000,3300,11000,26000,36000,47000,60000,76000,78000,80000,81000,81000,4017,570,3300,15263.270890590313,16.596300003584474,80635.44650003314,122.61239731142643
1779016818,1120,,Aggregated,24.100000,12.800000,3300,11000,26000,36000,47000,60000,76000,78000,80000,81000,81000,4017,570,3300,15263.270890590313,16.596300003584474,80635.44650003314,122.61239731142643
1779016819,1120,,Aggregated,17.700000,13.000000,3300,11000,26000,36000,47000,61000,76000,79000,81000,87000,87000,4025,570,3300,15349.298709540682,16.596300003584474,86568.86679999297,122.47627329192547
1779016820,1120,,Aggregated,17.000000,13.000000,3400,12000,26000,36000,47000,61000,77000,79000,87000,87000,87000,4054,570,3400,15543.924697311537,16.596300003584474,86753.76049999613,122.22224962999506
1779016821,1120,,Aggregated,12.400000,9.700000,3400,12000,26000,36000,47000,62000,77000,79000,87000,87000,87000,4068,570,3400,15596.69402013299,16.596300003584474,86753.76049999613,122.42305801376598
1779016822,1120,,Aggregated,11.000000,8.100000,3600,12000,26000,36000,47000,61000,77000,79000,87000,87000,87000,4102,585,3600,15597.40898627532,16.596300003584474,86753.76049999613,121.80716723549489
1779016823,1120,,Aggregated,12.400000,8.100000,3700,12000,26000,36000,47000,63000,77000,80000,87000,88000,88000,4118,601,3700,15817.136895507827,16.596300003584474,87626.2265999685,121.40019426906265
1779016824,1120,,Aggregated,13.600000,7.900000,4000,12000,27000,37000,48000,64000,79000,86000,87000,88000,88000,4179,660,4000,16150.475795501583,16.596300003584474,87651.52210002998,119.74371859296483
1779016825,1120,,Aggregated,14.000000,6.800000,4000,13000,29000,37000,48000,68000,80000,87000,88000,96000,96000,4206,665,4000,16539.255103970827,16.596300003584474,95686.92400003783,119.40323347598668
1779016826,1120,,Aggregated,13.100000,5.900000,4000,13000,29000,37000,50000,71000,81000,87000,88000,96000,96000,4266,706,4000,16613.207403047603,16.596300003584474,95686.92400003783,118.19573370839194
1779016827,1120,,Aggregated,16.700000,9.500000,4100,13000,28000,37000,50000,72000,81000,87000,98000,98000,98000,4313,712,4100,16671.176659216624,16.596300003584474,98207.66260003438,117.3215859030837
1779016828,1120,,Aggregated,18.900000,9.500000,4100,14000,30000,38000,51000,72000,81000,87000,98000,98000,98000,4335,733,4100,16858.081449158315,16.596300003584474,98207.66260003438,116.83275663206459
1779016829,1120,,Aggregated,25.600000,13.600000,4200,14000,30000,39000,53000,71000,81000,87000,98000,98000,98000,4364,762,4200,17122.02383361624,16.596300003584474,98207.66260003438,116.19592117323556
1779016830,1120,,Aggregated,25.600000,13.600000,4200,14000,30000,39000,53000,71000,81000,87000,98000,98000,98000,4364,762,4200,17122.02383361624,16.596300003584474,98207.66260003438,116.19592117323556
1779016831,1120,,Aggregated,25.600000,13.600000,4200,14000,30000,39000,53000,71000,81000,87000,98000,98000,98000,4364,762,4200,17122.02383361624,16.596300003584474,98207.66260003438,116.19592117323556
1779016832,1120,,Aggregated,25.600000,13.600000,4200,14000,30000,39000,53000,71000,81000,87000,98000,98000,98000,4364,762,4200,17122.02383361624,16.596300003584474,98207.66260003438,116.19592117323556
1779016833,1120,,Aggregated,25.600000,13.600000,4200,14000,30000,39000,53000,71000,81000,87000,98000,98000,98000,4364,762,4200,17122.02383361624,16.596300003584474,98207.66260003438,116.19592117323556
1779016834,1120,,Aggregated,25.600000,13.600000,4200,14000,30000,39000,53000,71000,81000,87000,98000,98000,98000,4364,762,4200,17122.02383361624,16.596300003584474,98207.66260003438,116.19592117323556
1779016835,1120,,Aggregated,25.600000,13.600000,4200,14000,30000,39000,53000,71000,81000,87000,98000,98000,98000,4364,762,4200,17122.02383361624,16.596300003584474,98207.66260003438,116.19592117323556
1779016836,1120,,Aggregated,25.600000,13.600000,4200,14000,30000,39000,53000,71000,81000,87000,98000,98000,98000,4364,762,4200,17122.02383361624,16.596300003584474,98207.66260003438,116.19592117323556
1779016837,1120,,Aggregated,25.600000,13.600000,4200,14000,30000,39000,53000,71000,81000,87000,98000,98000,98000,4364,762,4200,17122.02383361624,16.596300003584474,98207.66260003438,116.19592117323556
1779016838,1120,,Aggregated,15.800000,9.700000,4400,15000,30000,39000,55000,73000,84000,87000,98000,98000,98000,4400,776,4400,17402.709131909363,16.596300003584474,98207.66260003438,115.63454545454546
1779016839,1120,,Aggregated,9.100000,5.600000,4400,15000,31000,39000,55000,74000,84000,87000,98000,109000,109000,4414,776,4400,17503.987967716617,16.596300003584474,109255.03190001473,116.00045310376076
1779016840,1120,,Aggregated,4.800000,4.700000,4400,15000,31000,39000,55000,74000,85000,87000,98000,109000,109000,4421,778,4400,17594.466684754832,16.596300003584474,109255.03190001473,116.46754128025334
1779016841,1120,,Aggregated,6.500000,3.600000,5100,15000,31000,39000,56000,74000,85000,87000,98000,109000,109000,4499,855,5100,17786.942644721308,16.596300003584474,109255.03190001473,114.56501444765503
1779016842,1120,,Aggregated,5.000000,1.400000,5200,15000,31000,39000,56000,74000,85000,87000,98000,109000,109000,4519,874,5200,18010.031280903095,16.596300003584474,109255.03190001473,114.1520247842443
1779016843,1120,,Aggregated,6.100000,2.000000,5300,16000,31000,39000,56000,74000,85000,87000,98000,109000,109000,4585,897,5300,18008.27611395879,16.596300003584474,109255.03190001473,113.07459105779716
1779016844,1120,,Aggregated,13.600000,9.400000,5300,16000,31000,39000,57000,75000,86000,87000,111000,111000,111000,4599,911,5300,18288.980018895607,16.596300003584474,111277.91439997964,112.7943031093716
1779016845,1120,,Aggregated,15.500000,11.200000,5300,16000,32000,40000,58000,74000,86000,87000,111000,111000,111000,4651,960,5300,18528.024598430624,16.596300003584474,111277.91439997964,111.66523328316491
1779016846,1120,,Aggregated,22.100000,13.500000,5400,16000,33000,40000,59000,74000,86000,87000,111000,111000,111000,4681,990,5400,18829.11512473848,16.596300003584474,111277.91439997964,111.0841700491348
1779016847,1120,,Aggregated,22.100000,13.500000,5400,16000,33000,40000,59000,74000,86000,87000,111000,111000,111000,4681,990,5400,18829.11512473848,16.596300003584474,111277.91439997964,111.0841700491348
1779016848,1120,,Aggregated,22.100000,13.500000,5400,16000,33000,40000,59000,74000,86000,87000,111000,111000,111000,4681,990,5400,18829.11512473848,16.596300003584474,111277.91439997964,111.0841700491348
1779016849,1120,,Aggregated,22.100000,13.500000,5400,16000,33000,40000,59000,74000,86000,87000,111000,111000,111000,4681,990,5400,18829.11512473848,16.596300003584474,111277.91439997964,111.0841700491348
1779016850,1120,,Aggregated,22.100000,13.500000,5400,16000,33000,40000,59000,74000,86000,87000,111000,111000,111000,4681,990,5400,18829.11512473848,16.596300003584474,111277.91439997964,111.0841700491348
1779016851,1120,,Aggregated,22.100000,13.500000,5400,16000,33000,40000,59000,74000,86000,87000,111000,111000,111000,4681,990,5400,18829.11512473848,16.596300003584474,111277.91439997964,111.0841700491348
1779016852,1120,,Aggregated,22.100000,13.500000,5400,16000,33000,40000,59000,74000,86000,87000,111000,111000,111000,4681,990,5400,18829.11512473848,16.596300003584474,111277.91439997964,111.0841700491348
1779016853,1120,,Aggregated,22.100000,13.500000,5400,16000,33000,40000,59000,74000,86000,87000,111000,111000,111000,4681,990,5400,18829.11512473848,16.596300003584474,111277.91439997964,111.0841700491348
1779016854,1120,,Aggregated,22.100000,13.500000,5400,16000,33000,40000,59000,74000,86000,87000,111000,111000,111000,4681,990,5400,18829.11512473848,16.596300003584474,111277.91439997964,111.0841700491348
1779016855,1120,,Aggregated,22.100000,13.500000,5400,16000,33000,40000,59000,74000,86000,87000,111000,111000,111000,4681,990,5400,18829.11512473848,16.596300003584474,111277.91439997964,111.0841700491348
1779016856,1120,,Aggregated,9.600000,9.300000,5500,17000,34000,40000,60000,74000,86000,87000,111000,111000,111000,4701,1002,5500,19049.60557100634,16.596300003584474,111277.91439997964,110.81854924484152
1779016857,1120,,Aggregated,8.000000,7.700000,5500,17000,34000,40000,60000,74000,86000,87000,111000,111000,111000,4702,1002,5500,19054.243475946576,16.596300003584474,111277.91439997964,110.8005104210974
1779016858,1120,,Aggregated,8.000000,7.700000,5500,17000,34000,40000,60000,74000,86000,87000,111000,111000,111000,4702,1002,5500,19054.243475946576,16.596300003584474,111277.91439997964,110.8005104210974
