Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779002834,400,,Aggregated,39.250000,0.000000,830,1700,2100,2700,5800,7700,8400,8400,8700,8700,8700,536,0,830,1853.9873341427692,37.58840000955388,8718.891500029713,117.55783582089552
1779002835,400,,Aggregated,48.777778,0.000000,910,1700,2300,2800,6900,8200,9400,9600,10000,10000,10000,607,0,910,2007.204268699304,37.58840000955388,10011.683100019582,117.17298187808896
1779002836,400,,Aggregated,51.000000,0.000000,900,1700,2600,3300,7400,8700,10000,10000,11000,11000,11000,682,0,900,2145.312173167603,37.58840000955388,10987.105400010478,114.44428152492668
1779002837,400,,Aggregated,56.800000,0.000000,890,1700,2700,3400,7700,9600,11000,11000,12000,12000,12000,759,0,890,2227.049849671281,37.58840000955388,11660.95479996875,115.49802371541502
1779002838,400,,Aggregated,64.600000,0.000000,940,1700,2800,3500,7800,10000,12000,12000,13000,13000,13000,809,0,940,2382.460697281001,37.58840000955388,12941.38189998921,118.03337453646478
1779002839,400,,Aggregated,73.000000,0.000000,1000,1800,2900,3900,8400,11000,13000,14000,14000,14000,14000,867,0,1000,2580.693129297078,37.58840000955388,13800.777899974491,119.83275663206459
1779002840,400,,Aggregated,71.700000,0.000000,1100,1800,3300,4300,8600,11000,13000,14000,14000,14000,14000,908,0,1100,2662.801895154838,37.58840000955388,13894.11980001023,123.56277533039648
1779002841,400,,Aggregated,72.800000,0.000000,1100,1900,3300,4700,9400,13000,14000,15000,15000,15000,15000,944,0,1100,2850.121450742289,37.58840000955388,14795.922100020107,127.28601694915254
1779002842,400,,Aggregated,73.100000,0.000000,1200,2000,3400,5100,9600,13000,15000,16000,16000,16000,16000,1006,0,1200,2994.8104675954105,37.58840000955388,15733.187600038946,129.03677932405566
1779002843,400,,Aggregated,66.900000,0.000000,1300,2100,4100,5500,11000,14000,16000,16000,17000,17000,17000,1055,0,1300,3264.722310901251,37.58840000955388,16871.762199967634,130.4739336492891
1779002844,400,,Aggregated,66.200000,0.000000,1300,2100,4200,5700,12000,15000,17000,17000,18000,18000,18000,1121,0,1300,3449.0890975920674,37.58840000955388,17901.683899981435,129.6984834968778
1779002845,400,,Aggregated,59.000000,0.000000,1300,2100,4400,5800,12000,16000,17000,18000,19000,19000,19000,1151,0,1300,3540.964552998032,37.58840000955388,18918.455900042318,133.18505647263248
1779002846,400,,Aggregated,58.100000,0.000000,1300,2200,4800,6300,13000,16000,18000,19000,20000,20000,20000,1196,0,1300,3684.676435619096,37.58840000955388,19690.745699976105,135.8319397993311
1779002847,400,,Aggregated,56.900000,0.000000,1300,2100,4900,6500,13000,16000,19000,19000,20000,20000,20000,1230,0,1300,3760.0635533337445,37.58840000955388,19706.890799978282,138.15772357723577
1779002848,400,,Aggregated,52.900000,0.000000,1400,2500,5100,7000,14000,17000,19000,20000,21000,21000,21000,1270,0,1400,3987.1455280320556,37.58840000955388,21003.657299967017,141.9755905511811
1779002849,400,,Aggregated,48.300000,0.000000,1500,2500,5300,7600,14000,18000,20000,21000,22000,22000,22000,1315,0,1500,4133.501411027167,37.58840000955388,21968.82910002023,143.6722433460076
1779002850,400,,Aggregated,47.200000,0.000000,1600,2700,5700,7800,15000,19000,22000,22000,23000,23000,23000,1364,0,1600,4434.438358504908,37.58840000955388,22820.091700006742,144.80571847507332
1779002851,400,,Aggregated,44.900000,0.000000,1600,2700,5900,8100,16000,20000,22000,23000,24000,24000,24000,1407,0,1600,4667.231106468062,37.58840000955388,23872.431499999948,145.72139303482587
1779002852,400,,Aggregated,45.600000,0.000000,1700,2700,5900,8200,16000,20000,22000,23000,24000,24000,24000,1433,0,1700,4670.626978018451,37.58840000955388,23872.431499999948,148.59106769016051
1779002853,400,,Aggregated,46.500000,0.000000,1700,2700,5900,8200,16000,20000,22000,23000,24000,24000,24000,1461,0,1700,4677.704362628631,37.58840000955388,23872.431499999948,150.86721423682408
1779002854,400,,Aggregated,44.700000,0.000000,1700,2800,6400,8700,16000,20000,22000,23000,24000,24000,24000,1513,0,1700,4819.053982882015,37.58840000955388,23872.431499999948,152.1077329808328
1779002855,400,,Aggregated,42.000000,0.000000,1800,2800,6500,8700,16000,20000,22000,23000,24000,24000,24000,1537,0,1800,4838.3832625899595,37.58840000955388,23872.431499999948,153.6402081977879
1779002856,400,,Aggregated,39.500000,0.000000,1800,2900,6600,9100,16000,20000,22000,23000,24000,24000,24000,1561,0,1800,4873.896429661097,37.58840000955388,23872.431499999948,154.5060858424087
1779002857,400,,Aggregated,39.500000,0.000000,1900,3300,7200,9600,16000,20000,22000,23000,24000,24000,24000,1594,0,1900,4984.564608658132,37.58840000955388,23872.431499999948,156.29234629861983
1779002858,400,,Aggregated,37.800000,0.000000,2000,3400,7700,9600,16000,20000,22000,23000,25000,25000,25000,1633,0,2000,5051.897160625278,37.58840000955388,24700.03440004075,156.83527250459278
1779002859,400,,Aggregated,37.800000,0.000000,2000,3500,7500,9600,16000,20000,22000,23000,25000,25000,25000,1667,0,2000,5042.956598441117,37.58840000955388,24700.03440004075,157.79004199160167
1779002860,400,,Aggregated,36.900000,0.000000,2000,3500,7400,9600,16000,20000,22000,23000,25000,25000,25000,1671,0,2000,5043.898001496888,37.58840000955388,24700.03440004075,157.65170556552962
1779002861,400,,Aggregated,36.900000,0.000000,2000,3500,7200,9600,16000,20000,22000,23000,25000,25000,25000,1682,0,2000,5039.185298038794,37.58840000955388,24700.03440004075,157.84898929845423
1779002862,400,,Aggregated,32.000000,0.000000,2000,3600,7000,9500,16000,20000,22000,23000,25000,25000,25000,1703,0,2000,5028.5339783331265,37.58840000955388,24700.03440004075,157.78038755137993
1779002863,400,,Aggregated,29.500000,0.000000,2100,3600,6900,9400,16000,20000,22000,23000,25000,25000,25000,1736,0,2100,5017.672021890059,37.58840000955388,24700.03440004075,157.59562211981566
1779002864,400,,Aggregated,29.500000,0.000000,2100,3700,6900,9400,16000,20000,22000,23000,25000,25000,25000,1751,0,2100,5046.440722102316,37.58840000955388,24700.03440004075,158.956025128498
1779002865,400,,Aggregated,28.300000,0.000000,2100,3600,6800,9400,16000,20000,22000,23000,25000,25000,25000,1800,0,2100,5036.404402556004,37.58840000955388,24700.03440004075,160.85222222222222
1779002866,400,,Aggregated,26.500000,0.000000,2100,3700,7400,9700,16000,21000,24000,29000,32000,32000,32000,1862,0,2100,5370.045160580714,37.58840000955388,32492.18950001523,162.99516648764768
1779002867,400,,Aggregated,23.200000,0.000000,2100,3800,8100,11000,17000,22000,29000,32000,32000,33000,33000,1914,0,2100,5698.488583072718,37.58840000955388,32677.86120000528,166.93887147335423
1779002868,400,,Aggregated,28.600000,0.000000,2200,3800,8200,11000,17000,22000,29000,32000,32000,33000,33000,1959,0,2200,5822.035183665745,37.58840000955388,32677.86120000528,170.43593670239918
1779002869,400,,Aggregated,29.600000,0.000000,2300,3800,8300,12000,18000,23000,30000,31000,32000,33000,33000,2013,0,2300,5993.477740835166,37.58840000955388,32677.86120000528,172.86885245901638
1779002870,400,,Aggregated,32.000000,0.000000,2300,4100,8700,12000,19000,25000,30000,31000,32000,33000,33000,2063,0,2300,6269.751165584732,37.58840000955388,32677.86120000528,177.26999515269026
1779002871,400,,Aggregated,34.000000,0.000000,2400,4300,9200,13000,20000,26000,30000,31000,32000,33000,33000,2122,0,2400,6455.846800896065,37.58840000955388,32677.86120000528,180.61027332704995
1779002872,400,,Aggregated,36.800000,0.000000,2400,4200,9200,13000,20000,26000,30000,31000,32000,33000,33000,2187,0,2400,6522.383136809006,37.58840000955388,32677.86120000528,182.86053955189757
1779002873,400,,Aggregated,40.800000,0.000000,2500,3900,8700,13000,20000,25000,30000,31000,32000,33000,33000,2295,0,2500,6442.261688017879,37.58840000955388,32677.86120000528,181.72549019607843
1779002874,400,,Aggregated,45.700000,0.000000,2400,3800,8400,13000,20000,25000,30000,31000,32000,33000,33000,2369,0,2400,6366.105260659034,37.58840000955388,32677.86120000528,182.0308146897425
1779002875,400,,Aggregated,50.300000,0.000000,2400,3800,8500,13000,20000,25000,30000,31000,32000,33000,33000,2439,0,2400,6359.906712997642,37.58840000955388,32677.86120000528,183.4989749897499
1779002876,400,,Aggregated,57.300000,0.000000,2300,3700,8400,13000,20000,25000,29000,31000,32000,33000,33000,2503,0,2300,6343.866788494209,37.58840000955388,32677.86120000528,184.71594087095485
1779002877,400,,Aggregated,65.100000,0.000000,2300,3700,8400,13000,20000,25000,29000,31000,32000,33000,33000,2561,0,2300,6375.069091605275,37.58840000955388,32677.86120000528,185.2186645841468
1779002878,400,,Aggregated,64.300000,0.000000,2400,3600,8200,13000,20000,25000,29000,31000,32000,33000,33000,2640,0,2400,6304.4566146217185,37.58840000955388,32677.86120000528,184.18939393939394
1779002879,400,,Aggregated,63.900000,0.000000,2400,3600,8100,12000,20000,25000,29000,31000,32000,33000,33000,2735,0,2400,6251.848266106595,37.58840000955388,32677.86120000528,182.10822669104203
1779002880,400,,Aggregated,67.100000,0.000000,2400,3600,8300,13000,20000,25000,30000,31000,32000,33000,33000,2776,0,2400,6378.415069741135,37.58840000955388,32677.86120000528,184.4121037463977
1779002881,400,,Aggregated,69.600000,0.000000,2400,3600,8400,13000,20000,25000,29000,31000,32000,33000,33000,2844,0,2400,6392.183618003262,37.58840000955388,32677.86120000528,184.62587904360058
1779002882,400,,Aggregated,72.000000,0.000000,2500,3600,8200,13000,20000,25000,29000,31000,32000,33000,33000,2959,0,2500,6344.917826124128,37.58840000955388,32677.86120000528,181.20277120648868
1779002883,400,,Aggregated,71.500000,0.000000,2500,3600,8200,13000,20000,25000,29000,31000,32000,33000,33000,3033,0,2500,6309.122095648195,37.58840000955388,32677.86120000528,179.8420705572041
1779002884,400,,Aggregated,74.500000,0.000000,2500,3500,7800,12000,20000,25000,29000,31000,32000,33000,33000,3153,0,2500,6179.893151760496,37.58840000955388,32677.86120000528,178.2013954963527
1779002885,400,,Aggregated,76.200000,0.000000,2400,3500,7800,12000,19000,25000,29000,31000,32000,33000,33000,3255,0,2400,6125.491443717637,37.58840000955388,32677.86120000528,177.66850998463903
1779002886,400,,Aggregated,75.200000,0.000000,2400,3400,7400,12000,19000,24000,29000,31000,32000,33000,33000,3383,0,2400,6007.603198344983,37.58840000955388,32677.86120000528,175.48507242092816
1779002887,400,,Aggregated,79.300000,0.000000,2400,3300,6900,11000,19000,24000,29000,31000,32000,33000,33000,3465,0,2400,5918.5328469266115,37.58840000955388,32677.86120000528,174.08860028860028
1779002888,400,,Aggregated,83.100000,0.000000,2300,3300,6500,11000,18000,24000,29000,31000,32000,33000,33000,3543,0,2300,5847.46029805262,37.58840000955388,32677.86120000528,172.86113463166808
1779002889,400,,Aggregated,89.500000,0.000000,2300,3200,6300,11000,18000,24000,29000,31000,32000,33000,33000,3650,0,2300,5769.156700137099,37.58840000955388,32677.86120000528,171.8117808219178
1779002890,400,,Aggregated,90.000000,0.000000,2300,3100,5900,10000,18000,24000,28000,31000,32000,33000,33000,3759,0,2300,5684.205668369324,37.58840000955388,32677.86120000528,170.902899707369
1779002891,400,,Aggregated,90.000000,0.000000,2300,3100,6000,10000,17000,24000,28000,31000,32000,33000,33000,3831,0,2300,5652.254398225062,37.58840000955388,32677.86120000528,170.1848081440877
1779002892,400,,Aggregated,94.100000,0.000000,2200,3100,5800,9700,17000,23000,28000,31000,32000,33000,33000,3906,0,2200,5607.106823860716,37.58840000955388,32677.86120000528,170.60087045570916
1779002893,400,,Aggregated,98.400000,0.000000,2300,3100,5700,9700,17000,23000,28000,31000,32000,33000,33000,4013,0,2300,5557.658919461635,37.58840000955388,32677.86120000528,169.38499875404935
1779002894,400,,Aggregated,96.600000,0.000000,2200,3000,5400,9600,17000,23000,28000,30000,32000,33000,33000,4116,0,2200,5488.431125169977,37.58840000955388,32677.86120000528,168.3187560738581
1779002895,400,,Aggregated,93.600000,0.000000,2200,3000,5300,9600,16000,23000,28000,30000,32000,33000,33000,4174,0,2200,5459.184365356944,37.58840000955388,32677.86120000528,168.36703402012458
1779002896,400,,Aggregated,100.500000,0.000000,2200,3000,5200,9600,16000,23000,28000,30000,32000,33000,33000,4239,0,2200,5430.636957324838,37.58840000955388,32677.86120000528,167.8058504364237
1779002897,400,,Aggregated,94.600000,0.000000,2300,3000,5100,9400,16000,22000,28000,30000,32000,33000,33000,4352,0,2300,5384.046126125867,37.58840000955388,32677.86120000528,166.0280330882353
1779002898,400,,Aggregated,88.800000,0.000000,2300,3000,5100,9300,16000,22000,28000,30000,32000,33000,33000,4428,0,2300,5362.425660794903,37.58840000955388,32677.86120000528,165.05374887082203
1779002899,400,,Aggregated,88.700000,0.000000,2300,3000,4900,9200,16000,22000,28000,30000,32000,33000,33000,4509,0,2300,5317.468905610931,37.58840000955388,32677.86120000528,163.80416943889998
1779002900,400,,Aggregated,87.700000,0.000000,2300,3000,4900,9100,16000,22000,28000,30000,32000,33000,33000,4556,0,2300,5306.6660453468,37.58840000955388,32677.86120000528,163.65364354697104
1779002901,400,,Aggregated,86.600000,0.000000,2300,3000,4800,9100,15000,22000,28000,30000,32000,33000,33000,4596,0,2300,5297.702963533528,37.58840000955388,32677.86120000528,163.74151436031332
1779002902,400,,Aggregated,83.000000,0.000000,2300,3000,4700,8900,15000,22000,28000,30000,32000,33000,33000,4662,0,2300,5280.5009247104845,37.58840000955388,32677.86120000528,163.08386958386959
1779002903,400,,Aggregated,77.900000,0.000000,2300,3000,4700,8700,15000,22000,28000,30000,32000,33000,33000,4716,0,2300,5257.146863316393,37.58840000955388,32677.86120000528,162.863443596268
1779002904,400,,Aggregated,76.200000,0.000000,2300,3000,5100,8700,15000,22000,28000,30000,32000,33000,33000,4793,0,2300,5249.013222991909,37.58840000955388,32677.86120000528,161.72731066138118
1779002905,400,,Aggregated,75.300000,0.000000,2300,3000,5100,8700,15000,22000,28000,30000,32000,33000,33000,4849,0,2300,5236.878543988475,37.58840000955388,32677.86120000528,161.48752320065992
1779002906,400,,Aggregated,65.900000,0.000000,2300,3000,5100,8800,15000,22000,27000,30000,32000,33000,33000,4897,0,2300,5239.544377312641,37.58840000955388,32677.86120000528,161.34613028384726
1779002907,400,,Aggregated,66.700000,0.000000,2300,3000,5200,8900,15000,22000,27000,30000,32000,33000,33000,4960,0,2300,5239.679112641186,37.58840000955388,32677.86120000528,160.9959677419355
1779002908,400,,Aggregated,65.400000,0.000000,2300,3000,5200,8800,15000,22000,27000,30000,32000,33000,33000,5022,0,2300,5216.307547630458,37.58840000955388,32677.86120000528,160.2706093189964
1779002909,400,,Aggregated,61.000000,0.000000,2300,3000,5200,9100,15000,22000,27000,30000,32000,33000,33000,5049,0,2300,5235.404133749289,37.58840000955388,32677.86120000528,160.11368587839175
1779002910,400,,Aggregated,61.000000,0.000000,2300,3000,5200,9100,15000,22000,27000,30000,32000,33000,33000,5049,0,2300,5235.404133749289,37.58840000955388,32677.86120000528,160.11368587839175
1779002911,400,,Aggregated,58.200000,0.000000,2300,3100,5300,9200,15000,22000,27000,30000,32000,33000,33000,5106,0,2300,5252.006805934162,37.58840000955388,32677.86120000528,159.9951037994516
1779002912,400,,Aggregated,52.300000,0.000000,2300,3200,5400,9100,15000,22000,27000,30000,32000,33000,33000,5212,0,2300,5256.016306600184,37.58840000955388,32677.86120000528,158.95625479662317
1779002913,400,,Aggregated,52.500000,0.000000,2300,3200,5500,9200,15000,21000,27000,30000,32000,33000,33000,5244,0,2300,5270.6091533371955,37.58840000955388,32677.86120000528,159.39721586575135
1779002914,400,,Aggregated,50.700000,0.000000,2300,3200,5500,9300,15000,21000,27000,30000,32000,33000,33000,5309,0,2300,5267.9902613487375,37.58840000955388,32677.86120000528,159.48634394424562
1779002915,400,,Aggregated,53.000000,0.000000,2300,3200,5400,9200,15000,21000,27000,30000,32000,33000,33000,5337,0,2300,5252.287753532045,37.58840000955388,32677.86120000528,159.41071763162824
1779002916,400,,Aggregated,54.800000,0.000000,2300,3200,5500,9400,15000,21000,27000,30000,32000,33000,33000,5357,0,2300,5283.2698630951345,37.58840000955388,32677.86120000528,159.7666604442785
1779002917,400,,Aggregated,51.500000,0.000000,2300,3200,5500,9400,15000,21000,27000,30000,32000,33000,33000,5426,0,2300,5287.612517489917,37.58840000955388,32677.86120000528,159.72539624032436
1779002918,400,,Aggregated,48.800000,0.000000,2300,3200,5600,9600,15000,21000,27000,30000,32000,33000,33000,5531,0,2300,5315.190463297863,37.58840000955388,32677.86120000528,159.71397577291629
1779002919,400,,Aggregated,46.200000,0.000000,2300,3300,5600,9600,15000,21000,27000,30000,32000,33000,33000,5573,0,2300,5324.0228931277215,37.58840000955388,32677.86120000528,159.73263951193252
1779002920,400,,Aggregated,49.100000,0.000000,2300,3200,5600,9600,15000,21000,27000,29000,32000,33000,33000,5627,0,2300,5309.283776293052,37.58840000955388,32677.86120000528,159.54398436111606
1779002921,400,,Aggregated,50.900000,0.000000,2400,3300,5700,9700,15000,21000,27000,29000,32000,33000,33000,5691,0,2400,5337.51238615373,37.58840000955388,32677.86120000528,159.80583377262343
1779002922,400,,Aggregated,53.900000,0.000000,2400,3300,5700,9700,15000,21000,27000,29000,32000,33000,33000,5779,0,2400,5352.520515054694,37.58840000955388,32677.86120000528,159.73351790967294
1779002923,400,,Aggregated,57.000000,0.000000,2400,3300,5700,9800,15000,21000,27000,29000,32000,33000,33000,5856,0,2400,5347.685382052773,37.58840000955388,32677.86120000528,159.42725409836066
1779002924,400,,Aggregated,60.100000,0.000000,2400,3300,5800,9800,15000,21000,27000,29000,32000,33000,33000,5896,0,2400,5374.0668326154655,37.58840000955388,32677.86120000528,160.40485074626866
1779002925,400,,Aggregated,58.000000,0.000000,2400,3300,5700,9800,15000,20000,26000,29000,32000,33000,33000,5975,0,2400,5355.913745690488,37.58840000955388,32677.86120000528,160.43112970711297
1779002926,400,,Aggregated,57.600000,0.000000,2400,3200,5700,9800,15000,20000,26000,29000,32000,33000,33000,6082,0,2400,5340.734846086849,37.58840000955388,32677.86120000528,160.33294968760276
1779002927,400,,Aggregated,60.800000,0.000000,2400,3200,5700,9900,15000,20000,26000,29000,32000,33000,33000,6122,0,2400,5347.100478699824,37.58840000955388,32677.86120000528,160.8936622018948
1779002928,400,,Aggregated,64.900000,0.000000,2400,3200,5700,9800,15000,20000,26000,29000,32000,33000,33000,6207,0,2400,5321.913614113196,37.58840000955388,32677.86120000528,160.34557757370712
1779002929,400,,Aggregated,71.900000,0.000000,2400,3200,5700,9900,15000,20000,26000,29000,32000,33000,33000,6295,0,2400,5326.794122795994,37.58840000955388,32677.86120000528,160.52883240667197
1779002930,400,,Aggregated,65.000000,0.000000,2400,3200,5700,9900,15000,20000,26000,29000,32000,33000,33000,6386,0,2400,5322.1833914344825,37.58840000955388,32677.86120000528,159.80253679924834
1779002931,400,,Aggregated,68.700000,0.000000,2300,3100,5500,9800,14000,20000,26000,29000,32000,33000,33000,6481,0,2300,5287.867762289884,37.58840000955388,32677.86120000528,158.9802499614257
1779002932,400,,Aggregated,75.000000,0.000000,2300,3100,5500,9800,14000,20000,26000,29000,32000,33000,33000,6561,0,2300,5267.511797988251,37.58840000955388,32677.86120000528,159.03185490016764
1779002933,400,,Aggregated,74.400000,0.000000,2300,3100,5500,9800,14000,20000,25000,29000,32000,33000,33000,6650,0,2300,5248.671349097831,37.58840000955388,32677.86120000528,158.41338345864662
1779002934,400,,Aggregated,76.600000,0.000000,2300,3100,5300,9700,14000,20000,25000,29000,32000,33000,33000,6757,0,2300,5207.60556983872,37.58840000955388,32677.86120000528,157.58398697646885
1779002935,400,,Aggregated,81.700000,0.000000,2300,3100,5300,9700,14000,20000,25000,29000,32000,33000,33000,6871,0,2300,5181.336936020944,37.58840000955388,32677.86120000528,157.2938436908747
1779002936,400,,Aggregated,83.600000,0.000000,2300,3100,5300,9700,14000,20000,25000,29000,32000,33000,33000,6919,0,2300,5171.33926143952,37.58840000955388,32677.86120000528,157.45786963434023
1779002937,400,,Aggregated,86.500000,0.000000,2300,3000,5200,9600,14000,20000,25000,29000,32000,33000,33000,7026,0,2300,5139.974009706855,37.58840000955388,32677.86120000528,156.52875035582124
1779002938,400,,Aggregated,89.900000,0.000000,2300,3000,5100,9600,14000,20000,25000,29000,32000,33000,33000,7118,0,2300,5121.382206799759,37.58840000955388,32677.86120000528,156.39772407979768
1779002939,400,,Aggregated,85.200000,0.000000,2300,3000,5100,9400,14000,20000,25000,29000,32000,33000,33000,7245,0,2300,5077.452896825523,37.58840000955388,32677.86120000528,155.65244996549345
1779002940,400,,Aggregated,90.200000,0.000000,2300,3000,5100,9400,14000,19000,25000,29000,32000,33000,33000,7292,0,2300,5063.064771983117,37.58840000955388,32677.86120000528,155.64591332967635
1779002941,400,,Aggregated,93.400000,0.000000,2300,3000,5100,9400,14000,19000,25000,29000,32000,33000,33000,7405,0,2300,5041.411466212091,37.58840000955388,32677.86120000528,154.79446320054018
1779002942,400,,Aggregated,93.700000,0.000000,2300,2900,4900,9300,14000,19000,25000,29000,32000,33000,33000,7474,0,2300,5024.465929114383,37.58840000955388,32677.86120000528,154.4083489430024
1779002943,400,,Aggregated,92.900000,0.000000,2300,2900,4900,9300,14000,19000,25000,28000,32000,33000,33000,7518,0,2300,5020.102425498932,37.58840000955388,32677.86120000528,154.4193934557063
1779002944,400,,Aggregated,92.000000,0.000000,2300,2900,4900,9400,14000,19000,25000,28000,32000,33000,33000,7587,0,2300,5018.701827982178,37.58840000955388,32677.86120000528,154.4518254909714
1779002945,400,,Aggregated,87.900000,0.000000,2300,2900,4800,9300,14000,19000,25000,28000,32000,33000,33000,7684,0,2300,5005.764355309816,37.58840000955388,32677.86120000528,153.95067673086933
1779002946,400,,Aggregated,82.700000,0.000000,2300,2900,4700,9300,14000,19000,25000,28000,32000,33000,33000,7753,0,2300,5000.329836489203,37.58840000955388,32677.86120000528,153.68941055075456
1779002947,400,,Aggregated,80.100000,0.000000,2300,2900,4600,9200,14000,19000,25000,28000,32000,33000,33000,7820,0,2300,4978.26157234025,37.58840000955388,32677.86120000528,153.13976982097188
1779002948,400,,Aggregated,82.900000,0.000000,2300,2900,4600,9300,14000,18000,25000,28000,32000,33000,33000,7910,0,2300,4969.647123324994,37.58840000955388,32677.86120000528,152.56207332490519
1779002949,400,,Aggregated,84.500000,0.000000,2300,2900,4600,9200,13000,18000,25000,28000,32000,33000,33000,7981,0,2300,4957.589429946212,37.58840000955388,32677.86120000528,152.19245708557824
1779002950,400,,Aggregated,78.500000,0.000000,2300,2900,4500,9200,13000,18000,25000,28000,32000,33000,33000,8030,0,2300,4946.997502017527,37.58840000955388,32677.86120000528,151.99813200498133
1779002951,400,,Aggregated,75.900000,0.000000,2300,2900,4600,9300,13000,18000,25000,28000,32000,33000,33000,8079,0,2300,4950.8900099146595,37.58840000955388,32677.86120000528,152.06399306844907
1779002952,400,,Aggregated,72.400000,0.000000,2300,2900,4500,9300,13000,18000,25000,28000,32000,33000,33000,8160,0,2300,4941.474304203528,37.58840000955388,32677.86120000528,151.478431372549
1779002953,400,,Aggregated,71.800000,0.000000,2300,2900,4600,9300,13000,18000,25000,28000,32000,33000,33000,8213,0,2300,4940.964425946784,37.58840000955388,32677.86120000528,151.29745525386582
1779002954,400,,Aggregated,70.200000,0.000000,2300,3000,4600,9300,13000,18000,25000,28000,32000,33000,33000,8294,0,2300,4941.1656495178595,37.58840000955388,32677.86120000528,150.79659995177238
1779002955,400,,Aggregated,68.500000,0.000000,2300,3000,4700,9400,13000,18000,25000,28000,32000,33000,33000,8348,0,2300,4940.738635086388,37.58840000955388,32677.86120000528,150.8926689027312
1779002956,400,,Aggregated,69.300000,0.000000,2300,3000,4700,9400,13000,18000,25000,28000,32000,33000,33000,8380,0,2300,4943.237223043118,37.58840000955388,32677.86120000528,150.7694510739857
1779002957,400,,Aggregated,69.000000,0.000000,2300,3000,4700,9500,13000,18000,24000,28000,32000,33000,33000,8401,0,2300,4948.748437090983,37.58840000955388,32677.86120000528,151.2966313534103
1779002958,400,,Aggregated,63.300000,0.000000,2300,3000,4900,9500,13000,18000,24000,28000,32000,33000,33000,8439,0,2300,4960.291108093534,37.58840000955388,32677.86120000528,151.3943595212703
1779002959,400,,Aggregated,58.600000,0.000000,2300,3000,4900,9500,13000,18000,24000,28000,32000,33000,33000,8515,0,2300,4956.686620094095,37.58840000955388,32677.86120000528,150.7913094539049
1779002960,400,,Aggregated,58.100000,0.000000,2300,3100,5000,9500,13000,18000,24000,28000,32000,33000,33000,8590,0,2300,4960.9237553901075,37.58840000955388,32677.86120000528,150.79837019790455
1779002961,400,,Aggregated,56.100000,0.000000,2300,3100,5000,9500,13000,18000,24000,28000,32000,33000,33000,8657,0,2300,4953.663584128553,37.58840000955388,32677.86120000528,150.68487928843712
1779002962,400,,Aggregated,54.000000,0.000000,2300,3100,5100,9600,13000,17000,24000,28000,32000,33000,33000,8737,0,2300,4966.908241661998,37.58840000955388,32677.86120000528,149.95490442943802
1779002963,400,,Aggregated,55.200000,0.000000,2300,3000,5100,9600,13000,17000,24000,28000,32000,33000,33000,8815,0,2300,4947.633645762994,37.58840000955388,32677.86120000528,149.46454906409528
1779002964,400,,Aggregated,56.000000,0.000000,2300,3100,5100,9600,13000,17000,24000,28000,32000,33000,33000,8840,0,2300,4957.743839604156,37.58840000955388,32677.86120000528,149.70961538461538
1779002965,400,,Aggregated,58.100000,0.000000,2300,3100,5100,9600,13000,17000,24000,28000,32000,33000,33000,8889,0,2300,4959.119120171109,37.58840000955388,32677.86120000528,149.70840364495444
