Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779018152,1200,,Aggregated,42.200000,0.200000,3300,10000,18000,28000,54000,60000,66000,67000,69000,69000,69000,2484,38,3300,14359.903783052026,17.169800004921854,68696.14030001685,125.42914653784219
1779018153,1200,,Aggregated,42.600000,0.800000,3300,10000,19000,28000,54000,60000,67000,68000,70000,70000,70000,2505,43,3300,14534.308376407707,17.169800004921854,69985.38289999124,125.64750499001995
1779018154,1200,,Aggregated,40.200000,1.000000,3300,10000,19000,28000,54000,60000,67000,68000,71000,71000,71000,2525,53,3300,14633.215027842109,17.169800004921854,70710.76460002223,125.2629702970297
1779018155,1200,,Aggregated,36.000000,1.200000,3400,11000,19000,29000,55000,62000,67000,69000,71000,71000,71000,2560,67,3400,14893.073834727247,17.169800004921854,71342.9393999977,124.713671875
1779018156,1200,,Aggregated,35.100000,1.700000,3400,11000,20000,31000,56000,64000,68000,71000,73000,73000,73000,2578,73,3400,15181.585265477723,17.169800004921854,72687.11719999555,124.63809154383243
1779018157,1200,,Aggregated,34.500000,2.800000,3500,11000,20000,32000,56000,64000,70000,71000,74000,75000,75000,2622,90,3500,15379.583075401199,17.169800004921854,74855.03530001733,123.59077040427155
1779018158,1200,,Aggregated,32.600000,4.500000,3500,11000,21000,33000,56000,64000,71000,72000,75000,75000,75000,2646,97,3500,15564.58832709815,17.169800004921854,74895.29169996968,123.28080120937264
1779018159,1200,,Aggregated,30.400000,4.700000,3500,11000,21000,33000,56000,64000,71000,72000,75000,75000,75000,2657,97,3500,15564.337948438751,17.169800004921854,74895.29169996968,124.10726383138878
1779018160,1200,,Aggregated,31.500000,6.800000,3500,11000,21000,33000,57000,65000,71000,73000,75000,75000,75000,2671,108,3500,15683.20010071197,17.169800004921854,74895.29169996968,123.9475851740921
1779018161,1200,,Aggregated,28.400000,7.100000,3500,12000,22000,34000,58000,67000,72000,75000,78000,78000,78000,2712,118,3500,16168.631515524152,17.169800004921854,77965.6564000179,122.99594395280236
1779018162,1200,,Aggregated,25.300000,6.900000,3600,12000,22000,36000,58000,67000,72000,75000,78000,78000,78000,2737,136,3600,16414.982879503623,17.169800004921854,77965.6564000179,122.45232005845817
1779018163,1200,,Aggregated,23.600000,7.600000,3700,12000,24000,36000,59000,68000,73000,77000,79000,79000,79000,2754,143,3700,16751.063817248152,17.169800004921854,78956.50510000996,122.28249818445897
1779018164,1200,,Aggregated,24.600000,8.200000,3600,12000,23000,36000,59000,68000,73000,77000,79000,79000,79000,2788,166,3600,16612.541096844194,17.169800004921854,78956.50510000996,121.49497847919656
1779018165,1200,,Aggregated,25.500000,10.200000,3700,13000,25000,38000,60000,69000,74000,78000,81000,82000,82000,2818,174,3700,17143.827617353305,17.169800004921854,82175.95260002417,120.91518807665011
1779018166,1200,,Aggregated,25.100000,10.000000,3700,12000,25000,37000,60000,69000,74000,78000,81000,82000,82000,2846,184,3700,17082.830019044824,17.169800004921854,82175.95260002417,121.24209416725229
1779018167,1200,,Aggregated,25.100000,11.400000,3700,13000,25000,38000,60000,70000,74000,78000,81000,82000,82000,2857,195,3700,17291.02207710941,17.169800004921854,82175.95260002417,120.85614280714036
1779018168,1200,,Aggregated,25.900000,10.300000,3800,13000,25000,39000,60000,70000,74000,78000,81000,82000,82000,2867,205,3800,17479.99594206542,17.169800004921854,82175.95260002417,120.50784792465993
1779018169,1200,,Aggregated,26.000000,11.600000,3800,13000,26000,40000,62000,70000,74000,78000,81000,82000,82000,2883,218,3800,17710.820915748056,17.169800004921854,82175.95260002417,119.96080471730836
1779018170,1200,,Aggregated,22.600000,10.300000,3800,13000,26000,40000,64000,71000,75000,79000,87000,87000,87000,2939,257,3800,17778.646034944395,17.169800004921854,87165.41519999737,118.43756379720993
1779018171,1200,,Aggregated,22.200000,11.100000,3900,13000,28000,41000,64000,71000,78000,86000,88000,88000,88000,2984,257,3900,18285.497451139967,17.169800004921854,87732.52550000325,118.22486595174263
1779018172,1200,,Aggregated,22.600000,12.100000,3900,14000,28000,42000,64000,71000,78000,86000,88000,88000,88000,3002,275,3900,18426.634304364256,17.169800004921854,87732.52550000325,117.6419053964024
1779018173,1200,,Aggregated,27.900000,14.700000,4000,14000,31000,42000,64000,71000,79000,87000,89000,89000,89000,3024,286,3900,18714.16814970296,17.169800004921854,88987.78230004245,117.17724867724868
1779018174,1200,,Aggregated,27.000000,14.200000,4000,14000,31000,42000,64000,71000,79000,87000,89000,89000,89000,3036,286,4000,18711.29294051441,17.169800004921854,88987.78230004245,117.54018445322794
1779018175,1200,,Aggregated,26.700000,14.100000,4000,14000,32000,43000,64000,71000,79000,87000,89000,89000,89000,3086,336,4000,18712.101452981817,17.169800004921854,88987.78230004245,115.77867790019442
1779018176,1200,,Aggregated,26.500000,14.300000,4000,14000,32000,43000,64000,71000,81000,87000,92000,93000,93000,3097,340,4000,18885.897195060345,17.169800004921854,92918.17219997756,115.74878915079108
1779018177,1200,,Aggregated,27.900000,15.100000,4000,14000,31000,43000,64000,71000,81000,87000,92000,93000,93000,3136,366,4000,18723.916060651158,17.169800004921854,92918.17219997756,115.11894132653062
1779018178,1200,,Aggregated,26.600000,16.500000,4000,14000,33000,43000,64000,71000,81000,87000,92000,93000,93000,3160,390,4000,18971.9043435133,17.169800004921854,92918.17219997756,114.40411392405063
1779018179,1200,,Aggregated,25.100000,15.100000,4100,16000,36000,43000,65000,72000,81000,87000,92000,93000,93000,3187,417,4100,19254.54902118039,17.169800004921854,92918.17219997756,113.61280200815814
1779018180,1200,,Aggregated,28.200000,17.400000,4000,15000,34000,43000,64000,72000,81000,87000,95000,95000,95000,3254,474,4000,19115.261272188738,17.169800004921854,95421.77660000743,111.83097725875845
1779018181,1200,,Aggregated,29.400000,18.600000,4100,15000,36000,43000,65000,72000,81000,88000,96000,96000,96000,3286,488,4100,19269.24008959281,17.169800004921854,96419.6819999488,111.27723676202069
1779018182,1200,,Aggregated,30.800000,19.900000,4100,16000,36000,43000,67000,73000,87000,92000,98000,98000,98000,3316,493,4100,19755.828069421586,17.169800004921854,98175.22069998085,110.94451145958986
1779018183,1200,,Aggregated,31.000000,21.700000,4100,16000,36000,43000,66000,73000,87000,92000,98000,98000,98000,3347,512,4100,19753.13450941194,17.169800004921854,98175.22069998085,110.87690469076786
1779018184,1200,,Aggregated,30.000000,22.900000,4100,16000,38000,44000,66000,73000,87000,92000,98000,98000,98000,3368,533,4100,19919.336138034992,17.169800004921854,98175.22069998085,110.31650831353919
1779018185,1200,,Aggregated,30.000000,22.900000,4100,16000,38000,44000,66000,73000,87000,92000,98000,98000,98000,3368,533,4100,19919.336138034992,17.169800004921854,98175.22069998085,110.31650831353919
1779018186,1200,,Aggregated,30.000000,22.900000,4100,16000,38000,44000,66000,73000,87000,92000,98000,98000,98000,3368,533,4100,19919.336138034992,17.169800004921854,98175.22069998085,110.31650831353919
1779018187,1200,,Aggregated,30.000000,22.900000,4100,16000,38000,44000,66000,73000,87000,92000,98000,98000,98000,3368,533,4100,19919.336138034992,17.169800004921854,98175.22069998085,110.31650831353919
1779018188,1200,,Aggregated,27.900000,19.400000,4100,16000,39000,44000,67000,74000,87000,92000,98000,98000,98000,3380,545,4100,20111.301598610014,17.169800004921854,98175.22069998085,109.99940828402367
1779018189,1200,,Aggregated,26.600000,19.300000,4300,17000,40000,45000,67000,75000,87000,95000,104000,105000,105000,3401,559,4300,20481.53865795404,17.169800004921854,105393.53840000695,109.61246692149368
1779018190,1200,,Aggregated,22.700000,16.200000,4500,17000,40000,46000,67000,76000,88000,97000,105000,105000,105000,3423,559,4500,20756.04561630203,17.169800004921854,105420.03370000748,109.65410458661992
1779018191,1200,,Aggregated,21.700000,15.200000,4600,17000,41000,47000,67000,76000,89000,98000,106000,106000,106000,3513,636,4600,20846.059879334513,17.169800004921854,106308.42929997016,107.21861656703672
1779018192,1200,,Aggregated,22.400000,14.200000,4600,17000,41000,47000,67000,76000,89000,98000,106000,106000,106000,3553,666,4600,20773.19795786726,17.169800004921854,106308.42929997016,106.73374613003097
1779018193,1200,,Aggregated,16.300000,8.700000,4700,18000,41000,47000,67000,76000,89000,98000,106000,107000,107000,3579,689,4700,21012.60984076629,17.169800004921854,107326.37010002509,106.17714445375803
1779018194,1200,,Aggregated,22.600000,14.700000,4700,18000,42000,47000,68000,77000,92000,98000,107000,108000,108000,3597,689,4700,21172.841799945083,17.169800004921854,108418.6134999618,106.65360022240756
1779018195,1200,,Aggregated,23.700000,17.500000,4700,18000,42000,47000,68000,78000,96000,104000,110000,110000,110000,3657,730,4700,21460.45877104247,17.169800004921854,110236.01429996779,105.54771670768389
1779018196,1200,,Aggregated,22.700000,16.600000,5000,18000,42000,48000,70000,79000,103000,109000,110000,111000,111000,3726,744,5000,21984.15195979663,17.169800004921854,111142.51769997645,105.11835748792271
1779018197,1200,,Aggregated,23.000000,15.600000,5100,18000,42000,48000,70000,81000,104000,110000,110000,111000,111000,3757,750,5100,22145.44180473842,17.169800004921854,111142.51769997645,105.05323396326857
1779018198,1200,,Aggregated,29.500000,19.700000,5100,18000,43000,48000,70000,81000,106000,110000,112000,112000,112000,3788,753,5100,22497.817468453595,17.169800004921854,112069.80110000586,105.14836325237593
1779018199,1200,,Aggregated,36.100000,21.100000,5100,18000,43000,48000,70000,82000,108000,110000,113000,113000,113000,3817,753,5100,22650.622668300268,17.169800004921854,112916.974199994,105.29473408435945
1779018200,1200,,Aggregated,39.000000,21.700000,5100,18000,43000,48000,71000,87000,110000,111000,114000,114000,114000,3869,753,5100,22817.02565502775,17.169800004921854,114123.64930001786,105.08891186353063
1779018201,1200,,Aggregated,40.800000,20.700000,4900,18000,43000,49000,71000,87000,110000,112000,118000,118000,118000,3922,757,4900,22976.784868842966,17.169800004921854,118385.71949995821,104.64762876083631
1779018202,1200,,Aggregated,41.000000,19.400000,5000,19000,43000,49000,71000,88000,110000,113000,118000,119000,119000,3931,766,5000,23192.08143146836,17.169800004921854,118524.89760000026,104.45611803612313
1779018203,1200,,Aggregated,41.000000,19.400000,5000,19000,43000,49000,71000,88000,110000,113000,118000,119000,119000,3931,766,5000,23192.08143146836,17.169800004921854,118524.89760000026,104.45611803612313
1779018204,1200,,Aggregated,41.000000,19.400000,5000,19000,43000,49000,71000,88000,110000,113000,118000,119000,119000,3931,766,5000,23192.08143146836,17.169800004921854,118524.89760000026,104.45611803612313
1779018205,1200,,Aggregated,41.000000,19.400000,5000,19000,43000,49000,71000,88000,110000,113000,118000,119000,119000,3931,766,5000,23192.08143146836,17.169800004921854,118524.89760000026,104.45611803612313
1779018206,1200,,Aggregated,41.000000,19.400000,5000,19000,43000,49000,71000,88000,110000,113000,118000,119000,119000,3931,766,5000,23192.08143146836,17.169800004921854,118524.89760000026,104.45611803612313
1779018207,1200,,Aggregated,41.000000,19.400000,5000,19000,43000,49000,71000,88000,110000,113000,118000,119000,119000,3931,766,5000,23192.08143146836,17.169800004921854,118524.89760000026,104.45611803612313
1779018208,1200,,Aggregated,41.000000,19.400000,5000,19000,43000,49000,71000,88000,110000,113000,118000,119000,119000,3931,766,5000,23192.08143146836,17.169800004921854,118524.89760000026,104.45611803612313
1779018209,1200,,Aggregated,41.000000,19.400000,5000,19000,43000,49000,71000,88000,110000,113000,118000,119000,119000,3931,766,5000,23192.08143146836,17.169800004921854,118524.89760000026,104.45611803612313
1779018210,1200,,Aggregated,41.000000,19.400000,5000,19000,43000,49000,71000,88000,110000,113000,118000,119000,119000,3931,766,5000,23192.08143146836,17.169800004921854,118524.89760000026,104.45611803612313
1779018211,1200,,Aggregated,41.000000,19.400000,5000,19000,43000,49000,71000,88000,110000,113000,118000,119000,119000,3931,766,5000,23192.08143146836,17.169800004921854,118524.89760000026,104.45611803612313
1779018212,1200,,Aggregated,41.000000,19.400000,5000,19000,43000,49000,71000,88000,110000,113000,118000,119000,119000,3931,766,5000,23192.08143146836,17.169800004921854,118524.89760000026,104.45611803612313
1779018213,1200,,Aggregated,41.000000,19.400000,5000,19000,43000,49000,71000,88000,110000,113000,118000,119000,119000,3931,766,5000,23192.08143146836,17.169800004921854,118524.89760000026,104.45611803612313
1779018214,1200,,Aggregated,0.700000,0.700000,5000,19000,43000,50000,71000,89000,110000,113000,119000,129000,129000,3934,769,5000,23273.112795069177,17.169800004921854,129473.55810005683,104.39247585155059
1779018215,1200,,Aggregated,0.000000,0.000000,5100,19000,43000,50000,71000,92000,111000,114000,130000,130000,130000,3969,788,5100,23507.317504838014,17.169800004921854,129681.33839999791,103.84101788863694
1779018216,1200,,Aggregated,0.000000,0.000000,5400,19000,43000,50000,71000,95000,112000,115000,130000,131000,131000,4012,806,5400,23706.71608955686,17.169800004921854,131338.83720001904,102.98429710867399
