Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779005501,560,,Aggregated,60.300000,0.000000,1500,2700,4800,7000,13000,18000,20000,21000,22000,22000,22000,1422,0,1500,4074.713375738091,21.97519998298958,21748.50880005397,129.84739803094234
1779005502,560,,Aggregated,59.800000,0.000000,1500,2900,5000,7500,14000,19000,21000,22000,23000,23000,23000,1463,0,1500,4258.324729459796,21.97519998298958,22950.611200009007,132.53656869446343
1779005503,560,,Aggregated,58.000000,0.000000,1500,2900,5200,7600,15000,19000,22000,23000,24000,24000,24000,1528,0,1500,4429.158102028395,21.97519998298958,23958.616100018844,132.50130890052355
1779005504,560,,Aggregated,51.500000,0.000000,1500,2900,5600,7800,16000,20000,23000,24000,24000,24000,24000,1578,0,1500,4573.543882699283,21.97519998298958,23958.616100018844,134.03422053231938
1779005505,560,,Aggregated,50.400000,0.000000,1500,2800,5600,7800,17000,20000,24000,24000,25000,25000,25000,1643,0,1500,4636.94601856336,21.97519998298958,25035.000599978957,134.05782105903833
1779005506,560,,Aggregated,53.600000,0.000000,1500,2900,5800,7900,17000,21000,24000,25000,26000,26000,26000,1677,0,1500,4751.592740190503,21.97519998298958,25724.316800013185,135.60703637447824
1779005507,560,,Aggregated,52.400000,0.000000,1500,3000,5900,8000,17000,22000,24000,25000,27000,27000,27000,1729,0,1500,4851.087133024641,21.97519998298958,26828.694799973164,136.58935801041065
1779005508,560,,Aggregated,53.200000,0.000000,1600,3000,6400,8200,18000,23000,26000,28000,28000,28000,28000,1794,0,1600,5099.011457078907,21.97519998298958,28330.909399956,137.21014492753622
1779005509,560,,Aggregated,53.500000,0.000000,1600,3000,6900,8600,19000,24000,27000,28000,29000,29000,29000,1884,0,1600,5310.843628821328,21.97519998298958,29101.828399987426,136.1815286624204
1779005510,560,,Aggregated,51.500000,0.000000,1500,3000,6800,8600,19000,24000,28000,28000,29000,29000,29000,1961,0,1500,5314.359081131773,21.97519998298958,29101.828399987426,135.09586945436
1779005511,560,,Aggregated,54.300000,0.000000,1500,3000,6900,8800,19000,25000,28000,29000,32000,32000,32000,2053,0,1500,5441.394439161957,21.97519998298958,31854.589900001884,134.4247442766683
1779005512,560,,Aggregated,57.200000,0.000000,1500,2900,6900,8800,19000,25000,29000,30000,32000,32000,32000,2129,0,1500,5490.241561202122,21.97519998298958,31854.589900001884,132.9173320807891
1779005513,560,,Aggregated,57.700000,0.000000,1500,2800,6900,8800,20000,26000,29000,30000,32000,32000,32000,2188,0,1500,5493.840562293956,21.97519998298958,31854.589900001884,132.35237659963437
1779005514,560,,Aggregated,64.900000,0.000000,1500,2900,7000,8900,19000,26000,29000,30000,32000,32000,32000,2212,0,1500,5521.508422287203,21.97519998298958,31854.589900001884,134.7251356238698
1779005515,560,,Aggregated,66.600000,0.000000,1500,2700,6900,8900,20000,26000,29000,30000,32000,32000,32000,2287,0,1500,5502.194002579462,21.97519998298958,31854.589900001884,132.34324442501094
1779005516,560,,Aggregated,66.600000,0.000000,1500,2700,6900,8900,20000,26000,29000,30000,32000,32000,32000,2287,0,1500,5502.194002579462,21.97519998298958,31854.589900001884,132.34324442501094
1779005517,560,,Aggregated,66.600000,0.000000,1500,2700,6900,8900,20000,26000,29000,30000,32000,32000,32000,2287,0,1500,5502.194002579462,21.97519998298958,31854.589900001884,132.34324442501094
1779005518,560,,Aggregated,63.200000,0.000000,1500,2900,7000,9400,20000,26000,29000,31000,32000,33000,33000,2311,0,1500,5637.950686282721,21.97519998298958,32619.322400016245,131.89614885331025
1779005519,560,,Aggregated,58.600000,0.000000,1600,3100,7100,9800,21000,26000,29000,31000,32000,33000,33000,2336,0,1600,5711.952679451809,21.97519998298958,32619.322400016245,132.16352739726028
1779005520,560,,Aggregated,54.700000,0.000000,1600,3600,7600,10000,22000,26000,29000,31000,32000,33000,33000,2398,0,1600,5917.3397484151665,21.97519998298958,32619.322400016245,130.6538782318599
1779005521,560,,Aggregated,48.800000,0.000000,1700,4100,7600,10000,21000,26000,29000,31000,33000,33000,33000,2456,0,1700,5980.852830578016,21.97519998298958,33059.18989999918,129.42100977198697
1779005522,560,,Aggregated,43.900000,0.000000,1700,4200,7800,10000,21000,26000,29000,31000,33000,33000,33000,2524,0,1700,5997.840267789035,21.97519998298958,33269.17300000787,128.44572107765453
1779005523,560,,Aggregated,42.600000,0.000000,1700,4200,8000,11000,21000,26000,29000,31000,33000,33000,33000,2537,0,1700,6067.430158612381,21.97519998298958,33269.17300000787,129.2916830902641
1779005524,560,,Aggregated,42.600000,0.000000,1700,4100,7800,10000,21000,26000,29000,31000,33000,33000,33000,2576,0,1700,6008.323307880238,21.97519998298958,33269.17300000787,127.99378881987577
1779005525,560,,Aggregated,42.600000,0.000000,1700,4100,7800,10000,21000,26000,29000,31000,33000,33000,33000,2576,0,1700,6008.323307880238,21.97519998298958,33269.17300000787,127.99378881987577
1779005526,560,,Aggregated,38.100000,0.000000,1700,4200,7800,11000,21000,26000,29000,31000,33000,33000,33000,2594,0,1700,6031.609004972853,21.97519998298958,33269.17300000787,128.42405551272168
1779005527,560,,Aggregated,32.600000,0.000000,1800,4200,8000,11000,22000,27000,30000,32000,40000,43000,43000,2647,0,1800,6249.929773592548,21.97519998298958,43329.03190003708,128.55723460521344
1779005528,560,,Aggregated,28.900000,0.000000,1800,4200,8100,12000,23000,28000,32000,40000,44000,44000,44000,2708,0,1800,6525.476948818111,21.97519998298958,43683.18509997334,130.4900295420975
1779005529,560,,Aggregated,34.600000,0.000000,1900,4400,8200,12000,23000,28000,33000,40000,44000,44000,44000,2782,0,1900,6674.38107692291,21.97519998298958,43683.18509997334,131.96764917325666
1779005530,560,,Aggregated,38.700000,0.000000,1800,4400,8200,12000,23000,28000,40000,40000,44000,44000,44000,2840,0,1800,6803.119304260379,21.97519998298958,43683.18509997334,133.97429577464789
1779005531,560,,Aggregated,41.200000,0.000000,1900,4400,8600,13000,24000,29000,40000,40000,44000,44000,44000,2910,0,1900,7006.031153401976,21.97519998298958,43683.18509997334,135.77216494845362
1779005532,560,,Aggregated,45.700000,0.000000,1900,4600,8800,13000,24000,30000,40000,40000,44000,44000,44000,2967,0,1900,7233.808343916284,21.97519998298958,43683.18509997334,139.1041456016178
1779005533,560,,Aggregated,44.500000,0.000000,2000,4700,9200,14000,25000,33000,40000,40000,43000,44000,44000,3025,0,2000,7484.008604065955,21.97519998298958,43683.18509997334,142.51537190082644
1779005534,560,,Aggregated,48.000000,0.000000,2000,4600,9300,14000,25000,33000,40000,40000,43000,44000,44000,3067,0,2000,7505.707866579577,21.97519998298958,43683.18509997334,144.21291164003912
1779005535,560,,Aggregated,45.100000,0.000000,2000,4400,8800,13000,25000,32000,40000,40000,43000,44000,44000,3182,0,2000,7396.9648276239795,21.97519998298958,43683.18509997334,142.99528598365808
1779005536,560,,Aggregated,46.400000,0.000000,2000,4300,8800,13000,25000,32000,40000,40000,43000,44000,44000,3243,0,2000,7401.93681584939,21.97519998298958,43683.18509997334,144.87295713845205
1779005537,560,,Aggregated,52.200000,0.000000,2100,4300,8900,13000,25000,32000,40000,40000,43000,44000,44000,3301,0,2100,7476.8795489850345,21.97519998298958,43683.18509997334,147.04422902150864
1779005538,560,,Aggregated,63.700000,0.000000,2200,4200,8800,13000,26000,32000,40000,40000,43000,44000,44000,3401,2,2200,7433.268647838652,21.97519998298958,43683.18509997334,146.9929432519847
1779005539,560,,Aggregated,61.800000,0.000000,2200,4200,8800,13000,26000,32000,40000,40000,43000,44000,44000,3425,2,2200,7460.048568262514,21.97519998298958,43683.18509997334,148.83737226277373
1779005540,560,,Aggregated,63.700000,0.000000,2200,4200,9200,14000,26000,32000,40000,40000,43000,44000,44000,3479,4,2200,7551.821946219924,21.97519998298958,43683.18509997334,150.3661971830986
1779005541,560,,Aggregated,66.500000,0.200000,2300,4200,9200,14000,26000,32000,40000,40000,43000,44000,44000,3522,6,2300,7579.6255266322705,21.97519998298958,43683.18509997334,150.45059625212946
1779005542,560,,Aggregated,62.200000,0.400000,2400,4200,9100,13000,26000,32000,39000,40000,43000,44000,44000,3634,12,2400,7566.884804732831,21.97519998298958,43683.18509997334,150.36323610346724
1779005543,560,,Aggregated,64.500000,0.400000,2400,4200,9400,14000,26000,32000,39000,40000,43000,44000,44000,3681,18,2400,7627.829829611222,21.97519998298958,43683.18509997334,151.82586253735397
1779005544,560,,Aggregated,62.700000,0.600000,2400,4400,10000,14000,26000,33000,39000,40000,43000,44000,44000,3711,18,2400,7778.494294556397,21.97519998298958,43683.18509997334,155.18216114254918
1779005545,560,,Aggregated,67.200000,1.300000,2500,4500,10000,15000,26000,34000,39000,40000,43000,44000,44000,3780,18,2500,7854.516850290736,21.97519998298958,43683.18509997334,156.2047619047619
1779005546,560,,Aggregated,64.800000,1.800000,2700,4400,9800,14000,26000,34000,40000,40000,43000,44000,44000,3867,20,2700,7839.616095138145,21.97519998298958,43683.18509997334,155.52055857253686
1779005547,560,,Aggregated,62.000000,1.800000,2800,4400,9700,14000,26000,33000,39000,40000,43000,44000,44000,3931,20,2800,7813.004750648497,21.97519998298958,43683.18509997334,156.25362503179852
1779005548,560,,Aggregated,59.700000,1.900000,2800,4300,9600,14000,26000,33000,39000,40000,43000,44000,44000,3981,20,2800,7814.992810625314,21.97519998298958,43683.18509997334,156.99145943230343
1779005549,560,,Aggregated,64.000000,2.000000,2900,4300,9500,14000,26000,33000,39000,40000,42000,44000,44000,4044,20,2900,7814.696950667494,21.97519998298958,43683.18509997334,157.62017804154303
1779005550,560,,Aggregated,64.600000,2.000000,2900,4300,9000,14000,26000,33000,39000,40000,42000,44000,44000,4136,20,2900,7757.145097364412,21.97519998298958,43683.18509997334,156.24419729206963
1779005551,560,,Aggregated,58.400000,1.800000,3000,4200,8800,14000,26000,32000,39000,40000,43000,46000,46000,4214,20,3000,7706.073276744003,21.97519998298958,46421.401600004174,156.86616041765544
1779005552,560,,Aggregated,63.800000,1.600000,3000,4200,8700,14000,25000,32000,39000,40000,43000,46000,46000,4301,20,3000,7667.846068193272,21.97519998298958,46421.401600004174,156.44013020227854
1779005553,560,,Aggregated,66.800000,1.600000,3000,4200,8800,14000,26000,32000,39000,40000,43000,46000,46000,4332,20,3000,7714.6216827791095,21.97519998298958,46421.401600004174,157.12442289935365
1779005554,560,,Aggregated,69.000000,1.400000,3100,4200,8700,14000,25000,32000,38000,40000,43000,46000,46000,4411,20,3100,7686.603528655506,21.97519998298958,46421.401600004174,156.10292450691452
1779005555,560,,Aggregated,67.500000,0.700000,3200,4100,8500,14000,25000,32000,37000,40000,43000,46000,46000,4507,20,3200,7669.909464277715,21.97519998298958,46421.401600004174,156.45018859551809
1779005556,560,,Aggregated,66.700000,0.200000,3300,4200,8700,14000,25000,32000,38000,40000,44000,46000,46000,4596,20,3200,7727.149007593514,21.97519998298958,46421.401600004174,156.76087902523935
1779005557,560,,Aggregated,71.300000,0.200000,3300,4200,8800,14000,25000,32000,38000,40000,44000,46000,46000,4669,20,3300,7806.051901970423,21.97519998298958,46421.401600004174,157.04540586849433
1779005558,560,,Aggregated,71.900000,0.100000,3300,4200,8600,14000,25000,32000,37000,40000,44000,46000,46000,4817,20,3300,7743.235384533895,21.97519998298958,46421.401600004174,155.4866099231887
1779005559,560,,Aggregated,71.200000,0.000000,3200,4100,8200,14000,25000,32000,37000,40000,44000,46000,46000,4902,20,3200,7692.706677111322,21.97519998298958,46421.401600004174,156.07078743370053
1779005560,560,,Aggregated,75.200000,0.000000,3200,4100,8100,14000,25000,32000,38000,40000,45000,46000,46000,5045,20,3200,7666.39376140727,21.97519998298958,46421.401600004174,154.11655104063428
1779005561,560,,Aggregated,85.300000,0.000000,3100,4100,8000,14000,25000,31000,37000,40000,45000,46000,46000,5141,20,3100,7606.312385819848,21.97519998298958,46421.401600004174,153.79245283018867
1779005562,560,,Aggregated,85.300000,0.000000,3000,4000,7900,13000,25000,31000,37000,40000,45000,46000,46000,5232,20,3000,7550.952526739247,21.97519998298958,46421.401600004174,153.9696100917431
1779005563,560,,Aggregated,89.600000,0.000000,3000,4000,7800,13000,25000,31000,37000,40000,45000,46000,46000,5290,20,3000,7514.032771171962,21.97519998298958,46421.401600004174,153.6758034026465
1779005564,560,,Aggregated,91.500000,0.000000,3000,3900,7600,13000,25000,31000,37000,40000,45000,46000,46000,5431,20,3000,7450.390700239355,21.97519998298958,46421.401600004174,152.49898729515743
1779005565,560,,Aggregated,92.300000,0.000000,3000,3900,7600,13000,24000,31000,37000,40000,45000,46000,46000,5496,20,3000,7447.259272689219,21.97519998298958,46421.401600004174,153.6744905385735
1779005566,560,,Aggregated,95.300000,0.000000,3000,3900,7300,13000,24000,30000,37000,40000,45000,46000,46000,5582,20,3000,7390.34317640628,21.97519998298958,46421.401600004174,153.22912934432102
1779005567,560,,Aggregated,100.600000,0.000000,3000,3900,7000,13000,24000,30000,37000,40000,45000,46000,46000,5691,20,3000,7360.879990300433,21.97519998298958,46421.401600004174,152.13653136531366
1779005568,560,,Aggregated,97.800000,0.000000,3000,3900,6900,13000,24000,30000,37000,40000,45000,46000,46000,5761,20,3000,7322.453393039342,21.97519998298958,46421.401600004174,151.31938899496615
1779005569,560,,Aggregated,99.600000,0.000000,3100,3900,6600,13000,24000,30000,37000,40000,45000,46000,46000,5839,20,3100,7286.740701952246,21.97519998298958,46421.401600004174,151.18068162356568
1779005570,560,,Aggregated,99.500000,0.000000,3100,3900,6100,12000,24000,30000,37000,40000,45000,46000,46000,5922,20,3100,7241.752063745171,21.97519998298958,46421.401600004174,150.38314758527525
1779005571,560,,Aggregated,92.500000,0.000000,3100,3900,6100,13000,24000,30000,37000,40000,45000,46000,46000,5975,20,3100,7244.925803363864,21.97519998298958,46421.401600004174,150.43832635983264
1779005572,560,,Aggregated,93.100000,0.000000,3100,3900,6000,12000,24000,30000,37000,40000,44000,46000,46000,6077,20,3100,7215.434293828982,21.97519998298958,46421.401600004174,149.25884482474905
1779005573,560,,Aggregated,86.900000,0.000000,3100,3900,6000,13000,24000,30000,37000,40000,44000,46000,46000,6120,20,3100,7227.938680620699,21.97519998298958,46421.401600004174,149.4294117647059
1779005574,560,,Aggregated,83.900000,0.000000,3200,3900,6000,12000,24000,29000,37000,40000,44000,46000,46000,6258,20,3200,7199.445022003705,21.97519998298958,46421.401600004174,148.49488654522213
1779005575,560,,Aggregated,84.100000,0.000000,3100,3900,5900,12000,23000,29000,37000,40000,44000,46000,46000,6368,20,3100,7161.697927606646,21.97519998298958,46421.401600004174,147.61149497487438
1779005576,560,,Aggregated,81.400000,0.000000,3100,3900,5800,12000,23000,29000,37000,40000,44000,46000,46000,6471,20,3100,7122.60462512744,21.97519998298958,46421.401600004174,146.64966774841602
1779005577,560,,Aggregated,83.100000,0.000000,3100,3900,5800,12000,23000,29000,37000,40000,44000,46000,46000,6535,20,3100,7101.355880887473,21.97519998298958,46421.401600004174,146.27834736036726
1779005578,560,,Aggregated,89.000000,0.000000,3100,3900,5800,12000,23000,29000,37000,40000,44000,46000,46000,6615,20,3100,7081.052390717978,21.97519998298958,46421.401600004174,146.269992441421
1779005579,560,,Aggregated,88.700000,0.000000,3100,3900,5800,12000,23000,28000,37000,40000,44000,46000,46000,6693,20,3100,7059.315801703202,21.97519998298958,46421.401600004174,145.55535634244734
1779005580,560,,Aggregated,83.300000,0.000000,3100,3900,5800,12000,23000,28000,37000,40000,44000,46000,46000,6748,20,3100,7032.500848532771,21.97519998298958,46421.401600004174,145.38426200355661
1779005581,560,,Aggregated,85.100000,0.000000,3100,3900,5800,12000,23000,28000,37000,40000,44000,46000,46000,6817,20,3100,7022.718353410497,21.97519998298958,46421.401600004174,145.13334311280622
1779005582,560,,Aggregated,84.300000,0.000000,3100,3900,5700,12000,22000,28000,37000,40000,44000,46000,46000,6886,20,3100,6988.967859294111,21.97519998298958,46421.401600004174,144.56898054022653
1779005583,560,,Aggregated,84.200000,0.000000,3100,3900,5700,12000,22000,28000,37000,40000,44000,46000,46000,6942,20,3100,6988.253953039377,21.97519998298958,46421.401600004174,144.56439066551425
1779005584,560,,Aggregated,81.600000,0.000000,3100,3900,5700,12000,22000,28000,37000,40000,44000,46000,46000,6984,20,3100,6982.245675014262,21.97519998298958,46421.401600004174,144.34679266895762
1779005585,560,,Aggregated,82.200000,0.000000,3100,3900,5700,12000,22000,28000,37000,40000,44000,46000,46000,7050,20,3100,6984.770141957347,21.97519998298958,46421.401600004174,144.0591489361702
1779005586,560,,Aggregated,82.000000,0.000000,3100,3900,5700,12000,22000,28000,37000,40000,44000,46000,46000,7078,20,3100,6972.793609819022,21.97519998298958,46421.401600004174,143.98671941226334
1779005587,560,,Aggregated,71.800000,0.000000,3100,3900,5800,12000,22000,28000,37000,40000,44000,46000,46000,7105,20,3100,6977.351701421415,21.97519998298958,46421.401600004174,144.05967628430682
1779005588,560,,Aggregated,66.000000,0.000000,3200,3900,5800,12000,21000,28000,37000,40000,44000,46000,46000,7146,20,3200,6968.840573887359,21.97519998298958,46421.401600004174,143.84942625244892
1779005589,560,,Aggregated,59.200000,0.000000,3200,4000,5800,12000,21000,28000,37000,40000,44000,46000,46000,7233,20,3200,7008.370426793676,21.97519998298958,46421.401600004174,144.0920779759436
1779005590,560,,Aggregated,57.000000,0.000000,3200,4000,6000,12000,21000,28000,37000,40000,44000,46000,46000,7306,20,3200,7038.019412359525,21.97519998298958,46421.401600004174,144.678894059677
1779005591,560,,Aggregated,56.100000,0.000000,3200,4100,6000,12000,21000,28000,37000,40000,44000,46000,46000,7411,20,3200,7031.278807920473,21.97519998298958,46421.401600004174,144.17258129807044
1779005592,560,,Aggregated,54.300000,0.000000,3200,4100,6000,12000,20000,28000,37000,40000,44000,46000,46000,7465,20,3200,7028.0146976019405,21.97519998298958,46421.401600004174,144.30408573342265
1779005593,560,,Aggregated,54.700000,0.000000,3200,4000,6000,12000,20000,28000,37000,40000,44000,46000,46000,7517,20,3200,7008.275682452885,21.97519998298958,46421.401600004174,144.34574963416256
1779005594,560,,Aggregated,59.400000,0.000000,3200,4100,6000,12000,20000,28000,37000,40000,44000,46000,46000,7545,20,3200,7016.3909231807065,21.97519998298958,46421.401600004174,144.92087475149106
1779005595,560,,Aggregated,57.600000,0.000000,3200,4100,6000,12000,20000,28000,37000,40000,44000,46000,46000,7628,20,3200,7012.390451756442,21.97519998298958,46421.401600004174,144.3616937598322
1779005596,560,,Aggregated,58.000000,0.000000,3200,4100,5900,12000,20000,28000,37000,40000,44000,46000,46000,7703,20,3200,6996.597578060283,21.97519998298958,46421.401600004174,144.0815266779177
1779005597,560,,Aggregated,57.700000,0.000000,3200,4100,6000,12000,20000,28000,37000,40000,44000,46000,46000,7752,20,3200,6999.376338067397,21.97519998298958,46421.401600004174,144.17995356037153
1779005598,560,,Aggregated,57.300000,0.000000,3200,4100,6000,12000,20000,28000,37000,40000,44000,46000,46000,7826,20,3200,7007.889431625169,21.97519998298958,46421.401600004174,144.16304625606952
1779005599,560,,Aggregated,62.700000,0.000000,3200,4100,6000,13000,20000,28000,37000,40000,44000,46000,46000,7873,20,3200,7027.1232087131075,21.97519998298958,46421.401600004174,144.36517210720183
1779005600,560,,Aggregated,64.700000,0.000000,3200,4100,6000,13000,20000,27000,36000,40000,44000,46000,46000,7970,20,3200,7035.389646323475,21.97519998298958,46421.401600004174,144.5332496863237
1779005601,560,,Aggregated,66.300000,0.000000,3200,4100,6000,13000,20000,27000,36000,40000,44000,46000,46000,8024,20,3200,7034.690519204654,21.97519998298958,46421.401600004174,144.51009471585243
1779005602,560,,Aggregated,64.900000,0.000000,3200,4100,6000,13000,20000,27000,36000,40000,44000,46000,46000,8136,20,3200,7014.403846927046,21.97519998298958,46421.401600004174,144.18915929203538
1779005603,560,,Aggregated,66.400000,0.000000,3200,4100,6000,13000,20000,27000,36000,40000,44000,46000,46000,8206,20,3200,7020.949354070036,21.97519998298958,46421.401600004174,144.68388983670485
1779005604,560,,Aggregated,62.300000,0.000000,3200,4100,6000,13000,20000,27000,36000,40000,44000,46000,46000,8277,20,3200,7016.200917808202,21.97519998298958,46421.401600004174,144.6844267246587
1779005605,560,,Aggregated,67.000000,0.000000,3200,4100,6000,13000,20000,27000,36000,40000,44000,46000,46000,8380,20,3200,6998.928163818413,21.97519998298958,46421.401600004174,144.3678997613365
1779005606,560,,Aggregated,68.800000,0.000000,3200,4000,6000,13000,20000,27000,36000,40000,44000,46000,46000,8480,20,3200,6969.194851568192,21.97519998298958,46421.401600004174,144.43254716981133
1779005607,560,,Aggregated,72.000000,0.000000,3200,4000,6000,13000,20000,27000,36000,40000,44000,46000,46000,8578,20,3200,6953.177622942156,21.97519998298958,46421.401600004174,144.2396829097692
1779005608,560,,Aggregated,76.900000,0.000000,3100,4000,6000,13000,19000,27000,36000,40000,44000,46000,46000,8654,20,3100,6941.642155546326,21.97519998298958,46421.401600004174,144.57014097527156
1779005609,560,,Aggregated,80.000000,0.000000,3100,4000,6100,13000,19000,26000,36000,40000,44000,46000,46000,8717,20,3100,6944.517256716528,21.97519998298958,46421.401600004174,145.3978432947115
1779005610,560,,Aggregated,86.200000,0.000000,3100,4000,6000,13000,19000,26000,36000,40000,44000,46000,46000,8814,20,3100,6928.172160641889,21.97519998298958,46421.401600004174,144.9213750850919
1779005611,560,,Aggregated,81.600000,0.000000,3100,4000,6000,13000,19000,26000,36000,40000,44000,46000,46000,8904,20,3100,6911.611298292637,21.97519998298958,46421.401600004174,144.3992587601078
1779005612,560,,Aggregated,82.900000,0.000000,3100,4000,6000,13000,19000,26000,36000,40000,44000,46000,46000,8961,21,3100,6902.356295591747,21.97519998298958,46421.401600004174,144.5194732730722
1779005613,560,,Aggregated,85.000000,0.000000,3100,4000,6000,13000,19000,26000,36000,40000,43000,46000,46000,9070,22,3100,6888.655416085697,21.97519998298958,46421.401600004174,144.08875413450937
1779005614,560,,Aggregated,87.500000,0.000000,3100,4000,5900,13000,19000,26000,36000,39000,43000,46000,46000,9143,22,3100,6867.656476932867,21.97519998298958,46421.401600004174,143.8480804987422
1779005615,560,,Aggregated,80.900000,0.100000,3100,4000,5900,13000,19000,26000,36000,39000,43000,46000,46000,9197,22,3100,6860.412262835399,21.97519998298958,46421.401600004174,144.0043492443188
1779005616,560,,Aggregated,86.200000,0.200000,3100,4000,5900,13000,19000,26000,36000,39000,43000,46000,46000,9283,22,3100,6853.14252852492,21.97519998298958,46421.401600004174,143.85985134116126
1779005617,560,,Aggregated,87.000000,0.200000,3100,4000,5900,13000,19000,26000,36000,39000,43000,46000,46000,9366,22,3100,6840.727361114357,21.97519998298958,46421.401600004174,143.8218022635063
