Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779016082,1080,,Aggregated,72.300000,0.000000,1500,3200,4800,6900,14000,20000,21000,23000,24000,24000,24000,1698,84,1500,4196.79288409836,25.35760001046583,23552.149099996313,111.08009422850412
1779016083,1080,,Aggregated,64.600000,0.000000,1500,3200,4900,7100,15000,20000,22000,24000,24000,24000,24000,1745,84,1500,4283.716546073834,25.35760001046583,24371.085099992342,112.61948424068768
1779016084,1080,,Aggregated,63.500000,0.000000,1600,3300,5100,7400,15000,21000,24000,24000,25000,26000,26000,1803,84,1600,4464.084928008108,25.35760001046583,26107.470499991905,113.62340543538546
1779016085,1080,,Aggregated,59.800000,0.000000,1600,3300,5200,7700,15000,21000,25000,25000,26000,26000,26000,1874,84,1600,4707.598427800566,25.35760001046583,26107.470499991905,114.02614727854856
1779016086,1080,,Aggregated,57.600000,0.000000,1600,3300,5300,7700,16000,21000,25000,26000,26000,26000,26000,1920,84,1600,4742.010344947051,25.35760001046583,26409.806100011338,114.52395833333334
1779016087,1080,,Aggregated,56.100000,0.000000,1600,3400,5300,7900,16000,21000,25000,26000,28000,28000,28000,1945,84,1600,4818.721293161199,25.35760001046583,27529.463699960615,116.72442159383033
1779016088,1080,,Aggregated,55.500000,0.000000,1700,3400,5600,8000,16000,22000,26000,26000,28000,29000,29000,1993,84,1700,4915.072800200019,25.35760001046583,29282.862399995793,118.24134470647266
1779016089,1080,,Aggregated,56.300000,0.000000,1900,3500,5600,8100,18000,24000,26000,28000,30000,30000,30000,2053,84,1900,5085.4814048702565,25.35760001046583,30124.551900022198,118.61081344374087
1779016090,1080,,Aggregated,53.800000,0.000000,1900,3600,5900,8200,18000,24000,28000,30000,31000,31000,31000,2103,84,1900,5249.789542177194,25.35760001046583,30510.356300044805,119.84355682358536
1779016091,1080,,Aggregated,51.400000,0.000000,2000,3700,6100,8300,19000,25000,29000,30000,31000,31000,31000,2136,84,2000,5342.72080861369,25.35760001046583,31252.851800003555,121.5065543071161
1779016092,1080,,Aggregated,46.300000,0.000000,2000,3700,6500,8700,20000,26000,30000,32000,33000,34000,34000,2222,84,2000,5630.745016246044,25.35760001046583,33557.274500024505,121.1057605760576
1779016093,1080,,Aggregated,48.800000,0.000000,2000,3800,6800,8800,21000,26000,31000,32000,33000,34000,34000,2284,84,2000,5811.296150787618,25.35760001046583,33557.274500024505,121.3839754816112
1779016094,1080,,Aggregated,51.100000,0.000000,2000,3700,6900,8900,21000,28000,31000,32000,33000,34000,34000,2331,84,2000,5845.473921664149,25.35760001046583,33557.274500024505,122.27541827541828
1779016095,1080,,Aggregated,51.900000,0.000000,1900,3800,7000,9000,21000,28000,32000,32000,34000,34000,34000,2380,84,1900,5959.631635587879,25.35760001046583,33711.02290000999,123.00756302521009
1779016096,1080,,Aggregated,54.600000,0.000000,1900,3900,7300,9200,22000,30000,33000,35000,35000,37000,37000,2470,84,1900,6242.630435788892,25.35760001046583,36548.623399983626,123.34696356275303
1779016097,1080,,Aggregated,52.400000,0.000000,1900,3800,7300,9200,22000,30000,33000,35000,35000,37000,37000,2505,84,1900,6251.996063312818,25.35760001046583,36548.623399983626,123.86626746506985
1779016098,1080,,Aggregated,53.400000,0.000000,1900,3800,7400,9300,23000,30000,34000,35000,38000,38000,38000,2559,84,1900,6327.622674520787,25.35760001046583,37766.59229997313,124.28018757327081
1779016099,1080,,Aggregated,55.800000,0.000000,1800,3900,7400,9600,24000,31000,35000,36000,38000,38000,38000,2617,84,1800,6475.844105807577,25.35760001046583,38284.525999973994,124.6633549866259
1779016100,1080,,Aggregated,55.900000,0.000000,1700,3700,7400,9800,24000,32000,35000,38000,40000,40000,40000,2692,84,1700,6601.428956760211,25.35760001046583,39973.37459999835,124.68387815750371
1779016101,1080,,Aggregated,54.600000,0.000000,1700,3700,7700,11000,25000,32000,38000,39000,40000,40000,40000,2766,84,1700,6772.037785610521,25.35760001046583,40439.78180002887,124.22848879248012
1779016102,1080,,Aggregated,58.300000,0.000000,1700,3900,7800,11000,25000,32000,38000,39000,40000,40000,40000,2803,84,1700,6876.554869639248,25.35760001046583,40439.78180002887,125.31252229753835
1779016103,1080,,Aggregated,59.400000,0.000000,1700,3800,7800,11000,25000,33000,38000,40000,41000,41000,41000,2857,84,1700,6944.539208855046,25.35760001046583,40734.42160000559,126.01015050752538
1779016104,1080,,Aggregated,58.200000,0.000000,1700,4000,8000,12000,26000,35000,39000,41000,42000,42000,42000,2910,84,1700,7197.533093710931,25.35760001046583,42094.341399963014,126.67731958762887
1779016105,1080,,Aggregated,57.900000,0.000000,1600,3900,8000,12000,26000,35000,40000,41000,42000,42000,42000,2970,84,1600,7221.528417339608,25.35760001046583,42094.341399963014,126.94343434343435
1779016106,1080,,Aggregated,56.000000,0.000000,1600,3900,8100,12000,28000,35000,40000,41000,43000,43000,43000,3008,84,1600,7337.0560307176165,25.35760001046583,43102.020500053186,126.93716755319149
1779016107,1080,,Aggregated,58.500000,0.000000,1600,3900,8100,13000,28000,36000,41000,42000,45000,45000,45000,3060,84,1600,7503.381970228422,25.35760001046583,45037.872200016864,127.93333333333334
1779016108,1080,,Aggregated,57.400000,0.000000,1600,3900,8100,13000,28000,37000,41000,42000,46000,46000,46000,3097,84,1600,7540.787239263484,25.35760001046583,46100.33210000256,128.97578301582178
1779016109,1080,,Aggregated,54.300000,0.000000,1600,4000,8100,14000,30000,38000,42000,45000,46000,46000,46000,3160,84,1600,7715.447542278179,25.35760001046583,46130.46570000006,129.48227848101266
1779016110,1080,,Aggregated,53.300000,0.000000,1600,4000,8200,15000,30000,38000,42000,45000,47000,47000,47000,3209,84,1600,7834.969033374602,25.35760001046583,46782.07520005526,129.46182611405422
1779016111,1080,,Aggregated,54.600000,0.000000,1600,4000,8300,15000,31000,39000,45000,46000,49000,49000,49000,3257,86,1600,8059.960092231763,25.35760001046583,49007.82479997724,129.69450414491862
1779016112,1080,,Aggregated,52.400000,0.000000,1600,4000,8300,15000,31000,39000,45000,46000,49000,49000,49000,3298,87,1600,8107.035379502423,25.35760001046583,49007.82479997724,130.2004244996968
1779016113,1080,,Aggregated,51.700000,0.000000,1600,4000,8600,15000,31000,40000,46000,48000,50000,50000,50000,3330,89,1600,8295.51854147116,25.35760001046583,49577.1200999734,130.7954954954955
1779016114,1080,,Aggregated,48.300000,0.200000,1600,4000,8700,15000,32000,40000,46000,48000,51000,52000,52000,3378,93,1600,8422.967984102766,25.35760001046583,51993.547299993224,131.02457075192422
1779016115,1080,,Aggregated,49.200000,0.500000,1600,4100,8800,16000,32000,41000,47000,49000,52000,52000,52000,3429,93,1600,8610.080227879647,25.35760001046583,52315.96839998383,131.45348498104403
1779016116,1080,,Aggregated,49.200000,0.500000,1600,4100,8800,16000,32000,41000,47000,49000,52000,52000,52000,3434,93,1600,8601.007932410987,25.35760001046583,52315.96839998383,131.61852067559698
1779016117,1080,,Aggregated,47.000000,0.900000,1700,4100,8900,16000,32000,41000,48000,50000,53000,54000,54000,3461,96,1700,8740.430335249755,25.35760001046583,53963.24100001948,131.46547240681883
1779016118,1080,,Aggregated,43.500000,0.900000,1700,4100,9000,17000,33000,42000,49000,51000,53000,54000,54000,3511,97,1700,9005.542514126766,25.35760001046583,53963.24100001948,131.54713756764454
1779016119,1080,,Aggregated,40.700000,1.000000,1700,4100,9200,17000,34000,42000,50000,52000,54000,54000,54000,3538,106,1700,9134.186864923433,25.35760001046583,53963.24100001948,131.77190503109102
1779016120,1080,,Aggregated,41.300000,1.300000,1700,4100,9200,18000,35000,42000,50000,52000,54000,55000,55000,3549,112,1700,9213.613788841687,12.995600001886487,54511.07510004658,131.7912087912088
1779016121,1080,,Aggregated,39.700000,2.200000,1800,4100,9700,19000,35000,45000,51000,53000,57000,58000,58000,3597,120,1800,9477.663439838514,12.995600001886487,57890.93250001315,131.62774534334167
1779016122,1080,,Aggregated,36.300000,2.800000,1900,4100,9700,19000,35000,45000,51000,53000,58000,59000,59000,3637,128,1900,9515.817298652442,12.995600001886487,58549.78989996016,131.74456970030243
1779016123,1080,,Aggregated,33.400000,3.000000,1900,4100,11000,20000,35000,45000,52000,54000,58000,59000,59000,3651,128,1900,9644.2588322101,12.995600001886487,58549.78989996016,131.96822788277186
1779016124,1080,,Aggregated,35.900000,3.800000,1900,4100,11000,20000,36000,46000,53000,56000,59000,60000,60000,3695,139,1900,9841.846054045773,12.995600001886487,59955.76909999363,131.23924221921516
1779016125,1080,,Aggregated,32.700000,3.900000,2000,4100,12000,21000,37000,47000,54000,59000,60000,60000,60000,3759,152,2000,10212.193103458154,9.80240001808852,60314.68379998114,130.42830540037244
1779016126,1080,,Aggregated,30.700000,4.100000,2000,4100,12000,21000,37000,47000,54000,59000,60000,60000,60000,3773,152,2000,10200.835859819572,9.80240001808852,60314.68379998114,130.9016697588126
1779016127,1080,,Aggregated,30.600000,4.900000,2000,4200,12000,21000,37000,47000,54000,59000,60000,60000,60000,3793,172,2000,10296.122629923348,9.80240001808852,60314.68379998114,130.29448984972316
1779016128,1080,,Aggregated,33.000000,5.900000,2000,4800,13000,22000,38000,47000,55000,59000,63000,64000,64000,3815,187,2000,10460.279430117767,9.80240001808852,63950.194799981546,129.89279161205766
1779016129,1080,,Aggregated,33.200000,5.800000,2000,4800,14000,22000,37000,47000,55000,59000,63000,64000,64000,3861,232,2000,10524.649216265047,9.80240001808852,63950.194799981546,128.45635845635846
1779016130,1080,,Aggregated,31.600000,8.700000,2000,4900,15000,23000,38000,47000,56000,59000,65000,66000,66000,3877,236,2000,10613.578348361967,9.80240001808852,65648.27790000709,128.24529275212794
1779016131,1080,,Aggregated,32.100000,11.500000,2000,5100,15000,23000,38000,47000,56000,60000,66000,66000,66000,3934,269,2000,10679.123587900142,9.80240001808852,66494.15469996165,126.96771733604474
1779016132,1080,,Aggregated,32.300000,12.400000,2000,5600,15000,24000,38000,48000,57000,60000,66000,67000,67000,3975,269,2000,10870.43116236454,9.80240001808852,67375.8212000248,126.78163522012579
1779016133,1080,,Aggregated,35.200000,14.500000,2000,5600,15000,24000,38000,48000,57000,60000,66000,67000,67000,3995,283,2000,10868.325613842033,9.80240001808852,67375.8212000248,126.48185231539425
1779016134,1080,,Aggregated,33.800000,14.500000,2000,5800,15000,24000,39000,48000,57000,60000,66000,67000,67000,4018,306,2000,11035.089873369607,9.80240001808852,67375.8212000248,125.8780487804878
1779016135,1080,,Aggregated,33.200000,14.100000,2000,5900,15000,25000,39000,48000,57000,60000,67000,70000,70000,4039,316,2000,11171.56161119066,9.80240001808852,69607.98189998604,125.38549145828175
1779016136,1080,,Aggregated,33.200000,14.100000,2000,5900,15000,25000,39000,48000,57000,60000,67000,70000,70000,4041,316,2000,11183.151377480586,9.80240001808852,69607.98189998604,125.6040584013858
1779016137,1080,,Aggregated,31.000000,17.300000,2100,6000,16000,25000,40000,49000,59000,64000,68000,70000,70000,4114,374,2100,11456.00585109364,9.80240001808852,69607.98189998604,123.84710743801652
1779016138,1080,,Aggregated,27.700000,16.400000,2100,6000,16000,25000,40000,49000,59000,64000,68000,70000,70000,4127,374,2100,11466.23092990049,9.80240001808852,69607.98189998604,124.32541797916161
1779016139,1080,,Aggregated,31.800000,21.400000,2100,6000,16000,26000,40000,50000,60000,66000,72000,74000,74000,4167,411,2100,11634.765580801384,9.80240001808852,74297.29219997535,123.23110151187905
1779016140,1080,,Aggregated,31.800000,19.000000,2100,6400,17000,28000,40000,51000,63000,69000,72000,74000,74000,4191,423,2100,11977.239999999874,9.80240001808852,74297.29219997535,122.87186828919113
1779016141,1080,,Aggregated,30.800000,18.100000,2100,6400,17000,28000,41000,51000,64000,69000,72000,74000,74000,4239,463,2100,12026.841098254177,9.80240001808852,74297.29219997535,121.71431941495636
1779016142,1080,,Aggregated,30.500000,18.300000,2200,6800,18000,28000,41000,52000,66000,71000,73000,74000,74000,4310,470,2200,12242.017151484699,9.80240001808852,74297.29219997535,120.80208816705337
1779016143,1080,,Aggregated,28.100000,16.600000,2200,7000,19000,29000,41000,53000,67000,72000,73000,74000,74000,4342,502,2200,12488.266326462248,9.80240001808852,74297.29219997535,120.02303086135421
1779016144,1080,,Aggregated,31.300000,19.400000,2200,7400,20000,30000,42000,55000,71000,72000,75000,81000,81000,4367,518,2200,12824.752707602245,9.80240001808852,80662.6408000011,119.5850698419968
1779016145,1080,,Aggregated,34.800000,22.000000,2200,7400,20000,30000,42000,57000,71000,72000,75000,81000,81000,4383,525,2200,12995.642008327413,9.80240001808852,80662.6408000011,119.45859000684463
1779016146,1080,,Aggregated,34.400000,21.600000,2200,7400,20000,31000,42000,57000,72000,73000,75000,81000,81000,4447,589,2200,13166.956701214063,9.80240001808852,80662.6408000011,117.84326512255453
1779016147,1080,,Aggregated,34.600000,20.300000,2200,7700,21000,31000,43000,59000,72000,73000,75000,81000,81000,4511,624,2200,13292.643707337444,9.80240001808852,80662.6408000011,116.70272666814454
1779016148,1080,,Aggregated,34.600000,20.300000,2200,7700,21000,31000,43000,59000,72000,73000,75000,81000,81000,4511,624,2200,13292.643707337444,9.80240001808852,80662.6408000011,116.70272666814454
1779016149,1080,,Aggregated,34.600000,20.300000,2200,7700,21000,31000,43000,59000,72000,73000,75000,81000,81000,4511,624,2200,13292.643707337444,9.80240001808852,80662.6408000011,116.70272666814454
1779016150,1080,,Aggregated,34.600000,20.300000,2200,7700,21000,31000,43000,59000,72000,73000,75000,81000,81000,4511,624,2200,13292.643707337444,9.80240001808852,80662.6408000011,116.70272666814454
1779016151,1080,,Aggregated,34.600000,20.300000,2200,7700,21000,31000,43000,59000,72000,73000,75000,81000,81000,4511,624,2200,13292.643707337444,9.80240001808852,80662.6408000011,116.70272666814454
1779016152,1080,,Aggregated,34.600000,20.300000,2200,7700,21000,31000,43000,59000,72000,73000,75000,81000,81000,4511,624,2200,13292.643707337444,9.80240001808852,80662.6408000011,116.70272666814454
1779016153,1080,,Aggregated,34.600000,20.300000,2200,7700,21000,31000,43000,59000,72000,73000,75000,81000,81000,4511,624,2200,13292.643707337444,9.80240001808852,80662.6408000011,116.70272666814454
1779016154,1080,,Aggregated,34.600000,20.300000,2200,7700,21000,31000,43000,59000,72000,73000,75000,81000,81000,4511,624,2200,13292.643707337444,9.80240001808852,80662.6408000011,116.70272666814454
1779016155,1080,,Aggregated,34.600000,20.300000,2200,7700,21000,31000,43000,59000,72000,73000,75000,81000,81000,4511,624,2200,13292.643707337444,9.80240001808852,80662.6408000011,116.70272666814454
1779016156,1080,,Aggregated,16.200000,11.500000,2300,7800,21000,31000,43000,59000,72000,73000,75000,81000,81000,4527,640,2300,13315.009316743792,9.80240001808852,80662.6408000011,116.30881378396289
1779016157,1080,,Aggregated,13.800000,10.600000,2300,7900,21000,32000,43000,59000,72000,73000,82000,83000,83000,4543,656,2300,13489.600313250952,9.80240001808852,82660.84690002026,115.97314549856922
1779016158,1080,,Aggregated,12.000000,9.100000,2300,8200,22000,32000,46000,63000,73000,75000,83000,89000,89000,4590,659,2300,14055.674991851693,9.80240001808852,89146.17400005227,115.97363834422659
1779016159,1080,,Aggregated,5.700000,4.900000,2300,8200,21000,32000,46000,64000,73000,77000,83000,89000,89000,4623,689,2300,14092.610310901833,9.80240001808852,89146.17400005227,115.18321436296777
1779016160,1080,,Aggregated,7.600000,3.500000,2300,8500,23000,33000,48000,66000,74000,81000,83000,89000,89000,4648,714,2300,14447.010940576372,9.80240001808852,89146.17400005227,114.67663511187608
1779016161,1080,,Aggregated,10.600000,6.000000,2300,8700,24000,34000,49000,68000,75000,82000,89000,96000,96000,4675,722,2300,14725.296474010447,9.80240001808852,95907.38279995276,114.54780748663102
1779016162,1080,,Aggregated,12.400000,7.700000,2300,8900,23000,34000,49000,69000,75000,82000,96000,97000,97000,4759,768,2300,14802.734490333924,9.80240001808852,97014.20809997944,113.1115780626182
1779016163,1080,,Aggregated,15.400000,9.800000,2300,8900,24000,34000,49000,68000,75000,82000,96000,97000,97000,4793,786,2300,14865.149528019843,9.80240001808852,97014.20809997944,112.67577717504695
1779016164,1080,,Aggregated,18.100000,9.800000,2300,9100,24000,35000,50000,68000,75000,82000,96000,97000,97000,4813,805,2300,15020.14785478894,9.80240001808852,97014.20809997944,112.29482651153127
1779016165,1080,,Aggregated,18.100000,9.800000,2300,9100,24000,35000,50000,68000,75000,82000,96000,97000,97000,4813,805,2300,15020.14785478894,9.80240001808852,97014.20809997944,112.29482651153127
1779016166,1080,,Aggregated,18.100000,9.800000,2300,9100,24000,35000,50000,68000,75000,82000,96000,97000,97000,4813,805,2300,15020.14785478894,9.80240001808852,97014.20809997944,112.29482651153127
1779016167,1080,,Aggregated,18.100000,9.800000,2300,9100,24000,35000,50000,68000,75000,82000,96000,97000,97000,4813,805,2300,15020.14785478894,9.80240001808852,97014.20809997944,112.29482651153127
1779016168,1080,,Aggregated,18.100000,9.800000,2300,9100,24000,35000,50000,68000,75000,82000,96000,97000,97000,4813,805,2300,15020.14785478894,9.80240001808852,97014.20809997944,112.29482651153127
1779016169,1080,,Aggregated,18.100000,9.800000,2300,9100,24000,35000,50000,68000,75000,82000,96000,97000,97000,4813,805,2300,15020.14785478894,9.80240001808852,97014.20809997944,112.29482651153127
1779016170,1080,,Aggregated,18.100000,9.800000,2300,9100,24000,35000,50000,68000,75000,82000,96000,97000,97000,4813,805,2300,15020.14785478894,9.80240001808852,97014.20809997944,112.29482651153127
1779016171,1080,,Aggregated,18.100000,9.800000,2300,9100,24000,35000,50000,68000,75000,82000,96000,97000,97000,4813,805,2300,15020.14785478894,9.80240001808852,97014.20809997944,112.29482651153127
1779016172,1080,,Aggregated,18.100000,9.800000,2300,9100,24000,35000,50000,68000,75000,82000,96000,97000,97000,4813,805,2300,15020.14785478894,9.80240001808852,97014.20809997944,112.29482651153127
1779016173,1080,,Aggregated,18.100000,9.800000,2300,9100,24000,35000,50000,68000,75000,82000,96000,97000,97000,4813,805,2300,15020.14785478894,9.80240001808852,97014.20809997944,112.29482651153127
1779016174,1080,,Aggregated,18.100000,9.800000,2300,9100,24000,35000,50000,68000,75000,82000,96000,97000,97000,4813,805,2300,15020.14785478894,9.80240001808852,97014.20809997944,112.29482651153127
1779016175,1080,,Aggregated,18.100000,9.800000,2300,9100,24000,35000,50000,68000,75000,82000,96000,97000,97000,4813,805,2300,15020.14785478894,9.80240001808852,97014.20809997944,112.29482651153127
1779016176,1080,,Aggregated,18.100000,9.800000,2300,9100,24000,35000,50000,68000,75000,82000,96000,97000,97000,4813,805,2300,15020.14785478894,9.80240001808852,97014.20809997944,112.29482651153127
1779016177,1080,,Aggregated,0.000000,0.000000,2400,9200,25000,35000,51000,69000,78000,83000,97000,109000,109000,4847,818,2400,15431.687848627786,9.80240001808852,108821.94819999859,111.90819063338148
1779016178,1080,,Aggregated,0.000000,0.000000,2400,9400,25000,35000,52000,70000,78000,83000,98000,109000,109000,4869,829,2400,15547.233657198349,9.80240001808852,108821.94819999859,111.65290614089136
1779016179,1080,,Aggregated,0.000000,0.000000,2500,12000,26000,36000,52000,72000,81000,83000,98000,109000,109000,4995,876,2500,16067.231084764586,9.80240001808852,108821.94819999859,109.81301301301302
1779016180,1080,,Aggregated,3.500000,1.300000,2500,12000,26000,37000,53000,72000,80000,83000,97000,109000,109000,5014,895,2500,16199.66839702812,9.80240001808852,108821.94819999859,109.45971280414838
1779016181,1080,,Aggregated,12.800000,6.400000,2700,14000,30000,37000,55000,71000,79000,83000,97000,109000,109000,5066,947,2700,16667.05095193432,9.80240001808852,108821.94819999859,108.55171733122779
1779016182,1080,,Aggregated,19.000000,7.900000,2700,14000,30000,37000,56000,71000,79000,83000,97000,109000,109000,5084,956,2700,16747.418039220935,9.80240001808852,108821.94819999859,108.25059008654603
1779016183,1080,,Aggregated,21.600000,10.500000,2600,14000,30000,37000,57000,71000,81000,83000,98000,109000,109000,5193,1050,2600,16707.822666185133,9.80240001808852,108821.94819999859,106.27652609281725
1779016184,1080,,Aggregated,26.200000,15.100000,2800,15000,32000,39000,60000,72000,80000,83000,98000,109000,109000,5278,1050,2800,17440.298887210956,9.80240001808852,108821.94819999859,106.10022735884804
1779016185,1080,,Aggregated,28.300000,15.100000,2900,15000,32000,39000,60000,72000,79000,83000,98000,109000,109000,5354,1068,2900,17508.64913610373,9.80240001808852,108821.94819999859,105.20620097123646
1779016186,1080,,Aggregated,39.700000,24.500000,3000,15000,33000,40000,60000,72000,79000,83000,98000,109000,109000,5428,1068,3000,17877.75861385403,9.80240001808852,108821.94819999859,104.90070007369197
1779016187,1080,,Aggregated,39.700000,24.500000,3000,15000,33000,40000,60000,72000,79000,83000,98000,109000,109000,5434,1073,3000,17894.064061004745,9.80240001808852,108821.94819999859,104.89694516010306
1779016188,1080,,Aggregated,39.700000,24.500000,3000,15000,33000,40000,60000,72000,79000,83000,98000,109000,109000,5434,1073,3000,17894.064061004745,9.80240001808852,108821.94819999859,104.89694516010306
1779016189,1080,,Aggregated,39.700000,24.500000,3000,15000,33000,40000,60000,72000,79000,83000,98000,109000,109000,5434,1073,3000,17894.064061004745,9.80240001808852,108821.94819999859,104.89694516010306
1779016190,1080,,Aggregated,39.700000,24.500000,3000,15000,33000,40000,60000,72000,79000,83000,98000,109000,109000,5434,1073,3000,17894.064061004745,9.80240001808852,108821.94819999859,104.89694516010306
1779016191,1080,,Aggregated,39.700000,24.500000,3000,15000,33000,40000,60000,72000,79000,83000,98000,109000,109000,5434,1073,3000,17894.064061004745,9.80240001808852,108821.94819999859,104.89694516010306
1779016192,1080,,Aggregated,39.700000,24.500000,3000,15000,33000,40000,60000,72000,79000,83000,98000,109000,109000,5434,1073,3000,17894.064061004745,9.80240001808852,108821.94819999859,104.89694516010306
1779016193,1080,,Aggregated,39.700000,24.500000,3000,15000,33000,40000,60000,72000,79000,83000,98000,109000,109000,5434,1073,3000,17894.064061004745,9.80240001808852,108821.94819999859,104.89694516010306
1779016194,1080,,Aggregated,39.700000,24.500000,3000,15000,33000,40000,60000,72000,79000,83000,98000,109000,109000,5434,1073,3000,17894.064061004745,9.80240001808852,108821.94819999859,104.89694516010306
