Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779006178,600,,Aggregated,45.600000,0.000000,2100,3600,8200,12000,23000,29000,33000,34000,34000,35000,35000,2084,0,2100,6546.252069817253,29.926299990620464,35041.573900030926,144.48368522072937
1779006179,600,,Aggregated,43.800000,0.000000,2100,3500,8100,11000,23000,29000,33000,34000,34000,35000,35000,2151,0,2100,6550.297869967156,29.926299990620464,35041.573900030926,143.31520223152023
1779006180,600,,Aggregated,45.300000,0.000000,2000,3600,8200,12000,23000,29000,33000,34000,34000,35000,35000,2173,0,2000,6576.123953980354,29.926299990620464,35041.573900030926,143.33548090197883
1779006181,600,,Aggregated,45.300000,0.000000,2000,3600,8200,12000,23000,29000,33000,34000,34000,35000,35000,2173,0,2000,6576.123953980354,29.926299990620464,35041.573900030926,143.33548090197883
1779006182,600,,Aggregated,45.300000,0.000000,2000,3600,8200,12000,23000,29000,33000,34000,34000,35000,35000,2173,0,2000,6576.123953980354,29.926299990620464,35041.573900030926,143.33548090197883
1779006183,600,,Aggregated,48.500000,0.000000,2100,3600,8300,12000,23000,29000,34000,34000,35000,35000,35000,2179,0,2100,6623.357641761975,29.926299990620464,35041.573900030926,143.61312528682882
1779006184,600,,Aggregated,42.900000,0.000000,2100,3700,8300,12000,23000,29000,33000,34000,35000,35000,35000,2205,0,2100,6675.265784126746,29.926299990620464,35041.573900030926,143.4063492063492
1779006185,600,,Aggregated,38.100000,0.000000,2100,3800,8400,12000,23000,29000,34000,34000,35000,36000,36000,2214,0,2100,6720.527372628496,29.926299990620464,35881.486500031315,143.00948509485096
1779006186,600,,Aggregated,33.900000,0.000000,2100,4800,9000,14000,24000,29000,34000,34000,35000,36000,36000,2295,0,2100,7108.773288104299,29.926299990620464,35881.486500031315,143.5267973856209
1779006187,600,,Aggregated,28.900000,0.000000,2200,5700,9500,14000,24000,29000,34000,34000,35000,36000,36000,2401,0,2200,7224.437179549975,29.926299990620464,35881.486500031315,143.6084964598084
1779006188,600,,Aggregated,27.800000,0.000000,2200,5400,9400,14000,24000,29000,34000,34000,35000,36000,36000,2432,0,2200,7181.885080262913,29.926299990620464,35881.486500031315,143.31825657894737
1779006189,600,,Aggregated,27.800000,0.000000,2200,5400,9400,14000,24000,29000,34000,34000,35000,36000,36000,2432,0,2200,7181.885080262913,29.926299990620464,35881.486500031315,143.31825657894737
1779006190,600,,Aggregated,27.800000,0.000000,2200,5400,9400,14000,24000,29000,34000,34000,35000,36000,36000,2432,0,2200,7181.885080262913,29.926299990620464,35881.486500031315,143.31825657894737
1779006191,600,,Aggregated,27.800000,0.000000,2200,5400,9400,14000,24000,29000,34000,34000,35000,36000,36000,2432,0,2200,7181.885080262913,29.926299990620464,35881.486500031315,143.31825657894737
1779006192,600,,Aggregated,26.900000,0.000000,2200,5400,9400,14000,24000,29000,34000,34000,35000,36000,36000,2434,0,2200,7189.42209810988,29.926299990620464,35881.486500031315,143.44617912900574
1779006193,600,,Aggregated,25.900000,0.000000,2400,5400,9700,14000,25000,29000,34000,36000,44000,44000,44000,2530,0,2400,7524.28328335961,29.926299990620464,44101.46639996674,143.26679841897234
1779006194,600,,Aggregated,25.900000,0.000000,2400,5900,10000,15000,27000,30000,34000,43000,44000,44000,44000,2559,0,2400,7810.216205588067,29.926299990620464,44306.23739998555,146.5009769441188
1779006195,600,,Aggregated,29.700000,0.000000,2400,6000,11000,16000,27000,30000,35000,43000,44000,45000,45000,2605,0,2400,7972.036637351102,29.926299990620464,44640.15150000341,149.18195777351247
1779006196,600,,Aggregated,34.700000,0.000000,2400,5900,11000,16000,27000,31000,42000,43000,44000,45000,45000,2696,0,2400,8054.569783753547,29.926299990620464,44640.15150000341,148.38575667655786
1779006197,600,,Aggregated,35.900000,0.000000,2400,6000,11000,16000,27000,33000,42000,43000,44000,45000,45000,2748,0,2400,8211.663424453891,29.926299990620464,44640.15150000341,151.32860262008734
1779006198,600,,Aggregated,39.000000,0.000000,2400,6100,12000,17000,28000,34000,42000,43000,44000,45000,45000,2779,0,2400,8542.400474702821,29.926299990620464,44640.15150000341,155.96545519971212
1779006199,600,,Aggregated,42.100000,0.000000,2600,6100,12000,17000,28000,34000,42000,43000,44000,45000,45000,2841,0,2600,8591.912551214058,29.926299990620464,44640.15150000341,157.47131291798664
1779006200,600,,Aggregated,33.600000,0.000000,2600,6200,13000,18000,29000,35000,43000,43000,45000,45000,45000,2871,0,2600,8875.526019539899,29.926299990620464,44959.59440001752,161.4214559386973
1779006201,600,,Aggregated,35.300000,0.000000,2600,6100,12000,18000,29000,35000,43000,43000,45000,45000,45000,2962,0,2600,8775.442910195467,29.926299990620464,44959.59440001752,160.5226198514517
1779006202,600,,Aggregated,41.400000,0.000000,2600,6100,12000,17000,29000,35000,42000,43000,44000,45000,45000,3042,0,2600,8735.944164924145,29.926299990620464,44959.59440001752,161.39217619986852
1779006203,600,,Aggregated,46.200000,0.000000,2600,6100,12000,17000,29000,34000,42000,43000,44000,45000,45000,3131,0,2600,8759.276402778438,29.926299990620464,44959.59440001752,162.238262535931
1779006204,600,,Aggregated,53.900000,0.000000,2600,6000,12000,17000,29000,34000,42000,43000,44000,45000,45000,3207,0,2600,8737.04368019941,29.926299990620464,44959.59440001752,163.07608356719675
1779006205,600,,Aggregated,57.800000,0.000000,2500,5900,12000,17000,29000,34000,42000,43000,44000,45000,45000,3260,1,2500,8681.31373999989,29.926299990620464,44959.59440001752,162.7383435582822
1779006206,600,,Aggregated,61.200000,0.000000,2400,5600,12000,17000,29000,34000,42000,43000,44000,45000,45000,3334,5,2400,8617.93654915994,29.926299990620464,44959.59440001752,162.2999400119976
1779006207,600,,Aggregated,66.000000,0.000000,2400,5300,11000,17000,29000,35000,42000,43000,44000,45000,45000,3436,27,2400,8595.533275523585,1.7600000137463212,44959.59440001752,160.20052386495925
1779006208,600,,Aggregated,65.900000,0.100000,2400,5500,12000,17000,29000,35000,42000,43000,44000,45000,45000,3467,35,2400,8751.745614277212,1.7600000137463212,44959.59440001752,161.73117969426016
1779006209,600,,Aggregated,63.600000,1.700000,2400,5400,12000,17000,29000,35000,42000,43000,44000,45000,45000,3488,35,2400,8732.927582453853,1.7600000137463212,44959.59440001752,161.55045871559633
1779006210,600,,Aggregated,68.600000,2.700000,2400,5400,12000,17000,29000,35000,42000,43000,44000,45000,45000,3512,44,2400,8757.172744874484,1.7600000137463212,44959.59440001752,161.23946469248293
1779006211,600,,Aggregated,70.200000,3.500000,2500,5800,12000,18000,30000,35000,42000,43000,45000,45000,45000,3540,44,2500,8953.345900790726,1.7600000137463212,44959.59440001752,164.44887005649719
1779006212,600,,Aggregated,64.200000,3.500000,2600,5700,12000,18000,30000,35000,42000,43000,45000,45000,45000,3611,47,2600,9004.057008279911,1.7600000137463212,44959.59440001752,165.2370534477984
1779006213,600,,Aggregated,62.100000,4.400000,2600,5600,12000,18000,30000,35000,42000,43000,45000,45000,45000,3698,47,2600,8965.09154410453,1.7600000137463212,44959.59440001752,164.56408869659276
1779006214,600,,Aggregated,57.400000,4.400000,2700,5600,12000,17000,30000,35000,42000,43000,45000,45000,45000,3749,49,2700,8986.42646737765,1.7600000137463212,44959.59440001752,164.96639103761004
1779006215,600,,Aggregated,57.100000,4.700000,2700,5600,12000,18000,30000,35000,42000,43000,45000,45000,45000,3788,49,2700,9014.95066890153,1.7600000137463212,44959.59440001752,165.5535902851109
1779006216,600,,Aggregated,55.500000,4.700000,2700,5600,12000,18000,30000,35000,42000,43000,45000,45000,45000,3824,51,2700,9051.180782504953,1.7600000137463212,44959.59440001752,166.36584728033472
1779006217,600,,Aggregated,52.800000,4.900000,2800,5600,12000,18000,30000,35000,42000,43000,45000,49000,49000,3879,51,2800,9095.266016885558,1.7600000137463212,49216.166999947745,167.20649651972158
1779006218,600,,Aggregated,52.400000,4.800000,2900,5600,12000,18000,30000,35000,42000,43000,45000,49000,49000,3935,51,2900,9063.853885209423,1.7600000137463212,49216.166999947745,166.93341804320204
1779006219,600,,Aggregated,46.900000,3.400000,2900,5600,12000,17000,30000,35000,42000,43000,46000,49000,49000,4012,51,2900,9072.151979411521,1.7600000137463212,49216.166999947745,166.90752741774676
1779006220,600,,Aggregated,46.100000,2.400000,3000,5600,11000,17000,30000,35000,42000,43000,49000,55000,55000,4117,51,3000,9034.522465290042,1.7600000137463212,55103.8450000342,166.09788681078456
1779006221,600,,Aggregated,45.100000,1.600000,3000,5600,11000,17000,30000,35000,42000,43000,49000,55000,55000,4236,52,3000,8952.134745656205,1.7600000137463212,55103.8450000342,165.25590179414542
1779006222,600,,Aggregated,56.900000,1.600000,3000,5600,11000,17000,30000,35000,42000,43000,49000,55000,55000,4327,52,3000,8974.987674971124,1.7600000137463212,55103.8450000342,165.4476542639242
1779006223,600,,Aggregated,62.300000,0.700000,3200,5600,11000,17000,30000,35000,42000,43000,49000,55000,55000,4401,52,3200,9065.393366121281,1.7600000137463212,55103.8450000342,166.70870256759827
1779006224,600,,Aggregated,70.900000,0.800000,3200,5600,11000,17000,30000,35000,43000,44000,55000,57000,57000,4463,52,3200,9092.83425901855,1.7600000137463212,56732.444300025236,166.24019717678692
1779006225,600,,Aggregated,71.200000,0.500000,3300,5500,11000,17000,30000,35000,43000,44000,55000,57000,57000,4559,52,3300,9077.576571134075,1.7600000137463212,56766.35930000339,166.2364553630182
1779006226,600,,Aggregated,71.000000,0.500000,3300,5400,11000,17000,30000,35000,43000,44000,55000,57000,57000,4678,52,3300,9015.277109704954,1.7600000137463212,56766.35930000339,165.20949123557077
1779006227,600,,Aggregated,72.300000,0.300000,3300,5400,11000,17000,30000,35000,43000,44000,55000,57000,57000,4752,52,3300,9021.362389667513,1.7600000137463212,56766.35930000339,164.85374579124579
1779006228,600,,Aggregated,78.800000,0.300000,3300,5400,11000,17000,30000,35000,43000,44000,55000,57000,57000,4810,52,3300,9097.993896694376,1.7600000137463212,56766.35930000339,165.86091476091477
1779006229,600,,Aggregated,85.100000,0.100000,3300,5400,11000,17000,30000,35000,43000,44000,55000,57000,57000,4927,52,3300,9013.549412522843,1.7600000137463212,56766.35930000339,164.84168865435356
1779006230,600,,Aggregated,85.500000,0.100000,3300,5300,10000,17000,30000,35000,43000,44000,55000,57000,57000,5017,52,3300,8958.370207853306,1.7600000137463212,56766.35930000339,164.6422164640223
1779006231,600,,Aggregated,88.900000,0.100000,3300,5300,10000,17000,30000,35000,42000,44000,55000,57000,57000,5109,52,3300,8866.245526012908,1.7600000137463212,56766.35930000339,163.3846153846154
1779006232,600,,Aggregated,87.200000,0.100000,3300,5300,9700,16000,30000,35000,43000,44000,55000,57000,57000,5152,52,3300,8856.617254697216,1.7600000137463212,56766.35930000339,163.16537267080744
1779006233,600,,Aggregated,88.400000,0.100000,3300,5200,9500,16000,30000,35000,42000,44000,55000,57000,57000,5225,52,3300,8787.434980593365,1.7600000137463212,56766.35930000339,162.5268899521531
1779006234,600,,Aggregated,85.900000,0.000000,3300,5200,9300,16000,29000,35000,42000,44000,55000,57000,57000,5291,52,3300,8761.258807182048,1.7600000137463212,56766.35930000339,162.72613872613871
1779006235,600,,Aggregated,83.800000,0.000000,3300,5200,9200,16000,29000,35000,42000,44000,55000,57000,57000,5356,52,3300,8761.523259148684,1.7600000137463212,56766.35930000339,163.2793129200896
1779006236,600,,Aggregated,81.400000,0.000000,3400,5100,9000,16000,29000,35000,42000,44000,55000,57000,57000,5440,52,3400,8736.429574816146,1.7600000137463212,56766.35930000339,162.8016544117647
1779006237,600,,Aggregated,81.900000,0.000000,3400,5100,8900,15000,29000,35000,42000,44000,55000,57000,57000,5522,52,3400,8701.193518036944,1.7600000137463212,56766.35930000339,161.90601231437884
1779006238,600,,Aggregated,77.800000,0.000000,3400,5100,8900,15000,29000,35000,42000,44000,55000,57000,57000,5557,52,3400,8704.808599064247,1.7600000137463212,56766.35930000339,162.8146481914702
1779006239,600,,Aggregated,76.100000,0.000000,3400,5100,8900,16000,29000,35000,42000,44000,55000,57000,57000,5650,52,3400,8719.491328318609,1.7600000137463212,56766.35930000339,162.13557522123895
1779006240,600,,Aggregated,76.700000,0.000000,3500,5100,8900,16000,29000,35000,42000,44000,55000,57000,57000,5704,52,3500,8715.180137289624,1.7600000137463212,56766.35930000339,162.95371669004209
1779006241,600,,Aggregated,73.500000,0.000000,3500,5100,8900,15000,29000,35000,42000,44000,55000,57000,57000,5789,52,3500,8694.850478631935,1.7600000137463212,56766.35930000339,162.36534807393332
1779006242,600,,Aggregated,73.900000,0.000000,3500,5100,8900,15000,29000,35000,42000,44000,55000,57000,57000,5853,52,3500,8703.306623663171,1.7600000137463212,56766.35930000339,161.84794122672133
1779006243,600,,Aggregated,68.300000,0.000000,3500,5100,8900,15000,29000,34000,42000,44000,55000,57000,57000,5907,52,3500,8694.379837785786,1.7600000137463212,56766.35930000339,161.64922972744202
1779006244,600,,Aggregated,68.200000,0.000000,3500,5000,8400,15000,29000,34000,42000,44000,55000,57000,57000,5998,52,3500,8639.729906252183,1.7600000137463212,56766.35930000339,160.72940980326774
1779006245,600,,Aggregated,70.200000,0.000000,3600,5000,8100,15000,29000,34000,42000,44000,51000,57000,57000,6091,52,3600,8618.736150747116,1.7600000137463212,56766.35930000339,160.50599244787392
1779006246,600,,Aggregated,69.500000,0.000000,3600,5100,8100,15000,29000,34000,42000,44000,51000,57000,57000,6193,52,3600,8614.3888954466,1.7600000137463212,56766.35930000339,160.03229452607783
1779006247,600,,Aggregated,71.100000,0.000000,3600,5100,8100,15000,29000,34000,42000,44000,51000,57000,57000,6260,52,3600,8625.807161996865,1.7600000137463212,56766.35930000339,160.48130990415336
1779006248,600,,Aggregated,74.000000,0.000000,3600,5100,8000,15000,29000,34000,42000,44000,51000,57000,57000,6348,52,3600,8585.780878891059,1.7600000137463212,56766.35930000339,160.104127284184
1779006249,600,,Aggregated,76.100000,0.000000,3600,5000,7900,15000,28000,34000,42000,44000,51000,57000,57000,6419,52,3600,8552.62810609138,1.7600000137463212,56766.35930000339,159.8298800436205
1779006250,600,,Aggregated,74.000000,0.000000,3600,5000,7800,15000,28000,34000,42000,44000,51000,57000,57000,6497,52,3600,8539.467257103379,1.7600000137463212,56766.35930000339,159.3715561028167
1779006251,600,,Aggregated,78.700000,0.000000,3500,5000,7700,15000,28000,34000,42000,44000,51000,57000,57000,6589,52,3500,8501.829679465909,1.7600000137463212,56766.35930000339,159.48899681286994
1779006252,600,,Aggregated,75.700000,0.000000,3500,5000,7700,15000,27000,34000,42000,44000,51000,57000,57000,6650,52,3500,8475.762382406163,1.7600000137463212,56766.35930000339,159.28045112781956
1779006253,600,,Aggregated,79.800000,0.000000,3500,4900,7600,14000,27000,34000,42000,44000,51000,57000,57000,6736,52,3500,8434.713139237045,1.7600000137463212,56766.35930000339,158.67592042755345
1779006254,600,,Aggregated,80.600000,0.000000,3500,4900,7500,14000,27000,34000,42000,43000,51000,57000,57000,6825,52,3500,8398.777497743693,1.7600000137463212,56766.35930000339,158.36908424908424
1779006255,600,,Aggregated,79.200000,0.000000,3500,4900,7500,14000,27000,34000,42000,43000,51000,57000,57000,6897,52,3500,8375.242761316656,1.7600000137463212,56766.35930000339,158.06626069305494
1779006256,600,,Aggregated,83.000000,0.000000,3500,4900,7400,14000,27000,34000,42000,43000,51000,57000,57000,6934,52,3500,8352.985521012539,1.7600000137463212,56766.35930000339,157.86486876261898
1779006257,600,,Aggregated,83.600000,0.000000,3500,4900,7500,14000,27000,34000,42000,43000,51000,57000,57000,6955,52,3500,8370.924474061938,1.7600000137463212,56766.35930000339,158.3355859094177
1779006258,600,,Aggregated,80.100000,0.000000,3500,4900,7500,14000,27000,34000,42000,43000,51000,57000,57000,6979,52,3500,8361.061296117025,1.7600000137463212,56766.35930000339,158.12165066628458
1779006259,600,,Aggregated,73.200000,0.000000,3500,4900,7500,14000,27000,34000,42000,43000,50000,57000,57000,7042,52,3500,8362.945939236111,1.7600000137463212,56766.35930000339,157.8149673388242
1779006260,600,,Aggregated,69.500000,0.000000,3500,4900,7300,14000,27000,33000,42000,43000,50000,57000,57000,7143,52,3500,8339.622057454977,1.7600000137463212,56766.35930000339,157.25493490130197
1779006261,600,,Aggregated,63.000000,0.000000,3600,5000,7400,14000,27000,33000,42000,43000,50000,57000,57000,7225,52,3600,8358.587793314995,1.7600000137463212,56766.35930000339,157.7108650519031
1779006262,600,,Aggregated,62.100000,0.000000,3600,5000,7400,15000,26000,33000,42000,43000,50000,57000,57000,7297,52,3600,8354.5884979856,1.7600000137463212,56766.35930000339,157.34630670138412
1779006263,600,,Aggregated,64.100000,0.000000,3600,5000,7300,14000,26000,33000,41000,43000,50000,57000,57000,7378,52,3600,8324.410790498847,1.7600000137463212,56766.35930000339,157.44415830848467
1779006264,600,,Aggregated,62.500000,0.000000,3600,4900,7300,14000,26000,33000,41000,43000,50000,57000,57000,7429,52,3600,8310.544434015408,1.7600000137463212,56766.35930000339,157.67882622156415
1779006265,600,,Aggregated,63.700000,0.000000,3500,4900,7200,14000,26000,33000,41000,43000,50000,57000,57000,7481,52,3500,8292.96355989847,1.7600000137463212,56766.35930000339,157.57158133939313
1779006266,600,,Aggregated,62.800000,0.000000,3600,5000,7400,15000,26000,33000,41000,43000,50000,57000,57000,7523,52,3600,8310.675057197983,1.7600000137463212,56766.35930000339,158.08188222783465
1779006267,600,,Aggregated,58.800000,0.000000,3600,4900,7300,15000,26000,33000,41000,43000,50000,57000,57000,7584,52,3600,8294.353819501677,1.7600000137463212,56766.35930000339,157.67774261603375
1779006268,600,,Aggregated,58.200000,0.000000,3600,4900,7200,14000,26000,33000,41000,43000,50000,57000,57000,7660,52,3600,8274.905751279464,1.7600000137463212,56766.35930000339,157.14660574412534
1779006269,600,,Aggregated,58.900000,0.000000,3600,4900,7200,14000,25000,33000,41000,43000,50000,57000,57000,7739,52,3600,8252.924555485273,1.7600000137463212,56766.35930000339,156.76405220312702
1779006270,600,,Aggregated,63.700000,0.000000,3600,5000,7100,14000,25000,33000,41000,43000,50000,57000,57000,7814,52,3600,8243.031017481553,1.7600000137463212,56766.35930000339,156.81725108779113
1779006271,600,,Aggregated,68.900000,0.000000,3600,5000,7200,15000,25000,33000,41000,43000,50000,57000,57000,7863,52,3600,8244.983846216544,1.7600000137463212,56766.35930000339,157.13455424138368
1779006272,600,,Aggregated,69.400000,0.000000,3600,5000,7100,15000,25000,33000,41000,43000,50000,57000,57000,7949,52,3600,8232.263817083996,1.7600000137463212,56766.35930000339,156.61957478928167
1779006273,600,,Aggregated,67.100000,0.000000,3600,5000,7200,15000,25000,33000,40000,43000,49000,57000,57000,8029,52,3600,8254.81721164542,1.7600000137463212,56766.35930000339,156.91318968738324
1779006274,600,,Aggregated,64.500000,0.000000,3600,4900,7100,15000,25000,33000,40000,43000,49000,57000,57000,8134,52,3600,8215.03208770606,1.7600000137463212,56766.35930000339,156.24784853700515
1779006275,600,,Aggregated,65.100000,0.000000,3600,4900,7100,15000,25000,33000,40000,43000,49000,57000,57000,8231,52,3600,8192.925979030633,1.7600000137463212,56766.35930000339,155.71255011541732
1779006276,600,,Aggregated,65.000000,0.000000,3500,4900,7100,15000,25000,32000,40000,43000,49000,57000,57000,8300,52,3500,8181.449178168813,1.7600000137463212,56766.35930000339,155.86855421686747
1779006277,600,,Aggregated,71.300000,0.000000,3500,4900,7100,15000,25000,32000,40000,43000,49000,57000,57000,8377,52,3500,8183.596379431932,1.7600000137463212,56766.35930000339,156.12725319326728
1779006278,600,,Aggregated,74.900000,0.000000,3500,4900,7100,15000,25000,32000,40000,43000,49000,57000,57000,8488,52,3500,8150.331742731058,1.7600000137463212,56766.35930000339,155.37229029217718
1779006279,600,,Aggregated,78.000000,0.000000,3500,4900,7000,15000,24000,32000,40000,43000,49000,57000,57000,8551,52,3500,8121.851890609437,1.7600000137463212,56766.35930000339,155.39866682259384
