Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779014075,960,,Aggregated,30.875000,0.375000,860,2500,3100,3700,6000,7900,8700,8800,9200,9200,9200,473,5,860,2158.542040381438,24.05990002444014,9199.5608000434,101.26004228329809
1779014076,960,,Aggregated,39.111111,0.555556,1000,2500,3500,4100,7500,8800,9600,9800,10000,10000,10000,575,5,1000,2383.2310234784636,24.05990002444014,9996.42069998663,93.77913043478262
1779014077,960,,Aggregated,46.200000,0.500000,1000,2500,3400,3900,7500,8800,9600,10000,11000,11000,11000,641,5,1000,2353.8272447740424,24.05990002444014,10769.364100007806,94.82371294851794
1779014078,960,,Aggregated,50.800000,0.500000,1000,2400,3500,4100,7800,9600,11000,12000,12000,12000,12000,724,5,1000,2488.272449585435,24.05990002444014,11568.135600013193,93.90745856353591
1779014079,960,,Aggregated,58.100000,0.500000,1300,2500,3700,4600,8000,10000,12000,12000,13000,13000,13000,786,5,1300,2738.625742238754,24.05990002444014,12678.612100018654,95.97837150127226
1779014080,960,,Aggregated,64.500000,0.500000,1300,2500,3700,4700,7900,11000,12000,13000,14000,14000,14000,862,5,1300,2749.0932676328557,24.05990002444014,13657.274600001983,96.67633410672853
1779014081,960,,Aggregated,73.800000,0.500000,1300,2500,3900,5100,8800,12000,14000,14000,15000,15000,15000,950,5,1300,2987.7160861048433,24.05990002444014,15018.022499978542,96.16842105263157
1779014082,960,,Aggregated,73.500000,0.500000,1300,2500,3900,5200,9600,12000,15000,15000,15000,15000,15000,1057,5,1300,3075.7103046348257,24.05990002444014,15018.022499978542,95.0794701986755
1779014083,960,,Aggregated,76.700000,0.500000,1200,2500,4100,5400,9600,13000,15000,15000,16000,16000,16000,1105,5,1200,3139.8663089581137,24.05990002444014,16079.971899976954,97.58823529411765
1779014084,960,,Aggregated,78.600000,0.500000,1200,2300,4100,5400,9700,14000,15000,16000,17000,17000,17000,1181,5,1200,3220.3360987287197,24.05990002444014,16790.923600026872,98.62235393734123
1779014085,960,,Aggregated,81.700000,0.200000,1300,2500,4400,5900,10000,14000,16000,17000,18000,18000,18000,1215,5,1300,3341.9014843610507,24.05990002444014,17966.64719999535,102.50452674897119
1779014086,960,,Aggregated,78.500000,0.000000,1300,2300,4200,5900,10000,14000,16000,17000,19000,19000,19000,1274,5,1300,3365.88131043828,24.05990002444014,18585.475800035056,103.63186813186813
1779014087,960,,Aggregated,73.600000,0.000000,1300,2500,4700,6100,12000,15000,19000,19000,20000,20000,20000,1343,5,1300,3622.559908636267,24.05990002444014,19969.4451999967,105.39910647803426
1779014088,960,,Aggregated,73.000000,0.000000,1400,2500,4700,6400,12000,16000,19000,20000,20000,20000,20000,1426,5,1400,3774.593130994672,24.05990002444014,19977.947400009725,105.77138849929874
1779014089,960,,Aggregated,71.300000,0.000000,1400,2500,4900,6900,12000,17000,20000,20000,21000,21000,21000,1460,5,1400,3877.431830889201,24.05990002444014,20874.831599998288,108.15616438356165
1779014090,960,,Aggregated,72.300000,0.000000,1500,2500,5100,6900,14000,19000,20000,21000,22000,22000,22000,1530,5,1500,4019.9315337245444,24.05990002444014,21940.469299966935,108.88496732026144
1779014091,960,,Aggregated,66.500000,0.000000,1500,2500,5200,7100,14000,19000,21000,22000,23000,23000,23000,1572,5,1500,4122.444296436622,24.05990002444014,22843.190999992657,111.60496183206106
1779014092,960,,Aggregated,66.400000,0.000000,1600,2500,5300,7200,14000,19000,22000,23000,24000,24000,24000,1616,5,1600,4241.327480877814,24.05990002444014,23750.295699981507,114.20792079207921
1779014093,960,,Aggregated,62.800000,0.000000,1600,2600,5500,7600,15000,20000,23000,24000,25000,25000,25000,1667,5,1600,4427.666357827665,24.05990002444014,24795.603000035044,115.88422315536893
1779014094,960,,Aggregated,59.100000,0.000000,1600,2600,5700,7800,15000,20000,24000,24000,25000,25000,25000,1713,5,1600,4541.70391827131,24.05990002444014,24875.30409998726,117.50262697022767
1779014095,960,,Aggregated,57.300000,0.000000,1700,2600,5900,7900,15000,21000,24000,25000,26000,26000,26000,1763,5,1700,4710.7819808275335,24.05990002444014,25794.379899976775,119.03743618831537
1779014096,960,,Aggregated,54.700000,0.000000,1700,2700,6000,8100,16000,22000,25000,26000,27000,27000,27000,1815,5,1700,4881.481958566984,24.05990002444014,26809.926500020083,120.35371900826446
1779014097,960,,Aggregated,53.200000,0.000000,1800,2700,6200,8400,17000,23000,26000,27000,28000,28000,28000,1870,5,1800,5044.371274865809,24.05990002444014,27698.36789998226,121.51818181818182
1779014098,960,,Aggregated,53.900000,0.000000,1900,2700,6400,8600,18000,24000,27000,28000,29000,29000,29000,1901,5,1900,5148.758589741842,24.05990002444014,28964.652200054843,123.21462388216727
1779014099,960,,Aggregated,54.000000,0.000000,1900,2700,6800,8700,19000,24000,27000,28000,30000,30000,30000,1939,5,1900,5215.285611087889,24.05990002444014,29821.52459997451,125.15626611655493
1779014100,960,,Aggregated,50.700000,0.000000,1900,2900,6900,8900,19000,24000,28000,29000,30000,30000,30000,1974,5,1900,5386.2764679329275,24.05990002444014,30196.133800025564,125.89716312056737
1779014101,960,,Aggregated,47.300000,0.000000,2000,2900,6900,9100,19000,25000,29000,30000,31000,31000,31000,2026,5,2000,5498.300627640494,24.05990002444014,30763.52019998012,126.75123395853899
1779014102,960,,Aggregated,48.100000,0.000000,2000,3300,7400,9700,20000,27000,31000,31000,32000,33000,33000,2082,5,2000,5879.093723631073,24.05990002444014,32643.122899986338,127.5086455331412
1779014103,960,,Aggregated,45.100000,0.000000,2000,3000,7200,9600,20000,27000,31000,32000,33000,33000,33000,2136,5,2000,5918.930224250856,24.05990002444014,32854.5406999765,127.84129213483146
1779014104,960,,Aggregated,46.500000,0.000000,2000,3300,7700,10000,22000,29000,32000,33000,33000,33000,33000,2199,5,2000,6216.059487266947,24.05990002444014,33191.17440003902,127.66348340154616
1779014105,960,,Aggregated,46.600000,0.000000,2000,3300,7800,10000,22000,29000,32000,33000,34000,34000,34000,2243,5,2000,6278.577825501658,24.05990002444014,33695.22890000371,128.41551493535442
1779014106,960,,Aggregated,46.500000,0.000000,2000,3300,7800,10000,22000,29000,33000,33000,35000,35000,35000,2269,5,2000,6333.445183473072,24.05990002444014,34954.34070000192,129.12780960775672
1779014107,960,,Aggregated,49.100000,0.000000,2000,3300,7800,11000,23000,30000,33000,33000,37000,38000,38000,2315,5,2000,6447.597310108236,24.05990002444014,37792.3627999844,130.00518358531318
1779014108,960,,Aggregated,48.200000,0.000000,2100,3300,7900,12000,24000,31000,33000,36000,37000,38000,38000,2371,5,2100,6669.505515183745,24.05990002444014,37792.3627999844,130.72332349219738
1779014109,960,,Aggregated,45.100000,0.000000,2100,3600,8200,12000,25000,32000,36000,37000,39000,39000,39000,2419,5,2100,6896.632435345407,24.05990002444014,39093.481999996584,130.85076477883422
1779014110,960,,Aggregated,46.300000,0.000000,2100,3500,8400,12000,25000,32000,36000,38000,39000,39000,39000,2488,5,2100,7033.847047307272,24.05990002444014,39478.1009000144,130.46824758842445
1779014111,960,,Aggregated,48.000000,0.000000,2100,3600,8600,12000,25000,33000,37000,39000,41000,41000,41000,2527,5,2100,7189.111921725511,24.05990002444014,40860.264700022526,131.0300751879699
1779014112,960,,Aggregated,46.800000,0.000000,2100,3500,8600,13000,26000,33000,39000,39000,41000,41000,41000,2594,5,2100,7299.850660138953,24.05990002444014,40860.264700022526,130.52929838087894
1779014113,960,,Aggregated,50.100000,0.000000,2100,3600,8800,13000,27000,33000,39000,39000,41000,41000,41000,2616,5,2100,7425.118928784623,24.05990002444014,40860.264700022526,131.77064220183487
1779014114,960,,Aggregated,50.800000,0.000000,2100,3700,9200,14000,28000,35000,39000,41000,42000,43000,43000,2659,5,2100,7702.617117675972,24.05990002444014,42903.78350001993,132.83753290710794
1779014115,960,,Aggregated,49.400000,0.000000,2100,3700,9200,14000,28000,36000,40000,42000,43000,43000,43000,2721,5,2100,7819.233743182713,24.05990002444014,42955.67509997636,133.18155090040426
1779014116,960,,Aggregated,48.500000,0.000000,2100,3800,9600,15000,29000,37000,42000,43000,43000,43000,43000,2773,5,2100,8075.089125712301,24.05990002444014,43341.63320000516,133.00865488640463
1779014117,960,,Aggregated,46.300000,0.000000,2100,3700,9600,15000,30000,38000,42000,43000,44000,44000,44000,2837,5,2100,8173.858793655346,24.05990002444014,44143.423500005156,132.9175185054635
1779014118,960,,Aggregated,48.100000,0.000000,2100,3800,9800,16000,31000,39000,43000,43000,46000,46000,46000,2906,5,2100,8410.839529353118,24.05990002444014,45809.84670005273,132.79284239504474
1779014119,960,,Aggregated,50.500000,0.000000,2100,3800,9900,16000,31000,39000,43000,44000,46000,46000,46000,2955,5,2100,8473.07397225043,24.05990002444014,46044.05049997149,133.29915397631135
1779014120,960,,Aggregated,53.700000,0.000000,2100,4000,10000,16000,31000,39000,43000,45000,46000,46000,46000,2985,5,2100,8585.710458927933,24.05990002444014,46280.15900001628,134.57989949748745
1779014121,960,,Aggregated,54.000000,0.000000,2100,4200,11000,18000,32000,41000,45000,47000,49000,49000,49000,3050,5,2100,8945.796791672157,24.05990002444014,48931.58139998559,134.77344262295082
1779014122,960,,Aggregated,53.400000,0.000000,2100,4200,11000,18000,33000,41000,45000,47000,49000,49000,49000,3100,8,2100,9010.551594935474,24.05990002444014,48931.58139998559,134.48548387096776
1779014123,960,,Aggregated,50.600000,0.000000,2100,4200,11000,19000,33000,42000,46000,48000,49000,49000,49000,3131,8,2100,9083.66277371441,24.05990002444014,49020.74759994866,134.68125199616736
1779014124,960,,Aggregated,51.800000,0.200000,2100,4600,12000,19000,33000,42000,47000,49000,51000,52000,52000,3184,9,2100,9296.919014352929,24.05990002444014,51707.45300000999,135.01570351758795
1779014125,960,,Aggregated,50.300000,0.300000,2100,4700,12000,19000,33000,43000,47000,49000,51000,52000,52000,3214,10,2100,9445.475051586647,24.05990002444014,51707.45300000999,135.6076540136901
1779014126,960,,Aggregated,52.700000,0.300000,2100,4700,12000,20000,34000,43000,48000,49000,52000,52000,52000,3248,13,2100,9500.357726385291,24.05990002444014,51884.14429995464,136.04649014778326
1779014127,960,,Aggregated,50.700000,0.400000,2100,4800,12000,20000,34000,43000,48000,50000,53000,53000,53000,3273,15,2100,9616.422674824098,24.05990002444014,53303.757999965455,135.90650779101742
1779014128,960,,Aggregated,47.800000,0.500000,2100,5100,12000,20000,36000,43000,49000,51000,54000,55000,55000,3300,19,2100,9833.772974545254,24.05990002444014,54774.183900037315,135.83545454545455
1779014129,960,,Aggregated,47.200000,0.800000,2100,5100,12000,20000,36000,43000,49000,51000,55000,55000,55000,3331,23,2100,9901.603898258583,24.05990002444014,54774.183900037315,135.58210747523268
1779014130,960,,Aggregated,40.500000,1.000000,2100,5100,13000,21000,36000,44000,50000,52000,56000,56000,56000,3377,29,2100,10059.20780811351,24.05990002444014,56270.62399999704,135.04175303523837
1779014131,960,,Aggregated,38.500000,1.700000,2100,5200,14000,22000,36000,44000,50000,53000,56000,56000,56000,3393,29,2100,10160.404566047517,24.05990002444014,56284.266599977855,135.44090775125258
1779014132,960,,Aggregated,38.500000,1.700000,2100,5200,14000,22000,36000,44000,50000,53000,56000,56000,56000,3393,29,2100,10160.404566047517,24.05990002444014,56284.266599977855,135.44090775125258
1779014133,960,,Aggregated,38.600000,2.400000,2100,5300,14000,22000,37000,45000,50000,53000,56000,56000,56000,3413,34,2100,10223.83887776126,24.05990002444014,56284.266599977855,135.18488133606797
1779014134,960,,Aggregated,31.800000,2.200000,2100,5300,14000,22000,37000,45000,50000,53000,56000,56000,56000,3423,40,2100,10267.063039614102,24.05990002444014,56284.266599977855,134.9129418638621
1779014135,960,,Aggregated,30.400000,2.600000,2200,5500,14000,22000,38000,45000,51000,54000,57000,59000,59000,3458,46,2200,10501.860942770063,24.05990002444014,58821.50040002307,134.66946211683054
1779014136,960,,Aggregated,25.200000,2.600000,2200,5900,15000,23000,39000,47000,51000,54000,57000,59000,59000,3514,51,2200,10716.493773107213,24.05990002444014,58821.50040002307,134.32697780307342
1779014137,960,,Aggregated,24.500000,3.100000,2200,5900,15000,23000,39000,47000,51000,54000,57000,59000,59000,3524,51,2200,10729.162321707903,24.05990002444014,58821.50040002307,134.7928490351873
1779014138,960,,Aggregated,24.500000,3.100000,2200,5900,15000,23000,39000,47000,51000,54000,57000,59000,59000,3524,51,2200,10729.162321707903,24.05990002444014,58821.50040002307,134.7928490351873
1779014139,960,,Aggregated,24.500000,3.100000,2200,5900,15000,23000,39000,47000,51000,54000,57000,59000,59000,3524,51,2200,10729.162321707903,24.05990002444014,58821.50040002307,134.7928490351873
1779014140,960,,Aggregated,24.100000,3.600000,2200,6000,15000,24000,39000,47000,51000,54000,57000,59000,59000,3531,58,2200,10793.954487991676,24.05990002444014,58821.50040002307,134.5672613990371
1779014141,960,,Aggregated,21.100000,2.900000,2200,6600,16000,25000,40000,48000,51000,54000,59000,63000,63000,3561,61,2200,11100.965753215003,24.05990002444014,63087.22430001944,134.4122437517551
1779014142,960,,Aggregated,16.800000,2.500000,2200,7100,17000,26000,41000,48000,51000,54000,61000,64000,64000,3623,103,2200,11418.099860971113,24.05990002444014,63706.37810003245,133.1863096881038
1779014143,960,,Aggregated,16.800000,2.500000,2200,7000,17000,26000,41000,48000,51000,54000,61000,64000,64000,3629,103,2200,11408.451011242314,24.05990002444014,63706.37810003245,133.0090934141637
1779014144,960,,Aggregated,16.800000,2.500000,2200,7000,17000,26000,41000,48000,51000,54000,61000,64000,64000,3629,103,2200,11408.451011242314,24.05990002444014,63706.37810003245,133.0090934141637
1779014145,960,,Aggregated,16.800000,2.500000,2200,7000,17000,26000,41000,48000,51000,54000,61000,64000,64000,3629,103,2200,11408.451011242314,24.05990002444014,63706.37810003245,133.0090934141637
1779014146,960,,Aggregated,16.800000,2.500000,2200,7000,17000,26000,41000,48000,51000,54000,61000,64000,64000,3629,103,2200,11408.451011242314,24.05990002444014,63706.37810003245,133.0090934141637
1779014147,960,,Aggregated,16.800000,2.500000,2200,7000,17000,26000,41000,48000,51000,54000,61000,64000,64000,3629,103,2200,11408.451011242314,24.05990002444014,63706.37810003245,133.0090934141637
1779014148,960,,Aggregated,16.800000,2.500000,2200,7000,17000,26000,41000,48000,51000,54000,61000,64000,64000,3629,103,2200,11408.451011242314,24.05990002444014,63706.37810003245,133.0090934141637
1779014149,960,,Aggregated,11.200000,5.200000,2300,7500,19000,27000,42000,48000,51000,54000,75000,75000,75000,3704,164,2300,11806.314295328846,24.05990002444014,74587.49469998293,130.74082073434124
1779014150,960,,Aggregated,10.500000,5.200000,2300,7800,19000,27000,42000,48000,52000,54000,75000,75000,75000,3735,164,2300,11897.508801873651,24.05990002444014,74587.49469998293,131.37590361445783
1779014151,960,,Aggregated,11.700000,6.400000,2400,8200,19000,28000,43000,48000,52000,54000,75000,75000,75000,3814,199,2400,12123.666542369634,24.05990002444014,74587.49469998293,129.89145254326166
1779014152,960,,Aggregated,19.300000,11.300000,2400,8800,21000,30000,43000,49000,52000,56000,75000,75000,75000,3876,256,2400,12755.680064111917,21.55430003767833,75094.47740000905,128.14834881320948
1779014153,960,,Aggregated,18.600000,10.300000,2400,8800,21000,30000,44000,49000,52000,56000,75000,75000,75000,3924,293,2400,12818.86377568755,21.55430003767833,75094.47740000905,126.78516819571865
1779014154,960,,Aggregated,25.400000,14.200000,2500,9700,24000,32000,45000,49000,52000,56000,75000,75000,75000,4028,349,2500,13258.892969264667,21.55430003767833,75094.47740000905,124.95779543197617
1779014155,960,,Aggregated,25.300000,15.300000,2500,10000,25000,33000,45000,50000,56000,73000,75000,75000,75000,4127,431,2500,13819.175711169928,21.55430003767833,75094.47740000905,122.84201599224619
1779014156,960,,Aggregated,33.200000,22.600000,2600,12000,27000,36000,45000,50000,59000,73000,75000,75000,75000,4230,499,2600,14453.909312127176,21.55430003767833,75094.47740000905,120.78841607565012
1779014157,960,,Aggregated,43.200000,26.500000,2700,12000,27000,36000,45000,50000,59000,73000,75000,75000,75000,4285,526,2700,14467.286372671611,21.55430003767833,75094.47740000905,120.13232205367561
1779014158,960,,Aggregated,51.500000,34.500000,2500,12000,27000,36000,45000,50000,62000,73000,75000,75000,75000,4406,645,2500,14292.716982977248,21.55430003767833,75094.47740000905,116.90467544257831
1779014159,960,,Aggregated,51.500000,34.500000,2500,12000,27000,36000,45000,50000,62000,73000,75000,75000,75000,4406,645,2500,14292.716982977248,21.55430003767833,75094.47740000905,116.90467544257831
1779014160,960,,Aggregated,51.500000,34.500000,2500,12000,27000,36000,45000,50000,62000,73000,75000,75000,75000,4406,645,2500,14292.716982977248,21.55430003767833,75094.47740000905,116.90467544257831
1779014161,960,,Aggregated,51.500000,34.500000,2500,12000,27000,36000,45000,50000,62000,73000,75000,75000,75000,4406,645,2500,14292.716982977248,21.55430003767833,75094.47740000905,116.90467544257831
1779014162,960,,Aggregated,51.500000,34.500000,2500,12000,27000,36000,45000,50000,62000,73000,75000,75000,75000,4406,645,2500,14292.716982977248,21.55430003767833,75094.47740000905,116.90467544257831
1779014163,960,,Aggregated,51.500000,34.500000,2500,12000,27000,36000,45000,50000,62000,73000,75000,75000,75000,4406,645,2500,14292.716982977248,21.55430003767833,75094.47740000905,116.90467544257831
1779014164,960,,Aggregated,51.500000,34.500000,2500,12000,27000,36000,45000,50000,62000,73000,75000,75000,75000,4406,645,2500,14292.716982977248,21.55430003767833,75094.47740000905,116.90467544257831
1779014165,960,,Aggregated,51.500000,34.500000,2500,12000,27000,36000,45000,50000,62000,73000,75000,75000,75000,4406,645,2500,14292.716982977248,21.55430003767833,75094.47740000905,116.90467544257831
1779014166,960,,Aggregated,51.500000,34.500000,2500,12000,27000,36000,45000,50000,62000,73000,75000,75000,75000,4406,645,2500,14292.716982977248,21.55430003767833,75094.47740000905,116.90467544257831
1779014167,960,,Aggregated,34.500000,27.700000,2600,12000,27000,36000,45000,50000,71000,74000,80000,81000,81000,4423,656,2600,14536.753217724985,21.55430003767833,80594.88980000606,116.54736604114854
1779014168,960,,Aggregated,26.200000,19.700000,2700,13000,28000,36000,45000,50000,71000,74000,80000,91000,91000,4526,686,2700,14763.046906141795,21.55430003767833,91476.38740000548,115.36676977463544
1779014169,960,,Aggregated,17.300000,14.600000,2700,14000,29000,37000,46000,50000,71000,74000,81000,93000,93000,4554,704,2700,14962.692724878716,21.55430003767833,92600.87140003452,114.82981993851558
1779014170,960,,Aggregated,10.500000,5.000000,2700,14000,29000,37000,46000,50000,71000,74000,91000,93000,93000,4590,734,2700,15071.015789040848,21.55430003767833,92600.87140003452,114.0764705882353
1779014171,960,,Aggregated,12.100000,4.200000,2800,14000,29000,37000,46000,50000,71000,74000,92000,94000,94000,4638,747,2800,15182.461974449632,21.55430003767833,93694.78459999664,113.4299266925399
1779014172,960,,Aggregated,15.300000,5.900000,2900,14000,30000,38000,46000,50000,71000,74000,92000,94000,94000,4699,785,2900,15238.704192231804,21.55430003767833,93694.78459999664,112.28857203660353
1779014173,960,,Aggregated,19.200000,9.700000,2900,15000,30000,37000,47000,50000,71000,74000,93000,98000,98000,4717,785,2900,15290.84566902635,21.55430003767833,97517.96719996491,112.77146491414034
1779014174,960,,Aggregated,25.700000,12.700000,2900,15000,30000,38000,47000,50000,72000,74000,98000,98000,98000,4733,796,2900,15408.385057468222,21.55430003767833,98100.35240004072,113.01584618635115
1779014175,960,,Aggregated,30.300000,14.000000,2900,15000,30000,39000,47000,50000,72000,74000,98000,98000,98000,4771,834,2900,15538.293433011322,21.55430003767833,98100.35240004072,112.22133724586041
1779014176,960,,Aggregated,30.300000,14.000000,2900,15000,30000,39000,47000,50000,72000,74000,98000,98000,98000,4780,843,2900,15598.774133011942,21.55430003767833,98100.35240004072,112.04958158995817
1779014177,960,,Aggregated,30.300000,14.000000,2900,15000,30000,39000,47000,50000,72000,74000,98000,98000,98000,4780,843,2900,15598.774133011942,21.55430003767833,98100.35240004072,112.04958158995817
1779014178,960,,Aggregated,30.300000,14.000000,2900,15000,30000,39000,47000,50000,72000,74000,98000,98000,98000,4780,843,2900,15598.774133011942,21.55430003767833,98100.35240004072,112.04958158995817
1779014179,960,,Aggregated,30.300000,14.000000,2900,15000,30000,39000,47000,50000,72000,74000,98000,98000,98000,4780,843,2900,15598.774133011942,21.55430003767833,98100.35240004072,112.04958158995817
1779014180,960,,Aggregated,30.300000,14.000000,2900,15000,30000,39000,47000,50000,72000,74000,98000,98000,98000,4780,843,2900,15598.774133011942,21.55430003767833,98100.35240004072,112.04958158995817
1779014181,960,,Aggregated,30.300000,14.000000,2900,15000,30000,39000,47000,50000,72000,74000,98000,98000,98000,4780,843,2900,15598.774133011942,21.55430003767833,98100.35240004072,112.04958158995817
1779014182,960,,Aggregated,30.300000,14.000000,2900,15000,30000,39000,47000,50000,72000,74000,98000,98000,98000,4780,843,2900,15598.774133011942,21.55430003767833,98100.35240004072,112.04958158995817
1779014183,960,,Aggregated,30.300000,14.000000,2900,15000,30000,39000,47000,50000,72000,74000,98000,98000,98000,4780,843,2900,15598.774133011942,21.55430003767833,98100.35240004072,112.04958158995817
1779014184,960,,Aggregated,30.300000,14.000000,2900,15000,30000,39000,47000,50000,72000,74000,98000,98000,98000,4780,843,2900,15598.774133011942,21.55430003767833,98100.35240004072,112.04958158995817
1779014185,960,,Aggregated,7.100000,5.800000,2900,15000,31000,39000,47000,51000,73000,74000,105000,106000,106000,4801,851,2900,15827.048732159343,21.55430003767833,106174.66690001311,111.66611122682774
1779014186,960,,Aggregated,6.100000,5.800000,2900,15000,31000,39000,47000,51000,73000,74000,105000,106000,106000,4812,851,2900,15855.727875498105,21.55430003767833,106174.66690001311,111.47028262676642
1779014187,960,,Aggregated,2.900000,2.900000,3000,15000,31000,39000,47000,51000,73000,75000,111000,111000,111000,4834,851,3000,15997.221607363885,21.55430003767833,111194.54160000896,111.88415390980555
1779014188,960,,Aggregated,2.100000,0.800000,3000,15000,31000,39000,47000,51000,73000,75000,111000,111000,111000,4844,851,3000,16052.958160816925,21.55430003767833,111194.54160000896,112.37943848059454
1779014189,960,,Aggregated,2.100000,0.800000,3000,15000,31000,39000,47000,51000,73000,75000,111000,111000,111000,4844,851,3000,16052.958160816925,21.55430003767833,111194.54160000896,112.37943848059454
1779014190,960,,Aggregated,2.100000,0.800000,3000,15000,31000,39000,47000,51000,73000,75000,111000,111000,111000,4844,851,3000,16052.958160816925,21.55430003767833,111194.54160000896,112.37943848059454
1779014191,960,,Aggregated,2.100000,0.800000,3000,15000,31000,39000,47000,51000,73000,75000,111000,111000,111000,4844,851,3000,16052.958160816925,21.55430003767833,111194.54160000896,112.37943848059454
1779014192,960,,Aggregated,2.100000,0.800000,3000,15000,31000,39000,47000,51000,73000,75000,111000,111000,111000,4844,851,3000,16052.958160816925,21.55430003767833,111194.54160000896,112.37943848059454
1779014193,960,,Aggregated,6.400000,0.800000,3600,17000,31000,39000,47000,51000,73000,75000,111000,115000,115000,4951,898,3600,16221.03966705656,21.55430003767833,115358.48699999042,110.45748333669965
1779014194,960,,Aggregated,6.400000,0.800000,3600,17000,31000,39000,47000,51000,73000,75000,111000,115000,115000,4951,898,3600,16221.03966705656,21.55430003767833,115358.48699999042,110.45748333669965
1779014195,960,,Aggregated,6.400000,0.800000,3600,17000,31000,39000,47000,51000,73000,75000,111000,115000,115000,4951,898,3600,16221.03966705656,21.55430003767833,115358.48699999042,110.45748333669965
1779014196,960,,Aggregated,6.400000,0.800000,3600,17000,31000,39000,47000,51000,73000,75000,111000,115000,115000,4951,898,3600,16221.03966705656,21.55430003767833,115358.48699999042,110.45748333669965
1779014197,960,,Aggregated,6.400000,0.800000,3600,17000,31000,39000,47000,51000,73000,75000,111000,115000,115000,4951,898,3600,16221.03966705656,21.55430003767833,115358.48699999042,110.45748333669965
1779014198,960,,Aggregated,6.400000,0.800000,3600,17000,31000,39000,47000,51000,73000,75000,111000,115000,115000,4951,898,3600,16221.03966705656,21.55430003767833,115358.48699999042,110.45748333669965
1779014199,960,,Aggregated,6.400000,0.800000,3600,17000,31000,39000,47000,51000,73000,75000,111000,115000,115000,4951,898,3600,16221.03966705656,21.55430003767833,115358.48699999042,110.45748333669965
1779014200,960,,Aggregated,6.400000,0.800000,3600,17000,31000,39000,47000,51000,73000,75000,111000,115000,115000,4951,898,3600,16221.03966705656,21.55430003767833,115358.48699999042,110.45748333669965
1779014201,960,,Aggregated,6.400000,0.800000,3600,17000,31000,39000,47000,51000,73000,75000,111000,115000,115000,4951,898,3600,16221.03966705656,21.55430003767833,115358.48699999042,110.45748333669965
1779014202,960,,Aggregated,6.400000,0.800000,3600,17000,31000,39000,47000,51000,73000,75000,111000,115000,115000,4951,898,3600,16221.03966705656,21.55430003767833,115358.48699999042,110.45748333669965
1779014203,960,,Aggregated,6.400000,0.800000,3600,17000,31000,39000,47000,51000,73000,75000,111000,115000,115000,4951,898,3600,16221.03966705656,21.55430003767833,115358.48699999042,110.45748333669965
1779014204,960,,Aggregated,6.400000,0.800000,3600,17000,31000,39000,47000,51000,73000,75000,111000,115000,115000,4951,898,3600,16221.03966705656,21.55430003767833,115358.48699999042,110.45748333669965
1779014205,960,,Aggregated,8.100000,2.100000,3600,17000,31000,39000,47000,51000,73000,75000,111000,128000,128000,4952,898,3600,16243.560133521203,21.55430003767833,127742.38959996728,110.44143780290791
1779014206,960,,Aggregated,0.000000,0.000000,3600,17000,31000,39000,48000,52000,73000,75000,111000,128000,128000,4992,898,3600,16370.494448456893,21.55430003767833,127742.38959996728,110.21013621794872
