Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779012749,880,,Aggregated,32.250000,0.000000,1100,2700,3200,4300,7100,8200,8700,8700,9300,9300,9300,431,0,1100,2357.9305942016904,37.858799973037094,9259.580500016455,114.96519721577727
1779012750,880,,Aggregated,38.888889,0.000000,1100,2800,3300,4200,7000,8200,8700,9200,10000,10000,10000,468,0,1100,2368.569255557755,37.858799973037094,9971.946300007403,117.5982905982906
1779012751,880,,Aggregated,42.800000,0.000000,1600,2900,3500,4600,7900,9200,11000,11000,11000,11000,11000,530,0,1500,2715.4240452848103,37.858799973037094,10676.093599991873,115.3188679245283
1779012752,880,,Aggregated,45.100000,0.000000,1700,3000,4300,4800,8300,11000,12000,12000,12000,12000,12000,647,0,1700,2918.552956415932,37.858799973037094,12071.322200004943,107.71406491499228
1779012753,880,,Aggregated,52.700000,0.000000,1500,2900,4300,4800,8500,11000,12000,12000,13000,13000,13000,700,0,1500,2937.595795572935,37.858799973037094,12990.389800048433,107.06714285714285
1779012754,880,,Aggregated,60.800000,0.000000,1400,2900,4300,5100,8700,12000,14000,14000,14000,14000,14000,790,0,1400,3102.119993798647,37.858799973037094,14027.168600005098,107.88607594936708
1779012755,880,,Aggregated,64.300000,0.000000,1300,2900,4300,5200,8800,12000,14000,14000,15000,15000,15000,844,0,1200,3150.575656399282,37.858799973037094,15102.785700000823,108.61255924170617
1779012756,880,,Aggregated,68.000000,0.000000,1500,2800,4300,5800,10000,12000,14000,14000,15000,15000,15000,910,0,1400,3240.5194361550875,37.858799973037094,15451.243699993938,108.57472527472528
1779012757,880,,Aggregated,68.800000,0.000000,1500,2900,4600,6200,11000,14000,15000,15000,16000,16000,16000,946,0,1500,3369.4619638489066,37.858799973037094,15825.788199959788,112.52642706131078
1779012758,880,,Aggregated,70.100000,0.000000,1500,3000,4800,6700,11000,14000,15000,16000,17000,17000,17000,983,0,1500,3540.204861038684,37.858799973037094,16837.111599976197,115.66225839267548
1779012759,880,,Aggregated,68.500000,0.000000,1600,3000,4900,7000,12000,15000,17000,18000,18000,18000,18000,1070,0,1600,3772.5197561692326,37.858799973037094,17888.234000012744,114.71028037383178
1779012760,880,,Aggregated,63.000000,0.000000,1600,3000,5100,7200,13000,16000,18000,19000,19000,19000,19000,1149,0,1600,4011.2808493480793,37.858799973037094,19087.265699985437,116.3698868581375
1779012761,880,,Aggregated,63.500000,0.000000,1500,3000,5100,7200,13000,17000,18000,19000,20000,20000,20000,1218,0,1500,4020.849835551009,37.858799973037094,20095.638300001156,118.1223316912972
1779012762,880,,Aggregated,65.900000,0.000000,1500,3000,5900,7500,14000,17000,19000,20000,20000,20000,20000,1274,0,1500,4126.764187520665,37.858799973037094,20095.638300001156,120.0
1779012763,880,,Aggregated,66.500000,0.000000,1500,3000,6100,7500,14000,18000,19000,20000,21000,21000,21000,1315,0,1500,4178.486802434495,37.858799973037094,20938.535800029058,122.44866920152091
1779012764,880,,Aggregated,63.900000,0.000000,1600,3000,6200,7700,14000,18000,20000,22000,22000,22000,22000,1383,0,1600,4380.600333840461,37.858799973037094,21950.19379997393,123.16919739696313
1779012765,880,,Aggregated,61.000000,0.000000,1600,3100,6300,7900,14000,19000,22000,22000,23000,23000,23000,1431,0,1600,4521.941440532127,37.858799973037094,23139.04400001047,124.88679245283019
1779012766,880,,Aggregated,57.800000,0.000000,1600,3100,6300,7900,15000,19000,22000,23000,24000,24000,24000,1482,0,1600,4645.110153104966,37.858799973037094,24040.491099993233,126.26045883940621
1779012767,880,,Aggregated,59.300000,0.000000,1700,3100,6300,7900,15000,19000,22000,23000,25000,25000,25000,1509,0,1700,4644.26100099499,37.858799973037094,24914.340000017546,128.168986083499
1779012768,880,,Aggregated,57.400000,0.000000,1700,3200,7000,8100,17000,21000,24000,25000,25000,25000,25000,1570,0,1700,4942.392214968925,37.858799973037094,25269.909300026484,129.95541401273886
1779012769,880,,Aggregated,55.800000,0.000000,1800,3200,7100,8200,17000,22000,25000,25000,26000,26000,26000,1615,0,1800,5039.027971022514,37.858799973037094,25690.170000016224,131.91021671826624
1779012770,880,,Aggregated,57.300000,0.000000,1800,3300,7200,8300,18000,22000,25000,26000,27000,27000,27000,1661,0,1800,5227.584608248899,37.858799973037094,26779.850299993996,133.0650210716436
1779012771,880,,Aggregated,54.500000,0.000000,1800,3500,7300,8500,18000,23000,26000,27000,29000,29000,29000,1699,0,1800,5364.83542118968,37.858799973037094,28796.802199969534,134.4102413184226
1779012772,880,,Aggregated,54.400000,0.000000,1900,3500,7500,8700,19000,25000,27000,29000,29000,29000,29000,1765,0,1900,5606.222003966673,37.858799973037094,28796.802199969534,135.3971671388102
1779012773,880,,Aggregated,54.400000,0.000000,1800,3500,7500,8800,19000,25000,28000,29000,30000,30000,30000,1801,0,1800,5672.597192116117,37.858799973037094,30294.430599955376,136.01443642420878
1779012774,880,,Aggregated,49.100000,0.000000,1900,3500,7700,9300,19000,25000,29000,29000,32000,32000,32000,1839,0,1900,5820.733816150573,37.858799973037094,31795.361099997535,136.94453507340947
1779012775,880,,Aggregated,49.700000,0.000000,1900,4200,7900,11000,20000,26000,29000,31000,32000,32000,32000,1882,0,1900,6047.714304038759,37.858799973037094,31795.361099997535,138.30127523910733
1779012776,880,,Aggregated,46.900000,0.000000,2000,4200,7900,11000,21000,27000,31000,32000,32000,32000,32000,1945,0,2000,6225.175702211347,37.858799973037094,31921.46009998396,138.98817480719794
1779012777,880,,Aggregated,45.900000,0.000000,2000,4300,8000,11000,22000,28000,31000,32000,32000,33000,33000,2006,0,2000,6388.715753290786,37.858799973037094,32812.29039997561,138.7083748753739
1779012778,880,,Aggregated,45.200000,0.000000,1900,4300,8100,12000,23000,29000,32000,32000,33000,33000,33000,2092,0,1900,6585.029739771087,37.858799973037094,33186.61939998856,136.8910133843212
1779012779,880,,Aggregated,49.500000,0.000000,1900,4300,8200,12000,23000,29000,32000,33000,34000,34000,34000,2147,0,1900,6670.86744443456,37.858799973037094,34147.81090000179,136.5724266418258
1779012780,880,,Aggregated,52.200000,0.000000,1900,4300,8200,12000,23000,31000,32000,33000,35000,35000,35000,2192,0,1900,6731.862091697485,37.858799973037094,35064.963400014676,137.3280109489051
1779012781,880,,Aggregated,50.700000,0.000000,1900,4300,8300,13000,25000,31000,33000,35000,36000,36000,36000,2243,0,1900,6910.251426705569,37.858799973037094,35984.71940000309,137.60053499777084
1779012782,880,,Aggregated,51.500000,0.000000,1900,4300,8300,13000,25000,32000,34000,35000,38000,38000,38000,2293,0,1900,6989.71383288308,37.858799973037094,37892.29529997101,137.68905364151766
1779012783,880,,Aggregated,54.100000,0.000000,1900,4300,8400,14000,25000,32000,35000,38000,39000,39000,39000,2355,0,1900,7176.815220085179,37.858799973037094,39053.10390004888,137.4904458598726
1779012784,880,,Aggregated,51.900000,0.000000,1800,4300,8400,14000,26000,32000,36000,38000,39000,39000,39000,2399,0,1800,7269.513777365687,37.858799973037094,39053.10390004888,137.65152146727803
1779012785,880,,Aggregated,54.000000,0.000000,1800,4300,8600,14000,26000,32000,36000,38000,40000,40000,40000,2439,0,1800,7313.558889750081,37.858799973037094,39945.23880002089,138.00164001640016
1779012786,880,,Aggregated,56.100000,0.000000,1800,4600,8800,14000,27000,33000,38000,40000,42000,42000,42000,2510,0,1800,7576.70112454207,37.858799973037094,41604.11930002738,137.1219123505976
1779012787,880,,Aggregated,56.100000,0.000000,1800,4400,8800,15000,28000,33000,39000,40000,42000,42000,42000,2584,0,1800,7650.661717879488,37.858799973037094,41604.11930002738,136.10526315789474
1779012788,880,,Aggregated,58.100000,0.000000,1800,4600,9200,15000,29000,35000,40000,41000,42000,42000,42000,2640,0,1800,7849.282576931884,37.858799973037094,41889.364400005434,135.59469696969697
1779012789,880,,Aggregated,58.800000,0.000000,1800,4400,9000,15000,29000,35000,40000,42000,42000,43000,43000,2685,0,1800,7824.628888938629,37.858799973037094,43140.61409997521,136.0927374301676
1779012790,880,,Aggregated,55.700000,0.000000,1800,4400,9300,16000,29000,36000,41000,42000,43000,43000,43000,2755,0,1800,7981.588682577184,37.858799973037094,43301.96050001541,135.2682395644283
1779012791,880,,Aggregated,55.900000,0.000000,1800,4600,10000,16000,31000,38000,42000,43000,45000,45000,45000,2823,0,1800,8192.45660279845,37.858799973037094,44949.816500011366,135.08820403825717
1779012792,880,,Aggregated,55.900000,0.000000,1800,4400,9900,16000,31000,38000,42000,43000,45000,45000,45000,2839,0,1800,8153.133101021512,37.858799973037094,44949.816500011366,134.874251497006
1779012793,880,,Aggregated,55.300000,0.000000,1800,4800,11000,17000,31000,39000,43000,45000,47000,47000,47000,2885,0,1800,8438.35682173314,37.858799973037094,46927.2300999728,135.2367417677643
1779012794,880,,Aggregated,56.200000,0.000000,1800,4700,11000,17000,31000,39000,43000,46000,47000,48000,48000,2937,0,1800,8497.242482975815,37.858799973037094,47831.80599997286,135.78072863466122
1779012795,880,,Aggregated,52.400000,0.000000,1800,4800,11000,18000,32000,40000,45000,47000,48000,49000,49000,2994,0,1800,8684.920669639305,37.858799973037094,48706.43249998102,135.83934535738143
1779012796,880,,Aggregated,54.400000,0.000000,1800,4900,11000,18000,32000,41000,46000,48000,49000,50000,50000,3047,3,1800,8951.290122415476,37.858799973037094,49911.537200037856,135.62618969478174
1779012797,880,,Aggregated,54.700000,0.000000,1800,4800,11000,18000,32000,41000,46000,48000,50000,50000,50000,3080,4,1800,8940.691705422081,5.081300041638315,49911.537200037856,135.7896103896104
1779012798,880,,Aggregated,53.500000,0.100000,1800,4800,11000,18000,32000,42000,47000,49000,50000,51000,51000,3121,4,1800,9054.457303716848,5.081300041638315,51087.174399988726,135.99423261775073
1779012799,880,,Aggregated,47.800000,0.400000,1800,5000,12000,19000,33000,42000,47000,49000,50000,51000,51000,3148,13,1800,9184.589531861546,5.081300041638315,51087.174399988726,136.23062261753495
1779012800,880,,Aggregated,46.600000,0.400000,1800,5000,12000,19000,33000,42000,47000,49000,50000,51000,51000,3171,13,1800,9194.68030851477,5.081300041638315,51087.174399988726,137.1535793125197
1779012801,880,,Aggregated,46.600000,0.400000,1800,5000,12000,19000,33000,42000,47000,49000,51000,51000,51000,3191,21,1800,9250.847692134204,5.081300041638315,51087.174399988726,136.9034785333751
1779012802,880,,Aggregated,46.600000,0.400000,1800,5000,12000,19000,33000,42000,47000,49000,51000,51000,51000,3191,21,1800,9250.847692134204,5.081300041638315,51087.174399988726,136.9034785333751
1779012803,880,,Aggregated,46.600000,0.400000,1800,5000,12000,19000,33000,42000,47000,49000,51000,51000,51000,3191,21,1800,9250.847692134204,5.081300041638315,51087.174399988726,136.9034785333751
1779012804,880,,Aggregated,35.200000,2.100000,1800,5300,12000,19000,33000,42000,47000,49000,51000,55000,55000,3208,24,1800,9378.348753865417,5.081300041638315,54852.92789997766,136.8531795511222
1779012805,880,,Aggregated,32.600000,2.100000,1800,5800,13000,19000,34000,43000,48000,49000,54000,55000,55000,3249,25,1800,9528.296333487322,5.081300041638315,55288.85790001368,136.27239150507847
1779012806,880,,Aggregated,32.600000,2.100000,1800,5900,13000,19000,34000,43000,47000,49000,54000,55000,55000,3260,25,1800,9515.873832668825,5.081300041638315,55288.85790001368,136.40797546012269
1779012807,880,,Aggregated,32.600000,2.100000,1800,5900,13000,19000,34000,43000,47000,49000,54000,55000,55000,3260,25,1800,9515.873832668825,5.081300041638315,55288.85790001368,136.40797546012269
1779012808,880,,Aggregated,32.600000,2.100000,1800,5900,13000,19000,34000,43000,47000,49000,54000,55000,55000,3260,25,1800,9515.873832668825,5.081300041638315,55288.85790001368,136.40797546012269
1779012809,880,,Aggregated,19.800000,2.100000,1900,6200,14000,20000,35000,44000,48000,49000,55000,57000,57000,3301,28,1900,9872.383292729635,5.081300041638315,56522.34089997364,135.99182066040595
1779012810,880,,Aggregated,16.200000,2.100000,1900,6500,14000,21000,38000,44000,48000,49000,55000,57000,57000,3333,54,1900,10109.729039394126,5.081300041638315,56522.34089997364,135.05250525052506
1779012811,880,,Aggregated,16.200000,2.100000,1900,6700,14000,22000,38000,44000,48000,49000,55000,57000,57000,3345,54,1900,10200.138307683259,5.081300041638315,56522.34089997364,135.34110612855008
1779012812,880,,Aggregated,15.200000,2.800000,1900,7000,15000,23000,38000,44000,48000,49000,57000,60000,60000,3413,85,1900,10441.68315112824,5.081300041638315,59561.128000030294,133.77058306475243
1779012813,880,,Aggregated,15.200000,2.800000,1900,7100,15000,22000,38000,43000,48000,49000,57000,60000,60000,3428,85,1900,10429.486391161188,5.081300041638315,59561.128000030294,133.47316219369895
1779012814,880,,Aggregated,15.200000,2.800000,1900,7100,15000,22000,38000,43000,48000,49000,57000,60000,60000,3428,85,1900,10429.486391161188,5.081300041638315,59561.128000030294,133.47316219369895
1779012815,880,,Aggregated,23.700000,6.400000,2000,7800,18000,25000,39000,43000,48000,49000,57000,60000,60000,3543,148,2000,11057.77172032197,5.081300041638315,59561.128000030294,130.9618966977138
1779012816,880,,Aggregated,22.800000,6.100000,2000,7800,18000,26000,39000,43000,48000,49000,57000,60000,60000,3630,230,2000,11174.375710330876,5.081300041638315,59561.128000030294,128.1366391184573
1779012817,880,,Aggregated,28.100000,9.300000,2100,8100,19000,26000,39000,43000,48000,49000,60000,68000,68000,3692,238,2100,11406.566894285172,5.081300041638315,68411.64840001147,128.03250270855904
1779012818,880,,Aggregated,28.100000,9.300000,2100,8100,19000,26000,39000,43000,48000,49000,60000,68000,68000,3694,238,2100,11405.188233811814,5.081300041638315,68411.64840001147,128.2701678397401
1779012819,880,,Aggregated,28.100000,9.300000,2100,8100,19000,26000,39000,43000,48000,49000,60000,68000,68000,3694,238,2100,11405.188233811814,5.081300041638315,68411.64840001147,128.2701678397401
1779012820,880,,Aggregated,28.100000,9.300000,2100,8100,19000,26000,39000,43000,48000,49000,60000,68000,68000,3694,238,2100,11405.188233811814,5.081300041638315,68411.64840001147,128.2701678397401
1779012821,880,,Aggregated,28.100000,9.300000,2100,8100,19000,26000,39000,43000,48000,49000,60000,68000,68000,3694,238,2100,11405.188233811814,5.081300041638315,68411.64840001147,128.2701678397401
1779012822,880,,Aggregated,28.100000,9.300000,2100,8100,19000,26000,39000,43000,48000,49000,60000,68000,68000,3694,238,2100,11405.188233811814,5.081300041638315,68411.64840001147,128.2701678397401
1779012823,880,,Aggregated,34.900000,18.400000,2100,8300,20000,27000,40000,44000,48000,49000,60000,68000,68000,3776,272,2100,11626.889971266075,5.081300041638315,68411.64840001147,126.7979343220339
1779012824,880,,Aggregated,34.900000,18.400000,2100,8800,21000,29000,40000,44000,48000,49000,60000,68000,68000,3821,310,2100,11981.70569306477,5.081300041638315,68411.64840001147,125.63465061502225
1779012825,880,,Aggregated,33.100000,18.300000,2100,8700,21000,28000,40000,44000,48000,50000,68000,75000,75000,3881,354,2100,11937.200999510587,5.081300041638315,74565.50579995383,124.46405565575883
1779012826,880,,Aggregated,39.300000,22.500000,2100,8900,21000,29000,40000,44000,48000,50000,68000,75000,75000,3905,364,2100,12021.055689833682,5.081300041638315,74565.50579995383,124.67477592829705
1779012827,880,,Aggregated,31.600000,19.300000,2200,9200,22000,29000,41000,44000,48000,50000,74000,75000,75000,3948,371,2200,12171.375924544192,5.081300041638315,75286.04949999135,123.66793313069908
1779012828,880,,Aggregated,31.700000,18.200000,2200,9400,22000,29000,41000,44000,48000,51000,74000,75000,75000,3957,371,2200,12202.582280338747,5.081300041638315,75286.04949999135,123.99772554965884
1779012829,880,,Aggregated,26.300000,13.300000,2200,10000,22000,29000,41000,44000,48000,51000,74000,75000,75000,3969,371,2200,12222.633498009707,5.081300041638315,75286.04949999135,124.25472411186696
1779012830,880,,Aggregated,25.700000,13.300000,2200,10000,22000,29000,41000,44000,48000,51000,74000,75000,75000,4004,404,2200,12362.6540482269,5.081300041638315,75286.04949999135,123.40984015984016
1779012831,880,,Aggregated,27.400000,13.300000,2200,10000,22000,30000,41000,45000,49000,56000,74000,75000,75000,4021,421,2200,12613.447702487072,5.081300041638315,75286.04949999135,122.97687142501866
1779012832,880,,Aggregated,29.400000,15.100000,2300,11000,23000,31000,42000,45000,50000,70000,74000,75000,75000,4049,449,2300,12916.978532798363,5.081300041638315,75286.04949999135,122.27167201778217
1779012833,880,,Aggregated,32.200000,17.800000,2300,11000,24000,32000,42000,45000,50000,70000,74000,75000,75000,4076,475,2300,13124.266844749889,5.081300041638315,75286.04949999135,121.60083415112855
1779012834,880,,Aggregated,32.200000,17.800000,2300,11000,24000,32000,42000,45000,50000,70000,74000,75000,75000,4076,475,2300,13124.266844749889,5.081300041638315,75286.04949999135,121.60083415112855
1779012835,880,,Aggregated,31.100000,20.100000,2300,11000,25000,32000,42000,45000,50000,70000,74000,75000,75000,4089,485,2300,13227.202778038798,5.081300041638315,75286.04949999135,121.28588897040841
1779012836,880,,Aggregated,25.500000,16.500000,2300,11000,25000,32000,42000,45000,50000,70000,74000,75000,75000,4095,485,2300,13264.705526740085,5.081300041638315,75286.04949999135,121.56068376068376
1779012837,880,,Aggregated,25.400000,17.000000,2800,11000,24000,32000,43000,46000,50000,71000,84000,85000,85000,4268,603,2800,13315.394701710507,5.081300041638315,84921.41120001907,117.67877225866917
1779012838,880,,Aggregated,20.500000,13.100000,2900,12000,25000,32000,43000,46000,56000,72000,87000,88000,88000,4315,610,2900,13798.83696048682,5.081300041638315,88279.17519997573,118.96222479721901
1779012839,880,,Aggregated,27.400000,22.100000,3100,13000,25000,32000,43000,46000,56000,72000,87000,88000,88000,4401,651,3100,13989.995535151187,5.081300041638315,88279.17519997573,117.89161554192229
1779012840,880,,Aggregated,35.200000,23.900000,3200,13000,25000,32000,43000,46000,57000,73000,88000,88000,88000,4416,651,3200,14063.86892466041,5.081300041638315,88351.38609999558,118.3226902173913
1779012841,880,,Aggregated,41.900000,28.000000,3200,13000,25000,33000,43000,46000,57000,73000,88000,88000,88000,4448,675,3200,14199.215578237458,5.081300041638315,88351.38609999558,117.74527877697842
1779012842,880,,Aggregated,41.700000,26.200000,3500,13000,25000,32000,43000,46000,57000,73000,88000,90000,90000,4559,704,3500,14293.310032265916,5.081300041638315,89715.2810000116,116.33516121956569
1779012843,880,,Aggregated,42.300000,25.000000,3500,13000,25000,32000,44000,46000,64000,74000,91000,91000,91000,4604,734,3500,14343.116097849726,5.081300041638315,91289.3897999893,115.98501303214596
1779012844,880,,Aggregated,49.300000,26.600000,3500,13000,25000,33000,44000,46000,68000,83000,91000,92000,92000,4610,734,3500,14443.292084924127,5.081300041638315,91974.59640004672,116.57201735357917
1779012845,880,,Aggregated,53.200000,26.500000,3500,13000,25000,33000,44000,46000,70000,84000,91000,93000,93000,4614,734,3500,14510.166084503751,5.081300041638315,92847.75670000818,116.96250541829215
1779012846,880,,Aggregated,53.200000,25.900000,3600,13000,25000,33000,44000,46000,71000,84000,92000,93000,93000,4631,739,3600,14555.855107816948,5.081300041638315,92847.75670000818,117.09976247030879
1779012847,880,,Aggregated,53.200000,25.900000,3600,13000,25000,33000,44000,46000,71000,84000,92000,93000,93000,4631,739,3600,14555.855107816948,5.081300041638315,92847.75670000818,117.09976247030879
1779012848,880,,Aggregated,52.500000,24.900000,3700,13000,25000,33000,44000,46000,71000,84000,92000,93000,93000,4645,739,3700,14599.057694704059,5.081300041638315,92847.75670000818,117.39009687836383
1779012849,880,,Aggregated,41.100000,14.700000,3800,13000,25000,33000,44000,47000,71000,84000,92000,93000,93000,4660,739,3700,14612.933443927119,5.081300041638315,92847.75670000818,117.68497854077253
1779012850,880,,Aggregated,33.400000,12.900000,4100,13000,25000,33000,44000,47000,71000,84000,92000,93000,93000,4690,739,4100,14643.786775394541,5.081300041638315,92847.75670000818,117.63091684434968
1779012851,880,,Aggregated,27.100000,8.800000,4400,13000,25000,32000,44000,47000,71000,84000,93000,96000,96000,4768,745,4400,14730.146930432173,5.081300041638315,96039.00689998409,116.68917785234899
1779012852,880,,Aggregated,28.200000,8.800000,4400,13000,25000,32000,44000,47000,72000,87000,96000,97000,97000,4787,745,4400,14796.124333841752,5.081300041638315,96712.41089998512,117.01316064340924
1779012853,880,,Aggregated,31.800000,7.900000,4400,13000,25000,33000,44000,47000,72000,87000,97000,97000,97000,4793,745,4400,14898.853102462017,5.081300041638315,97328.8346999907,117.57646567911537
1779012854,880,,Aggregated,25.500000,4.200000,4600,14000,26000,33000,44000,47000,72000,87000,97000,97000,97000,4845,760,4600,15055.976471826683,5.081300041638315,97328.8346999907,117.2173374613003
1779012855,880,,Aggregated,18.900000,1.100000,4600,14000,26000,33000,44000,47000,72000,87000,97000,97000,97000,4866,760,4600,15057.401076346094,5.081300041638315,97328.8346999907,117.50143855322646
1779012856,880,,Aggregated,18.900000,1.100000,4600,14000,26000,33000,44000,47000,72000,87000,97000,97000,97000,4867,760,4600,15066.101010971872,5.081300041638315,97328.8346999907,117.59379494555168
1779012857,880,,Aggregated,18.900000,1.100000,4600,14000,26000,33000,44000,47000,72000,87000,97000,97000,97000,4867,760,4600,15066.101010971872,5.081300041638315,97328.8346999907,117.59379494555168
1779012858,880,,Aggregated,18.900000,1.100000,4600,14000,26000,33000,44000,47000,72000,87000,97000,97000,97000,4867,760,4600,15066.101010971872,5.081300041638315,97328.8346999907,117.59379494555168
1779012859,880,,Aggregated,18.900000,1.100000,4600,14000,26000,33000,44000,47000,72000,87000,97000,97000,97000,4867,760,4600,15066.101010971872,5.081300041638315,97328.8346999907,117.59379494555168
1779012860,880,,Aggregated,18.900000,1.100000,4600,14000,26000,33000,44000,47000,72000,87000,97000,97000,97000,4867,760,4600,15066.101010971872,5.081300041638315,97328.8346999907,117.59379494555168
1779012861,880,,Aggregated,18.900000,1.100000,4600,14000,26000,33000,44000,47000,72000,87000,97000,97000,97000,4867,760,4600,15066.101010971872,5.081300041638315,97328.8346999907,117.59379494555168
1779012862,880,,Aggregated,18.900000,1.100000,4600,14000,26000,33000,44000,47000,72000,87000,97000,97000,97000,4867,760,4600,15066.101010971872,5.081300041638315,97328.8346999907,117.59379494555168
1779012863,880,,Aggregated,11.000000,1.500000,4800,14000,26000,33000,44000,47000,72000,87000,97000,97000,97000,4878,770,4700,15062.119619393212,5.081300041638315,97328.8346999907,117.3329233292333
1779012864,880,,Aggregated,8.200000,1.500000,5000,14000,26000,33000,44000,47000,72000,87000,97000,97000,97000,4929,779,5000,15214.163750273909,5.081300041638315,97328.8346999907,116.61898965307364
1779012865,880,,Aggregated,7.600000,1.500000,5100,14000,26000,33000,44000,48000,72000,87000,97000,109000,109000,4961,779,5100,15260.50501396895,5.081300041638315,109279.3815000332,116.47067123563798
1779012866,880,,Aggregated,7.200000,2.000000,5200,14000,26000,33000,44000,48000,72000,88000,109000,110000,110000,4969,779,5200,15411.899478043846,5.081300041638315,109895.28259995859,117.19601529482793
1779012867,880,,Aggregated,8.300000,1.900000,5300,14000,27000,33000,44000,48000,74000,91000,110000,111000,111000,4976,779,5300,15544.815880807859,5.081300041638315,110682.15489998693,117.82877813504822
1779012868,880,,Aggregated,9.900000,1.900000,5400,14000,27000,33000,44000,48000,74000,91000,110000,111000,111000,4988,779,5300,15587.45422343628,5.081300041638315,110682.15489998693,118.26343223736968
1779012869,880,,Aggregated,10.600000,1.900000,5400,14000,27000,33000,44000,48000,74000,91000,110000,111000,111000,5010,790,5400,15612.704675010002,5.081300041638315,110682.15489998693,118.09840319361277
1779012870,880,,Aggregated,11.500000,1.900000,5700,16000,27000,33000,44000,48000,74000,91000,110000,111000,111000,5090,791,5700,15790.853135186566,5.081300041638315,110682.15489998693,117.55088408644401
1779012871,880,,Aggregated,13.800000,3.000000,5600,16000,27000,33000,44000,48000,74000,91000,110000,111000,111000,5145,791,5600,15743.056628007667,5.081300041638315,110682.15489998693,117.10806608357629
1779012872,880,,Aggregated,17.000000,3.000000,6000,18000,28000,34000,44000,48000,73000,91000,110000,111000,111000,5235,791,6000,16047.136744202331,5.081300041638315,110682.15489998693,117.00343839541547
1779012873,880,,Aggregated,27.500000,3.100000,6100,18000,28000,34000,44000,48000,73000,91000,110000,111000,111000,5249,791,6100,16069.169328824419,5.081300041638315,110682.15489998693,117.28062488092971
1779012874,880,,Aggregated,32.800000,3.100000,6200,18000,28000,34000,44000,49000,73000,91000,110000,111000,111000,5265,803,6200,16174.704965242045,5.081300041638315,110682.15489998693,117.1988603988604
1779012875,880,,Aggregated,37.600000,3.100000,6100,18000,28000,34000,44000,49000,73000,91000,110000,113000,113000,5353,808,6100,16206.561929478696,5.081300041638315,113413.67109998828,116.27592004483468
1779012876,880,,Aggregated,37.000000,1.600000,6200,18000,29000,34000,45000,51000,73000,91000,110000,113000,113000,5433,862,6200,16449.649299779016,5.081300041638315,113413.67109998828,115.45923062764587
1779012877,880,,Aggregated,34.300000,2.900000,6200,18000,29000,34000,45000,51000,73000,90000,110000,113000,113000,5515,901,6200,16463.57890228455,5.081300041638315,113413.67109998828,114.77352674524025
1779012878,880,,Aggregated,45.200000,7.900000,6300,18000,29000,34000,45000,51000,73000,91000,110000,117000,117000,5606,903,6300,16462.211544380873,5.081300041638315,116687.1170999948,114.02996789154477
1779012879,880,,Aggregated,47.000000,8.300000,6300,18000,29000,34000,45000,51000,73000,91000,110000,117000,117000,5639,903,6300,16439.44773126426,5.081300041638315,116687.1170999948,113.66128746231601
1779012880,880,,Aggregated,56.800000,12.200000,6300,18000,29000,34000,45000,51000,73000,91000,110000,117000,117000,5652,903,6300,16470.483901432992,5.081300041638315,116687.1170999948,114.03892427459306
