Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779014833,1000,,Aggregated,17.700000,12.000000,2400,9800,25000,35000,47000,57000,70000,73000,81000,82000,82000,4687,604,2400,14416.308928867205,5.256400036159903,81793.64460002398,118.17857904843183
1779014834,1000,,Aggregated,18.200000,11.600000,2400,9900,25000,36000,47000,57000,70000,73000,81000,82000,82000,4709,622,2400,14491.61495442783,5.256400036159903,81793.64460002398,117.83351029942664
1779014835,1000,,Aggregated,18.800000,9.800000,2500,9900,26000,36000,49000,57000,70000,73000,82000,86000,86000,4778,672,2500,14677.431595563141,5.256400036159903,85546.26350000035,116.49727919631646
1779014836,1000,,Aggregated,16.300000,8.500000,2600,10000,26000,36000,49000,57000,70000,73000,82000,86000,86000,4798,672,2600,14712.257006961345,5.256400036159903,85546.26350000035,116.49103793247187
1779014837,1000,,Aggregated,15.800000,10.300000,2600,10000,26000,36000,49000,57000,70000,73000,82000,86000,86000,4802,672,2600,14749.870445939301,5.256400036159903,85546.26350000035,116.86630570595585
1779014838,1000,,Aggregated,22.000000,15.300000,2700,11000,26000,37000,49000,57000,70000,73000,82000,86000,86000,4870,708,2700,14999.866672525786,5.256400036159903,85546.26350000035,115.92156057494867
1779014839,1000,,Aggregated,17.900000,9.400000,2700,11000,27000,37000,49000,57000,70000,73000,82000,86000,86000,4889,708,2700,15110.51355512386,5.256400036159903,85546.26350000035,115.97913683779915
1779014840,1000,,Aggregated,18.200000,9.300000,2800,11000,27000,37000,49000,57000,70000,74000,82000,86000,86000,4947,729,2800,15196.690307641134,5.256400036159903,85546.26350000035,115.41459470386093
1779014841,1000,,Aggregated,25.000000,12.900000,2900,12000,28000,37000,49000,57000,70000,74000,82000,103000,103000,4989,752,2900,15367.501810523274,5.256400036159903,102571.00050000008,114.91080376829024
1779014842,1000,,Aggregated,26.900000,12.900000,2900,12000,28000,38000,50000,57000,70000,74000,82000,103000,103000,5037,790,2900,15465.76259106619,5.256400036159903,102571.00050000008,114.16597180861623
1779014844,1000,,Aggregated,26.900000,12.900000,2900,12000,28000,38000,50000,57000,70000,74000,82000,103000,103000,5037,790,2900,15465.76259106619,5.256400036159903,102571.00050000008,114.16597180861623
1779014845,1000,,Aggregated,26.900000,12.900000,2900,12000,28000,38000,50000,57000,70000,74000,82000,103000,103000,5037,790,2900,15465.76259106619,5.256400036159903,102571.00050000008,114.16597180861623
1779014846,1000,,Aggregated,26.900000,12.900000,2900,12000,28000,38000,50000,57000,70000,74000,82000,103000,103000,5037,790,2900,15465.76259106619,5.256400036159903,102571.00050000008,114.16597180861623
1779014847,1000,,Aggregated,26.900000,12.900000,2900,12000,28000,38000,50000,57000,70000,74000,82000,103000,103000,5037,790,2900,15465.76259106619,5.256400036159903,102571.00050000008,114.16597180861623
1779014848,1000,,Aggregated,26.900000,12.900000,2900,12000,28000,38000,50000,57000,70000,74000,82000,103000,103000,5037,790,2900,15465.76259106619,5.256400036159903,102571.00050000008,114.16597180861623
1779014849,1000,,Aggregated,26.900000,12.900000,2900,12000,28000,38000,50000,57000,70000,74000,82000,103000,103000,5037,790,2900,15465.76259106619,5.256400036159903,102571.00050000008,114.16597180861623
1779014850,1000,,Aggregated,23.500000,11.800000,3000,12000,28000,38000,50000,57000,70000,74000,82000,103000,103000,5047,799,3000,15503.446010382471,5.256400036159903,102571.00050000008,113.9605706360214
1779014851,1000,,Aggregated,23.500000,11.800000,3100,13000,29000,38000,50000,58000,70000,74000,85000,110000,110000,5081,818,3100,15679.503792304715,5.256400036159903,110373.7989999936,113.3928360558945
1779014852,1000,,Aggregated,23.500000,11.800000,3100,13000,29000,38000,50000,58000,70000,74000,85000,110000,110000,5081,818,3100,15679.503792304715,5.256400036159903,110373.7989999936,113.3928360558945
1779014853,1000,,Aggregated,15.400000,8.700000,3100,13000,29000,38000,51000,58000,70000,75000,91000,113000,113000,5098,818,3100,15744.43176055323,5.256400036159903,113435.9813000192,113.2675559042762
1779014854,1000,,Aggregated,9.200000,6.600000,3200,13000,30000,39000,51000,59000,70000,74000,91000,113000,113000,5144,860,3200,15928.70838973566,5.256400036159903,113435.9813000192,112.46636858475894
1779014855,1000,,Aggregated,6.100000,2.800000,3400,14000,30000,39000,51000,59000,70000,74000,91000,113000,113000,5212,888,3300,16035.469744685422,5.256400036159903,113435.9813000192,111.38392171910975
1779014856,1000,,Aggregated,6.100000,2.800000,3600,14000,31000,39000,51000,59000,70000,75000,103000,115000,115000,5267,888,3600,16390.995675944712,5.256400036159903,114839.06530000968,111.48908296943232
1779014857,1000,,Aggregated,17.000000,9.800000,3600,14000,31000,39000,51000,59000,70000,76000,103000,115000,115000,5286,888,3600,16459.757769561234,5.256400036159903,114839.06530000968,111.90730230798336
1779014858,1000,,Aggregated,17.000000,9.800000,3800,15000,32000,40000,51000,59000,70000,75000,103000,115000,115000,5424,924,3700,16773.989289177884,5.256400036159903,114839.06530000968,110.49889380530973
1779014859,1000,,Aggregated,23.000000,9.800000,3800,16000,33000,40000,52000,59000,70000,75000,110000,120000,120000,5465,938,3800,16914.782850905955,5.256400036159903,119866.58360000001,110.26788655077767
1779014860,1000,,Aggregated,24.800000,9.800000,3900,16000,33000,40000,51000,59000,70000,75000,110000,120000,120000,5503,938,3900,16901.31862035274,5.256400036159903,119866.58360000001,109.98891513719789
1779014861,1000,,Aggregated,42.800000,14.800000,4100,17000,36000,41000,51000,59000,70000,75000,110000,120000,120000,5602,953,4100,17200.595055587433,5.256400036159903,119866.58360000001,109.39735808639772
1779014862,1000,,Aggregated,46.000000,14.300000,4100,17000,35000,41000,51000,59000,70000,75000,110000,120000,120000,5626,953,4100,17169.23853713135,5.256400036159903,119866.58360000001,109.35584784927124
1779014863,1000,,Aggregated,46.000000,14.300000,4100,17000,35000,41000,51000,59000,70000,75000,110000,120000,120000,5643,953,4100,17141.597797554645,5.256400036159903,119866.58360000001,109.2013113592061
1779014864,1000,,Aggregated,46.000000,14.300000,4100,17000,35000,41000,51000,59000,70000,75000,110000,120000,120000,5643,953,4100,17141.597797554645,5.256400036159903,119866.58360000001,109.2013113592061
1779014865,1000,,Aggregated,46.000000,14.300000,4100,17000,35000,41000,51000,59000,70000,75000,110000,120000,120000,5643,953,4100,17141.597797554645,5.256400036159903,119866.58360000001,109.2013113592061
1779014866,1000,,Aggregated,46.000000,14.300000,4100,17000,35000,41000,51000,59000,70000,75000,110000,120000,120000,5643,953,4100,17141.597797554645,5.256400036159903,119866.58360000001,109.2013113592061
1779014867,1000,,Aggregated,46.000000,14.300000,4100,17000,35000,41000,51000,59000,70000,75000,110000,120000,120000,5643,953,4100,17141.597797554645,5.256400036159903,119866.58360000001,109.2013113592061
1779014868,1000,,Aggregated,46.000000,14.300000,4100,17000,35000,41000,51000,59000,70000,75000,110000,120000,120000,5643,953,4100,17141.597797554645,5.256400036159903,119866.58360000001,109.2013113592061
1779014869,1000,,Aggregated,35.800000,6.500000,4200,17000,36000,41000,52000,59000,70000,75000,110000,120000,120000,5665,975,4200,17294.825863283466,5.256400036159903,119866.58360000001,108.84766107678729
